SNR,Bw,Power,OSR,Adc,gm,Io,Vn
85.4976570221829,29683.7611218781,0.0037171417092332,127.07660620377744,119.0387426024474,0.0006714736082367734,0.0020667046035965134,1.1210889485730154e-11
59.4187708319692,44817.4024902884,0.0013299056490854,497.59546120177407,334.61289093915826,0.000310419943172613,0.0007514751849736799,3.4584283014991426e-08
51.9825730488123,51258.8391992684,0.001013215709355,259.1479096203579,359.62719853084775,0.0006882725928965959,0.00039901442451749136,4.2022646380573196e-10
50.3318245652981,19610.5943820615,0.0003851725149078,245.53190562659185,107.6556558222602,0.00022176896812956323,0.00012608899798616534,6.321472509548003e-10
60.0291201022508,34645.3015896058,0.0129531235086029,66.20474618048806,25.676212780860517,6.720912059950083e-05,0.00593659031406516,1.2501120876466322e-11
65.6035249449315,49698.5460343423,0.000581833588096,125.24149038176243,60.52964446344776,0.00036081223141389295,0.00024056226611809405,8.506745801425242e-11
82.1764093493072,10091.6342047254,0.0013647511519486,132.7686802470732,924.913127599137,0.00017276572956284855,0.0006580732685848756,7.69728343713505e-08
83.6105670211277,10600.0907635658,0.0004455419085848,133.00130914108456,138.5742006999139,0.0006490946009792358,0.0003109304965045518,3.4263543910414114e-10
84.9998436878922,21041.7734831204,0.0064240071248804,131.08226774737267,426.30335927968525,0.0007227117279146727,0.002302084507464994,2.982241447149948e-11
67.4112719579023,13107.6399333639,0.0020059679708315,61.713835887182064,580.6882920613616,0.00011052355201960781,0.0008546995784388695,2.25154233984646e-08
66.9686797812621,89145.5713382358,0.000811945957,125.17964252968815,82.23020596922319,0.0006838554625897745,0.0006443067722558207,3.606596012527386e-11
65.4077966247055,31258.4492426691,0.0012225770740505,65.30106393864936,17.343859822652675,0.00039062150411496897,0.0003058466677640168,2.652756687311787e-10
50.0660411008505,77706.4713278063,0.000755209846915,63.96770730779835,95.52627037616006,0.00015688472648255793,0.0003464481519608139,3.294506212290237e-11
64.7085153466862,18622.6832488077,0.012133308263678,65.41333430887697,71.01476645568124,0.0002389416076956631,0.005787594340092282,2.6632221840696186e-09
85.3854690396649,36967.0686138062,0.0042308282343128,129.95511579145685,112.38648724089197,0.0006639987485133736,0.0019235770110433968,1.186773836754317e-11
61.847947878461,20903.6082445441,0.0030305665016684,506.69627494222124,220.6962490911527,9.012674087580096e-05,0.0010642582542677356,1.2089455120099156e-09
66.8583093422969,89462.3611358056,0.0098933216029153,61.273971749434914,903.3704681252743,0.0002804657839662857,0.004731954787622342,1.4957980303210524e-09
63.6748787592201,46435.7555146356,0.0181782429863346,532.0944116560835,792.4809241340827,0.0002362620492801664,0.008606879509138871,1.708715168399711e-08
67.1123823109557,15037.203862035,0.0075606666754085,67.0339981633655,348.0556381309986,0.00017353325440423026,0.0036907714209953157,1.881316454217175e-09
82.0095537999947,21084.4693098847,0.0155031474079834,126.106508929943,14.824309105173409,0.00019728561958780506,0.006603062691353682,3.945031588963283e-09
66.7364210541742,56239.8324225545,0.0100786898534994,66.70661243712112,882.2239353283736,0.000272984616095154,0.004536651804393707,1.5530397258604535e-09
65.6244820344021,44455.4846079468,0.0043418711609151,67.14654462165043,15.56704443431297,0.000307099273495761,0.0023108887910559123,8.10599279693115e-09
83.0104214833701,33201.4725398722,0.0024991547635537,124.91715741030336,101.8201382977938,0.0006295447152295394,0.0012017725783207659,4.6593741133620474e-11
84.0218338960606,12580.4956639093,0.0112387649642259,122.78916539577277,123.50483454839046,0.0006000488412709858,0.00522980972973075,1.0995119626124159e-08
102.354938315632,10209.9453360027,0.020139385416784,510.2069201973506,880.2804660952904,0.0006908746794095204,0.009682823944156952,2.2654504858101776e-08
67.1824345976364,49673.367148978,0.0015158008141445,62.462509363143525,687.0524001506064,0.0004919688448793095,0.0006682957297761148,4.314074917456658e-09
66.5516194879346,31496.9628783545,0.0012205238397249,61.14170498424674,76.81024583121909,0.00021206835966290557,0.0006241068481420993,5.87738677510323e-10
82.4627441764922,15167.3079415994,0.0153735799621123,125.81967372459874,14.259230094897836,0.0001974791457040396,0.006454593963377004,4.1021546120285045e-09
50.9018275091305,158933.285783463,0.0005388781354055,64.27543315802231,256.65444252619153,0.0004880494617413468,0.0004308148065875486,1.1698251542566547e-10
65.2381931910784,32568.2316892847,0.0065939581536578,64.22050177640898,19.78520300020613,0.00047942578819984487,0.0031588360174067604,3.2865001739178174e-11
67.0539562539911,24871.950391031,0.0019939998254797,63.890137848082354,396.371136872911,0.00014467593380309898,0.0009602958559819382,1.4684375448582534e-10
50.1009552911148,21223.8299742434,0.0003998050032735,259.37190215078715,101.21059732394525,0.00022176708063420013,0.00012804811556207485,6.112539715367119e-10
83.9832606067746,10005.0688903953,0.0091607442244789,125.75525048880101,1012.1000857737597,0.0002153665289995316,0.004351430024958952,7.464646560626879e-09
83.1733822183544,14476.4087502058,0.001838762118865,126.50109178040695,977.1194580615811,0.00018249941906113893,0.0006923145145898458,7.595396079803844e-08
85.1119022511982,32535.2398168707,0.0033327400607421,128.09280317110944,101.45363692682706,0.0006009670305718193,0.0012250072120262446,5.1413027019297377e-11
65.5865424744379,19236.5679152502,0.0198094071154753,525.0783241767747,902.0336037439678,0.0005396142706597324,0.009325971280349253,8.998047808700289e-10
62.3042043879768,19640.4306867008,0.0004732377855863,63.60610341392566,18.384703273233374,0.0002795058192944212,0.00012397579405756072,9.013208113659518e-10
66.3410508666558,45874.4125440505,0.0026695856009931,66.81820612541887,66.66251482447335,0.00046652713665012844,0.0014299040954153072,4.297971018919318e-10
50.881738770309,31721.2173247287,0.0151323298671654,260.9888961392434,161.44719224129318,9.003339516753961e-05,0.007230661561731444,1.71738783848531e-10
81.720514539864,25471.4553485251,0.0069844666988555,122.66445826740082,24.102156190613467,0.0004942946405487821,0.003234669850310996,2.9460115034446246e-10
67.0380557040478,10081.4113006603,0.0118487456144968,65.36087488896807,162.72288100000532,0.0002487996740225198,0.005182156920872085,3.60545378903522e-11
67.7117015242505,66443.3370525568,0.0033394848584035,62.41789093620084,61.19862318541484,0.0004905091249447248,0.001538188440208892,4.437038900412659e-10
50.6037315855762,19750.2193675944,0.0003121568226675,255.6900246326848,107.14133985898015,0.00022840338087588713,0.00012129270194202449,6.392130719194657e-10
65.4142342741344,99810.9886159257,0.0036937624424973,65.6673580098522,143.71935560971414,0.00025567660496287616,0.0015593297043773782,1.0062138945787685e-10
79.3032839841366,10993.9962455518,0.0011306416130782,123.00265252152711,63.24830363897953,0.00010666749467876948,0.0004809985444478035,5.117035401126056e-11
78.3275383570608,19720.2162800276,0.0052317707273582,122.51717427111136,13.136233001979182,0.0006478967507288123,0.0019394614830998103,6.998665657491959e-10
62.7347713680415,30896.2315842814,0.0018911421580885,519.9568136154184,811.0027269010358,0.00014343453630923835,0.0006529498424177418,5.981341643546694e-08
51.9854755054109,54666.2585397393,0.0007877247570304,64.26978635790957,96.83975770665268,0.0001470760043372149,0.0003452570647751927,3.264241652226084e-11
50.3678643380459,26958.9574735351,0.0002910680728089,495.642320048056,87.02183822266895,9.957224272402739e-05,0.00011449267180313622,6.55808903244368e-11
67.3082696804116,30123.216614249,0.0108830914189071,65.69959398550068,167.95301062711053,0.000255691975499071,0.005086243385133394,3.3180884251457997e-11
67.9252753797068,22001.3674761112,0.0004816231569791,62.839911343334265,45.31132607070735,0.00025070408258808533,0.0002105083403688546,5.617768131369574e-11
77.5894819759108,20671.8537714645,0.0029473653295936,124.16794029269143,545.6203381485419,0.00015536090840722293,0.0017908282970085,1.3861667662218408e-08
65.2545143401909,18258.2439848831,0.0004694198677124,61.07651965119539,58.682848605043176,0.00014279992304356946,0.00010151572942675129,1.2654946735631624e-10
66.3803714471157,53379.6146258444,0.0112611153299089,64.07290504627464,478.55880224180333,0.0009558574594825982,0.005362795441659466,1.3405690834215272e-08
59.1666498892137,17964.5498565504,0.0148664320251762,517.2282900183005,521.6490183986449,0.00011292074202720927,0.006943470283644549,9.467857218630548e-11
61.9278655142676,20661.3807440237,0.0006413087177721,62.89616172912159,18.107082868256338,0.0002713603237442344,0.00012349725446231464,8.380737818369514e-10
84.1278834108579,15384.0554930051,0.0009922962442713,126.60656053456354,181.96564108057623,0.00015930294530042106,0.00040753289836752935,4.586369286124377e-10
60.5754443641536,19217.0811220956,0.0017458940925182,522.0165252075025,343.78821956832195,0.00030129751826213797,0.0007515543417106336,3.280629699164504e-08
81.738992215767,23547.2851084627,0.0011203262951208,129.24477470507466,42.85530319797673,0.00033892409621537594,0.0007276307906910648,4.4416735271948795e-10
60.9954128388044,17259.5614176847,0.0007336897222924,61.69513119809796,360.7054000237555,5.952694311143546e-05,0.00021605325080362327,1.2228401725996503e-08
65.3854712937928,10020.2909829813,0.0018110727172976,65.55748619413248,19.216294601149436,0.0006396217216112347,0.0006414364901246603,7.68042300296913e-08
79.742110164346,21288.4605879406,0.0020224787268323,505.1306363066015,414.4743270516039,0.0003118762472261575,0.0011416163133524553,3.1381580349561e-09
64.7911683136833,21052.4393274713,0.0200808210427168,533.7097702563115,934.0101811831056,0.0005603526694210455,0.009674599311585161,9.273379953875736e-10
77.5878933617961,21148.6755437563,0.015174287285267,124.20325389367792,14.283623823904312,0.00020901716694088327,0.006546292856188879,3.961936553951461e-09
66.0838117233879,77274.5120252188,0.0005231049954116,132.39477652685318,74.83822029518848,0.0006830636532590283,0.0006547533773387242,3.552246563252954e-11
81.1990458127301,22934.8819260165,0.0165167568910381,123.11950467058158,14.196885244727714,0.00019802009075105425,0.006296816913079765,3.890886698354013e-09
82.8284423932802,29533.7160174087,0.0030053017773477,123.3220904444486,94.55503051727437,0.0006488153377430757,0.0012376928885852539,5.024962377166126e-11
66.1253313405472,15267.5583240116,0.0003862303095704,63.06426568938516,38.007127400686045,0.0005335904050894903,0.0001837982963008621,1.759281651899607e-08
84.9612469549579,40868.7650494961,0.0057321192478444,130.55826458872664,75.18650405027216,0.00039951329962529825,0.0025437780514704564,1.11621500856864e-11
85.0651296937678,11665.5531018842,0.0011197862093611,131.6696487657283,139.5760447151065,0.0006464721098842681,0.00031892501403661244,3.453921738098215e-10
60.5126841694351,18528.5495424322,0.0003502302809891,66.85892151747514,360.20471861161195,5.586175895372475e-05,0.00021389438875733143,1.2283688737006793e-08
81.332299300585,10298.283271202,0.0024042847915438,511.4054345431641,424.6246505544602,0.0003194835658813276,0.0012513209161394221,3.2640778656969576e-09
61.7353916537447,14157.1935735263,0.0008694938731684,503.0534659804806,427.5404443341325,0.0010026372188805303,0.00033480993560679705,1.6263615047634822e-08
62.3531846576913,10091.6342047254,0.0005614505544591,507.26301589185465,451.0476765590379,0.0010045226945429343,0.0003370392210514157,1.7612416542000027e-08
83.8902199044439,89916.8718148813,0.0096479728988061,124.70613667200335,387.1274965766573,0.0009962881507669245,0.004597029795699183,5.568345193647838e-10
60.0812809546595,29073.379087747,0.0006304396500276,61.570767361645835,376.6173513485566,5.907109459339047e-05,0.00022288795005748728,1.2330368902443993e-08
50.0429206824612,47003.9673673089,0.0008390962944611,250.05542373866257,333.9337662362736,0.0006786793302128,0.00039988144959924937,4.2054267771775386e-10
57.7350560129511,13691.5201507163,0.00144262118179,522.5103157699883,199.61561666380405,7.246685444938328e-05,0.0008622632595672735,3.2732613111040894e-09
66.4645641982726,32387.1894876942,0.0003333038949139,64.79776566175126,48.36881461437711,0.00025489192167963467,0.0002122987633459517,5.650117965837329e-11
80.8489233126046,19501.5818567486,0.0077748862595369,133.90196486061717,46.86387994347761,0.0001436980827695703,0.0037038823202777105,9.567418796008973e-11
67.4826815157342,10282.6388730805,0.0093633125975175,62.17922187846556,747.2864791168929,0.0001383912946808796,0.004638724796941536,1.6840018388756633e-11
65.5961880054642,14359.5061430116,0.0003531323658313,65.42879705155822,39.06281725666648,0.0005586218701839782,0.00018095151298700977,1.836986398780777e-08
51.1166900000062,52017.7045710178,0.0038929103323962,263.4824359088602,301.7924710171674,7.15039424861211e-05,0.0017717629006337458,1.1677322106416117e-11
62.4776905649333,23051.4018638582,0.0012826652453916,60.981812050479704,25.189817580141682,0.000108272374513399,0.0005439975171627738,2.354654392448851e-09
66.4639684657463,10319.1795002613,0.0015707902222788,66.31496917759704,112.98321632728502,0.00091185804980349,0.0005987906335175986,5.348969949888477e-09
81.4573390193722,20144.438845362,0.0071305626583575,124.55315544541385,23.774444796755525,0.0004915609889724616,0.0035090805695742757,3.094447705879968e-10
67.8265671449104,25979.8721736037,0.0055950547996152,124.21427032723945,30.209172914772935,0.0001307018314563439,0.002612853662860558,2.4430496480777667e-09
111.467777069404,13922.4100316549,0.0189112968822894,507.77414815736233,840.1018385524859,0.0007145308418711549,0.009788951733640774,2.370160460565731e-08
66.1016390395612,18726.7827902689,0.0004084213962365,60.89088617812475,37.429533263663544,0.0005375533629292801,0.00018604802316272664,1.7505217102566068e-08
67.0338731411103,59494.013618898,0.0010020555274596,62.97091898819309,660.6472463781897,0.0004902258038346879,0.0006797221849709317,4.388772451541245e-09
84.5999488911654,14713.0768706557,0.0040091483125969,125.23196197967144,652.4175767192997,0.0005361869721404387,0.0019235227899312346,3.4784775097389116e-09
85.7340661020936,36780.2079377177,0.0163584863356672,131.47573881207475,562.1399993883172,0.0001897438586911459,0.008159368437432547,3.1182144860789154e-09
81.3737670228235,10251.4213382076,0.0097422937966817,125.81275483906317,144.29304084493717,9.911069447268696e-05,0.004703220534676992,4.0148692718897054e-11
66.2429804051805,21979.0799194631,0.0050013627984931,66.96047423515252,65.85095287948869,0.0006976517198752195,0.002269522821470059,1.6237882121770812e-10
52.3459769222302,84826.5112256769,0.0042065755843964,535.0711362063853,962.33206907782,4.058398918043227e-05,0.0019731883824323634,4.794375599772646e-08
61.0710178130742,17400.0737520686,0.0174258187337693,503.2363199757402,853.4293729073136,0.00025257373419219984,0.00831184185440451,1.635609086200604e-08
103.72005122994,26444.7780755884,0.015539685203306,488.11889514443595,13.819207693650739,0.0006375569819843429,0.008014838493885488,1.0942874195689871e-10
57.1323030801934,27302.673595153,0.0066069078644232,67.02249123750491,48.018682967981924,8.333163744646046e-05,0.0030725469280002303,9.51759982465155e-11
66.0140930302515,40600.4111164062,0.0012378460510975,64.44583836047148,700.5187909601783,0.0005028826482111418,0.0006652458330438856,4.159832807351647e-09
65.678996274889,135209.833211684,0.0070364014968347,65.32011933629056,35.878170717116944,0.0008147056149220078,0.0033841823001334657,1.790255272229244e-09
76.6008793327116,13308.4354650556,0.0002482258265533,127.46692470020776,242.95954846478207,8.698580576859794e-05,0.00012373133724670983,3.067386761653269e-11
57.0934984017845,37438.3842225049,0.0009471973580548,530.8773626877623,135.92688165005234,0.00012885520623900898,0.0004579680928186023,6.742223284516877e-10
85.5181954559519,22463.2759248403,0.0044033589415063,129.4489922118551,115.40850267864322,0.0006641054820867925,0.002061307447544175,1.1569467625861441e-11
82.8419950130939,10287.8510300227,0.0059996755059639,121.95563171729171,69.61007368443158,0.0003776819989565508,0.0026198174425784465,1.1944331334385477e-11
79.3552020262993,15509.2990897167,0.0025233983971459,510.96770072238695,430.22414513235185,0.00029070799880018597,0.0011734431189028296,3.185174903222484e-09
67.6669730519723,16557.0485364581,0.0164069973169812,62.27315559250174,91.65401506915477,0.00023386801187043942,0.007927111594734762,1.5462779428654657e-11
81.0451914163784,17846.5903927801,0.0114980419628624,255.23509968421365,178.52248878142024,0.00020719551838763907,0.005299167442057426,1.4681166634061387e-11
60.4137041050451,70359.1936530992,0.0038910092674657,61.15735430154852,101.06555404908477,0.00024193980661459317,0.0018832221365439655,5.920979586858273e-10
85.9888480669861,13663.7949676015,0.0006541457106388,129.16144808573415,79.94448816693038,0.0002385022770181607,0.000314988220315095,1.1528374210761069e-11
66.9268832518978,43233.5367960157,0.0031094324995554,67.15546922104258,62.719693362383424,0.0004825474480465531,0.0014470260366181212,4.643642514944697e-10
50.0389239411989,14535.2164657697,0.0061910421935556,67.0885445086786,76.75123910520217,3.739246870200874e-05,0.0028570811963105416,5.465307324756178e-10
66.2652386348494,23835.4218330323,0.0007866252932027,66.70499023403033,424.2254116275944,0.0008744544678891042,0.00038367343424094806,2.3717879099216366e-08
65.1915784273368,46624.3921267554,0.0018471220285706,60.94990516176154,158.56363240472132,0.00030324201529608423,0.0009869462207539922,1.2486090963825313e-08
50.4164131602087,26058.9858436809,0.0149089611330842,267.87380843168006,165.56739018999934,8.69766992467678e-05,0.007321283236530325,1.5845891960564041e-10
52.1797143846474,102736.107627632,0.0008778833866687,263.99448182138184,494.82456378421375,0.00027927226278494144,0.0005382131266590719,4.872865363645431e-10
67.7343230292265,70003.5428809913,0.0135438710645085,61.473084128148436,241.7173508056544,0.0007910282073077322,0.006723532576378248,5.9838110249776e-11
64.9575423656349,35229.5500493133,0.0205158205628968,521.1497358577451,891.9614241724856,0.0005315572153256117,0.009645389578416647,9.11796288813186e-10
83.8340083696366,12403.2477573437,0.0037308112545628,131.58700861425547,45.623980200763114,0.00030757817923581865,0.0017350730979074523,5.851537415335762e-09
85.3581618822377,11489.5451147905,0.009589710955913,124.06261950881606,994.0014494111551,0.00021683651598797065,0.004383144234948256,7.261888564480278e-09
83.4199637332654,26311.105342112,0.001510796743404,124.79785125554324,43.01441256461452,0.0003465571684523749,0.0007026334774211222,4.6216307221842474e-10
67.2749656684618,26700.6300962517,0.0012722942216153,64.33560821611954,79.84675306073518,0.00020899615310739192,0.0006267886361059329,6.208597731785148e-10
65.9921851125694,11117.2511715539,0.0049166666864254,61.23828717114356,94.09058172208728,0.0003042926259783479,0.002306340159559906,1.7832289527509694e-09
59.1327477662124,74846.4180361105,0.0088023509573078,532.5782020848948,263.2552675867555,0.00015198016599178213,0.00433356085216995,2.7731690648131533e-09
52.6637179057821,61548.6954366923,0.0096583064907173,267.5744605793642,506.16608065010973,0.0003535205406353552,0.004741183355796433,8.0820151801074e-09
63.6770962439869,28547.7911512142,0.0002488299180405,66.14841012977926,98.08979045379498,0.0006621784170142679,0.00011460780311289107,3.980203960130235e-08
75.8952025037857,18888.8096444955,0.0119808376728498,246.73437716362645,24.649438582591916,0.00022586149357466074,0.005585633406524351,8.796032829942766e-08
65.5639243925711,10382.1229347697,0.0002932106371325,63.559056079558715,18.46067465620921,0.0001222550820081727,0.0001463504908686741,5.089984214033109e-11
67.8434918581795,12593.2527270255,0.0017348101774904,66.93426051571697,588.5861344827002,0.00011207540321267436,0.0008052459796678696,2.2689155145604297e-08
84.8308647871494,12068.4339699745,0.0025673210912996,123.99259131131325,74.26519438276144,0.00045437932594508964,0.0012457273035844582,1.4415413280678616e-11
84.0282278721456,34157.1803467595,0.005577704862723,127.26372179787496,75.26978065791435,0.0003684144931295987,0.0027660628664973783,1.1721592955833988e-11
66.3934022877603,15337.3503334866,0.0077727855780496,63.38844174245154,77.5647566633847,0.0002727847081584009,0.0037367685045201597,1.2661094895489766e-10
59.6689749598623,17312.1200768863,0.0004501601422844,64.83514393308663,374.895194065315,5.618860918511927e-05,0.00022268072278287048,1.2344179801293132e-08
