SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
97.8502011469146,11501.1959158498,0.0047989639942864,512.0,555.165972323588,0.0002479440449681994,0.0032017496935338994,113.97148089955,0.0001,0.0006572956056987
82.5480463417762,31737.2964621112,0.0031813177738356,63.99999999999996,305.591641726822,0.0007412630879871994,0.0022596392073603,100.0,0.00015217584665799984,0.0004638872690335
100.544047506377,14021.5358542271,0.0020459916611386,512.0,212.120758881138,0.00024186904365929986,0.0012738907875285998,100.0,0.0001,0.00026152038632919986
84.7530779729431,60835.4794941859,0.0043418185191145,128.0,194.49043258226192,0.00017976799454509995,0.0028606343647534,100.0,0.0001,0.0005872671437309
93.5350476081752,32899.996042589,0.0020810161824422,128.0,103.48461901359194,0.0008814814713249995,0.0012371283670445999,100.0,0.00018096164693219997,0.0002539733324518
75.2006013568763,46482.8429967014,0.0018222889733011,256.0,772.250180996104,0.0035160531980252,0.0010848182096883,158.537268386058,0.0007218197978224,0.0002227051801238
86.6551354699096,34487.6495073211,0.0008193776335553,128.0,741.267760703915,0.0060802071367826,0.00043556831028539964,152.176805932327,0.0012482216960358,0.0001
87.8685095774116,51025.5878675009,0.0004015496516333,63.99999999999996,133.37586249121796,0.0024317930264356994,0.00023370524468089952,100.0,0.0004992291788059,0.0001
64.5894338003308,22281.8762719948,0.0020217677703538,32.0,617.677118614257,0.0031221212479385,0.0013425196436932,126.80455834062,0.0006409484729154999,0.00027560938450179993
99.6961243903455,39066.4634184089,0.0004376649208836,128.0,317.1078347617299,0.00019450325454319954,0.0003044502504475999,100.0,0.0001,0.0001
63.8835255050938,26164.84562243,0.0115936656698305,32.0,744.396727830576,0.001576835329412,0.0080624667757217,152.81915981367,0.0003237126671787999,0.0016551649847819
101.490568423737,17007.7686175318,0.0077283873687096,256.0,952.2466758218432,0.0016225036093811998,0.0055683160737522,195.489221666185,0.0003330880283459,0.0011431342349498
88.7386573840537,14878.0268270184,0.0034613398786602,63.99999999999996,549.1474395103419,0.0021233677572388,0.0022743541748360993,112.735920487414,0.00043591174504799995,0.0004669081433634
75.2069913054521,93116.5635102502,0.0084924743946501,512.0,225.82839837241394,0.0037859160627655,0.0060707106958724,100.0,0.0007772206542645999,0.0012462721467338
88.4837357556151,86169.6222418987,0.0048105265874837,63.99999999999996,547.30461826686,0.0083658807900076,0.0032826773637095,112.35760287318101,0.0017174536448543,0.0006739094597088998
64.2959007692757,34191.8169236639,0.0129887339968855,32.0,295.28335888637196,0.002216677644603299,0.0085211317720254,100.0,0.0004550675769534998,0.0017493255268028
63.9473951854479,23239.0663246362,0.002846817062828,32.0,663.154193387286,0.0002037293858657993,0.0019887614601689996,136.140666490708,0.0001,0.0004082780647069
89.2988346265082,53515.0395550363,0.000637025078438,63.99999999999996,350.43423026050294,0.0019519831764154994,0.0003823626511252998,100.0,0.0004007277542171999,0.0001
106.869254639939,21063.1105782218,0.010825206553627,512.0,405.228627076249,0.00021629168484640001,0.0070294614842705,100.0,0.0001,0.0014430966147573
97.6807343144214,11196.4046129923,0.0040135377876067,256.0,493.4505184049249,0.0006082159176976995,0.0026862796482416997,101.301753235841,0.00012486224354949993,0.000551473405942
98.9991925466015,11766.4851676363,0.0012100599478448,256.0,379.08654984917894,0.0072800717425476,0.0006841679979260994,100.0,0.0014945450530413002,0.0001404546456285
86.4209888642467,24796.440496317,0.0004138699263958,63.99999999999996,227.51741843073498,0.00012819538878649985,0.00017356749599349946,100.0,0.0001,0.0001
105.559982285245,21266.8952115239,0.008363810193195,256.0,952.2466758218432,0.0016225036093811998,0.0055683160737522,195.489221666185,0.0003330880283459,0.0011431342349498
97.7319669994305,21342.4697502011,0.0038633037630831,256.0,127.81499315460694,0.0012256392728794995,0.0025662532875243,100.0,0.0002516147061284,0.0005268328790366998
61.9511536957441,58152.6510850682,0.0127496807791251,32.0,295.28335888637196,0.002216677644603299,0.0085211317720254,100.0,0.0004550675769534998,0.0017493255268028
63.674750288417,24484.2755968752,0.0051092528056625,32.0,144.06769135150796,0.00017723978190039988,0.0035493868715968,100.0,0.0001,0.0007286629552387
63.4458198776707,43036.8042871993,0.0092552782108605,32.0,147.52236916413796,0.0002860455380704994,0.0062951676885175,100.0,0.0001,0.0012923515124106
87.356714211161,42365.997053313,0.0082604433307902,63.99999999999996,934.9282543167132,0.0028979078233478,0.005514282915041,191.933877419272,0.0005949191099645,0.0011320416258509
94.5259967673504,13041.3835989636,0.0098065272016826,256.0,156.27103104632698,0.0010741050162143995,0.0066801815768443,100.0,0.0002205058404916,0.0013713920249908
75.682054745809,64813.7803144611,0.0127519143823929,63.99999999999996,415.858876342071,0.0009562558593540001,0.0087715093879883,100.0,0.00019631227748569984,0.0018007262053349
64.1868663723202,19670.3123854294,0.0033766271035307,32.0,118.21184925463399,0.0021792792848147,0.0023675344929399997,100.0,0.0004473899694256999,0.00048603737565499987
94.959880222844,22079.5520526907,0.0005836449064041,256.0,323.41400688587095,0.0012880157397725997,0.0004636243266227994,100.0,0.0002644201348822,0.0001
91.4940606948057,28117.0666744053,0.0011401528936448,63.99999999999996,403.746658109553,0.0036950685810718,0.0006589470430287996,100.0,0.000758570336088,0.0001352769695412
89.9778897409713,25471.4553485251,0.0007761327143268,63.99999999999996,943.818120298711,0.0020334131850716,0.0005743083098765,193.758901360719,0.0004174447346139,0.00011790126166339986
86.2099750785762,12955.7508039066,0.0007019649062334,128.0,741.267760703915,0.0060802071367826,0.00043556831028539964,152.176805932327,0.0012482216960358,0.0001
98.3389475227783,14157.1935735263,0.0017684611203614,128.0,181.42203571576496,0.000629539200061099,0.0013435445688873991,100.0,0.00012923975620289998,0.0002758197940874
64.027208783695,129640.697792834,0.000521269106764,32.0,145.61883435287,0.004552948231081,0.00031156428038419927,100.0,0.0009346867031194999,0.0001
79.2958942651069,23690.9154230665,0.0009859522887168,128.0,195.27300406566494,0.00024407348321559997,0.0007377958605228,100.0,0.0001,0.00015146405042329995
86.8803102921108,111413.14703624,0.0050353748398639,63.99999999999996,547.30461826686,0.0083658807900076,0.0032826773637095,112.35760287318101,0.0017174536448543,0.0006739094597088998
97.6108600719936,11241.8879223669,0.0021209224864887,128.0,181.42203571576496,0.000629539200061099,0.0013435445688873991,100.0,0.00012923975620289998,0.0002758197940874
63.7183264999117,35372.6635379204,0.0006759906384055,128.0,363.5010687716409,0.0003970029828344,0.00043046804429499913,100.0,0.0001,0.0001
94.0930356351462,47027.7931631819,0.00160096958727,256.0,730.900757588779,0.0003892593339602999,0.0012545910588427991,150.048536628326,0.0001,0.0002575582943262
92.2303382692133,19860.6217597983,0.0139577181430079,63.99999999999996,589.660741547142,0.004203228565288,0.008516510813154,121.05300269246898,0.0008628918342026,0.0017483768780166
88.7946730842235,16658.0408198252,0.001988894189259,63.99999999999996,827.199463824257,0.0008462522563941995,0.0013430911984533996,169.817951011618,0.0001737293488506,0.00027572672048
89.8078588148759,15470.0513240698,0.0013599572554793,63.99999999999996,241.49802626523302,0.0035867791215749996,0.0008883833935524997,100.0,0.0007363393084676,0.00018237856067789996
75.5175537085151,69755.6575368434,0.0025542438252272,256.0,481.997208338276,0.001641453187121,0.0020966135724917994,100.0,0.0003369782369414,0.00043041930817709997
88.7625003011967,17550.6217263221,0.0134929751828775,63.99999999999996,619.952350454931,0.0021454114629830996,0.0086206076869035,127.271646662309,0.0004404371553098998,0.0017697471986949
98.7563804985092,11466.2789077729,0.0050949049286147,512.0,555.165972323588,0.0002479440449681994,0.0032017496935338994,113.97148089955,0.0001,0.0006572956056987
83.3902306361649,95748.3995678169,0.0074428714128948,512.0,113.36705274611192,0.00714182593003,0.0053582622080182,100.0,0.0014661642070128002,0.0011000117250341
87.1194324619758,11718.8794016984,0.0071928893188818,128.0,295.056800349087,0.0008541130731087999,0.0049761912410713,100.0,0.00017534311656459996,0.0010215753725151997
65.0046869101969,109732.16341083,0.0104779643246103,32.0,392.972361281143,0.0032705157253417006,0.0072180081864924,100.0,0.0006714127650193,0.0014818038625755
105.017959847233,24935.0509237752,0.0135163296668474,512.0,311.46692029301397,0.0016879316401633,0.0091551833493652,100.0,0.0003465199206669998,0.0018794916407914
104.216538005979,16307.2384537588,0.001615390889636,128.0,506.632278775432,0.00035795990245829915,0.0010309376748385997,104.00787145126698,0.0001,0.00021164390357839984
82.0560773324944,23726.9596834276,0.0003972733086699,128.0,106.64484791679597,0.00037092189766589937,0.0003949356170601998,100.0,0.0001,0.0001
87.7869989044513,14099.9152925447,0.0004614816525981,63.99999999999996,136.38677355809594,0.0056425766769797004,0.00019130735263139917,100.0,0.0011583793892717001,0.0001
103.80370967791,11952.7912601834,0.0016744188939157,128.0,506.632278775432,0.00035795990245829915,0.0010309376748385997,104.00787145126698,0.0001,0.00021164390357839984
78.9526290600724,62840.8815910907,0.0029393830412211,512.0,603.523460948562,0.0066023796793664,0.0018206152952843,123.89891677625599,0.0013554198690691,0.0003737588967916
110.424034973716,10697.2238522795,0.0034722811263847,512.0,503.336207232409,0.00017526647663389998,0.0024666213304391994,103.3312122653,0.0001,0.0005063791728299
78.6175151797837,171398.603665586,0.0013219296367112,128.0,141.42954627270498,0.0057211227513905,0.001544048206593799,100.0,0.0011745043192309002,0.0003169817126024999
88.2705827048954,47627.3790592672,0.0003690346296422,63.99999999999996,127.00994987086798,0.0049815634052693,0.0002438106449902992,100.0,0.0010226782382163,0.0001
94.5429219861013,23908.0052424675,0.0013199167657472,256.0,178.89883464022898,0.0047668932330005,0.0008691251096005991,100.0,0.0009786080346049,0.00017842497697319998
88.9563500741307,50332.1829807911,0.0089551141731009,63.99999999999996,437.926558086588,0.0070721454682671,0.0060557192135673,100.0,0.0014518593219644002,0.0012431945059482
86.745548154085,67598.0658492056,0.0077219703960874,63.99999999999996,230.6363312346859,0.0021455369323800997,0.0053036773564933,100.0,0.00044046291325199993,0.0010888058574682
58.1181611516004,170445.823027903,0.0017652068584771,32.0,208.26483195927995,0.0017255710618893992,0.0010495350356534,100.0,0.0003542470164332999,0.00021546180463599983
80.1422989709094,48504.2376487684,0.0119489467263081,256.0,376.11951094542593,0.0032995159621329994,0.008419541769318,100.0,0.0006773662998149,0.0017284698482663
88.0132762827741,14078.495733332,0.0124963155871447,63.99999999999996,589.660741547142,0.004203228565288,0.008516510813154,121.05300269246898,0.0008628918342026,0.0017483768780166
62.9745407256591,49147.5473639563,0.0049470763071184,32.0,138.70304706023396,0.0019663135249383995,0.0033203208137815,100.0,0.00040366966911189984,0.0006816373824649
115.620111814784,13726.2557545594,0.0101120579324518,512.0,405.228627076249,0.00021629168484640001,0.0070294614842705,100.0,0.0001,0.0014430966147573
64.6969292369042,87135.6795495269,0.0142686396017669,63.99999999999996,245.97306441013788,0.0003663437430832991,0.0097076516924176,100.0,0.0001,0.0019929093182911
109.716033445924,29925.4204820203,0.0012079102858277,128.0,436.887732505777,0.0060540525771571,0.0008562187053221999,100.0,0.0012428523577813,0.00017577538733329985
76.0188550392259,52070.4523448818,0.0042823962719963,256.0,643.293901073443,0.00010864266042619951,0.0028887754021071,132.063494907888,0.0001,0.0005930442912168
50.3392507994449,10030.4519089041,0.0003419701283166,512.0,980.1746641616519,0.00012813602377609917,0.0001322587357273991,201.222631760307,0.0001,0.0001
103.710974434353,15006.753683675,0.0023058696792871,256.0,201.8929955624759,0.0030803396126725994,0.0016307406359395995,100.0,0.0006323710112499,0.0003347790291671
86.1478025764997,30958.9230752077,0.003614664699976,63.99999999999996,393.856608525216,0.00013016248619339963,0.0025537739275426994,100.0,0.0001,0.0005242709584423998
64.0274693844951,512917.528472382,0.003724627714663,32.0,359.388898630054,0.0090505988635852,0.0025611217432745994,100.0,0.0018580212169584003,0.000525779410837
110.265109352034,14085.6319685123,0.0090084212467795,256.0,271.52752089886695,0.0018479674404777995,0.005921443566805,100.0,0.0003793740905335,0.0012156287056774
63.84641590914,14049.9869287661,0.0006384388206588,32.0,141.58705265547195,0.0046544678129578,0.0003993281360331991,100.0,0.0009555279247786,0.0001
67.2283108269688,286240.853506402,0.0137375688257559,32.0,308.5787492789589,0.0028290135632104,0.0091398227367117,100.0,0.0005807756263131999,0.0018763382202669
64.0262312030521,33915.7047599322,0.0013306776071329,32.0,128.109172695304,0.0014049758514378997,0.0009567268042696,100.0,0.0002884311834643999,0.00019640895900459993
88.7706269371158,43365.1911684272,0.0022117320851865,63.99999999999996,898.030438106964,0.001288735536783399,0.0011809635780338995,184.359027797665,0.00026456790390139997,0.00024244311536889996
62.2374371903699,129443.757134318,0.0083709484456115,32.0,329.352989061732,0.0046384053058656,0.0060968909045997,100.0,0.0009522304105009,0.0012516467505598
99.3594001591859,30322.3201068854,0.0007828376926299,512.0,198.923965864692,0.00016231602355319967,0.0005451595282416995,100.0,0.0001,0.00011191723170659984
87.2956306831655,37743.1749779223,0.0012888871711343,63.99999999999996,175.82672169241394,0.0034969042239008,0.0007929619604079997,100.0,0.0007178886546194,0.00016278924399209998
109.96963727256,11612.4694613,0.0008765502740399,256.0,340.35456286250195,0.0066852009736199,0.0005953151133135995,100.0,0.001372422470141,0.00012221380352659992
81.4668062565974,31053.1989057332,0.0049119122491316,512.0,280.62879781016596,0.001775612832330899,0.0033404142853904997,100.0,0.0003645202229487999,0.0006857624240377999
58.9515204884328,112719.319574564,0.0007104115601278,32.0,106.20808343043994,0.0008731305520825992,0.00019865469880609907,100.0,0.0001792472647827999,0.0001
87.3605051438275,12975.4621762538,0.0107351003064221,63.99999999999996,107.53740225950494,0.0033208384183124997,0.00701748042268,100.0,0.0006817436428588999,0.0014406369911487
91.3177013543181,67188.240762621,0.0006425433980113,128.0,177.346848325205,0.0015845436458897996,0.00038120195111569934,100.0,0.0003252951277185998,0.0001
92.8636720168349,41790.2704303608,0.0006841664285178,128.0,994.800402456928,0.0032402883261709995,0.0005116288064685991,204.225187997292,0.0006652073028351,0.0001050336217474
88.7458436510214,11736.7089508211,0.0013297375788678,63.99999999999996,185.520222186489,0.0018268790167200993,0.0008406053713362994,100.0,0.0003750447926201999,0.00017257008498249997
88.6372239123903,57333.3323601601,0.0115972836013604,256.0,211.26551317019798,0.0003074299862461,0.0073929979480763,100.0,0.0001,0.0015177279704356
81.5666109318719,30245.5865738908,0.000580342521383,512.0,170.66639735585997,0.0001426583258230994,0.0004499464602648996,100.0,0.0001,0.0001
61.0010213364128,111582.655238339,0.0006049429432985,32.0,339.184422492446,0.0011621573014657994,0.00044451154357409993,100.0,0.00023858232544749994,0.0001
87.2183560049388,33319.4580730516,0.0009075930453895,63.99999999999996,640.77892788876,0.0003054688786032991,0.0004929701118857999,131.547189455878,0.0001,0.00010120312931949995
87.903949407824,17128.8618083297,0.0077715484418437,63.99999999999996,285.75703611784894,0.0045049591086548995,0.0053259005906266,100.0,0.0009248348901075,0.0010933681235846
86.3826285597,54721.6920400681,0.0004452423318108,63.99999999999996,781.925155798843,0.0068138058308265,0.0003736001009631999,160.523469379823,0.0013988240991266003,0.0001
112.625796794951,12644.4104718208,0.0004195855463901,256.0,340.35456286250195,0.0066852009736199,0.0005953151133135995,100.0,0.001372422470141,0.00012221380352659992
113.255068163319,12409.5348276865,0.00491839805149,256.0,419.237913378539,0.0044330015967507,0.003456435546502799,100.0,0.0009100625434537,0.0007095807335237
88.5980939618785,14114.2131003677,0.001400761813493,63.99999999999996,185.520222186489,0.0018268790167200993,0.0008406053713362994,100.0,0.0003750447926201999,0.00017257008498249997
100.657306622015,19061.8957494938,0.0126672137984887,128.0,463.9157228622479,0.00019544061827939926,0.0082931262005279,100.0,0.0001,0.0017025176640511
94.6727559926211,41600.1054483777,0.0083126253796426,512.0,279.67943127208093,0.0015366930127233992,0.0056878966690425995,100.0,0.00031547174553049997,0.0011676832494995
