SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
75.8085536767253,63227.3789617959,0.0008919417211737,62.0876638318752,5.1194922196483065e-11,434.79906487933727,316.1529258309158,4278621.414280825,3039871.2326356177,7509135.9881245345,4955169.441989672,2.108076241263937e-12,3.319908101320026e-12,23.840843722564607,9.60395256842059e-05
75.7126500458829,211393.833008599,0.0034972824658385,61.02787370632224,5.751780945875362e-11,5545.774267127125,4486.606145547689,14946114.480603855,10629935.377951514,38901856.023299016,25112777.226227373,1.6381173665927453e-12,2.4537745879267987e-12,17.167208666831353,0.0004014370331912113
89.5431668646234,2850393.68068966,0.0784425388210358,125.15124535696584,4.905589225546676e-11,1556.239877917492,1171.9343549299479,187398.11008234893,141919.80568986622,126969896.14260975,84876555.23250957,1.0909397552279979e-11,1.5291265764501987e-11,13.2596591357448,0.008844422687970203
59.5641900166955,27031942.6690917,0.0090517032594816,33.3435643270156,2.2855931050092224e-12,8715.74726082788,6435.193334598452,8764131.157835918,6358538.859352891,553678801.9831834,377514419.32111955,2.9644540565823703e-13,4.0203789114070517e-13,34.23624699954801,0.001046505531631505
90.7254991049146,53609483.4146957,0.003838613687962,124.17218252495267,1.2749664267586793e-13,779.4648503021434,612.8780287817428,1811897.907010433,1422437.6451790752,9482232426.975183,6698343969.7458935,7.042668408123855e-15,1.0669223393148165e-14,27.86877853182767,0.00043166874024769925
58.6805481825514,3346464.15779985,0.0268108833955813,31.06057739405147,5.880394528432641e-11,335.90834943657586,260.0409560097256,112848.28310658403,87746.22160124796,374010719.30471605,263813351.35134754,1.339051026770306e-12,1.9319143380625746e-12,3.67962430747618,0.0030802748872981044
74.6342167288564,4643189.2478479,0.0154308157615902,66.41294447291975,1.1634149849987537e-11,122.86420616168877,86.0973860994883,67695.27736829105,50768.31115535854,470925974.57324296,316679982.41937923,5.604458661859839e-13,8.255371152379792e-13,21.815411063255286,0.0018078234180658554
91.2265269903743,5800329.09187254,0.0096321589014102,131.42066640936102,2.94477196781958e-12,8904.91739533995,6666.312300958666,8102357.296084008,6337251.853506422,661093099.69906,455275689.5092375,2.7583185655048897e-13,3.669047233541879e-13,28.723540482516647,0.0010603929901542013
60.819592124613,901761.812802415,0.0109460951547181,32.595188843625756,8.645674948252291e-11,407.2655245165165,290.86821139496425,301135.50761181297,244236.47643616368,65474322.14764769,46948912.55939405,3.0050145435106374e-12,4.232889930549964e-12,22.393424950306958,0.001229076073020196
59.3024992995471,29338290.8352262,0.0015571839802238,31.52522430725942,3.605976680981337e-13,733.5166861607048,505.18100600163257,4102183.29025746,2960952.797493149,564788010.877103,395787725.1483342,4.698600636235961e-14,7.073202410825548e-14,26.530872998168746,0.00017146634087009474
102.662813121822,389093.006825094,0.0036948693254092,264.03410433025203,8.550445631116222e-12,2586.3528490195004,1877.9520462876308,6420771.982953501,4584779.409525855,293470377.0078169,214517477.50583595,2.156848401251083e-13,3.2141931808834524e-13,18.970803439156704,0.0003990947974500735
93.0069001201689,386532.379964376,0.0326976642916842,129.25761999760525,1.9431726288381636e-09,2840.577208347797,2082.3497349252007,749684.0651492664,586276.1331305542,10376973.072020188,6892836.746037084,5.82891136765833e-11,8.712878968409326e-11,23.533602308740214,0.0034779950974797914
73.7640415258409,11307364.279486,0.0084667415038958,66.15692407206194,2.049501296872811e-12,4446.513565396401,3456.1812448821297,4393386.313092157,3264224.077508638,2231676225.1429386,1628440410.945721,7.187738500211103e-14,1.0057951244622646e-13,7.21621012555952,0.0010267396754224927
73.2765198355808,5861931.05146209,0.0191050584636623,65.24037927879132,1.2046774603814169e-11,10008.404296706301,7045.199881341023,4427563.203843312,3358496.697774826,111556311.04359767,79156004.15339327,3.223085982578769e-12,4.629577259404007e-12,32.0584350410225,0.0020510139189271574
113.387972329522,468106.499600627,0.0015302428031287,532.8557918551205,4.834973146164474e-13,2034.3785972595504,1416.4552448698998,9166006.555902842,7261346.409333825,1145606866.035153,864828531.3025284,2.6691305193207118e-14,4.0117077795978563e-14,33.707016114681466,0.00020363757649039874
78.6350324430817,1149028.29477684,0.0015025817551834,124.52074437356617,2.2734669329084067e-12,3712.821590185012,2811.9406001683756,21125555.23375149,16056196.659412766,79249636.09151009,49973963.60985204,3.440454242216365e-13,5.328348602139904e-13,0.7433314221712812,0.00017495101141667876
60.4876094591092,12692390.1227579,0.0017416126434069,31.626266040681507,9.5626285872354e-13,5958.668504809418,4335.440033237246,28744643.43644293,22947553.674212307,632280742.3380824,432799873.8509305,4.9137663743619244e-14,7.24039544961062e-14,11.980632418883907,0.00018958629360726407
86.4248317053747,75616.3368855424,0.0792106280792156,130.15929466341888,1.7845550102397008e-09,726.8476185188483,513.0000761155053,77004.06177443893,61060.87668892616,21485638.609084044,14020916.928165955,7.000015728535622e-11,1.008158511503897e-10,5.086591008590038,0.008810278998974862
113.306002026272,1717766.7156121,0.0018004328801347,490.7263751558495,4.797478835738466e-13,1857.2183656159004,1510.731583920616,9437666.563840194,7051255.118516019,1244015386.5408943,827014048.3072389,2.714475792147398e-14,4.013406882305879e-14,34.87785992810779,0.00020668286805182503
90.5550826706339,120441.878946324,0.0030922193564662,129.17609015598717,4.772900457304733e-10,6365.491277325851,4999.540189061755,18529898.162351698,13111401.606480114,2862929.8499931446,2038892.5216207295,2.1210430185490085e-11,3.09623026979184e-11,10.392733777598792,0.000366066833693255
59.2695214552015,1672992.54363681,0.0012564145201415,32.27683323137456,5.454175871443402e-12,311.3534767293617,238.30289870213878,1937718.2639733606,1436197.7972228501,91052168.7218483,67762764.28753805,2.590324398956922e-13,4.007705638012273e-13,19.924100591334124,0.000161046193421348
74.2531008658785,4117438.0648895,0.0072149893323767,65.1690175606695,6.21977232561585e-12,590.0222863413636,418.4132844637597,723720.3852747732,515512.4471175032,360343092.12456787,268753797.9611647,3.3271463174753455e-13,5.238613117743903e-13,34.14853358807686,0.0007853472090911046
59.8119105633145,175721994.282332,0.005917984307855,32.99089404576858,2.4861699625820724e-13,120.18343638818368,82.76882506825355,167547.58152337992,130983.928260697,19799621820.569008,14447953133.511955,5.115650988830451e-15,7.518722002982196e-15,27.3817198997752,0.0006791598135581235
90.3556495705513,125474.738133255,0.0241499794563993,130.87811844786359,3.393823802875328e-10,4639.483478414987,3554.918965062755,1737246.894583852,1252277.8848649596,11953568.569784712,7689267.076968386,3.781923060419995e-11,5.5102609047581415e-11,28.79670427992384,0.0028550854307225594
75.3364816481234,776244.57856044,0.0022665425408037,66.56030726878015,1.0134589911065592e-11,1208.0308709993562,902.1246727639771,4621460.703895746,3580391.3373869564,106901869.72921053,72023600.87187135,3.996885227492803e-13,5.44721451019077e-13,31.36496578667114,0.00024581972945590105
104.036998989625,1778943.55850802,0.0014311215502744,518.8721240696877,3.6049496516071227e-13,396.433907660069,289.0750879986107,2442110.017949718,1854282.5297974406,3370201337.675794,2415688452.292314,7.445250476115072e-15,1.1065220845207466e-14,26.26031442681727,0.00016032950103884148
56.2767641162392,5567674.77442535,0.002988590227687,33.29893590474134,3.898754793422276e-12,7176.773306471036,5612.920522886653,21236793.572941158,16493164.960039213,437464457.98251575,286210635.90454865,1.2383126757876475e-13,1.902167696482619e-13,-2.048143130082333,0.0003344869531971879
58.193667242194,7207669.2420705,0.0505282078804796,32.90101591454749,1.419389662704856e-10,759.7389784577092,564.4842449362786,138496.7425361394,103027.60139900993,216915083.2249421,144305649.45951173,3.9258910787726045e-12,5.939031135698077e-12,30.154552620862674,0.005733202699676387
89.5628675013227,240124.195225059,0.0539144463308627,243.2271737525199,1.88794317346297e-10,2966.793962044589,2278.0124697840247,481786.70175320964,376993.30989814183,213429559.0338196,134631886.4208627,4.852789153586534e-12,6.885721378663009e-12,9.244053709898111,0.0061092838581371794
59.5401664288732,71163824.733516,0.0010892103463268,30.53989545210777,1.0934953898778636e-13,6767.832568751476,4963.022559344832,54323261.854401685,39644797.451558836,3387966428.8753543,2418607227.625076,5.680447582681308e-15,7.74991378734343e-15,35.102850111639164,0.00012260187519908534
107.040015067913,63562.2430256825,0.0054940767542466,268.27320206919813,7.268436185817696e-11,6795.165825135263,5291.044206259007,11153611.334464282,8344926.565001506,9787132.02924014,7276169.791615407,9.81159896654215e-12,1.3897920541191984e-11,36.12019522455264,0.0006460828224762289
91.1261745782347,1830174.96595861,0.082336636833677,122.93105008529358,8.203931153640982e-11,193.20904443689255,148.85176202935222,21049.55518774872,16634.71421059194,383792788.35023737,260002265.88173157,3.926582101334984e-12,6.0250672139932495e-12,28.40180031204934,0.008912437666593375
75.2179030251552,112004.257813255,0.0047244575703249,61.55973640434139,8.887157259790309e-10,5478.442336441249,3953.783257627989,10237926.193579327,7482871.441029451,1122166.5467352287,778651.8259024004,7.346498103288796e-11,1.048570715846279e-10,6.47956043426993,0.0005193643049384354
70.8200326066313,17483135.3864689,0.0058289339432814,245.5909878232134,2.854068497014165e-13,213.92750790306576,148.61891214598043,315126.4583749013,231217.35372327053,17642296903.699825,11964066796.945602,5.734208192657169e-15,8.402141499317826e-15,0.8201770333980938,0.0006493011291359771
90.9594671753863,6110914.90639026,0.0053326674351224,126.82566485298403,1.5770404337539795e-12,140.6985204860416,105.2351396544947,244323.5370096411,187352.8901383285,1614925719.5842063,1038290102.0113151,6.045477982378451e-14,9.125044983467493e-14,20.59614144480092,0.0005867651800060143
94.7634404447637,1004892.4191682,0.0016385957660972,529.2474973875896,7.25219059697402e-13,4412.798440735076,3402.7676194620863,23824914.2475651,16821895.547608245,1016163898.9915842,666181142.9257724,3.118013879609126e-14,4.167819771013018e-14,21.602893958246113,0.00017968326506863854
74.7602256666214,17016192.4312963,0.0577078864852069,62.44241975728436,1.2192014457920174e-11,141.91356185446566,106.88574899396824,20941.18945664007,15736.57169543732,608788511.8662542,417936103.3736053,1.6724714810996596e-12,2.292667950318417e-12,4.203058757561358,0.006561779635203585
59.3354781192716,180305737.669043,0.0138961191129886,32.9481509571809,5.453490543131977e-13,4229.619986417427,2976.311690200059,2680203.382016902,1967797.4659732252,7507048333.063515,5166811370.075975,3.301986459919093e-14,4.9350405033486075e-14,28.118666318716055,0.0015711679389449444
94.343713819756,694742.444477887,0.0486747575126799,492.60066951980053,3.084487908327871e-11,258.1090821546486,196.94073558656967,49716.481590762574,35893.566815055805,50403861.634328954,36057347.11231728,1.6876064565220956e-11,2.3270602699676892e-11,21.86381136285396,0.0056165999573335994
67.926254159057,2322795.45196211,0.0012736645061587,251.31763077347807,4.139623680205411e-13,6895.18423567672,4950.490616259485,34485515.717826165,27056949.45649362,1487948633.3524945,1001272487.5922298,2.0263365149598077e-14,3.143137975343937e-14,-0.757778553964193,0.00019344591419287327
72.8669110295693,37804936.9674069,0.07770599282255,67.00960612066551,7.245620141873634e-12,438.5971509236211,338.19712736895207,51155.79946743046,37390.59257415075,803891162.327609,538048916.8123031,1.8032637982441562e-12,2.63753912005792e-12,34.201989927007034,0.009147736879260309
76.4846127800341,39960958.0829685,0.011941109587392,66.15958890516495,1.0994432386118073e-12,3246.2638270488724,2345.376123556302,2449275.0592103233,1717966.6517524426,5544259313.66308,3776100432.884573,3.956225248043809e-14,5.6295117737887654e-14,10.980717742146943,0.0013377040841720136
90.5192343309999,227919.939413643,0.0147776559637954,134.28086654592965,1.467097362769132e-10,2763.9961322891636,1995.6865093750584,1788797.5869108709,1333841.191703768,51280631.44894785,36296462.30258342,5.02709808167262e-12,6.7256897986793525e-12,23.000332549881605,0.0015009185254146852
105.360640152248,8850656.43716935,0.0011085482398797,253.57782389281456,1.1256710980131989e-13,4002.6486000414916,2786.7722427063013,31520236.63395022,22099610.22907143,6377185439.631811,4491742257.71711,3.296413134339857e-15,4.657630950315533e-15,22.064243365598266,0.00012726276807103188
75.5343156741312,107511.706832099,0.0040363009448744,61.402724096564874,1.31961356030166e-10,4772.271099468889,3310.4671774850817,10406428.308455706,7698649.579368494,5356830.851386577,3608045.655185667,1.3562124503836974e-11,1.9628087458825187e-11,29.53528288171966,0.0004353547099045196
74.8443853581647,12583910.0297189,0.0606648967949386,61.03766107207583,1.1649433746713767e-11,145.09935213318653,108.57764479805073,22970.202245694436,16978.36653237646,603845203.3851477,432152804.88182914,1.6811103177830173e-12,2.4357282515780037e-12,4.3598142015797885,0.006597941945784413
75.6265327996746,1616526.29709466,0.0146319940414391,61.87201958027397,3.213274170578206e-11,454.8557844536273,331.9590451544266,274393.20695792825,195597.62753988313,329878297.2864896,226743424.70198488,7.766441514593705e-13,1.1236514817046218e-12,27.561901905566398,0.001584989372720625
58.4964616089191,5498263.18401747,0.0747041204483641,33.3782676579661,9.835210068177962e-11,887.7585324845182,635.6760712729996,107272.34769930926,74317.31367361914,107610333.62366225,74680790.1616847,1.245235018182312e-11,1.821025839635182e-11,4.056935413377429,0.008186586364843802
74.2343858295942,45965060.4384145,0.0099284285333519,61.98417360764132,7.862486785758636e-13,1783.8185230678807,1371.030956278691,1587572.712819922,1195941.9043258186,4459402604.190918,3012367758.1695995,3.950038425648593e-14,5.616338640825871e-14,2.1197186792435914,0.0011530583352237554
92.3828809032175,7169697.18037697,0.0011205214976556,514.2411881121865,6.697840173450958e-14,3122.827188790635,2433.0994065282375,23828811.51858463,19338646.165266927,10870864025.267769,7778314488.336697,1.828431860394033e-15,2.5455107389586516e-15,20.996732552851373,0.00012029676403173377
89.8659980786399,3507080.57441387,0.000946914970936,132.35773727130254,4.91514620965155e-13,173.4397596986576,130.28685940240013,1668172.1527867336,1209266.3840357042,387519617.69311804,267488311.9428629,4.651468762523556e-14,6.507214569900255e-14,24.142130554028444,0.00010464072140457085
82.3644614606418,2296868.55089806,0.0049879629404771,127.15154327580711,3.976657414664807e-12,791.9297318694929,625.0075669585159,1432464.3996597712,1074463.3848164356,313717048.0415104,221574062.25923678,2.8469986593845274e-13,4.3734253816541716e-13,2.7895931748389606,0.0005831313131087924
74.0604277603065,56816701.0873457,0.0021708495307904,128.38728957174047,1.1566343985353988e-13,370.8630684757382,277.34251226745124,1050220.5867043214,777223.0372548138,9253097788.004448,6131871528.713411,5.77527352080571e-15,8.26416733255111e-15,-0.6316492591320884,0.0003283587304209067
77.766577535197,317073.207384082,0.0068516474925588,526.7366005315471,9.728489027737137e-12,1273.933700554004,1022.9970442902396,1737065.1734290277,1268478.0606352615,260012184.124115,180924247.47394222,4.611897384487807e-13,6.549219036608939e-13,12.940194881052792,0.0007466387509275123
91.2836345500222,14960471.1330389,0.0064590848333637,133.87502129372675,7.997808201271685e-13,471.98586751895135,351.97616696541513,654177.3611926138,488308.57321511535,3641871208.813612,2671871008.5289207,3.139373847831192e-14,4.4747608134332625e-14,10.40140463104192,0.0007630931092800378
55.2000579503267,2460133.09939149,0.0491148564545175,32.098044185686604,1.4651637408285443e-10,274.9166932947708,200.63471213842487,50675.55706970311,35266.54172391627,141848944.6009172,101055780.62424546,6.1722261797945986e-12,8.882148429478124e-12,-2.6094464560113706,0.0055476689020952374
111.817134761662,165793.185443664,0.0013666942113411,533.2638711526022,1.9495295404500227e-12,358.1940421898624,282.0143263712092,2113432.69146145,1568336.894375466,22583719.657970082,14828302.763004046,1.1678169551849177e-12,1.784030103337577e-12,33.09539406970504,0.00017727340179300664
60.2619383715357,35504.3682636457,0.0432968733460931,33.09051631852581,8.747110224343437e-09,509.14384855962385,369.585562155252,98414.82591259705,78163.63951343762,2456802.6569182742,1689533.7713845228,3.045862637459884e-10,4.639366399160714e-10,23.5299206751177,0.005064117352135163
113.572284276701,19818.8116446623,0.0389514428297645,518.3887168633483,8.757806884078613e-10,9281.494761413445,7223.245711582091,2089673.1848464247,1647905.3442909154,6391306.499692749,4379955.731047463,1.1606551682171329e-10,1.6193703785665745e-10,35.963508178962904,0.0042257141277467995
73.6932731859354,187210.194587906,0.0051916524306878,64.37504815106398,9.530209984527254e-11,110.8750203924876,88.05736662855949,191342.76824246274,148698.93150358438,46535899.81373549,31113631.969977666,2.0342907080291754e-12,2.986122781552074e-12,2.7023692507877337,0.0005892753091009447
73.0769167252953,5049335.17604998,0.0017073920096774,62.67793434156428,1.145111372753825e-12,1045.6832765528816,735.4688686732038,4955807.588660115,3854189.913765076,109456841.31101586,74612188.21921994,2.8982946702064573e-13,3.898236553388919e-13,3.463566593371896,0.0002008826942308554
76.7669046775851,83769829.316209,0.0295508045531704,64.80487731480456,1.1593335723260255e-12,125.61456128058454,95.23469305300915,31608.192183415977,25174.33846385436,25908826308.91318,18865504844.07315,2.123628646451527e-14,3.207605058675908e-14,18.531999387945852,0.0037531089365924843
76.9532227395043,35249466.3584083,0.0396836294037526,64.28361056982179,3.9684207480007075e-12,4889.388661529398,3649.579277259773,1087242.6278829249,863238.5242735844,4661146041.403055,3149011034.71711,1.5152335722899854e-13,2.274148713274028e-13,30.78802530466976,0.0046412129589821
89.8875888798927,175132.720986034,0.0105901442961668,131.2120143151195,1.0182680943889097e-10,174.48359438945891,124.06954769681056,145502.55138585222,103110.29118628468,64556853.47082257,44443756.49881119,3.0910434934626076e-12,4.084814626889585e-12,31.67797929354233,0.001161027757392435
76.9337921797081,373732.962842377,0.0010832211107182,512.6131290862303,5.498075815618944e-12,636.3163915648755,470.36356279214897,3968683.90636052,3189188.860759915,208172951.82019773,149338251.8877095,1.213870721806054e-13,1.7673323103647304e-13,12.890856930504265,0.00016485335012900079
94.8945332249291,2358339.4689208,0.0013583927574119,252.42921409984822,5.20125392218586e-13,7726.174619285195,5792.140994123297,48674998.407189734,37780990.29363676,874490893.9248257,622103896.985263,2.72579825965562e-14,3.945597026268434e-14,11.710257412547424,0.00015353816870104252
108.597708678252,208482.914680988,0.0050288162152222,498.00689939542076,1.0507349354657894e-11,6512.435063533001,4776.402982960447,11320776.40035533,8637726.027345788,283101003.2667856,201192566.88585022,3.224353435014459e-13,4.716060918965401e-13,27.40146602719391,0.0005751739747069043
86.9801789675031,10860.3621189494,0.0278087209571788,125.19906739225114,4.504367708695668e-09,103.09724726092252,74.5221538713396,32501.36142944427,24584.71397868306,2425472.2808299283,1732746.7417717315,2.0747439424679174e-10,2.840121805821635e-10,5.45740086703228,0.0030434793640887665
76.055698031191,6171739.01930036,0.0015976033752334,64.85339741265481,5.822188105763492e-13,8737.631743676056,6284.629293467688,64668281.655657075,47851897.74522264,853337684.288672,596863303.7242734,2.376789564568663e-14,3.4930418000699704e-14,23.8335996535176,0.0001256842572829068
58.2155220438161,1222603.51935738,0.0165476071154846,31.17883278357075,9.44710996896887e-11,6805.270558433173,4807.639539785542,3418658.432632636,2535817.5540609728,95321540.94627766,65467875.42941983,3.26578269881711e-12,4.847344504441715e-12,2.3660724450866812,0.0018798528193635932
60.0225952497963,20070167.6725941,0.0270569267432312,30.7379191165441,8.946489427619772e-12,166.81593013511736,124.05484266088415,50215.72022394851,39098.890434528555,190155546.3411832,130805207.53853405,2.6742181892161934e-12,3.863788087574348e-12,12.939319482098572,0.0030245595321080018
73.023250456139,1986324.33073476,0.0488061317704825,524.4861339366112,1.1012992277507881e-11,8013.246725160091,6164.802639472841,1510098.5132941888,1149820.9561636997,1837230324.113447,1308257053.4961607,4.3784819307680535e-13,6.382941226733986e-13,10.142475435232852,0.0054829626127073875
105.984702143339,1576471.43113973,0.0023605698386712,521.7966431451958,6.893340431097794e-13,2465.244839282596,1871.6078664971626,8891311.290048175,6377998.453129339,2443764708.0959573,1634188846.4969013,1.7451595527549403e-14,2.6189327026224975e-14,26.5225236859472,0.00027394588747391336
75.1536250711325,47633509.0106674,0.0030115931044696,129.27013069570498,1.1159871161856935e-13,369.6540664180817,266.1522803870408,1009265.6211267585,775558.4964902964,8997679924.07517,6305703537.241942,5.685824545318775e-15,8.162511085294722e-15,-0.591285454110905,0.00035700018536169133
106.906035367223,17231009.5362279,0.0032797102593165,248.6259698192111,1.6036542268259092e-13,1473.1797243623937,1110.3559062079069,3777702.020121662,2931414.156306212,13208269446.379417,8602381555.193542,4.5671941715554105e-15,6.861576909735944e-15,26.236189162817485,0.0003690096697521148
75.9751705807857,23146746.851885,0.0037592112010066,265.46044457188617,1.17222564857219e-13,559.3875067982999,393.4964795426445,1478908.5066691323,1074925.5310927888,3313759369.488432,2318120604.12199,1.8398300431721787e-14,2.699915096854405e-14,3.1240277152074802,0.0003622224167460323
74.5899789740459,6597353.45995755,0.0027408838461931,62.02885955603666,9.00001645291756e-13,4709.36701165892,3445.395440028148,25582936.005311325,17711910.253482737,1449028652.4206705,974251136.6063333,2.2086063867028816e-14,3.0804058983541496e-14,2.607107344676934,0.00018484751921725713
73.0193040450601,30103586.0229039,0.001489302500715,62.19661063900272,1.2472221496534296e-13,664.8861629730825,494.6817514316989,5535252.9662387995,4044851.1222053673,4488796747.015932,2944347899.092185,4.5234958842921845e-15,6.5597407219114126e-15,2.761400803195357,0.00011555372936133913
105.208188526576,2666506.50238054,0.0154709291924191,250.62477387468107,5.261595141799641e-12,417.2690520109157,323.9259771946102,255656.62788751238,173213.41530497486,574332553.6660964,405632907.0877841,4.933454160244315e-13,7.061392077834258e-13,27.07043779136894,0.0017374910690662357
92.7974730033264,803359.273711874,0.0041664297064667,497.5253080625172,2.266658188971721e-12,148.22192358050665,120.42372672412432,337293.36080313794,248654.93436597567,664187874.6780033,433680359.3135878,1.2058476115021428e-13,1.7977268986874575e-13,21.21888939750136,0.0004804106762993255
60.388293270001,536664.468489259,0.003129858571983,31.208991147280344,4.214925444484229e-11,1883.0392228429314,1446.8364683788338,5314069.51808099,4102645.0618122383,41076411.89966728,29715972.921261925,1.3210632657548094e-12,1.898659545623229e-12,20.637829437404267,0.00036574930926779785
107.830875272243,64110.1838501885,0.0044035309242858,260.7365623379573,4.109047742625111e-11,9071.094121489541,6771.53774670173,21304327.748670153,16928251.132019054,68356778.93045211,46177930.8928659,9.768801738287376e-13,1.4916575930674007e-12,23.308100184216233,0.00042849712055260204
71.9565731927906,1144485.24129683,0.001523318816988,66.74930933332311,4.7764424327869765e-12,1204.973123297442,837.8054449262614,6748597.356758099,5195984.430766108,148310054.2629861,111390439.40804406,1.824320932923222e-13,2.485770266252888e-13,-1.1457374084146346,0.00016625378535879438
111.093285561024,1184462.80671909,0.0015953514643274,523.4159038062099,6.1405444110743e-13,102.59370342373768,77.55690803760001,579153.2322523943,412405.1228390927,1848902532.673458,1321279689.4384382,1.4679108741510877e-14,2.1468732852018223e-14,32.84675326265789,0.00017921430929427964
58.7732953345881,9663041.0519999,0.012336975976965,33.24270945413266,9.450358757155055e-12,623.5616518890365,476.76640033877237,438832.0737611912,327231.8490505191,947822322.8251694,659411334.5542996,2.436362306380744e-13,3.471530074153813e-13,5.2859755298623305,0.0013641504418440496
112.42527965995,344352.985040786,0.001517130694856,532.0526586659629,1.8618374202308827e-12,373.04721224206787,263.2053933146081,2124356.030814936,1540889.5977209571,21982181.999983225,16072651.99868938,1.182671805855015e-12,1.8223543734497314e-12,34.1086319313756,0.00016950407642957367
74.149471240158,3509396.98202832,0.0037174994291946,63.802418364494876,3.656532944376283e-12,7246.952118914736,5582.618747793554,18143930.84663826,13694228.259752674,656859491.6051539,418238626.0527512,1.0983248667715226e-13,1.6092360897158688e-13,1.9692518839907263,0.0004141229656135909
60.4756056877817,74480972.4739204,0.0009690193419829,30.69325757892394,9.532939954056533e-14,138.75199810107037,102.3832878585939,1293727.24812334,938412.4785321428,9068311514.206423,6125166012.826513,2.032334024425995e-15,2.8171838183450837e-15,27.30232875946673,0.00011043430394191053
89.2904509727562,16826258.7299536,0.0033593067671351,127.18812153931954,1.7395357039567663e-13,769.8009318880146,555.5878199983305,4085404.303855828,3034083.005993154,4715048469.34388,3379171751.0900435,5.944825015814024e-15,8.608169576003877e-15,29.775141423567597,0.00017053524764225022
