SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
59.5641900166955,27031942.6690917,0.0090517032594816,32.0,2.36477484543788e-12,9040.2090241838,6757.67816018876,8838761.896024415,6607093.715210363,569435758.5517825,391516808.6944812,2.85865952880936e-13,4.15773453675422e-13,34.8618180938835,0.0010227913287548993
90.7254991049146,53609483.4146957,0.003838613687962,128.0,1.26418182016628e-13,812.5353197579625,607.3811092223197,1873316.297081102,1400329.195270306,9642884932.07729,6629986751.827219,7.15886683762183e-15,1.0412106651680101e-14,27.5095840644341,0.0004337416596566992
58.6805481825514,3346464.15779985,0.0268108833955813,32.0,5.6579837085696225e-11,345.35490549943546,258.15744925414447,113998.14279053942,85215.14909410644,365923516.1361563,251591518.64338598,1.31764271246909e-12,1.9164257084568e-12,3.6775537773123665,0.003029478349783201
74.6342167288564,4643189.2478479,0.0154308157615902,63.99999999999996,1.173489618502083e-11,120.3811560376083,89.98653757644374,69041.9254168409,51609.77033591229,480888725.19404143,330636101.08357537,5.77060240072735e-13,8.392966233853639e-13,22.089737902964,0.0017435950013096
91.2265269903743,5800329.09187254,0.0096321589014102,128.0,2.93189058662517e-12,8982.97828288248,6714.89740926268,8253534.707766354,6169628.499720263,653761003.4016981,449494816.3278347,2.64960715542228e-13,3.85368144331573e-13,28.6281375498281,0.0010883795368824994
60.819592124613,901761.812802415,0.0109460951547181,32.0,8.572433516935562e-11,391.49058238936937,292.6444899067014,316523.07102888863,236605.26416654576,67967116.71555,46730940.64256524,2.8962579127796553e-12,4.212418943198581e-12,22.469328018601804,0.0012368469101375996
59.3024992995471,29338290.8352262,0.0015571839802238,32.0,3.74836491634557e-13,709.11605686105,530.0738155135458,4030144.9173129946,3012587.67549135,568237353.7210647,390692842.81632847,4.9281850733043e-14,7.167724969096989e-14,25.2833114963454,0.00017595299211559923
102.662813121822,389093.006825094,0.0036948693254092,256.0,8.38286395138138e-12,2571.2526843991996,1922.0460570335094,6158698.52296123,4603710.200999409,307420256.33499163,211367473.64517894,2.1614413924252406e-13,3.14367606071631e-13,19.3343157788055,0.00041749935880329946
93.0069001201689,386532.379964376,0.0326976642916842,128.0,1.8600564634776175e-09,2796.2180992560006,2090.2107384815495,767036.7071529567,573370.2827140802,9913802.92566726,6816257.014407876,5.852410013881236e-11,8.51195009155041e-11,22.8690748343381,0.0036454814654630994
73.7640415258409,11307364.279486,0.0084667415038958,63.99999999999996,2.07973333718751e-12,4613.61353835179,3448.73833826934,4539927.55392838,3393657.071197075,2304309708.11745,1584333209.8783486,7.018940684241129e-14,1.0208593153607701e-13,7.383468936397277,0.0010162306520418996
73.2765198355808,5861931.05146209,0.0191050584636623,63.99999999999996,1.1508385895249715e-11,9806.87682828536,7330.77268289697,4542820.95474354,3395819.9273262834,111778504.5415293,76853556.73841572,3.0737386420754536e-12,4.47055313174562e-12,31.487688556850003,0.0021587636682103995
113.387972329522,468106.499600627,0.0015302428031287,512.0,4.626254453790599e-13,1950.7202375632903,1458.1896846361797,9588735.183031837,7167708.861251488,1205083899.52947,828558086.6098225,2.6868072554901705e-14,3.90778657170343e-14,33.2766850104405,0.0002034387435179991
78.6350324430817,1149028.29477684,0.0015025817551834,128.0,2.3087884609905e-12,3749.9392595497493,2803.13016751088,22086626.7892116,16510051.3811594,75552265.96475162,51946126.698094115,3.5765761642059805e-13,5.20189763467379e-13,0.725937915366373,0.00016978324917319926
60.4876094591092,12692390.1227579,0.0017416126434069,32.0,9.6904713760667e-13,5820.178576299841,4350.66197565172,29575221.9043911,22107877.219584998,606556475.2182839,417039239.11346775,5.1636546249966896e-14,7.51020013186436e-14,12.2689377885067,0.00019679238908549963
86.4248317053747,75616.3368855424,0.0792106280792156,128.0,1.8494584437541896e-09,703.2017728986252,525.6528084926775,78566.92770986052,58729.83800238951,21140466.499895915,14535174.256358491,6.738228765359406e-11,9.800315907489069e-11,4.920937164893267,0.0089503534552786
113.306002026272,1717766.7156121,0.0018004328801347,512.0,4.626254453790599e-13,1950.7202375632903,1458.1896846361797,9588735.183031837,7167708.861251488,1205083899.52947,828558086.6098225,2.6868072554901705e-14,3.90778657170343e-14,33.2766850104405,0.0002034387435179991
90.5550826706339,120441.878946324,0.0030922193564662,128.0,4.701249129402247e-10,6662.733063153211,4980.48281711087,17761645.084283,13277069.2308102,2931622.989930815,2015643.8370364667,2.0364851104799493e-11,2.9619352679452615e-11,10.027920787428997,0.0003751191419227
59.2695214552015,1672992.54363681,0.0012564145201415,32.0,5.613854463770909e-12,317.0042406366628,236.96494493732231,2011609.203376222,1503705.0077188467,95067671.50087109,65363986.71326437,2.63820617678311e-13,3.8370994606895496e-13,20.569455550660198,0.00015758738829809961
74.2531008658785,4117438.0648895,0.0072149893323767,63.99999999999996,6.1875022393953015e-12,577.8512791296718,431.9516239464696,708799.9142769213,529837.4946684683,376850760.0493922,259104569.2386223,3.44304864561356e-13,5.00769053513507e-13,32.62783700989011,0.0008152530319069
59.8119105633145,175721994.282332,0.005917984307855,32.0,2.37839746021501e-13,116.53891842132306,87.114413142555,174277.14816001302,130274.51851946891,20637423624.1305,14189306020.3049,5.1569769609105105e-15,7.50048790334741e-15,27.4065601207364,0.000668698791848
90.3556495705513,125474.738133255,0.0241499794563993,128.0,3.3981083545791626e-10,4668.44798411021,3489.7278259611,1710799.1637826131,1278845.4464532437,11480538.9972657,7893469.847649659,3.782956509250763e-11,5.50206443650954e-11,28.7001464250099,0.002728811238011199
75.3364816481234,776244.57856044,0.0022665425408037,63.99999999999996,1.0310317652256554e-11,1236.3189649852395,924.1650990987149,4827362.665003947,3608518.6930235936,104119129.11606641,71587336.3120821,3.91480567146645e-13,5.69383047575331e-13,30.862222870245805,0.0002561065017856994
104.036998989625,1778943.55850802,0.0014311215502744,512.0,3.55084010428059e-13,387.49737816847124,289.65951589995564,2396268.7139560175,1791243.1793252944,3374398484.392988,2320075102.471639,7.62705740511379e-15,1.1093059410351101e-14,26.3198574012326,0.00016170864974849933
56.2767641162392,5567674.77442535,0.002988590227687,32.0,3.79078592859422e-12,7205.46735616111,5386.18402035004,21337279.869036097,15949904.452772196,429716244.97432476,295452349.71615386,1.25072393484829e-13,1.81909669460699e-13,-2.010316222021032,0.0003376938110379997
58.193667242194,7207669.2420705,0.0505282078804796,32.0,1.4797853398894787e-10,762.6215279411638,570.069876710962,134876.31865039773,100821.86710862527,220667658.95098042,151720534.4362187,4.078071172849847e-12,5.931289538968512e-12,29.635065914571697,0.0056542285226352
89.5628675013227,240124.195225059,0.0539144463308627,256.0,1.9820563025097914e-10,2926.3136223006304,2187.4588964019295,480351.32176689745,359069.09095114016,204359712.75716883,140507970.14907128,4.7444593171140334e-12,6.9005077947167764e-12,9.300143904051296,0.0060920278339957
59.5401664288732,71163824.733516,0.0010892103463268,32.0,1.08090922481542e-13,6807.048346709181,5088.36043777857,55308304.83894109,41343703.7448279,3516421908.5826583,2417723620.2605696,5.57041615595055e-15,8.101808348381941e-15,34.4965971503583,0.00012307461540409987
107.040015067913,63562.2430256825,0.0054940767542466,256.0,7.630311492927747e-11,6835.48314576212,5109.61583353716,11010771.881414894,8230700.470620602,10164649.650662119,6988727.232104115,9.720288814344716e-12,1.4137528482609994e-11,34.7834065731269,0.0006207996332481994
91.1261745782347,1830174.96595861,0.082336636833677,128.0,7.94286659447969e-11,197.69679577738665,147.78102094655594,21249.551960255023,15884.326657875772,372253800.8356109,255943919.8167199,3.977689178430883e-12,5.785290450634328e-12,27.802968899236003,0.009303574783466302
75.2179030251552,112004.257813255,0.0047244575703249,63.99999999999996,8.4673357955435e-10,5341.517635307191,3992.8564671255003,10301210.945792794,7700294.102233597,1095509.27924678,753219.815342681,7.533216640689068e-11,1.095657411601231e-10,6.623993370709728,0.0005185329825217
70.8200326066313,17483135.3864689,0.0058289339432814,256.0,2.94317829904942e-13,204.70678648703054,153.02108353747192,310803.84132648655,232330.06283551076,17545068090.5626,12063150169.2386,5.9746289184335116e-15,8.68970954677062e-15,0.8598651695785725,0.0006586366037605991
90.9594671753863,6110914.90639026,0.0053326674351224,128.0,1.5406891330270799e-12,146.28691930404636,109.35144497850844,242775.16863585854,181477.71257698422,1561552490.8180683,1073648850.8710485,6.14136308053196e-14,8.932213551611739e-14,21.154884767995004,0.0006025612921041995
94.7634404447637,1004892.4191682,0.0016385957660972,512.0,7.19729033745745e-13,4358.76435309792,3258.2351354423995,23541538.01873559,17597617.145896297,991970917.717171,682031787.0625021,2.9706381182662303e-14,4.32060011905592e-14,21.214207825522,0.00018515206396569963
74.7602256666214,17016192.4312963,0.0577078864852069,63.99999999999996,1.1975110556272354e-11,143.10222283833423,106.97084142215246,21945.954864311814,16404.89722022087,630974312.4951017,433827776.8585407,1.6447517254798599e-12,2.39218451322951e-12,4.240326581746947,0.0065206651395714
59.3354781192716,180305737.669043,0.0138961191129886,32.0,5.442779341492369e-13,4085.3875440889096,3053.88228399834,2601854.479744095,1944921.311744046,7298262778.579699,5017936631.43022,3.4241351090190806e-14,4.98018202510842e-14,26.9947515832249,0.0015701829506200992
94.343713819756,694742.444477887,0.0486747575126799,512.0,3.092407573583132e-11,270.96957329274574,202.5534102826094,49267.44058284525,36828.07624740184,52304720.21830751,35962225.46966595,1.673554169785428e-11,2.4340757969676875e-11,21.0512239383162,0.0054999726003028
67.926254159057,2322795.45196211,0.0012736645061587,256.0,4.34777233429605e-13,6933.78247731103,5183.09590951684,36141262.5986159,27016081.186946295,1433107581.075478,985336270.566364,2.13063094672223e-14,3.0988642694199995e-14,-0.7848963243570257,0.0001918522480611
72.8669110295693,37804936.9674069,0.07770599282255,63.99999999999996,7.2579295162587225e-12,439.66467915220045,328.655276904007,50073.775125451706,37430.822192080865,768422950.4416709,528330890.30035365,1.8185742907525481e-12,2.644998139902456e-12,34.321946640305306,0.0087803381720395
76.4846127800341,39960958.0829685,0.011941109587392,63.99999999999996,1.0551532547388998e-12,3225.3775886774097,2411.0132443907196,2390447.173345916,1786891.499211008,5445473604.89591,3744047358.460719,3.943536707198631e-14,5.73561790036144e-14,11.5112666706109,0.0013492779194792996
90.5192343309999,227919.939413643,0.0147776559637954,128.0,1.489837888663166e-10,2800.62614256,2093.5058102973594,1793980.8727334514,1341024.895667363,51337556.985145226,35297250.26070233,4.83974259287207e-12,7.039091128059475e-12,22.2956963410542,0.0015611237472631
105.360640152248,8850656.43716935,0.0011085482398797,256.0,1.1056708848661499e-13,3824.6219320787595,2858.95647238324,30533541.871457193,22824234.318695296,6296453507.637769,4329140462.961179,3.166178946701192e-15,4.60500154830488e-15,21.586572561935004,0.0001252596881219994
75.5343156741312,107511.706832099,0.0040363009448744,63.99999999999996,1.325667269899391e-10,4551.1301498781795,3402.03116274572,9978815.35012121,7459299.046700839,5456041.209223269,3751313.1380673912,1.3304016004499246e-11,1.9349826819871806e-11,28.576233004480397,0.0004560792028105996
74.8443853581647,12583910.0297189,0.0606648967949386,63.99999999999996,1.1975110556272354e-11,143.10222283833423,106.97084142215246,21945.954864311814,16404.89722022087,630974312.4951017,433827776.8585407,1.6447517254798599e-12,2.39218451322951e-12,4.240326581746947,0.0065206651395714
75.6265327996746,1616526.29709466,0.0146319940414391,63.99999999999996,3.196152498069602e-11,445.5995136894942,333.0916457567303,269515.9446472914,201466.80326676223,345940163.9189573,237851920.85803884,7.606404022049669e-13,1.1063020406684899e-12,27.7018722241506,0.0016533326600495998
58.4964616089191,5498263.18401747,0.0747041204483641,32.0,9.595238613286341e-11,869.0258103778312,649.608512781133,102951.19433417686,76957.40614584179,109964810.77109294,75606547.59596683,1.2217087561603738e-11,1.7768960025325838e-11,4.053854325261608,0.0084411435534874
74.2343858295942,45965060.4384145,0.0099284285333519,63.99999999999996,7.627099806570031e-13,1776.398258617919,1327.8816545000695,1583445.4099113084,1183646.797964928,4563757062.010929,3137821209.40152,3.9123243889516507e-14,5.6902216115625e-14,2.10642477958481,0.0011218563314521995
92.3828809032175,7169697.18037697,0.0011205214976556,512.0,6.898205752051172e-14,3154.17274291891,2357.78666193067,24911997.5236833,18622054.107611798,11363066544.8852,7812701404.54644,1.7733787658571901e-15,2.5792641856240805e-15,20.0995961667823,0.0001266125986050999
89.8659980786399,3507080.57441387,0.000946914970936,128.0,4.76696534176623e-13,171.27165766205738,128.0278738407498,1600728.9110772111,1196566.4481685874,373720865.5043919,256952603.3576504,4.5565957198688217e-14,6.62727239938774e-14,23.5289937174481,0.00010699604191359941
82.3644614606418,2296868.55089806,0.0049879629404771,128.0,3.83410349789042e-12,821.4505369818543,614.0453543261734,1457476.1960027583,1089483.1117704252,310661937.89294016,213596298.93286115,2.8874337737131e-13,4.19958480629475e-13,2.7572619097413975,0.0005636116316922996
74.0604277603065,56816701.0873457,0.0021708495307904,128.0,1.1162474341282401e-13,355.8113745249174,265.9738008647278,1045602.960065227,781602.313459722,9331607511.377869,6415967276.33655,5.803856834215961e-15,8.441332646580431e-15,-0.6041699376798058,0.00034029300615469994
77.766577535197,317073.207384082,0.0068516474925588,512.0,9.537888238874066e-12,1309.49188144956,978.8628409524134,1691418.47466829,1264358.1199758386,272509495.49359554,187364503.21620157,4.52158013626391e-13,6.5763445082515e-13,12.8397234560248,0.0007741974567863
91.2836345500222,14960471.1330389,0.0064590848333637,128.0,7.622588466582491e-13,477.08693628319327,356.6289187791638,653686.9378610408,488639.8015540416,3745623215.29716,2575311482.99277,3.10115705655304e-14,4.51043143402947e-14,10.849180579831398,0.0007298400941652994
55.2000579503267,2460133.09939149,0.0491148564545175,32.0,1.409908801191584e-10,267.903220327352,200.2612700887018,48273.44862735504,36085.053855878556,144836795.2934246,99582857.28145191,6.098328756040021e-12,8.869622922891259e-12,-2.673024932583672,0.0055497012942957
111.817134761662,165793.185443664,0.0013666942113411,512.0,1.9446251898252697e-12,366.0077009471171,273.5956923711228,2135062.038072755,1595987.666516928,22677334.912057158,15591851.514637848,1.2031169409468399e-12,1.7498554153499399e-12,34.6135358225289,0.0001714271971587996
60.2619383715357,35504.3682636457,0.0432968733460931,32.0,8.61214815293286e-09,493.93715575226753,369.2246850712857,100962.11321000433,75470.54118113728,2511573.53314531,1726837.90880891,3.1001841982398493e-10,4.5090164748266024e-10,22.622188314017297,0.0048923020730048
113.572284276701,19818.8116446623,0.0389514428297645,512.0,8.674864564178821e-10,9320.43017035987,6967.14724596669,2117657.293676772,1582977.3853637197,6141682.014268058,4222726.982158532,1.1405467286611827e-10,1.658851107222182e-10,34.6999087737203,0.0044012929751145995
73.6932731859354,187210.194587906,0.0051916524306878,63.99999999999996,9.792258418894798e-11,114.5484448575689,85.6265073104843,195266.10275317283,145964.04513107237,44865954.155478455,30847685.496007454,2.080968769167361e-12,3.0266338590792925e-12,2.6683667200951504,0.0005866273932979992
73.0769167252953,5049335.17604998,0.0017073920096774,63.99999999999996,1.1940040376880999e-12,1005.134247780659,751.3514052733315,5209956.496480944,3894512.7416433347,109779921.95654094,75479426.88471961,2.7969660051269397e-13,4.0680053152350305e-13,3.55335152035339,0.00019292565081099948
76.7669046775851,83769829.316209,0.0295508045531704,63.99999999999996,1.1108237776616997e-12,122.98061117661639,91.9296653486313,32584.347085050256,24357.238872641563,26941326430.9992,18523568265.342606,2.2296093734207902e-14,3.24282195970487e-14,17.8283614303295,0.0037742235821265997
76.9532227395043,35249466.3584083,0.0396836294037526,63.99999999999996,3.9752604654133794e-12,5062.43507250386,3784.23848777342,1128993.2666144287,843937.692191727,4557823473.0314,3133741557.2432494,1.5657800144174699e-13,2.2773252908556407e-13,30.2638020284959,0.004484025921327899
89.8875888798927,175132.720986034,0.0105901442961668,128.0,1.0676068157461674e-10,170.59100449060176,127.51907641592285,142559.9451263613,106565.48151939438,64481268.068884276,44334237.73580455,2.953555723981538e-12,4.295754886536231e-12,32.394553037885,0.0011966264741430992
76.9337921797081,373732.962842377,0.0010832211107182,512.0,5.72542598442222e-12,643.6513801191812,481.1380868042989,4071115.332449906,3043213.61332575,216698713.27337953,148991677.10290328,1.16118414700777e-13,1.68886689124413e-13,12.768903052269398,0.00015810197637699904
94.8945332249291,2358339.4689208,0.0013583927574119,256.0,5.08470542366009e-13,7559.86083596479,5651.09792578917,49252889.51463171,36817199.1276791,915488848.7697264,629446372.2778546,2.6683891102394502e-14,3.88099857619711e-14,12.093707931848899,0.0001534907070521991
108.597708678252,208482.914680988,0.0050288162152222,512.0,1.0646627465372381e-11,6257.305135448949,4677.41997362479,11011965.456422199,8231592.684034854,282092453.53859913,193953287.1049689,3.2059087497291897e-13,4.662785965274881e-13,28.1762412370186,0.000568227820929
86.9801789675031,10860.3621189494,0.0278087209571788,128.0,4.520780940485308e-09,104.50132576820913,78.11615029757087,33257.07552219489,24860.112451700286,2441516.33506113,1678669.92812264,2.0483220534615276e-10,2.979151332379699e-10,5.379423800821007,0.0031422283567432998
76.055698031191,6171739.01930036,0.0015976033752334,63.99999999999996,5.648381938927349e-13,8656.32599435207,6470.72041841297,66621090.6908005,49800163.7312611,875124673.8467464,601693894.9982005,2.3630454120466097e-14,3.43689600757628e-14,23.947128200712697,0.00012993371775499944
58.2155220438161,1222603.51935738,0.0165476071154846,32.0,9.558424323277145e-11,6498.72265558813,4857.8828256415,3475650.2919467874,2598095.465216638,92949348.16524296,63907528.84300795,3.201589990249062e-12,4.656504610232253e-12,2.321074048193487,0.0018697861147439993
60.0225952497963,20070167.6725941,0.0270569267432312,32.0,8.903190664470827e-12,160.57122542043183,120.02915643605559,51373.50698230798,38402.38928302788,189842129.62608737,130526373.92495583,2.620330323513627e-12,3.811100193633282e-12,12.362577444878598,0.0031255648066954994
73.023250456139,1986324.33073476,0.0488061317704825,512.0,1.0845285513425171e-11,8155.113500365689,6096.0573198978,1478764.078612879,1105396.0911059957,1933752161.91242,1329555553.6650684,4.53889814233604e-13,6.60153242280662e-13,10.496516726917,0.005514817149207
105.984702143339,1576471.43113973,0.0023605698386712,512.0,6.609178979466199e-13,2395.3160415659495,1790.5310438661497,8980266.807014236,6712870.544484696,2459593925.73412,1691099215.365099,1.72595831652362e-14,2.51029422331986e-14,27.6305796359176,0.00026673105521699995
75.1536250711325,47633509.0106674,0.0030115931044696,128.0,1.1162474341282401e-13,355.8113745249174,265.9738008647278,1045602.960065227,781602.313459722,9331607511.377869,6415967276.33655,5.803856834215961e-15,8.441332646580431e-15,-0.6041699376798058,0.00034029300615469994
106.906035367223,17231009.5362279,0.0032797102593165,256.0,1.6802407577995698e-13,1465.3837084259196,1095.3940839460095,3954204.7297408814,2955821.361165665,12638026466.8231,8689302904.108038,4.666949255661131e-15,6.787774446725901e-15,27.0961975517769,0.0003705887298661999
75.9751705807857,23146746.851885,0.0037592112010066,256.0,1.1534632780676297e-13,540.3993437066547,403.95579714778864,1422755.904267491,1063529.2254667934,3296331750.3878093,2266400147.73988,1.83389148651798e-14,2.6672760058736598e-14,3.2109804972536096,0.0003798257607546995
74.5899789740459,6597353.45995755,0.0027408838461931,63.99999999999996,8.92366654500862e-13,4677.33164489453,3496.36848220081,24582937.871654294,18376077.5800816,1424573671.6227283,979468762.3453723,2.1256883823695402e-14,3.09167563072337e-14,2.695935286053518,0.00019026739884849987
73.0193040450601,30103586.0229039,0.001489302500715,63.99999999999996,1.2717242143559399e-13,644.8482212466583,482.03274168746947,5309139.809877206,3968653.605975129,4411465839.202318,3033113044.0803785,4.38198165609313e-15,6.3733075895715805e-15,2.901058141577628,0.00012146001882389926
105.208188526576,2666506.50238054,0.0154709291924191,256.0,5.1217751778025595e-12,426.19735745967887,318.5882723210004,243802.20260889936,182245.43432222522,572126233.9153546,393366650.9504292,4.86296783798915e-13,7.07287073796917e-13,27.6596222705496,0.0017481275923637
92.7974730033264,803359.273711874,0.0041664297064667,512.0,2.28913292344903e-12,153.43838877933854,114.69726485470333,325921.6730788645,243630.8459467372,634575091.7847946,436303500.5817892,1.1807498491112999e-13,1.71732393362777e-13,20.2535051040487,0.0004707830176797994
60.388293270001,536664.468489259,0.003129858571983,32.0,4.1186853772527195e-11,1881.37430373764,1406.3526639148797,5319781.1355190845,3976608.1403994053,42853315.32901008,29463891.24255639,1.31346089722452e-12,1.91034352990651e-12,19.851279608393796,0.0003536563358171991
107.830875272243,64110.1838501885,0.0044035309242858,256.0,4.0432493729542676e-11,9217.25541065886,6890.02272169417,22296919.725807894,16667248.187237298,65936147.65962933,45334543.39952313,9.97822548048651e-13,1.45126806034922e-12,23.257142682773,0.0004133869397210991
71.9565731927906,1144485.24129683,0.001523318816988,63.99999999999996,4.69988640383233e-12,1154.6519788704995,863.1179256318576,6708162.401097835,5014441.859876245,154482694.0022842,106214916.16213687,1.7733229444516902e-13,2.57918299701691e-13,-1.1038473196487628,0.00017212641999859912
111.093285561024,1184462.80671909,0.0015953514643274,512.0,5.94499797850392e-13,101.54835153640036,75.90876223602223,563325.9699774274,421093.75946949545,1931421334.0532777,1327952987.84211,1.48544375412318e-14,2.16048142028868e-14,31.4049820432296,0.00018026570218379997
58.7732953345881,9663041.0519999,0.012336975976965,32.0,9.016368252146025e-12,616.5789217254311,460.9010590607306,442306.4021084724,330630.0004396144,938723591.85472,645421471.0082334,2.36345777324939e-13,3.43749576015162e-13,5.275343729854268,0.0013940085849678
112.42527965995,344352.985040786,0.001517130694856,512.0,1.9446251898252697e-12,366.0077009471171,273.5956923711228,2135062.038072755,1595987.666516928,22677334.912057158,15591851.514637848,1.2031169409468399e-12,1.7498554153499399e-12,34.6135358225289,0.0001714271971587996
74.149471240158,3509396.98202832,0.0037174994291946,63.99999999999996,3.74046127821667e-12,7438.8168241362,5560.61589456982,17709089.1733824,13237782.978652595,627311519.5163263,431309415.4869158,1.0657234174449e-13,1.55002546287277e-13,2.04471478902983,0.00042005643267729924
60.4756056877817,74480972.4739204,0.0009690193419829,32.0,9.18806066516423e-14,137.85142251315676,103.04579736774528,1258989.409586896,941111.5621679322,8834725173.2408,6074334731.484019,1.97249659664656e-15,2.86886813237368e-15,26.1740154758062,0.00010949371095849931
89.2904509727562,16826258.7299536,0.0033593067671351,128.0,1.7126103068927997e-13,734.1577891776817,548.7928481284655,4210536.623024569,3147432.9082404193,4729463887.50738,3251753301.868389,5.867595673064411e-15,8.534036646109611e-15,28.436552905376104,0.00017436204809689995
75.3112675089322,106177495.758807,0.0334018787018206,63.99999999999996,1.1108237776616997e-12,122.98061117661639,91.9296653486313,32584.347085050256,24357.238872641563,26941326430.9992,18523568265.342606,2.2296093734207902e-14,3.24282195970487e-14,17.8283614303295,0.0037742235821265997
104.517909546174,104502.171590457,0.0014572856927116,256.0,1.2310229383107472e-11,201.24681881813297,150.43471104447684,1222158.6717333628,913580.0889298049,96998942.84324607,66691836.57399805,2.70180848343177e-13,3.9296048830056195e-13,25.261661821410705,0.00016466505002389923
59.161957723355,794916.91826951,0.0190574477590025,32.0,1.6930888295366327e-10,2430.6417398635786,1816.93747973956,1128754.4727824891,843759.1905820147,30381429.778241597,20888818.890833594,1.1280630929783869e-11,1.640694470274152e-11,27.931064049013205,0.002153383927570899
