SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
68.5356665931491,16506.7822335704,0.0005000855011471,62.02902293641765,233.1450686900363,0.0001533213474644011,0.00018768918593123045,6.257897433939967e-11
67.8919116821916,136587.18164447,0.0006267285940564,65.6808711612403,220.55201847040428,0.00033719677143707985,0.0001607971860176466,7.883237684734492e-09
72.3843608718403,15580.1961595722,0.0043049473657173,64.7192087411944,33.23735741630176,0.00044448965734975054,0.0012681665956615095,8.759420453932214e-10
69.3885151411052,17541.7300156427,0.000594467812084,61.388836600673066,410.5246228774887,0.0003255707431348407,0.00017453927028481263,1.787714732943416e-11
56.4318499144954,23368.9711356701,0.0004467748125003,30.546376113836274,149.2448506195828,0.00010986650777856237,0.00021753726980810372,1.1765452826025156e-11
80.0316453063762,178671.01859112,0.0028926676436418,132.40154461028675,832.0272792695848,0.000684860068722102,0.0009574978924854604,1.862345822011138e-10
57.9086190747958,51886.0687913038,0.0044237302324132,31.638326089755786,23.029961753136917,0.0003274427034131737,0.001432937075122459,4.153249055691205e-09
57.560710630235,39106.0781802492,0.0007066894492861,32.3262055229573,275.3935833459553,0.0005919790634936875,0.00011929545436247617,1.989963732315394e-10
57.1203465211529,38127.6551719245,0.0087513263830284,32.76769037424084,47.71564118053719,0.0002396809389004635,0.00338825979435688,3.06249733708327e-10
72.4501341515528,11021.8881884503,0.0212311759441931,66.83727822934715,38.118800199607115,0.0003152930526739063,0.007707968522041693,3.5163922046160424e-10
82.2434630280868,27805.3379099049,0.0199072212558058,123.18020608789192,14.630403990730898,0.00027179958189381935,0.0060235141651188455,3.1723206285288744e-10
57.7633862060022,67392.8417813341,0.0011278594284105,248.99522197664652,236.49891721257177,0.00010016367849767492,0.0004120532511448856,3.2625995922342644e-09
51.4871888917828,24796.440496317,0.0212012741340023,517.9682476982118,501.32521247619684,0.00019086301416485719,0.008472294343645537,2.74445950600236e-09
78.8135742593003,12315.5624888185,0.0050975087808891,129.73710498973048,958.8983124185386,0.00046814619531414454,0.0016754183078620112,3.5151337486461986e-09
56.457434440314,17955.4484365381,0.012568453647652,30.97227754398496,909.7685715314321,0.00013887576170313736,0.0045328581743321154,8.99864275091437e-11
79.5513635096895,29713.8614950492,0.0005746438653178,126.06384941473905,192.43483985471843,0.0001978976804492332,0.00023349419733636854,2.848914985450225e-10
81.5942866032515,31147.7618241591,0.0069822236377604,126.064012948811,786.6217897088185,0.00019655432053968184,0.0027990305984192812,6.028869498915279e-08
57.2993623153983,39086.2657805289,0.0021017796062128,30.415343720868023,241.41679686184978,0.00026507056668351913,0.0008691709313067775,5.920469759895651e-08
56.4957679878193,56496.9194324093,0.0073213420341663,30.41223472366976,952.2632099284899,0.0008418602838526192,0.0025524219414950174,2.0438092268415467e-10
57.8267933881572,55870.548442267,0.0015251577524644,246.46623053430508,221.43131391117666,9.954261829772831e-05,0.00043246891119089886,3.341846171564098e-09
56.6770082892905,21396.615934563,0.0042821573896859,32.481178288939496,217.42860083621372,0.00048239051663619646,0.0013527489177098898,1.0955958188872541e-09
57.3706880564419,61175.5457153262,0.0012372560933117,251.4161074325647,237.25129443645994,0.00010190566682361543,0.0004344959196191945,3.2245649827703686e-09
57.7029898144085,19730.2122415171,0.0097242600128668,257.9984131743207,226.91210641819399,3.838811495950639e-05,0.003531097509810813,4.5056498835342745e-11
81.8492706295315,35896.3408174841,0.0007924916873243,133.6240914240158,183.11227249552303,0.0002238206251368485,0.0003333163812198874,1.3692867295006216e-08
56.0111329463381,75800.6804755843,0.0007819293963369,32.68683667302562,415.1899468269459,0.0006238429420321999,0.00016374781819501082,1.8335435480760477e-11
66.5622971323193,234551.851826308,0.0021349256792739,529.9531109710682,476.2874956431511,9.127034093615989e-05,0.0011874005255322958,7.085567149143311e-11
56.1814366303223,150163.896218981,0.0028933641596853,32.26504134656102,12.106324714339154,0.0003482587470063369,0.0013263925026754189,9.724379608760815e-11
53.5533682011119,15707.0365629615,0.0243867406179116,30.628661658892135,113.1420248530452,0.00012266033680818038,0.008988941745756237,5.9235591738073984e-08
57.5386517664276,19256.0744686954,0.0025353331535116,32.12219882785746,226.43920367621504,0.00027708279492218537,0.0009011720676671515,5.9514558624865766e-08
67.2509535406052,98754.4346597702,0.0012563460287541,65.52090377852126,738.6106249356721,0.0006703515149726525,0.0003983528941600985,3.71947234639001e-10
56.7616301383685,11134.1653805902,0.0018582379172056,32.56814256957294,52.09125438598258,0.0007100065085206685,0.0009659186116819983,2.0640414647058023e-11
57.2041140047984,30553.6907278322,0.0202376119497109,528.2297869232533,173.16152798697416,0.00019615426107409296,0.007594955662017737,1.9569443109282768e-11
57.9687612899594,32983.4638545189,0.009707137414459,260.2308505081535,218.95554528291262,3.889566742072646e-05,0.003620168665957911,4.595832838538266e-11
66.5785087222759,93969.8297346527,0.0187553984590163,61.91382723708706,206.5018138236762,0.00011398947299766889,0.006946748576424762,1.9022020748655167e-11
57.2729031232742,24771.3215089253,0.0062945117433364,31.194366028544046,1023.2110239833078,0.0008444493554908958,0.0024661057526584513,1.9636608234567763e-10
79.8075437424076,38166.31794933,0.0076546391664174,134.0486377719979,789.2994519137192,0.00020526593062885698,0.002819149321358315,6.25983385691362e-08
80.710334055142,285661.218813466,0.0099086928450132,245.98646881984445,56.09687299578282,0.0009182436219837318,0.0027138619519102535,1.550815188672829e-09
80.2807275837142,33016.9102418018,0.0104273030230741,122.04283616361951,78.58561278968519,0.00022680445650447356,0.0038454403781816083,6.587812150634814e-10
56.6250254534265,13726.2557545594,0.010375565273763,30.440757375041194,227.04755332457373,0.0003088916348284653,0.0038379477405841617,2.4977006076658163e-11
54.3781184572696,565618.525448578,0.0243906511272771,31.007531928889755,13.872129371687903,0.0005123439443341641,0.008579440962615332,4.837381065988677e-08
68.0446342675076,35336.8307541968,0.0005753793985759,64.50768384732513,241.7426854418341,0.00015843723249327944,0.00019744022175753143,6.20640743179871e-11
56.3988526373587,16381.7831135218,0.0009472623042468,33.46072255833042,795.5418020008555,0.00030424911107687294,0.0002659088860230549,3.60818356376711e-09
57.6469549033374,78180.4539917166,0.0114161813629526,30.4797867033914,34.85335320757145,0.000263064929835284,0.003965101365476291,2.8673228939842315e-08
57.9459953878509,62207.192626048,0.0010195486281013,249.52755230685753,231.4290957427821,0.00010974248619058528,0.00044193294968707206,3.2604063186146996e-09
57.4178773149953,30016.5490998639,0.0071943906718036,31.81932308669723,982.2160537366618,0.0008251432006700163,0.0025535633622442546,2.0140577244486895e-10
69.1921438586044,81332.6061086967,0.0067487710667453,64.45609862338426,224.81668243173513,0.0003449124843191871,0.00254113170299921,1.4662121145901e-11
57.1527399826565,14542.5842076834,0.0024228393124704,31.58175417394133,220.00151015934895,0.00026689551854011803,0.0008793494902563449,5.855092722069959e-08
71.3323486640893,30927.5614449566,0.0259061745339911,67.05290230662602,91.82888394018556,3.562490646814676e-05,0.008656638671762503,6.870710141842846e-11
80.6178778820751,74657.0120121763,0.0082592176984948,129.65576188087493,257.3720998772992,0.0006800314866346025,0.0033378214934022686,8.333400305644768e-09
80.139414482634,35158.2105840518,0.0024304591795034,263.10304330555965,13.459322275610553,0.00024975555025020716,0.000908617436393403,4.58354344461973e-09
82.4159995964821,15244.3649669759,0.0008916329022283,126.0933575648136,186.34988035589788,0.00021737767277921658,0.00032015252655854273,1.3000687632654243e-08
80.8119834901703,18055.8181804681,0.0023412946333035,125.58655783145367,333.1234473988564,0.0002669828645871191,0.000869532611828773,1.0002795380911619e-08
56.8501125228359,74619.1883634562,0.0008127011126011,31.756148143289796,189.8306576439843,0.0005827152597592476,0.00013188176543795288,1.1346891346134969e-08
56.6408018600642,17488.4742730991,0.0016166206857851,31.222187144561605,409.2021778231471,4.6021971551250514e-05,0.0005523068592420724,3.262561662774832e-11
70.5726878464105,18927.1368959988,0.0265424507009173,60.929314535892665,92.5187303023139,3.7703678300801934e-05,0.008513849286265538,6.751754439488913e-11
66.9687229423843,23607.0249443687,0.0004915561242543,66.04253594803387,325.33187349222743,6.61998246705822e-05,0.0001434729858331898,4.231864268459653e-09
56.6172015362588,103782.654416947,0.0028196941713182,33.2912854190658,65.6506784011542,0.00032325574609988727,0.001061208729326248,2.3060448979134408e-11
80.0349447628583,20861.2786595192,0.0011552045319065,129.81942888539237,99.76097216731648,0.00023189250244292815,0.00041744730336245835,6.708723147259967e-08
67.5106585081508,110122.110205853,0.0028612616647949,60.96461507061103,105.13995806988127,0.000723019220733146,0.0009477450762789916,6.155228399918282e-11
81.1125399496974,45781.5173451196,0.0009825853735804,128.59799533888236,51.18265744231412,0.0005094957199122958,0.0003192463352860051,3.1702599175273845e-08
56.5480728018824,44342.9857495832,0.0088039930148747,32.18663786720821,47.05054456086425,0.00024619763402321465,0.00319787867223527,2.964555820531348e-10
82.2677363437248,18119.9817603351,0.0008333269833725,124.86924239366164,183.4188306008532,0.00022977186264729903,0.00032680640987038564,1.308945602694423e-08
79.5712293667233,52044.0717753264,0.0221966117235467,124.06520728358574,448.75775216113846,0.0006170299213776924,0.00844644290428961,1.5013576357729156e-11
81.3584903613795,82202.7674036771,0.0044301077324721,124.63662319051778,23.102789836744535,0.0009305334035299038,0.0014286475923738307,6.484221969006118e-10
79.6243001765022,175352.123600068,0.0048295334018247,133.08390449848096,24.389867246626924,0.0009408754198183442,0.001414943381359931,6.91288838437836e-10
68.5307061514061,108846.033693361,0.0157194276734121,63.29375137841765,63.60031650683382,0.0008034886255304985,0.005428448772054678,9.740727446753556e-11
60.6475526143067,26863.4947272773,0.007973875713863,252.04418849796443,537.6717141308269,4.784508522397008e-05,0.00287001997938084,3.837186217927126e-08
56.3821757614984,28202.6885097073,0.0009981947691681,31.33635584147206,17.138137530352495,4.5744643470531966e-05,0.000373787662869287,1.2187949265179699e-11
81.1838217655335,23763.0587828983,0.0018543825347532,124.15391392559488,332.06006131685587,0.0002617124628254505,0.000883860032007454,9.58967210274368e-09
58.9704581904625,82161.1208320517,0.0093994395672111,32.09470237574521,28.11738048738744,0.00014969517324192423,0.0036969714339066787,9.208576724192388e-11
79.0947431423649,13894.2172989797,0.0193594866731406,122.41336717448945,14.700195459599616,0.0002725201526242203,0.006311253404638099,3.397855295350306e-10
57.63977412672,20819.0347914552,0.0012009468483083,32.28724051294896,324.0169792633747,0.00010291144565368705,0.00048161220611879556,3.130795546343078e-09
59.8224310534884,30708.9177813626,0.0006223632211468,31.449883436158473,36.06848120808168,0.0007783539336671102,0.0002376764902808461,2.637606635384523e-10
67.1123759355051,10938.4239308298,0.0010255327706868,66.90217212594774,84.9554405231168,0.00023538074792933802,0.0003865244582762056,3.4649732217567743e-10
68.159799116607,12472.5810745096,0.001808653289619,61.596623938301015,658.0028554573641,0.00017599939293849935,0.00039451289958525646,1.3180633155143725e-08
67.3598744848971,19032.938312783,0.0091091899460606,64.52818285007638,31.387656889443026,5.699143470016389e-05,0.003107790204900762,2.0787237047273813e-11
59.8055795296715,19501.5818567486,0.0011436161000857,30.695438180293188,11.6399666842701,8.566301162706167e-05,0.00041847233964135494,1.6266251401192853e-11
80.0277193096702,10112.1111225156,0.0006768657981229,124.13459107752387,36.70078163701501,0.0007171283807380796,0.00021493999142961287,7.313698406223277e-11
79.0262227195842,12982.0392958138,0.0046393332460765,126.61988759919367,978.8936043388466,0.00048618273705992653,0.0016289873593423095,3.702661042373707e-09
58.1554247719816,12105.1846551614,0.0017471810156151,32.51310612034514,95.25017533068771,0.00022828037291132853,0.0006353543127427821,6.122145022917181e-08
68.5477988736323,120700.650095402,0.0035832824314096,66.36348852211754,31.459162092113967,0.00033725039302802043,0.0012498295523948883,5.133446783431083e-09
60.0142910733081,210446.172626173,0.0064948676592208,33.47873557555141,94.80401484790343,0.0009078730880525533,0.002623850363678197,2.3008752264057183e-11
79.7257394592618,15205.7876424818,0.0044383419225303,129.53552943616793,919.3815620723848,0.0004714624212396035,0.001707053895065342,3.820498513616268e-09
90.5595085583578,16498.4193656244,0.0005410714575972,243.50214547570795,80.60984898100256,0.000987933869183848,0.0002624154085120309,6.7572516032636e-09
68.1589679012333,26768.3700184207,0.0064580812459994,65.60662616358591,218.44597170694814,0.00034481687951351265,0.002538882448354802,1.403531174802357e-11
57.4186518984088,12403.2477573437,0.001455027882129,31.371953976697384,297.19117626308304,0.00010892812087227333,0.0005051081092645057,3.0336769218356694e-09
71.3704131461448,31401.3398044353,0.0008343625346637,65.71685562194068,14.774491339216006,0.0004328697974488567,0.0002802680335149998,3.3063402779265724e-08
59.822083869315,24521.5269055988,0.0004234590972306,31.436482337308508,91.51688589321097,0.0003042582311928989,0.00014390482829209773,1.1871521971538088e-11
58.4224915737528,205805.68386024,0.0007263585083222,30.648463030610746,12.280676635392654,0.0006485520876055341,0.0003778669972484705,4.229709831141199e-08
71.9501888562252,10313.9514713062,0.0004295246974548,512.859581040166,489.45711767596293,0.0006967707830891147,0.00011359945312214782,7.565022864669163e-11
67.6886059785739,11850.2610741333,0.0047804146882202,61.502835388162325,70.4159849233002,6.620421108564415e-05,0.0014577362245709947,5.629036103381372e-10
56.5367486494911,80553.2570242854,0.0143895651026462,33.29882445039497,114.78069424496107,0.0007609263608140117,0.005459143865748719,3.1374800358654295e-09
68.3209110864945,50128.5450984509,0.0061318368675259,63.90918587173759,214.683491003307,0.00033814164761778316,0.002541738626052899,1.3524808986777146e-11
79.1811013348081,58745.0374591347,0.0158865288792306,126.01179567758032,13.771922241382494,0.0002958955424951283,0.006503091881196422,3.1575885278165904e-10
67.8700910357106,82036.307671396,0.0009456894358067,62.954507887515696,284.0371453983109,0.0008357118271884246,0.0004566519996884119,1.9796979423015144e-08
68.1075645752358,61955.5099009507,0.0011284561411467,61.5509065446782,291.3069449859121,0.0008259221957998919,0.0004492067355162729,2.138723252911986e-08
57.2928347180099,41452.7978117743,0.0003519815193979,31.1588922975155,291.2757567374664,0.0005839124237488752,0.00011909770692592167,2.116294639822749e-10
54.3868628501098,443714.586811924,0.000938206708512,31.03264973933298,79.89944333163383,0.0005604307491814207,0.00019920628786194533,7.507817229072912e-08
59.4908815653971,70359.1936530992,0.005271309499492,31.455479255166015,32.604074191882546,0.00022473400526111666,0.0020854679309841853,3.598519646234259e-08
59.8034657898314,134117.961443382,0.0007309476976398,491.9806650707335,358.3583345745725,0.0001723368787271231,0.0003599692540930496,1.4187790556826667e-08
66.5300069997699,55588.134692764,0.0042902148430213,66.81263734651323,745.1784703160857,0.00014629774450735557,0.0014914423769952767,5.05784962598315e-08
58.6066134639467,84141.5042952578,0.0025918749367526,31.54913699122255,93.7430204898024,0.0010093624659855758,0.0009779735936104358,3.352156654685006e-10
71.7152994833476,24274.2512370747,0.0002884815774052,488.3961319758106,504.91100159788897,0.0006971133485513526,0.00010726293985657911,7.829688144183504e-11
67.719626062642,15818.8687038002,0.0047906256813446,64.08410526167971,71.17950100818717,7.037731500880925e-05,0.001503340841344963,6.036886173815154e-10
67.4872918988967,162270.015992045,0.0126454231603776,64.52716169296214,86.61156431550211,0.0005601028225090494,0.004263435967443701,1.2650823029053214e-09
59.4572874710375,23039.7232806534,0.0090892588388273,254.72988164917106,227.37926139690887,3.865867309883907e-05,0.003397510657026924,4.9690180930904065e-11
59.6711354028392,13450.81975584,0.000374275345063,32.582797046645176,90.07229016666861,0.0003323920160102937,0.00014434588051207982,1.206526302509459e-11
56.7603973435627,57683.0459057448,0.0006956069973637,33.14322275068027,523.407524952762,0.00010253816143105764,0.00025333157672412736,5.7898280909471885e-11
67.0782900838635,304959.407741018,0.0010480032743308,61.74932252763318,23.984125467107535,0.0006492844594311134,0.0002378033888988172,2.272415309641216e-09
71.4704772955793,55870.548442267,0.0013356885468197,62.84729556442436,32.09573869467837,0.000544233225063242,0.000511854436449154,4.559568316143685e-11
69.3008037882783,74129.2212049903,0.0028711876957769,65.56185097039867,57.977790000001036,0.00024082986450791498,0.001007208813200615,5.1851997361018526e-09
66.935234976924,316452.199976477,0.001137922041225,63.564325865376084,23.624829243373842,0.0006456222546255825,0.00024214238701922186,2.2121148977634534e-09
56.6315165653144,55559.9719519449,0.0064871809064519,31.07184845848294,935.6860654216745,0.0008507182969617863,0.0023648533195266557,2.0253084258071412e-10
80.8451094077044,10267.0182407835,0.0145882782233873,130.63987484841007,281.0433867379341,0.0007118506747216066,0.0051013096027205185,5.318715168421427e-09
68.6634242504124,10060.9965496839,0.0013401037908144,62.59657529715881,720.8248136347571,0.0001684614895090754,0.00038720160239417317,1.3168673047820637e-08
58.8690740985264,14315.9114598461,0.0065804804938436,33.21159988817195,19.867205933853587,6.024961183190598e-05,0.0024530320352145114,1.9725962517559503e-08
56.1190874731908,74922.3149247884,0.0089477237256631,33.594267518131296,105.17921964817099,0.000270827977687017,0.0032417119699059602,7.978123917029666e-08
67.4020394439014,13636.1259276886,0.0192845495942003,63.79973462744645,208.85703271968336,0.00010858007926153042,0.007235527251021096,2.0214702043033048e-11
57.4646077983039,50153.9547085289,0.0015798699764544,31.551344717671203,246.34887833318274,0.0006513529912336981,0.0006475437304783679,5.904281732489338e-09
60.6815726057713,17435.3802121063,0.0004296966625279,505.60333814892965,339.18522029312624,3.9085801558747256e-05,0.00023316001820661617,2.0040907680394924e-09
58.8494939176508,11983.1156812457,0.0065175958253519,31.233070135385955,19.193175704942046,5.8374584911402374e-05,0.002343806181918329,2.046318150981229e-08
59.6222738855001,151463.13613623,0.0024790880963403,32.53536057539513,89.61234479394412,0.0010098481194703833,0.0009570638435901556,3.551137135464098e-10
81.8266989258863,12702.2113851513,0.0041872753455808,123.95100460955781,47.390373545526856,0.0002577931328033526,0.0014863367866541717,2.906699638721699e-09
56.7859199727874,14653.5495535554,0.0066661755528051,30.43635343211458,1000.32086334527,0.0008394622377576405,0.0023458594434548215,1.9806926389579673e-10
82.3662711224666,10215.1206453877,0.0004163780827155,134.36723495056316,134.38667708595446,0.0008084668701868586,0.00023187529057195792,3.7609301123557405e-09
59.0915500614893,138258.532840838,0.0017916575115603,535.7509533386384,385.74732099853696,0.00018038370587388113,0.0003606093231848122,1.409802777554419e-08
82.0160998679104,11736.7089508211,0.0006386585607279,127.69004341195475,140.61294830985582,0.0008288862838760698,0.00021723705043266285,3.6581911599609244e-09
67.9631799140375,16956.1339528818,0.0005164561301471,63.30438443539231,231.4925977975667,0.00016046556185025977,0.0001965549488528848,5.907224922511889e-11
58.5666113328305,15454.3800415639,0.0005997185124289,529.2242019967758,362.8040967893161,2.1617359989104393e-05,0.00019329251981103394,1.20103627815165e-10
79.698852988123,19197.6140692142,0.0009059552007347,125.91120638595719,98.93835734586247,0.00022594174687486215,0.0004136893791875177,6.427874026755095e-08
57.3376082692702,59283.3429380478,0.0199224790640763,513.7916662388416,974.0211633606508,4.946717476281164e-05,0.006870736910947356,6.5339488217564095e-09
57.7219733811597,16134.6174073068,0.0062071511040361,30.95476055178957,48.9098913667627,0.00020324141866068444,0.00215975645391812,1.7764493521203293e-11
80.3966500345681,15252.0921684922,0.0088627164777159,126.84116999230534,56.34181908163122,0.00017869175641986644,0.003385796550202083,2.8966710701958443e-11
67.9702793454609,27622.7615149495,0.0079053144212195,64.64536632272157,942.5604271128818,0.0005498030517417431,0.0030955978187436574,4.0527728955067874e-08
80.2740399299199,138468.88463459,0.0048536969352553,131.7482072568274,23.115947271760415,0.0010128111908727004,0.0014522716921449004,6.469374486879909e-10
68.4510016484875,12117.4597362715,0.0148345986257441,63.02586437697926,720.3491720351727,0.0009360208606668951,0.00519464493524429,3.569016797124126e-09
68.2576078531051,53542.1657420368,0.0010998162449866,62.02624254492657,792.7832230977548,0.0009053743460076362,0.0004870900647717787,1.2792142454943375e-11
56.9133502409435,13014.9749354719,0.0005943822168243,31.713029356643197,265.61425881167355,0.0009010338163099568,0.0002092237156308773,8.34566500582145e-10
57.2635080338434,42109.1457929625,0.0004109455411935,32.08062479472567,277.77081186916104,0.0005464889345457398,0.00011607495623841347,1.9688619114976837e-10
60.1131214710995,21592.6821230609,0.0004579993225777,31.809648978605537,93.34362740309375,0.00032311844753784983,0.0001409843825015872,1.1489142399006653e-11
80.6873839030583,69262.5170560651,0.0126164655374632,131.13771309765954,100.9081737213255,0.0005283555511469652,0.004971614226662149,8.727358431771539e-09
68.3478355273689,13167.5583899376,0.0163564377833407,64.62232300391581,61.95712944665311,0.00020426047694031688,0.005989714549289002,1.0723461775872416e-11
60.6908387710841,27302.673595153,0.0012218003871257,246.30709909076452,492.04063826841565,5.5503827600898755e-05,0.000377733312794946,6.685108761806721e-09
56.4795646377364,113234.589118836,0.0151504708459909,30.760725041349502,52.329403095222865,0.0003812732826336519,0.005411154872217315,2.4695001770114765e-11
80.0097280731061,14638.7053937038,0.0042639463973073,123.10616423640775,913.987043765939,0.0005053953895673905,0.0017150606999981341,3.498707087651439e-09
59.1732726516491,95312.7002413656,0.009797757939577,30.72580500937483,27.81395540213942,0.0001523569652501406,0.003765423056294664,9.59342215128129e-11
66.1221140374152,81126.7861650912,0.0037158681357672,64.65679777002828,770.1275236171052,0.0001441070011084648,0.0014900407292333696,5.36234375891158e-08
57.8099474084822,52123.2536068355,0.0033016198578664,33.358650220344,75.78317189553734,0.0008834261827304408,0.001242743867143332,1.7512468759891463e-08
66.7360336664172,11665.5531018842,0.0003092199232266,64.74827323734578,296.82263451148646,6.70745263296997e-05,0.00014586576548690066,4.191276563269312e-09
68.14482971164,10855.5917139431,0.0089084862178213,62.2586767032297,30.66140466101423,5.7414762026052146e-05,0.0029487950736207602,2.0086236104696554e-11
58.8312355989959,59343.4583236265,0.0026860551294355,31.22275726550445,12.545942545172013,0.0005938621624899359,0.0011167692077169893,1.1729741094546765e-08
68.7737678556438,20401.2725303773,0.001076719027578,61.70891295522401,673.3991175196741,0.00016559596617625173,0.0003676428936061784,1.3652843731480712e-08
67.7737607343846,35247.4075221008,0.0031115079440151,63.08834207399345,11.135683290977893,0.0005353776758663939,0.0012450723044571247,3.811493682851483e-09
54.032160604654,676072.016757959,0.0028844594058266,255.70882445150102,723.7411869834406,0.00012008187066115825,0.00014678344251457026,1.6647424571294344e-08
56.4812191436323,11507.025746001,0.0016098312970678,32.65771481259863,96.2111378752412,2.1342553220708698e-05,0.000578454201940739,2.0599185981678546e-10
56.4810567456813,81870.1850183078,0.0007347219068011,31.7726725573837,172.38215030714144,0.0005333136364323435,0.00012344359991641284,1.1614978017409362e-08
56.1029626325221,30276.2566577428,0.000284833398633,31.309353348315852,759.2349365465509,0.00037143770520770415,0.00012578884554565579,1.0605734903367556e-10
56.7423318929188,33268.8415912982,0.0026319978675082,32.0518501763555,54.97986759613438,0.0006675785875609139,0.0009233083030419621,2.1454902546473763e-11
80.6853055603321,11111.6188137658,0.005162480216297,126.0529417788298,79.50768563969496,0.0008920978985210838,0.0017253588581571052,1.1783975127682284e-09
68.3586881687198,11190.7321535194,0.0045294160902648,61.43220876063295,71.40572164900007,7.167267338923801e-05,0.0014665217370953142,5.845701718634872e-10
68.5540534836162,20205.7825070264,0.0029490048387335,61.697395437799635,401.7795807289204,0.00010494199704125392,0.001241350905522625,2.3439991482702027e-10
79.5908546126055,20473.7709719493,0.0025381732555005,255.28544625733556,13.22812118894487,0.00024387702141482598,0.0008790186433114283,4.623018827020814e-09
67.0404654496374,16274.2164688186,0.0097788957491422,61.00896866722043,32.90317696309058,5.434880472225816e-05,0.003218931417552232,2.0770040300748567e-11
