SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
75.6858386170959,110906.165892528,0.0225413217022142,30.553027611876914,114.29003087976398,0.008712663844319743,0.008090389303335858,96.43639379481498,0.007670365441759495,0.006983000980939065,98.99107987464299,0.0039878895507768,0.003310675759666334,102.52933817686124,0.001994554520304916,0.0017922805877034884
57.5551117712915,2267524.42086601,0.0013761348130117,8.055386210814204,884.3626974416717,0.006753793925798283,0.0005006774683728203,610.39662955909,0.0042710773166367315,0.00033398835845733235,476.85676580420306,0.003799743600817375,0.00027900709768140437,240.42259954434655,0.00169866789397728,0.00013295212011788882
89.0045087163713,36262.0077781876,0.0005492819360676,61.46490274855107,510.9307739697411,0.002007157119227647,0.00018499969171479954,311.7486103742282,0.001224447366004621,0.0001113586560089679,143.41812860961087,0.0005617331025682651,9.837835359327219e-05,151.8373780818989,0.000564555791296156,9.664873371233812e-05
56.901034749913,91433.2042307986,0.0005320415408195,7.898669347507773,693.4262867052015,0.00036973207957127194,0.00014097281041247463,581.6775316024407,0.00032708363080115663,0.0001273512910138353,466.18777884805934,0.0002472081962716731,9.681316019500185e-05,299.3172913639874,0.00015848018305313774,9.751267004079467e-05
51.1965842170844,756190.780784224,0.0108848737729016,7.916276684230052,111.60008358752677,0.001743502999721737,0.0037818266949653633,100.59411832758019,0.0013254151095091358,0.0027621401908871053,99.71684452825177,0.001195077504602737,0.0024383172859196284,102.5109060184274,0.00040436134666079247,0.0008486340695890292
84.5441583659113,368224.802138329,0.0263458560228028,31.42786603693938,708.3362395686692,0.0002465910565145005,0.009244317195271053,740.1071290616441,0.00022140181441831735,0.00893043592075115,317.13444247983966,0.00010557359275272676,0.00401877410269676,231.3297542233938,9.781096886156064e-05,0.002600523542364958
86.9925045634981,98404.7412583463,0.0007946319833602,63.52279019562679,251.39977491789145,0.0004253772752411875,0.000253050893781206,228.41932062804327,0.00036216745734261066,0.00022424292933572468,148.40641863375626,0.000251039739531583,0.00014937905798651925,97.7078164694993,0.00010385735300208361,9.924728138670385e-05
75.950212547183,63545.3977685954,0.0095294013438412,30.67474028850981,128.07206848045368,0.000600067581140681,0.0028198358587962925,96.75616589998342,0.0004946020449381819,0.002302149322188405,96.05955323216034,0.0004895801817636109,0.002320056668621262,104.88279793731607,0.0002611634628099409,0.001234299370021695
88.0853808548642,123422.197918099,0.0014764185007512,62.778786461732835,285.01966460447653,0.00016456859300813774,0.0006016182520916209,199.86741049043005,0.00011152389376527465,0.00037514277010542157,116.15996144013263,9.62657587816244e-05,0.0002218183573868226,96.77092015299488,0.00010031384861363204,0.00012762325281341074
57.4784435315122,93827.0776478182,0.0005508500110091,7.672497160228033,624.2096942397523,0.0005114824844184554,0.0001411091190429405,517.1114644139124,0.000450042420741001,0.00012119447048351816,506.5069586425901,0.0004361707171143634,0.00012235445156062684,167.51461057628035,0.00013068892698171047,9.841418705363451e-05
52.7239457137349,1653636.51283669,0.0203642301434288,33.57102653951706,721.374321783609,0.0002470118875808043,0.005711972229330242,578.0488306807084,0.0001900416579108593,0.0046672514460404475,466.1641009602461,0.00016124006554556387,0.003950454203802313,462.16417922533975,0.00015746308155576073,0.003769276883956342
53.18771535274,968840.155863993,0.0031984725228054,15.567160946092203,333.3729335767876,0.00010922995477221049,0.0014633035015816172,139.93068625020965,0.000102245655382406,0.0006707957601250061,103.95274383680409,9.706141278146717e-05,0.0003768646918281596,103.9627925375443,9.544055787560222e-05,0.0003632915301928353
82.1856726302857,124805.898033293,0.0036545269328113,64.70859903461154,100.05743859083532,0.0027716607716972382,0.0010358349437394067,102.17287828365376,0.0025112561802222424,0.001023112038405094,98.0896671313109,0.0018354478792112217,0.0007006220832264835,99.32235354828103,0.0013642635106697167,0.0005479410521399772
88.9472752451764,75036.3045861326,0.0017468468797245,67.13079901385916,495.05720120097993,0.00037077559519726154,0.0006742319204846517,298.4670584678116,0.00022288377457836561,0.0004262131124996375,197.0906358307333,0.00014812806207792592,0.00027311314062170055,99.7336497219659,9.616202013377498e-05,0.00015277825251645364
84.7270499483924,26311.105342112,0.0279930401106315,32.6895457782233,639.6264306580813,0.0038326627514059155,0.008072511832895223,581.3192253630068,0.003977563728032211,0.007456022316048409,455.1966720677305,0.0028278552814919007,0.005610349478858558,319.2838776252589,0.0019459332534090016,0.00374538652824653
81.6330690333024,1128488.70288596,0.0010558343948332,66.9578638432015,208.74306911435175,0.0019455870882999794,0.0002738850581389108,197.54962385822967,0.0016588561247512163,0.0002535530325832649,162.65529360388877,0.0014784806709469142,0.00021223212119689524,101.49632486308606,0.0005328980893565456,9.91056085667659e-05
51.9975914535168,5380146.05150756,0.0213933488404135,7.7565765332719385,156.27778469775382,0.0029125363946630473,0.007970170726636078,96.03628404634101,0.00137295442648053,0.004129150282336431,97.19677577500036,0.001365540523806076,0.003996737794710021,102.41592065044738,0.0012436387174117537,0.0033843417330879744
88.695492992277,26098.6329765047,0.0244090921045528,66.76814522514736,318.3752380494414,0.00016739991355226277,0.008386284085896476,227.33920764976241,0.00013026561632531735,0.006393994358004968,213.53251093268037,0.00011422481131001873,0.005742461175685309,101.06381641282476,9.541119615654288e-05,0.0017000491729516085
79.1989083158586,417324.250535139,0.0015612920381906,33.24247781302886,201.60340784444156,0.00844179920079812,0.000507729843456932,191.8962118800818,0.008036481417345007,0.00046001807498832715,116.74395642634978,0.005000642770825076,0.00030670558510656053,103.38348554472705,0.0019405997558064297,0.00011470128285071502
76.2381235948985,1963578.66585919,0.0037963556516505,15.34864372201862,548.1103281606056,0.00402141208775422,0.0009897529015569348,487.05033228852363,0.0037195361325882375,0.0009058198699744542,494.35854784601406,0.0036826381978239844,0.0008711336822284332,426.6073130588695,0.0031121352933441214,0.0007335022219727431
62.6723219850579,647240.661894135,0.0008004295874307,15.530416715760154,383.17323293903894,0.00010229663097140765,0.0002818479394709992,322.0528336731839,0.00010460332434975788,0.00022477291456626867,208.47510844537348,0.00010255482268898566,0.00013805974969907363,99.61198738916434,0.0001000552886370148,0.00010109857171993371
76.2641798606041,484125.591178537,0.0017948264014297,16.778155370264322,662.8517772598913,0.0005393542553696309,0.0006953655739477459,399.68943882739853,0.0003378811159883632,0.0004344767068021807,357.6943877330243,0.0002834176316967735,0.0003543369420505471,143.96097763900016,0.00011427638573838313,0.0001509146615251474
57.0732948281052,111356.701544749,0.0132497891672988,8.016258357817378,468.56244817031956,0.008699022874249028,0.004354881243008348,457.1792281607095,0.008225941496670549,0.00416489942932342,240.40104002221085,0.004108228112726931,0.002130511457200923,120.9352939708082,0.002275160285829042,0.0011075305496087578
84.8449125359957,430644.385108411,0.0008307738918048,31.551643918091365,854.0776324934612,0.003631576937624418,0.00023845606609981446,814.5896538281354,0.0030725653474310746,0.00021324370509363973,704.8120571420841,0.002641360833962864,0.00019372200516391017,438.9987557376692,0.0016197017552791384,0.00010904537666316791
50.3918417222471,5764018.94275076,0.009397547045042,7.6342057704325645,224.75803936444444,0.001235207340793832,0.0032396764270423923,152.67577557317017,0.000877309699770112,0.0021487260586472877,151.18406875375302,0.0008058639546058146,0.0021215614522859623,96.81990370729207,0.0002847883747224283,0.0007376650842605155
88.7235123838844,292843.351404276,0.0005253157294872,63.759595234742925,414.6113290558395,0.0019009484209198046,0.00014498948324442155,329.5052212031515,0.001481893876314112,0.00012459552540431055,230.45279316714482,0.0010796555821829337,9.89890212771597e-05,122.12780208644003,0.0005694638446965321,9.823555916746912e-05
77.2507613594227,27875.8804933236,0.0109939206560327,16.510635482675195,761.4579061655053,0.0007679211290381648,0.0038506403380812585,567.6416377136364,0.0006249497489949742,0.0029562693766709185,428.53965653325645,0.0004680262355907147,0.002081722378190258,196.17812199742747,0.00020375745584685204,0.0009891053349280867
78.6463925480502,412279.387327975,0.0116669711949656,15.866499402429806,949.5771806920885,0.00954207224728262,0.003385446842922062,881.3108141687474,0.008952404869798538,0.0031641095222440453,619.2738358845476,0.006733495315792827,0.0024429170034117017,364.3378313988385,0.0038932262349206668,0.0013290263593733437
52.4187706012979,105693.377067746,0.0004553665248724,8.10685238060657,197.50279780235152,0.00013602942227933256,0.00011034879955557657,129.31796824626565,9.958433222587516e-05,0.00010205562521689814,122.54882382085826,9.92050532354964e-05,9.756006574458624e-05,113.56353648992766,0.00010196380078518449,9.631600433800096e-05
63.9356282348775,4346492.95263204,0.0096183949703704,16.090364214817118,182.3782928054916,0.0010149494549674155,0.0028078939515912915,160.3233275668433,0.0008896459594914197,0.0024740931432548703,142.72937301661443,0.00077205396383691,0.0021712334576116025,100.9184901029736,0.00039087503134645543,0.0011049805737251347
89.1884892344453,47820.8564201998,0.0074874968449296,63.582031585216974,785.9476725841316,0.0001932839224299202,0.002146049658369458,714.0602313708782,0.00017221881948548457,0.0021635005106983183,694.7119082210702,0.00016236211082586797,0.001945514504335502,158.07294889940817,0.00010335332368834476,0.00048221298039547675
56.968543722352,1615534.4353952,0.0006261452392049,7.879484792441885,647.5223166563819,0.007761473274369133,0.00015022466894081476,629.4953943627155,0.007356725784682739,0.00014276201908671309,498.26073678027524,0.005746310481422702,0.00011494347856793861,417.5297784415192,0.004838228710414813,0.00010473568253093111
89.2421436969079,75226.6728813447,0.0098043033900407,65.08567324452774,626.8897364061121,0.0001401017275483999,0.0032135925183934457,592.3402268152375,0.00014404356957924,0.0032371182140248974,309.79567466583046,9.913168665806981e-05,0.0016259503487710215,131.80080457185053,0.00010217426700515289,0.0006934837080535927
89.1336824284689,37590.4706887356,0.0092603060348979,65.70077970333959,664.2889280306765,0.0036097176482377787,0.0030455598165589556,519.0063690536027,0.0029437504298703136,0.0025237622135138565,391.5716605461477,0.0023612300980175426,0.0018849617663049914,219.9523787367308,0.0013226001651043561,0.0010495488175547261
82.6558693614119,1411802.84082506,0.0091302285324989,31.58387520496213,381.0770548437113,0.0027310370374301744,0.003374106301631625,296.15835431666125,0.0021267602490315915,0.0025932338443518835,152.2836715167527,0.0011312442882519275,0.0012300988985465985,133.66180610714392,0.000998978885666672,0.0012083820279854534
56.9247933863525,4498882.46104618,0.003163232346889,8.391471509683598,604.6535329570305,0.0022415110571703738,0.0012491651483263198,584.7842508159208,0.0023377406264483854,0.0012067263155675237,342.14929882703944,0.0012327254292090683,0.0007138717267582583,168.11903318909737,0.0006030424181004588,0.00031909407369898823
57.1364721865016,29473.910555661,0.0004541778413935,8.351931744740064,961.0251722440713,0.0007813074796219179,0.0001104299053907109,573.2231877944066,0.0004699293834733317,0.00010368254920633365,403.96935545638354,0.00032738184400047087,0.00010330994384314853,234.97585925523774,0.0002029054453937084,0.00010424165184816612
88.7364055084383,23499.602105823,0.0005365720648959,67.01261913508405,580.7063420701373,0.00023022562950274504,0.00015353697521214117,507.86157729751403,0.00020926567405814156,0.0001358401385610126,154.29974946808514,0.0001020301707908443,9.563341312202053e-05,143.81048543851608,9.504913538590358e-05,0.0001000058749782695
65.23093793302,1646111.7049225,0.0007895922691927,32.403330848926686,293.83198270649143,0.006876830012902909,0.0002444936071998407,270.8854656376416,0.00646194693450779,0.00021701423200790526,154.19891736187418,0.003657148667044518,0.00013166657366149497,130.28946128777025,0.0031053931227379298,0.00011138630277224291
78.5435028814392,76611.6568040064,0.0011803220318795,32.2827467477534,219.85075923261303,0.0001732718298993715,0.0003736684600286195,222.2888274768165,0.00015930630614286877,0.00036994762158374875,113.86590715573254,0.00010098739147546637,0.0002062700883268211,101.86385547156027,9.599456685993284e-05,0.000103562303871263
89.1325009356743,1583116.53872801,0.0057425948470819,66.87005872223298,769.4913884118033,0.007260212835851396,0.002018430564056775,712.0693009564396,0.006636168438157071,0.0018483704153236277,296.59160846191463,0.0027452744680412575,0.0007501871575905384,277.56120487164554,0.0023603366036570425,0.0006389226522256396
77.2898650203698,364881.24189629,0.0099925463032191,16.131971885663084,790.9401816249602,0.005749975688912507,0.0031205297112502344,623.3293718485489,0.0044198198625581275,0.0023678677694024103,370.1577269328299,0.002921586663036413,0.0015339478634487347,310.73152630953643,0.0022701591039740576,0.0013142702801249245
84.9016010329065,718824.787167749,0.0012022821847696,30.402482263772654,820.0599902902635,0.0017845427713117897,0.0003477382256344694,757.2835737536657,0.0017473137733912184,0.0003622538575496731,457.5227296506594,0.0010615111340804206,0.00021412587066354892,328.9174090539652,0.0007014045708232803,0.0001404628808352179
88.3958521959206,22738.1481539858,0.0011803494814303,66.46965907012279,390.2746454606142,0.0008674044350392803,0.000381146334056418,343.588176592653,0.0007825347396223623,0.00035091786849209396,218.32969073147882,0.0005263501227779517,0.0002299352138538891,120.80645826221307,0.00028073562600863485,0.00011979884621318029
78.1714369329058,11339.1543752344,0.0018080863996551,30.75732062823762,178.30967901368683,0.0006391090872059769,0.0005882861484435012,182.65433848511398,0.0006165091156118834,0.0005493336057935034,99.15560637487536,0.00034773860405556587,0.0003137224334630407,96.5958089095991,0.00018261522854043645,0.0001543521275037507
53.4532782665911,484862.158277965,0.0012516962013506,7.991381162149201,177.8441756333935,0.0006349625727967536,0.00039043933200920503,160.61681281956567,0.0005882810569800529,0.00038988004563714527,95.86993453159458,0.0002665841021339927,0.00016458528230154447,100.04293293022246,0.00026011495671830217,0.00016833435006638814
78.1340918828503,1109773.79493126,0.0008043232619623,30.471137721362545,282.85159054467164,0.0036166122441927346,0.0003568733211831389,130.60945056228525,0.0017058721856694373,0.00015416294688194596,98.75365116830606,0.0011799130463601105,0.00011128860236410957,95.90211685052927,0.0008445873492000981,0.00010182415221794073
78.3166621236618,204247.201472849,0.0033430282780926,31.820486729473412,186.63374271710305,0.0005090466631443532,0.0008693438420567404,195.90948197889585,0.00048417293347604635,0.0008642860041516717,140.2323694915122,0.00037919780673414456,0.0006999564000065141,102.84916007155695,0.00027121300227614647,0.0005224039237676905
73.1783039977488,910294.419275944,0.0004710031237235,16.17880481672412,355.6755793647019,0.0023431341921407497,0.00012489404119344808,252.39706570197606,0.0018365915151891813,0.00010398017146559016,197.77240153115508,0.0015114061088045644,9.686559581844363e-05,149.88119041811092,0.001100802290987052,9.625249086655468e-05
50.3760473694545,489801.326665046,0.0004856856128783,65.42023251847067,319.6649360720165,0.00010865762151463709,0.00013933652002181128,189.37078891938643,9.501399282276572e-05,0.00010365295509421867,104.66780448284199,0.00010398014619944703,9.868792098654525e-05,99.18292042864569,9.840632560241481e-05,9.86026961046695e-05
76.7803233372683,332902.037399072,0.0014342725851563,30.659762369121157,133.16650749481994,0.0014129410145925134,0.0006739535100199113,100.88917637524197,0.0006629529724336592,0.0003269099728093973,101.8819525239052,0.0005866372153073143,0.000276953048881946,102.04817397739446,0.0004525263630491256,0.0002054263261389339
84.4152475693554,936022.878159506,0.0302987936167731,31.183012080118502,736.9002758351762,0.009326290635996295,0.009530608462641125,557.4074452046889,0.006732636318570162,0.006860086285759834,476.51828667177995,0.006107054417607172,0.00599440562417615,306.4003744047165,0.0042286613893175945,0.004143339050371143
57.7434075435692,573992.267797956,0.0015069423576015,8.177411525693259,975.0414850374983,0.005939945787877001,0.0004877639493591017,891.7860915320667,0.005455204039667407,0.00047280100740630123,576.0243516218111,0.0036115008341092766,0.00030813363743674736,196.6496508800841,0.0012349969843253167,0.00010613320355221729
75.5251655911583,32899.996042589,0.0121891581001916,16.532491111053158,762.0649553372336,0.003925273370635104,0.0041991351046918104,469.39449908678534,0.002313942061213261,0.002864820917155831,449.62462441619147,0.002298162335308005,0.002722055104634112,369.68975022745394,0.001957124778037759,0.002145353274539066
89.0774247560418,38399.1193202345,0.0214466450406672,63.67276594531507,715.4821728505309,0.0028721825803139527,0.007444317762610514,489.7358653645263,0.001998854936458176,0.004770279500169231,441.9244362360722,0.0017117914319489515,0.0043554060439628785,317.9677229468868,0.001263054747529419,0.003266125857648661
83.4628561245834,528217.000297341,0.0022443196698928,62.27609086729357,116.52461253760471,0.008757538086974277,0.000681887663181548,117.90283354093818,0.0081358608545768,0.0006313934111341755,102.17623757140635,0.005515353754482395,0.0004282862004987956,101.1722839124503,0.003099157112101817,0.00025658550213821115
75.2109056708565,1735193.73215841,0.0029016315021856,16.71764249762482,559.1654581298384,0.008675150523429608,0.0011108287131771435,383.6071502308314,0.006085557490882235,0.0007843788458271004,237.07986324310113,0.003734661728131726,0.0004814959148363895,146.2904640947125,0.00209192297656855,0.0002650002654222622
88.7462464899804,222172.319381214,0.0017784987739304,65.07174199122491,552.3776322523069,0.008626237866295886,0.00044028180334425835,524.3671886008875,0.008237267815672137,0.0004370741278374061,527.4272267848123,0.00787570687672294,0.00040837849628914675,323.56681188808795,0.005147940424532865,0.0002545638809163066
75.3855622532059,390321.632406236,0.0004686635227065,30.66109461930972,120.44137574002865,0.00017642697421667967,0.00012220548344397508,103.8432161598246,0.00011459784430518077,9.987969465445841e-05,97.2986072058471,9.832238964621267e-05,9.534605016708692e-05,103.9463448401611,9.682420868779707e-05,0.0001000181331124552
54.9487750144646,1422575.42348973,0.0005025892472578,7.904651258638537,250.93026747471237,0.0034107276962252733,0.0004305216692529593,210.93785418361915,0.002737274628416831,0.00037154191771870347,167.96084447822463,0.002229072703018531,0.00028185326060330514,102.05105899573309,0.001208784026716666,0.00014832324502995128
88.4829484764308,209807.269440531,0.0017665654180514,63.97409755422653,578.4186237010874,0.008455425960005208,0.00047070975525820806,528.2271296412368,0.00871058062931126,0.0004485435564001702,519.5268437684929,0.007887457369408579,0.00041003607796621775,312.5858073884175,0.005043407193325085,0.00026531389507185153
75.2160083933693,25125.3146699278,0.028356862120398,30.869565131545517,120.90691741190999,0.005650605689024342,0.00883496160884052,110.74127424701837,0.005923879937219811,0.008658456223482845,96.92724284864398,0.003928775055843558,0.006103866000521509,101.11161563993778,0.0013997068657718534,0.002301119160758466
77.2392316681533,480703.045463665,0.0036573233819791,16.34995958959459,617.4968233802146,0.001892203491958689,0.0010284731564701537,590.6565494518526,0.0018073545080496529,0.0009170486278733017,444.34058190726813,0.0013184846666522514,0.00067844781084233,386.0555160836693,0.0011567483686800598,0.0006634464899433642
83.258942684835,24188.2951429372,0.0004731836547109,60.9697686629635,119.98868020096441,0.00021656681595247197,0.00011640362298883255,100.97053442287344,0.0001828117635117001,0.00010636077839871989,101.53037847321538,0.00011236654306242923,0.00010211492205627468,99.19508745475936,9.54418513670243e-05,0.0001041989195552511
85.5252387663583,139596.177834498,0.0134916724112598,66.83492993049828,173.77021785884443,0.002340595435914688,0.006427172778093591,99.35423634921274,0.000815629253731606,0.002249426383089105,98.3450322600412,0.0007294738319704539,0.001970323402266838,102.35883374398418,0.000560508210610801,0.001426246681936074
75.0452862753645,1431252.64273953,0.0104698346299164,15.699299570734794,679.7623592785022,0.0006344869876452297,0.0033634273770807577,680.5931299050336,0.0005348383444016416,0.003180848446821396,312.2841246036923,0.00028212151136474664,0.0016120599597864403,217.8396147859821,0.00019514673462526922,0.001136438695260287
84.2779153791289,122673.9292759,0.0015336999883093,32.58195360105474,599.1267258220621,0.00910927086111252,0.00044585363983265096,567.1122157178357,0.0077288780984994645,0.00042177485259825044,379.3587085434938,0.005573438851376281,0.00029276475779430863,268.3332459110088,0.0037577863618471134,0.00021128512301621762
56.6753752540925,36317.1781768925,0.0005052322038679,7.945413127958528,407.4985198379981,0.0002128716306259402,0.00011510681606248025,394.99416684295966,0.00020444808755685587,0.00010399740215305852,350.72849627019554,0.00017704034770292147,9.908906056455204e-05,317.82386104352895,0.00016289800444210624,9.520782328966631e-05
52.2627028053903,4469341.73963047,0.0266593427061233,16.404395330503476,895.3976637435791,0.0005949167453105945,0.00839530223401483,611.1211894370066,0.0004204124717948079,0.005951610199507283,585.9897634537099,0.0004143037190520731,0.005672222649714064,470.3925022699413,0.00032756496106191334,0.004367693627041693
57.0895454490816,13028.1725757831,0.0004590436428757,7.801054361350798,937.3087508823402,0.0007532110029225054,0.00011802733132824526,616.8452306820167,0.00045169475190503643,9.986991245350391e-05,404.175564719715,0.0003390930621134166,0.00010240555375726755,229.86885587492165,0.0001905304615948427,0.00010357740571657666
87.2229536839769,61798.7255537627,0.0005927196274651,65.7839523915559,263.6398505457492,0.0025273705294734327,0.00017202526980833574,250.01674480877242,0.0022722442950666812,0.00015962544269279206,163.70438956115436,0.0016368391454202973,0.00010359108840968116,142.14691031566184,0.0013888177013383072,9.73402021275125e-05
86.4939991119254,1520219.21966204,0.0226250840416579,62.57197262102486,187.8165027356817,0.0028463420500626085,0.008298226417678547,108.67569806269637,0.0016480701169183116,0.004885521219920634,102.55979938925097,0.001457017116558352,0.004060135141856456,102.86939520660934,0.0010888324567000477,0.0030812464676336485
89.4359171423175,20349.6451577579,0.0157146990229885,61.42261040376344,921.1617267111666,0.00017531930444011183,0.005000662741958543,824.2822771192494,0.00015947508805508863,0.004266878508164604,528.4828399429458,9.620641896969702e-05,0.0026914473607248636,303.9456559215242,9.846080693279637e-05,0.0016822231094664286
77.554117692859,10153.1896914414,0.0006436331827009,16.305531418648698,758.0525940926794,0.002087095134760725,0.00010868765536167445,635.7979304021876,0.0017799886594101306,0.0001000454739621966,620.3285354694843,0.0017218292467530384,9.830201866605151e-05,432.993542716995,0.0012026461640931014,9.968913289874609e-05
74.6647961808294,304804.905475238,0.0006648326526166,16.349660644575255,477.71866824597356,0.00014935637998588188,0.00019452387671135512,333.8050630519988,0.00010565552806970984,0.00014691876523202416,332.70665401951425,0.00010554283443338593,0.00013207178568199523,278.12338313728566,9.951354945776788e-05,0.00011946309544324594
52.0111120260992,783893.918782405,0.0056638003866966,8.272592914281459,129.0518113779177,0.004324139558153434,0.0016587415091394984,106.32503938040917,0.0034966547659942924,0.0015205363092803054,98.37552337765808,0.0030240259432761474,0.0012841356278770896,95.27164257279618,0.0012848513455405717,0.0005372787773896121
87.8152368620798,411861.745096879,0.0022794409461154,67.05575374095874,325.8324906507696,0.0003654526924540514,0.0006871567902504448,248.26426181726487,0.0002516525053480056,0.000489445996709506,146.3994014584151,0.00015608210040151695,0.00029631567589264547,96.69807841457678,9.813208309719074e-05,0.00013392117330125015
84.1508998594176,145003.931615871,0.0040764604555938,33.34748935086238,566.2553597748887,0.0002439434173772029,0.0012770268403723094,587.0902410917025,0.00025358526112935053,0.0012550852863283542,345.5521873553437,0.00015252139836462669,0.0007596377902456922,193.25506876542462,0.00010194343030073303,0.000420481015088058
74.3569020064031,2842556.73801614,0.0055734294410907,15.685996858561825,433.0128080493522,0.004676492304889211,0.0019026593415022131,384.88447251392637,0.004321664152646825,0.0016989128415125518,192.94046933988704,0.002122660707833456,0.0008293227126163139,103.55627000448162,0.001052108155319705,0.0004237790285165243
65.371938481967,630088.243480916,0.0007106139350751,32.051950291395094,164.35451546396115,0.0002671521583879017,0.0002793905644375375,99.11850331149765,0.00014189318227554766,0.00015155960450876298,95.4246270399721,0.00010367097660043819,9.763900356562453e-05,104.18677875876048,9.760553066018726e-05,0.00010012229693791768
77.2204446097949,44999.4648445256,0.0005641971167496,16.65742372615407,664.7917600433874,0.0003344674712145271,0.00014863014072951557,556.2708702159568,0.00024298246532410665,0.00011262114876696353,302.8173533467023,0.0001359824734196804,0.0001031011035793642,160.7590569926408,0.00010015331626921344,0.00010151454270125575
56.6650738776326,2164234.45043266,0.001776045133638,8.060554235144464,511.4517801830469,0.006452420489173906,0.0005397828666336743,473.5351215675751,0.006446287838338903,0.0005005065350412629,347.85368592060956,0.004808882672233072,0.0003877350814027926,139.97897547104907,0.001829071552293411,0.00014857849357665997
84.3126519598064,70824.2423022794,0.0012381947395648,31.81592506855965,694.3272454059055,0.004048403533445254,0.00046589136532531055,509.89987315024825,0.0033109200579326957,0.00038188616605312395,375.0095627009831,0.0024972838992971397,0.0002764741008872584,196.4918280231531,0.001249053298661743,0.00015481822290822896
