SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
100.535734199226,188450.389401356,0.0318466833653736,0.9862439874969693,0.0013282197541569147,0.0019502487246207234,0.001965158540682077,0.00023026510248649968,0.0002320283522733215,0.006601180761544688,0.007078981556950052,0.00018106645615727001,0.00017137982935797738,0.7162456343216288,0.3465731685120771
74.9239088460514,330104.593147117,0.0347512359484395,0.06538136213943381,0.006690045698666654,0.054937157380637015,0.05488083503247265,0.0016302869294742887,0.0015415000106909916,0.001567372369049474,0.0016080946358929282,0.0008417909372966288,0.0008027746539898305,0.7066680108060946,0.37820283966244644
75.8085536767253,63227.3789617959,0.0008919417211737,0.06535320595222781,0.0008628231979732715,0.03425174835378483,0.033694695558455195,0.044007750493085966,0.04478862683688982,0.000258537083611047,0.00026808293427714187,0.00012790486023063559,0.00013565828556128014,0.7327262308794663,8.171461441578635e-05
75.7126500458829,211393.833008599,0.0034972824658385,0.06704929117525112,0.0010332195610250603,0.5447067595278487,0.5955096677554652,0.14843481993087454,0.1479945813145838,0.001443501138208516,0.0014217661352896181,9.959168829543287e-05,0.0001019068430970416,0.5685336468726438,0.02963908253338073
89.5431668646234,2850393.68068966,0.0784425388210358,0.20515415216354654,0.0008208341967847629,0.15587129089271543,0.15857144677665114,0.0017394666383632666,0.0017283834800893645,0.004722023538247789,0.004670385365733337,0.0006235674803348865,0.0006576869701363648,0.4265250601599726,0.9027444953986311
59.5641900166955,27031942.6690917,0.0090517032594816,0.0,4.093373740423263e-05,0.9183837490853677,0.8896743820176417,0.09327082147850214,0.08990731821688033,0.021432106250613862,0.020945777891168315,1.720350809086068e-05,1.7635289274644633e-05,0.9609638221785862,0.0978325301558769
90.7254991049146,53609483.4146957,0.003838613687962,0.19002371597451534,1.7509567559365614e-06,0.07088116286567606,0.07162140736286503,0.018751338713664162,0.018773895284180258,0.35646895582439203,0.3366999968906694,3.980832993909795e-07,3.958603827951914e-07,0.774476028629943,0.03388334179776683
58.6805481825514,3346464.15779985,0.0268108833955813,0.0,0.0009320116544599201,0.02510603403632885,0.025162327384963264,0.0010327994634276112,0.0010152120490486086,0.012720118187587481,0.0128342976150288,7.730666325889958e-05,8.080903128619585e-05,0.219362246805734,0.2996889787978478
74.6342167288564,4643189.2478479,0.0154308157615902,0.06608324756602692,0.00019994031236746958,0.0019994229347690615,0.002099102296380597,0.0005782969272311413,0.0006182788779167562,0.018308293780754308,0.016668105313380532,3.5137709869716075e-05,3.398639508896174e-05,0.6816464445738666,0.1625118192277757
91.2265269903743,5800329.09187254,0.0096321589014102,0.20906499940005158,4.8982090692908905e-05,0.8632938814162946,0.9010448020898683,0.08242871850251286,0.08585098402354661,0.02488804291632436,0.023015273003173038,1.527734434493881e-05,1.5018907708210737e-05,0.8143130558076909,0.09915083593243201
60.819592124613,901761.812802415,0.0109460951547181,0.0,0.001451314149091475,0.02816882355025788,0.02897774056181492,0.0030250128043479495,0.0031760274160513176,0.0024367469623642487,0.0025793995561398594,0.00016641257211911056,0.0001749662279798367,0.7038803223609733,0.11130615505814843
59.3024992995471,29338290.8352262,0.0015571839802238,0.0,5.929759900314022e-06,0.062267625662195715,0.06266304893699699,0.03960972768004552,0.040819885240585316,0.01978940591257217,0.020119633471482472,2.9512109406460097e-06,2.8948073133509316e-06,0.7840003016778205,0.0076872988283836425
102.662813121822,389093.006825094,0.0036948693254092,0.4568318124634092,0.0001450238029845333,0.25753099625125625,0.23832299129583795,0.06261015109427132,0.06098819677838548,0.011239041276366324,0.010658376649980593,1.2485194584623955e-05,1.2814633508785708e-05,0.6090611361820184,0.03286586824383816
93.0069001201689,386532.379964376,0.0326976642916842,0.19457729025692833,0.03276039270132276,0.26145553908910846,0.26024725731423837,0.007955407998461603,0.007669000133853996,0.00034641727714488366,0.0003690492821510331,0.003506589892008197,0.003370804171055937,0.7140970068829744,0.34567194676921653
73.7640415258409,11307364.279486,0.0084667415038958,0.0677451871390934,3.545275792862196e-05,0.45902725207336664,0.4544300159048956,0.0480230977103314,0.0466228471925665,0.08426609451042752,0.08270601175578174,4.120704362740997e-06,4.108588272976342e-06,0.31230241194229735,0.09700154428789678
73.2765198355808,5861931.05146209,0.0191050584636623,0.0693331630474758,0.0002010376899588496,1.0083433142448477,1.028407700740343,0.04803625806329081,0.04773536952238876,0.004057602737849901,0.003961445273575176,0.00017398609532967154,0.00017403072435732075,0.8961011315804567,0.21186006128239457
113.387972329522,468106.499600627,0.0015302428031287,0.9561459258032611,7.265596681089387e-06,0.18949505320323878,0.17953170263093637,0.09569721653973814,0.10318497207548583,0.04499415297325625,0.04204948158576519,1.5365340094358379e-06,1.6197976867078237e-06,0.9240012913998442,0.010186684514879338
78.6350324430817,1149028.29477684,0.0015025817551834,0.20526946191231132,4.031561661660256e-05,0.3809326159292911,0.3834836909136716,0.23416187917570921,0.22338907663030305,0.0027900579057721555,0.002806483689227558,2.064639597805734e-05,2.1646000983302038e-05,0.14408706274430033,0.006776105033886228
60.4876094591092,12692390.1227579,0.0017416126434069,0.0,1.5560582942908538e-05,0.5511349042234274,0.5799819835949691,0.2954119819384477,0.31417849391702113,0.02264380118809084,0.022855864795122662,3.0978320256002357e-06,3.176438441425403e-06,0.43258245748354585,0.009623481143615838
86.4248317053747,75616.3368855424,0.0792106280792156,0.19947764347304656,0.03269452477784341,0.05862511454359392,0.06109283176020969,0.0007117408822531435,0.0007107303260634045,0.000804192309080901,0.0007847102333681465,0.0039011312789954317,0.004148436922957688,0.2518504359680147,0.9069207948815621
113.306002026272,1717766.7156121,0.0018004328801347,1.039718307557375,7.836900567140296e-06,0.18407528391265215,0.1811444412995091,0.10332198051391785,0.09625840561172427,0.041684285922932655,0.04466009968528945,1.5409283175480592e-06,1.5442829443278625e-06,0.9760971856527455,0.010847462319797753
90.5550826706339,120441.878946324,0.0030922193564662,0.19620600252675924,0.0082639461797025,0.6475779676631689,0.680858611052628,0.19100682623990162,0.17909677450474656,0.00010933972442379002,0.00010159091465348272,0.0011622787131985147,0.0011522360559920344,0.3692921596071061,0.02897274408416105
59.2695214552015,1672992.54363681,0.0012564145201415,0.0,9.455993125248936e-05,0.021787063595934766,0.022525114650117566,0.02017100794862488,0.019699760090321313,0.003440284179561527,0.0034400500420755666,1.6344160207108005e-05,1.5806249064827452e-05,0.6101698299288527,0.005989893291639476
74.2531008658785,4117438.0648895,0.0072149893323767,0.06515932302707013,0.00010479486155728466,0.047059166391051566,0.050176409392110106,0.007332016919973748,0.00709759498808628,0.013994193658227889,0.013148647115392391,2.0606648663885347e-05,2.080462849693008e-05,0.9049701029483209,0.0758600828345406
59.8119105633145,175721994.282332,0.005917984307855,0.0,3.7753743715516368e-06,0.0017473315546080745,0.0016981827802604506,0.0017314008275521112,0.001680662562527538,0.7416649454923998,0.7528848600953582,2.7734084766267514e-07,2.619705813963597e-07,0.8006353867373674,0.05972048707213028
90.3556495705513,125474.738133255,0.0241499794563993,0.19958096018698224,0.006142860211853617,0.4433867884356201,0.4783894221010156,0.017861880540848182,0.01662528007673225,0.0004180548547071185,0.0004315029928284253,0.002208228019605905,0.0022743655734973212,0.8231740318246462,0.258341896616142
75.3364816481234,776244.57856044,0.0022665425408037,0.06437910682886845,0.00017318022383509704,0.11113277582614908,0.11864340612429548,0.05169474699248617,0.05141058677166882,0.003917888464188154,0.003687419729390426,2.4297737031255527e-05,2.306308600166656e-05,0.903375653711487,0.016555666281149826
104.036998989625,1778943.55850802,0.0014311215502744,1.0124078267087562,5.399835006423738e-06,0.02998065752661589,0.030230421596237775,0.02407316073325802,0.02446406068936126,0.1279113065484442,0.12012554912498667,4.280881754723583e-07,4.1232523242219415e-07,0.7577199993462592,0.0062857641190475445
56.2767641162392,5567674.77442535,0.002988590227687,0.0,6.688267795217303e-05,0.7014174965928919,0.6993450434189897,0.21952820084271235,0.22229058157402737,0.015770484034541166,0.015042818629341436,7.304328073237887e-06,7.356725039054377e-06,0.07442068763422773,0.024540228911382404
58.193667242194,7207669.2420705,0.0505282078804796,0.0,0.002514031410266202,0.06945226363323477,0.068148024338503,0.0012705293073900109,0.0012820678197711815,0.008205534979231679,0.008159041597797055,0.00025270082692145375,0.0002488272606998142,0.8662933451405213,0.5469824780596069
89.5628675013227,240124.195225059,0.0539144463308627,0.47830841184415085,0.0035715029211241187,0.2746797413621844,0.28793220625337745,0.005043711843844956,0.005011268327297697,0.007091005352832575,0.007145716740297552,0.0002779191655674365,0.0002814434058015866,0.3551573929585073,0.5793401076600547
59.5401664288732,71163824.733516,0.0010892103463268,0.0,1.3123869423698904e-06,0.7040560049405511,0.6506848026167782,0.5899020260241159,0.5706322343340686,0.12448338289757216,0.13019188476963195,2.991899690635372e-07,3.009570016210236e-07,0.9919748273667588,0.0022884043156629445
107.040015067913,63562.2430256825,0.0054940767542466,0.45280825217945125,0.001330882020703282,0.7106886199557818,0.6760039590764026,0.10868935431474469,0.11090081986250595,0.00036484486041965465,0.0003726691893197675,0.000550610283114611,0.0005783058269485996,1.000787220046645,0.053924176657557166
91.1261745782347,1830174.96595861,0.082336636833677,0.2064551375774086,0.0013722946467228376,0.010297246175971433,0.00973140467456419,0.00011234105421795023,0.00011078007115244317,0.013941822424237811,0.013385556333237547,0.0002345053348352276,0.0002461525329036357,0.8123807204701502,0.9386257072421825
75.2179030251552,112004.257813255,0.0047244575703249,0.06362198097839208,0.015289944123356977,0.5124901426480643,0.5516789045927688,0.103807034125045,0.10832787540752115,3.712955917870928e-05,3.9348706247086024e-05,0.004524962372067104,0.004410101073996523,0.281138593512726,0.04406777908140159
70.8200326066313,17483135.3864689,0.0058289339432814,0.46657900458364676,4.488321029177654e-06,0.010429212935503345,0.010626490652290368,0.003073513341736625,0.0032435884962333295,0.6174955981644167,0.6423981376226029,3.1092226515747835e-07,3.226055859818077e-07,0.14543748843509818,0.05716011960594392
90.9594671753863,6110914.90639026,0.0053326674351224,0.19074170243915176,2.6529386276291487e-05,0.004486001530377052,0.0048158096533640095,0.002408782746999237,0.00246315637907465,0.05718794437561031,0.05551578355362562,3.648577698124801e-06,3.4547922697232697e-06,0.6603637320426461,0.0527124090342386
94.7634404447637,1004892.4191682,0.0016385957660972,0.9955728073969573,1.221371335916281e-05,0.4263012237734811,0.42404419961716594,0.23714024145733875,0.24729242451649297,0.037462274297269414,0.03683961837610026,1.6570284735714241e-06,1.7458214323757566e-06,0.669611698208704,0.008625099226882336
74.7602256666214,17016192.4312963,0.0577078864852069,0.06400227233899723,0.0002102908003931742,0.004431498826265391,0.004431805574387678,0.00012168329705789088,0.0001256560892279185,0.021898131664778813,0.021988362860065887,9.691214974989171e-05,9.584388863224611e-05,0.23574577297798546,0.6613251405075128
59.3354781192716,180305737.669043,0.0138961191129886,0.0,9.257962767420203e-06,0.39334119452123223,0.38489736679750663,0.026201456439650495,0.027456608696583323,0.2762527419848197,0.27110479392535286,1.9005885489304892e-06,2.0893992604366943e-06,0.7695981625308101,0.15196782387470467
94.343713819756,694742.444477887,0.0486747575126799,0.9695138613962913,0.000531249580854074,0.017973662062794344,0.017707458991267872,0.0004190806496450991,0.0004037002232514676,0.0019307218343575408,0.0019336073040768632,0.0009735944593337086,0.0009994642394950692,0.6704596255717921,0.5577722083642043
67.926254159057,2322795.45196211,0.0012736645061587,0.48310746205165217,6.9241076479044235e-06,0.6943182094386203,0.7198781302713081,0.37091683702619377,0.382719836831341,0.05249065896726816,0.053352573391094046,1.2670144643372856e-06,1.2459786779581682e-06,0.10566027173113997,0.009216872680872176
72.8669110295693,37804936.9674069,0.07770599282255,0.06761835702487554,0.00011974931970017563,0.03535744059096947,0.03538974205321582,0.0003937186397189807,0.0004158908344630217,0.02908329705597494,0.028495410867148664,0.000110719923934385,0.00010887655966859003,0.9704377057401813,0.9034568183490908
76.4846127800341,39960958.0829685,0.011941109587392,0.06828818510854558,1.723253080815768e-05,0.32100114804248325,0.3048409801966408,0.024042794885997434,0.02410344067647981,0.19072274358737723,0.20022647852531367,2.3973927738462533e-06,2.330231777875357e-06,0.4255097786248526,0.1298490934807255
90.5192343309999,227919.939413643,0.0147776559637954,0.20938966717508692,0.0025824674973338713,0.27129570265983316,0.27473490721047994,0.01906195223415901,0.018772263796104447,0.0018517792890091255,0.0018707248984244035,0.0002855355402493078,0.0002744507478154093,0.6910598732330584,0.15490878267769917
105.360640152248,8850656.43716935,0.0011085482398797,0.4814032767629118,1.3870841600005454e-06,0.39432238052631735,0.3699486966944092,0.31290012157231867,0.29815525068527626,0.22751345443662338,0.2279930132664827,1.5736229214660648e-07,1.550719381096941e-07,0.6896913967337749,0.0026770067402347355
75.5343156741312,107511.706832099,0.0040363009448744,0.06337587428189846,0.0022404974125182927,0.4671471714246971,0.467063811537383,0.10114532969027787,0.10719191671812539,0.00019948655900075857,0.00019337712893525204,0.0008162527932878579,0.0008190160490786621,0.8289808649095775,0.036208920075783683
74.8443853581647,12583910.0297189,0.0606648967949386,0.06619980383946343,0.0002080346746217945,0.004384318569746798,0.004486441282427621,0.00011757137829206663,0.00011541272433818223,0.022289382088978786,0.022483373913686933,9.438818328629854e-05,9.382749176414177e-05,0.24175751402554457,0.6162994012413568
75.6265327996746,1616526.29709466,0.0146319940414391,0.06859595780487444,0.0005600265357666434,0.03431231380947325,0.03584957608386054,0.0026248055131582217,0.002646849411540418,0.012776450541062771,0.012295972591128853,4.305190648060128e-05,4.548025278902278e-05,0.8453432312062132,0.1552589576710951
58.4964616089191,5498263.18401747,0.0747041204483641,0.0,0.001719770296196406,0.07919170538328636,0.07863968446264413,0.0009841052657744106,0.0009328767390432356,0.0038590777756994194,0.00405729383195925,0.0007546087743373339,0.0007521440929947826,0.23035660436310718,0.8495814849946757
74.2343858295942,45965060.4384145,0.0099284285333519,0.06777200243059314,1.2540824818909748e-05,0.16158559970011901,0.16257608229495454,0.015765216031950992,0.016849323721810354,0.16094394224395814,0.1692991756736246,2.276833426165278e-06,2.2342250082574474e-06,0.17731692581500993,0.10411392859733687
92.3828809032175,7169697.18037697,0.0011205214976556,0.9834089482501049,6.694616136510116e-07,0.3197089864864951,0.30559585882203266,0.25110381307680313,0.250629959198701,0.41357396603233804,0.3927305114182601,6.891245401179509e-08,7.145300424826947e-08,0.6183986630668115,0.0027846606545577158
89.8659980786399,3507080.57441387,0.000946914970936,0.2040898701967022,7.89643317718233e-06,0.007533914479337932,0.0071827924407469245,0.016946279235195778,0.015712821700893522,0.0142135109932519,0.013963381612125179,2.735738468857742e-06,2.633140644707042e-06,0.6850929084760815,0.0007298136794929617
82.3644614606418,2296868.55089806,0.0049879629404771,0.19909727054768414,6.48365925223807e-05,0.07057244211375492,0.0749642801257054,0.014880863498829429,0.014571450915270274,0.011289604946447923,0.011686892437005412,1.7514246950631475e-05,1.758193555906394e-05,0.2020034262540182,0.04724421686932863
74.0604277603065,56816701.0873457,0.0021708495307904,0.19743303675804333,1.4738690907679329e-06,0.026081590899098166,0.02481278441637447,0.010678668986853735,0.010874670631351412,0.35385934816321746,0.3295824405396989,3.030337680982868e-07,3.0160749799148815e-07,0.1075415980287363,0.025203018038445657
77.766577535197,317073.207384082,0.0068516474925588,1.0209395760661786,0.00017170800436047071,0.1242023470918281,0.12282128771370492,0.01704215302418049,0.017011344442165607,0.010147301897827634,0.009564983520477776,2.6334883747061746e-05,2.6688913013035495e-05,0.4250746520834742,0.06824649641060386
91.2836345500222,14960471.1330389,0.0064590848333637,0.20432402126118793,1.2442482394642917e-05,0.039950805829766546,0.0385501616893729,0.006285487799959508,0.006793246863298135,0.13952838015322086,0.14181445942487236,1.7808369672356396e-06,1.839824747514777e-06,0.3889897897525683,0.06567995607603322
55.2000579503267,2460133.09939149,0.0491148564545175,0.0,0.00236615079392327,0.01624964889399443,0.01736689053588944,0.0004092431376549858,0.000375112145016192,0.005422982376169379,0.005431398965699071,0.0003793149672715077,0.00035860359000023967,0.05579783682522318,0.5397966883272887
111.817134761662,165793.185443664,0.0013666942113411,1.0067035119321288,3.449538513772885e-05,0.02597537873782587,0.026843346289123316,0.02278682782047825,0.021894203755446644,0.000822484613605909,0.0008257927888939386,7.365144356216187e-05,6.791406932238299e-05,0.9595782193131136,0.007533900858881479
60.2619383715357,35504.3682636457,0.0432968733460931,0.0,0.14827723175088325,0.04141249643531106,0.03810202945700143,0.0009799238272452072,0.0009063324550721741,8.603895473355679e-05,9.21079957704157e-05,0.018965161222805824,0.01923018790323298,0.7218356222650061,0.48376206516878395
113.572284276701,19818.8116446623,0.0389514428297645,0.9992159962739646,0.015701636896078407,0.9132711955352821,0.9536468097573813,0.022168246804597665,0.020585998850877113,0.00021267969276546637,0.00023202725010240072,0.0066216929271570935,0.006441972984647532,1.0284662420673945,0.4352857829118119
73.6932731859354,187210.194587906,0.0051916524306878,0.06935535756434566,0.0017782022273307443,0.001463080117480487,0.0014701341848094853,0.0018453677504890647,0.0019019552766803536,0.0016196037521470717,0.0017118292798531823,0.00011914759367671722,0.00011834009606642988,0.18521080008220844,0.0469765876561912
73.0769167252953,5049335.17604998,0.0017073920096774,0.06483735583858188,1.9303151339549912e-05,0.09046070608928414,0.08794669006250237,0.05088671293845325,0.05280213220154622,0.003823590154447116,0.003903071881888443,1.602504165806264e-05,1.6045164783955097e-05,0.21035514267172162,0.009593156450946919
76.7669046775851,83769829.316209,0.0295508045531704,0.06498826661585276,1.8170896319685218e-05,0.002428463750224904,0.002264887542842822,0.0002239801956251906,0.0002304635147934739,1.0237905829578102,0.9485792874539714,1.3373316739942662e-06,1.2700955059818107e-06,0.5721032881574841,0.3727651518329487
76.9532227395043,35249466.3584083,0.0396836294037526,0.06429701430421637,6.744960291124168e-05,0.5056938461790271,0.47917391384023766,0.01100469352419032,0.011800664902306468,0.172336223618599,0.1696920645597357,9.59078235985016e-06,8.878851543295486e-06,0.8400387123099435,0.45125145012333223
89.8875888798927,175132.720986034,0.0105901442961668,0.19175545723067086,0.001779702575548241,0.0073246447207336645,0.007044245213496733,0.0013723175975556743,0.0014088952277279145,0.0022551259321947933,0.002255008630440143,0.00016863694690229253,0.00018375949848636265,0.9729150433793273,0.1058682191655498
76.9337921797081,373732.962842377,0.0010832211107182,0.9964202319857589,0.00010159088063538817,0.056594848191675436,0.05307682652181342,0.0414944046106065,0.04028323451104992,0.008166442368621987,0.007965469464909655,7.187523880397721e-06,6.753377362157579e-06,0.4520768717853446,0.005894143757755933
94.8945332249291,2358339.4689208,0.0013583927574119,0.4516654843693711,8.141037596971862e-06,0.7909389901729492,0.722163912592821,0.48236474402153906,0.486273145380967,0.03395996111587228,0.03429484944253156,1.6013805271957074e-06,1.540493992638774e-06,0.41316869018760194,0.005471006259283948
108.597708678252,208482.914680988,0.0050288162152222,1.0268451418337081,0.00019273106547501272,0.6024593723600962,0.6015368827991454,0.10793176650369427,0.11871763095991594,0.010484023666237704,0.009755360438528548,1.8915285615580206e-05,1.8436428437327974e-05,0.7900092335956039,0.04540039602794689
86.9801789675031,10860.3621189494,0.0278087209571788,0.20302815304108734,0.07834527127708735,0.0004731870977867518,0.0004598998530707041,0.00024848751665756805,0.00023598502562499732,8.416267023201984e-05,8.471544560500526e-05,0.012314943884124279,0.012191330974523283,0.2664023800207733,0.3141726234543544
76.055698031191,6171739.01930036,0.0015976033752334,0.06553957313945934,9.723317906753685e-06,0.8219398819051819,0.8720705054116714,0.6924455486704398,0.7127584436730662,0.030377918392647318,0.03131103358286114,1.393601446017752e-06,1.358611648528614e-06,0.697481771492241,0.002880351533248261
58.2155220438161,1222603.51935738,0.0165476071154846,0.0,0.00169596529664928,0.6274728997506118,0.6779088699717244,0.035593925724818745,0.03658564012082025,0.0033471589191790803,0.003412315251590804,0.0001895245880293629,0.00019888726000792946,0.19010999408250834,0.1860105111422145
60.0225952497963,20070167.6725941,0.0270569267432312,0.0,0.00014778160833076116,0.006181336654929848,0.0062141269467471125,0.0004271795249586139,0.0004062152730558162,0.006949762525755595,0.0066636768296539075,0.00015243509671343983,0.00015562615917680695,0.41636850800773234,0.29644237477265495
73.023250456139,1986324.33073476,0.0488061317704825,0.9836920573992567,0.00018293722906816593,0.8354136012054869,0.7868620974359014,0.01487796038906621,0.015150065242949148,0.07012397345468424,0.06987127605955004,2.7298422632113322e-05,2.7261279567826966e-05,0.39017044596603945,0.5507461909342912
105.984702143339,1576471.43113973,0.0023605698386712,0.951208010006767,1.1046974860677505e-05,0.23097612941739157,0.2354568677878664,0.09314611968235886,0.08779914955468442,0.09120381135597828,0.08879889254102132,1.0205816877173261e-06,9.95023384423266e-07,0.8204636847249426,0.017436138727612127
75.1536250711325,47633509.0106674,0.0030115931044696,0.20567707655895504,1.4474399453582802e-06,0.026963274286804447,0.024552947095571702,0.01046919327285109,0.01080300663530786,0.3257016217248263,0.3317160582899054,2.9855523113335084e-07,3.055209379367721e-07,0.10966956583221527,0.023516461791723956
106.906035367223,17231009.5362279,0.0032797102593165,0.472489434980795,2.46422925276199e-06,0.1342439131226993,0.13801261378761692,0.03906199828333189,0.041695464251311716,0.45002206681294865,0.4616888905016981,2.430228906038088e-07,2.5223316718597093e-07,0.7805431063242046,0.027348239003475782
75.9751705807857,23146746.851885,0.0037592112010066,0.4762369386759586,1.5379518855287196e-06,0.044141059539520085,0.04497527606387925,0.014763334170717875,0.014894692748014443,0.12134225626752834,0.11506019246014788,1.006604376372739e-06,1.103073600587245e-06,0.2068717692769681,0.02801839535804613
74.5899789740459,6597353.45995755,0.0027408838461931,0.06972259342672867,1.5439743774750305e-05,0.44272244863946586,0.46042342862344154,0.252643460590482,0.2619712451148515,0.04933456756584571,0.054316200464080186,1.185011459095281e-06,1.207511454187917e-06,0.19537807529215545,0.00930211036482616
73.0193040450601,30103586.0229039,0.001489302500715,0.06428100355110011,1.7304520003386933e-06,0.05565229578697713,0.05327896398030841,0.05380497254136809,0.05314214782305847,0.16767750295858844,0.1647865180058838,2.2433799579338314e-07,2.1709041163383828e-07,0.20428150546873075,0.002107784022244876
105.208188526576,2666506.50238054,0.0154709291924191,0.456889089956604,8.839257289310716e-05,0.03293711669492825,0.03430256603203154,0.0024677854931439403,0.0023972868415321905,0.02148875959982272,0.020945357066503377,2.774993677642206e-05,2.8878975589768242e-05,0.8167821856840147,0.1633937808139762
92.7974730033264,803359.273711874,0.0041664297064667,0.9872380316416899,3.952018560550117e-05,0.005202558730784197,0.005284614803332958,0.003277247400236906,0.0033804801801637025,0.02307673217937565,0.02417819354181619,7.236123291664103e-06,6.7710638693949e-06,0.6067782871284378,0.03727818023234336
60.388293270001,536664.468489259,0.003129858571983,0.0,0.0007136964318822241,0.18028676484651618,0.18623963034463195,0.053384373923243564,0.05562331688091585,0.0015153052232090047,0.0015127253307985567,7.517121108434205e-05,7.619653483348436e-05,0.6172669436487839,0.02632992545554003
107.830875272243,64110.1838501885,0.0044035309242858,0.465591708260364,0.0006701193163543868,0.9452879725374855,0.9213696237645381,0.23028903648936358,0.22325880856365396,0.002448872156526274,0.0023079998840934766,6.077618183040836e-05,5.64916762251182e-05,0.7037080912993459,0.030543379151851614
71.9565731927906,1144485.24129683,0.001523318816988,0.06814049870662638,8.383642110798866e-05,0.10689139857068669,0.11011730182005354,0.0693457587033701,0.06661055841296257,0.005391642558959268,0.005552746865017053,1.100337303237239e-05,1.0407769404984163e-05,0.09976699569370318,0.007003531417861058
111.093285561024,1184462.80671909,0.0015953514643274,1.0460204110928246,1.0121874922506842e-05,0.00015114206350829047,0.0001506789701267107,0.0054554499657280585,0.005656019701689753,0.07021264345697784,0.0677118442123353,8.312562631251117e-07,8.112811260909067e-07,0.9280431377138288,0.008238777074843755
58.7732953345881,9663041.0519999,0.012336975976965,0.0,0.00015621377455619413,0.052668095964098244,0.04993643401824013,0.004505612721795999,0.004303547609403864,0.033501797639015986,0.03495716045213163,1.3324480728916025e-05,1.4324008210892365e-05,0.25275702894500035,0.12725631976325033
