SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
113.306002026272,1717766.7156121,0.0018004328801347,506.63564390970373,4.5240073347048516e-13,1909.9510628409755,1480.8380785794018,9137587.702995246,7081552.69645513,1257513106.5500417,816395557.7657192,2.593231998545396e-14,4.032977439384662e-14,33.21668230001439,0.00021081256365165985
90.5550826706339,120441.878946324,0.0030922193564662,124.58248583503884,4.871372911047964e-10,6648.523856259745,5053.260697086001,17586079.705235872,13497376.453417335,2904074.051217336,1982996.7527326758,1.9394284321398938e-11,2.9227217283202946e-11,10.13664551116835,0.00036205301437728895
59.2695214552015,1672992.54363681,0.0012564145201415,32.46173456556372,5.753825211754443e-12,330.3925607682845,246.23457792177413,2032917.7862621339,1483449.773741161,92327010.7576618,66901734.83810754,2.514848075524405e-13,3.8370749278554104e-13,21.05319569420488,0.0001553304368440818
74.2531008658785,4117438.0648895,0.0072149893323767,66.69380117004482,5.93653896217642e-12,594.9320022466925,434.6733921556487,709151.1996922555,535624.7296967017,375469981.6516315,252796362.63272566,3.3586667979478353e-13,4.974136843712333e-13,32.75052654358348,0.000832862323320166
59.8119105633145,175721994.282332,0.005917984307855,31.116354165326584,2.4925809559601106e-13,119.65018478219812,83.8868917772218,172334.92262561093,132262.29574428828,21015961251.698994,14459992897.775253,5.0584908918499645e-15,7.207748528208549e-15,27.05159077851674,0.0006391855175876735
90.3556495705513,125474.738133255,0.0241499794563993,122.84467033847007,3.289315542483331e-10,4759.815802723782,3459.35705400315,1644894.9264129023,1275074.4886014673,11193319.084743826,7757920.868653144,3.833955800982509e-11,5.579719676560191e-11,27.63743932941377,0.0028638483181557556
75.3364816481234,776244.57856044,0.0022665425408037,64.08128349911502,1.0745507131814078e-11,1200.8201345570073,905.9492379070235,5065749.053531746,3501293.2558514867,107758702.45966844,71268815.41937359,4.106903998764735e-13,5.586649794847862e-13,30.895593190812914,0.00024781727637359583
104.036998989625,1778943.55850802,0.0014311215502744,488.6895277745392,3.498121957664635e-13,391.11362659334844,299.34814823068825,2460610.8328927276,1835801.5281332477,3310938062.9838104,2405033215.843692,7.986869062237777e-15,1.1321305383907537e-14,25.0678782980051,0.00016959975738254482
56.2767641162392,5567674.77442535,0.002988590227687,31.40670529420629,3.67873040259052e-12,7083.217990711867,5230.8020006205115,20895039.67270351,15944912.788729522,426020149.69285953,297588945.1595512,1.213614231051536e-13,1.7568704700257758e-13,-2.110589251561456,0.0003529203719195718
58.193667242194,7207669.2420705,0.0505282078804796,31.333929015832847,1.4258300646864262e-10,799.5433880351031,558.8391037327915,131910.34338477973,98380.36197291945,225918677.48405352,145270758.3105994,4.145853110230168e-12,6.206347252385216e-12,29.313246402877883,0.005448815036197154
89.5628675013227,240124.195225059,0.0539144463308627,252.68617947387042,2.0575464260703863e-10,2897.217205944172,2198.0183452175334,495417.98292647745,374444.5829683429,199957989.21674418,147180873.27783328,4.892210869122357e-12,6.806844547286878e-12,9.364524607151642,0.006209956350272589
59.5401664288732,71163824.733516,0.0010892103463268,33.390220012673836,1.0974097815528777e-13,6473.088430224287,5334.166601560451,57043626.11498561,41734541.762294926,3419666795.279852,2465075140.6112103,5.486248565990906e-15,8.413374782687283e-15,32.788229181766106,0.0001268369934229651
107.040015067913,63562.2430256825,0.0054940767542466,248.51211751278183,7.805338295837918e-11,7079.152005884253,5111.399775751725,11483138.848777799,8513258.679832174,9874574.435775666,7101202.083378334,9.756264586066513e-12,1.4726911279879744e-11,34.13570650912579,0.0006211270377422647
91.1261745782347,1830174.96595861,0.082336636833677,130.18343077345264,7.883349647962058e-11,204.51119841378477,149.0755925855425,21806.98583356546,15250.292970391298,370670416.2505443,254428594.62151435,3.855401086899899e-12,5.991299058308962e-12,27.66278176431669,0.009111789058702961
75.2179030251552,112004.257813255,0.0047244575703249,67.08172085001024,8.444070574862979e-10,5509.742192205706,4106.42474015795,10396226.903373834,7782713.896904952,1110492.4806186785,759646.9448564657,7.790801113210735e-11,1.1318655231401646e-10,6.873636234109207,0.0005210538782742305
70.8200326066313,17483135.3864689,0.0058289339432814,247.59251185610654,3.0203977029874283e-13,211.36650196079606,149.8580169773897,300252.0762033304,226638.6450669543,17649920290.372993,12314181547.264698,5.684618121752341e-15,8.725654075991081e-15,0.8859905748655418,0.0006772840892521559
90.9594671753863,6110914.90639026,0.0053326674351224,126.08572167839739,1.5638564053579904e-12,139.7945563020495,109.4683618268903,243052.60181576942,179246.12788592468,1492185823.3246515,1100048539.4567735,5.98648561397504e-14,9.087905688032273e-14,22.00372227556876,0.0005821671907863895
94.7634404447637,1004892.4191682,0.0016385957660972,524.9069037930882,7.173799615243307e-13,4309.603269684716,3186.174136181184,22478444.745198287,17158132.491224896,990734894.8818728,698949462.2541608,3.0921390267997467e-14,4.354292136091314e-14,21.179888962703046,0.0001894138051649575
74.7602256666214,17016192.4312963,0.0577078864852069,63.83879151100685,1.1696590915735099e-11,144.70959656128696,105.77225486678111,21634.50076893481,15926.959928880537,600761796.2742323,436984602.2600169,1.61637786591059e-12,2.470436104624768e-12,4.140036449496926,0.006437932394017924
59.3354781192716,180305737.669043,0.0138961191129886,33.25133183872005,5.367617655049933e-13,3891.0092386906344,3078.714210367778,2710287.674149503,1969405.3351908752,7637185354.239094,4793141411.530226,3.277600002879172e-14,5.143447469099729e-14,27.990572540085648,0.0015991152862619938
94.343713819756,694742.444477887,0.0486747575126799,503.5490392040675,2.957011520380023e-11,282.95380347931416,201.0912463766195,49613.80306481249,35121.400663225046,53768400.09945312,36706901.50117594,1.6567001885756634e-11,2.365496017526108e-11,20.813150049451988,0.0054008698507473606
67.926254159057,2322795.45196211,0.0012736645061587,247.95311202940482,4.2314919834122223e-13,6831.778558542145,4955.229996029812,36844214.13674364,27760301.112299353,1485885090.5161035,990601183.4283507,2.0673603215696518e-14,3.252951801441792e-14,-0.7997838601982125,0.00018675237156360106
72.8669110295693,37804936.9674069,0.07770599282255,63.90940440074499,7.031004618561385e-12,427.05813101139927,326.24046663171686,51999.00325602854,37138.2483910216,757455045.7160312,522162189.38086885,1.887929595473711e-12,2.530433009153334e-12,35.05597643342617,0.008625645935265621
76.4846127800341,39960958.0829685,0.011941109587392,61.42620779740675,1.013268255551526e-12,3367.072732311024,2416.5552546224435,2447757.41149818,1743215.357209619,5286754084.395837,3911377859.830289,3.827428336593275e-14,5.770409298210353e-14,11.428703017295367,0.0014103060827529211
90.5192343309999,227919.939413643,0.0147776559637954,122.07404333216324,1.5081441372324328e-10,2842.1603160504865,2081.428148591397,1759810.7193310617,1331883.0560916732,52785763.487984225,35001763.07352984,4.760692082598964e-12,7.307110252122046e-12,21.78934386002539,0.0014927389543672879
105.360640152248,8850656.43716935,0.0011085482398797,253.3368466949419,1.0928116134880381e-13,3909.5797065405773,2873.84782147749,31157642.836923275,23349974.6027,6426746032.284288,4415412908.959122,3.136308894339667e-15,4.8239439421358994e-15,21.0695473923055,0.00012342366306412105
75.5343156741312,107511.706832099,0.0040363009448744,64.74949508102046,1.2835083958911674e-10,4679.505577972905,3427.028347521835,9555769.967108384,7303944.389207647,5400237.656640468,3707718.3650799403,1.326950258078395e-11,1.9472960138568748e-11,28.87270856909505,0.0004447493816011189
74.8443853581647,12583910.0297189,0.0606648967949386,63.759706732425755,1.166850397625588e-11,140.1073672653655,105.22489510891185,22592.678416889354,16898.698027459588,607205937.2796485,452504849.89854556,1.6287666946119291e-12,2.3306164618421975e-12,4.255904095183934,0.006268347883958205
75.6265327996746,1616526.29709466,0.0146319940414391,64.77986235451935,3.337177164527731e-11,447.53053217926504,319.8656142301056,270129.69298221107,203198.59967950164,346182572.0016772,235368467.18222538,7.480465316102661e-13,1.0722820406542775e-12,28.41641515180792,0.001699245951506177
58.4964616089191,5498263.18401747,0.0747041204483641,30.881194076419817,9.420888934351583e-11,865.6824811098251,633.6040327776661,107966.02693144302,75620.99564462942,105368173.7158328,72101557.49162148,1.2383658726724179e-11,1.7834232881575216e-11,4.205115631636866,0.008714242172253313
74.2343858295942,45965060.4384145,0.0099284285333519,61.7767208501794,7.844178568973644e-13,1741.3345734483582,1299.863387650113,1625904.840571971,1198890.7176963573,4521924125.834409,3188648496.348677,3.9983365186922154e-14,5.834869870327723e-14,2.095756707632434,0.0011379960831236445
92.3828809032175,7169697.18037697,0.0011205214976556,487.91189862090954,7.108826259860183e-14,3149.2623564862147,2301.1283959905095,24546195.70030003,19390675.81346453,11118000821.575993,7531839720.8520355,1.7103246744796248e-15,2.6352224689337837e-15,19.73629834652283,0.00012313374183044973
89.8659980786399,3507080.57441387,0.000946914970936,127.9324577534467,4.589564772687667e-13,179.03391670444466,122.27126039732458,1529636.0630340269,1184788.8827566446,356940729.0044786,251222741.78930005,4.5698015930919306e-14,6.735885408502513e-14,22.443334710338075,0.00010643813304579918
82.3644614606418,2296868.55089806,0.0049879629404771,124.50574047064359,3.788235582909642e-12,827.4390638537735,632.8111452392942,1437585.1143934417,1092363.859282788,325310317.6103107,217357919.8028415,2.9468589109916607e-13,4.0156992716272635e-13,2.7026932729016226,0.0005854524594267721
74.0604277603065,56816701.0873457,0.0021708495307904,131.73544192723597,1.1080676206323047e-13,362.54468207405307,274.2583182228166,1068517.0338007095,747844.0542013274,9298575909.129002,6149685037.652185,5.8625051639860644e-15,8.52225053871413e-15,-0.619364451367825,0.0003450933421886285
77.766577535197,317073.207384082,0.0068516474925588,512.6395790243035,9.801938597248013e-12,1347.5556898838433,1017.3979696459147,1653370.638415142,1275015.519527513,276204436.1902078,178940667.3469927,4.632188019649015e-13,6.623100251412913e-13,12.318042316645368,0.000812245903210518
91.2836345500222,14960471.1330389,0.0064590848333637,129.40922077417508,7.296396250486103e-13,484.3562976595989,341.9318653667991,661780.599435075,489935.71371753525,3664757846.3180656,2500381222.1792107,3.0043487563550676e-14,4.73026268293264e-14,11.203955397387862,0.0007131860306874092
55.2000579503267,2460133.09939149,0.0491148564545175,32.21750497517789,1.3518739229733025e-10,262.1131952004542,196.3268840662278,48413.68106839397,35432.9687128448,150570593.4995987,102922792.24605449,6.3633604410787585e-12,9.090242459069689e-12,-2.7400410881748662,0.005591183352413553
111.817134761662,165793.185443664,0.0013666942113411,500.78395254387556,1.9846195624390195e-12,378.6075306435107,270.2483306131434,2123824.4593852884,1535892.956667309,22129065.19905462,15929361.056347284,1.1442819126767466e-12,1.7197971381854338e-12,35.15880249306773,0.00017043070266843413
60.2619383715357,35504.3682636457,0.0432968733460931,33.52798982853537,8.886434029804294e-09,509.5085411047979,354.4142843106269,99000.63777437428,78637.24729894451,2575441.022950749,1671088.8914436558,3.022880017485469e-10,4.7138788091216e-10,22.179929733475326,0.0049889472762530114
113.572284276701,19818.8116446623,0.0389514428297645,519.9574928979174,8.253131719439854e-10,8963.376334659064,6939.0442208017985,2207266.5870441664,1625052.399762592,6336590.856020299,4431116.242410218,1.1583812028130518e-10,1.6699350583437412e-10,34.939440160650506,0.00459134797158376
73.6932731859354,187210.194587906,0.0051916524306878,62.985131656942734,1.0231034716145033e-10,118.12704117161535,86.06786463651613,198268.97993628794,147217.66780753445,44758576.53249706,32291132.804118913,2.0257641412807906e-12,3.0536776654745038e-12,2.6825826300290783,0.0005573764895012179
73.0769167252953,5049335.17604998,0.0017073920096774,62.10374617279074,1.1698002385004233e-12,962.9327736354788,748.7659891392267,5436161.643127804,3991899.7711680727,108669685.72331461,77600855.3074998,2.688426307134628e-13,4.1988305512833125e-13,3.607773816195028,0.0001920799996173687
76.7669046775851,83769829.316209,0.0295508045531704,65.27977526638887,1.1344393968696854e-12,123.36738050814657,90.18835242375641,33516.027873390834,24806.574424944793,26595303224.328358,18963083552.084713,2.231189898568896e-14,3.218283772593359e-14,18.43716659843247,0.0037615623732654923
76.9532227395043,35249466.3584083,0.0396836294037526,61.035810882324554,4.0369990885596876e-12,5266.6609748712035,3808.2519433876396,1171979.0425613567,882183.6604132081,4378081360.39872,3257057470.7586594,1.5408968474716135e-13,2.204017249592762e-13,28.792257854394958,0.004318496800073225
89.8875888798927,175132.720986034,0.0105901442961668,124.88649438078347,1.1134084565163958e-10,177.79966322030813,124.13955708764188,145576.0868220267,104386.99691528021,67268816.62324697,45878467.55696522,2.94843598196028e-12,4.328645664203293e-12,32.441739362682206,0.001173162879885187
76.9337921797081,373732.962842377,0.0010832211107182,521.8648406393486,5.575716791897335e-12,669.2842979558925,469.80748256575146,3973033.2690436523,3187510.44531608,223424947.5305185,153999060.83617675,1.2140334808372222e-13,1.7491353891161215e-13,12.636553032709104,0.00015186896015423096
94.8945332249291,2358339.4689208,0.0013583927574119,250.3810839541673,5.103027902025614e-13,7812.955427595292,5600.14393366341,50051744.20835437,38062842.948894516,934597471.5125849,606117816.7608304,2.614692475394002e-14,3.756134600933357e-14,11.723109785632124,0.0001583750508632863
108.597708678252,208482.914680988,0.0050288162152222,532.7434709022981,1.0756861918599009e-11,6245.412922561504,4761.150748800666,11119116.671692107,8402386.409662383,288785664.7163686,186300246.94403008,3.0946393758754466e-13,4.645137165747135e-13,27.055076108392676,0.0005686105377289475
86.9801789675031,10860.3621189494,0.0278087209571788,133.15106876558008,4.330908698210532e-09,106.55383358516859,81.26920949950241,33818.39270066882,24617.364917272316,2539145.7482102434,1739878.6839520645,1.9603454277809987e-10,3.080984605965894e-10,5.47458075996543,0.0032485368983352853
76.055698031191,6171739.01930036,0.0015976033752334,65.52378572069641,5.919508705567248e-13,8426.060159774966,6332.950380343236,63302382.0000125,49543966.91434258,889231808.4668534,574292079.2035162,2.441003937352361e-14,3.480955450464646e-14,23.379028037144415,0.00013469408577939854
58.2155220438161,1222603.51935738,0.0165476071154846,33.002870007792545,9.954932045633314e-11,6378.481978170237,4892.400015627428,3492363.211045597,2575203.3887682715,95131612.3675097,61735477.9197506,3.1996737707737824e-12,4.7663152593425825e-12,2.2584307433790616,0.0018469480732373833
60.0225952497963,20070167.6725941,0.0270569267432312,32.78286545279867,8.652045718616597e-12,160.34549504133656,124.13644237824478,49777.26296653197,39674.67492399778,194924360.3966166,128376329.87505579,2.5281477830231344e-12,3.844722506557451e-12,12.72794913057835,0.0030930544546795315
73.023250456139,1986324.33073476,0.0488061317704825,531.8061664176275,1.1214389121108794e-11,7884.4067134985125,6288.580349712626,1438859.0668306341,1140011.167404233,1939648970.4417548,1322935472.749189,4.500874885378273e-13,6.552100931123156e-13,10.387393791304213,0.00532916903991604
105.984702143339,1576471.43113973,0.0023605698386712,511.37344611710546,6.927632075239786e-13,2352.8326487468553,1864.2299365937777,8656123.248940377,6808254.587092092,2508014914.620241,1771260384.4050317,1.7771589099823864e-14,2.6303885725648323e-14,26.449043456803135,0.0002631855400308099
75.1536250711325,47633509.0106674,0.0030115931044696,129.6536228578884,1.0616923721176013e-13,362.0858830319507,274.7301967614412,1016052.4220207313,806446.1511884131,8959772276.533972,6549396365.601141,5.5662280920531715e-15,8.501834606370389e-15,-0.6182706276858732,0.00034226011537782035
106.906035367223,17231009.5362279,0.0032797102593165,244.74600624528472,1.6147704577872376e-13,1431.0143277816687,1058.1333936931871,3979008.5588818993,3101519.850891838,12667296113.520592,8789874753.729286,4.803684115246696e-15,7.11817907512195e-15,28.006856552090188,0.00035484685217574373
75.9751705807857,23146746.851885,0.0037592112010066,253.7916595887122,1.205850695193134e-13,553.013951975613,390.7537979360399,1399542.7516298092,1116179.4707760082,3285627540.9015756,2173625264.8368645,1.821722322082039e-14,2.7952313879449953e-14,3.0951794769946623,0.00037935374635315736
74.5899789740459,6597353.45995755,0.0027408838461931,62.46868636224632,9.039616849790066e-13,4524.997239791242,3384.8625945739036,25572264.562252577,18910969.22825994,1454662023.2020154,960008027.3352435,2.088540915024714e-14,3.052675785621434e-14,2.7738279106463537,0.0001896546007992911
73.0193040450601,30103586.0229039,0.001489302500715,61.225128621236166,1.298596793552068e-13,649.6495054389968,459.13713213251077,5178908.696605726,4052282.6263304628,4362438605.740396,3042356416.8782935,4.3964944086123856e-15,6.577536320729283e-15,2.989948160803521,0.00011824993260617574
105.208188526576,2666506.50238054,0.0154709291924191,250.8713427003338,5.29209067724996e-12,446.7406877111292,322.800353695935,253093.21138746614,182098.08093056115,561168597.3494614,386451082.4953013,4.742605730346099e-13,7.061397959145407e-13,28.654762484784477,0.001777814423711265
92.7974730033264,803359.273711874,0.0041664297064667,489.15465164812974,2.2177676381790834e-12,155.98644667970643,109.63145972194701,317672.451170776,247036.63006776504,633809115.5013999,442506032.18569624,1.1351975143769233e-13,1.7508702009063923e-13,20.8229953317017,0.0004826605859596417
60.388293270001,536664.468489259,0.003129858571983,32.67911918994305,4.2201865521621843e-11,1914.834586770463,1336.3368173441459,5389040.825061875,4165476.0492589367,43482250.73616044,30498922.120283403,1.3211247438288714e-12,1.9805812004342794e-12,19.58787815583401,0.0003640146362374396
107.830875272243,64110.1838501885,0.0044035309242858,251.01553725137245,3.8739566536782995e-11,9201.77290701886,7226.1525269589665,22001538.65775904,16482622.51099832,65309745.07175661,43238676.204347186,9.50590217683103e-13,1.4339152807566741e-12,24.33592454284821,0.00040566594383400817
71.9565731927906,1144485.24129683,0.001523318816988,61.21496009291774,4.8829168193503424e-12,1183.0299440664307,875.7476113209408,6434329.33288745,4938466.026246833,159733747.50199556,102312292.2759732,1.8315219193885699e-13,2.7043961165242375e-13,-1.1240818753745196,0.00016975429476231136
111.093285561024,1184462.80671909,0.0015953514643274,516.8651963121013,5.854447045752523e-13,98.22693608347568,73.24642122008171,581256.0311912171,420457.2614147964,1965584363.9430423,1328143211.7477896,1.499796313677693e-14,2.125707213145776e-14,32.64750272937517,0.00018184672048012925
58.7732953345881,9663041.0519999,0.012336975976965,31.39736297245156,9.299738807257147e-12,629.6356697904671,478.81424777666086,429541.69303564983,323998.5408526364,925857723.1912409,652130701.5041428,2.4721229175535783e-13,3.471289120970885e-13,5.188793979728466,0.0013395431647429655
112.42527965995,344352.985040786,0.001517130694856,500.1397306823857,1.9856081677023325e-12,383.57516627167087,267.7566823463166,2173357.9407298653,1597497.1911513114,22997938.084336612,16337775.437904458,1.148771186804897e-12,1.7054396058493136e-12,33.0891686071532,0.00017530155412869602
74.149471240158,3509396.98202832,0.0037174994291946,64.12508892886902,3.640002356665122e-12,7737.607364388356,5413.948448071437,17320654.49753151,13294239.328067468,626466150.698192,423742956.32946515,1.0834835753027432e-13,1.5695864128001735e-13,2.043678462881914,0.0004059168348900322
60.4756056877817,74480972.4739204,0.0009690193419829,31.06747805659519,9.471113172694196e-14,142.38235108279136,103.54557944820657,1212264.6452939727,923899.492679585,8473366688.385569,5805879397.109507,1.962149127963568e-15,2.9689029289321052e-15,25.506549667787343,0.00010917049118794901
