SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
76.7669046775851,83769829.316209,0.0295508045531704,65.31531661833988,1.1373382360216758e-12,129.0793784402758,91.40126560320341,31600.03580283523,23676.384058277534,28195249303.72945,18273224276.834526,2.2912645347235354e-14,3.1480690335783634e-14,18.200470652600547,0.003705667735464282
76.9532227395043,35249466.3584083,0.0396836294037526,65.56648780877862,3.818652904454055e-12,5295.481746256926,3920.2968746123447,1090440.5340439829,820872.5386811263,4447835011.371293,3234810429.685552,1.5984211325968695e-13,2.28279414396212e-13,31.45422283254792,0.004645853980080783
89.8875888798927,175132.720986034,0.0105901442961668,127.39689237701106,1.0878079188755757e-10,162.9231568634202,131.5576650036417,142338.04550677876,106723.36676194292,62290087.89625319,43415745.4291166,2.9925089538581367e-12,4.192273530942997e-12,33.31557589458918,0.0012229357885626074
76.9337921797081,373732.962842377,0.0010832211107182,489.14001666379727,5.84287617858617e-12,668.4771687329608,465.83918707823074,3887393.5842467938,3059332.0352864238,220846844.5136392,155264125.57357973,1.179282848876104e-13,1.732015251362888e-13,12.908189090505786,0.0001574623711762558
94.8945332249291,2358339.4689208,0.0013583927574119,245.36287056090208,5.21122540414386e-13,7498.341438949834,5925.867339768289,47210154.34901761,35299459.80650962,917834132.6174171,658578368.6545985,2.7652337405342475e-14,3.7173135638917296e-14,12.14695960562505,0.00014751948504081617
108.597708678252,208482.914680988,0.0050288162152222,530.929299118017,1.0394064942612468e-11,5969.2900533949005,4534.021794958054,11111605.547136381,7917581.3959905775,287173428.55984914,191143629.05970395,3.0764039081883427e-13,4.5124244890344296e-13,26.992926159526228,0.0005771056307806691
86.9801789675031,10860.3621189494,0.0278087209571788,121.95080832558077,4.682350348356114e-09,102.7741492432084,75.19773745998708,32119.785336963443,24687.79833460043,2547195.851572889,1704204.5693922169,2.066809122779738e-10,3.0168480806589597e-10,5.623199262532602,0.0032565401208722623
76.055698031191,6171739.01930036,0.0015976033752334,66.30622883070231,5.378635435191924e-13,8632.057285390954,6456.790527385669,67084084.1157196,48624678.269866675,891426525.9232285,617354317.3097625,2.4388744603957794e-14,3.3273778568363435e-14,23.852338284244773,0.00012507264232029135
58.2155220438161,1222603.51935738,0.0165476071154846,31.51873461413828,9.237239029570503e-11,6296.234379901194,4765.252685810413,3416246.3094400405,2706898.533109817,97596683.37817886,66483624.766695626,3.2967434687959196e-12,4.709141322622635e-12,2.2059992076436084,0.0017888627811288437
60.0225952497963,20070167.6725941,0.0270569267432312,33.437742421172224,8.810594508643897e-12,159.37502071631476,115.20110354588212,51114.810314895825,39970.25610327124,185014512.4238053,135016894.8621334,2.497381262059809e-12,3.730298719651271e-12,12.591062980929035,0.0030729763691591857
73.023250456139,1986324.33073476,0.0488061317704825,487.378256024814,1.1048839504407849e-11,8443.687484916465,6178.498686074853,1545775.8629864766,1154559.1868812155,1917590124.1559308,1394772305.3773146,4.720950315591817e-13,6.827085079154602e-13,10.757791980962631,0.005494292841942802
105.984702143339,1576471.43113973,0.0023605698386712,501.6688098232563,6.461126608607984e-13,2279.5072715178594,1837.4708397250295,8894756.552638158,6873034.921681791,2574269640.3584557,1680081337.4381452,1.7550452385541233e-14,2.4947724963234494e-14,28.811751186682166,0.00026055497474625347
75.1536250711325,47633509.0106674,0.0030115931044696,126.9209246067289,1.1029883535876891e-13,354.08991799260593,277.1260167337278,1006100.077560729,799251.0896200106,9320704546.901995,6558863824.812203,5.57821556801696e-15,8.148790805801449e-15,-0.6304415371127419,0.00034679882672495954
106.906035367223,17231009.5362279,0.0032797102593165,267.23858185255057,1.6621217623796431e-13,1428.4791359484127,1051.1518233619042,3816374.5441271793,3026692.808246292,12153906272.095085,8803350659.607758,4.821334038244187e-15,6.664091253066961e-15,27.2033497259136,0.00036576536250743227
75.9751705807857,23146746.851885,0.0037592112010066,259.2508769706752,1.209092904614372e-13,530.4744088701336,421.0843840151087,1361316.31997575,1110840.1093275542,3417234509.076747,2197606628.4777675,1.8804266387776343e-14,2.5410913331422967e-14,3.271360868862802,0.000393254160886087
74.5899789740459,6597353.45995755,0.0027408838461931,61.70817785842483,8.98903168864184e-13,4909.7726087033925,3663.0142458078553,25546010.06946241,19149515.489739977,1409840121.0468853,994537486.9351406,2.0658692830850986e-14,3.078726426152023e-14,2.6129102501362835,0.00018587013866671074
73.0193040450601,30103586.0229039,0.001489302500715,60.941499185595795,1.272215756918688e-13,648.3838566933374,505.7034504136437,5256566.787191774,4097919.330441703,4474105795.687051,2971779340.9911656,4.175148070646195e-15,6.36452103791578e-15,2.796782982546506,0.00012690323851632224
105.208188526576,2666506.50238054,0.0154709291924191,263.37638664442255,4.9708363099311964e-12,420.3162561328633,310.94733709014986,248083.5561011648,177011.6058284043,560138775.0161773,410967421.3021464,4.808092074026454e-13,7.058876795153146e-13,26.59943150844576,0.001666450850726823
92.7974730033264,803359.273711874,0.0041664297064667,532.8004689392988,2.269400165804536e-12,160.7644298123559,115.80329086254193,315593.80370069586,237498.43313041455,607440424.9643619,437750056.51523054,1.2377858771040245e-13,1.682404926460512e-13,19.484457940512673,0.0004933828478526845
60.388293270001,536664.468489259,0.003129858571983,31.14268826133602,4.088368656422443e-11,1845.910997471638,1391.0241322340994,5183172.646437395,3957221.2642753753,41661346.00678835,28162449.90997931,1.325012637727588e-12,2.004675669160563e-12,18.97342248565411,0.00034633446956890026
107.830875272243,64110.1838501885,0.0044035309242858,257.3014284258568,3.874030791774122e-11,9321.158035792922,6604.152725045189,22703144.181973137,16250140.417451484,67902157.71580876,44239914.13114966,9.644474451875025e-13,1.4182088359411137e-12,23.335200808904652,0.0004082940681419806
71.9565731927906,1144485.24129683,0.001523318816988,63.820793716820404,4.671633992605138e-12,1144.4482113904483,891.751284376098,6821644.966966277,5198895.308300621,149453203.89922947,106253387.01104037,1.7865611731150966e-13,2.702100670226511e-13,-1.1064793109825752,0.00017211177480715734
111.093285561024,1184462.80671909,0.0015953514643274,506.9403236800097,5.66377523757701e-13,102.64792818924946,79.58686728905079,552966.0330307053,410966.1830814228,1985646869.546228,1360968923.635723,1.4148545483430592e-14,2.1949731313540884e-14,30.459634819828242,0.0001860642957624194
58.7732953345881,9663041.0519999,0.012336975976965,32.43394577469228,8.716873523312845e-12,646.9224048384648,456.52995655506606,453291.3546296436,340266.59486218716,961785076.3003917,661915689.0390263,2.270003174103095e-13,3.3273519320543294e-13,5.464776582839762,0.0013405316727756948
112.42527965995,344352.985040786,0.001517130694856,531.5248326542604,1.9664340787920735e-12,362.291707576108,283.49677519940303,2165503.214402385,1586621.0018545224,23309375.09625696,16345528.036957525,1.24668682284175e-12,1.740738804272636e-12,36.00502423674329,0.00017970583677374768
74.149471240158,3509396.98202832,0.0037174994291946,67.12116797480769,3.648516789984572e-12,7595.42759598926,5564.705992266407,18446625.43565273,13842457.092571,656749963.7255069,418039242.82706445,1.0671225529848356e-13,1.6054130582041693e-13,2.004797155209499,0.0004189350763227624
60.4756056877817,74480972.4739204,0.0009690193419829,32.96852255421058,9.014678030290163e-14,140.65781621854944,98.93463668522693,1279988.152178093,955329.4801076663,9232804060.373238,6353521875.193297,2.0596713148221966e-15,2.7603335933667923e-15,25.48626083898497,0.00011277902148064873
89.2904509727562,16826258.7299536,0.0033593067671351,132.93066174300213,1.6757369829045393e-13,710.3560177112275,557.2712254526447,4073781.9227788635,3092638.492673215,4622708076.163319,3303761497.0059366,6.000734348983654e-15,8.77615219693472e-15,27.050559470539834,0.00016618357210561023
