SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
58.5742861213195,648636.479095382,0.0027123273510755,31.592657112499154,3.040531326466357e-11,2364.4305058993123,1667.682889392965,7057393.170238666,5503002.532054882,20501729.45326663,13311040.690156054,2.4984224171689107e-12,3.6903074766929556e-12,4.770968042258309,0.0003143826991525227
108.410966075898,79875.9900433999,0.0036584744165317,266.7272547595319,4.1486319620073733e-11,9168.564710991835,6785.7312818324135,21233151.79544846,15922391.046811674,66884514.04019747,45965039.22234887,9.912794507099083e-13,1.4295815741793681e-12,23.26780772612489,0.00041942548941188105
90.6785650252421,2217880.56624906,0.0043984602169756,130.84631384869655,3.4989030653793355e-12,1735.8593847679276,1296.5575282376083,3529870.644404349,2566732.4538196903,335237795.2554035,233472304.62036273,2.24597120531134e-13,3.130405166978648e-13,19.85331012511674,0.0005131745857735904
100.535734199226,188450.389401356,0.0318466833653736,494.9839068808366,7.175746338605257e-11,119.27996962056424,90.1015014050936,34327.19348606371,23891.66072256699,183188444.98023945,130741173.92122854,2.9211359986361758e-12,4.251450324520651e-12,24.366069794597617,0.0035817482833442
74.9239088460514,330104.593147117,0.0347512359484395,61.34747539984096,3.6899311959951175e-10,663.0766937128897,497.23776117782006,172023.87942578478,122619.21074594757,43421199.70036498,29865891.50932103,1.480393115644011e-11,2.1217289838405215e-11,22.33688795525471,0.003928686273659826
75.8085536767253,63227.3789617959,0.0008919417211737,63.28757121618028,4.795727983830238e-11,446.17842354622337,329.130416027926,4169697.3562023193,3307683.987012787,7359607.505126088,5115432.41637386,2.1061088734045984e-12,3.3192514671651517e-12,24.01749462678424,0.00010256691770054624
75.7126500458829,211393.833008599,0.0034972824658385,64.36769407510732,6.067541626446257e-11,5550.486489202124,4230.73084881083,15236121.732349446,10566437.047758365,37986098.84826534,25630689.415747955,1.6639848467077433e-12,2.281703360403972e-12,17.149924419247277,0.00037620794825538473
89.5431668646234,2850393.68068966,0.0784425388210358,129.83034810831595,4.9119300933245476e-11,1584.0408325628005,1195.2653778164188,173826.9185666535,134264.31514665255,123222600.5593162,84816223.86462462,1.0553755270239434e-11,1.668064685348896e-11,12.550490588207218,0.008627947862654011
59.5641900166955,27031942.6690917,0.0090517032594816,30.935257126809002,2.472072180685628e-12,8852.24963459124,6849.468025255152,8615747.024131779,6382173.545988108,578044753.0369716,409670003.20352185,2.9737120282170776e-13,4.3392456244792366e-13,33.89957326152594,0.00106924644376734
90.7254991049146,53609483.4146957,0.003838613687962,127.48306714524256,1.2106338595110065e-13,813.0091834239252,633.883131469418,1814313.6727205701,1367070.5926279451,9423500211.424747,6899442283.208862,7.442748915531679e-15,1.0344287597581915e-14,27.598518536723127,0.00042538138515649536
58.6805481825514,3346464.15779985,0.0268108833955813,30.697284702968997,5.450471021527459e-11,345.9580870819762,246.87954695687836,111957.5269747866,84365.94124070003,365570904.41173434,263824159.7139461,1.3178452803615854e-12,1.9328042516870947e-12,3.5143132870028397,0.0029092311491573626
74.6342167288564,4643189.2478479,0.0154308157615902,64.66982493799739,1.2283049567329063e-11,117.73006573043344,91.89563418187326,69123.76178476804,53123.427852224995,465369063.3859606,323204499.52235055,5.893724930378446e-13,8.507009040051456e-13,21.23083083622663,0.0016949671837117768
91.2265269903743,5800329.09187254,0.0096321589014102,123.59875407253449,2.795507967501898e-12,8568.243234613097,6946.257072197004,8457870.304064246,6441848.415121432,679653134.6500593,439616439.4635177,2.562776123365019e-13,3.8940778855947664e-13,29.13543161860815,0.0011083173792534894
60.819592124613,901761.812802415,0.0109460951547181,31.07188860138418,8.493049799450654e-11,395.98768396568516,281.7340724887074,319888.79436250764,230499.9044459177,69307031.26839933,44944364.08891135,2.998781037850106e-12,4.368687900698821e-12,21.572666410122405,0.00124831567133023
59.3024992995471,29338290.8352262,0.0015571839802238,31.653972214554845,3.7298079875388406e-13,715.4604643223079,511.60567538552294,4148050.213826673,2959785.22590014,593387282.8165325,398956138.19879246,5.007277290914083e-14,6.811462634579467e-14,25.951403974521607,0.00018109660152774122
102.662813121822,389093.006825094,0.0036948693254092,248.1548789625713,8.371491400672836e-12,2566.960589172443,1851.5953403327246,5900428.744513826,4562971.8017680645,301031421.0474692,204582159.6282804,2.1017390799036934e-13,3.227263356870431e-13,19.561521460723288,0.00040426401677195686
93.0069001201689,386532.379964376,0.0326976642916842,130.55549674410682,1.907318978329793e-09,2836.7199621965206,2004.199775878915,742497.4878677556,578895.4351266304,9439905.397509493,6742523.761517669,5.912362820497361e-11,8.08657026516765e-11,23.164173810915468,0.0037342060491618637
73.7640415258409,11307364.279486,0.0084667415038958,67.02430101292327,2.098887462733119e-12,4841.257408021809,3513.4972077215507,4672937.808530931,3255276.582427723,2289442319.4940414,1611292605.907132,6.78719858060924e-14,1.0131232673290055e-13,7.44611871126754,0.0010303313126239556
73.2765198355808,5861931.05146209,0.0191050584636623,62.2180740712721,1.1911679411725822e-11,9623.115874675143,7471.372691709715,4702859.8987417845,3296547.7007300076,111528904.14104047,79974190.64595458,3.0514590326370167e-12,4.664595511899929e-12,30.457324267477652,0.0021215441920753603
113.387972329522,468106.499600627,0.0015302428031287,488.44904386224744,4.669213331578549e-13,1996.1178118304708,1520.9462963407489,9921790.22101045,7353199.711065744,1211450309.2514198,800558562.9221405,2.7629154832759912e-14,3.9415609025952633e-14,34.87450164369232,0.00019372932389328571
78.6350324430817,1149028.29477684,0.0015025817551834,123.29081660385062,2.299706915927693e-12,3580.6567596661653,2837.901793059571,22410433.206612144,17079581.654938597,77220510.25818773,52623078.47539716,3.542168729878307e-13,5.311772970497527e-13,0.6920414626027321,0.00017269382206302846
60.4876094591092,12692390.1227579,0.0017416126434069,31.229619190143318,9.532533135736103e-13,5725.148784141199,4527.494103854612,28209141.534417335,22403459.185441267,617585105.5993342,410446539.84459585,5.084514334600349e-14,7.728945692587201e-14,11.705875123603905,0.00019301010975727713
86.4248317053747,75616.3368855424,0.0792106280792156,125.0444365020152,1.9042193945561148e-09,738.2610133535832,532.409546688741,80546.58198391132,58536.59042591747,20629619.363541283,14537925.396471478,6.463923957466588e-11,9.831527834000595e-11,4.953572711802766,0.008537576464533072
113.306002026272,1717766.7156121,0.0018004328801347,487.063104208455,4.71443420574214e-13,1871.8638831001892,1520.2395617595773,9465696.514533583,6908726.852328589,1196043182.2455292,788247967.3367846,2.6372755939986247e-14,4.0148282591645096e-14,33.98019049810487,0.00021139152062095906
90.5550826706339,120441.878946324,0.0030922193564662,132.5715006844005,4.909558572542801e-10,6459.29817260074,4987.951761255161,18539305.176503055,12618597.434940875,2929775.266642227,1918428.972372121,2.030003121346528e-11,2.93304227027318e-11,9.982066947488375,0.000362063928398465
59.2695214552015,1672992.54363681,0.0012564145201415,32.873776997975526,5.8480555981659515e-12,327.157484007032,244.44919054110755,2075310.0136697246,1438732.2599675013,98457785.92896612,65250532.7540127,2.758805015223817e-13,3.992974820436864e-13,21.11494540769842,0.0001597590810647976
74.2531008658785,4117438.0648895,0.0072149893323767,66.91083755190678,6.007791949119516e-12,597.2105219053154,436.49993999166287,741160.8579632726,552721.1694279813,376700023.21968055,252994964.18591255,3.490769021574314e-13,5.042599738456659e-13,33.947310711263185,0.0007795350544533647
59.8119105633145,175721994.282332,0.005917984307855,31.988125726390834,2.3657711652546666e-13,113.00812992617827,88.07839633994271,165977.38501614923,132656.27647305268,19633491409.708878,14492308614.092426,5.0128376588897675e-15,7.447121938223108e-15,27.74224831548083,0.0006640600358160143
90.3556495705513,125474.738133255,0.0241499794563993,125.60220187546055,3.321111012955964e-10,4749.315092957325,3539.906599788934,1741854.3395829578,1223639.3777395976,11236413.600934869,7589202.895574788,3.786257874667303e-11,5.290542361037884e-11,28.322011693122807,0.0028638510922891795
75.3364816481234,776244.57856044,0.0022665425408037,62.23744882786884,9.968563113761401e-12,1220.6487598913434,880.7964956872652,5050321.116397195,3523260.745994294,101863036.86040394,72670260.15415634,3.752008017422101e-13,5.763622193974166e-13,29.340721087419023,0.0002660980082115383
104.036998989625,1778943.55850802,0.0014311215502744,532.9091840752868,3.455577631557759e-13,393.66798028263776,295.66643124168786,2460899.5258801156,1787806.8605686272,3441647265.1072545,2435269004.0727763,7.986401594719228e-15,1.1231035990201836e-14,27.32402079320245,0.00015537178722297592
56.2767641162392,5567674.77442535,0.002988590227687,31.175045547962014,3.709889529933333e-12,7083.178291994567,5538.087904824413,20425555.740579862,15305343.470164282,425970389.96719444,288480621.9690516,1.3111300909531771e-13,1.8001191885449764e-13,-1.9844828868804438,0.0003483113914356895
58.193667242194,7207669.2420705,0.0505282078804796,33.531702715287736,1.5030061612986162e-10,732.5908960803024,547.1386382671989,130975.05512553756,99567.68329783548,215781749.5840033,154811427.18520197,4.146125933346593e-12,5.8279602739865885e-12,30.02443899862937,0.0054806534322652195
89.5628675013227,240124.195225059,0.0539144463308627,252.8754058441827,1.8848838349224874e-10,2824.9447491926103,2183.5873542269997,492038.35596512264,355954.4414041231,197002753.89858106,136810163.40786615,4.677057218433813e-12,6.997590656924807e-12,9.476479662481145,0.006377085380862057
59.5401664288732,71163824.733516,0.0010892103463268,30.66561554325486,1.0761450214721018e-13,6706.576128917762,4985.669658469572,56145075.41282259,42314747.04976327,3681190273.125883,2388222717.7583327,5.572906043247871e-15,8.063368266328916e-15,35.29317020422754,0.00012651021285758841
107.040015067913,63562.2430256825,0.0054940767542466,260.65925397294137,7.495874627944029e-11,6560.7767278269175,4867.890247941509,11051699.479329819,8335500.205116689,10531948.519760992,7232727.15010267,9.513786795587973e-12,1.424376258169266e-11,35.346848795890416,0.000618767086054648
91.1261745782347,1830174.96595861,0.082336636833677,131.61458993941955,7.585601131749301e-11,207.36291513531293,155.01357769488382,21730.92268687263,15650.095317599396,369212280.7593173,246795855.50692764,3.8171527749828285e-12,6.001199519863488e-12,27.919982167861722,0.009564879749669871
75.2179030251552,112004.257813255,0.0047244575703249,61.08484646422933,8.337331224040731e-10,5487.812977923457,4141.050416508732,10675217.306967078,7402744.060186133,1130114.5486804165,745092.1670340903,7.362314790165422e-11,1.1365900124460877e-10,6.88565687812317,0.000512143968892282
70.8200326066313,17483135.3864689,0.0058289339432814,265.93834266296096,2.9576903828972793e-13,196.84637809703653,157.61868621862754,298897.3317258024,239263.48955056074,18259065850.594246,11470606228.837069,5.827464857703965e-15,8.391385889085107e-15,0.8675191972832428,0.0006662625142092175
90.9594671753863,6110914.90639026,0.0053326674351224,132.72254069841125,1.5821616594797204e-12,150.34947188037629,113.31141970021099,236360.34453009802,177549.78902444855,1484154468.0410662,1025074059.6188569,6.17313263030822e-14,8.615403985724001e-14,21.447266241440577,0.0006187237225699667
94.7634404447637,1004892.4191682,0.0016385957660972,524.6760498685485,7.535738781488071e-13,4445.561519675616,3322.703276445895,23584512.51412248,18405895.575657226,968259251.1223137,680472940.6778946,3.098217952503286e-14,4.126022607158153e-14,21.616015275372217,0.00018254735328540177
74.7602256666214,17016192.4312963,0.0577078864852069,61.04600450302098,1.2033640252949814e-11,140.9620282001161,108.68115640361646,22083.344650898824,16687.410769512553,626299925.7818915,436952104.59501994,1.606492479625663e-12,2.4717563957818194e-12,4.428391567365687,0.006326693387598696
59.3354781192716,180305737.669043,0.0138961191129886,32.85194266892158,5.198415781424149e-13,4172.363509148087,3108.7268282741743,2560293.0200556815,2006479.362537161,7214805197.690424,5041154946.188177,3.305291943112303e-14,5.115742919471664e-14,27.909372409087123,0.0016422793275127456
94.343713819756,694742.444477887,0.0486747575126799,536.8822198625792,3.1610347613495634e-11,283.2662388787607,202.43630873648013,48490.14574567718,36915.625281917964,52944782.41123669,35835410.65090156,1.6846292314582985e-11,2.5129255192295958e-11,20.163001548601162,0.005646022090283826
67.926254159057,2322795.45196211,0.0012736645061587,265.19114910564787,4.3404465467378366e-13,6717.851659587086,4940.050998723968,36727538.82694778,27516196.602815352,1375629932.4751008,988442861.3589101,2.1186692155648272e-14,3.2276282531391104e-14,-0.7792747216469451,0.00019605985327391715
72.8669110295693,37804936.9674069,0.07770599282255,65.13487532711882,7.349802779888134e-12,431.5647820695525,341.1784931760434,51232.92522466686,36766.20986821872,735857967.6850554,545916679.9446027,1.8083810472077786e-12,2.571944137100988e-12,34.954564577954045,0.009122776644536494
76.4846127800341,39960958.0829685,0.011941109587392,65.64278065617984,1.012638545170016e-12,3381.493549773866,2412.2781857003824,2419639.2731216694,1745335.2086587928,5705696753.094733,3817804162.7498426,3.956672877315011e-14,5.53101632469638e-14,10.944272244256235,0.001358939567654472
90.5192343309999,227919.939413643,0.0147776559637954,123.2060695476926,1.5270693383968444e-10,2791.5687498494717,2017.7511894328243,1837026.5250897272,1313094.32337982,51041332.41368425,36403526.59291753,5.032584132568359e-12,6.866916181322352e-12,23.18203408062907,0.0015940672185665312
105.360640152248,8850656.43716935,0.0011085482398797,256.05210411502935,1.1340588200575607e-13,3834.912571299529,2727.110068658137,30225442.438046083,23501324.24315591,6159626440.808784,4326187425.316486,3.2615345063860187e-15,4.562719504664767e-15,20.59657382480296,0.00012231786985973414
75.5343156741312,107511.706832099,0.0040363009448744,61.46281597247038,1.340123090783166e-10,4517.8858037158925,3275.8166253636755,10197188.477819301,7458531.94962486,5410123.883455978,3718050.542648167,1.3546075223405656e-11,1.926121212313174e-11,28.682917335507494,0.0004357855730346977
74.8443853581647,12583910.0297189,0.0606648967949386,66.41268944606314,1.197885955341126e-11,141.67971405574363,110.43092449237251,22694.2468418721,15865.800899913187,632108934.2082051,437348384.796107,1.6170116624073836e-12,2.401435296904195e-12,4.374676374462348,0.0063418466762543485
75.6265327996746,1616526.29709466,0.0146319940414391,64.91884963489134,3.075004872681424e-11,444.21944081161615,317.9845706014828,273914.7892677356,209653.31206663884,359082540.5748059,232688983.46220773,7.688184938365795e-13,1.0651849097351209e-12,28.457499184328334,0.0017217035820292987
58.4964616089191,5498263.18401747,0.0747041204483641,33.327130538310016,9.376557596863262e-11,843.0497347454357,632.0073683472401,100230.18941455314,79564.71529078789,106294714.97091985,76909277.93907684,1.2778664406873402e-11,1.7287252993458032e-11,4.017965622598407,0.008208478700597157
74.2343858295942,45965060.4384145,0.0099284285333519,66.2973240007747,7.334904592333824e-13,1717.7395439825307,1330.9189723683892,1568134.581602642,1188603.3110196546,4609493725.777555,3208816110.312425,4.089966013626454e-14,5.842558630600006e-14,2.062682878527459,0.0011344647167169633
92.3828809032175,7169697.18037697,0.0011205214976556,524.6718819724647,6.871352648553056e-14,3153.3374899048904,2445.207424712449,23815384.862619482,18151393.63871261,11921731261.880274,7996507997.463141,1.8558902972205877e-15,2.612401403382459e-15,20.883633093283226,0.00012503005509569094
89.8659980786399,3507080.57441387,0.000946914970936,127.75596675445419,4.744866425764654e-13,172.47212285552075,124.58293194888006,1560112.7622748008,1253075.4816570575,387539104.5376332,247173380.09048572,4.6072253060995076e-14,6.725761624226649e-14,22.562433954209542,0.00010541978833550168
82.3644614606418,2296868.55089806,0.0049879629404771,125.49376636468483,3.70055633643587e-12,804.2345231877757,631.0520111193916,1482646.6603422454,1079043.4270366924,321110229.22899085,215893904.57610708,3.0047666679347424e-13,4.0596114388337654e-13,2.6722974704540006,0.0005568839774097509
74.0604277603065,56816701.0873457,0.0021708495307904,126.18911429643316,1.1595026787115764e-13,347.40422873084987,275.7536417037753,1020652.2237569911,757296.2903942679,9283310693.24979,6686316711.252077,6.04737004673494e-15,8.76990391666533e-15,-0.588561753174918,0.00034598675950337193
77.766577535197,317073.207384082,0.0068516474925588,532.9097723002142,9.516933653206513e-12,1339.9748082522592,1002.8635560939932,1725015.5222385342,1257211.7385593012,280461879.23891205,179723013.8248731,4.65080064907803e-13,6.569456947080943e-13,12.972445114938386,0.0007995321436586746
91.2836345500222,14960471.1330389,0.0064590848333637,133.88546704243691,7.256605395239039e-13,482.2133615963464,348.3791115913303,674672.4138606446,496724.4398961755,3597539419.6374063,2582323534.254314,3.174769627410351e-14,4.325851285682937e-14,10.561555438920223,0.0007198076566996175
55.2000579503267,2460133.09939149,0.0491148564545175,31.985213077148774,1.3483925378262794e-10,262.8359328307586,210.16127363801593,48801.67637689237,35559.21392831465,145404262.12547344,103195124.19847743,6.372138062751633e-12,9.208625337806574e-12,-2.6537972326013493,0.0056892549173808375
111.817134761662,165793.185443664,0.0013666942113411,496.5333888614625,1.881557318990178e-12,372.3881067234558,268.4492018820522,2175940.4929122212,1638900.0203480877,21691448.45590402,16189147.353030693,1.1543648407371979e-12,1.7968350793600965e-12,33.217000929703104,0.0001673997672877499
60.2619383715357,35504.3682636457,0.0432968733460931,30.61448255341019,8.787605407561596e-09,516.4144905350079,355.59369127692196,96322.2339698571,73170.83961960583,2417655.459616022,1800055.8701646624,3.1255349516653506e-10,4.392572607924432e-10,22.924669835593317,0.00467503888467945
113.572284276701,19818.8116446623,0.0389514428297645,504.6680638237115,8.654068605468073e-10,9258.53018218592,6957.680985553058,2088536.5154178021,1579593.4692499458,5931416.089906713,4363680.175398308,1.1264871690955516e-10,1.6032216726560184e-10,35.34815357054579,0.004618543258129831
73.6932731859354,187210.194587906,0.0051916524306878,66.67391361868277,1.0069193546583122e-10,116.07639391871231,88.89223540163896,199257.82979653604,143238.92984860935,46984765.209792875,31227591.807438314,2.181464656135967e-12,2.8875354832747043e-12,2.6540615151226166,0.0005752834483740067
73.0769167252953,5049335.17604998,0.0017073920096774,65.49065472443756,1.2252258298493458e-12,1001.9537951491458,752.0060610584641,5116629.183516212,3721711.883436672,111547976.64679785,78274479.55531797,2.7121894528396694e-13,4.0606115146245673e-13,3.688286812519056,0.00020002538758232826
76.7669046775851,83769829.316209,0.0295508045531704,66.3285860316108,1.069384491564423e-12,119.40398797515547,87.48442629041485,31677.64797870052,25062.289721965546,27556735528.68778,18550332551.633953,2.1476774240786246e-14,3.333431763600732e-14,17.668062419940174,0.003614794354373799
76.9532227395043,35249466.3584083,0.0396836294037526,62.522957021393346,4.164344652266576e-12,4829.433142334238,3876.393301641899,1080351.4206474135,808295.7215898905,4351681696.853484,3078765864.3563366,1.5025331071525664e-13,2.3649748685933354e-13,31.608072847054142,0.004503423548116492
89.8875888798927,175132.720986034,0.0105901442961668,126.4158738870414,1.0927271748615965e-10,164.07354525838213,125.29808725570051,137950.616774424,105169.22138192481,66026185.92797171,42150722.652877,2.8886753700341007e-12,4.157634627817457e-12,33.737645903686484,0.0012027643427052915
76.9337921797081,373732.962842377,0.0010832211107182,491.41455729538706,5.528551236635845e-12,616.9866186362694,460.11754911548826,4154408.432504543,3108942.711476016,212990315.95038137,155512326.53203183,1.1896962013575677e-13,1.7152436228614067e-13,12.618236218945524,0.0001579630721396786
94.8945332249291,2358339.4689208,0.0013583927574119,261.4037039200917,4.88199436198495e-13,7456.0234131443585,5436.431898551046,49320615.44890311,35272870.09753649,939371967.7331114,604022267.4716023,2.6830689076393236e-14,3.834798999282584e-14,12.67639118849218,0.000153478628515925
108.597708678252,208482.914680988,0.0050288162152222,491.98776886887504,1.1168326328515598e-11,6223.729507316299,4499.037671988194,10586877.96845317,8182126.229742528,289415875.39579374,192772726.9659814,3.2134359977800245e-13,4.4782118972539997e-13,28.83652272038264,0.0005732045676447255
86.9801789675031,10860.3621189494,0.0278087209571788,122.17325752057424,4.606974702115434e-09,101.82304402782214,78.01237290990274,32733.25620949956,25738.402650100634,2390100.6227100817,1659740.535207158,2.1356536339762322e-10,2.8494307556439975e-10,5.239409730668656,0.003220729910178657
76.055698031191,6171739.01930036,0.0015976033752334,66.56372184862515,5.57385633767586e-13,8928.240973358934,6495.191423162007,64363007.95179117,52012783.06596903,869433104.6991047,578409050.2592491,2.327026559058236e-14,3.3806678166259354e-14,23.03038694156993,0.00013396725610037753
58.2155220438161,1222603.51935738,0.0165476071154846,30.77167516430464,9.762862649184229e-11,6810.702099461394,4674.165957239419,3433908.8808012246,2657112.764219308,92992383.56717215,63649360.52798485,3.1322980696020948e-12,4.546415003773004e-12,2.377874842783402,0.0017789422104576454
60.0225952497963,20070167.6725941,0.0270569267432312,33.00229273360717,9.153897305788627e-12,154.94846621059432,125.74239241744445,49783.15705210111,37986.50266004805,183782247.1615817,133245312.40263414,2.513453031332625e-12,3.778898952463199e-12,12.559290794101251,0.003167655139448727
73.023250456139,1986324.33073476,0.0488061317704825,522.562034841562,1.0886103772535491e-11,7837.481740344724,6036.391130358987,1480936.095280957,1139363.3004994255,1924162223.4871867,1359203668.5926275,4.581429829768482e-13,6.281645105453133e-13,10.463749837279195,0.0055228932594909045
105.984702143339,1576471.43113973,0.0023605698386712,507.6180055294215,6.456229310953319e-13,2323.6058870718125,1867.1388981579973,8861788.530917596,6518914.406888169,2467505745.898799,1745439033.737323,1.7127608695690936e-14,2.392310246413703e-14,27.945102775867554,0.0002564256401306626
75.1536250711325,47633509.0106674,0.0030115931044696,132.63105455167616,1.091481793891124e-13,357.6800847109424,253.2675506537459,1030720.2421459175,820589.3534489962,9379572420.13998,6402705821.623989,5.806568627173874e-15,8.816093501241098e-15,-0.5996990090766088,0.00033600617423776584
106.906035367223,17231009.5362279,0.0032797102593165,248.2717057719304,1.62645564682162e-13,1436.8616441498511,1082.1184017019634,3983532.21980743,3018551.305442876,13004774620.535545,8947243652.861103,4.672267071317591e-15,6.505160142089573e-15,28.271844080127714,0.0003881406485784967
75.9751705807857,23146746.851885,0.0037592112010066,251.56578001757705,1.1644936187597746e-13,547.8817426723857,391.1623865542551,1486102.5801126705,1111699.5830604932,3220357016.951638,2176367662.1288805,1.8218385395345504e-14,2.7938671156593836e-14,3.1311882557918476,0.0003642010776556626
74.5899789740459,6597353.45995755,0.0027408838461931,65.6016352898532,8.930956332247838e-13,4523.419867379014,3354.544556745495,23795763.572755564,18816455.859159157,1405564437.1266313,983751055.1960491,2.0493583004388274e-14,3.220005099010175e-14,2.7596030877112723,0.00019626711049548166
73.0193040450601,30103586.0229039,0.001489302500715,63.594973721420544,1.2955272659037536e-13,639.334283040277,464.69854266371834,5185352.141664725,3987124.40449555,4203171044.916487,3026830278.643497,4.540399998847556e-15,6.056753789122585e-15,2.7692719625619477,0.00011667668966368065
105.208188526576,2666506.50238054,0.0154709291924191,247.1371795602584,5.276011000428869e-12,444.06993616792175,313.42319149617344,248718.16462878024,186380.23656160408,547118204.9899514,396749593.3169927,4.974404497081893e-13,6.768001217370992e-13,26.58974922192241,0.0017882427311919703
92.7974730033264,803359.273711874,0.0041664297064667,500.7083190603227,2.270214649688217e-12,149.1784952252411,110.80210164998113,320295.0806660757,252666.46025301496,615960650.5976516,444907402.8650222,1.2369034432538896e-13,1.7611234081458807e-13,21.01569577527403,0.00046565720166907675
60.388293270001,536664.468489259,0.003129858571983,31.881034736545736,4.1925336226332856e-11,1874.707424883007,1345.8061832431495,5255088.284328836,3962026.575542343,42187000.06631524,29714489.3779802,1.2566211012396543e-12,1.926902280538335e-12,18.88236969471327,0.00034131672390784224
107.830875272243,64110.1838501885,0.0044035309242858,261.01866562886977,4.003704124639304e-11,9071.520902635599,7069.361283179212,21914632.004258256,17280391.599014483,68343510.40793198,44654630.04664609,9.891149218843301e-13,1.4924965782906777e-12,23.629550125939037,0.00040177347166990454
71.9565731927906,1144485.24129683,0.001523318816988,61.137279753638836,4.775308299541847e-12,1109.5412961959635,872.6372727176754,7023339.194424732,4956674.280650919,162092264.37258565,108837996.19187714,1.7631429019039023e-13,2.593158950784874e-13,-1.1369786749536512,0.00017470202916542186
111.093285561024,1184462.80671909,0.0015953514643274,505.43287891056303,6.057678850420332e-13,102.64110803506573,77.28799099473784,565986.6052613966,410758.02497620916,1955312872.0901306,1338728118.614529,1.4475248098903268e-14,2.2343445913054645e-14,31.22400296208417,0.00018047834016497394
58.7732953345881,9663041.0519999,0.012336975976965,30.666190311498443,9.097437708172102e-12,620.7606992672623,463.1006528939731,447557.5676130763,314941.8665345165,929051437.3253878,654070760.1884576,2.4356689283667503e-13,3.5005188605123485e-13,5.073626240940097,0.0014134697412191378
112.42527965995,344352.985040786,0.001517130694856,490.1800745673267,1.988268460836593e-12,362.528170977418,272.4307963726282,2130060.752688335,1648449.5561544339,22083541.598071415,15046868.11089524,1.1899146667960384e-12,1.7655143029239424e-12,33.60359517266318,0.00016954550512173597
74.149471240158,3509396.98202832,0.0037174994291946,62.50340412054232,3.66047738230419e-12,7128.379704041688,5317.178976105032,17400447.17243371,13478779.312746689,634626873.6846119,451018923.00933325,1.1090192670061757e-13,1.4962882413386295e-13,2.0516935268039465,0.00040839229831182326
60.4756056877817,74480972.4739204,0.0009690193419829,30.68993608255609,9.529242839001905e-14,132.84561235134646,99.60201144885026,1224313.1467708002,937958.919215717,9146021962.944479,6229016850.516648,2.0625237147194207e-15,3.009569520262853e-15,25.82835493677017,0.00011474892058957531
89.2904509727562,16826258.7299536,0.0033593067671351,126.65130868984754,1.695197004366008e-13,737.0598501709554,525.4642902319831,4375026.741159138,3025445.601004094,4788898373.57691,3184256025.283242,5.760887685905063e-15,8.120703886203233e-15,27.525533502083526,0.00018161220210847066
