SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
81.9957834494514,58123.1890775822,0.0034542718460418,64.0,102.808073356378,0.0066811036944191,0.0011591376417857996,100.0,0.004812462330510799,0.0008349378324468998,100.0,0.0037856568972889,0.0006567922919979999,100.0,0.0026173426594273,0.0004540956908852997
75.6858386170959,110906.165892528,0.0225413217022142,32.0,115.927986647061,0.0090325628431118,0.0080328707366254,100.89044218817897,0.0078609081869807,0.0069908906735867,100.0,0.0038267247440440994,0.003403196384843799,100.0,0.0020632585697497,0.001834904409181399
57.5551117712915,2267524.42086601,0.0013761348130117,8.0,896.855130940098,0.006562451773186099,0.0004967193903401998,600.315727201603,0.004392619133835099,0.0003324823059378996,496.22776757501197,0.0036309886411791995,0.00027483363329969945,240.03034515034395,0.0017563456012111994,0.00013293978324149976
89.0045087163713,36262.0077781876,0.0005492819360676,64.0,503.521376553476,0.0019730567396171995,0.00017964845958699934,319.767858932835,0.0012530155789986994,0.00011408811215909982,149.11333209415193,0.0005843030277461998,0.0001,148.064672097985,0.0005801938364201996,0.0001
56.901034749913,91433.2042307986,0.0005320415408195,8.0,679.676911760599,0.0003542959200563999,0.00014790945268159978,598.382064645481,0.0003119192670376998,0.0001302182877550993,460.036256246089,0.00023980359762959934,0.0001001118468167,293.217571093931,0.0001528458409132992,0.0001
51.1965842170844,756190.780784224,0.0108848737729016,8.0,114.06027554898793,0.0017647774642394994,0.0036760278588700997,100.0,0.0013310686882744,0.0027726133630536004,100.0,0.001187657184197999,0.002473887492540299,100.0,0.00041364778180629934,0.0008616274858966995
84.5441583659113,368224.802138329,0.0263458560228028,32.0,738.901145082249,0.00023545987670179955,0.0090114649659749,723.7409212393811,0.0002306288861685998,0.0088265744336682,316.1517546580679,0.0001007456189049,0.003855712607828699,220.93826523002994,0.0001,0.0026945112347093
86.9925045634981,98404.7412583463,0.0007946319833602,64.0,249.341882703399,0.0004072517361975992,0.000244900793554399,225.04306282094194,0.00036756431394269966,0.0002210347658853992,151.03042034978495,0.00024667897843399985,0.00014834038065919907,100.0,0.0001,0.0001
75.950212547183,63545.3977685954,0.0095294013438412,32.0,122.58817999056092,0.0005987322199101994,0.0027977682761647,101.70361189536598,0.0004967300218314997,0.0023211302994639,100.0,0.0004775388285084993,0.0022314532951616,100.0,0.0002601003204035,0.0012154021461455
88.0853808548642,123422.197918099,0.0014764185007512,64.0,294.564652818858,0.0001731098117590992,0.0005807197863080997,198.50990939907695,0.00011666034169249996,0.0003913525640740991,113.14015037122893,9.999999999999999e-05,0.00022305026525649982,100.0,0.0001,0.00013199513784529915
57.4784435315122,93827.0776478182,0.0005508500110091,8.0,626.450373184146,0.0005253862009374995,0.0001467872166132992,536.774617052956,0.00045017768188039927,0.0001257747706100993,523.157607003219,0.00043875748088059973,0.0001225840900879994,162.27828865627396,0.00013609820860729932,0.0001
52.7239457137349,1653636.51283669,0.0203642301434288,32.0,728.005522959768,0.0002515002363563996,0.0060118414245778,558.655287391905,0.00019299570180399947,0.004613353735487699,475.50797014897387,0.00016427123573959962,0.0039267264086628,454.471058040298,0.00015700372443549945,0.0037530044028928995
53.18771535274,968840.155863993,0.0031984725228054,15.999999999999996,329.148930507309,0.00011057565187989989,0.0014827349340291996,144.24924254578795,0.0001,0.0006498073404042999,100.0,9.999999999999999e-05,0.0003824506131563,100.0,0.0001,0.00036003859358339925
82.1856726302857,124805.898033293,0.0036545269328113,64.0,101.41608301834097,0.0026654237497136996,0.0010369974909892994,100.0,0.0025457472332601995,0.0009904366965541994,100.0,0.0018184712894371991,0.0007074860666281996,100.0,0.0014138032315008995,0.0005500477753213998
88.9472752451764,75036.3045861326,0.0017468468797245,64.0,477.35123218544,0.00036392383418369905,0.000696809043176099,306.87068846714396,0.00023395259091349912,0.0004479516473238998,190.040858918981,0.00014488366922759945,0.0002774103849305992,101.407299584476,0.0001,0.0001480283670180993
84.7270499483924,26311.105342112,0.0279930401106315,32.0,619.123158481546,0.0039672275513224,0.0077917237295147,609.039600214202,0.0039026139609155,0.007664821191379501,458.2340977485559,0.002936279983456,0.00576691962526,312.974889573506,0.002005485641715199,0.003938818699357099
81.6330690333024,1128488.70288596,0.0010558343948332,64.0,207.23056027052894,0.0018556346949459995,0.0002700700752972991,191.626791132311,0.0017159115993417003,0.00024973470053119966,158.92604741836794,0.0014230945818761997,0.00020711795372719912,100.0,0.0005589441529685997,0.0001
51.9975914535168,5380146.05150756,0.0213933488404135,8.0,156.90460245418893,0.0029750180069774,0.0081547475710046,100.0,0.0014383720344137993,0.0039426856665497,100.0,0.0013938255643149997,0.0038205804497129995,100.0,0.0012082714858034,0.0033119627984975
88.695492992277,26098.6329765047,0.0244090921045528,64.0,328.53802936071395,0.00017273614284469928,0.0084311166993176,238.28470043471998,0.00012528345693219977,0.0061149880302633,219.77972170290192,0.00011555405465939969,0.0056401034772941,100.0,0.0001,0.0017545487410372993
79.1989083158586,417324.250535139,0.0015612920381906,32.0,200.80777769297097,0.0082552164761423,0.0005008535872409995,190.91426077535192,0.0078484935652888,0.0004761772350819999,122.66700926619498,0.0050428460869762,0.0003059553386473995,100.0,0.0019848377062872996,0.00012042241268389966
76.2381235948985,1963578.66585919,0.0037963556516505,15.999999999999996,556.706252655377,0.0042202877416738,0.0009575596913963,504.862181728147,0.0038272673723693993,0.0008683855671234,501.998622468564,0.0038055592561355,0.0008634601169279995,420.3664611621799,0.0031867208507027995,0.0007230491428896992
62.6723219850579,647240.661894135,0.0008004295874307,15.999999999999996,397.70536583657594,0.000100667766719,0.0002743846211663991,318.539637375259,0.0001,0.00021976665450269912,210.53493114330197,9.999999999999999e-05,0.00014525211949939918,100.0,0.0001,0.0001
76.2641798606041,484125.591178537,0.0017948264014297,15.999999999999996,643.052015632084,0.0005285614013499,0.000672818403711299,406.790479575557,0.0003343644693018,0.00042562050107859944,345.813741437125,0.0002842441845086997,0.00036182119616939986,146.29511212209496,0.00012024835875499958,0.0001530670014492999
57.0732948281052,111356.701544749,0.0132497891672988,8.0,466.238334438645,0.0085644211703702,0.0044223832283057,440.10442671130795,0.0080843624191438,0.0041744968005142,230.584966572027,0.004235659368628,0.0021871541088428997,118.69900221434298,0.0021804046822754,0.0011258887093471993
84.8449125359957,430644.385108411,0.0008307738918048,32.0,890.537028855031,0.0034761425944804,0.00023433179842209976,808.715198182039,0.0031567573903339996,0.000212801580013899,704.840324475535,0.0027512898339183997,0.00018546842577349976,433.849849932487,0.0016934994212404993,0.00011416124460369925
50.3918417222471,5764018.94275076,0.009397547045042,8.0,230.79091231330898,0.0012774560271166,0.0033368769029618996,155.66246011095498,0.0008616108228498,0.0022506365722812,146.54089557020995,0.0008111218435285989,0.0021187529650376997,100.0,0.0002836642186632996,0.0007409668586330995
88.7235123838844,292843.351404276,0.0005253157294872,64.0,398.435499311457,0.0018630677800034997,0.00015183222353629916,315.851070207625,0.0014769064332880997,0.00012036169060939986,227.19387423272298,0.0010623490819181996,0.0001,122.35564259107898,0.0005721298825204999,0.0001
77.2507613594227,27875.8804933236,0.0109939206560327,15.999999999999996,757.611993745992,0.0007950742087185001,0.0037854560791015,590.3940688141421,0.0006195877322024992,0.0029499411774191998,437.9462057452989,0.00045960166400289934,0.0021882258207936997,191.84242998732,0.0002013286081527992,0.0009585527932765998
78.6463925480502,412279.387327975,0.0116669711949656,15.999999999999996,929.2571119826277,0.0097198256816484,0.0034861553234544003,855.3506592630981,0.0089467803878113,0.0032088915067308,643.49897084365,0.0067308581686027,0.002414119121518099,367.31453643689196,0.0038420295292491994,0.0013779991673666997
52.4187706012979,105693.377067746,0.0004553665248724,8.0,192.091247726672,0.00014302295286789914,0.00010931822460439937,134.329882928187,0.0001000163034087,0.0001,121.30226240703094,9.999999999999999e-05,0.0001,117.59520281407893,0.0001,0.0001
63.9356282348775,4346492.95263204,0.0096183949703704,15.999999999999996,182.05150591392893,0.000981286487173,0.0028257091854944996,167.032254067125,0.0009003303379187992,0.0025925881371971,138.66981416852894,0.0007474522890609991,0.0021523610347506995,100.0,0.00037334741548819946,0.0010750899305308997
89.1884892344453,47820.8564201998,0.0074874968449296,64.0,760.368028311307,0.00018592498221579976,0.0021926548773813998,735.853734688848,0.00017993075384729957,0.0021219636022679995,677.722298009764,0.0001657164708575993,0.001954331385476,159.99869976722192,0.0001,0.0004613843775077996
56.968543722352,1615534.4353952,0.0006261452392049,8.0,655.095755832344,0.007812291421767199,0.00015551378883949947,618.399798242605,0.0073746767491953,0.00014680250144519935,488.3494120479211,0.0058237713931144,0.00011592971969209994,424.67342222143907,0.0050644085294947,0.0001008136174309
89.2421436969079,75226.6728813447,0.0098043033900407,64.0,621.092253993915,0.00014438863114349978,0.0032749105376025,599.8200070244661,0.00013944335835749954,0.0031627457097354993,319.27633807572596,9.999999999999999e-05,0.0016834881408479998,131.18444846536096,0.0001,0.0006917125916257
89.1336824284689,37590.4706887356,0.0092603060348979,64.0,642.133647272107,0.0037710868429308,0.003037007745933,512.382421604778,0.0030090910464999,0.0024233419162882994,382.9905574376459,0.0022492056883413993,0.0018113757073757995,222.46168149399494,0.00130646061564,0.0010521452235693995
82.6558693614119,1411802.84082506,0.0091302285324989,32.0,367.78196916968096,0.0027172226181071996,0.0032200155265914997,286.856083470063,0.0021193312981226996,0.0025114908290805,147.45267706847596,0.0010894001958155991,0.0012909820203255,135.285845637969,0.0009995100099853996,0.0011844586195070997
56.9247933863525,4498882.46104618,0.003163232346889,8.0,625.06513919909,0.002271453584126999,0.0012036556921586,614.068217022293,0.0022314913518309996,0.0011824794864414,354.911880858629,0.0012897309628537997,0.0006834354994705994,172.27276352541796,0.0006260300912935997,0.00033173677336559927
57.1364721865016,29473.910555661,0.0004541778413935,8.0,959.5388499683081,0.0007743858013043992,0.00011262349921409908,587.884774882439,0.0004744462639391994,0.0001,408.446765385748,0.0003296326935733993,0.0001,240.284464588204,0.0001939190660776992,0.0001
88.7364055084383,23499.602105823,0.0005365720648959,64.0,570.497854066035,0.00023052514902929935,0.00015038597004229988,500.46888658246104,0.00020222804317609965,0.00013192599840339904,151.42913674849498,9.999999999999999e-05,0.0001,137.97970101147794,0.0001,0.0001
65.23093793302,1646111.7049225,0.0007895922691927,32.0,294.12906602447896,0.0072383391629577,0.0002503200862767993,264.2036602019679,0.0065018929495309,0.00022485191249649937,149.691274861793,0.0036838121163279,0.0001273955455838996,125.93579017884198,0.0030992039460447994,0.00010717831559109965
78.5435028814392,76611.6568040064,0.0011803220318795,32.0,216.54726911101693,0.00016582690930849937,0.00037897953572599936,214.37614886095895,0.0001641643154448992,0.0003751798565717,117.72234155497496,9.999999999999999e-05,0.00020602595696649913,100.0,0.0001,0.0001007782748969
89.1325009356743,1583116.53872801,0.0057425948470819,64.0,791.031753101074,0.0072461627910015,0.001964647235816,717.742725302609,0.0065748063958378,0.0017826228286851999,298.926854218559,0.0027382878623747,0.0007424301433529993,270.642957979989,0.0024791962194601995,0.0006721828007585998
77.2898650203698,364881.24189629,0.0099925463032191,15.999999999999996,797.410881182708,0.0059205099105927,0.003223244863470699,599.153734398721,0.004448516700969699,0.0024218621069799994,386.81109352024095,0.0028719433942475006,0.0015635438388718,319.35469047965597,0.0023711020937846996,0.0012908757454966
84.9016010329065,718824.787167749,0.0012022821847696,32.0,790.685911370605,0.0017282038995078,0.00036321041398450004,767.980839811881,0.0016785773756983998,0.00035278058550039916,474.716039713722,0.0010375878704731998,0.00021806612060479936,319.238920122994,0.0006977611953080993,0.00014664596734349926
88.3958521959206,22738.1481539858,0.0011803494814303,64.0,372.13501086329893,0.0008770276706007994,0.00037796044356909914,334.10107769999695,0.0007873913535862,0.0003393311240225995,222.63167176650094,0.0005246862853305999,0.00022611676664930003,115.767725971031,0.00027283511649059953,0.00011757996367359961
78.1714369329058,11339.1543752344,0.0018080863996551,32.0,179.89438553966895,0.0006550738293945996,0.0005861319752643994,176.50476888861195,0.0006427307584692995,0.0005750879246280994,100.0,0.00034065817198719974,0.00030480632606149906,100.0,0.00017794770424579926,0.0001592199759829997
53.4532782665911,484862.158277965,0.0012516962013506,8.0,175.08910350373995,0.0006307200609168999,0.0004069926138823997,167.53379535966596,0.0006035037218214997,0.0003894303867151993,100.0,0.0002583576534809999,0.00016671367096499976,100.0,0.00025102728022119935,0.00016198350942649977
78.1340918828503,1109773.79493126,0.0008043232619623,32.0,287.1099730085669,0.003635978375045,0.0003472766533251998,132.66135027470696,0.0016800315076087996,0.00016046182327359966,100.0,0.0012066514360784997,0.0001152487251648991,100.0,0.0008195506660275997,0.0001
78.3166621236618,204247.201472849,0.0033430282780926,32.0,189.84065211357498,0.0005027389524079994,0.0009062074207389999,188.73093583278094,0.0004998001845820998,0.0009009101721394,145.06589641967193,0.00038416575156149967,0.0006924744008623998,105.87106611286298,0.0002803693954656997,0.0005053772449939998
73.1783039977488,910294.419275944,0.0004710031237235,15.999999999999996,339.62707826531096,0.0024619424453084992,0.00012337359435819902,256.8649297290659,0.0018620031018761996,0.0001,206.66428847376096,0.0014981007589906,0.0001,144.67772736190997,0.0010487627774036995,0.0001
50.3760473694545,489801.326665046,0.0004856856128783,64.0,313.1047703763299,0.00011399247273999976,0.00013657133741869942,190.695698323266,0.0001,0.0001,100.0,9.999999999999999e-05,0.0001,100.0,0.0001,0.0001
76.7803233372683,332902.037399072,0.0014342725851563,32.0,130.037657121262,0.001415887320996699,0.0006548968806039996,100.0,0.0006927379505257996,0.0003204152732689996,100.0,0.0006101066825377992,0.0002821954524942997,100.0,0.0004510299297143992,0.0002086169497025997
84.4152475693554,936022.878159506,0.0302987936167731,32.0,743.036289922343,0.0096764198334612,0.009779626810517798,539.460439344633,0.0070252903733513,0.0071002208739762,469.731088376639,0.0061172183399495,0.0061824635053854,317.0226403576929,0.0041285253579390994,0.004172559476882699
57.7434075435692,573992.267797956,0.0015069423576015,8.0,980.338992110327,0.005893020841896601,0.0004951454974748992,904.6553946485251,0.0054380710532812,0.0004569195441897999,592.213276687243,0.0035599167333466995,0.0002991125925382996,204.676792381812,0.0012303546151542,0.00010337729397789994
75.5251655911583,32899.996042589,0.0121891581001916,15.999999999999996,743.232463094902,0.0037635650334381,0.004345965997947599,478.81632067976494,0.0024246200905244,0.0027998231404901997,461.82995248836005,0.0023386048738261995,0.0027004973141114,382.121612621879,0.0019349794461292996,0.0022344120016236997
89.0774247560418,38399.1193202345,0.0214466450406672,64.0,737.029345587092,0.0028358015552295995,0.0071265833100179,502.98540886199385,0.0019352917400764,0.0048635341882121,430.606770652431,0.001656806960563899,0.004163680921643399,323.092013112444,0.0012431320933858998,0.0031240847627485996
83.4628561245834,528217.000297341,0.0022443196698928,64.0,115.89468512355698,0.0083637445661389,0.0006644670821491996,115.28357148030491,0.0083196424711413,0.0006609633416716992,100.0,0.0055206237932432,0.0004385921586355992,100.0,0.0031888706760242994,0.0002533434129524996
75.2109056708565,1735193.73215841,0.0029016315021856,15.999999999999996,568.59417808666,0.0087957716140809,0.0011136412154215,385.155206789461,0.0059580934266581,0.0007543600148321997,238.56457518167096,0.0036904344071359,0.00046724949656679955,139.36442587939197,0.0021558744503637995,0.00027295736503159956
88.7462464899804,222172.319381214,0.0017784987739304,64.0,561.159554923631,0.0085876954629587,0.0004529724110049001,548.799678150052,0.0083985463042927,0.00044299542115819974,532.161187658293,0.0081439194552034,0.00042956470063069935,325.06055393329297,0.0049745585185298,0.00026239143848809994
75.3855622532059,390321.632406236,0.0004686635227065,32.0,122.64250275856699,0.0001802780999539993,0.00012370546281319998,100.0,0.00011935116108199972,0.0001,100.0,9.999999999999999e-05,0.0001,100.0,0.0001,0.0001
54.9487750144646,1422575.42348973,0.0005025892472578,8.0,243.592554787047,0.0033500049397294993,0.00043363590782349984,203.424198932962,0.002797589901225399,0.0003621294470788998,165.41824792888596,0.0022749133205964,0.0002944724323529993,100.0,0.0011899169740725,0.00015402685565239985
88.4829484764308,209807.269440531,0.0017665654180514,64.0,561.159554923631,0.0085876954629587,0.0004529724110049001,548.799678150052,0.0083985463042927,0.00044299542115819974,532.161187658293,0.0081439194552034,0.00042956470063069935,325.06055393329297,0.0049745585185298,0.00026239143848809994
75.2160083933693,25125.3146699278,0.028356862120398,32.0,117.611632324572,0.0058282100167571,0.0087165165864351,115.177805383435,0.0057076024350321995,0.0085361390805572,100.0,0.004035496286683899,0.0060353813977606,100.0,0.0014718615749749993,0.0022012772007732996
77.2392316681533,480703.045463665,0.0036573233819791,15.999999999999996,632.759391785578,0.0018401641358537,0.0009925688972060997,614.816811421934,0.0017879842815227995,0.0009644235272032996,443.140692263261,0.001288723043270999,0.0006951262580010001,405.04181869046494,0.0011779255084176999,0.0006353630092561
83.258942684835,24188.2951429372,0.0004731836547109,64.0,117.05237134393097,0.00020661578532299958,0.00012225020603029958,100.0,0.00017422188215269926,0.00010308341618169997,100.0,0.00011581971209169974,0.0001,100.0,0.0001,0.0001
85.5252387663583,139596.177834498,0.0134916724112598,64.0,178.968499459965,0.0024065120486063993,0.006485396918598001,100.0,0.0008319179721622,0.0022419660256059997,100.0,0.0007056938258299998,0.001901799979003799,100.0,0.0005559252025510997,0.0014981830644413
75.0452862753645,1431252.64273953,0.0104698346299164,15.999999999999996,709.8346048908,0.0006066619015595994,0.0034900166056238994,651.998935584188,0.0005572325036719997,0.0032056581862304995,327.86857081331493,0.0002802136853581995,0.0016120188403277995,224.419279983341,0.00019180049296449987,0.0011033936756077
84.2779153791289,122673.9292759,0.0015336999883093,32.0,624.439680002578,0.0087272448337805,0.0004681124212983995,543.595944486515,0.0075973629641287,0.0004075077576435998,395.72928894193393,0.0055307606212338,0.0002966592315601994,275.2308209859879,0.0038466593931653996,0.00020632732056219974
56.6753752540925,36317.1781768925,0.0005052322038679,8.0,413.52247561595595,0.00021033207596179973,0.00011561101293119981,385.785641644948,0.0001962241466139994,0.0001078564562625998,357.219103775326,0.00018169420068009937,0.0001,308.9445614566009,0.00015714007049189919,0.0001
52.2627028053903,4469341.73963047,0.0266593427061233,15.999999999999996,910.3607524628732,0.0006087177041648998,0.008327310939536,628.851837008484,0.0004204852257174998,0.005752274323668799,595.181073793978,0.00039797108544289956,0.0054442789338191,485.346164002765,0.00032452937132639915,0.0044395899208395
57.0895454490816,13028.1725757831,0.0004590436428757,8.0,959.5388499683081,0.0007743858013043992,0.00011262349921409908,587.884774882439,0.0004744462639391994,0.0001,408.446765385748,0.0003296326935733993,0.0001,240.284464588204,0.0001939190660776992,0.0001
87.2229536839769,61798.7255537627,0.0005927196274651,64.0,258.4641530362919,0.0024836043915362994,0.00016654591103099943,244.47156209475295,0.0023491483754770996,0.0001575295395973991,168.70222329091297,0.0016210742484215998,0.00010870623698049942,141.53454162141094,0.0013600176465307999,0.0001
86.4939991119254,1520219.21966204,0.0226250840416579,64.0,187.04377735469797,0.0029749205403094,0.0084314225894929,104.41584415629096,0.0016607280066057999,0.004706781051854099,100.0,0.0014470924939122996,0.0041013022623418,100.0,0.001092965917662799,0.0030976482910596995
89.4359171423175,20349.6451577579,0.0157146990229885,64.0,925.952261218706,0.00018174454785599968,0.0051117584958579,811.264239731418,0.00015923375169219975,0.0044786184380333,510.94202673496784,0.0001002869494668,0.0028206769997146,310.5706237384849,0.0001,0.0017145182218892994
77.554117692859,10153.1896914414,0.0006436331827009,15.999999999999996,737.086380263856,0.0020360089824422996,0.00010636864801629927,657.93168987517,0.0018173647842194003,0.0001,650.42968892192,0.0017966424622011996,0.0001,440.34652822265895,0.0012163424950650996,0.0001
74.6647961808294,304804.905475238,0.0006648326526166,15.999999999999996,470.081126041766,0.0001443265597336991,0.0001976576111112,335.989766866076,0.00010315718813439978,0.0001412754756519,330.35412356227795,0.00010142690592379952,0.0001389058255408997,284.82863621081,0.0001,0.00011976347207029919
52.0111120260992,783893.918782405,0.0056638003866966,8.0,124.97290757947897,0.004141657234810899,0.0017370050064294,109.37622862799095,0.0036247764206442,0.0015202259464945,100.0,0.0030520615584758,0.0012800301682244994,100.0,0.0013204514335209993,0.0005537954062191998
87.8152368620798,411861.745096879,0.0022794409461154,64.0,339.2883113434219,0.0003610475050169994,0.0006671437637042,240.33335622807996,0.00025574638364329904,0.0004725682979846995,144.42009078843995,0.00015368202119029928,0.0002839737170478995,100.0,0.0001,0.00014081581239519934
84.1508998594176,145003.931615871,0.0040764604555938,32.0,576.200141331194,0.00024882536201269976,0.0012584635305770996,563.1046019701411,0.00024317020490929934,0.0012298619084721999,343.606660658249,0.00014838255945359957,0.0007504622444255999,194.79491410997693,0.0001,0.0004254464339125997
74.3569020064031,2842556.73801614,0.0055734294410907,15.999999999999996,433.253854374504,0.004906668834418099,0.0019593468503932,388.0530597914079,0.004394762644011599,0.0017549308166812,192.39977059512498,0.0021789580140983,0.0008701085535087991,100.0,0.0010653975615172993,0.0004254379961273996
65.371938481967,630088.243480916,0.0007106139350751,32.0,165.50300099546894,0.0002627537496986998,0.00028934164941209987,100.0,0.00013568278692649964,0.0001494124495316996,100.0,9.999999999999999e-05,0.0001,100.0,0.0001,0.0001
77.2204446097949,44999.4648445256,0.0005641971167496,15.999999999999996,687.2325215036,0.00032815802986679995,0.00015011005966649948,533.298920711579,0.0002546537273408994,0.00011648682258659907,292.5070135061649,0.00013967401464699963,0.0001,161.40670144968,0.0001,0.0001
56.6650738776326,2164234.45043266,0.001776045133638,8.0,502.033081288877,0.0067276732401662,0.0005502927774809996,471.93554328348097,0.0063243404547769,0.0005173020077455997,348.801732557199,0.0046742419368543,0.0003823315262537999,133.66931890817088,0.0017912833503739996,0.00014651875246369985
84.3126519598064,70824.2423022794,0.0012381947395648,32.0,662.685224570057,0.0042176511934554,0.0004883948366193999,505.17013794739194,0.0032151485444604,0.00037230720987909983,378.731989136848,0.0024104346479417995,0.0002791230905699,205.20150792147496,0.0013060022355943,0.00015123221888699984
78.8391853358361,124426.994084385,0.0025955943478291,32.0,188.243705703357,0.0008479786189860996,0.0009408350849614997,136.37755228683596,0.0006143379297426995,0.0006816099667885993,100.0,0.00032236429326919957,0.00035766425055519963,100.0,0.0003181686879795994,0.0003530092125970995
76.6358023573557,473690.262060297,0.0034070725175049,32.0,131.23169742841296,0.0028533019159636,0.0008925153664694991,122.12285078501898,0.0026552530444705993,0.0008305655040554999,103.09357101065595,0.0022415094024727,0.0007011461263876998,100.0,0.0017164968986792995,0.0005369217502001
77.5280984946628,10361.099245923,0.0004520851209181,15.999999999999996,737.086380263856,0.0020360089824422996,0.00010636864801629927,657.93168987517,0.0018173647842194003,0.0001,650.42968892192,0.0017966424622011996,0.0001,440.34652822265895,0.0012163424950650996,0.0001
51.5933032215568,72568.1308898301,0.0004830492219566,8.0,120.096951915961,0.00026316680213609974,0.00013420154782609975,100.0,0.0001,0.0001,100.0,9.999999999999999e-05,0.0001,100.0,0.0001,0.0001
87.334954898453,17900.9366672691,0.0005026005515541,64.0,274.61527306582894,0.0077745045685545,0.00012917845220329928,241.88132737129496,0.0068477891404291,0.00011378047235999995,231.32936684030392,0.0065490575205904,0.0001088168521144995,145.85505237644296,0.0041292341769191,0.0001
84.422779720351,22543.1019501398,0.0028359951042567,64.0,156.91360106259896,0.0026791664200383,0.0009206508894444997,138.30126819102395,0.0023613766498054,0.0008114477311662996,106.73654471761192,0.0018224358147528998,0.0006262496951509999,100.0,0.0005554198262889994,0.00019086076671589932
57.3759948683754,1690922.56595642,0.0005774538354912,8.0,655.095755832344,0.007812291421767199,0.00015551378883949947,618.399798242605,0.0073746767491953,0.00014680250144519935,488.3494120479211,0.0058237713931144,0.00011592971969209994,424.67342222143907,0.0050644085294947,0.0001008136174309
65.2458724752861,1478432.95716813,0.0071161766697514,15.999999999999996,137.53082113068498,0.003962935925857699,0.0017223381954777997,136.72917572132096,0.0039398365989836,0.0017122989584803993,123.518634412939,0.0035591762617543997,0.0015468595341295993,112.99480753349697,0.0032559333139178,0.0014150666105648996
84.5962100841761,1282207.21729116,0.0063542172597983,32.0,814.669421115928,0.0029533974770853994,0.002499566462833,458.44183461251384,0.0016619759164156996,0.0014065899679742999,364.59113501261396,0.0013217416910517993,0.0011186375112439998,223.86501580040994,0.0008115713634702996,0.0006868620218122
