SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
58.5742861213195,648636.479095382,0.0027123273510755,30.93582027146756,2.961348963111742e-11,2302.257050139255,1653.740455202755,7529408.203469524,5736552.021462649,19824166.954803355,13579427.96268915,2.4929524284573e-12,3.512169563968366e-12,4.451736900398233,0.0002930630585353614
108.410966075898,79875.9900433999,0.0036584744165317,256.47611985902546,3.996464274086109e-11,9676.339940837339,7232.339142148416,22661786.657764103,17230883.930464443,64944698.72326985,47556028.04295427,1.0439835907204934e-12,1.4252536428051708e-12,23.220003413306898,0.0004282138042176372
90.6785650252421,2217880.56624906,0.0043984602169756,131.2632053511846,3.787531521270163e-12,1661.9621216783555,1307.7339071233232,3501132.161049789,2611582.5999619635,352142472.05539507,252083482.58623993,2.1391071142715568e-13,3.2210543255834625e-13,19.532723466288406,0.0005141389360531026
100.535734199226,188450.389401356,0.0318466833653736,526.7582300832531,7.141461238106544e-11,117.17925088306329,91.37073726242915,33523.83739948516,25137.8742135227,196195859.20791927,129595407.89719874,2.981754081643218e-12,4.433233692547777e-12,23.69149622549506,0.0037212435000563387
74.9239088460514,330104.593147117,0.0347512359484395,60.82453208656115,3.60071299416472e-10,673.9961134579411,467.4585400379059,158964.4549530668,125627.98454486456,43908313.88021351,30968301.792705297,1.459463187186786e-11,2.014771026610116e-11,23.661074679252636,0.004101355745415193
75.8085536767253,63227.3789617959,0.0008919417211737,62.63887054721207,5.006400481904891e-11,424.3058065185261,321.7544946726135,4279562.431549342,3084693.506653132,7552508.204910171,5105530.44172371,2.2772477893984536e-12,3.142207529993909e-12,23.996689863833716,0.00010544404015216745
75.7126500458829,211393.833008599,0.0034972824658385,61.01280554827114,6.129922204323142e-11,5679.242123815594,4306.867590692669,15249963.257679537,10699116.418219397,37763931.05454003,27192241.423503213,1.6446269796839713e-12,2.3758693493524425e-12,17.13808334495992,0.00039334980398604135
89.5431668646234,2850393.68068966,0.0784425388210358,125.09923431145089,5.050678975199484e-11,1678.852670287325,1170.697520278623,183219.8307589498,129179.7840366816,125912296.9276685,85044818.16964394,1.073814913333163e-11,1.5598455302220476e-11,12.228720187707452,0.008796973053149696
59.5641900166955,27031942.6690917,0.0090517032594816,31.58453289242323,2.3513911293623046e-12,9021.324800431463,6728.967042309602,9136928.292441713,6470999.057851581,565072004.4940304,393536630.62149405,2.875629155611639e-13,4.1984723624042935e-13,36.16130021547109,0.0010521393907760317
90.7254991049146,53609483.4146957,0.003838613687962,131.4297299486232,1.202837201090789e-13,812.4602736864844,629.8160570397625,1855385.8762267893,1394098.9443287556,10088082947.504425,6928567661.34873,7.31759830992151e-15,1.0473064573420047e-14,28.177842539118814,0.00041653266412295265
58.6805481825514,3346464.15779985,0.0268108833955813,30.615052288550167,5.7204587098491515e-11,361.18505691369427,247.84196812380353,108421.80547873829,87165.7678345115,368186808.6025114,248001325.9184073,1.3308242148950944e-12,1.885382375405424e-12,3.7506955546037655,0.0029429442824068586
74.6342167288564,4643189.2478479,0.0154308157615902,63.9191305293687,1.1907397352514779e-11,117.65590144962523,93.90076042753223,70734.75698923005,54154.77658154577,457839813.2102479,332869478.3348497,6.036350461716051e-13,8.535500016630593e-13,21.118360591240652,0.0016961284270123952
91.2265269903743,5800329.09187254,0.0096321589014102,127.07234532494857,2.80991963262159e-12,9384.091781222487,6926.522378411456,8367808.467645353,6097331.716437141,641872665.8269564,431350464.3246437,2.717315620940705e-13,4.033807553069532e-13,28.721032332184965,0.001047020830156692
60.819592124613,901761.812802415,0.0109460951547181,32.86387761578531,8.675778111973929e-11,403.93912758348927,291.3758446742084,307768.66989848024,238034.05787319932,69116522.52546799,46575475.34911816,2.897243966825693e-12,4.1055927609955774e-12,23.0818264189883,0.0012589516575348908
59.3024992995471,29338290.8352262,0.0015571839802238,32.327352075435506,3.6560160860792483e-13,707.0681206049557,530.8487548189695,4132387.077960112,2916325.4782713805,570163171.3098458,373775417.40598345,5.14278519542559e-14,7.263440247341689e-14,24.121849297072878,0.00018353074832233777
102.662813121822,389093.006825094,0.0036948693254092,260.8614740459042,8.443512076930752e-12,2508.2257073447568,1853.3802096308502,6350597.219487262,4478510.709768517,314862945.5419963,212773366.1479781,2.1354455687977343e-13,3.0551239778045954e-13,19.541626969589537,0.0004258103108713257
93.0069001201689,386532.379964376,0.0326976642916842,131.090485267237,1.91982468707826e-09,2917.1170785439513,2112.679216797279,755196.0281649322,592030.9685576435,10069294.038507512,6708441.876723239,5.878592445770351e-11,8.907920082886742e-11,23.979824180569413,0.0036181821362492833
73.7640415258409,11307364.279486,0.0084667415038958,64.43562694395062,2.1804496487365982e-12,4825.54909345366,3349.256580182072,4691768.227694469,3411306.307598117,2272832926.0076675,1661233581.5036376,6.739172784311182e-14,1.0129656685509712e-13,7.456058034871801,0.0010022559284546975
73.2765198355808,5861931.05146209,0.0191050584636623,63.63367147830929,1.1706546345900306e-11,9556.462767998975,7130.891515356948,4542883.940619514,3475584.7084633242,108395254.97655809,75970854.10025626,2.943073043618731e-12,4.641962924824025e-12,30.711577978480655,0.002135944783788209
113.387972329522,468106.499600627,0.0015302428031287,535.0443353503678,4.4308925076525955e-13,2007.0579884183608,1522.4908744045988,9635602.90410772,7318519.847845686,1209104897.0985208,803768232.9588063,2.6779662173590525e-14,3.7410346000809304e-14,33.91242616345095,0.00020410365370774995
78.6350324430817,1149028.29477684,0.0015025817551834,127.07736544232195,2.2906115474520415e-12,3611.1671914405074,2905.7250657002237,22759111.98384161,16405507.534812838,74867783.61914577,51845800.21725408,3.5797193360150216e-13,5.039157640011729e-13,0.7208596034994376,0.00017211450934367296
60.4876094591092,12692390.1227579,0.0017416126434069,33.21494083872642,9.906584651652747e-13,5742.43122411627,4491.431804452595,30327538.565841746,21657362.440381974,589708326.2351562,432628745.0739142,4.9685082465896154e-14,7.645689720954017e-14,11.910582833149276,0.00020022236422355803
86.4248317053747,75616.3368855424,0.0792106280792156,121.93355850519659,1.8431358942951632e-09,684.2338055551838,542.4968200288924,81961.56734565369,59776.498009164956,21043824.647300914,14430191.698102904,6.520879748313019e-11,9.988179072529024e-11,5.1344359410168625,0.008953234148487213
113.306002026272,1717766.7156121,0.0018004328801347,501.36402510637004,4.470259214909621e-13,1990.2664217264694,1517.8830414158654,9267139.134602264,7129175.1440012995,1227963535.0162694,839573318.76413,2.6204551337815334e-14,3.942386576226908e-14,33.877738087706135,0.00020720153125138252
90.5550826706339,120441.878946324,0.0030922193564662,129.57065940258303,4.578986958032138e-10,6722.675570696366,5071.959115498595,18596271.561158057,12703737.965900978,2931545.409962751,2083591.131135376,2.0809678727468034e-11,2.989823613446243e-11,9.84109891600894,0.0003873962597219834
59.2695214552015,1672992.54363681,0.0012564145201415,31.663096733126267,5.352764776718642e-12,319.375582367756,230.67298616950072,1929162.3459877402,1506118.1120633285,99165528.98671664,68555473.69902174,2.5557759958569917e-13,3.927572751872141e-13,19.61960618658581,0.0001652526564891682
74.2531008658785,4117438.0648895,0.0072149893323767,64.5587287532103,6.2675733862046e-12,565.0970234997761,437.1286573728007,676455.5942576897,525712.174119264,394286190.0817385,261870157.4756251,3.3807437332109845e-13,5.097922074171803e-13,33.35196526622686,0.0008157040507313727
59.8119105633145,175721994.282332,0.005917984307855,32.51704862423047,2.4847782346196057e-13,110.88331948999966,86.88798359367829,182504.1915052891,131855.39752684673,19837544328.000965,13765851179.282661,5.1819581313835546e-15,7.68041248909461e-15,26.294276013435574,0.0006590334229181345
90.3556495705513,125474.738133255,0.0241499794563993,125.60676565796619,3.2498835666378973e-10,4519.577005650245,3433.259694546631,1722037.8376471186,1272223.875693502,11503451.19009899,7700052.496370826,3.6158403477846126e-11,5.66546054304287e-11,27.472063776167804,0.002777549560156683
75.3364816481234,776244.57856044,0.0022665425408037,63.53518268189004,1.0007618632979012e-11,1243.4920650040094,893.2831956551644,4609652.223772209,3459073.823502406,102280947.21290228,68956917.785479,3.7341189893225206e-13,5.611992628419471e-13,29.43864463979604,0.0002622570307083647
104.036998989625,1778943.55850802,0.0014311215502744,530.0292357094502,3.688610276347834e-13,385.3922692620313,286.58923716417667,2472131.5811185664,1706957.1388560885,3330179565.944105,2243641311.1310706,7.544368046110406e-15,1.0961048788408584e-14,25.66274402090723,0.0001576110379039626
56.2767641162392,5567674.77442535,0.002988590227687,30.7306091724501,3.8072016655429195e-12,7202.289075010941,5468.602281487985,21551931.87045634,15630426.91778649,410134204.8603221,297891915.0890277,1.1986426581544717e-13,1.8726604879551215e-13,-2.037154616729311,0.0003257284509449582
58.193667242194,7207669.2420705,0.0505282078804796,31.118765426069036,1.5286965697947614e-10,799.8904117292739,579.7739664439098,140156.75493126182,99167.00848759054,229375655.09374,144259296.25228468,4.249794690302745e-12,5.654379237397097e-12,29.71196732924946,0.005448749077558813
89.5628675013227,240124.195225059,0.0539144463308627,249.32386610333697,1.9493251870083587e-10,2865.286181944598,2127.349811837597,463532.3154926801,363626.16551864275,194560780.2362816,143942375.8137463,4.9324017268627304e-12,7.133138882256109e-12,9.495420533625296,0.005948738620574549
59.5401664288732,71163824.733516,0.0010892103463268,32.07424996481148,1.0620342020935624e-13,7032.464968199322,4947.1332688522,54010841.043190554,43228607.12652623,3497100618.9801226,2330523172.641297,5.460989371694468e-15,8.142839919696589e-15,35.674944059667986,0.0001197844959702211
107.040015067913,63562.2430256825,0.0054940767542466,255.9843206816851,7.320037427956541e-11,6540.071430186782,4964.04045604655,11536678.721087692,8518788.49772867,9724084.458705584,7227787.444896467,1.0006880406175706e-11,1.3712039158963103e-11,35.85286672486387,0.0006200180073067677
91.1261745782347,1830174.96595861,0.082336636833677,126.44270118709284,8.014946023744977e-11,193.7197919541303,146.64832766165293,21674.05899074569,15389.558276939668,377326335.22428316,268176115.94319633,3.960133000933509e-12,5.514571435665896e-12,27.194399891054125,0.009754667121215371
75.2179030251552,112004.257813255,0.0047244575703249,64.06807225511038,8.567162580744065e-10,5106.001802223575,3897.3849554917338,10688249.410230765,7837919.006819628,1131346.0321254628,762047.2379530059,7.316494440563046e-11,1.0707280650540985e-10,6.444612000358506,0.0005255526744234579
70.8200326066313,17483135.3864689,0.0058289339432814,246.51141679843596,2.9174684903655975e-13,204.01905668391137,153.2654922792022,318410.825156528,231271.78726456204,16796561975.709532,11851385635.048708,6.11979266064017e-15,8.263513717047888e-15,0.8898071170430333,0.0006523625243756198
90.9594671753863,6110914.90639026,0.0053326674351224,124.22023260207355,1.466981137796306e-12,141.93297784028132,110.22829546056909,237802.91449859034,189590.82508344916,1490764868.553886,1051535796.5676149,6.243978532171894e-14,9.065949508710223e-14,21.94426022322055,0.0006298932500985379
94.7634404447637,1004892.4191682,0.0016385957660972,493.44730207990597,6.863647339697185e-13,4300.138421619977,3110.0652393721584,23323080.234961476,18064678.36398244,1004400813.7020243,664641119.2393926,3.0133983309916643e-14,4.517780267661149e-14,21.628775107337617,0.00018528014968364223
74.7602256666214,17016192.4312963,0.0577078864852069,64.2529065573949,1.2187470004428212e-11,141.14633340721164,109.9336776004087,23017.48812134597,16956.877307346735,662415172.3919278,423640799.7520979,1.6597759802955512e-12,2.4087203400923013e-12,4.397499100847044,0.00674558199927805
59.3354781192716,180305737.669043,0.0138961191129886,33.21272060541649,5.4297689465913e-13,3924.5924266078737,3008.354087700593,2706373.90537798,1849293.2010692353,6991657510.47692,4809030862.1813545,3.325999528869676e-14,4.7443714628240063e-14,27.447380488419842,0.001536236686444379
94.343713819756,694742.444477887,0.0486747575126799,487.2429006261677,3.0281879586270324e-11,273.9235670207969,209.97536394262772,48440.85778947052,36012.35766767837,52528025.58045479,35784123.81759484,1.7035355643092906e-11,2.3291154618035948e-11,21.233196745115045,0.005678503355234796
67.926254159057,2322795.45196211,0.0012736645061587,256.02884269085683,4.176495156437655e-13,7191.908454347313,5327.66593382292,35070092.3287633,26750500.252963524,1418954899.7296185,960402918.2444494,2.1954013559553187e-14,3.0026348908535826e-14,-0.7915015390822608,0.00019077896397952463
72.8669110295693,37804936.9674069,0.07770599282255,61.600033372385525,7.277546026192488e-12,452.29176427901444,336.39198517742847,50899.63135547697,36923.6835809975,758202325.9201214,534136654.338191,1.878776225790185e-12,2.5440236571142872e-12,35.99520859906766,0.008844262214540792
76.4846127800341,39960958.0829685,0.011941109587392,66.38522568738595,1.0913826667460056e-12,3144.306309105898,2451.3189295006614,2274236.079710884,1702335.7384513353,5361018952.447947,3883841249.759596,3.940880667268815e-14,5.5042943401973564e-14,11.901946921194629,0.0014087070703341787
90.5192343309999,227919.939413643,0.0147776559637954,122.3068362448024,1.5500864184598126e-10,2753.8092745584177,2164.870504355354,1788691.9751754957,1343205.1799868748,52217213.53114356,34917115.47061118,4.9488000479774514e-12,6.985809312897391e-12,21.996520390777704,0.0015516739116723211
105.360640152248,8850656.43716935,0.0011085482398797,263.5275302509891,1.1202823532156096e-13,3875.346553512464,2889.237574765578,30867166.103090513,23393439.872947372,6319871289.467567,4455508232.166797,3.177687550395031e-15,4.5581558829001e-15,21.301120070240977,0.00012815235847557114
75.5343156741312,107511.706832099,0.0040363009448744,65.71671745075976,1.2769027356975443e-10,4750.232089679703,3564.398044431601,10224355.493664227,7405246.907310567,5636951.3409636095,3691666.298907343,1.2664853589130448e-11,1.9614021032633085e-11,29.30945732216336,0.00047230246067580265
74.8443853581647,12583910.0297189,0.0606648967949386,63.45785874829718,1.1496393355285026e-11,148.65140532560724,108.05053638247804,21409.927675517098,16893.88946871657,633392088.468226,434496194.79089856,1.6575320215769684e-12,2.4633967268688877e-12,4.196180577410955,0.006516189777562314
75.6265327996746,1616526.29709466,0.0146319940414391,61.29069723107322,3.1672812311985805e-11,441.34022625750157,334.319126893848,271559.70171774464,203030.93161449724,355781751.12893987,229490694.28061667,7.498040459443298e-13,1.15361158466881e-12,28.941181493367544,0.0016295570731903052
58.4964616089191,5498263.18401747,0.0747041204483641,32.99267635628493,9.981274998196209e-11,834.7080168945054,672.337348467339,105826.6649409835,73378.48087846724,110807534.0916566,77192381.9541242,1.2347047997865126e-11,1.7952556582856552e-11,4.068433978307821,0.00877697803570917
74.2343858295942,45965060.4384145,0.0099284285333519,65.27497183982065,7.738396067363352e-13,1707.73835693524,1290.8314462593694,1521381.1441893124,1215288.5424670991,4663513187.483024,3141188381.844217,4.0068779015516716e-14,5.862754187923787e-14,2.1785395933657004,0.0010805753147533391
92.3828809032175,7169697.18037697,0.0011205214976556,536.9191508970408,6.823296240689562e-14,3200.785935802261,2247.3812811992734,25838238.74490401,18681002.663127247,11480585750.181992,8018039108.975523,1.7109425865859677e-15,2.6948746474874874e-15,20.483493760935037,0.00012912061062655587
89.8659980786399,3507080.57441387,0.000946914970936,126.7426079001682,4.877158372254484e-13,177.41487399907447,125.95342641048553,1609161.7376148454,1140442.6158655568,357563493.68917507,248523145.86442614,4.687791630156099e-14,6.521803194768497e-14,24.389450168757453,0.00010663954813464854
82.3644614606418,2296868.55089806,0.0049879629404771,126.21580822224033,3.845438105392983e-12,857.3881772560122,614.8373047076584,1459884.3264668982,1116238.0461886937,297390143.29528147,215170720.3146,3.004447949171232e-13,3.991097932116887e-13,2.8453834082029803,0.0005542530442673092
74.0604277603065,56816701.0873457,0.0021708495307904,129.96728755767177,1.1029105266366371e-13,344.6260312719623,262.45614255977154,1052457.8419281149,786062.5536041174,9680092872.52855,6584138753.277516,5.791853635975596e-15,8.514878197619942e-15,-0.628697954142609,0.0003511320865775998
77.766577535197,317073.207384082,0.0068516474925588,500.6884258398516,9.235051696484709e-12,1334.9191350708795,961.9301235686255,1630207.4469367964,1301333.2602336458,264644543.529964,187537501.0049823,4.55539156608609e-13,6.64259901047375e-13,12.228707472913666,0.0008107964739658357
91.2836345500222,14960471.1330389,0.0064590848333637,123.04500989064374,7.550699739965614e-13,487.7616493003674,344.91944495145486,639285.1315019013,508564.46098679124,3814341400.3587484,2619112011.02277,3.025219772910359e-14,4.4993118258474756e-14,10.885854024408774,0.0007116756395727721
55.2000579503267,2460133.09939149,0.0491148564545175,33.01298249812457,1.477436483425008e-10,277.1270123608613,195.0470478850552,47138.19658754769,34418.10617387084,140418374.0803002,97703681.8379087,5.870703000446888e-12,8.510732240103476e-12,-2.547431204607759,0.0055802758643743325
111.817134761662,165793.185443664,0.0013666942113411,523.6573794598032,1.8961761524731068e-12,349.04122810822435,264.10364085921265,2088591.1706256573,1593846.0692336939,21568709.357168112,15133185.095298912,1.222615645007153e-12,1.7531920611826744e-12,35.47230610738662,0.0001698538019599875
60.2619383715357,35504.3682636457,0.0432968733460931,31.51552397130034,8.423986410137062e-09,481.045199344101,375.6539873225423,98941.79919967368,79242.15247623909,2525075.6193293347,1684361.444958289,2.97824602945499e-10,4.3442607622573464e-10,21.64264527646936,0.005128388087117152
113.572284276701,19818.8116446623,0.0389514428297645,533.5455781408817,8.676554288353237e-10,9445.458783194532,7191.248760928607,2185294.0588694643,1576859.785473317,6230161.13049809,4146411.413371365,1.1961818225506703e-10,1.607754261892423e-10,36.284050720019025,0.004339262122143804
73.6932731859354,187210.194587906,0.0051916524306878,66.27446556938528,9.897399980925606e-11,114.47726704505178,84.89639510619689,195723.69627830663,141320.99691592102,44853366.70049424,29766048.10673619,2.1204974213015715e-12,3.0352984288388807e-12,2.6010860204606083,0.00057668153547159
73.0769167252953,5049335.17604998,0.0017073920096774,60.906908896961575,1.1506644853428273e-12,1012.9495252803716,735.6250015142582,5264921.528862273,3768389.7892197166,114737686.34018137,77866491.38633999,2.847211202000688e-13,4.197317416864388e-13,3.4352366443449953,0.00019089848509299374
76.7669046775851,83769829.316209,0.0295508045531704,66.75240553844257,1.1252621284828325e-12,126.56977326018752,92.09151302059948,32918.75444941872,24354.795732810566,25680959766.051178,19091296048.014698,2.2186717035443753e-14,3.314249682568898e-14,17.54086098398268,0.0038564447017421398
76.9532227395043,35249466.3584083,0.0396836294037526,65.59786177031943,3.909947872206179e-12,5216.944405220656,3617.4969448887673,1178435.0772799356,820095.1744334003,4538571798.552997,3032415827.7847457,1.5630677460436932e-13,2.190747614684543e-13,30.985210904278176,0.004578064545129393
89.8875888798927,175132.720986034,0.0105901442961668,127.91884693863783,1.1202083399723012e-10,162.1495036767041,125.9246613409351,141773.5898956862,106044.17373869712,64697859.81532537,46446289.487421535,3.0407424258452053e-12,4.101336902375695e-12,31.75516183238187,0.001203503728122293
76.9337921797081,373732.962842377,0.0010832211107182,507.867828942358,5.5637302811246774e-12,616.9980697896964,460.6892584364139,3963814.8344162265,3180762.2055932046,220443089.59095168,147311672.19340488,1.1104700309810529e-13,1.705699151092381e-13,12.911416803865356,0.00016084438090576227
94.8945332249291,2358339.4689208,0.0013583927574119,253.8074941762052,5.047090428523538e-13,7339.967995287819,5560.724630648455,46939146.443269305,35663163.20745548,922842357.9784626,612645170.3232033,2.7106209957154277e-14,3.746546015873367e-14,12.086396654071677,0.00015060299982103394
108.597708678252,208482.914680988,0.0050288162152222,502.8152329060866,1.0856566663043883e-11,6427.785789197338,4464.29874951331,10481798.236294523,7931621.528101373,274109264.92641795,191143239.90055627,3.191221838534396e-13,4.880156858026583e-13,27.928612231713412,0.0005938123517757513
86.9801789675031,10860.3621189494,0.0278087209571788,126.11626687585363,4.6940903914525264e-09,104.61975551893843,74.70994828271012,32063.163159352018,23778.953939952706,2424908.7402034584,1699548.092241347,2.0799240637809017e-10,2.93624587530766e-10,5.627300983100902,0.0029892394272952147
76.055698031191,6171739.01930036,0.0015976033752334,64.07222773278839,5.773146669576058e-13,9012.363205959315,6583.594778972738,67624489.67552781,51892407.43475634,886213036.6888179,611398681.5859,2.387385589748109e-14,3.3610353853433e-14,24.163584851628464,0.0001281280505294532
58.2155220438161,1222603.51935738,0.0165476071154846,32.38730306734167,9.676215798102554e-11,6587.97250383016,4811.559557484981,3543122.534573983,2638805.199502075,93658959.19487466,66091510.91707915,3.252581172058146e-12,4.809644694491054e-12,2.2578820785418054,0.0018571600514575627
60.0225952497963,20070167.6725941,0.0270569267432312,31.7948357556926,8.872192850256061e-12,167.86778485657746,119.96918356260129,52807.3433560839,37865.006688780544,180641424.26321658,127259676.89803007,2.60869969127678e-12,3.6374707880174616e-12,12.242535492586354,0.0030754999787082618
73.023250456139,1986324.33073476,0.0488061317704825,516.9297545732527,1.0465461243226451e-11,7831.27606270216,6129.76299708609,1537786.454727484,1154286.0661705325,1847959395.0241964,1349610225.7450678,4.341316958093424e-13,6.467098069171283e-13,10.747958284982046,0.00571585092714432
105.984702143339,1576471.43113973,0.0023605698386712,529.503012736822,6.741133982703608e-13,2386.680999316265,1733.0985931073922,9352038.22743654,6459707.493425243,2520231658.7899857,1726089312.236955,1.6961568254115062e-14,2.5063693378961843e-14,26.413495541176008,0.0002587958546994398
75.1536250711325,47633509.0106674,0.0030115931044696,123.3378402643061,1.1140681248863088e-13,345.58138935118427,275.62360270630074,1043353.6457697521,786238.4967924382,9544056382.418655,6660620149.670605,5.732938096532863e-15,8.58059166757324e-15,-0.595394782692558,0.00035145169599882695
106.906035367223,17231009.5362279,0.0032797102593165,254.00039913043764,1.63287449972572e-13,1528.0723984048097,1143.461636226716,3953227.926024331,3055274.4425584925,12826764858.643492,8607872698.06383,4.83277962513055e-15,7.066566733871172e-15,27.251687843882443,0.0003840887246912434
75.9751705807857,23146746.851885,0.0037592112010066,262.6838153827757,1.1943607298954825e-13,518.8312850043388,406.16761341479304,1453802.7239533463,1022153.1002759609,3412919082.7095203,2335301210.275955,1.8401279256073596e-14,2.7909838410856842e-14,3.302541754200672,0.00037338325934678995
74.5899789740459,6597353.45995755,0.0027408838461931,66.44321915894739,8.971282370986279e-13,4581.908950152285,3511.7898948105963,24821832.707583077,18059893.682102736,1397401609.887942,964311037.908614,2.1241371430303065e-14,3.2045916820835485e-14,2.6680339165243576,0.00018613221276544693
73.0193040450601,30103586.0229039,0.001489302500715,67.15908788283788,1.2946074239280107e-13,627.457961003469,488.74158691789125,5255941.911452504,4073303.5379808736,4460973664.291928,2895633865.763624,4.46352221010309e-15,6.294450427147734e-15,2.909338680457363,0.0001224450896259951
105.208188526576,2666506.50238054,0.0154709291924191,246.5020149341802,4.985397418515886e-12,420.1954919173136,332.82134057222726,250184.24948313177,183243.27296463546,588039554.1724446,397207972.65056,4.99826947891671e-13,6.834612682767396e-13,27.688007846606546,0.0016891779174560931
92.7974730033264,803359.273711874,0.0041664297064667,523.8347111247882,2.2516669247024433e-12,148.78870688298767,113.17895177730122,335612.4978691409,242718.46333561873,636725549.9418343,446302643.944958,1.1329909518789114e-13,1.7955247280637898e-13,20.077232410075073,0.0004883529102054224
60.388293270001,536664.468489259,0.003129858571983,32.76351942741852,4.283612312297031e-11,1975.20496296208,1469.4606598863263,5356399.732874223,4095390.556244232,40724500.80704464,28792064.833036557,1.375814529484372e-12,1.9005567827167295e-12,20.833935096134493,0.0003502005055563325
107.830875272243,64110.1838501885,0.0044035309242858,250.8015396527373,3.937913639406787e-11,9323.220213494584,6816.556818442941,22934342.083768003,16465025.17883802,64081512.16291335,47472645.17213289,9.883649240434097e-13,1.4591440435878794e-12,22.118284382407474,0.0004326715445120782
71.9565731927906,1144485.24129683,0.001523318816988,64.12432163712215,4.918297823292421e-12,1116.3403636248092,860.9306379330931,6651514.048068595,5060012.920150711,161596924.39543143,102859101.53174148,1.8512828472802344e-13,2.5287755986322754e-13,-1.1210985129746351,0.0001751534729625959
111.093285561024,1184462.80671909,0.0015953514643274,488.3855875873114,5.760647877575238e-13,97.09356136726382,78.90456149009441,538172.1082059775,406039.04810685676,1986620778.5060651,1272080300.501939,1.513363398609804e-14,2.0737512835276773e-14,30.987675290315693,0.00018487076306243435
58.7732953345881,9663041.0519999,0.012336975976965,31.706848923305404,9.390364384542713e-12,599.346963371714,442.21670768918165,427116.0624120383,338922.124820675,981010689.2173135,638465653.5455136,2.2640185595698749e-13,3.4963163352251533e-13,5.079748427900878,0.0013979188386217388
112.42527965995,344352.985040786,0.001517130694856,516.2286847623502,1.914959650262568e-12,380.5919738425267,273.6911039703424,2165518.698835403,1521925.197393201,23749230.667723667,16046666.138670245,1.196233669466651e-12,1.7832441436304025e-12,33.32365052846607,0.0001725905784748919
74.149471240158,3509396.98202832,0.0037174994291946,62.959734956485974,3.729704899872416e-12,7619.126545706469,5726.559486919956,16974021.333095226,13701863.503671687,654254265.019799,413708785.7843885,1.0411631408623884e-13,1.62368985129523e-13,2.026699106959155,0.0004081568544602463
60.4756056877817,74480972.4739204,0.0009690193419829,32.75529958957212,9.15648599789494e-14,136.78886102106344,100.90793414472405,1299667.6393264644,930119.2793730353,8842622824.45131,6056972255.41065,1.8765181167144652e-15,2.7897525988402845e-15,26.728455563485568,0.00011395033425805456
89.2904509727562,16826258.7299536,0.0033593067671351,131.61086103090815,1.673642599841205e-13,759.3190744280208,532.1823374766566,4221657.421290551,3080739.2015555203,4720991546.647769,3409776422.591556,6.111529877204272e-15,8.74710541316326e-15,28.88337983330681,0.00017339859564719556
