SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
88.0443825825097,21666.5349110919,0.0057192399510478,62.42654035979803,274.10689526154107,0.0004226842231457362,0.003932269075176951,101.5348889996599,0.00010006795033257736,0.0007812774453920621
61.8110213390994,445784.374851495,0.0050521664126351,127.42084679500437,338.2560131478182,0.005784789266168675,0.003877085463310202,102.29526691488186,0.0011610004599588942,0.0008301753524332682
64.8602324348126,575570.880920409,0.0106365055596056,33.16074479598887,958.1056864247593,0.003958867349646983,0.007116259777788978,209.998671736916,0.0008250734429498887,0.0014211473473964443
90.1579379162089,25843.5933696668,0.0123219827578474,64.42429474045763,509.59255575371253,0.007126916892277471,0.008443619570372613,105.53749389928504,0.001476325796701557,0.0016725617337576236
91.7446909046243,18948.6514655656,0.0025474992274139,130.98856384954797,113.84701843985766,9.991381860325405e-05,0.0018287222932942856,98.86399728279052,9.623011279895214e-05,0.00037414472930201724
89.8355134129254,41876.5024571724,0.0099299599443241,129.5370934783385,299.4326175759231,0.000522002315909311,0.0069557792295832505,99.5529689610644,0.00010989547113248794,0.0013350950490573607
76.2983370430116,74920.5699430791,0.004025273676046,260.68124906889955,645.7471784627122,0.00010671807379061815,0.002762178296677884,125.9998347012628,9.727863433869847e-05,0.0005991896905517089
92.4957467589686,20362.661540268,0.0015969136226134,505.3519190482391,112.99076638010732,0.0006185204345492188,0.0012120420509342626,101.38201473408819,0.00012157684308403823,0.00023358046049886218
86.2217172852753,17218.6426275705,0.0067998231379871,62.166392879998504,420.08490010995723,0.0038147706576481134,0.0043142177567356875,104.29717489757853,0.0007891219888039433,0.0008825011877665951
76.9819451833996,54751.082324342,0.0021937136435908,65.83481035116962,142.81720156493284,0.000532102720071352,0.0013053165079414222,101.3782055587239,0.00011236792623169718,0.00025450727545403687
62.3190831403978,130287.06526006,0.0116911513453446,244.70963016372704,316.5715143349557,0.0018338133299123545,0.007695220084931464,101.86291998595853,0.0003768807628520552,0.0016211761928208582
80.9954684540501,45539.4957259065,0.0011808492795827,129.3740020902357,190.63488529859632,0.0002328578835946463,0.0007586088397199845,99.45486603398986,0.00010146549872488514,0.00015781256774592857
94.8746704891055,60053.5011087891,0.0011750698860698,243.56890187501412,181.52246306383554,0.004814229557284658,0.000905267936866823,95.81815651270097,0.0009548457760559484,0.0001841018851551337
63.6370237238088,834170.476691619,0.0128346742390766,31.741801614887773,910.2876289823082,0.005814624957967875,0.008733617411759105,185.6180473113089,0.0011659441372979106,0.001779600063308772
98.9325565513257,48168.4138402509,0.0039057948879789,244.97681783822003,264.5670171581227,0.0033523052017145716,0.0028422074038372725,97.45741029670332,0.0006788785951543292,0.0005642924075677848
83.0844899346218,76520.3970657938,0.0017495976538269,62.758359032853406,237.91029030020897,0.002280535193776332,0.0010409556340364053,97.66370075872919,0.00047088631066082145,0.00021532280663230752
88.1197971196599,100310.533319933,0.0054829444979111,61.22832540828578,150.6489426966403,0.0007655644955770596,0.003865017495561432,97.89993111230076,0.00017013022911591775,0.0007825939806904333
105.327134276421,22056.2578924637,0.0021659754088973,500.73243215251676,937.1984449583657,0.00914364920431699,0.0015057687109858843,192.77523178613518,0.0018720020535777867,0.0002885867274714115
75.3783786258138,36190.7571082227,0.001607609331152,127.97521527138498,415.03126272016993,0.0006957504736635909,0.0009983119282037896,101.93320034937719,0.00013893101804180288,0.0002121892933090138
103.466278041828,25741.4123987302,0.0100685652372535,254.85495746280097,113.63188393003853,0.0045783689720756545,0.006522755038087195,99.28209609554258,0.0009407126862099847,0.001345120856360305
75.7592898564429,44764.3828607754,0.0017474881682195,133.28658471077432,407.23509625763484,0.000683103213335443,0.0010417941106676608,102.15168169165956,0.00014580044729156175,0.00020278361735621866
90.3969469434174,16615.5289728181,0.0009698266552833,62.082588182612156,393.1960743385811,0.0036183614438344484,0.0006298979777353361,100.94464642632808,0.000727480500658975,0.00013470352054145563
87.5598483287905,13638.7507135434,0.0098818570975256,63.59131577603091,198.05847281865036,0.0013550692780840844,0.006703984422445502,103.85320508739566,0.00028845239004066185,0.0014039618332984554
101.694861185716,37603.6002070682,0.0015101258707561,131.42306751767754,338.9046654311366,0.0010391358114221329,0.001335674499768707,101.44039207530588,0.00021787556173064304,0.0002820790805270668
89.8180253495396,50247.5198313224,0.0103253169643067,130.68784673520958,234.40369301466438,0.0006209201896166412,0.007015778772016772,97.13914384488596,0.0001292383487414844,0.001467723465326872
76.1861262585166,47693.7014402356,0.0122823016260058,63.1050257963923,423.4227418952393,0.0009259592696753087,0.00849417327239043,104.171325861495,0.00019222757970101178,0.0017894095240750239
77.8252507278923,51016.4203798008,0.0080014535530658,496.13087276374677,113.63942433077892,0.006864679240546754,0.005235856892891651,103.33280543285335,0.0014654829429771442,0.0011411414673204979
104.925919996021,11755.8717699191,0.0020209099322316,498.326144672478,866.2745295635013,0.008832517024769755,0.001483202668705642,196.04759880585556,0.0019038186678041432,0.0002841158974668891
100.7336844469,51694.5871930429,0.0027444605213368,128.54894114288035,152.46594320369573,0.00910418207209473,0.0017760104303614342,95.02064115142265,0.0018785254472845426,0.0003594301980984982
87.8742724881107,49099.6305760454,0.014113523775844,65.85918515735636,614.4940445263405,0.002175963067167577,0.008779321803223633,124.23948482703537,0.000452143077451553,0.001699332562175426
90.4190688270456,29336.5982546395,0.0019985367041677,61.55434789148492,825.5692976280384,0.0008445966510651206,0.001331759367906735,176.23910652756237,0.00017534853761683788,0.0002811958256308241
75.2778932995021,45150.2759898665,0.0120958401966918,64.20076290919175,422.54374876201,0.0009468456164584344,0.009044638696352088,95.12145099197583,0.00019265287306408733,0.0017580776632568286
58.4193387327939,206851.273088395,0.0140732950735032,33.40962617038741,329.15557512824046,0.00020284401133434794,0.00910721778776332,97.5656820038935,0.00010082980668704196,0.0019083292001941137
113.182331354386,12013.5170358453,0.0029673463639836,523.1448240369584,485.7058083507685,0.0010326110948403351,0.0020411343932836426,106.56946847022448,0.00019593627650727166,0.00041076461136045677
94.7180717716291,55111.3036607345,0.0005297865301165,252.3069374994799,517.3217659990789,0.00011104675436228213,0.0002653928919059436,112.84674490155906,9.546386316470677e-05,9.52840247226684e-05
97.8502011469146,11501.1959158498,0.0047989639942864,487.06542677715447,539.6413290178552,0.00023636715521410637,0.0031791244074067106,117.78357929362654,0.00010289908073995273,0.0006769588593104793
82.5480463417762,31737.2964621112,0.0031813177738356,61.134253472025385,306.8862619458694,0.0007563143081183526,0.0022617066234625065,103.62912739096323,0.00015258169095955614,0.0004806981968796113
100.544047506377,14021.5358542271,0.0020459916611386,533.6555917424023,210.41829850914655,0.00024039845325027367,0.0013200068616539796,97.96208871180454,9.55529664097222e-05,0.0002657673213103508
84.7530779729431,60835.4794941859,0.0043418185191145,131.11056387794574,195.55698904547845,0.00017412154835779578,0.0028812257518927896,102.91661678613696,0.0001045698872121826,0.000569127272632774
93.5350476081752,32899.996042589,0.0020810161824422,129.43852981667564,106.96416515039041,0.0008887962773736917,0.0011923947500788326,95.57639225331928,0.00018833090095148834,0.00025587510004936297
75.2006013568763,46482.8429967014,0.0018222889733011,262.0164539457673,752.4542365874814,0.003573798994120903,0.00110239262318072,163.10983700033196,0.0007405519418355301,0.00022202679051139444
86.6551354699096,34487.6495073211,0.0008193776335553,134.21895013749548,764.604902241728,0.006311952819650567,0.0004300720887629076,158.1216958067035,0.0012540184145515415,0.00010181146654698149
87.8685095774116,51025.5878675009,0.0004015496516333,61.0821677100773,133.0961289354656,0.002322717599248404,0.00022702386099821557,104.69746473245102,0.0004825529663118692,0.00010107781666016009
64.5894338003308,22281.8762719948,0.0020217677703538,33.317556181340194,600.0860957188677,0.0031752471749426367,0.0013749368384390235,121.1155985191274,0.0006669755464909741,0.00026904237317315665
99.6961243903455,39066.4634184089,0.0004376649208836,130.14858346230918,313.6994647264735,0.00018819392148922145,0.0002992564072941327,96.62960615721997,0.00010161836858663238,9.726018378980572e-05
63.8835255050938,26164.84562243,0.0115936656698305,31.639029578154926,742.4146712558961,0.001546499270857149,0.008297106398729583,155.78662279520424,0.0003135134176671372,0.0016907106713545722
101.490568423737,17007.7686175318,0.0077283873687096,253.12862972919925,974.9021614768427,0.0016352904202227227,0.005350848339906625,200.09977001621007,0.0003300370064524029,0.0011653762082006775
88.7386573840537,14878.0268270184,0.0034613398786602,65.7725050429189,552.1352072046241,0.0020626262302895233,0.0022746723745930395,114.66129958470593,0.000437585773352242,0.00045797373607852666
75.2069913054521,93116.5635102502,0.0084924743946501,507.53272812492077,227.5088208370607,0.003657539712091806,0.006040261342277796,96.96872988209633,0.000759100666462414,0.0011881172600259984
88.4837357556151,86169.6222418987,0.0048105265874837,65.23179298803076,539.6374020824964,0.008771850751216281,0.0032510931727975567,109.83324361751379,0.0017072950375382893,0.0006813807298424115
64.2959007692757,34191.8169236639,0.0129887339968855,30.66862171361915,289.85954431097656,0.0022621325622657154,0.008830422899046345,98.95471675904531,0.0004521895377721303,0.0018243917610916971
63.9473951854479,23239.0663246362,0.002846817062828,30.763874600476832,692.5657322571406,0.00020916920142465475,0.0019440418707202258,136.07893483597036,0.00010396217708922693,0.0004139015555327245
89.2988346265082,53515.0395550363,0.000637025078438,64.96668788562481,367.1050698851543,0.001991790203618444,0.0003733181899116545,104.1141356170285,0.00039621308777260464,0.00010020596015940707
106.869254639939,21063.1105782218,0.010825206553627,534.9171787899583,421.6029025602807,0.00021148818182931657,0.006895747087525801,99.0655111576038,0.00010254178601830218,0.0015077948123346358
97.6807343144214,11196.4046129923,0.0040135377876067,257.2287156716831,497.46533148872686,0.0006098711459328511,0.0025726945908989374,99.78493517573746,0.00012842139086618172,0.0005439131204555277
98.9991925466015,11766.4851676363,0.0012100599478448,261.10128376594423,388.7464231435588,0.0073406780401326106,0.0007148833490956814,104.27675258628406,0.0014472843574917598,0.00014151958961959802
86.4209888642467,24796.440496317,0.0004138699263958,65.91702764093726,225.43970290682597,0.00013376642318533503,0.00017613552561002133,98.36979306966104,0.00010060017885104749,0.00010149060748645604
105.559982285245,21266.8952115239,0.008363810193195,249.98045388411566,923.5013270072692,0.0015859980331078384,0.005761787164596187,193.98422053415595,0.0003190790622788481,0.0011025151401780982
97.7319669994305,21342.4697502011,0.0038633037630831,260.57027459347154,133.95889085372121,0.0012536700468884486,0.00248789322380302,101.0581274743169,0.00025709839463180275,0.0005033343256800533
61.9511536957441,58152.6510850682,0.0127496807791251,33.24653552288455,281.03905608459746,0.002229272647275123,0.008204649155517774,103.13009134836675,0.0004699640230435795,0.0017208897005224016
63.674750288417,24484.2755968752,0.0051092528056625,32.968761041123685,150.73782658848057,0.0001785254038549937,0.003552382923405152,96.24380825891666,0.00010383500192293662,0.0007322645294627051
63.4458198776707,43036.8042871993,0.0092552782108605,32.05162362926693,150.32110218888653,0.00027330248363424643,0.006107043560203638,101.96557281816673,0.00010299732937754595,0.001350471641880411
87.356714211161,42365.997053313,0.0082604433307902,62.24812437528487,939.3977095721184,0.0030280802223625015,0.005419772440973915,201.14191024749277,0.0006022303771081772,0.0011838074989147908
94.5259967673504,13041.3835989636,0.0098065272016826,261.57721822623415,155.2100076189386,0.001101407222104372,0.006610954578489522,101.12854505668388,0.00023137746260758874,0.0014015114448035488
75.682054745809,64813.7803144611,0.0127519143823929,62.23396003355289,418.2834940647252,0.0009835329835194365,0.00871529142471203,100.20983056838817,0.00019584840264438868,0.0018822035877708188
64.1868663723202,19670.3123854294,0.0033766271035307,33.46964746329789,115.60150909510203,0.002268177758007534,0.0024609495229597498,99.33712640089244,0.0004400629382331872,0.0004985866716786226
94.959880222844,22079.5520526907,0.0005836449064041,257.71440339250375,323.4259502654616,0.0013361039483311607,0.0004448978450646624,95.94737000157845,0.0002534242888817885,0.0001008807565219527
91.4940606948057,28117.0666744053,0.0011401528936448,61.05254325791963,402.9803944508414,0.0035476996106880874,0.0006594671384960047,100.98692478289051,0.000783133469309415,0.00012887415842717973
89.9778897409713,25471.4553485251,0.0007761327143268,66.66645232428979,910.0742301021365,0.0021087642384853547,0.0005697988004887359,202.9137226609737,0.0004376281553739687,0.00012021019969513474
86.2099750785762,12955.7508039066,0.0007019649062334,125.82431051867226,777.633696463907,0.00583942380931966,0.0004520713509759661,149.83122252224754,0.0012110586193536496,0.00010097575285963152
98.3389475227783,14157.1935735263,0.0017684611203614,128.03718778398368,179.50996066897903,0.0006240203630894848,0.0013364679330007828,95.25159081560724,0.0001243713360579068,0.0002858068449034128
64.027208783695,129640.697792834,0.000521269106764,31.340741994659602,141.51734249746784,0.004333130956909289,0.0003094099534684768,95.79171705882229,0.0009716291245283013,9.90989486225421e-05
79.2958942651069,23690.9154230665,0.0009859522887168,130.90698473013865,190.52950093936542,0.00024504715238980344,0.0007193347121674102,103.52657577466029,9.634295800588475e-05,0.00015625534552445107
86.8803102921108,111413.14703624,0.0050353748398639,66.63764866343655,554.3014819897542,0.008150702659054647,0.0031655874634905247,115.52460373164813,0.0016385812230513437,0.000663130934924464
97.6108600719936,11241.8879223669,0.0021209224864887,126.79871429606268,174.0034624781346,0.0006307770135189548,0.0013999180967384074,99.55356717128171,0.00012351039981087285,0.00027041180871105854
63.7183264999117,35372.6635379204,0.0006759906384055,122.92836983119881,376.4956494602468,0.00039207515477247563,0.0004298082312179793,102.2729024969801,9.792980293696677e-05,0.00010288537763224095
94.0930356351462,47027.7931631819,0.00160096958727,256.56567229078144,717.759178866077,0.0003707056720667962,0.001308851103275699,156.70558022818926,9.759510218551656e-05,0.00026874309945467957
92.2303382692133,19860.6217597983,0.0139577181430079,66.7325090535768,582.9232800670228,0.00412461636249389,0.00817515588333891,120.11977375717888,0.000869031859026606,0.0017809765474192916
88.7946730842235,16658.0408198252,0.001988894189259,62.70130003011121,851.1539562899122,0.0008395252989679095,0.0014034682313098402,166.4067371203162,0.00017477993225476868,0.0002868252486916917
89.8078588148759,15470.0513240698,0.0013599572554793,66.3926921005167,231.1717074881266,0.0035704125368913975,0.0008829972145285633,95.00624630552188,0.0007489461251807931,0.00018141712714149334
75.5175537085151,69755.6575368434,0.0025542438252272,244.91849482200948,495.24649268255513,0.001712016354734215,0.002031123919359192,101.54277126788162,0.0003351521225135954,0.00045141655990274825
88.7625003011967,17550.6217263221,0.0134929751828775,63.49953513649654,644.0944132653702,0.0020855308978056097,0.008388940816559208,122.97407459531497,0.00042091483171789604,0.0017356438511998765
98.7563804985092,11466.2789077729,0.0050949049286147,509.09667339251155,579.9838356106804,0.0002501048276610968,0.0031023675618734696,109.67770642334882,0.00010469649284874363,0.0006301926527262294
83.3902306361649,95748.3995678169,0.0074428714128948,522.255014284002,107.9100934611802,0.007418825563052021,0.005543334660420954,98.39758100458114,0.001422144276571289,0.001125558380524848
87.1194324619758,11718.8794016984,0.0071928893188818,128.71206957705337,306.676603071895,0.0008642935315254294,0.005089507224355115,99.31972474092085,0.0001834841647510839,0.0010129038097262588
65.0046869101969,109732.16341083,0.0104779643246103,31.59457457450158,384.5343876674193,0.003260207106843176,0.007471703813436389,100.37917199055452,0.0006430379522172352,0.0014220276840702442
105.017959847233,24935.0509237752,0.0135163296668474,487.73959163881943,326.42634363238875,0.0016580827503462868,0.009001524233398348,95.03670623671734,0.00032924311666321485,0.0018546684528309577
104.216538005979,16307.2384537588,0.001615390889636,126.03743921149848,502.55203444700834,0.0003649268840368296,0.0009956383218331663,104.86973311801974,0.00010164717201931273,0.00020562858355768624
82.0560773324944,23726.9596834276,0.0003972733086699,126.8240645104934,101.43722377813785,0.00036272256036921484,0.00039922062585243394,104.15442650739024,0.00010053583290784027,9.817287877516145e-05
87.7869989044513,14099.9152925447,0.0004614816525981,61.877874193867804,129.72353746340667,0.0054937664656243244,0.00019911426747493057,99.44567564275265,0.0011234259350886779,9.661258768899816e-05
103.80370967791,11952.7912601834,0.0016744188939157,133.1393270657081,517.8561418923051,0.0003685808224880114,0.0010003528814558408,106.22393542033208,9.538281008807963e-05,0.00021586311250513447
78.9526290600724,62840.8815910907,0.0029393830412211,523.8160828166008,629.8389018540051,0.006528171219633756,0.0018977942485237972,125.4195073913682,0.0013071480317045896,0.00035580481479498467
110.424034973716,10697.2238522795,0.0034722811263847,496.25259697908643,499.00046036363904,0.00016726923489991105,0.0024728016376104767,107.73331036951144,9.558281812475344e-05,0.0004970326308131831
78.6175151797837,171398.603665586,0.0013219296367112,128.2931361490121,135.33824184173992,0.005898229729334297,0.0015096402011831951,101.2718443444686,0.001186591176446869,0.00032881771702146674
88.2705827048954,47627.3790592672,0.0003690346296422,63.89412333907435,121.54800340347599,0.00475939047832657,0.0002354523670847293,95.5831702494639,0.0010301940115944905,9.823639619489934e-05
94.5429219861013,23908.0052424675,0.0013199167657472,266.72931647711545,179.77176983928504,0.0045814837600920795,0.0008336136429671587,99.66862303340129,0.0010104398661515308,0.00017106061426924336
88.9563500741307,50332.1829807911,0.0089551141731009,62.34508831197933,425.04820298932236,0.007331528519090531,0.005979499049193668,97.50026621505444,0.0014018738840088883,0.001303274057755862
86.745548154085,67598.0658492056,0.0077219703960874,64.88572382853836,220.80281834593,0.002173878792062087,0.005108839209616901,104.809285152425,0.0004266449281580962,0.001038436072989286
58.1181611516004,170445.823027903,0.0017652068584771,30.816446114344398,200.116368775533,0.0016792427821489195,0.001000559393276263,95.11318213843882,0.0003637112746751046,0.00021451481561729404
80.1422989709094,48504.2376487684,0.0119489467263081,250.1317632541854,365.8880902297298,0.003324143561893918,0.00845211898963039,97.46499634150088,0.0006865422424138452,0.0017193214991588768
88.0132762827741,14078.495733332,0.0124963155871447,64.2344015027037,581.7422801148697,0.004304691763366268,0.008421988186840972,116.86348361406094,0.0008953182049222763,0.001716636418001644
62.9745407256591,49147.5473639563,0.0049470763071184,31.19200302680528,136.70315222392634,0.001995625409093247,0.003439967827642482,96.82470485535562,0.00040783994759992123,0.0006978263008092358
115.620111814784,13726.2557545594,0.0101120579324518,503.15078695493446,410.7546855808337,0.00021185104563577973,0.006897627511277216,98.19813301113442,0.00010004308123161377,0.0015026498340950383
64.6969292369042,87135.6795495269,0.0142686396017669,62.42726057328208,242.81612007557152,0.0003567270501823602,0.009647024215611168,98.38184676463078,9.959557313107068e-05,0.0019808414755868482
109.716033445924,29925.4204820203,0.0012079102858277,122.50149907844404,431.9908998874973,0.006328865644177296,0.0008252313462424268,96.56784524302405,0.0012795379687638446,0.0001800963247981171
76.0188550392259,52070.4523448818,0.0042823962719963,251.06860658473272,663.0122370220679,0.00010883268596427428,0.0028268236167653753,136.8234062519126,9.612452560874787e-05,0.0006120526539201315
50.3392507994449,10030.4519089041,0.0003419701283166,495.03551846002176,951.2159558101018,0.000123248266597439,0.00013593622032317314,196.38555790377583,9.623035045891034e-05,9.628231747764614e-05
103.710974434353,15006.753683675,0.0023058696792871,252.09838717526844,192.37295604868407,0.0030697818813140423,0.0015878455790001797,96.23893538445776,0.0006573495406297028,0.00032001666268492045
86.1478025764997,30958.9230752077,0.003614664699976,62.4320227279774,399.0452012825721,0.0001325969802735191,0.00245956473587288,97.2292585410263,0.00010131932563793367,0.000541698378409545
64.0274693844951,512917.528472382,0.003724627714663,31.163818400380762,371.71083926750515,0.008640011473415523,0.0024825051827396757,100.30402533384792,0.0018031952732534987,0.0005209875354300928
110.265109352034,14085.6319685123,0.0090084212467795,257.90017048688975,284.5181596169128,0.001773768846599225,0.005710305279825746,97.30072616543161,0.00039689040622556035,0.001176390443266804
63.84641590914,14049.9869287661,0.0006384388206588,32.564225516242765,148.34152316512944,0.004530265340853832,0.00041657284364960095,97.40446604912607,0.0009679444178232638,0.00010063447340146053
67.2283108269688,286240.853506402,0.0137375688257559,30.73096343360743,319.57227327951523,0.002786011815868462,0.008734926611689009,103.6555670412433,0.0005968745775443635,0.0018384795704574131
64.0262312030521,33915.7047599322,0.0013306776071329,31.49128120091083,133.58937231857098,0.0014713529819867545,0.0009608188570083087,101.58972236897358,0.00028721369890629853,0.00018751897784205244
88.7706269371158,43365.1911684272,0.0022117320851865,66.36293486283638,885.4319774653619,0.0012652850629067056,0.0012332283987238949,185.24873950863,0.00026711985200138753,0.00023474974388790505
62.2374371903699,129443.757134318,0.0083709484456115,33.0818341951395,320.50259539538376,0.004495936227792862,0.005821401213818324,102.38747709693192,0.0009097441226159877,0.0012730675662530773
99.3594001591859,30322.3201068854,0.0007828376926299,534.5832401533982,188.97796250519187,0.0001624481233608867,0.000523297154501723,96.1313946095016,9.876160685555909e-05,0.00010956762405809217
87.2956306831655,37743.1749779223,0.0012888871711343,61.23142178862221,180.37144269697643,0.00342684796011367,0.0007767289011297251,97.74730311679272,0.0006948495257918266,0.00016658382442805644
