SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
90.0824447073038,10452.316410926,0.0012914740521226,66.9682120309748,501.1816236824498,0.0003702150986128948,0.0007847321568073917,100.37696238529008,0.00010251425729029462,0.0001643660794893455
85.7814319645214,61987.2750658269,0.0033942496815056,64.85029791345634,113.72940461389229,0.001661550718017424,0.0021901894715613233,103.2133842836707,0.0003477092558180382,0.00047065263647738225
78.6830159688654,53394.4404513763,0.0011033166170065,133.4112552866943,324.04090564770235,0.00010425544582766482,0.0006734484453182532,103.8236775683238,0.00010250573718029975,0.0001411082776980888
76.1081495710257,37454.9222610524,0.0069638206605598,66.82374601680186,146.01519866444116,0.00011102339213201185,0.005089232427672891,104.30383249812762,0.00010216069632865797,0.0009993978697886824
110.955822900438,15949.0711751715,0.0020329468128385,499.6985159960444,1037.0244459107605,0.006290259136578806,0.0009347116218437838,198.58119057288152,0.001198056261813129,0.00019805559075597193
75.7502312618405,38942.8213721314,0.0054280764142855,124.65797698182025,241.4307700685578,0.00047042875464019354,0.0032452505333117536,96.09990808030612,0.00010401422891487941,0.0006815953999267379
91.1361320061935,15461.7247258825,0.0018397987643635,508.91564433355404,106.79520860792233,0.0006221489324549023,0.0012278932596620968,96.37395571524601,0.00012387659215732586,0.0002516875998120847
90.0650564253051,41600.9125721222,0.0032240368454943,268.0592292144282,116.81218799061988,0.002351025634830833,0.001916960102382897,99.35003509827415,0.00046946126989746387,0.00041872457773676526
89.465458784257,11247.1449463876,0.00439499707253,63.28377626349344,429.66221164928265,0.00812930839735141,0.0028568621721686486,100.10112654448926,0.0016260296589798466,0.0005921759354570092
88.4681039757775,42349.2016613524,0.0102265512884181,65.90731973296717,109.24941997789092,0.0033789840010959604,0.007284963086750893,99.37598472280915,0.0006973794252586285,0.0014380206392917054
104.822833191857,25792.452283443,0.0039970755230059,531.2041461921293,185.13802248680045,0.0022967969931647876,0.0030770328395727992,102.11325835228008,0.0004719828639730997,0.0006273150608104358
70.6967282138454,241395.938023367,0.0075693478011099,61.94573287080011,359.27309033955214,0.0037503596395903715,0.004563729209281537,99.36299024321352,0.0007652940547551863,0.0009526565988528739
106.777712476948,17207.2773146414,0.0041108111938397,537.3025712244828,241.11171677192613,0.009985342494761332,0.0024442945654770533,95.18624919256207,0.0018627483343403996,0.0005176732700009006
90.0453080167182,23843.4368711164,0.0029952202307193,253.1651971623248,118.6536915548386,0.002407794287681601,0.0020740398585823933,100.18142981865925,0.00047556826773737204,0.0004287234302869963
110.923574098322,43025.6395446022,0.0018089472899081,521.5161127168412,1018.4296327819924,0.006110889553185208,0.0009853768282297036,204.81087578993277,0.001224144831896515,0.00020217249342982475
84.4373276967759,62935.8203862087,0.0116709394133634,126.81884027399394,728.7739837887896,0.0006839751879556254,0.008984080427132864,141.68067409569522,0.0001429045526294118,0.0017902395058333814
98.3002846533165,28761.2078084842,0.0024745181200881,130.20316904977594,282.23340166616185,0.0017828603804806848,0.001778342175611785,102.90360194078289,0.00036914710380441207,0.00034671964465568175
104.630662817455,28234.3630920638,0.0146339396501784,514.3438409900931,309.2000681627406,0.001683533883177602,0.009229384827957985,96.58348683275402,0.00033752211915130887,0.0018607624599928188
92.3691467448109,15258.8866889828,0.0091329277917142,64.43195823452527,448.12433723416774,0.007205712713815985,0.0061524140472694845,104.97952562846831,0.0013917298079412124,0.0012751433595098866
88.5468581649071,122284.911738638,0.0034961028391897,126.00676650151675,202.4941640143746,0.0034062799467656606,0.0023883967826890855,100.20747668626291,0.0006699723621094905,0.00047104846293570524
89.4530619081203,55883.3067841891,0.0017542068469798,64.19973222891954,882.7213543908384,0.0013134002579007333,0.001123276243538457,179.03469390498924,0.0002636814603644183,0.00024143542131927425
90.9934469381714,11888.5712768984,0.006965987609319,123.5526539364559,151.21051050953793,0.00044623267954785567,0.0049188906745401455,100.78140736087053,9.882349267198616e-05,0.0010248006694024915
89.5571503433357,35881.4397408648,0.0017219359187589,62.40078741018643,883.9057741995709,0.0013400753375879919,0.0011375693860504747,180.86073259812662,0.00025172635093456344,0.00023971116352567112
80.6222778346184,96350.620968137,0.0094252781052181,129.88313501775593,317.92708270177087,0.0005855739011268693,0.006347995333626792,97.10584632256938,0.0001268312622691644,0.0013580400241426007
89.8688676017851,39408.4172414801,0.0044574375606607,532.9564096482579,160.874484822023,0.00015547459340379166,0.0030110593227853115,103.12565753680121,0.00010405140108241118,0.0006304316899890711
90.024767690819,22438.1706578484,0.0009748251825039,62.183227560265024,394.4835542633215,0.003547635071855853,0.0006546777322250433,103.03085159969108,0.0007418034172457309,0.0001358411283957067
60.8854411241407,157574.734203445,0.0015660521644021,62.24113883833595,477.7244968037835,0.00014393206503888573,0.0011679826622225198,97.97333093502594,0.00010255096533218284,0.0002284742745790289
90.624594265818,12467.4026651479,0.0033198044060166,131.59329864712788,137.41880532339195,0.00013711685366477993,0.0021572381377775334,102.14054871851013,0.00010320392596144048,0.00044732985683238347
106.088067792702,17060.2091087333,0.0024315631864352,262.37220092832285,193.88615761849957,0.0031703854478941627,0.00169677227928431,99.27154922145796,0.0006517631763203443,0.0003185412180552306
88.0443825825097,21666.5349110919,0.0057192399510478,62.58227620704995,275.9680857077464,0.0004405422021789946,0.0036721043698520286,100.52373317061733,0.0001013304263047,0.000808047001821771
61.8110213390994,445784.374851495,0.0050521664126351,130.9948787393794,349.3664341560255,0.005885014256835853,0.004230147486814811,99.11622319803912,0.001134184952687517,0.0008690950483152402
64.8602324348126,575570.880920409,0.0106365055596056,30.972839557518295,954.7664932315928,0.003850899185509237,0.0067776537546026345,192.70421634194304,0.0008203665888092857,0.001400227894340176
90.1579379162089,25843.5933696668,0.0123219827578474,63.1084712875722,523.067222836522,0.007477128722277758,0.008559810643506806,101.09669383524285,0.0015844255099739279,0.0016485379707117632
91.7446909046243,18948.6514655656,0.0025474992274139,125.192878434495,112.41456734123155,0.00010382907505843978,0.001855970547334188,97.94170349363218,0.00010061592347957915,0.00040352897828179704
89.8355134129254,41876.5024571724,0.0099299599443241,122.39439772146292,319.44115515938626,0.0005702753946222541,0.006619874701371245,96.46044066398855,0.00011304784122386448,0.0013007816328838668
76.2983370430116,74920.5699430791,0.004025273676046,247.90114640249553,626.6730616649309,0.00010964704548296066,0.002977394851271847,131.58312841103543,0.00010115441834943569,0.0006211939038130002
92.4957467589686,20362.661540268,0.0015969136226134,495.0121215900999,106.79125633604879,0.0006089419790532389,0.0012373408257214773,101.7687326829851,0.00011914105833988803,0.0002456312251610949
86.2217172852753,17218.6426275705,0.0067998231379871,63.80963129093131,428.5615429613985,0.003761462197020727,0.004151899847149255,96.9996384696165,0.0008127315007836411,0.0008819773621526572
76.9819451833996,54751.082324342,0.0021937136435908,66.22103439789011,133.78276711835923,0.0005221409390467499,0.0012342642453930259,99.96331428329972,0.00010616831384880093,0.0002690205011814794
62.3190831403978,130287.06526006,0.0116911513453446,268.59659725803834,323.2386926145804,0.0017860744839749254,0.007992416408035302,103.28474045280407,0.00037669588057837944,0.0015624344700982651
80.9954684540501,45539.4957259065,0.0011808492795827,133.6664479196075,187.24491925342258,0.00025330972176906326,0.0007037717257314596,102.38349975628687,9.602359913450381e-05,0.00015741825291331712
94.8746704891055,60053.5011087891,0.0011750698860698,251.30078963222894,186.96029907583096,0.004748685122826764,0.0008404698917591423,95.24745226999684,0.0010219750506009232,0.00017287653363865237
63.6370237238088,834170.476691619,0.0128346742390766,31.044395644423464,887.0590256808485,0.005995210258772648,0.008569895778128727,178.48864894909903,0.0012181816883823702,0.001851112339975156
98.9325565513257,48168.4138402509,0.0039057948879789,264.7052066046977,268.9379294514241,0.003223165140396733,0.0027507817657714123,101.42127069684648,0.0006696603768010135,0.0005856012269366843
83.0844899346218,76520.3970657938,0.0017495976538269,63.736119354033974,238.8213340740714,0.002152644962373775,0.0011016106208297026,100.36530961050174,0.00047857353791918,0.00021849667748554178
88.1197971196599,100310.533319933,0.0054829444979111,62.52492838826168,155.86824363288162,0.00076689776068564,0.0038322113863976494,97.55794639274448,0.00016333183457576558,0.0007262335764703646
105.327134276421,22056.2578924637,0.0021659754088973,491.3799718003951,871.3338835552261,0.008946829389004329,0.0013769699850635117,187.4985292536754,0.0018914435521989567,0.00029029471110134537
75.3783786258138,36190.7571082227,0.001607609331152,131.14606357144214,433.3286477547752,0.0006685325450308519,0.0010446325787053516,100.99896096066357,0.00014260197270654615,0.00020039433568991524
103.466278041828,25741.4123987302,0.0100685652372535,253.45216804182039,117.31391160948503,0.004374922024892361,0.00680022288637849,95.37855840110431,0.0009213220914947476,0.001443295364154029
75.7592898564429,44764.3828607754,0.0017474881682195,126.535664607247,433.86408141190367,0.0007106673357749697,0.001033776109601322,104.18928795723426,0.00014562853683543266,0.00020126938324136148
90.3969469434174,16615.5289728181,0.0009698266552833,65.00461837448479,422.42432853644567,0.0037246781076663085,0.0006327120406481399,97.02577955087264,0.0007948316365257971,0.00013599157247209292
87.5598483287905,13638.7507135434,0.0098818570975256,64.5173507435944,203.95849594144576,0.0012934798251813576,0.006441392573656519,99.08322345162138,0.0002790226873885222,0.0013371281890757465
101.694861185716,37603.6002070682,0.0015101258707561,125.03307072994117,335.6832608997725,0.0011028805348455375,0.0013943490828239112,101.18540924934327,0.00021721485356213644,0.00027479041707335325
89.8180253495396,50247.5198313224,0.0103253169643067,125.45901050734692,226.8128139407264,0.0006645452805561265,0.007393039424963671,96.5774469420232,0.00013614457702518885,0.0014232132868428693
76.1861262585166,47693.7014402356,0.0122823016260058,61.73947928537967,427.2593241564093,0.0009170877026090196,0.009186171470551053,103.54081674399794,0.00019713025216437234,0.001872887308658324
77.8252507278923,51016.4203798008,0.0080014535530658,518.2457054714417,113.33544311196515,0.007412516683335958,0.005094272348255045,104.22396235881897,0.0014762478892829708,0.0010738769293146195
104.925919996021,11755.8717699191,0.0020209099322316,487.3505258804215,939.2475279985741,0.008568037438438937,0.0014027673010300159,177.74804813477462,0.0017964771400348742,0.0002943130997587622
100.7336844469,51694.5871930429,0.0027444605213368,132.83176885569532,142.5176570577228,0.009033861918733583,0.0018842830664805206,104.93173857859716,0.0019312873087260268,0.0003870960075463052
87.8742724881107,49099.6305760454,0.014113523775844,64.7827366727131,596.5842094822698,0.002170892883427589,0.008783456780094073,121.62214156491821,0.0004205881999705614,0.0017581155821947418
90.4190688270456,29336.5982546395,0.0019985367041677,65.08825746776037,862.7575407049894,0.0008216388314780131,0.001311795117599858,168.2679664917814,0.00016580437793696037,0.00026274540991893424
75.2778932995021,45150.2759898665,0.0120958401966918,64.8393004948817,430.1598477496034,0.0009148248433039805,0.008480280637941543,95.99711105599773,0.00020273396853694108,0.001837326771716253
58.4193387327939,206851.273088395,0.0140732950735032,31.698153762196917,329.7673349424161,0.00020456979160937122,0.009013891098611856,97.54769280240394,0.00010154890468823433,0.001997982591960663
113.182331354386,12013.5170358453,0.0029673463639836,532.8171051937261,485.085426786439,0.000978743121538667,0.002025985773699533,101.66905702069967,0.00020711217252608962,0.00039173917566495713
94.7180717716291,55111.3036607345,0.0005297865301165,257.7741575171812,506.17635348605063,0.00010922494976035216,0.00026710028918669823,107.35436848495932,0.0001036769143339417,9.634936330124337e-05
97.8502011469146,11501.1959158498,0.0047989639942864,505.3609883198493,551.3039583348195,0.0002485938556196328,0.003136625725169861,117.14281325807781,0.00010276800744994787,0.0006586348711830528
82.5480463417762,31737.2964621112,0.0031813177738356,65.86797280795685,309.5427944549899,0.000752147164472049,0.0022406807938984276,101.77477770719219,0.00015100926620064425,0.00046231861401386506
100.544047506377,14021.5358542271,0.0020459916611386,497.89736590150113,213.63742221077936,0.00024636789381722146,0.001325009412650063,99.88162101419549,0.00010355431852812925,0.0002490080463647847
84.7530779729431,60835.4794941859,0.0043418185191145,127.54204203331658,197.62043295769473,0.0001786313601206792,0.002987235428474074,95.76028188011257,9.868362616683349e-05,0.0006157886907747259
93.5350476081752,32899.996042589,0.0020810161824422,125.50612365564166,106.55020989051451,0.0008700669155903578,0.0012622578258619079,99.76194596653295,0.0001824798799427374,0.0002608041459890398
75.2006013568763,46482.8429967014,0.0018222889733011,264.81344773290954,763.2036788430561,0.003607427129584331,0.0010630946115043327,159.579356554412,0.0007558175121328221,0.00023073227197203974
86.6551354699096,34487.6495073211,0.0008193776335553,133.95057702827916,733.1171155077903,0.006147598268457492,0.00045096842127862304,153.5077128267437,0.0012055506352464584,0.00010364117237375785
87.8685095774116,51025.5878675009,0.0004015496516333,63.21287743667388,129.82139134586987,0.002354895355938277,0.0002383167664613945,100.33321356527986,0.0005096760032392373,0.00010167008075453038
64.5894338003308,22281.8762719948,0.0020217677703538,32.13391428064067,591.5620213106594,0.0031809256426150443,0.0012761021094980765,123.90340067532256,0.0006406536288246473,0.00027638059940719885
99.6961243903455,39066.4634184089,0.0004376649208836,125.04471669704171,301.7796827569437,0.0001999622983505771,0.0002954898793788638,97.69724892662191,9.958460779816126e-05,9.713275797751917e-05
63.8835255050938,26164.84562243,0.0115936656698305,30.94025478295223,749.7939662330799,0.0015699967898031907,0.0077149625308573595,147.65671359526976,0.00032097130958984305,0.0016078847087622672
101.490568423737,17007.7686175318,0.0077283873687096,247.35049149095596,922.2179555460623,0.0015994144457627676,0.005425582142945658,193.9428294881575,0.000329078778759192,0.0011016533347996066
88.7386573840537,14878.0268270184,0.0034613398786602,64.9911102214172,563.4082382183661,0.002199207999589297,0.002347150726337701,118.21835228046876,0.00044205104059008056,0.0004450021653351275
75.2069913054521,93116.5635102502,0.0084924743946501,498.560920684773,219.94032589321782,0.0038092096759752767,0.006280788638014518,95.12926920519797,0.000795214632433351,0.0011919346779648643
88.4837357556151,86169.6222418987,0.0048105265874837,67.18187895561164,529.484688354203,0.007985679421036425,0.0034295257400874866,107.49225232539257,0.001671114115082214,0.0006969894069268886
64.2959007692757,34191.8169236639,0.0129887339968855,32.271746842876134,287.92744254045806,0.0022043709188431146,0.008340540980815048,99.35536261128985,0.00044508389543583863,0.001774268993980066
63.9473951854479,23239.0663246362,0.002846817062828,33.12908685748986,675.0735263453312,0.00019659484203664207,0.0019603389813765957,134.22162887070928,0.00010411696569394,0.00041290493463280324
89.2988346265082,53515.0395550363,0.000637025078438,62.06442544538845,353.37883888673963,0.0019521798707617818,0.0003920679321319706,103.58034292728402,0.0004107636855132834,0.00010291970234206592
106.869254639939,21063.1105782218,0.010825206553627,493.45498315416273,410.69114979552506,0.00021549416262963293,0.0072072264430063405,95.59012520346059,9.781074414030392e-05,0.0014567873892023775
97.6807343144214,11196.4046129923,0.0040135377876067,248.5602753262577,491.2697490167822,0.0005858494722030152,0.002579480502578381,100.67818605237017,0.00012215100479093396,0.0005293136339748154
98.9991925466015,11766.4851676363,0.0012100599478448,249.22772620073093,369.9420568518435,0.007080375822643782,0.0006684842812723661,99.56224285531799,0.0015239567213011754,0.00014564936159016366
86.4209888642467,24796.440496317,0.0004138699263958,60.85654500079038,221.3088452705191,0.00013344697417099654,0.00017289301421624084,104.57355066664663,9.638986445208176e-05,0.00010150902693809965
105.559982285245,21266.8952115239,0.008363810193195,261.6498168110669,948.4530640677215,0.001550156311547411,0.005330266909811443,192.4720463121827,0.0003311349970729794,0.0011042077832871789
97.7319669994305,21342.4697502011,0.0038633037630831,261.9886783512931,130.44715449405788,0.001277526398286419,0.00245387569278787,103.99531172121041,0.00024320601479361757,0.0005159498099386929
61.9511536957441,58152.6510850682,0.0127496807791251,33.0977626192182,283.2959614131697,0.002142698168479477,0.00832874069122816,96.72142407661059,0.00045449939171628433,0.0017889033808784216
63.674750288417,24484.2755968752,0.0051092528056625,31.419183614011665,141.4772154496866,0.0001804699293999201,0.0035896334619468953,99.63936964010485,9.537854985918124e-05,0.0007451620845481226
63.4458198776707,43036.8042871993,0.0092552782108605,30.974331650382986,150.98431023115967,0.000273283055320384,0.006544147348725854,96.69974252974349,0.00010157801634895059,0.001257815099536994
87.356714211161,42365.997053313,0.0082604433307902,65.58144119710327,941.4069553361417,0.0027771800293820616,0.0055990435876127845,185.17756644345997,0.0005811016588635217,0.0011237709916089753
94.5259967673504,13041.3835989636,0.0098065272016826,253.5531451312664,150.8432348835825,0.0010503872142667205,0.006895550598592809,99.89191059000252,0.00021516596668024772,0.00142278774334834
75.682054745809,64813.7803144611,0.0127519143823929,66.8873116437777,424.76027255786744,0.0009208275906966857,0.008911210844694338,103.35744683776996,0.00018821088795758326,0.0018610805938394138
64.1868663723202,19670.3123854294,0.0033766271035307,31.093859560582423,115.10449955949153,0.0022806530427506707,0.00239129760598683,97.17542483911328,0.000445731289898837,0.00048501301285575445
94.959880222844,22079.5520526907,0.0005836449064041,255.36408983108268,326.26858445529723,0.0012340478693338927,0.00046402196941107264,98.40475619003374,0.0002559952792401125,9.691806652870209e-05
91.4940606948057,28117.0666744053,0.0011401528936448,67.19576730791401,400.7684180803817,0.0035485658438456718,0.0006820916204549193,102.26673940900513,0.0007955288994147424,0.000134429910065604
89.9778897409713,25471.4553485251,0.0007761327143268,65.92477894292458,930.8886973422769,0.002053767066179023,0.0005665859507801011,185.159163920112,0.00040686155323519844,0.00011316648558796877
86.2099750785762,12955.7508039066,0.0007019649062334,125.22142012560546,729.7477587625559,0.006375830606023273,0.0004225226745388378,153.18503739363362,0.0012003195065727731,0.00010088889206350705
98.3389475227783,14157.1935735263,0.0017684611203614,130.05172956205664,187.38995837916622,0.0006318604362091016,0.0013646997079063581,99.55055376377528,0.000124132567773056,0.0002761674403538441
64.027208783695,129640.697792834,0.000521269106764,33.382567324266965,148.7436867405472,0.004398880830283848,0.0003006185134749816,103.21235155295423,0.0009804363501025725,9.798243926990883e-05
79.2958942651069,23690.9154230665,0.0009859522887168,130.85621998406629,190.6438779315901,0.00023545795293091222,0.0007708858666741694,102.52126025913952,0.00010334109512492996,0.0001455939128365175
86.8803102921108,111413.14703624,0.0050353748398639,60.85720576988712,522.312773944548,0.00797769556218547,0.003292686372132821,114.5276348353333,0.0016335946311695662,0.0006949707002340995
97.6108600719936,11241.8879223669,0.0021209224864887,126.41789811702034,188.45472679618072,0.0006437037669831338,0.0013637019414670568,96.82659990323636,0.0001294326920323941,0.0002799566297089055
63.7183264999117,35372.6635379204,0.0006759906384055,121.85684317678499,381.1301390515975,0.0004027082614262709,0.0004359203298372197,95.77853395055284,0.00010471487181462317,0.00010456635192750704
94.0930356351462,47027.7931631819,0.00160096958727,250.09816315897686,720.3118897068025,0.00038250257791406887,0.0013160015254004933,154.6193025485052,9.85889025280956e-05,0.0002667155558392605
92.2303382692133,19860.6217597983,0.0139577181430079,66.29934885247003,608.1470617386312,0.004013142425018815,0.008829446808476553,122.69422587220348,0.0008254256152226455,0.0017278723519439428
88.7946730842235,16658.0408198252,0.001988894189259,61.83487413076397,853.0213095044068,0.000846354333617347,0.0013110542303009145,168.72227463325734,0.00016536706717580133,0.00027086295140761564
89.8078588148759,15470.0513240698,0.0013599572554793,63.893078901767375,230.0094337951016,0.003591584414436993,0.0009206454130661391,100.78609200239701,0.0007586190141847415,0.00017938017550950266
75.5175537085151,69755.6575368434,0.0025542438252272,255.41905314530442,467.50690605016126,0.0016297591569192596,0.002169956736648431,100.28032172531343,0.00032374125850981376,0.0004339885457142524
88.7625003011967,17550.6217263221,0.0134929751828775,62.76594272218761,624.7422874381737,0.0021218764205266673,0.008538308337378165,133.26527336463778,0.00043459899186224773,0.0018352426490065943
98.7563804985092,11466.2789077729,0.0050949049286147,531.3554610679214,537.5514591231572,0.0002450228923856613,0.003353188768728026,117.14336359571382,9.615135524131323e-05,0.0006485095383637989
83.3902306361649,95748.3995678169,0.0074428714128948,511.82983967020886,116.33636526050469,0.006791593411296656,0.0053227352060557336,97.2635996908058,0.0014880058827614956,0.001056239376742607
87.1194324619758,11718.8794016984,0.0071928893188818,132.47386990715032,300.53218441204615,0.0008273751351165264,0.00481451428174999,104.31572265250924,0.00016919506864032652,0.001042569295273925
65.0046869101969,109732.16341083,0.0104779643246103,31.61913383814875,390.91694569143016,0.00338266443255551,0.006933040030190649,102.02673341697147,0.0006564364506302588,0.001474559421679921
105.017959847233,24935.0509237752,0.0135163296668474,510.52550589932343,304.2943155958883,0.0017051674355794176,0.008832088023880273,104.22330353610228,0.00035023150873709244,0.001912238308504943
104.216538005979,16307.2384537588,0.001615390889636,131.83416109388412,515.9084535373922,0.0003595794013924154,0.0010642935763030843,103.88063448026583,9.850803148158898e-05,0.0002016408955148063
82.0560773324944,23726.9596834276,0.0003972733086699,132.9416083160008,105.8897348270502,0.00037167909957979507,0.0004080094598360106,102.30292455261099,9.552639619124795e-05,9.657551878374023e-05
87.7869989044513,14099.9152925447,0.0004614816525981,63.87523853644091,129.87871354481302,0.005399003022246572,0.00019468494518257002,98.08039561633035,0.0011027566387511332,9.616073903145932e-05
103.80370967791,11952.7912601834,0.0016744188939157,129.23973328856346,524.7890884699623,0.0003411627309778041,0.0009840073543423851,106.15857769869007,0.0001033486762407136,0.00020195879607464923
78.9526290600724,62840.8815910907,0.0029393830412211,518.8488907235128,574.2185115964791,0.0066570572895769935,0.0019013083896656376,126.21439784729874,0.0013617784726034452,0.0003836918897240493
110.424034973716,10697.2238522795,0.0034722811263847,493.37732215366316,515.778667508549,0.00018101047334034126,0.002384729181602071,106.90713973319065,0.00010367244069674802,0.0005040199116051994
78.6175151797837,171398.603665586,0.0013219296367112,131.69264713066357,135.60426662305653,0.005732147051533715,0.0015190964980322458,95.57616974276446,0.0011723899977242713,0.0003116094500074333
88.2705827048954,47627.3790592672,0.0003690346296422,66.39812640949091,127.96094283509619,0.005026039047450351,0.0002495231904860408,95.54478391242824,0.0010276376152971278,9.605569623676667e-05
94.5429219861013,23908.0052424675,0.0013199167657472,264.6229592590831,185.6920135580863,0.004984748846570878,0.0008813525924094538,104.82861493003102,0.0009390967076117451,0.00017972088359302605
88.9563500741307,50332.1829807911,0.0089551141731009,61.89702751216547,420.7669972171439,0.006770477260630384,0.00599014410528715,98.73769828553755,0.0014476514265458755,0.0011889807786043783
86.745548154085,67598.0658492056,0.0077219703960874,65.31991708035028,237.70480698450402,0.0020680878718561317,0.005216364004950165,98.83190058551028,0.0004316176955754274,0.0010677859784192722
58.1181611516004,170445.823027903,0.0017652068584771,32.85089032711886,200.85454892362537,0.0018082376597788792,0.0011013270331960844,95.9903235322536,0.00034446542962139794,0.00020881946552946427
80.1422989709094,48504.2376487684,0.0119489467263081,255.46718562781362,387.8050366808805,0.0033204697248071426,0.008610221109299728,102.50552251222315,0.0006756696200129763,0.0017842528364256035
88.0132762827741,14078.495733332,0.0124963155871447,63.86110330681636,582.676039879881,0.00408645432398161,0.008171632956285695,122.87015017721944,0.0009004678556600977,0.0017144340138630745
62.9745407256591,49147.5473639563,0.0049470763071184,33.06977990958735,132.17185134172763,0.0019990830325737952,0.003349837084317026,95.00089646631346,0.0003983898628683529,0.0006637304644334047
115.620111814784,13726.2557545594,0.0101120579324518,489.3891678301087,396.165804236773,0.00021224942544832606,0.007269350517710255,98.98738134106343,0.00010169250523964008,0.001408843455296595
64.6969292369042,87135.6795495269,0.0142686396017669,64.60321125291388,241.2733388291369,0.00038171725115611463,0.009226225330368395,96.92249798453419,9.762615966647074e-05,0.0019264068385674413
109.716033445924,29925.4204820203,0.0012079102858277,122.59411833144667,442.3109702380509,0.0059922524380944045,0.0008193386735218811,99.65088791384704,0.0012249631064282101,0.00016749972924773817
76.0188550392259,52070.4523448818,0.0042823962719963,259.11135026857863,629.1159240717617,0.00010692884514252403,0.0028715909087313443,127.25581371056697,0.00010032465984130002,0.0006076537474869335
50.3392507994449,10030.4519089041,0.0003419701283166,510.978493188911,950.9994099057667,0.00012944892523405143,0.00013188030775851333,194.46340361958133,9.80601828329141e-05,9.587049160109794e-05
103.710974434353,15006.753683675,0.0023058696792871,248.58122249510683,209.76715970018518,0.0030731220609345514,0.0016840797715283946,96.36495830330634,0.0006195763000230288,0.000327491275259116
86.1478025764997,30958.9230752077,0.003614664699976,61.55034981321242,378.8198495803247,0.0001240221508338719,0.0026494017591008477,97.39985538256202,0.00010413936586235957,0.0005269094225258042
64.0274693844951,512917.528472382,0.003724627714663,32.004120024498846,358.5443230046085,0.009383096312348946,0.002496334426230528,97.79237134880799,0.0018205285484813793,0.000513997309383063
110.265109352034,14085.6319685123,0.0090084212467795,252.21161985719985,283.46294214808194,0.00191630763554647,0.005908468074810346,98.08884370411526,0.00039517658615385984,0.0011828468723515395
63.84641590914,14049.9869287661,0.0006384388206588,30.47410453087467,146.04561214807805,0.004481254889020835,0.0003858708994650582,100.13234174879493,0.0009196839615707955,9.702942768763621e-05
67.2283108269688,286240.853506402,0.0137375688257559,32.06512127598102,302.96578538228255,0.002925116703039362,0.008926930829384125,98.936404895743,0.0005886308228281339,0.0018632824326614609
64.0262312030521,33915.7047599322,0.0013306776071329,31.66002969606665,133.22045814198077,0.0014475168075137228,0.0009804755945278638,96.7551538922692,0.0002876650720629108,0.0001962496519762029
88.7706269371158,43365.1911684272,0.0022117320851865,62.5168515553451,889.4537902380791,0.001270279486544016,0.0011375331267214795,185.97510530924652,0.0002773864127213368,0.0002502158180892325
62.2374371903699,129443.757134318,0.0083709484456115,32.70967337952912,337.013340514086,0.0046075308053397535,0.005949679495866261,101.09011762046234,0.000937826879401815,0.001267468055285811
99.3594001591859,30322.3201068854,0.0007828376926299,523.6395658360258,191.19825544120073,0.00016655866506568032,0.0005715504273507248,97.56187304153632,9.95528752350999e-05,0.00010711743558224554
87.2956306831655,37743.1749779223,0.0012888871711343,66.95858424091018,183.5267453809034,0.003492228377553806,0.0007994493996796085,95.5272816375681,0.0007315281506919102,0.0001640159358307011
