SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
60.4876094591092,12692390.1227579,0.0017416126434069,30.9801485577838,9.429049933175538e-13,5657.727798527445,4436.288052912516,31020293.011209324,22546320.825907137,617950518.7276587,425764827.7414817,5.3126731045795097e-14,7.824748484497396e-14,12.875887229472498,0.00020499562269114482
86.4248317053747,75616.3368855424,0.0792106280792156,122.13261246264452,1.7665252746180353e-09,681.9233188062867,501.0023374939897,75284.12004301786,58945.55366210922,20428704.674504552,14133348.098925442,7.016134543240361e-11,9.665381270384655e-11,4.850658678320048,0.009068971565869522
113.306002026272,1717766.7156121,0.0018004328801347,504.8053911231907,4.628374928290852e-13,1861.4155762975013,1457.1253457391438,9599911.16176233,7062801.379343491,1174728380.6105912,821676593.6767671,2.6765029303599965e-14,3.870589752415343e-14,32.891984122521784,0.00021108659329121353
90.5550826706339,120441.878946324,0.0030922193564662,129.85599513101894,4.70204853133286e-10,6953.722393422144,4739.974755422976,17043200.153605755,13761766.014575189,3024519.7195550418,2066477.7370668044,2.034306215135419e-11,2.965688718200637e-11,9.612349754707413,0.0003767304248237812
59.2695214552015,1672992.54363681,0.0012564145201415,33.35537772061249,5.333187112788301e-12,326.01606900012274,234.44058913681252,1935751.550954313,1433103.5787440373,92959150.07380918,67158227.79917476,2.5235082401025523e-13,3.842202080713905e-13,20.11206217574318,0.0001587423456953969
74.2531008658785,4117438.0648895,0.0072149893323767,65.45761447259419,5.97499096531618e-12,596.4424037518602,445.4569861883722,740766.198991281,519006.77109708695,376218328.3646778,250483618.5417977,3.448849534430234e-13,5.026054546226641e-13,33.73564655367679,0.0008151891553082757
59.8119105633145,175721994.282332,0.005917984307855,32.51526517814942,2.284724527403182e-13,118.0611230144814,85.33702966306583,178771.51703025092,132726.74451312597,20790732395.407352,14511267577.4151,5.380685610402742e-15,7.400278207123396e-15,27.158240978857012,0.0006397821946651276
90.3556495705513,125474.738133255,0.0241499794563993,129.91968796532532,3.2370160759918103e-10,4520.280433888942,3350.005100457823,1762690.7437611616,1257697.3883142623,11331812.647976838,7745778.714159457,3.714601764212496e-11,5.2624737524727814e-11,28.724185660518646,0.002781741028983995
75.3364816481234,776244.57856044,0.0022665425408037,65.57398330909555,1.0283541463675353e-11,1292.0267448852587,952.2016254121506,4678191.8240128895,3730032.437148738,105984286.57821387,73151560.4850055,3.97765787809299e-13,5.894631571984746e-13,31.197006658903277,0.0002476199258727359
104.036998989625,1778943.55850802,0.0014311215502744,514.3641166449014,3.555488372182573e-13,368.1795836946687,303.40072417745483,2327477.172895881,1836157.7860802293,3427353368.677748,2263000683.7432237,7.633719410513125e-15,1.1597489871016947e-14,26.25856939375411,0.00016236454432983443
56.2767641162392,5567674.77442535,0.002988590227687,33.02773349076631,3.817602372103221e-12,7312.538484782775,5131.101945299317,20740268.862108253,15556257.643518304,413107895.22320634,301890292.7599247,1.264866645435998e-13,1.8985130303951892e-13,-1.9842788708999424,0.0003469002677288333
58.193667242194,7207669.2420705,0.0505282078804796,31.471606062984133,1.5277587206757193e-10,745.2942726066568,593.9255826082313,134377.27285336328,97075.14707703705,216842232.2332921,153120105.32391807,3.9626494019826e-12,6.22309195014727e-12,28.697100957293124,0.005514078756094122
89.5628675013227,240124.195225059,0.0539144463308627,265.37562008998503,2.0305714902598495e-10,2792.2770556693768,2208.9506575062005,494593.53723306744,342292.3044761149,205821822.3979028,137600958.25477216,4.840025164422648e-12,6.628291618079118e-12,9.54215648159911,0.006244197713139376
59.5401664288732,71163824.733516,0.0010892103463268,32.11840854848934,1.0688823922225998e-13,6518.025573562234,5165.187646804945,54892528.48861143,41798228.51321356,3530223666.3822064,2514438655.35121,5.529672750268991e-15,7.956606311746934e-15,33.2971421569815,0.00012673915992604453
107.040015067913,63562.2430256825,0.0054940767542466,262.5495407047272,7.91854944037556e-11,6994.851355628663,4890.8485941212475,11490726.8903906,7936241.330023516,10258823.800949555,6711133.902843678,9.361726319342913e-12,1.3990856312006228e-11,33.66859409054306,0.0006490915300553262
91.1261745782347,1830174.96595861,0.082336636833677,129.68032449425326,7.931964337244056e-11,189.9272243880831,149.23212358655036,21616.46597954164,16126.125564981854,379419303.3722258,253376312.28823674,4.056971372955328e-12,5.549749424389868e-12,27.990917074203367,0.009181057501809189
75.2179030251552,112004.257813255,0.0047244575703249,65.41469876232208,8.225568106798224e-10,5144.915271223872,3894.886813475959,10426663.975504521,7920540.279681777,1106967.4254883307,767168.5715949662,7.863000490283012e-11,1.0833722181421243e-10,6.699791630086682,0.0005053881079815026
70.8200326066313,17483135.3864689,0.0058289339432814,252.36081105662996,3.038269575161757e-13,214.9354410960801,158.79453202568598,300562.1087553521,235804.84425529573,17727406206.317013,11612950581.71608,5.841452933384126e-15,8.280070524651727e-15,0.8241082626000221,0.0006677095279869537
90.9594671753863,6110914.90639026,0.0053326674351224,126.44911502648391,1.5852896816597735e-12,139.39487415618086,110.2817561552334,253098.73979605798,177742.36807169192,1538484623.0580013,1117770968.4446108,5.834431668624218e-14,8.789023048429244e-14,21.967080132453983,0.0006021752957809256
94.7634404447637,1004892.4191682,0.0016385957660972,526.2277285650017,7.067240363987994e-13,4499.2658009607585,3376.922872098228,24213110.593877196,17955731.527096514,976541725.0147579,679691679.7622834,2.94484683577198e-14,4.228058329667233e-14,21.59530936231701,0.00017856669366638975
74.7602256666214,17016192.4312963,0.0577078864852069,64.52498856600951,1.2277822076444093e-11,141.3384949830886,110.7618599613926,21409.410521113103,16417.997098282565,622014532.5775256,440560637.32612437,1.7015834390329445e-12,2.2773771786021338e-12,4.286330246831276,0.006767977825641037
59.3354781192716,180305737.669043,0.0138961191129886,31.128862617032993,5.473057557105467e-13,4149.192737747251,2920.871778553685,2722797.3531231424,1915620.0710120625,7500781632.618609,4944110050.310025,3.289602595161524e-14,4.83927829997696e-14,25.735894795371344,0.001593183296683273
94.343713819756,694742.444477887,0.0486747575126799,525.4124274691077,2.987354989751133e-11,273.20307084625597,197.96422520234586,47269.70251442067,36068.54720848061,51838094.53685839,36288871.45305514,1.6697658366752988e-11,2.373168490143182e-11,21.28649219379791,0.005267910905451871
67.926254159057,2322795.45196211,0.0012736645061587,247.4958367395375,4.249594344197558e-13,6781.307926658533,5382.361900349179,37000938.9407769,26760302.666064743,1370878069.8872774,1012834405.5538125,2.0911788426508922e-14,3.1841482736874036e-14,-0.7805342003273458,0.00019839771800169735
72.8669110295693,37804936.9674069,0.07770599282255,64.55819064992032,7.145613812494119e-12,459.2885713439666,335.3795022529819,52240.901788542185,37240.486638211696,743401215.903607,532085405.02887905,1.8139497685732106e-12,2.6592689271403226e-12,34.15771177562005,0.009202944927854362
76.4846127800341,39960958.0829685,0.011941109587392,62.37552692505644,1.0967264182180636e-12,3297.960763559523,2415.4152324451093,2437907.8882904043,1716119.2281843398,5654156111.720071,3857178159.6552453,4.129342954557641e-14,5.488900138406607e-14,11.096106162789974,0.0013837427602480987
90.5192343309999,227919.939413643,0.0147776559637954,129.56867281152424,1.5472214861077748e-10,2797.7019152545104,2061.9607222146515,1716813.6277587295,1291724.6171825677,50057905.35428889,33921686.692784235,5.050815248567182e-12,6.8737205819192215e-12,23.07866782500823,0.0015161107708055509
105.360640152248,8850656.43716935,0.0011085482398797,255.03464227498677,1.0631201320485443e-13,4001.536115515137,2837.774368529415,30553077.759443503,21868262.95940544,5990908807.482091,4121220050.5171933,3.1103696973045658e-15,4.767157624128171e-15,20.737962153151365,0.00012239842478956866
75.5343156741312,107511.706832099,0.0040363009448744,62.54305110671116,1.298827559887458e-10,4346.12713777465,3491.4086068165057,9774514.840462316,7664847.262153167,5219505.758278062,3591849.889404986,1.3725573316215491e-11,1.8438165739747092e-11,29.383442129959754,0.00044481851219718265
74.8443853581647,12583910.0297189,0.0606648967949386,62.90187423495377,1.2564492911315666e-11,138.1201435511419,111.99297339968358,21168.259040917936,16112.843223596465,646817146.5773985,422206716.0067115,1.6522104339348848e-12,2.441409906014901e-12,4.167067754854217,0.0062029500278707374
75.6265327996746,1616526.29709466,0.0146319940414391,62.59567970294258,3.1644583568673555e-11,439.55259492555604,331.82287083945977,276070.64792303264,200880.77219434912,340175629.60611486,249736700.23958412,7.671412443628282e-13,1.0872522858604631e-12,27.839749752588528,0.0017181306100975669
58.4964616089191,5498263.18401747,0.0747041204483641,31.282328908460066,9.473469794835698e-11,835.8034304301975,639.9554943256906,107176.55773142776,77557.91529825958,114254793.29896078,73780376.67464189,1.183547248049903e-11,1.7681495540057667e-11,4.09495659673282,0.008285223979658116
74.2343858295942,45965060.4384145,0.0099284285333519,66.43624716216029,7.7692351346221e-13,1737.1139681989036,1269.355141786736,1651824.4384312176,1176512.6764910913,4778366386.999858,3083267662.1001377,3.750984316774177e-14,5.921776376523974e-14,2.087212357411696,0.0011171543128067453
92.3828809032175,7169697.18037697,0.0011205214976556,528.0694972223322,7.076160820114864e-14,3047.896850942703,2443.3311611856043,24106839.763951518,18094643.175450012,10852535825.661638,8147888111.759422,1.8345954514093476e-15,2.5994947666172014e-15,19.973587340477593,0.0001261730042422898
89.8659980786399,3507080.57441387,0.000946914970936,129.09236301500206,4.624390599531762e-13,170.70344784835692,127.40804390379229,1676842.6285221179,1242842.7231814838,375112033.04967403,245552703.44264942,4.422227888827788e-14,6.630179497476487e-14,24.679022439706543,0.00011227955988069195
82.3644614606418,2296868.55089806,0.0049879629404771,132.6087161853641,3.845754373405198e-12,798.0373960042565,621.7657354315248,1530318.0517453798,1048723.4303324418,306672337.9478455,221473789.7416568,2.8043466074058463e-13,4.1804118374981734e-13,2.7999961557073405,0.0005856200542782724
74.0604277603065,56816701.0873457,0.0021708495307904,125.31639111782087,1.1674531424096876e-13,363.1671530307912,256.0793752934704,1040520.4149577783,765777.3781111256,9700144843.793873,6216317480.2175045,5.635102925880442e-15,8.408516803480021e-15,-0.5821021221753078,0.0003538078108270822
77.766577535197,317073.207384082,0.0068516474925588,492.12381868315526,9.318423729860795e-12,1359.2269264105096,996.0270027681614,1641115.789544849,1223629.2708189806,279986142.50872153,180230111.26639435,4.392409383204132e-13,6.789853708262732e-13,12.374220513443854,0.0007373563416219503
91.2836345500222,14960471.1330389,0.0064590848333637,127.84456546090425,7.999017436811245e-13,461.70517942190185,352.68274573345013,665551.1061216079,477203.8535556478,3875441705.043671,2510045742.6546,3.111903170469117e-14,4.455144991024481e-14,10.948822691376911,0.0007457054114849492
55.2000579503267,2460133.09939149,0.0491148564545175,31.298664392610107,1.3833193532768105e-10,262.6874632100045,192.4901085430251,47862.287291353976,36412.33347939109,150053874.55550915,97252698.61197755,5.877296687336641e-12,8.842838475653518e-12,-2.5887884607455223,0.005289486466441349
111.817134761662,165793.185443664,0.0013666942113411,494.0332278799733,1.9349266413997444e-12,383.724452903302,265.2499061211357,2093067.484033924,1591288.6272061383,22833933.604384173,15069412.308956716,1.2436791041493507e-12,1.757826139722014e-12,35.75878207204389,0.00016316685444102495
60.2619383715357,35504.3682636457,0.0432968733460931,32.33731046035108,8.190160814679902e-09,489.73174038048995,364.29112550776097,98109.35579724179,76933.05589441971,2553661.478038142,1789799.9991687657,3.1698158193803975e-10,4.687303612954325e-10,22.565291260364482,0.004773177508931392
113.572284276701,19818.8116446623,0.0389514428297645,536.6486668989145,8.424272856450333e-10,9779.316312626956,7108.438656894614,2113022.797651142,1646393.7516952786,6328209.922444082,4138451.785669923,1.1566602498103473e-10,1.612122217072945e-10,33.47006073530951,0.004217511911476057
73.6932731859354,187210.194587906,0.0051916524306878,66.80370462428681,9.422781060666813e-11,118.29211818454777,81.46350185173006,189849.2407838751,139849.59506083868,46204579.05949648,30892645.559873257,2.1092996047445784e-12,2.92294874556091e-12,2.7064270586528605,0.0005959313149165268
73.0769167252953,5049335.17604998,0.0017073920096774,64.26656179184614,1.2250202409016327e-12,962.6653725525942,761.3770888792972,5322997.957284594,4047581.712694507,107229933.78702255,74521806.00720347,2.7081789690430847e-13,3.915324604554794e-13,3.5102959136074148,0.00019423955255019825
76.7669046775851,83769829.316209,0.0295508045531704,66.81307479634812,1.1017378778279204e-12,127.04676323511393,93.51127296877652,33262.8070636505,23843.984011022894,26064949319.98037,19287199697.599846,2.2186461939809308e-14,3.3429444812958437e-14,17.125547015571687,0.003889759623899435
76.9532227395043,35249466.3584083,0.0396836294037526,63.58514069353519,3.9737712492822555e-12,5272.991909007147,3865.1746844819227,1133180.6909712232,814724.7765590429,4596711977.838116,3078597633.49168,1.6423762468757615e-13,2.1921730344419595e-13,29.143019095359044,0.004479989862192361
89.8875888798927,175132.720986034,0.0105901442961668,130.4945363058294,1.0407364742306693e-10,166.93186098634308,125.06392631916843,145585.42081817894,103592.72863221857,65568672.241611615,43021839.39325988,2.9439571038682187e-12,4.350672756349357e-12,33.150597439634616,0.0011717436287916655
76.9337921797081,373732.962842377,0.0010832211107182,494.09257179843667,5.8676256989218905e-12,656.2546667118518,497.6030844394766,4043945.394184417,3075730.603283339,226250091.42726803,142755328.26412883,1.158797189710819e-13,1.6791560192254623e-13,12.491884421009162,0.00015628180475888426
94.8945332249291,2358339.4689208,0.0013583927574119,248.81096395233243,4.965538284115388e-13,7828.530040515883,5928.267455872586,51675724.72835707,36329081.992011406,897834831.2581135,652520829.2297499,2.790665173703146e-14,3.879795293321942e-14,12.025346518564373,0.0001494867626584391
108.597708678252,208482.914680988,0.0050288162152222,522.6728571542999,1.0649663715898233e-11,6285.379893534937,4524.025920510077,10911433.9714762,8477447.796064563,270792999.54483,184533489.40730208,3.163194856136599e-13,4.894408287905314e-13,28.400913662218255,0.0005430500671201328
86.9801789675031,10860.3621189494,0.0278087209571788,129.92951315731003,4.575321435580528e-09,107.88232505356993,78.52860655134182,32000.767144483812,24089.360103047522,2523527.981115429,1658505.2406548136,1.9919734494159346e-10,3.0080359365429297e-10,5.463642587486557,0.003064312771793866
76.055698031191,6171739.01930036,0.0015976033752334,64.22000402842099,5.561638916834754e-13,8960.132225393114,6220.141817935853,69181876.49373765,50538672.35321443,897196079.1725574,603284182.9095879,2.255009689276274e-14,3.382178655712486e-14,24.090456275864977,0.00012542128967845645
58.2155220438161,1222603.51935738,0.0165476071154846,31.04762663423573,9.963729467684386e-11,6753.713784264235,4679.781176313516,3373663.6607338134,2532983.319223385,90327881.78380042,65315269.76561066,3.2195910682485105e-12,4.567198052986884e-12,2.349020665492171,0.0018204042887067548
60.0225952497963,20070167.6725941,0.0270569267432312,32.11686529268402,8.831713436170418e-12,161.71242137478666,121.75892785484852,53136.75295357258,37886.85542194499,191187731.24022153,125844111.0212338,2.561083645174169e-12,3.800881680565791e-12,11.843608388089434,0.0031598257417005484
73.023250456139,1986324.33073476,0.0488061317704825,494.2344145889321,1.0810137981454753e-11,8193.227026746177,6291.628844448687,1540289.9058088516,1087350.00316018,2013161037.5931222,1380283535.8170083,4.370091004363059e-13,6.665171373083079e-13,9.98515655190925,0.005347864219253398
105.984702143339,1576471.43113973,0.0023605698386712,534.2844043228306,6.424340715383835e-13,2459.082945791841,1735.6983686027509,9129500.814342197,6975400.319848047,2559342035.3065643,1628168825.0755513,1.6950130714090537e-14,2.47323492249986e-14,27.12746060268681,0.0002712848532653741
75.1536250711325,47633509.0106674,0.0030115931044696,132.98264216739878,1.171659972873902e-13,340.15708541006063,274.3731663379472,1060506.9945821483,764380.2239541266,9111351260.16844,6245502671.537542,5.9937235443301104e-15,8.390785921691002e-15,-0.6292499302797113,0.00033029949760214156
106.906035367223,17231009.5362279,0.0032797102593165,268.69770185834835,1.6637845382871112e-13,1496.5751986869532,1083.385909778968,3847767.427141245,3029507.428764082,12807191241.361961,9068825060.340158,4.881377653047253e-15,7.0909120545554164e-15,27.5043738877608,0.00036526887580625486
75.9751705807857,23146746.851885,0.0037592112010066,244.21643115325932,1.09733030439386e-13,530.6939299120493,399.90920803445886,1454703.3246708044,1015585.7500157561,3334631903.8966284,2220325175.7403684,1.8800552308852718e-14,2.6896569404455856e-14,3.230282743339082,0.0003640379053109807
74.5899789740459,6597353.45995755,0.0027408838461931,66.42132482016666,9.27265333543481e-13,4801.550147082447,3411.2996614895346,25061303.352782555,18394982.712215126,1471844979.576928,954224665.5101964,2.0589725162456806e-14,3.078199454119682e-14,2.5648045773079837,0.0001967558952360594
73.0193040450601,30103586.0229039,0.001489302500715,64.01631617744916,1.214736381836911e-13,628.3516147411639,466.5402020054274,5300305.357888991,3861762.244043758,4596741508.864927,3135465115.2410398,4.569047509951806e-15,6.682446318795946e-15,2.915967280244414,0.00011940344630917244
105.208188526576,2666506.50238054,0.0154709291924191,266.0733678035889,5.161481526675222e-12,435.4789647358687,331.9701859608623,242959.7322147762,173758.36074927376,555450949.3480264,402666084.41568166,4.837337725599551e-13,6.758791332737817e-13,26.688944906918717,0.001703164522159406
92.7974730033264,803359.273711874,0.0041664297064667,516.7750281326408,2.260188436344057e-12,148.94021757176,109.65830417826436,317056.31169523776,245181.30587867342,632118666.2650499,416734212.2075871,1.1936525438409747e-13,1.6995775277222307e-13,19.6474019321452,0.00045312699718651477
60.388293270001,536664.468489259,0.003129858571983,31.537036891929972,4.148055721936936e-11,1930.7698898255223,1366.5340433135823,5266671.391444052,4010854.594428459,40841518.1743559,28290590.690931674,1.2572146593500848e-12,1.995801404149513e-12,19.797241520073918,0.00036693002429011296
107.830875272243,64110.1838501885,0.0044035309242858,265.06897779794167,4.2163109492546884e-11,8834.194375725183,6962.726469475772,21828279.67462547,16909430.678786706,64822413.440226085,46979792.76351032,1.0054851908307185e-12,1.5021342476753739e-12,23.37149158127389,0.0004102918844554611
71.9565731927906,1144485.24129683,0.001523318816988,61.93891094586976,4.87364462974512e-12,1208.4052855249108,830.057075062734,6769735.419417383,5079996.125119069,155985722.7153274,110551098.1971102,1.856956701445526e-13,2.4686015316021834e-13,-1.0820586714792009,0.0001668572892149247
111.093285561024,1184462.80671909,0.0015953514643274,505.6214825703056,5.84521698822273e-13,96.49367126963496,76.16789862233685,542012.6860058376,410433.7811450098,1883611956.6416197,1275764987.4357395,1.4524721213353335e-14,2.243120461969397e-14,31.74670376017863,0.00017441397247369348
58.7732953345881,9663041.0519999,0.012336975976965,32.42900075179711,9.015984263010333e-12,613.6529448190221,446.6256832784276,449310.0785047167,316026.2426327529,966278775.940339,624938044.9769231,2.2620909862592632e-13,3.537990174654102e-13,5.096671461038597,0.001448255111833249
112.42527965995,344352.985040786,0.001517130694856,522.7655801162286,1.9310528183126446e-12,348.76342225764483,272.6496133320157,2143346.641309496,1582002.496433301,21620004.23028497,15944414.621861579,1.1693978538359116e-12,1.6659621282115171e-12,36.14284683880406,0.00017757610159032503
74.149471240158,3509396.98202832,0.0037174994291946,65.29056728843088,3.660722537881622e-12,7759.606360668941,5458.329029222676,17333734.772349384,12617257.984687636,628323666.693034,423923570.17674756,1.0895440622590297e-13,1.519001358180444e-13,2.1065480471566485,0.00041039192855602484
60.4756056877817,74480972.4739204,0.0009690193419829,32.98631229355554,8.893175778697806e-14,135.23258214933603,101.40273265860291,1225593.222905764,974807.4319522118,8922305707.161112,6290096504.0868225,2.0401987851382058e-15,2.9936005649214786e-15,27.1676475884859,0.000110490090868197
89.2904509727562,16826258.7299536,0.0033593067671351,123.94390728333373,1.7178139695471678e-13,739.1799841289695,540.9612762721289,4133527.5697232126,3083910.7163177845,4614715730.9514065,3240916059.1784515,5.867820926460679e-15,8.347705306720953e-15,29.373081211892774,0.0001691324196360644
