SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
72.8916164779283,240205.409177001,0.0150844424027671,32.33298552317614,273.71649819245056,0.004472912738285912,0.008981292119519774,103.53587760198262,0.0013644095058917773,0.0025103096943383174
73.3411749900979,19610.5943820615,0.0078510307610698,30.44395445003406,495.5112193297571,0.003093647111225196,0.0028406375774518845,406.8590731388804,0.0026116050998631047,0.002461663698669131
74.7013159810018,31116.2088987843,0.0050214039046475,32.056457956365506,694.8063191257208,0.0005087065618544188,0.0018264071159110973,584.8239358935203,0.0004716219837659503,0.001573702304657755
72.7538917053384,21256.1207169096,0.0045159394880815,32.09927672013677,471.703600969509,0.005872348086990297,0.0016234234968334487,396.62817274828615,0.005030354179755342,0.0014038706010993704
71.0261398561377,134117.961443382,0.0057824792881427,487.06229766632504,606.8484307028698,0.0018498461154428775,0.001940249333078451,545.3651940094979,0.0016349016889155646,0.0017605374629237924
72.319615165885,121252.404392737,0.0239236015704068,66.06023888521526,237.8993200141171,0.00021761236327363638,0.008440291269046003,205.15016142577377,0.0001951730984295511,0.00760454451862183
73.4306944464386,62365.0132606789,0.0017888801827896,31.168223482236886,926.2620738428725,0.0023395150969922557,0.00048105727498702275,801.3742005422462,0.001941822222253271,0.0004362847854620942
70.3017054823747,199743.404458722,0.0031940659919417,509.3431686799177,147.1795827848365,0.0008898685042083922,0.001004603550045933,117.24841788139618,0.0007784431853273592,0.000905493939854168
73.0943423744862,328045.463460442,0.0021397027920105,66.07257921755787,257.5903448605687,0.009490353915154117,0.0015873316805781357,99.78270155537362,0.003030003605400928,0.00043473382746121985
73.4199382685202,44432.9620265017,0.0010319075793745,31.757530812734053,841.6836713042277,0.0018568277578785786,0.0003254864366532493,753.5040733363179,0.0015910976990000068,0.0002648584134435612
65.9050852870016,119362.464111624,0.0040598155983934,66.4633305704341,179.0296700055954,0.00015379712934068622,0.0009350506680727959,143.40693522821837,0.00012629869044324585,0.0008142672717575984
88.0353848579979,39524.4662936886,0.0011402588415935,61.32579950470354,182.45361491731842,0.001835471934802869,0.0004328551360525186,146.96726043444323,0.0015185334170162185,0.0003758243596449411
73.1576859549166,30460.9313770893,0.0020957586458253,30.90092346891714,152.27700223692872,0.00062187679451976,0.0007509875310215236,129.86063091305303,0.0005344174191920345,0.0006352071344282961
73.2965911404485,27524.9482120415,0.0048445405511215,32.61002801040313,452.3725623535753,0.006150664153370009,0.0015809834520005628,399.20507680695226,0.005381780660191796,0.001355720680687053
73.4738550203156,111752.421336667,0.0007140181778009,31.73044750262101,187.16231332957574,0.0011207357268189057,0.0002494022402631583,156.13184383481365,0.0009720937332459469,0.00021261761554021587
74.0157472614865,21073.7872381122,0.0004945312166608,33.198576526665974,163.63985964659068,0.0027660557145887344,0.0001925093620518643,135.12306149781975,0.0021608813465276914,0.00016336428125723985
74.2506465867922,80146.0774281441,0.0041866860506572,32.19205593122188,269.062775406894,0.0013863752276759697,0.0014478163133704142,228.8404360051108,0.0011653874378839502,0.0011834420993352783
73.5183517855859,31785.5827928169,0.0009578245345221,32.222288797107176,829.8105095165591,0.001770797267377195,0.0003322002299313863,746.2461253078143,0.0014588807354953019,0.00026595577664130786
64.5416515663759,115846.484407246,0.0078968512382514,64.13859284532096,106.99895954879753,0.00010408653588882212,0.0028681449686143493,100.488434828482,9.686690003240008e-05,0.0024650110108661877
87.475949952324,77509.8276652991,0.0108001945031013,62.88350405880095,180.75290307532322,0.0014741213330344562,0.0037243171946559576,160.19190992043391,0.001291180025757817,0.0032736564042781173
73.0741685889365,60466.6537691016,0.0006722798441652,31.037214379132358,830.0642244016462,0.0004931264968149309,0.00021207542441115763,715.1958645955011,0.00043655127704239936,0.00019572330564892324
63.6423990810367,104257.072123216,0.0008955887256632,64.03684509161614,125.46635370744244,0.0001364142620149567,0.000145394753428463,104.67469999731702,0.00010803629266032557,0.00012881370702365734
72.1630509171068,76844.9539234053,0.0030849710609962,497.6464394910275,242.42114944962722,0.0001415662827759702,0.0010826152688955372,218.86866734052543,0.00012447931285927645,0.0009520638705136044
74.5434075916354,30001.3417485604,0.0036774511816137,32.37983079882658,359.42035997165135,0.00024486023200669745,0.0012896981610886647,327.54533454144416,0.0002074784129955679,0.001089018487169532
74.8253106940756,58745.0374591347,0.0026510100284229,32.016722540944855,252.5939075413477,0.0026360307528398115,0.0008885501458503398,219.51357720817623,0.0021851247417012717,0.0007556387417041163
73.1791013231841,13054.6080185843,0.0099919916396088,32.472397074257486,541.196355459054,0.0008670671872407011,0.0037437585021121616,466.0952582900102,0.0007143309924938378,0.003102095036608677
70.995381819919,64978.213903412,0.0005667662883305,523.4068524771066,143.19779270963033,0.00012011693582191342,0.000181577673830708,123.8776610441699,0.0001099104754698138,0.0001528562297490072
74.7460558905342,11162.4129348082,0.0006931084146553,264.81040586135936,287.42844030599474,0.004426645101016519,0.00019707974658531453,241.81461266817595,0.0038551665314221053,0.00016708961436341405
86.1932055680923,84483.313492352,0.0018745592166024,522.4239148182367,110.25365551203397,0.0002528681987544705,0.0007258185153091723,104.47535188666289,0.00020433546738824748,0.0005813597775724607
74.1566276085063,54804.9477049538,0.0054331475823425,33.56381176112511,735.1469531313486,0.0005282077124274861,0.001815488165329419,597.1790032055744,0.0004540323295724341,0.0015546772657333183
64.6299028270572,202597.826218509,0.0032093442397627,32.62262403990188,360.9332735976859,0.0003862843198000853,0.0012165180130348763,313.4180907792632,0.00030695881377946826,0.001018771647185304
86.3083078788723,28461.1216029779,0.0009777504896652,256.6357051576284,572.7305465261159,0.0009814432526996934,0.0002544434694087652,484.2034794146637,0.0008396387822270241,0.00021849221723684666
74.5208169605773,37762.3065796357,0.005819168333059,530.584539753157,394.3397575004518,0.0001499108980094355,0.0020262085217396955,336.18984474949116,0.00013250922310034202,0.001769601334483574
71.0564286391851,144051.801662458,0.0037622207297273,497.29853574449055,145.77310009056856,0.0008996361744921357,0.0010762062643641082,124.51572863475108,0.0007847049165705963,0.0008519150029062854
64.385437102654,167279.714765053,0.0025700237237292,32.60654654737892,176.02391953466847,0.00039186912171526193,0.0009263915947275781,156.91126489644228,0.0003285104799614884,0.0008162558632960011
73.5279694809837,148048.221530352,0.0041657187640004,33.33065336696095,264.01587071314844,0.0013840047738349795,0.0014611639488787177,219.86034077937114,0.0011375288843799916,0.0012112146436350202
85.9219882061981,51180.9705228531,0.007764857515313,523.0101242853019,112.04457211022562,0.00011784203938202396,0.002349271543647639,101.26293123937654,9.928418506062682e-05,0.0019687901959757636
73.4470132877827,27261.1973719558,0.0030760348913917,33.38275389434967,576.2494761972162,0.0005336774991681035,0.0010897886387415984,492.13719644148307,0.00048496305391941254,0.0009297225839814688
74.5961367884696,57391.470366732,0.0233719061951578,31.60030986816045,441.80968333478967,0.0006671173559037384,0.0077004693460295485,363.517597932197,0.0005361496783149139,0.006937360836468078
104.28060801891,10319.1795002613,0.0012451350456403,505.87341395141334,182.75481884689637,0.0004815863545358642,0.00047614811113246073,155.0073381588622,0.0003933310021220378,0.00041209984850094824
96.8276638800485,20103.64657032,0.0066791064686999,525.0390292833969,366.6714691114962,0.00011484523969350176,0.0022270759359637273,309.13499960415254,0.0001028355576713119,0.0020263929467505856
94.8699994250533,13936.527842928,0.0191731450068207,66.20553166501867,744.2142655080346,0.00022676786072853029,0.0061418214481366576,664.3603423009434,0.00020127053590878203,0.005388646521692349
94.1723538937586,46885.019329423,0.0088325166832521,130.52276672993332,515.1655617140646,0.0007494102427886744,0.0030281811737531894,454.7728426471866,0.0006909553712113258,0.002714154221854997
101.875218268626,18046.6705209811,0.0018205101651557,256.88833623394237,277.96435100826506,0.0037264558301631123,0.0006128785600996344,217.65267200696493,0.003187817112022518,0.0005158495521546193
72.8128062728267,77470.5586882138,0.0202374856218137,32.80267876473114,535.4642150248671,0.0002466302396039474,0.00709594291158844,475.77378249257646,0.00020276633426850375,0.006430228424979919
63.5665239913755,153705.483620213,0.0021015814262537,31.18136433101372,186.9432231176026,0.0003946399135608138,0.0009732122212773553,161.37287853885638,0.00034098942257960795,0.0008387697699084966
63.9033542709719,120273.24426769,0.0094982389389791,131.45252773980172,351.443687566017,0.00019083421070877188,0.0033575043874603644,315.68744889604613,0.00016514805338045622,0.0029291659981397302
72.6619064307188,18726.7827902689,0.0167595459491924,33.018192652249006,182.31328423502902,0.001292421308969841,0.006283503428579601,146.32138854182892,0.0011929313750004336,0.004888820826753134
90.2047447765247,17111.5101378808,0.0079501456274245,122.12715434461275,113.37332282726669,0.0008389586957598529,0.0029037936094444303,100.621470052695,0.000732641438399108,0.00244985783525362
101.151043886623,11707.0080855722,0.0013217393389347,531.9426217338194,163.63182388821966,0.005734574374976382,0.00047832195247285756,128.3182019271905,0.005213519189843539,0.00041522347920756696
103.01847323452,26999.9738574481,0.0021275789570774,257.86803125642825,593.6961802095315,0.0027908777499532664,0.0007400419705684982,475.42119683222353,0.0024166884166198473,0.0006573501182098392
102.712391592004,14286.9218909517,0.0207973659133434,254.8292412126347,309.74242075860315,0.00013239473033875557,0.007648666422870073,268.43155574533574,0.00011001863469640729,0.0064015609556539455
73.8076152117004,33454.8121685953,0.0129337525734468,31.31327844235525,889.0513408329167,0.000998032581028288,0.00461058185145856,756.7513618161355,0.0008948161954188186,0.003815040046848604
96.649182114066,14042.8687525119,0.0025091508332713,246.84222454920265,492.84509008540294,9.889436015817967e-05,0.0009424409377165166,423.0632283026616,0.00010338108682632259,0.0007949280332791737
73.0609199063182,101958.12904471,0.0046873142032645,33.338213212697916,477.04697114884027,0.0014473946101569045,0.0015676210199122992,389.20561057587355,0.0012212842459093075,0.0012931056614171662
112.072139923443,17774.3852616025,0.0087635859147501,516.1409668023501,735.0034577231277,0.0010989959664623437,0.0034121334445443943,639.0302769387299,0.0009189800323776913,0.0027255034173195164
73.9352376528887,14983.9565219582,0.0005250721617562,32.66380398994582,298.31286719421905,0.0006054369566678482,0.0001873067596696404,243.63797851735012,0.0005132300581457055,0.00015368250433069817
63.2245341297424,111922.445723599,0.0143901402968713,121.67455933542374,486.9544327052838,0.00010501445152124381,0.005080136708062483,426.73587836452066,0.00010145160555153474,0.004451560075760549
93.6149840985801,10583.9878815939,0.01815548680803,67.0099254705514,751.722261322877,0.0002304368178374329,0.006577832836370968,657.9359863642926,0.0002010213788193518,0.00565436797770971
82.5567697226084,61611.1079690271,0.0055480181968608,66.46148158068988,520.7571319870798,0.0006624625059961728,0.0020365964684346577,454.3441056475329,0.000567810615456275,0.0016748743645491762
69.8226642064313,121930.1971431,0.0011242034709848,33.215098383349826,375.2372944604786,0.000346366740849416,0.0004468269440392355,320.7638275059629,0.00027787458439214216,0.00034997250959878563
65.7123140663294,96821.8456232786,0.0010743973363752,31.044786108101075,319.8740624222034,0.0002545263532138037,0.00029648870060070703,273.1697279855602,0.0002199512822310988,0.0002416800851433088
63.1931257834274,125312.898759708,0.0015256686601772,130.29200601569917,638.0584583444595,0.00013185343095913554,0.00044753943456096273,543.2008566248282,0.00011323181798409127,0.00036482118133412245
92.7381396163219,39624.740491745,0.009245044955084,127.08997221174988,711.0022691243562,0.0001955810965457484,0.0031253488290539653,608.3876645810992,0.00016354020466676013,0.0028274197356925124
90.5632863668409,27413.5856238628,0.0024305517657447,132.41223153861728,113.2901479637163,0.00622513628827254,0.0009773088598508976,99.53273525825206,0.005636435072179116,0.0008449652632736951
104.489232831821,14007.3319291764,0.0083417515417871,510.302000024408,348.441671345885,0.008348722569173302,0.0026462488734546705,287.1297181012468,0.006725201896454392,0.0022304899900510685
90.7438549140495,16150.9784743205,0.00631128773313,247.1471810288238,486.2168360892058,0.00011853743892635593,0.002238780903116996,417.6737758455106,0.00010806855813784841,0.001883395651591319
97.9971562629903,16290.7190941687,0.0060702666010184,531.6540968744872,891.9415753885262,0.00013180412665149543,0.002140166963684098,758.7229717840448,0.00011144516760814783,0.001862840949453274
100.040751449449,21063.1105782218,0.0046271555947381,253.80450790869864,191.47295507854076,0.0013064304634905026,0.0017299088051743738,162.62967991146863,0.0011800449867910127,0.001390602162822307
87.6985301805174,17259.5614176847,0.0009130492860675,257.47578842017396,219.45597169023742,0.00044633879105675575,0.0002671721595360171,184.54003576538386,0.0003887105153241353,0.00021423240526370632
94.5287768430835,16565.4411228882,0.0070413676004281,63.64616258119206,874.8777530506314,0.002985765582503913,0.0026336410133982985,740.3293750248705,0.0025775666215367516,0.002078101551224107
91.6582871562402,13207.6561187956,0.0062418082036485,132.17232008326494,113.33583366847019,0.0004093290268450189,0.002294724934854709,100.33522938402173,0.00033301451196356705,0.0018468043257831794
74.5966713323185,42754.2144980509,0.004655888649267,33.087581078605815,462.55378505258403,0.006139483498814091,0.0015827953353876392,387.8520427734182,0.005180059702964241,0.0013198341465245403
74.8072709197255,11571.3492426603,0.0008667953069237,33.163418389892236,857.3166247458785,0.0005361968037026764,0.0003142825240132359,778.4656210337919,0.0004915181857108083,0.00028356002782503267
85.5441857136785,11033.064769011,0.0003295965898045,63.56040378057446,717.2778579824333,0.0002608406333868688,0.00012941678294022438,579.3936411974813,0.00022392668340417567,0.00010732632506299357
90.1437362926034,25036.3449261483,0.0065084834670451,247.84809883328808,500.7666440962755,0.0001180127436613939,0.0022718629161102514,409.51468275799317,9.964770116553324e-05,0.0018323345133036833
94.4067409815172,13643.037930463,0.0015485238003462,62.335808286274705,553.1067154119056,0.0010685141045481865,0.0006020047689453549,488.90551469451765,0.0009126248668751227,0.0004968686819626457
61.2919647205481,184654.344597426,0.002129886294571,251.48730082665872,339.78373040363243,0.0002611775447962338,0.0005427223479369971,291.7511321415048,0.00022192530750390075,0.0004546974319052373
72.8868145571432,12529.5965106426,0.000945399455136,33.12673102393705,684.5098073148422,0.0003249543274760699,0.0003174523802603126,589.7582206388473,0.0002676206392781166,0.0002778231843206219
98.9080380380946,16101.9449781551,0.0107663296207593,262.30653888045015,857.0463964085749,0.00013644719065718044,0.0039909414241881234,723.6917845487999,0.00012260250695727453,0.0033418238587787493
91.5469698157619,78568.3066221591,0.0016812934690503,530.6897042939207,559.8643300299773,0.0004188131215802021,0.0006013448059268926,471.09455277666586,0.0003333063379910492,0.00048176372923952116
75.0817151176195,85723.3195517584,0.0021116867392474,265.68247267628726,175.31129785430102,0.0002357336069981707,0.000710581054659784,155.50314491380155,0.0001942212186585136,0.0006250328055658831
88.2095086632274,87496.0340818718,0.0164486284159632,261.02446965681094,215.05049969059513,0.0008791202771931644,0.005639179513726208,186.2675585245257,0.0007315301707077415,0.004986363972900129
72.8724828968595,51050.1164475479,0.0268096678569074,493.97366771091987,298.09523843901314,0.0002504684571219412,0.009531062216308258,270.04329069179363,0.00021769825929259166,0.007812429590975754
85.4279518359251,44089.710700759,0.0019014095354507,62.27849405530903,132.95954499685536,0.0010079707023824605,0.0006810721267476917,115.4417272300627,0.0008899216001127566,0.0005594264141234328
90.1400095735946,35574.7660660237,0.0043832711168426,259.3729345193311,101.77146395914363,0.004255635504065513,0.00135585097484665,98.86968077657822,0.0037534735879704876,0.001101533005441534
96.6095769753864,22202.372032789,0.0110958514531106,244.56278620013612,208.30702481180867,0.005859035360618327,0.003985457638005103,177.7630809126301,0.005083209618937862,0.003265823799152107
74.2114295835973,395830.305008354,0.0090378155832881,31.205832491658292,413.15045564310213,0.0035782512957400923,0.005656484454593822,120.13626554699901,0.0009512352804297325,0.001532263552731253
91.0077521590355,266352.250715187,0.0093390326559931,66.1509022163833,461.9647513440033,0.0024004464126725572,0.0031761753479567912,362.48142334983754,0.00215705117844915,0.00282450140543297
73.0425309944049,48905.4993709484,0.0009950647674227,33.5884340014387,894.5499503626163,0.001717957765709189,0.0003179861603543609,738.1105981732845,0.0015917234059339353,0.0002820726992717257
92.3993217112343,55004.7240100525,0.0009615981193683,65.69033828326312,329.60962803329255,0.003970594767229943,0.0003187073186039335,303.76969463441117,0.0032505944168318346,0.0002767817336259732
93.4092034317943,56216.3813689477,0.0267402331634557,64.43980144984488,453.05229720000665,0.0006323295311287362,0.009571555438527583,379.0329844689534,0.0005504010076761164,0.007738630900460629
73.1661614441351,20497.5562626727,0.0082898801703978,32.649761576143064,470.93205929443275,0.002996256315572322,0.002820802670405708,410.5343706756424,0.002668070336464216,0.002457991960091243
72.9302921948321,17714.5185602161,0.0179773955719983,31.88532112584598,184.71928176866024,0.0013176057440706357,0.006239764116946358,146.53857973325827,0.0011685812531254487,0.005127439527144021
73.4443671030677,132893.559851923,0.0023243954938369,31.32428505566647,104.44063329361695,0.005300780981831944,0.0008552117919862111,103.36103429219678,0.004369996724974473,0.0007337736658513952
69.4395141594239,125309.151442951,0.0011536857051396,33.38547020156339,379.7882604417165,0.0003443108542267301,0.00041595229854536663,315.74841480665856,0.0002778892097433778,0.00036717942934351845
71.1083937882546,193366.15552198,0.0021635917552437,128.6767070426212,146.73182931971473,0.0008090482027632851,0.0006838017293285295,125.66433285515205,0.0007193827685429837,0.0005710182009952879
73.913215736293,53253.6061307041,0.0008881196170581,33.10746473903939,147.85715978453166,0.005501032230802251,0.0003450924437350844,126.67302667614803,0.004410284809655913,0.00029799604251048143
87.2986566149254,34260.7644694144,0.0154979447948564,62.67102068639962,171.28489379201991,0.00058435282414171,0.005818010406352367,147.67359738499925,0.0005027331634135736,0.004823390311270548
70.6713965270369,175364.145804557,0.0071277195657214,32.216664120433585,198.68425925970053,0.00017024993068455617,0.002174816220177341,177.36760304350148,0.00015196515485308763,0.0018313654304266736
63.9065895317325,140565.28043656,0.01972204060079,33.18020712172674,323.5419793122328,0.0002411588172123476,0.00834594354202619,302.2116399799143,0.00020131856633027236,0.007290234735439019
73.3694947661369,14870.9743471272,0.0026334343809116,32.66825744205941,159.88903823985908,0.009273114012775746,0.0008766008008966096,125.06439065092064,0.00831042835581941,0.0007999124096738077
71.4438016007305,153366.197781172,0.0056842738885078,510.3934616755812,626.98409293763,0.001908566610569827,0.002079368059741687,524.2957896193734,0.0015170238274278926,0.0016648354781730532
72.2595257824163,184388.63203554,0.0013084214061273,61.89675016202161,104.87836621514995,0.0054915720785701895,0.00042294300551461953,97.28298174937314,0.004938688019349114,0.0003801773459368765
95.1148280035889,155404.911294076,0.001053156694491,126.55179804625787,638.7904812326026,0.0002939486334217575,0.0003929606165755657,521.3581869971619,0.00026569408924813766,0.0003177396573610301
65.6606278409578,187829.268406163,0.0011880044541312,64.42373544652222,133.7980876258555,0.001162234127740225,0.00036916860835962273,117.8900813411577,0.0009486332963668038,0.000300683475757489
92.7751201724596,28067.0782449461,0.0040809446422195,62.453427029592675,560.8342475255615,0.004726984908219104,0.0014088154294206203,484.056105508993,0.003804852682611538,0.0011517014120748803
69.743950383242,176642.45951896,0.0011096247269831,32.084998878562914,380.73163086644695,0.00033560207159593003,0.00044393303697939343,336.07597652674235,0.000289310032448058,0.0003605548629119824
91.1644503450766,142622.04564059,0.0087417497978094,536.1226138741955,142.45319807607473,0.006842395603758672,0.0030555786443083794,114.86923173167771,0.00594760868112267,0.0027067218703658207
92.4275409680783,196454.7661168,0.020338513670535,63.59709790033981,306.8361379194043,0.005877209312326329,0.007884389124490868,252.93740269555232,0.005120716435177349,0.006389248040467813
59.3039505385415,199988.461627869,0.0121813163648935,511.85852471373914,226.41944175415765,0.0012054092747866034,0.008005770777150884,101.8147429633282,0.00033197799943977433,0.002298386981447973
74.3891060518862,16430.0674525447,0.0011113313099095,31.586437621576657,423.9840876620947,0.0012732808622091954,0.0003743173849818208,371.35290973672284,0.0011616427007609515,0.0003366177315111369
71.1136483347347,83378.7333843488,0.0107515611189595,33.21904988704596,193.10099859553,0.008074239062718312,0.003985682474732331,155.5725159254362,0.007194831396524202,0.003393349766125638
72.3507676177541,80777.6249630119,0.0045980316942963,31.61224300082063,120.12786637133938,0.0002621165823907466,0.001678109382113859,102.91864487272562,0.0002090701503593329,0.0015040431780410485
73.1577023876584,147701.412006436,0.0152482143826008,31.720442407412747,265.3829123538297,0.004509680605210627,0.00868382987412518,98.14530833804523,0.001390727936427975,0.0025050455413070513
60.2354770321254,204258.943891757,0.0012060385376928,31.911556892275964,251.5810677346827,0.008345057367752434,0.0005314553656310353,102.42564541798299,0.0023408604376748514,0.00016314325970329008
90.365637108725,44352.4933263557,0.0268955035755611,60.98801261494325,214.91242377559374,0.0041596902680726125,0.009905985439760605,172.4264994716195,0.0032982375179394204,0.008039737973062847
73.1898488500663,113343.367768566,0.0025554587829461,31.81444345384901,259.6618706193041,0.002638807477527802,0.0009001268998985218,230.70219670706962,0.0021847525180123226,0.0007955483489547258
62.8186207091508,88776.2847798487,0.0031817294141666,31.85642073252831,376.64877668941534,0.00036889864692617256,0.0012721247528583463,320.4804230494243,0.00030026857808730905,0.0010946255935420865
62.7610401015858,161258.638586699,0.0166295952977305,30.91213038249137,131.6347059462683,0.00017467391092498532,0.005773031447169649,107.95618012778172,0.00015166897155263778,0.004592628668438368
64.7187860072281,166781.342723095,0.0047311908288454,63.0669864992641,593.0391133861665,0.00015129044452671895,0.00180093700671607,536.5345246111826,0.0001269942748749101,0.001541532011931828
73.5278041308778,294665.846737401,0.0071331778038727,31.732751085177583,268.0518917507184,0.001641759646945584,0.002473466263427579,219.4564963594417,0.0014634483546096466,0.0020859378479552632
73.6865082330764,328799.418307227,0.0023927429380744,66.93698884298422,275.7919335148983,0.009573914448796014,0.0014825243232036668,104.19984246226223,0.0029665917407307903,0.00043715493619412915
73.437973003638,33170.0465665017,0.0183914446620863,31.06633876008479,251.60102666584424,0.0002641481514926515,0.00682464883177993,217.5108923376941,0.0002398832020467153,0.006162606959130464
92.8079777387649,50714.1548724863,0.0155607512084671,62.67158529246065,836.0113132868547,0.0021237253133659876,0.005437917980522414,685.7940150250633,0.0018407137255284647,0.0045923107794353536
74.0510983598184,159669.39224779,0.0020406977066314,31.068680004671698,1006.2533444044157,0.004327793030235463,0.000685721076685439,845.3176191482734,0.0038710541975154516,0.000583836787802609
