SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
74.4140367926155,56211.3395106592,0.0005202237655075,31.433301787352846,454.2869061707946,0.00020369063864403454,0.0001952872449380615,372.12182880994897,0.00017070836342314238,0.0001544157559736607
71.8333163729388,54777.1817519073,0.0009659310375966,32.9773751826315,284.21983308481094,0.0002758421632155856,0.0003151750185664941,231.71244785622255,0.00023011039211354433,0.0002820020375716389
73.7016158214876,20329.0308086855,0.0108854938016881,32.24933904890631,116.0602556743665,0.0003211785938011144,0.003546157313646259,96.36065573390859,0.00026079443993574556,0.003182952536778792
73.0548269564854,93352.8017092024,0.0009728859038305,33.1404555411884,147.43800069228783,0.005239350598068023,0.0003501345546040314,135.7693991901741,0.004655542818119735,0.00030442671928065696
85.4106429692409,39007.1165068099,0.0017913884594403,495.2199476915835,454.80278811784893,0.001111003282552133,0.0005805491363523185,410.61689909199976,0.0008917998885128816,0.00046633478979945793
72.8916164779283,240205.409177001,0.0150844424027671,33.39268860632876,286.4414111223402,0.004487897797648401,0.008663494933045275,99.95917994866016,0.0013152812063697507,0.0025860022063367177
73.3411749900979,19610.5943820615,0.0078510307610698,32.39760637793103,469.1651935357502,0.002953334652302825,0.0028691118469439236,396.0242287616362,0.002734438420334709,0.0025136290091197977
74.7013159810018,31116.2088987843,0.0050214039046475,33.339798977479035,719.5797308442188,0.0005251378334158619,0.0019084800977508295,617.7139631890856,0.00045839685725323874,0.0015682832461761155
72.7538917053384,21256.1207169096,0.0045159394880815,31.961016593210193,452.78456555380956,0.005924255201290388,0.001641321303101096,395.0659757913178,0.005130664940617643,0.0013786226137451698
71.0261398561377,134117.961443382,0.0057824792881427,531.2553967297681,635.5556267523195,0.0017498092901101882,0.0021207338765504924,512.5172906815561,0.0016005633973347649,0.0016610499543828145
72.319615165885,121252.404392737,0.0239236015704068,62.0609283603725,236.19894583982935,0.00022917605355197545,0.008547003743157611,214.54345924704734,0.00018930395638304775,0.007428405526759145
73.4306944464386,62365.0132606789,0.0017888801827896,32.6921050832831,882.0047228370258,0.0023335419250472052,0.0004904836697411888,794.0370411599823,0.002025847411183292,0.0004193824432383894
70.3017054823747,199743.404458722,0.0031940659919417,496.4194647278553,143.03769428208034,0.0009182603487679858,0.0010741065628011302,115.9745761610934,0.0007298081316435567,0.0009083810963913248
73.0943423744862,328045.463460442,0.0021397027920105,61.967960937047685,265.92763055480526,0.009903339533847493,0.0014944688485964857,103.07977172060643,0.002796812616499892,0.0004422628239110412
73.4199382685202,44432.9620265017,0.0010319075793745,30.977700088398294,827.8554851267833,0.0018532462011060485,0.000312063280372068,699.6170715848825,0.0015212802867329513,0.0002829606216350204
65.9050852870016,119362.464111624,0.0040598155983934,65.56820406561366,167.21282891161675,0.00015310708514947448,0.0009684610064755134,145.2569900540369,0.00012808935731678522,0.0007593594102967167
88.0353848579979,39524.4662936886,0.0011402588415935,66.28429115279458,183.12680752566516,0.001822129815478717,0.00044337892470397737,147.77467546384793,0.001494387853364641,0.0003795810382977392
73.1576859549166,30460.9313770893,0.0020957586458253,32.524768620629175,147.89052261284698,0.000658194928712461,0.0007199646186035924,124.60522401355098,0.0005405040949294261,0.0006475176434400039
73.2965911404485,27524.9482120415,0.0048445405511215,31.14615268985222,476.2801333083666,0.006215170569862865,0.0015765305008073936,405.7423502856238,0.005048071183089888,0.0013262102192351723
73.4738550203156,111752.421336667,0.0007140181778009,31.77877944265482,193.2784749488169,0.0011176495096672527,0.0002643689427480097,169.95349602430338,0.0009636701057188591,0.00022403340532763775
74.0157472614865,21073.7872381122,0.0004945312166608,32.9557710343554,158.1660767661873,0.0026024068609978215,0.00018379446709764852,138.71067929286153,0.002270801538360047,0.00016176421023039432
74.2506465867922,80146.0774281441,0.0041866860506572,31.97001897729086,259.4880115317501,0.001299982530362631,0.0014516913947991564,213.47518016948308,0.0010865390676613677,0.0012651334625033528
73.5183517855859,31785.5827928169,0.0009578245345221,31.224384463210907,822.668828978733,0.001824808431766255,0.00032516077665986626,768.3326724802666,0.0015473118609335191,0.00027719776762875637
64.5416515663759,115846.484407246,0.0078968512382514,66.81728649121742,110.70057653659018,0.00010398758719855483,0.0029888254908025523,98.09021535562401,9.820360618644966e-05,0.002516928364195553
87.475949952324,77509.8276652991,0.0108001945031013,63.53558303339919,178.21543613035016,0.0014919003558890812,0.003710764766332096,164.4971662902612,0.0013298978522525268,0.003174408144819499
73.0741685889365,60466.6537691016,0.0006722798441652,31.139752435860842,864.0715601005488,0.0004852594798507958,0.00023254189309370986,675.7343234273293,0.00044268238036153514,0.00018255811986404405
63.6423990810367,104257.072123216,0.0008955887256632,66.62618641018736,130.6521616467801,0.00013461436490101413,0.00014805741202076353,112.1245914881738,0.0001060662932319611,0.00011816623818576605
72.1630509171068,76844.9539234053,0.0030849710609962,520.937609806673,252.57906265387356,0.00014678838818687567,0.00109099765226094,202.33979760755327,0.00012591451835272424,0.00099314042836494
74.5434075916354,30001.3417485604,0.0036774511816137,33.485201943532495,379.5330843787635,0.0002481988868483962,0.0013005160866360606,307.3147398900642,0.00022274207349819871,0.0010914828941842993
74.8253106940756,58745.0374591347,0.0026510100284229,30.75199125578296,265.32232718952855,0.002433951650340044,0.0009717082714650966,226.3848667397831,0.0022439421608749944,0.0008330390299903907
73.1791013231841,13054.6080185843,0.0099919916396088,31.232953586058652,507.93485308280333,0.0009074091587777749,0.0034166241736451673,447.66007767368785,0.0007096089459364194,0.00308737171551963
70.995381819919,64978.213903412,0.0005667662883305,537.4411107152838,144.51073947264547,0.00012090512676326699,0.00018182057724328233,121.18532241332119,0.00010816715496639645,0.00015421018819341577
74.7460558905342,11162.4129348082,0.0006931084146553,247.8364541460104,278.5088984857245,0.004258777305889442,0.00018752341853394702,225.45145347774127,0.003828551515620265,0.00016262977015755645
86.1932055680923,84483.313492352,0.0018745592166024,497.23473757033213,107.91281160931,0.0002454675584360867,0.0007097929581017725,97.67018138528027,0.00021768821092517913,0.0005852704130073134
74.1566276085063,54804.9477049538,0.0054331475823425,31.94311345749505,731.5034517023272,0.0005114947130212734,0.0019045783854106581,597.4520168959918,0.00045833022382116425,0.0015731196834921116
64.6299028270572,202597.826218509,0.0032093442397627,31.17344308886915,355.48623528028196,0.00037178230322325,0.0012927078793225017,328.3212235864315,0.0003086676780717708,0.0010650777583137464
86.3083078788723,28461.1216029779,0.0009777504896652,246.94938411995082,599.0445142629208,0.0010389590484741037,0.00026559970312404276,486.67470799545174,0.0008849005835866231,0.00020714702432661985
74.5208169605773,37762.3065796357,0.005819168333059,488.07298882841644,385.2400183643831,0.00014587568318234843,0.002208791143250686,359.446144698175,0.00012813392198823527,0.0018518690882527577
71.0564286391851,144051.801662458,0.0037622207297273,487.5881758352136,136.97872502498902,0.0008534853810612188,0.0010060732735105216,125.91899882086867,0.0007338060204786304,0.0009169136763969444
64.385437102654,167279.714765053,0.0025700237237292,31.771832649747175,191.49404421127517,0.00038236921330192476,0.0009445931453171489,163.23775112106844,0.000341066867062827,0.0008545530540509872
73.5279694809837,148048.221530352,0.0041657187640004,33.55171266675967,246.87279515383145,0.0012895672841304999,0.0015245293902988555,211.21183489980527,0.0011596387096563432,0.0012145560894028854
85.9219882061981,51180.9705228531,0.007764857515313,500.73166895013964,110.55108447836544,0.00012091470234019435,0.002208233361605465,104.68828900841059,9.641818695132771e-05,0.001940481626237044
73.4470132877827,27261.1973719558,0.0030760348913917,33.481195815714734,584.4203486582966,0.000579280990407029,0.0010531025612647794,492.4508135087441,0.00047069736026018747,0.0009093040917908461
74.5961367884696,57391.470366732,0.0233719061951578,31.62536927119377,429.5762711308115,0.0006282975864449877,0.008042231520507655,381.93461076881135,0.0005847209393433069,0.006446857071817674
104.28060801891,10319.1795002613,0.0012451350456403,500.146422518422,188.44350898580984,0.00046732215962640595,0.0005203460490432755,155.91206569827656,0.0003942977830092325,0.0004199787916661149
96.8276638800485,20103.64657032,0.0066791064686999,516.2179879593638,358.0522835144872,0.00011293416913883893,0.0022404246218520932,304.83730204200407,9.714117854426151e-05,0.0019730012621549426
94.8699994250533,13936.527842928,0.0191731450068207,63.93590025258739,756.2399592404871,0.00023512679834570175,0.006211164461343863,632.8361168471839,0.00019300619759786053,0.005272966091887277
94.1723538937586,46885.019329423,0.0088325166832521,130.24844832940806,549.6657958822503,0.0007634304065553451,0.003104415592692569,451.7778463240266,0.0006945790906677363,0.002679259592017106
101.875218268626,18046.6705209811,0.0018205101651557,250.29497403265788,260.53889090095,0.003919518399066081,0.0006077309939309852,227.62029326555617,0.0032013247013879626,0.0004836663148181174
72.8128062728267,77470.5586882138,0.0202374856218137,30.567906509238288,516.8903878226419,0.00023594554730541872,0.007139463168971879,442.055639656922,0.00021260400426897756,0.006011732198754149
63.5665239913755,153705.483620213,0.0021015814262537,32.63715049003477,180.48311440682346,0.0003893583808430988,0.0009748170066066279,153.19528495384242,0.0003192984452055601,0.000801227120777633
63.9033542709719,120273.24426769,0.0094982389389791,123.01449301165636,360.0220113874338,0.00018545483280553158,0.003408472745642146,301.0395454103538,0.0001663107903576447,0.0027659244663586022
72.6619064307188,18726.7827902689,0.0167595459491924,33.21068182978703,182.98135449274886,0.0013245585015703222,0.006287908893439486,151.97245254825984,0.001136039283374948,0.005291065952342307
90.2047447765247,17111.5101378808,0.0079501456274245,130.1932471251761,109.74153899294976,0.0008414392097314663,0.0029308448456353484,101.9221851962545,0.0007441525987475007,0.0023978341722595835
101.151043886623,11707.0080855722,0.0013217393389347,520.2019491181024,156.83510236496534,0.005674518907156323,0.0004635137957234103,133.9220345107897,0.005117595606473416,0.00040338804868069117
103.01847323452,26999.9738574481,0.0021275789570774,255.3872356007001,598.2656448362034,0.0026773036604562012,0.0007475257166262568,470.2199033234245,0.002280584892010685,0.0006579750255817053
102.712391592004,14286.9218909517,0.0207973659133434,250.66045315401078,311.71230739541306,0.00013290197296434784,0.007159487003304553,275.9382392269105,0.0001123333916119157,0.006274797159752658
73.8076152117004,33454.8121685953,0.0129337525734468,32.35989501737096,888.8524698697032,0.0010513763817770277,0.004420896869477154,735.7389769909073,0.0008171698494434444,0.0037345106744466577
96.649182114066,14042.8687525119,0.0025091508332713,257.59098189565447,502.5430955217376,0.00010447022126273367,0.0009541080987023649,410.0325360446662,9.613584103376603e-05,0.0007926057469791207
73.0609199063182,101958.12904471,0.0046873142032645,32.58524427495378,488.2122032769954,0.0014729703102206483,0.00150123056346205,390.68006363593094,0.0012421848680327719,0.0012759965657439996
112.072139923443,17774.3852616025,0.0087635859147501,520.8935788967907,688.8568987588569,0.0010805874877277259,0.003175277141283702,613.9677190904929,0.0009298064125755006,0.0026617238418987616
73.9352376528887,14983.9565219582,0.0005250721617562,33.232860926486005,290.21035049668444,0.0006095008222302627,0.00017915487928988114,251.0420303010553,0.0004783833755719867,0.00015155576130930373
63.2245341297424,111922.445723599,0.0143901402968713,131.2833325512559,496.54007793724105,0.0001021490727193343,0.0049540598899133655,420.95703622281684,9.74181271460965e-05,0.004277238445043823
93.6149840985801,10583.9878815939,0.01815548680803,61.64981348012482,770.2014994458332,0.00023210068586025453,0.006204686068124843,685.6316500831406,0.0001982627655077265,0.005274901217492398
82.5567697226084,61611.1079690271,0.0055480181968608,61.263584809001294,531.8359319779269,0.0006484899293515506,0.0019123764923665968,419.4478482413131,0.0005779589850485917,0.001588610159093458
69.8226642064313,121930.1971431,0.0011242034709848,31.95982617868926,365.15341972411466,0.00034077665185090804,0.0004402532892117472,316.9721801624549,0.00028592517130026713,0.00036876530785007574
65.7123140663294,96821.8456232786,0.0010743973363752,31.539732452441775,317.42389138714384,0.00025208335391055766,0.0002960013840543386,261.16268979675647,0.00021357354739965194,0.00025001863108525406
63.1931257834274,125312.898759708,0.0015256686601772,132.53012422691873,679.9478741621215,0.00012369918630851891,0.00044529960895727005,572.3435253066465,0.0001044515119705803,0.00037848836742266625
92.7381396163219,39624.740491745,0.009245044955084,124.43296579738796,699.4886549760437,0.000188602573565052,0.0032425949663887664,590.0496983601244,0.0001654493785342133,0.0027490289983444966
90.5632863668409,27413.5856238628,0.0024305517657447,123.64549426179958,115.542741104916,0.0064603372933312005,0.0010217185907174132,102.02302671669013,0.005545627017207072,0.0008350038286989018
104.489232831821,14007.3319291764,0.0083417515417871,519.095964221149,333.53967701134746,0.008156226939082729,0.00279521804972386,293.98426458093104,0.006599917480858205,0.002291938845408047
90.7438549140495,16150.9784743205,0.00631128773313,265.77362989388723,521.5967305242305,0.0001260756470437574,0.002165408798220525,412.97655416689156,9.958910921915703e-05,0.0019314342589274594
97.9971562629903,16290.7190941687,0.0060702666010184,494.61852275955647,850.7888926291515,0.00013180665207564534,0.0020753267908386074,705.860033113136,0.00011055640740110932,0.0018164146645025315
100.040751449449,21063.1105782218,0.0046271555947381,260.88610269312335,193.27959709140927,0.0013484540344534223,0.0017296709606528526,168.4681474238408,0.0011018968950641302,0.0014334416892430332
87.6985301805174,17259.5614176847,0.0009130492860675,265.911895843871,223.5504970536416,0.0004394816491722226,0.0002537586499006614,184.6557280482656,0.0003801346919965942,0.00023019570362598453
94.5287768430835,16565.4411228882,0.0070413676004281,62.915207837126914,855.6334301419658,0.0029165279978257104,0.0025124003653870506,730.4777636091887,0.002652848170997264,0.002162229848362802
91.6582871562402,13207.6561187956,0.0062418082036485,123.14857369284876,119.77165795884214,0.00040590138833614077,0.002335498840252304,96.45482295748887,0.0003499365929562288,0.0019864389696559468
74.5966713323185,42754.2144980509,0.004655888649267,31.735276529313136,442.74844441653585,0.006113852445128119,0.001581800670173242,386.5923999137994,0.005079611679876966,0.001400581627964927
74.8072709197255,11571.3492426603,0.0008667953069237,33.11587306066474,909.2735827833171,0.0005277186255843248,0.00031176166533436803,801.5051830751759,0.00046481837530619723,0.0002780847896054527
85.5441857136785,11033.064769011,0.0003295965898045,64.75468427846656,682.6272676679054,0.00025899861828642903,0.00012084583963785726,596.8786851327657,0.0002264832440312945,0.0001063036407174862
90.1437362926034,25036.3449261483,0.0065084834670451,262.41469968169474,496.8276856438079,0.00011615625453416641,0.002284179929392618,415.86577331350196,0.00010252833930328334,0.0018076773185223436
94.4067409815172,13643.037930463,0.0015485238003462,62.16606139128208,550.090874510989,0.001097105073809939,0.0005659005694842897,482.95694717061207,0.0009462281819327093,0.0005014349367623526
61.2919647205481,184654.344597426,0.002129886294571,264.78990256645204,359.0534214952576,0.00025010169922845934,0.0005176857412741328,307.9769037128232,0.00022899221681917052,0.0004680394500072457
72.8868145571432,12529.5965106426,0.000945399455136,31.51771836435637,673.1374261444628,0.0003330133275438846,0.00032099491401369807,585.7927668554026,0.0002908230593002083,0.0002653219773089635
98.9080380380946,16101.9449781551,0.0107663296207593,258.6889417805358,829.7039576048439,0.0001371648462129615,0.003982909806518345,675.1896780187441,0.00012364395871842116,0.0032947518046227593
91.5469698157619,78568.3066221591,0.0016812934690503,531.9906237938964,555.0779116008072,0.0003854354850889262,0.0005554963249822264,451.10588000523734,0.0003354205865899731,0.00047935922464230167
75.0817151176195,85723.3195517584,0.0021116867392474,251.21558243604625,175.60697164151037,0.00022558112630166686,0.0007367485868654178,147.85815867647534,0.00020132951725127215,0.000638686408384975
88.2095086632274,87496.0340818718,0.0164486284159632,244.21919815501965,209.9208836034977,0.0008778804501331222,0.005872002841170387,183.31118279295956,0.0007506833956293519,0.004612459367646939
72.8724828968595,51050.1164475479,0.0268096678569074,522.5549404250498,314.5773665803411,0.0002621117268454451,0.009211029399912774,261.60194994883767,0.0002121855103438156,0.00779740157331305
85.4279518359251,44089.710700759,0.0019014095354507,66.64284709057301,133.13316171070502,0.001056550597158085,0.0006495638003653905,111.94769738145472,0.000869142807078638,0.0005787300248666028
90.1400095735946,35574.7660660237,0.0043832711168426,265.09260459543304,111.5379696261718,0.0042773393640599825,0.0013427160054037878,98.91969495092627,0.0036541935144633495,0.001161449539043981
96.6095769753864,22202.372032789,0.0110958514531106,263.3722687382342,208.88964385317814,0.006048648402441064,0.003728465893890731,166.49871637155707,0.004862221378658098,0.0032908600939787376
74.2114295835973,395830.305008354,0.0090378155832881,31.96612304265339,433.3356991220306,0.0035265314698534984,0.005633039520853132,131.66022310448074,0.0010313752444377133,0.0015035663199222014
91.0077521590355,266352.250715187,0.0093390326559931,61.00662367144123,465.1151568498576,0.0023952369879803727,0.003412692359019741,387.0927010089059,0.0020958203782504704,0.002800734669617662
73.0425309944049,48905.4993709484,0.0009950647674227,30.847539915014377,880.6796627286316,0.0018506806506938763,0.0003261686693949692,729.5037146535531,0.0015580558674393647,0.0002783623938542355
92.3993217112343,55004.7240100525,0.0009615981193683,63.274735850220736,344.77167961648576,0.003871062509185926,0.0003251230202227392,296.5501783321457,0.003485857621526843,0.0002835689663629803
93.4092034317943,56216.3813689477,0.0267402331634557,62.91260520947137,450.41626367685666,0.0006207562546453352,0.009356916159959124,390.62987251472214,0.0005065811934394121,0.007755217879066338
73.1661614441351,20497.5562626727,0.0082898801703978,33.169973878541995,464.8006027111752,0.0030962349858538966,0.002886205805299113,392.18043010218463,0.0026525680383331506,0.002350540252713361
72.9302921948321,17714.5185602161,0.0179773955719983,32.488220668806356,177.69896926268328,0.0013370569680730246,0.006129525208746783,150.43131758218706,0.0011872312761693144,0.005022105925210533
73.4443671030677,132893.559851923,0.0023243954938369,31.83437452126942,98.28034243074367,0.005146894721731609,0.0008059410390106976,101.3060226100244,0.004520669291097388,0.0007331454240568962
69.4395141594239,125309.151442951,0.0011536857051396,31.422541887086677,372.42711134542805,0.00033523469719634255,0.0004299932214489345,329.88192244593927,0.00028341432537076577,0.00038405879723975837
71.1083937882546,193366.15552198,0.0021635917552437,128.6176469673731,148.9946295224745,0.0008680930773701446,0.0006723780023770625,124.3376673748951,0.0006985392409351022,0.0005468303009029989
73.913215736293,53253.6061307041,0.0008881196170581,32.939805767194905,152.74665017079784,0.005302702112007566,0.00035752901541002307,134.6005257639037,0.004612275003097605,0.00028068241505421385
87.2986566149254,34260.7644694144,0.0154979447948564,65.92181102885736,177.7364848544758,0.0005715626412479202,0.0056877943861501756,149.81523362084502,0.0004934230286251238,0.00475784630823173
70.6713965270369,175364.145804557,0.0071277195657214,31.510356403250288,195.904062703557,0.00016993846780477865,0.002210334152720066,168.49633228759217,0.00014453987278451378,0.0018230411375102808
63.9065895317325,140565.28043656,0.01972204060079,31.968762262531605,353.4782723630009,0.0002495371613008752,0.008366850807420957,289.27160684402656,0.00021391510141627828,0.006983093904912999
73.3694947661369,14870.9743471272,0.0026334343809116,31.395881107372695,150.40923628039383,0.009797217382805258,0.0009002437303566627,135.10711382170666,0.008412664765204613,0.0007887762273411819
71.4438016007305,153366.197781172,0.0056842738885078,519.76509025277,600.5841930209142,0.0018981388483354912,0.002026322139360663,517.3298077153398,0.0014972222296000424,0.0016812381532770504
72.2595257824163,184388.63203554,0.0013084214061273,61.80078555957723,100.9786135835293,0.005878609944581601,0.0004521798550992141,103.18634152554674,0.004829394243135283,0.0003616120164264905
95.1148280035889,155404.911294076,0.001053156694491,129.53377794011115,595.6772723335536,0.00030550907573190374,0.0003624067998633859,521.9961704981785,0.0002683121835174272,0.00033654877383940276
65.6606278409578,187829.268406163,0.0011880044541312,64.10956002195769,138.585255720549,0.001136145559388193,0.0003707583975126041,118.62442133531138,0.000995409857475299,0.00030738427243630736
92.7751201724596,28067.0782449461,0.0040809446422195,63.21122893919023,560.7286293195656,0.004449346103334386,0.0014211064157664836,496.39641992319554,0.0039456161095024755,0.0011772824148865593
69.743950383242,176642.45951896,0.0011096247269831,32.01942775978957,398.0250236928519,0.0003294922392945668,0.0004419410452385736,310.5080730157112,0.00029658062864046006,0.00037862693292937244
91.1644503450766,142622.04564059,0.0087417497978094,508.84906665472755,138.33427532213136,0.007136856599276396,0.003091734627930238,110.59821603888909,0.00562018320346758,0.0027432604682890134
92.4275409680783,196454.7661168,0.020338513670535,61.285951628283655,299.50037932098456,0.005699789553215285,0.00775788201327704,277.8966956064661,0.004926566547638287,0.00674697008482079
59.3039505385415,199988.461627869,0.0121813163648935,532.214388775617,228.3676549794094,0.001241065486276015,0.007953460109499606,103.30045753530918,0.0003419521876490564,0.002168733189434308
74.3891060518862,16430.0674525447,0.0011113313099095,32.34720364554227,429.6899247382557,0.0013190049983894331,0.0003953738745624482,368.87160384531927,0.0011388630128999519,0.0003215231671436908
71.1136483347347,83378.7333843488,0.0107515611189595,32.674733416277824,184.9287166530117,0.00844246922623534,0.004290858754443862,168.45875928353186,0.007318067894409237,0.003501188211196992
72.3507676177541,80777.6249630119,0.0045980316942963,30.675572845664853,124.75374885119099,0.00025718156365418386,0.0017789326529987692,105.96968915126348,0.00021862666452343894,0.001488983133047335
73.1577023876584,147701.412006436,0.0152482143826008,33.40067765914337,282.9736160684581,0.004795020003863949,0.008777453701811724,98.53475894925711,0.0013820974042040096,0.002539652871336446
60.2354770321254,204258.943891757,0.0012060385376928,32.08176402483814,240.8846359302734,0.008030805026476044,0.00057096270095838,101.07286156301122,0.002447707610217099,0.00016779194313375627
90.365637108725,44352.4933263557,0.0268955035755611,66.70805732233,204.66028315329848,0.003847893332717962,0.009856402540529267,186.87709065869095,0.003370620529994325,0.008349227080127836
73.1898488500663,113343.367768566,0.0025554587829461,30.953945625595587,252.24306952221747,0.0025954874575152722,0.0009298262414137559,223.6729139664924,0.002186107890485405,0.0007565563265827086
62.8186207091508,88776.2847798487,0.0031817294141666,32.05955178467829,382.84298442527256,0.0003582316558010498,0.0012232392710292072,319.9185086252107,0.0003219546895216494,0.0010688377859485957
62.7610401015858,161258.638586699,0.0166295952977305,31.111651775245527,124.75724868869098,0.00017419698263348087,0.005753080973145727,106.97209501222162,0.00015566234357379297,0.00479887218843735
64.7187860072281,166781.342723095,0.0047311908288454,63.786498495113904,592.5629078780773,0.0001483056412483306,0.001809633647308049,506.95502954371455,0.00012826617283412587,0.0014421860988982592
73.5278041308778,294665.846737401,0.0071331778038727,31.84064973396679,267.9277478470386,0.0017859857148774868,0.002476461055221174,209.22946411963667,0.0014737427747120706,0.001981030398354282
73.6865082330764,328799.418307227,0.0023927429380744,61.59669005482868,264.2302459603361,0.00956961094664054,0.001493960786429881,99.40059362277084,0.0028770596484813853,0.0004404084188276
73.437973003638,33170.0465665017,0.0183914446620863,32.42167205438226,267.6091666141115,0.00027007624862014564,0.006987667416992582,225.6005810825199,0.00021949035046551363,0.005924702098947997
92.8079777387649,50714.1548724863,0.0155607512084671,63.664622747671736,844.1436618058065,0.0019976661112320617,0.005355506475361459,687.1874225739574,0.0017826208362576646,0.004452696386882185
74.0510983598184,159669.39224779,0.0020406977066314,30.73991219241968,947.3058795222281,0.004674110711951248,0.000674760449054966,837.4239747952226,0.003671650070298382,0.0005745766772016934
