SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
72.8916164779283,240205.409177001,0.0150844424027671,30.837916557365336,283.2191482576624,0.004699205629550724,0.00930506281797047,99.94862066219724,0.0013572082071941036,0.002491787668241909
73.3411749900979,19610.5943820615,0.0078510307610698,32.1751060590878,492.04227535835327,0.0031382618163711762,0.002979063008159175,410.59950689179095,0.0025697806670468594,0.0025523239063582354
74.7013159810018,31116.2088987843,0.0050214039046475,33.508805144008164,689.7132911385618,0.0005282040921051317,0.0019573419782481717,588.2010611083879,0.0004609959274974148,0.0015478943536401451
72.7538917053384,21256.1207169096,0.0045159394880815,31.791058399560573,443.72904396085374,0.006145359102581144,0.0016006751678868357,378.9147711393844,0.005293644946576629,0.0013892063971797446
71.0261398561377,134117.961443382,0.0057824792881427,489.6675859046804,603.4408668113549,0.0018233203631632952,0.0019274305459707059,545.4292295912547,0.001571783657395964,0.0016669275591529498
72.319615165885,121252.404392737,0.0239236015704068,65.68821452218454,240.18594519434293,0.00022914795059854922,0.008622438653826548,200.27247013988057,0.00019411901657328328,0.0076639224047704915
73.4306944464386,62365.0132606789,0.0017888801827896,30.633831753422157,931.3515181190571,0.0024216563908515845,0.0004790969631513289,769.622929072701,0.0019084907282723661,0.0004057692260649837
70.3017054823747,199743.404458722,0.0031940659919417,517.5678124755299,148.2539794909403,0.0008652695430292168,0.0010761439303260659,118.25872189983245,0.0007372982097744995,0.0009269587327590968
73.0943423744862,328045.463460442,0.0021397027920105,64.55769561408226,274.35190471822233,0.010406699413242237,0.0014517897461448488,99.07773913941512,0.0030057828089421227,0.00042840688263607316
73.4199382685202,44432.9620265017,0.0010319075793745,32.84090428550075,880.4618431168558,0.0018240142813475712,0.00033637144476872036,727.1531847835458,0.0015378625531200154,0.0002807668437494088
65.9050852870016,119362.464111624,0.0040598155983934,63.35310484531532,162.77107864143917,0.00014590480756837654,0.0009251668269974377,142.28989691716993,0.00012870863313533878,0.00075887804076809
88.0353848579979,39524.4662936886,0.0011402588415935,62.16616355305885,169.13876649230772,0.00179815852065168,0.00043778758381600626,149.6149608647967,0.0014396050128282975,0.00037095398586054103
73.1576859549166,30460.9313770893,0.0020957586458253,32.91714896226088,158.36015063470074,0.0006383124332618779,0.0007123828703291855,124.48399136390874,0.0005669678545246001,0.0005952843047049589
73.2965911404485,27524.9482120415,0.0048445405511215,32.90257345559428,469.1084784760008,0.006199334523620336,0.0015697324787584076,391.32103153278234,0.00506921103993068,0.001450234560803669
73.4738550203156,111752.421336667,0.0007140181778009,32.40981552599537,182.287845145437,0.0011597765470612756,0.0002522858618382085,154.94693589987483,0.0009622572575039044,0.00021048161084350706
74.0157472614865,21073.7872381122,0.0004945312166608,31.673751920637383,171.14421554860942,0.002766182249571713,0.00018242405759881302,140.74585683606642,0.002352516300960939,0.00014921892053487178
74.2506465867922,80146.0774281441,0.0041866860506572,30.583771403868088,258.1483942397412,0.0013887627049551442,0.0013879500735870728,210.21791245007446,0.0011434923187491992,0.0012320569865138925
73.5183517855859,31785.5827928169,0.0009578245345221,32.140807936128944,863.7074075271676,0.001813179339074347,0.0003185004131639098,715.5625927547466,0.0014608052674396873,0.0002852487841185121
64.5416515663759,115846.484407246,0.0078968512382514,64.43654810587277,114.88129092076335,0.00011008148428078788,0.0029443814772961477,101.19405913355232,9.584325061281347e-05,0.0025638686738126337
87.475949952324,77509.8276652991,0.0108001945031013,61.887852941789646,181.57963867055312,0.0015181529756970787,0.0037668618510559725,153.61614120547503,0.0012928565476577323,0.00323256007197969
73.0741685889365,60466.6537691016,0.0006722798441652,32.461708609787685,821.2582690623735,0.0005328198638390456,0.00022374578021586166,691.3917941380862,0.00041670058062649756,0.00019547958394866853
63.6423990810367,104257.072123216,0.0008955887256632,62.98888101503783,121.62858046796565,0.00012707414412374996,0.00013996794459145628,102.86597965436339,0.00011458912353494186,0.00012919084181987846
72.1630509171068,76844.9539234053,0.0030849710609962,513.0009405402698,245.96055845737018,0.00015190253639180322,0.0011474439129466963,200.94072044649664,0.0001295190246237304,0.0009437097180477909
74.5434075916354,30001.3417485604,0.0036774511816137,33.12043807732423,380.73509259501026,0.000264959036696706,0.0013138080718405505,323.4555048452501,0.0002205306479156691,0.00106486983049748
74.8253106940756,58745.0374591347,0.0026510100284229,32.946336704849514,256.08797090861543,0.0025823940215377902,0.0008957696274997549,222.98726628684028,0.002098952927923358,0.0008235179709194343
73.1791013231841,13054.6080185843,0.0099919916396088,33.39146584975434,520.3338613688617,0.0009015626424847367,0.003558951072604749,440.56139511797676,0.0007506105643979048,0.0028988479087890713
70.995381819919,64978.213903412,0.0005667662883305,511.0876355672454,139.18827786681067,0.00012355555457938097,0.0001695199132845857,124.03664907741108,0.00010460187961026955,0.00015445699713939986
74.7460558905342,11162.4129348082,0.0006931084146553,244.34274605959774,273.5191987229194,0.004418657306523002,0.00018772636774557811,240.3698800431983,0.003853597830884912,0.00016412446660986024
86.1932055680923,84483.313492352,0.0018745592166024,493.408078030402,107.9992392725148,0.0002527676489308889,0.0006861614685964046,95.8476447822172,0.00020047588203857215,0.0006186435845876922
74.1566276085063,54804.9477049538,0.0054331475823425,30.850976547820363,683.9361498860353,0.0005195706425736362,0.0019407301776301637,611.6757758577965,0.00044983911205272956,0.0016634202935858118
64.6299028270572,202597.826218509,0.0032093442397627,32.38855734161757,376.24438192006784,0.0003756000085344662,0.0012619698458304282,316.7257228498989,0.0003078767517397295,0.0010634483663993026
86.3083078788723,28461.1216029779,0.0009777504896652,266.976298654911,608.3505710837914,0.001021677087960815,0.000261468194529748,497.1002095669936,0.0008611263020761067,0.00020865711701724166
74.5208169605773,37762.3065796357,0.005819168333059,531.664003404335,406.9234320906954,0.0001484770456632781,0.002044639814499036,338.76622580447554,0.00012773143464988261,0.001719242055621523
71.0564286391851,144051.801662458,0.0037622207297273,503.9391385451614,142.78890444218504,0.0009050425308353495,0.0010326471593900448,120.59714725113696,0.0007685992292926335,0.0008576793844750367
64.385437102654,167279.714765053,0.0025700237237292,31.395383387126238,182.12181461418749,0.00039724071760848743,0.0009843515824974887,159.88525680585184,0.00032586711724262194,0.0008179832724607282
73.5279694809837,148048.221530352,0.0041657187640004,30.674626726258097,271.24305147732406,0.0012670735127413716,0.0014443806154990223,230.6705849097681,0.0010928472913966643,0.0013003894341033341
85.9219882061981,51180.9705228531,0.007764857515313,521.9909527113667,102.55004810087455,0.00011345853532257892,0.002227081327327462,103.4551610959988,0.00010392769715120861,0.002018808514141031
73.4470132877827,27261.1973719558,0.0030760348913917,32.65852847731079,572.315363212189,0.0005811216366830403,0.0010108542586568343,476.7546299564214,0.00045617705433580435,0.0008877374181802711
74.5961367884696,57391.470366732,0.0233719061951578,33.1123732307228,466.0750051142927,0.0006603417871837206,0.007977052043315322,374.09913901219886,0.0005827471261760758,0.00693280707158858
104.28060801891,10319.1795002613,0.0012451350456403,510.2452325021326,177.4434539204323,0.00048350998752857353,0.00047933015658811767,158.4220424430612,0.000391952951897892,0.00042100461081417967
96.8276638800485,20103.64657032,0.0066791064686999,519.7765328066845,366.055708775768,0.00011575688361568246,0.002226378447715717,310.5928602010253,0.00010526949788973419,0.002001978525056391
94.8699994250533,13936.527842928,0.0191731450068207,66.19353677733733,753.6076863724902,0.00022486044256632342,0.00624647748089388,674.9073517339324,0.0001930980980102911,0.005476035520007276
94.1723538937586,46885.019329423,0.0088325166832521,127.20533244339796,545.3552977217827,0.0007526517795411655,0.0032732482174259634,446.7128270491723,0.0006690890063242224,0.0025879716970745614
101.875218268626,18046.6705209811,0.0018205101651557,264.6157660911207,251.6812666219782,0.0039382281504952935,0.0005649904682509955,223.68334563579927,0.0033382281722733253,0.0004907939822399033
72.8128062728267,77470.5586882138,0.0202374856218137,33.41008561326122,529.8514632691518,0.0002549103375997369,0.0073776442747331495,459.83490054264706,0.00020319462803857651,0.006359087174682085
63.5665239913755,153705.483620213,0.0021015814262537,33.20248622035633,182.0662451779961,0.0003952388888459842,0.0009821328069892952,159.86695513638827,0.00034045316412101566,0.000826894070623973
63.9033542709719,120273.24426769,0.0094982389389791,133.27342551595177,378.85929666325137,0.00018329526359738254,0.0035316967744905866,316.6999713391025,0.00015802189810773415,0.0029339891414878767
72.6619064307188,18726.7827902689,0.0167595459491924,33.419698958527746,174.52859827601685,0.0013760084695991015,0.006289718108546268,148.86183922220363,0.0012080563929006067,0.0051235597595356815
90.2047447765247,17111.5101378808,0.0079501456274245,125.03373517241744,112.36743674979873,0.0008961922587277559,0.002805723113670727,98.61045487914286,0.0007592857372760146,0.0025463424923619538
101.151043886623,11707.0080855722,0.0013217393389347,535.78731540763,153.35432336232043,0.005780662584029609,0.000456042132559412,137.14127713315762,0.004873326713696034,0.00038523813325452817
103.01847323452,26999.9738574481,0.0021275789570774,245.36466191465988,598.670167362356,0.0027930242482499053,0.0007614539911971166,475.9692598371852,0.0023450792260256274,0.00062718241628971
102.712391592004,14286.9218909517,0.0207973659133434,266.40092554800407,312.85637422231747,0.0001271214370783228,0.007356871767834377,282.29239213665,0.00011251307672114456,0.0061199202868658506
73.8076152117004,33454.8121685953,0.0129337525734468,31.933177644391314,919.3175880395484,0.0009945958225805985,0.0044714677153389025,751.0759873088147,0.0008262254753528837,0.0040634710012656915
96.649182114066,14042.8687525119,0.0025091508332713,259.8811848644747,476.082495307771,0.00010468059591371904,0.0009416261198642537,396.30804592785455,0.00010098836805364121,0.000831501931133521
73.0609199063182,101958.12904471,0.0046873142032645,33.398566511655424,473.84615364127694,0.0014005225379428918,0.001483620394258386,404.96672289034547,0.0012370752706213728,0.0013573512974651308
112.072139923443,17774.3852616025,0.0087635859147501,519.6585001222483,744.34064063751,0.0010578847910119311,0.00339424776612296,611.6467374350476,0.0009222802235664593,0.002878167344770407
73.9352376528887,14983.9565219582,0.0005250721617562,31.766688711692332,285.89328465835393,0.0005649412666802577,0.0001875358877377183,235.83407017765472,0.000509132934894401,0.00015581194673288843
63.2245341297424,111922.445723599,0.0143901402968713,128.5678489742509,497.14193476442966,0.00010833919938581735,0.00490414940034546,433.77730545848146,9.939410913424944e-05,0.004214440943980576
93.6149840985801,10583.9878815939,0.01815548680803,65.15894954403446,753.7071035902379,0.000221040220258115,0.006111233503818465,634.9796522495744,0.0001957236225994304,0.005342293855432624
82.5567697226084,61611.1079690271,0.0055480181968608,66.18241410354516,493.24666004505013,0.0006779492417987265,0.0019470379815493127,448.68668882010377,0.0005479307679657738,0.0016383321656911242
69.8226642064313,121930.1971431,0.0011242034709848,31.25885943880576,381.14446556129167,0.0003372238652660986,0.00045200082490701567,312.2558195704196,0.00027835574728366945,0.00036212606771521863
65.7123140663294,96821.8456232786,0.0010743973363752,33.18589342825704,321.1693093265117,0.00024348140759139283,0.00029132514956848547,270.1972216278955,0.0002225316340881117,0.00023720107164500653
63.1931257834274,125312.898759708,0.0015256686601772,133.7303388307855,639.8894832568212,0.0001294821344045891,0.00045569804550087367,569.0702335946778,0.00011153775170613325,0.0003901270063019318
92.7381396163219,39624.740491745,0.009245044955084,128.281190927745,742.3563247607477,0.00020191658747051815,0.0032608603522687888,611.1537154187328,0.00017387124651990624,0.0026596804336000966
90.5632863668409,27413.5856238628,0.0024305517657447,132.78042454246048,121.04572695173101,0.0064130810373019395,0.0009966538457135679,98.34603392537096,0.005781885706285965,0.0008464736203912662
104.489232831821,14007.3319291764,0.0083417515417871,508.24325348133067,343.7779638610694,0.00807187544666645,0.0027443706289714755,292.08717673403146,0.006698544351775003,0.002237011449474433
90.7438549140495,16150.9784743205,0.00631128773313,266.0847989708326,505.04726503615666,0.00011863867323014161,0.002117657989681986,447.36324743362053,0.00010734930307843875,0.0018775077372472624
97.9971562629903,16290.7190941687,0.0060702666010184,504.7609970472094,859.2537823345397,0.000134761024418929,0.002094261938491196,746.2397411379989,0.00010811891933142133,0.0018145894163310685
100.040751449449,21063.1105782218,0.0046271555947381,256.2584362604364,186.10286372328844,0.0013811853679864012,0.001646849766262102,162.43773898041636,0.0011702344676475112,0.0014680259122579612
87.6985301805174,17259.5614176847,0.0009130492860675,252.8244995436203,237.83925052158165,0.00044973438212766455,0.000252694842044699,186.0353518806488,0.00036417863621460703,0.0002260347089704001
94.5287768430835,16565.4411228882,0.0070413676004281,66.71119954354859,836.868868382695,0.0031691936291412736,0.002464205495628948,716.9993592382689,0.002685944886694444,0.0022681743528692034
91.6582871562402,13207.6561187956,0.0062418082036485,130.61327917309941,112.0764062653051,0.00041132439006396373,0.0023342437051857073,101.94957857411165,0.000355717003747555,0.0018490473335664543
74.5966713323185,42754.2144980509,0.004655888649267,31.144589327426253,447.7004390711922,0.006042425848846645,0.0016100215882412748,406.7906661268293,0.005182671488444113,0.0013322173146798793
74.8072709197255,11571.3492426603,0.0008667953069237,33.19360884757843,894.6600609956979,0.0005503318061451454,0.0003066283404987268,732.2935471024692,0.000459085500326464,0.00025867514112598827
85.5441857136785,11033.064769011,0.0003295965898045,62.96678039774861,725.4299462074846,0.00025376044859926023,0.0001211693100998164,598.2367325501432,0.00022670773038972245,0.00010402173391252438
90.1437362926034,25036.3449261483,0.0065084834670451,252.2947053277295,485.2576095777784,0.0001241497946251303,0.0021854516094366497,405.393440982497,0.00010415516888659973,0.0018072461114098171
94.4067409815172,13643.037930463,0.0015485238003462,66.54054139302711,583.3193623396775,0.0010760382880426022,0.0006081858257776994,501.22530544433886,0.000937515290089261,0.00048724474513312015
61.2919647205481,184654.344597426,0.002129886294571,260.98282145171163,369.3882425742529,0.00025219859756177803,0.0005034238317445305,308.6138279386175,0.00022092332558247297,0.0004456451881734242
72.8868145571432,12529.5965106426,0.000945399455136,30.717604459323304,701.5729124800009,0.0003190418251369374,0.0003320996691750974,613.0008810492701,0.000287382115857833,0.0002578531273380982
98.9080380380946,16101.9449781551,0.0107663296207593,249.64733319685197,840.255117952936,0.00013405496818814016,0.003624386959401946,736.1330133586183,0.00011263724574975742,0.003252378236737675
91.5469698157619,78568.3066221591,0.0016812934690503,529.6355301811175,562.890307209099,0.0004065301306964902,0.0005963279308275193,475.2305471921633,0.0003422856647302023,0.00047432224553508944
75.0817151176195,85723.3195517584,0.0021116867392474,259.190014888556,169.82106502884477,0.00023459594138087173,0.0007341808451326152,157.51228736917162,0.0002009155134863509,0.0006472287945800863
88.2095086632274,87496.0340818718,0.0164486284159632,246.26133078915007,209.46436297536255,0.0008046053164626561,0.005828840293620933,185.6751624626441,0.0007041154784020029,0.004695233800246013
72.8724828968595,51050.1164475479,0.0268096678569074,513.9029793925112,312.87712734556396,0.00026289054659582416,0.009616606310559172,272.63290905609153,0.0002153953683556036,0.008429253878733332
85.4279518359251,44089.710700759,0.0019014095354507,67.0352712551868,127.75652434502885,0.0009753004430502758,0.0006563735629353968,114.87179699911741,0.0008747764023813233,0.0005550514926370334
90.1400095735946,35574.7660660237,0.0043832711168426,258.6388646805469,109.38855169476088,0.004222222273030981,0.0013079296028106874,101.29537145274308,0.0035579856139141062,0.0011385533754366885
96.6095769753864,22202.372032789,0.0110958514531106,266.11526877660725,213.47062440150506,0.005880974007942348,0.0038172231254711524,173.39125887844224,0.005210772577526274,0.003492787877866658
74.2114295835973,395830.305008354,0.0090378155832881,31.984234746895286,430.37279485236434,0.003393217500661629,0.005389885006429445,122.41866806257505,0.0009687778697626769,0.0015509936013133844
91.0077521590355,266352.250715187,0.0093390326559931,67.17360989075287,424.06882798238877,0.0025230285122168766,0.0032857358032863304,367.60069018161613,0.002222403442377846,0.0027522364220203166
73.0425309944049,48905.4993709484,0.0009950647674227,30.41615869883469,877.4693248636834,0.001758442959423783,0.00033410250971748455,703.9875545585363,0.0015082991062296976,0.0002627856238530022
92.3993217112343,55004.7240100525,0.0009615981193683,63.91085506192705,340.26675666324854,0.00396834500793051,0.00033316842407172447,295.10162583801247,0.003425506100731907,0.0002800209044275109
93.4092034317943,56216.3813689477,0.0267402331634557,67.10226309528188,444.49508627458874,0.0006036585987373138,0.009596954012605617,371.7190663999472,0.0005214351677574882,0.0076181790738925805
73.1661614441351,20497.5562626727,0.0082898801703978,31.838870534482215,466.0900204850271,0.002998471195747056,0.00293548836795213,399.82534333006714,0.002620736056401131,0.0023944372788801
72.9302921948321,17714.5185602161,0.0179773955719983,33.05596455679805,180.4581286752606,0.001325603667050979,0.006133044337909945,152.5579096090676,0.0011996488825307564,0.005315051896047633
73.4443671030677,132893.559851923,0.0023243954938369,32.05119220185253,103.13942130041627,0.005328979632852248,0.0008295414014111828,97.80901670183198,0.004759335418708259,0.0007174278006179948
69.4395141594239,125309.151442951,0.0011536857051396,33.321696351701114,397.0250084178503,0.0003324393396045164,0.00044556842019596263,336.7565320084914,0.00027798234291522526,0.0003591749788634722
71.1083937882546,193366.15552198,0.0021635917552437,129.00986965844143,143.55440357598872,0.0008704757570042487,0.0006766657922778613,123.64640221460724,0.0007384790532247166,0.0005824997280218041
73.913215736293,53253.6061307041,0.0008881196170581,31.908156334620088,157.00151218040637,0.005097061274934139,0.00033768289170942566,136.32440535238462,0.004454306240681781,0.0002982508193971876
87.2986566149254,34260.7644694144,0.0154979447948564,65.5293465896809,164.65411006458785,0.0006002846737618193,0.005515509878042563,141.82000673493047,0.0004748516115338343,0.004866886056796185
70.6713965270369,175364.145804557,0.0071277195657214,31.948342540443335,196.1766747890437,0.00016684507717198952,0.0022244407266191206,177.39067158177957,0.00014876017020362325,0.0018651715256801905
63.9065895317325,140565.28043656,0.01972204060079,31.31071818709787,342.3523634970537,0.0002504621494909022,0.008082479821069933,297.29054495149035,0.00021650443422444998,0.007122372490480498
73.3694947661369,14870.9743471272,0.0026334343809116,32.56841590978998,147.7405192360013,0.00941237543674424,0.000886683057051685,135.98439347822597,0.008097749225473702,0.0007780669536807825
71.4438016007305,153366.197781172,0.0056842738885078,526.8010611456117,594.6338512829723,0.0018264592158528127,0.002090750947305094,516.8600214916493,0.0015644856074978643,0.0016550985689534144
72.2595257824163,184388.63203554,0.0013084214061273,65.36520511205056,100.66234243163788,0.005572246016845875,0.0004203247718544754,97.48576052090361,0.005111566404411946,0.0003607171116158837
95.1148280035889,155404.911294076,0.001053156694491,131.2360382227105,608.9577589273902,0.00032260681406304405,0.0003665865752558667,529.8595673577398,0.00027460728030172146,0.00031589562085848876
65.6606278409578,187829.268406163,0.0011880044541312,62.601943813136025,143.5824273149237,0.001089611835190239,0.00037024044963366464,116.14916838017812,0.0009535211373590699,0.0003196275892907218
92.7751201724596,28067.0782449461,0.0040809446422195,62.70568648213577,607.7553905350852,0.0044478889958980425,0.001459020093043936,476.07869502990565,0.004011672422861834,0.0012277374192824512
69.743950383242,176642.45951896,0.0011096247269831,31.223720194967893,365.4930700615028,0.0003456868060525682,0.00042679951579896496,314.6737885233361,0.00027726071102829206,0.0003748153955186534
91.1644503450766,142622.04564059,0.0087417497978094,534.9084486463634,138.89801555500932,0.006915792048247689,0.00319775774575919,113.93195821432964,0.005964931999156265,0.0025052079017495563
92.4275409680783,196454.7661168,0.020338513670535,65.5149699145918,298.23916105774344,0.005903035405371397,0.007795845659881455,264.69632636840464,0.005260268209838597,0.006524124456646373
59.3039505385415,199988.461627869,0.0121813163648935,507.2684175561188,229.97660716464813,0.0011741757796932379,0.008068031127821335,96.96921623454526,0.00032952619876777455,0.0021938586680304317
74.3891060518862,16430.0674525447,0.0011113313099095,31.44274709142996,421.71746762796806,0.0013313921841911916,0.00040946094167632486,361.88868193517885,0.00111030242954543,0.00034640287802827313
71.1136483347347,83378.7333843488,0.0107515611189595,31.948104521738728,187.24862132217172,0.008498511945332717,0.00389825783974785,168.62190369849887,0.007441339917673395,0.003522681131683752
72.3507676177541,80777.6249630119,0.0045980316942963,33.01932095750846,115.19716777121685,0.00025282599587866115,0.0018338459917178213,106.27132477108007,0.0002059519417618281,0.0014576519871925338
73.1577023876584,147701.412006436,0.0152482143826008,33.46686533002324,286.59075716922797,0.004441423944708861,0.00881792181208364,101.38597685466385,0.0013333834564766768,0.0026798345437775498
60.2354770321254,204258.943891757,0.0012060385376928,32.355632795415254,235.166273370225,0.008624599138173051,0.0005701529695631319,95.50776822347466,0.00249547536054053,0.00015759552930390974
90.365637108725,44352.4933263557,0.0268955035755611,64.36047036636158,201.09004156143834,0.004024369363882351,0.009877053333752455,178.87950947112773,0.0034255545785004393,0.0084382090710519
73.1898488500663,113343.367768566,0.0025554587829461,30.84086949932665,262.6762171747731,0.002568202353970846,0.0008962122867481624,227.3298938051176,0.0020455202096834523,0.000784349212536674
62.8186207091508,88776.2847798487,0.0031817294141666,31.76567390414884,376.94366760116765,0.00037600846119341505,0.0012167399537054524,313.9073928901958,0.0003090605948893315,0.0010483859340986396
62.7610401015858,161258.638586699,0.0166295952977305,31.635555953707012,129.85915121291913,0.00017738816728795706,0.005710882638930919,110.78759026060598,0.00016075339028394015,0.00495396378350285
64.7187860072281,166781.342723095,0.0047311908288454,67.09191652511831,618.0720351879625,0.00015345637630706242,0.001743550155845308,498.0097116179744,0.00012637587867375964,0.0014383896707648503
73.5278041308778,294665.846737401,0.0071331778038727,33.43731548143791,260.198581211281,0.001790487045602289,0.0024764542246374765,220.8187523357177,0.0014899215451391662,0.0019332178137120373
73.6865082330764,328799.418307227,0.0023927429380744,61.09103864243048,267.2206244298332,0.00960144111368957,0.0015013807292561768,104.97360798751488,0.002896605636598238,0.00045847583743093993
73.437973003638,33170.0465665017,0.0183914446620863,31.596707947157253,267.7086485320078,0.0002806168255498924,0.007065493387547835,219.3187700637421,0.00022561480515936804,0.005778229387391633
92.8079777387649,50714.1548724863,0.0155607512084671,61.94842992870399,822.188759132797,0.0021265311137610415,0.005185424856337085,731.8031081218173,0.0018033281571102147,0.004815090213541739
74.0510983598184,159669.39224779,0.0020406977066314,32.6932102759123,980.5461481619204,0.0043598064594613265,0.0006819249529224805,853.3325961558569,0.003763722346036623,0.0005938835318549208
