SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.7016158214876,20329.0308086855,0.0108854938016881,32.278697692616795,119.89288781465687,0.0003123647671014437,0.00384988037077364,104.33338577522987,0.00025969193003257677,0.0032036285660943437
73.0548269564854,93352.8017092024,0.0009728859038305,33.09171222808443,147.78136881751954,0.005350948373441497,0.00032634161011296174,132.54401693945385,0.004410830369216991,0.00029750766098089303
85.4106429692409,39007.1165068099,0.0017913884594403,513.8166904671905,444.9676218626548,0.0011094202697632303,0.0005560231764518811,387.31188120049154,0.0009402193255032011,0.0004801160326894597
72.8916164779283,240205.409177001,0.0150844424027671,31.51181335167328,273.34566407082787,0.004617810593559472,0.009073585779209631,102.99543992552303,0.001330932210238044,0.002698293812073927
73.3411749900979,19610.5943820615,0.0078510307610698,33.334024821122405,459.1574470009582,0.0031626616471576025,0.0029353080203147553,414.76423537099504,0.00253460825565693,0.0025106184171018193
74.7013159810018,31116.2088987843,0.0050214039046475,31.84093732109427,669.9494487864695,0.0005130965571921528,0.0019028460912092883,602.5019818081848,0.00045267871117998733,0.0016412659727162153
72.7538917053384,21256.1207169096,0.0045159394880815,32.00180346252095,458.20639035226003,0.0060197444497455095,0.0016440574669609484,403.15006451711514,0.00497555841599383,0.0014128916564193213
71.0261398561377,134117.961443382,0.0057824792881427,504.8490266841566,645.8150407430627,0.0018054575274005322,0.0020902021125680146,516.1482517602241,0.0015967944592053549,0.0017797207677082017
72.319615165885,121252.404392737,0.0239236015704068,65.10178985461565,252.98249122899895,0.00021496584904584672,0.008504790428537098,211.30429811827818,0.00018482326187458303,0.007705710527557751
73.4306944464386,62365.0132606789,0.0017888801827896,31.46325822977686,927.0483621155164,0.002365612787001455,0.0004977832619050275,789.8496748188192,0.0018989597562245552,0.0004190388491174002
70.3017054823747,199743.404458722,0.0031940659919417,515.446130958085,140.06456481878288,0.0008780644148842714,0.0010113755025169433,115.50044719272107,0.0007422627697365161,0.0009060430459381138
73.0943423744862,328045.463460442,0.0021397027920105,63.26915069732874,279.9300095792418,0.009842613551511817,0.001467661743070731,95.90700456606925,0.0028315786033488548,0.0004483343195092708
73.4199382685202,44432.9620265017,0.0010319075793745,31.280575493333078,842.6421969250525,0.0018018321657224962,0.0003146071168034673,698.7720893402599,0.0015384589361247757,0.0002620840689455839
65.9050852870016,119362.464111624,0.0040598155983934,62.8817332922767,170.12415960139387,0.00014075824509155667,0.0009089136733841861,151.21265280223753,0.00012467241670254325,0.0007891342181918372
88.0353848579979,39524.4662936886,0.0011402588415935,61.38524973605667,177.91048465318337,0.0017819569830415357,0.00040944311651027945,151.07691641040867,0.0014346099111966631,0.00036135006335654747
73.1576859549166,30460.9313770893,0.0020957586458253,30.93514559903976,145.95124545208398,0.0006428012358073837,0.0007442149701223094,132.41517986382914,0.000528199487753207,0.0006560014793146035
73.2965911404485,27524.9482120415,0.0048445405511215,32.72865433795554,453.8620975317684,0.006258482362282874,0.0015971814301580258,389.67447547480566,0.005398085121034229,0.0013562184843861672
73.4738550203156,111752.421336667,0.0007140181778009,31.230219461250723,192.20041834271814,0.001148198877015631,0.0002601938103899726,167.07180359087963,0.000947856446535534,0.00022141078213902548
74.0157472614865,21073.7872381122,0.0004945312166608,31.886018170412125,166.49440608432383,0.0027361663958820137,0.00017933550391326577,142.14016173448726,0.002172365225172504,0.00016088307056728299
74.2506465867922,80146.0774281441,0.0041866860506572,32.90832941869096,250.90881223749528,0.0012873110129161338,0.0014080278029535939,217.30506091656275,0.0011170936212852093,0.0012635943657871291
73.5183517855859,31785.5827928169,0.0009578245345221,32.61066317551822,876.5660538989309,0.001716168572945725,0.00033126903466570637,723.6615609316513,0.0015207335691122324,0.00026867949598595426
64.5416515663759,115846.484407246,0.0078968512382514,65.84177890067393,115.94910238890874,0.00010295418240074158,0.0030172700528428784,102.81340836557902,0.00010388968706212661,0.0026019720360942393
87.475949952324,77509.8276652991,0.0108001945031013,63.4814635838704,180.83501827434034,0.0015881234616724029,0.003951305215530595,162.04323358146846,0.0013662413995995453,0.0032721938072265092
73.0741685889365,60466.6537691016,0.0006722798441652,30.868593124217735,798.9655984205497,0.0005215134966221109,0.00021680083137034473,696.7927471715345,0.0004488464463271221,0.0001944309877569525
63.6423990810367,104257.072123216,0.0008955887256632,62.42631212746381,126.67085445133685,0.00013557487849458143,0.00014955195271089438,105.36168334580324,0.00011500252425924114,0.0001258942573829906
72.1630509171068,76844.9539234053,0.0030849710609962,514.9572275437432,254.75640756684373,0.0001500379852363934,0.0011305225365312317,201.41202386039808,0.00012836004074858964,0.0010023587674846375
74.5434075916354,30001.3417485604,0.0036774511816137,30.86335169704684,368.8477736662126,0.0002480103977418193,0.0012907710994854444,324.38562794910035,0.0002172818984958755,0.0011176442073006028
74.8253106940756,58745.0374591347,0.0026510100284229,30.62973508845335,254.89433635951752,0.002543639234091333,0.000940665837040319,224.02634562431066,0.0020741277840475,0.0008120172164530854
73.1791013231841,13054.6080185843,0.0099919916396088,31.829137253350346,501.0654774942811,0.0009002258795032327,0.0034223725016837517,464.94341643482267,0.000717627250398912,0.0031106397046246803
70.995381819919,64978.213903412,0.0005667662883305,514.4953648303535,143.84941713790948,0.00011967909536463728,0.00017232274213399462,118.82217194041867,0.00010723893254171782,0.00015522250855558702
74.7460558905342,11162.4129348082,0.0006931084146553,244.18944690600372,284.7903121810601,0.004475103806143416,0.00019199088798520225,240.95266363285205,0.003656662609371148,0.00016687804790956653
86.1932055680923,84483.313492352,0.0018745592166024,500.8374926598,100.43081036307976,0.0002543423382267341,0.0007005660576372222,102.70819649911006,0.00021170243984193436,0.0005945925250121858
74.1566276085063,54804.9477049538,0.0054331475823425,33.59289840565801,682.2710717893448,0.0005364348148572293,0.0018706029847091697,584.1060242047106,0.0004529333654291477,0.0015735689436049338
64.6299028270572,202597.826218509,0.0032093442397627,33.563794350750804,372.91673671852743,0.0003526848500175947,0.0012019340572109697,307.74740264570175,0.0003130972628023406,0.0010713232411729188
86.3083078788723,28461.1216029779,0.0009777504896652,251.88236306943597,607.7230812794031,0.0010283588123102063,0.00026377305631650606,520.8346700441615,0.0008724142489848107,0.00020705154833724188
74.5208169605773,37762.3065796357,0.005819168333059,537.5044869979806,389.6190508455487,0.00014499648640764988,0.0022120573482647798,337.5955331039262,0.00012292632301897974,0.001770985194564799
71.0564286391851,144051.801662458,0.0037622207297273,495.80176438297735,145.98926521114507,0.0008558960170091524,0.001043242870455009,124.6907285033033,0.0007389553645563684,0.0008820161026736699
64.385437102654,167279.714765053,0.0025700237237292,31.41426070324026,177.03200544633214,0.00039447697456279293,0.000957811674249195,149.47470177821464,0.00033353550741673166,0.0008388578781242111
73.5279694809837,148048.221530352,0.0041657187640004,33.06587757377681,254.59878763100176,0.0013147503751168184,0.0014172758957016294,209.9961839886048,0.0011212578311599326,0.0012756569047180986
85.9219882061981,51180.9705228531,0.007764857515313,501.66249005276603,107.7230375268779,0.0001221498485807753,0.0023414549480254626,97.90217478358221,0.00010473405362008258,0.0018840293711144625
73.4470132877827,27261.1973719558,0.0030760348913917,33.11800554398992,570.1499338270064,0.0005518651602716721,0.001048901060038612,472.3609512901423,0.0004951454520333775,0.0008690367536040594
74.5961367884696,57391.470366732,0.0233719061951578,31.06316134855311,459.5842011056625,0.00062520025724659,0.007756675618757128,394.6141307691026,0.0005386975957497177,0.006426622515900524
104.28060801891,10319.1795002613,0.0012451350456403,533.3664920078048,182.85032109062243,0.00046054150722850645,0.0004915703296143938,147.0517269507886,0.0003937391026607087,0.00040744060429555995
96.8276638800485,20103.64657032,0.0066791064686999,524.6934739132839,377.28854961135556,0.00012223227777289882,0.002207091781185864,324.3300141766375,0.00010621741751995248,0.001877094575540485
94.8699994250533,13936.527842928,0.0191731450068207,63.840111867351546,761.2418215928612,0.00023018890712633933,0.006295208691276809,625.8168454252665,0.00018468411422302344,0.0051450976057746
94.1723538937586,46885.019329423,0.0088325166832521,133.57501209427053,555.6427995406109,0.0007653118178503858,0.0032732246503262216,458.438807994797,0.0006576955297955099,0.002750702759459604
101.875218268626,18046.6705209811,0.0018205101651557,255.1277923944061,262.49960661324695,0.003765960534359864,0.0005851877071100692,235.58315017360712,0.0033461718058452167,0.0004818822129812532
72.8128062728267,77470.5586882138,0.0202374856218137,30.731540153384984,524.5912317550525,0.0002523561643736623,0.007424315909011022,445.7742586484319,0.00019873903092861706,0.006352197857325354
63.5665239913755,153705.483620213,0.0021015814262537,31.84909467561738,187.1686428072806,0.00039648647543171866,0.0009567106177235303,158.99423266769926,0.00031765966710467773,0.000810670516208839
63.9033542709719,120273.24426769,0.0094982389389791,131.50152105281362,358.1159343103779,0.0001809918154676379,0.0035518560186393877,310.91035954061755,0.00016438091794253835,0.002985840927986328
72.6619064307188,18726.7827902689,0.0167595459491924,31.10675670120879,183.08973994043504,0.0013638533280072081,0.005783154981938854,158.67111736324452,0.001181818006400411,0.0052029744849858076
90.2047447765247,17111.5101378808,0.0079501456274245,133.55327690276084,107.37431105733098,0.0008667923640807459,0.002992990684654678,103.62422809749715,0.0007179563897320943,0.0025953139795058793
101.151043886623,11707.0080855722,0.0013217393389347,530.0631590279007,159.1652755324793,0.006036759126666052,0.0004768895039184022,139.4862176454245,0.005155861386296481,0.000378672661263836
103.01847323452,26999.9738574481,0.0021275789570774,249.90657674983981,586.751449892023,0.0027852067680732458,0.0008075623610426104,507.1743195978927,0.002313766712232283,0.0006344871446862156
102.712391592004,14286.9218909517,0.0207973659133434,268.48886308921584,315.4111717722853,0.00012571838756206057,0.007069066575764568,267.0528799562006,0.00011117731000369266,0.006454807040420046
73.8076152117004,33454.8121685953,0.0129337525734468,31.808965691979576,878.698647665483,0.0010244767260047362,0.004697408773903917,761.7434328972954,0.0008157297753835234,0.003951197874538916
96.649182114066,14042.8687525119,0.0025091508332713,262.8765677953588,462.4516026688315,9.900745299149622e-05,0.0009720322163048135,427.5341673641008,0.00010091450186564605,0.000827698490281043
73.0609199063182,101958.12904471,0.0046873142032645,31.48266697017494,465.3649641418537,0.0014032518956736718,0.0015905802722334355,393.62207770115924,0.0011691667869762868,0.0013802508308348145
112.072139923443,17774.3852616025,0.0087635859147501,493.107062115273,750.5433194195198,0.0010867616290190245,0.0033431563757649147,640.3365522139978,0.0009861230068486848,0.002897419095971478
73.9352376528887,14983.9565219582,0.0005250721617562,32.37326876995285,293.2970689873331,0.0005620725586403045,0.00018184960636181998,254.78010516099963,0.0005147585670116103,0.0001447932565098495
63.2245341297424,111922.445723599,0.0143901402968713,127.60066411829456,507.55493345927096,0.00010837701796959391,0.0051760324291966475,437.43294215763325,9.58039936308483e-05,0.004349483863689574
93.6149840985801,10583.9878815939,0.01815548680803,60.823236196772584,732.7595443888813,0.00023439770449563328,0.006542859110470567,630.7921010056092,0.00020050378069344022,0.005426653883301002
82.5567697226084,61611.1079690271,0.0055480181968608,62.44865539817529,512.0149716979049,0.0006526787428104018,0.0020243537146966825,434.08241612290755,0.0005321766640435725,0.001736445129427248
69.8226642064313,121930.1971431,0.0011242034709848,32.67804717653601,392.93151624108305,0.0003437696299110268,0.00041797163487481553,327.8673271566307,0.00029180638702802647,0.0003680702513501954
65.7123140663294,96821.8456232786,0.0010743973363752,31.20703170501043,322.5896123103246,0.0002504908011731018,0.00027833387463628356,260.21846166233234,0.00020614812974221425,0.0002522352992988281
63.1931257834274,125312.898759708,0.0015256686601772,123.80278387351999,665.811011567265,0.00013229014459651341,0.0004433874146440198,536.8499942840244,0.00011511132852918736,0.00039142369238725713
92.7381396163219,39624.740491745,0.009245044955084,134.3455750006036,724.1075404503703,0.00019746639160593503,0.0032689437367588972,590.4598713545168,0.000168101797416549,0.0027791207295400325
90.5632863668409,27413.5856238628,0.0024305517657447,134.35833437301216,124.44804890095565,0.006534585854471906,0.001027944456135509,98.61090590736649,0.005267152529382394,0.000867008362345625
104.489232831821,14007.3319291764,0.0083417515417871,490.45357551997745,356.21270767580677,0.008063670850544779,0.0027090892711878487,291.15607598107135,0.006621967150151587,0.0023663519904570255
90.7438549140495,16150.9784743205,0.00631128773313,256.54389508017204,489.2594621325234,0.00011617346980550933,0.0020983512045740092,412.5900614489118,0.00010292832879534975,0.0017970432738182492
97.9971562629903,16290.7190941687,0.0060702666010184,510.85505677563344,889.2623799124484,0.00013143843970989601,0.002101713449622825,729.5900924741899,0.00011534586713923474,0.0018496793954162556
100.040751449449,21063.1105782218,0.0046271555947381,254.2445674067001,188.4216061862426,0.0013835999581970585,0.0017039488725754132,161.40328565378465,0.0011834532764639374,0.0015073297835886809
87.6985301805174,17259.5614176847,0.0009130492860675,263.70728391012153,220.242400733349,0.00042140442901840945,0.000260152531078908,198.84744132117447,0.0003849059643929944,0.00021776513498920292
94.5287768430835,16565.4411228882,0.0070413676004281,61.96173719817222,880.1952480949265,0.0029902112324229325,0.0024949589621053926,738.9380225835046,0.002715856243570175,0.0022178580124981987
91.6582871562402,13207.6561187956,0.0062418082036485,121.7578392092365,116.67274067674276,0.0004198311179503247,0.0022822811502586308,103.87235556623195,0.0003513588249653682,0.0018658377095815035
74.5966713323185,42754.2144980509,0.004655888649267,33.30771130177314,442.63417884705945,0.006267631418688613,0.0016391226018004018,389.718604279581,0.004957012079603614,0.0014131052651791866
74.8072709197255,11571.3492426603,0.0008667953069237,31.174074198136587,940.4046490663369,0.0005474153845032729,0.00031436567582769284,801.2663905321614,0.0004543695946537055,0.00028405594608469677
85.5441857136785,11033.064769011,0.0003295965898045,66.29698622670934,688.2330935283674,0.0002774698482221515,0.0001236186891118327,581.142211273636,0.00021806837185313986,0.00010827337753849921
90.1437362926034,25036.3449261483,0.0065084834670451,261.5374553166756,516.632858724158,0.00011622841793434565,0.002201028073528478,443.0838343495572,0.00010106302821778704,0.0018087903474816288
94.4067409815172,13643.037930463,0.0015485238003462,64.00178130862986,543.6116865931527,0.001088830321561331,0.0005874763940423047,456.146692340146,0.0009176369555142885,0.000484499058384286
61.2919647205481,184654.344597426,0.002129886294571,258.283731206249,343.33934502473954,0.0002503438189093503,0.0005148880584759882,290.02318879331744,0.00021609704219826463,0.00043562299790067446
72.8868145571432,12529.5965106426,0.000945399455136,32.923429888450286,730.9591907684535,0.00032396793787075093,0.00032999821314136753,625.2177857062684,0.0002795746680945032,0.0002638293636844509
98.9080380380946,16101.9449781551,0.0107663296207593,268.66083552520007,797.5153135040489,0.00013915774350219226,0.0036864529042780762,673.5645914101825,0.00012290478556563613,0.0033114260811502026
91.5469698157619,78568.3066221591,0.0016812934690503,508.7504850473892,578.3908367518119,0.0003807112357088764,0.0005831695930063165,458.15732245029443,0.00033303832497233655,0.000490484366898094
75.0817151176195,85723.3195517584,0.0021116867392474,251.34858188563544,182.71691110692774,0.00023198762384467287,0.0007200614509157249,143.90903589268657,0.00020340539717261704,0.0006106426732983404
88.2095086632274,87496.0340818718,0.0164486284159632,264.8789329436649,210.5765175898024,0.0008747409881152195,0.005541409496009745,183.87822170037182,0.000712267883957772,0.004953449823546175
72.8724828968595,51050.1164475479,0.0268096678569074,530.1921097965251,313.98660976195896,0.00025273441443411437,0.009772665708339779,271.36975306632246,0.00022214962899101942,0.007859323629616503
85.4279518359251,44089.710700759,0.0019014095354507,66.77720836863082,134.06648995828576,0.0010014569776893053,0.0006426989272273832,108.34123343501724,0.0008746604212497473,0.0005560165681813662
90.1400095735946,35574.7660660237,0.0043832711168426,249.55687402493535,101.75315448794073,0.004371552646148385,0.0013803351004396617,97.66298743648876,0.003564974189621032,0.0011872502253371005
96.6095769753864,22202.372032789,0.0110958514531106,256.9940636580161,202.14645023382909,0.0061191624117508114,0.004012749214876581,182.62955404601652,0.005276134964993325,0.003254490125613768
74.2114295835973,395830.305008354,0.0090378155832881,32.36225805509304,444.09269557087595,0.003296413704247155,0.005175850749117457,128.515136300231,0.0009812894163451684,0.0015700331942415755
91.0077521590355,266352.250715187,0.0093390326559931,62.52881675338804,441.52018171394224,0.002380273651759077,0.0031200907003447347,372.4329056632217,0.002151320936083912,0.002656637028725497
73.0425309944049,48905.4993709484,0.0009950647674227,33.456350258265466,840.1937723501983,0.0017592095994164916,0.0003312509585234789,708.0093766421151,0.0014561203096539524,0.00028151061172715977
92.3993217112343,55004.7240100525,0.0009615981193683,63.702640473561054,342.02648268682293,0.00377443334706966,0.0003273700221191802,303.36432426430724,0.003498585914638596,0.0002616354227219261
93.4092034317943,56216.3813689477,0.0267402331634557,64.32388753623573,459.25204407936474,0.0006365871469143566,0.009528642552818174,368.63335989185765,0.0005114475433320494,0.008159812099713998
73.1661614441351,20497.5562626727,0.0082898801703978,33.17499093792054,485.6034000485548,0.0031177308207926313,0.002951135458078958,393.22560579272033,0.00271649512925243,0.0023469909388971603
72.9302921948321,17714.5185602161,0.0179773955719983,30.769233047801585,175.98018085461902,0.001354403415959592,0.0060901304140738065,149.33568924626124,0.0011328940592887358,0.005324116848337782
73.4443671030677,132893.559851923,0.0023243954938369,32.416490610394945,98.68815575786458,0.005135224815355749,0.0007884033900112055,97.07560673690858,0.00478539787893347,0.0007234898848957059
69.4395141594239,125309.151442951,0.0011536857051396,32.61126589871209,379.2292437322899,0.0003483571715916351,0.0004490373579383655,330.24995874814806,0.0002931688958272047,0.0003598723661288827
71.1083937882546,193366.15552198,0.0021635917552437,129.49998987795885,149.3355192521331,0.0008439898347984022,0.0006591073564342535,124.18076407631992,0.0007260812568804026,0.000576147275217431
73.913215736293,53253.6061307041,0.0008881196170581,31.41992221631135,160.28806262079848,0.005340858463355491,0.0003419603874065655,129.64867421338016,0.004384350924207041,0.00030638638709339175
87.2986566149254,34260.7644694144,0.0154979447948564,67.15763243509231,175.2193249124447,0.0005941423176216625,0.005641093842245543,147.76286415601925,0.000516351957110364,0.004869965102707921
70.6713965270369,175364.145804557,0.0071277195657214,32.41812847010628,196.74783044948347,0.00017158222555000002,0.0022349947353130883,173.82826772398994,0.00014619768678841461,0.0018173129248472452
63.9065895317325,140565.28043656,0.01972204060079,31.787813859016225,332.1209875187607,0.0002534382142904589,0.00864917070564831,282.33336772737863,0.00021133391933382894,0.007417769971060373
73.3694947661369,14870.9743471272,0.0026334343809116,32.681609148524174,149.44803977016454,0.009300952020719323,0.0009125161126545175,127.85184478289071,0.008076275562461621,0.0007592935468327849
71.4438016007305,153366.197781172,0.0056842738885078,503.4817768509056,618.8198757001611,0.0019179472695788349,0.00200276614258337,521.785444652353,0.0015625896988200705,0.0018088514881797774
72.2595257824163,184388.63203554,0.0013084214061273,67.08097330631527,105.06750191318208,0.005440503838376522,0.0004315127237366758,99.31791299442696,0.0048112497843389,0.0003898092390267907
95.1148280035889,155404.911294076,0.001053156694491,132.48172721436438,610.3577570483775,0.00031851043630832,0.00036176501986890427,556.107631159241,0.00027101991258533727,0.0003375273120423703
65.6606278409578,187829.268406163,0.0011880044541312,61.56796250538785,144.65609073992695,0.0011525176483303898,0.00038085982720609826,121.6382685504159,0.0009646722455563579,0.0003092859673873156
92.7751201724596,28067.0782449461,0.0040809446422195,65.12471279306354,571.2550474453235,0.004585955468136584,0.0014403820869982042,477.60552216322463,0.004023896332928921,0.0011715850117391157
69.743950383242,176642.45951896,0.0011096247269831,31.239436625768406,368.9946667202292,0.00033838721765208884,0.0004392919180883428,310.7922845468989,0.0002738117024718385,0.0003673229689941251
91.1644503450766,142622.04564059,0.0087417497978094,504.48902569975934,140.04380921132625,0.007201929902757948,0.003209890865600636,119.03705159833306,0.005729178058149073,0.0025580399978045397
92.4275409680783,196454.7661168,0.020338513670535,64.36752004852733,313.4102644319301,0.0057069258476070365,0.007543427675243532,266.4202930873372,0.005161966334094209,0.006721815441889334
59.3039505385415,199988.461627869,0.0121813163648935,517.6716999485118,225.6614745970022,0.0012277285656573734,0.007858254329837364,102.13886263132173,0.0003312725674903668,0.002319559218327364
74.3891060518862,16430.0674525447,0.0011113313099095,33.52000272737086,428.4580579977309,0.0013047236568402207,0.00038085057455540576,364.93646228522744,0.001100676427083657,0.00033459985992440093
71.1136483347347,83378.7333843488,0.0107515611189595,32.36778873906239,193.25645135412074,0.008599570987311336,0.004129011981231146,161.53261651032398,0.007333237345743103,0.0036245585438416314
72.3507676177541,80777.6249630119,0.0045980316942963,33.51818516208517,122.4856498634983,0.00025178781773474033,0.0018041780375657648,99.07152135888607,0.0002079801494862759,0.0014710990253892723
73.1577023876584,147701.412006436,0.0152482143826008,32.195548004984296,284.36449008300025,0.004473323880799919,0.009047722869821808,99.61813432759699,0.0012921858522075475,0.0025203856223852124
60.2354770321254,204258.943891757,0.0012060385376928,30.431643928841243,236.41320297536774,0.008056537391688346,0.0005319552728699854,98.42076610773607,0.002367419851710785,0.00015837100308724734
90.365637108725,44352.4933263557,0.0268955035755611,66.13293205377946,209.7338317518814,0.0042417496246354505,0.009538294007457105,181.97526126039983,0.0034591715045806898,0.008501105139045055
73.1898488500663,113343.367768566,0.0025554587829461,33.28767305678249,255.8097683929937,0.0025359906113950562,0.000941030568000403,213.2574859945504,0.0021543543835808336,0.0007785124509858025
62.8186207091508,88776.2847798487,0.0031817294141666,31.46838887105055,378.7088182227584,0.0003871428587998244,0.0012598145704391045,306.006250129217,0.0003144779299889222,0.0010941011764557499
62.7610401015858,161258.638586699,0.0166295952977305,33.50359503092336,123.34351934951948,0.00018020141258107833,0.005373813034892088,112.59551337806394,0.00016306091646908348,0.005030698588548162
64.7187860072281,166781.342723095,0.0047311908288454,65.14825485576564,644.1143357056969,0.00014994410360709719,0.0017753213546195434,513.9358258913705,0.00012845996202390833,0.0015136657055834478
73.5278041308778,294665.846737401,0.0071331778038727,30.645117449702685,243.86378814286445,0.0016423317791912657,0.0025057098736136238,227.65552201095775,0.0015085071069272013,0.0019890819696840065
73.6865082330764,328799.418307227,0.0023927429380744,64.44252621183446,265.23421973251925,0.009465569158815003,0.0015054692880297586,101.47460399483853,0.002962656246536007,0.00044556046921206667
73.437973003638,33170.0465665017,0.0183914446620863,30.7478292720067,270.2173703180098,0.00025949392664307127,0.006844635253575251,234.8680826449167,0.00022738109385747225,0.005846167414611499
92.8079777387649,50714.1548724863,0.0155607512084671,66.1577977985527,812.7553540533055,0.001992181225546167,0.005682772527263131,703.638489683011,0.001816845792469152,0.004507226030772202
74.0510983598184,159669.39224779,0.0020406977066314,31.16853870862265,985.0607917509295,0.004304818539262802,0.0006759894164160715,852.1821995390616,0.003759873815038944,0.000630122926224071
