SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.5183517855859,31785.5827928169,0.0009578245345221,33.56210809300724,877.9066684726815,0.0018122297097036733,0.00033383897342464404,733.4986754574297,0.001569960435352666,0.0002746167059059248
64.5416515663759,115846.484407246,0.0078968512382514,64.30401776795776,113.18107674927796,0.00010323102901636983,0.0028592333584860716,96.79177312543304,9.840974573996289e-05,0.002527845614088586
87.475949952324,77509.8276652991,0.0108001945031013,63.568242977756036,179.60430761855056,0.0015069831318826976,0.003936410819048145,158.72101958686505,0.0013551654306950926,0.003266272006958588
73.0741685889365,60466.6537691016,0.0006722798441652,33.39132075356846,807.201576453927,0.0004980850746028234,0.00022986335718735239,678.6608541438941,0.00043811239978924803,0.00018170050896068572
63.6423990810367,104257.072123216,0.0008955887256632,62.99837163025957,130.0518089846773,0.00013312358749414054,0.0001427029847504622,104.54901503187497,0.00011075931124647835,0.00011923508009184287
72.1630509171068,76844.9539234053,0.0030849710609962,523.8784708917663,252.3429174114146,0.0001466395270065333,0.001097949302207095,213.23091717095403,0.0001247120675654191,0.0009083655321236891
74.5434075916354,30001.3417485604,0.0036774511816137,30.414917367547364,354.50577276480095,0.0002514771491885738,0.001216535206422996,316.5908160555591,0.00022339324498828975,0.0010651330034823654
74.8253106940756,58745.0374591347,0.0026510100284229,31.58185626047851,253.1156523778471,0.00254733399932823,0.0009708761288960088,216.20410291922752,0.002161630428453776,0.0007912105256962686
73.1791013231841,13054.6080185843,0.0099919916396088,31.102798956021136,498.7507982241258,0.0008726031263019924,0.003606601310732748,450.37685512012774,0.0007121535932677469,0.0029804461411494024
70.995381819919,64978.213903412,0.0005667662883305,533.5498227341035,147.70261027325327,0.00013042490009136938,0.0001758675361494366,118.18813405260657,0.0001114009998811662,0.00015478480282535257
74.7460558905342,11162.4129348082,0.0006931084146553,262.2618980463639,277.3697246558475,0.0045546250618437025,0.00019736302242443767,233.96222705960383,0.0037745417058300253,0.00015562065457657359
86.1932055680923,84483.313492352,0.0018745592166024,515.5300892395423,103.1277527915061,0.0002514945991228875,0.0007001236805054639,104.39354163124484,0.00020533459596370758,0.0005924308053873764
74.1566276085063,54804.9477049538,0.0054331475823425,31.842042639980015,683.6371808097673,0.0005532964490416595,0.0018915025023944492,586.4005992795375,0.00043195722665786843,0.0016631781988533064
64.6299028270572,202597.826218509,0.0032093442397627,33.42472978103524,382.9815275847601,0.00038785686596765176,0.0012322105222006587,302.91508296887156,0.00032396978568807505,0.001081887360577488
86.3083078788723,28461.1216029779,0.0009777504896652,249.32699271504322,617.8216232564859,0.0010416553613241824,0.0002423065446203836,487.78906007083344,0.0008629814709124574,0.00022135451899383464
74.5208169605773,37762.3065796357,0.005819168333059,506.48404882642944,385.70839001827636,0.00014558364780180815,0.002044184772998592,329.84576270669174,0.00012316149164785152,0.0018477970060832064
71.0564286391851,144051.801662458,0.0037622207297273,489.54169564878157,148.02134244224587,0.0008818636226058462,0.0010016800287585682,122.2777870575026,0.000762302638451577,0.0008526733654175019
64.385437102654,167279.714765053,0.0025700237237292,31.23421027655633,175.40094850328626,0.00038484632130402673,0.0009431542524699297,161.35392516047142,0.0003287382928285912,0.0008533793219337821
73.5279694809837,148048.221530352,0.0041657187640004,31.372483078911962,249.0609302728051,0.0013527515810533332,0.001410487797782468,225.6390772235799,0.0011169848130514013,0.0012326720734532801
85.9219882061981,51180.9705228531,0.007764857515313,521.772135225902,107.16769794683583,0.00011990303698438351,0.0022662098920936255,97.72327107773467,9.518128626335712e-05,0.00198332434447247
73.4470132877827,27261.1973719558,0.0030760348913917,32.575267905186,554.0025372684287,0.0005623239745253555,0.0010540821926315522,477.9096619000052,0.0004769962845617494,0.0008955141755749538
74.5961367884696,57391.470366732,0.0233719061951578,32.25274235308207,450.54894279382773,0.0006430544665150414,0.007623507765336779,386.00681526966787,0.0005572140184156187,0.006775328886650471
104.28060801891,10319.1795002613,0.0012451350456403,516.3269731316145,171.46428845933835,0.0004849708703370795,0.0005012480862068238,152.90652912436983,0.00040190410298429467,0.0004069767625349276
96.8276638800485,20103.64657032,0.0066791064686999,488.26590775270694,368.9559209222676,0.00012248036060948791,0.002195163587143279,302.9012323883186,0.00010430677612422985,0.0019482497076547206
94.8699994250533,13936.527842928,0.0191731450068207,66.87684749453756,802.7985425089288,0.00022946340095122432,0.006499102496347182,654.0352258658573,0.00019815619858811357,0.005491842821393303
94.1723538937586,46885.019329423,0.0088325166832521,133.67404623073512,557.4054997093261,0.0007507751365537259,0.003011500037707852,454.5571963860979,0.0006365547179614251,0.002616261304859078
101.875218268626,18046.6705209811,0.0018205101651557,265.618218789235,256.0144698222476,0.0038793888888675287,0.0005735128771316171,222.4845306544858,0.0033502530980022874,0.0004977133823716159
72.8128062728267,77470.5586882138,0.0202374856218137,31.380823661213324,530.4652668019673,0.00023916752732187457,0.007251588795719955,473.24154374570287,0.00019941602523260136,0.0059508843444865435
63.5665239913755,153705.483620213,0.0021015814262537,32.17435786228907,175.40470100427964,0.0003985159819089081,0.001000287680891409,162.96943948393437,0.0003261826097033616,0.0007908963138877992
63.9033542709719,120273.24426769,0.0094982389389791,125.11209994745047,344.10236723765155,0.0001787883743457675,0.003564081726836527,298.41135449586045,0.00016578619151221138,0.002817393900083953
72.6619064307188,18726.7827902689,0.0167595459491924,32.138533385470495,173.64386717835725,0.001375385948745395,0.006037742242503108,151.6210489828596,0.001180912743822766,0.005153436726947026
90.2047447765247,17111.5101378808,0.0079501456274245,129.3594120676488,111.70553912462273,0.0008723270698626613,0.002776099676635336,99.34252950083273,0.0007314324046053662,0.0024713579870076848
101.151043886623,11707.0080855722,0.0013217393389347,526.4290956827488,157.27027064267034,0.005952862586055717,0.0004714448284652,138.94801790719958,0.005010011612565977,0.000399528107648777
103.01847323452,26999.9738574481,0.0021275789570774,260.2086730110059,603.8332394062005,0.002733831633111243,0.0008027826904885645,498.4463165520341,0.0023654186251922957,0.0006353730023564831
102.712391592004,14286.9218909517,0.0207973659133434,251.70378544199335,303.41931183630163,0.00012548748250646173,0.006998149820969401,257.6777571862654,0.00011022771025388084,0.0061840938910424055
73.8076152117004,33454.8121685953,0.0129337525734468,31.45307297756129,914.3224769140778,0.0009890305991222613,0.004662449188826653,742.6832253822838,0.0008198763180944346,0.004064735412626527
96.649182114066,14042.8687525119,0.0025091508332713,258.73192054564964,482.43135206269835,0.00010473689498857148,0.0009102663190980846,420.10881264223525,9.711366421575372e-05,0.0007979737736440994
73.0609199063182,101958.12904471,0.0046873142032645,33.3820699221085,494.57644246901,0.0014738051452831882,0.0015085953615411706,389.88810447226115,0.0012730554358429567,0.0012656495987462414
112.072139923443,17774.3852616025,0.0087635859147501,529.2814068938419,694.8503608501561,0.0011407129217776886,0.003251963192058422,600.5641218548307,0.0009602134504667746,0.002644889715731772
73.9352376528887,14983.9565219582,0.0005250721617562,32.18958182077262,300.27694744030816,0.0005719838707006366,0.00018073681757679711,249.20680291087305,0.00047735233204976925,0.00015656695797528443
63.2245341297424,111922.445723599,0.0143901402968713,131.14994962727857,476.7058010543931,0.00010506703992733535,0.005003310336255047,410.335840095136,0.00010387858217453275,0.004506422674525054
93.6149840985801,10583.9878815939,0.01815548680803,63.45551583962418,775.2765280762626,0.00023318240837895337,0.006091742727801168,658.460450104748,0.0001865569923876177,0.005407500513767071
82.5567697226084,61611.1079690271,0.0055480181968608,64.21418635350116,519.5602093702341,0.0006600140449165293,0.002037256967074607,456.70202821482746,0.0005525458030503485,0.0016085901717340376
69.8226642064313,121930.1971431,0.0011242034709848,30.6681740672985,396.6252249479388,0.00032953497941141393,0.0004135393892234955,323.09601302565227,0.0002766426364331552,0.00038391209562698043
65.7123140663294,96821.8456232786,0.0010743973363752,31.5224631280237,302.9945050941542,0.00025350497032557764,0.0002840584192198291,280.96164624083775,0.00021693470876044406,0.00025934830693315116
63.1931257834274,125312.898759708,0.0015256686601772,123.62519811676185,641.0600248822138,0.00013086771402406007,0.0004494836124870948,562.9348641305081,0.00010473131389665689,0.00036427319949867526
92.7381396163219,39624.740491745,0.009245044955084,127.16384891503174,718.1491509347617,0.00019718161933161453,0.003113014280240005,630.6731906489936,0.0001621876316891475,0.0027248209804576332
90.5632863668409,27413.5856238628,0.0024305517657447,125.00011768717336,112.98506084974245,0.006171984610391871,0.001034809244665241,102.69782413582045,0.005674509747664499,0.000846405621244609
104.489232831821,14007.3319291764,0.0083417515417871,490.9611357002443,336.25167720959695,0.008122700661322991,0.0027582440505029807,291.740926748024,0.006849572597038914,0.0023287927917033098
90.7438549140495,16150.9784743205,0.00631128773313,248.9023590866399,509.5717569550899,0.00011598922159921442,0.0021097038167016487,442.321066138572,0.00010196021169455434,0.0018171319532947158
97.9971562629903,16290.7190941687,0.0060702666010184,518.6070547538494,846.7740323731342,0.0001297092816980254,0.00207906489600636,752.7046312178322,0.00011569864187566762,0.0017551754321650074
100.040751449449,21063.1105782218,0.0046271555947381,263.1005832396266,192.10767077324343,0.0012775897243605325,0.001715690660073855,162.4828941144467,0.0011462564688420663,0.001496613211630101
87.6985301805174,17259.5614176847,0.0009130492860675,256.48647719269985,228.38474626730894,0.00044733749011562665,0.0002492689130946759,201.4385019197958,0.00036672118323395056,0.00021971465556698216
94.5287768430835,16565.4411228882,0.0070413676004281,67.0935970091714,868.6186025690635,0.003001676135337387,0.0024536854470490403,758.6501905094066,0.002568748505428445,0.002155719290718769
91.6582871562402,13207.6561187956,0.0062418082036485,122.46790038505627,121.18715377981236,0.00041136261217060633,0.002301150220510198,100.01711201943627,0.0003450297415970647,0.0018477420542214423
74.5966713323185,42754.2144980509,0.004655888649267,32.472930748679104,453.1729623274053,0.005951582206262057,0.001556908931706355,399.5239729624934,0.005227834837186961,0.0013570793851578385
74.8072709197255,11571.3492426603,0.0008667953069237,32.08106120638779,905.9386391076134,0.0005303554225979313,0.0003168428867463854,761.7871271052563,0.0004541428097066504,0.00026155711551733934
85.5441857136785,11033.064769011,0.0003295965898045,64.31908206614585,685.0368013618967,0.00027633854955897206,0.00012561634190546672,592.5078681204465,0.00021656008018907362,0.00011348901612972109
90.1437362926034,25036.3449261483,0.0065084834670451,250.79643414956814,486.23981416863666,0.0001264699552014504,0.0022620314522970846,412.3553548462937,0.00010139866207080804,0.0019726637585871756
94.4067409815172,13643.037930463,0.0015485238003462,63.89008123379927,557.3895510919634,0.0010986626582140408,0.0006209813717065138,482.83574893924117,0.000933452294375667,0.0005120228350182469
61.2919647205481,184654.344597426,0.002129886294571,254.75018165772488,352.7534142458326,0.0002565181669381899,0.0005202125569426788,298.8383676534594,0.00021159170238126382,0.00045514001222685195
72.8868145571432,12529.5965106426,0.000945399455136,32.78979536111571,713.671989994474,0.0003236095746028428,0.0003235555518285504,597.0255618605515,0.0002802374085591035,0.00026887397972559935
98.9080380380946,16101.9449781551,0.0107663296207593,265.8016756320851,844.9039241015046,0.00014256466398028227,0.0037968255203588144,723.0036887889258,0.00011858981830342984,0.0033615278147783095
91.5469698157619,78568.3066221591,0.0016812934690503,494.5941696028446,568.363119401868,0.00040311510115657525,0.0006050449823071855,464.2065914134886,0.0003463911036913932,0.00047578910707840626
75.0817151176195,85723.3195517584,0.0021116867392474,257.4044724762619,183.1980331315335,0.00024318702346799557,0.0007092239186649344,146.52110382696733,0.00019541273819397703,0.0005996224338529641
88.2095086632274,87496.0340818718,0.0164486284159632,249.3463773367537,216.31011641182144,0.000817884550828158,0.005566054321133524,181.09308416556306,0.000731967404871111,0.00473697939151969
72.8724828968595,51050.1164475479,0.0268096678569074,533.991824518581,313.8302242187565,0.00025913251427342275,0.009328479371920792,256.90372952414043,0.00021640379786803005,0.00791702757858818
85.4279518359251,44089.710700759,0.0019014095354507,63.53896022342214,133.68236907122872,0.0010646571746489464,0.0006500462812122844,113.7151371217808,0.0008378131510409743,0.0005853449648782916
90.1400095735946,35574.7660660237,0.0043832711168426,244.5164758847725,106.86995111699368,0.004464941253060133,0.0013929425437231276,101.95709694130376,0.003482444417088437,0.001135540871229761
96.6095769753864,22202.372032789,0.0110958514531106,245.88067705174416,204.2835444307236,0.006157149162980649,0.0038170217433472096,179.953241608952,0.005127904977886916,0.0033967117001367734
74.2114295835973,395830.305008354,0.0090378155832881,31.566469037199326,417.727969694445,0.003313175935344545,0.005558685123001983,126.24871239283308,0.0010104411303232675,0.0015304138130912887
91.0077521590355,266352.250715187,0.0093390326559931,62.09367862678896,461.34429486908687,0.0024453230418037468,0.0033405943772578635,366.4485229118299,0.0021884774449011987,0.002851944110394145
73.0425309944049,48905.4993709484,0.0009950647674227,31.25560967340064,854.9895732105853,0.001706082302401747,0.00031668103894895677,748.3405392874205,0.0014972742215786895,0.00027397895155805
92.3993217112343,55004.7240100525,0.0009615981193683,66.97299935841778,347.8936681557997,0.0038435761006639663,0.0003152458882802064,297.9822854577923,0.003256379270780126,0.0002628591655361063
93.4092034317943,56216.3813689477,0.0267402331634557,62.115846099266335,458.0292183798922,0.0006232417896144194,0.009759336665318035,398.21551561814147,0.000550124028696714,0.007912430542889348
73.1661614441351,20497.5562626727,0.0082898801703978,32.48606129747288,486.0958990983975,0.003163140614013949,0.002951162774700382,426.53241510506814,0.0026073312076935577,0.00234909541035792
72.9302921948321,17714.5185602161,0.0179773955719983,32.277725645134495,176.32614241160465,0.0013014062442556784,0.005791767767468793,152.37846915247513,0.0011686576734288075,0.0053068462614788165
73.4443671030677,132893.559851923,0.0023243954938369,32.19124598173171,104.27756230359941,0.005176012849176614,0.0008166384168369759,98.76135287115115,0.0047280061319022425,0.0006953866489326868
69.4395141594239,125309.151442951,0.0011536857051396,32.697475544508684,392.1195225668359,0.00034073302522294127,0.00044321628246626275,324.154833668553,0.00030082983525733694,0.00037217982564115667
71.1083937882546,193366.15552198,0.0021635917552437,123.78934104144415,142.14104144622078,0.0008549425939547608,0.000658767279080497,123.83114905026495,0.0007305093433352456,0.0005631289650713465
73.913215736293,53253.6061307041,0.0008881196170581,32.04735641245593,160.59291689234774,0.0051025958282613715,0.0003268976816998309,125.18508169301083,0.0047066704553384905,0.0002852364654895358
87.2986566149254,34260.7644694144,0.0154979447948564,63.881886850634736,178.3024877951453,0.000608249964580978,0.005561215295745837,153.86286995596737,0.0005177637074630133,0.004575472283238401
70.6713965270369,175364.145804557,0.0071277195657214,33.50315860459689,199.48503814720104,0.00017506554349552904,0.002115541470219302,166.02194548646986,0.00015137954293884348,0.0018530358799948871
63.9065895317325,140565.28043656,0.01972204060079,31.698028784455374,343.3234849661812,0.00024738233997423424,0.00862189268215048,275.5041304209681,0.000205251563109516,0.007115502905143835
73.3694947661369,14870.9743471272,0.0026334343809116,33.013525390755085,151.9871714377795,0.009614367536306416,0.0009131292306716388,133.44533157730172,0.008470872154858287,0.0007510066773076023
71.4438016007305,153366.197781172,0.0056842738885078,531.1350800994043,603.3101541840127,0.0018314107655431117,0.0019638259621695426,547.4203251241855,0.0015453212526362794,0.0017666544593481885
72.2595257824163,184388.63203554,0.0013084214061273,66.30601080667256,97.07440068517272,0.006007535080808976,0.00042139974690245436,102.60701749150859,0.004964900549429639,0.00036477348814950794
95.1148280035889,155404.911294076,0.001053156694491,125.21164223267523,642.2259994870402,0.00029279779359310705,0.0003976468444706524,548.799950751133,0.0002631712572037795,0.00030922518666030515
65.6606278409578,187829.268406163,0.0011880044541312,61.71153562613277,134.34555655832006,0.001150464064533469,0.0003654630106184522,114.00232977392244,0.0009520747556240321,0.0003006013006546826
92.7751201724596,28067.0782449461,0.0040809446422195,62.39327407502776,577.7307499338426,0.004845450591586449,0.0014063560723179432,475.1480169635361,0.004116758151969227,0.001226026874057346
69.743950383242,176642.45951896,0.0011096247269831,31.56182296925308,389.05607221751035,0.000322259418515354,0.0004101026898095463,332.5439082734964,0.0002921373654924714,0.00038143205101573
91.1644503450766,142622.04564059,0.0087417497978094,530.5980277041161,131.77672446625039,0.0067990392537692615,0.003188978218929207,115.45964762302933,0.00591851695590039,0.0025593997051834476
92.4275409680783,196454.7661168,0.020338513670535,66.83395305601519,308.55877812837974,0.0058789460588965165,0.007688990557446355,252.30719393674966,0.004838940376633175,0.006518906289409694
59.3039505385415,199988.461627869,0.0121813163648935,528.705350732125,236.6453798446029,0.001230489997734491,0.007476525729433651,97.13029985666127,0.00033024840770852796,0.002210287053154327
74.3891060518862,16430.0674525447,0.0011113313099095,32.80158448472861,430.90590536867654,0.001272774983005946,0.00038413444116086257,354.5515746798861,0.0010836871868223127,0.00032404385079634173
71.1136483347347,83378.7333843488,0.0107515611189595,33.08433882060422,199.03386846450266,0.008514711701220059,0.004125129548370456,155.50618033366797,0.007557213500676329,0.0035666663687957943
72.3507676177541,80777.6249630119,0.0045980316942963,33.22823897969746,118.26861555040306,0.00024713048698960107,0.0018077337582923713,105.83929856643172,0.00021782523659456815,0.0014775004655134202
73.1577023876584,147701.412006436,0.0152482143826008,32.76518092058712,274.6493761630911,0.004797159843938673,0.008965144824986265,100.34908263412852,0.0013650936913657194,0.0026011354913221857
60.2354770321254,204258.943891757,0.0012060385376928,33.051771652779045,253.10927240561267,0.007921703335164575,0.0005476296211055342,103.28145912256795,0.002392440119179497,0.00015776541637470281
90.365637108725,44352.4933263557,0.0268955035755611,66.36923029345256,217.25013712831242,0.004121568683686119,0.009915128912171035,181.8027824227005,0.0035713614197347434,0.008011327030363937
73.1898488500663,113343.367768566,0.0025554587829461,33.3388349951044,270.36094239995003,0.002597964079062855,0.000962323798223368,213.56196530010982,0.002194830910644435,0.0007677565847961032
62.8186207091508,88776.2847798487,0.0031817294141666,32.38069395718371,363.8020740435832,0.00036771753969342476,0.0012679470817211125,315.7292021887072,0.0003243009494924633,0.0010788678783313355
62.7610401015858,161258.638586699,0.0166295952977305,32.73241016462833,123.95517780851692,0.00018390568398070342,0.0055259707022692495,110.22512585874237,0.00014958295902645386,0.004774853535318961
64.7187860072281,166781.342723095,0.0047311908288454,63.34724569486864,636.1597099674757,0.0001472306858300602,0.0016535084830738862,503.39498314075024,0.00013259720573720446,0.0015401896685658676
73.5278041308778,294665.846737401,0.0071331778038727,30.7651006328883,260.32267878221654,0.0017303487640451787,0.002330715421199149,224.87589980031294,0.0014650306344170336,0.0020523696895339712
73.6865082330764,328799.418307227,0.0023927429380744,62.05114587244306,263.13158018884945,0.009671201868093783,0.0015274702209013638,96.49716059915187,0.002799770109315548,0.00042609180892585444
73.437973003638,33170.0465665017,0.0183914446620863,33.348104579102056,251.5446098855471,0.00025719962161969154,0.007219121319752721,225.16181554688802,0.00021893914204226667,0.005642749876008735
92.8079777387649,50714.1548724863,0.0155607512084671,66.35886357437232,810.7493271319391,0.002026114430589955,0.005490223209565995,708.7946191372953,0.0017216957364337485,0.004563946562550042
74.0510983598184,159669.39224779,0.0020406977066314,33.13014298696272,994.2103637931559,0.004626901729147948,0.0006990208120839935,883.7395531530576,0.0038033275488270953,0.0006329000740921664
