SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
55.4986024758436,15136.5943038579,0.0052585315688323,32.42516766262802,502.86669573136726,0.00014676730025588508,0.00269866029207476,6.650010558829365e-09
55.1194358909522,17364.8387872382,0.0006090783172092,30.503740104866477,450.2564157444091,0.00011376393130875176,0.0003634083578853003,3.9837681541185457e-10
51.9046308314226,75074.3396664942,0.0052228226127156,30.78379602582822,460.24225948620824,0.00018316714477610924,0.0024442564839405705,1.3357848831979173e-11
77.1927979920395,13986.0530158324,0.0028303216583766,133.06431171430512,40.56192326470525,0.0005349137349458513,0.0013830481582405027,1.280570381994824e-10
51.3073825115001,10445.4503025111,0.0125443987243539,267.8306596257483,319.33628079793635,6.980994270687003e-05,0.0055077939118364765,3.8066876953549405e-11
70.429347697952,36354.0050672301,0.0099070123324731,61.342452957553725,112.42461727308796,0.00027980882175238526,0.004397548884016562,6.801757548388047e-11
63.9500506685056,13342.1991769733,0.0013094034997295,254.4877398531437,24.189275821486337,0.0005799461289754209,0.0005786682301029094,2.374767069522295e-08
55.3943900939434,17946.3516275985,0.000470399617008,32.73404835931713,50.067652724401476,0.00015769703123556995,0.00021037217395473062,1.2342515356705606e-09
83.8464485431663,25691.8380927965,0.001411642291361,122.08312955500915,643.4485411672468,0.00028476968432955346,0.00045631796284524047,4.994020729607192e-09
83.3851940852936,30677.8094084218,0.010858788690944,508.60698319016007,17.28662606424584,0.0007296964132385446,0.004657179307766639,8.206967411660778e-08
69.920690478207,37343.6428082306,0.0012089635722389,63.79680326404523,441.68613351968196,0.00019235729207452436,0.0004332475232510695,6.485613702893399e-08
52.5718597189657,86257.0012561294,0.0050277453977995,31.40627664525371,448.0576645438572,0.00019029345415719632,0.002452465453204611,1.2875269513931529e-11
53.0906821937928,86827.128624477,0.0025704194882342,531.829387577729,738.6424407189646,0.00028861572616417934,0.0011760503195780987,5.48086550062748e-11
63.9955279838172,23180.2576432324,0.0135089782098286,61.98021739109748,299.248776150524,0.000187789236934408,0.006784435410651766,6.569706655422914e-09
86.6098828605083,14366.7848192885,0.0064790697850528,131.22242850518518,215.92884112612953,0.0007003831969700595,0.002592220163112916,1.933616162668609e-09
54.9462233548972,69332.7516736257,0.003077086934343,67.19578203531574,14.88268332639845,0.00016286583070792795,0.0015195877516756926,1.3538561680909954e-09
51.1004009458034,66984.2609015227,0.0026554081424899,266.93975520628015,75.5450234256762,0.0009896941263218763,0.0008704741244896241,2.1460554712191307e-08
82.4961158123232,23763.0587828983,0.0073295670005518,122.63193617333984,688.3411998104618,0.0005226120635445821,0.003084688668381491,4.6397365080706904e-10
53.3787969728717,144417.263368708,0.0145366828874131,66.80637751813508,854.4053992000983,0.0003221953563824684,0.0070344544003174015,1.9609928265282314e-09
86.571288524708,13546.5879144804,0.0090435899415411,511.5935507291552,25.88867564702356,0.0004741955889477021,0.004341561951630797,1.954733770506337e-09
51.3495603810451,23847.5037471121,0.0117729807857241,253.32299639807977,346.85028021608866,6.994197711882193e-05,0.0056526208527122,3.8533273899807217e-11
78.4138592244532,10445.4503025111,0.0017655352500387,255.2900863641376,42.41582157412091,0.0006258920438644881,0.0006261084561913304,5.878934825907789e-08
56.108631204914,31753.3837498321,0.0088594549523951,524.7108681955515,499.99978060342823,1.615043510769491e-05,0.004563955553277245,2.495175253250469e-11
52.1219090314345,14991.551725288,0.0012454871410467,33.41326554121727,12.21711845318749,0.00010069730321538805,0.00048387899845013987,5.5916018755529925e-11
69.4958430049228,29088.1160649487,0.0123998607518412,62.986676488529746,132.9878553618548,0.0003628412307542715,0.005864607602490392,1.8440422224270903e-08
55.521037183626,14870.4891390614,0.0006877209166224,30.452780809859675,439.6253354434913,0.00010941209229885156,0.000347607157636899,4.298999240173543e-10
82.7309271731086,22012.5197281395,0.0114297773555538,130.5522243967861,18.501772764476772,0.0003163295653916889,0.005364529103331152,3.9349164772467296e-10
53.6357649716491,11946.7355908542,0.0009373743455282,32.13383245083045,697.4133958810869,0.00014556562171004538,0.00043630712159478327,6.704878046836058e-11
64.2626019275827,49147.5473639563,0.0066171682820716,66.61131752037709,952.211528585947,0.0008663522794006038,0.0029175520590303396,6.839342600129673e-11
53.6760259378501,14976.3651666033,0.0068404135814187,30.842388335887104,106.73537214566684,0.00028923643244661905,0.0033685691059215936,2.2756419769370776e-08
76.7420209332875,14855.4252177196,0.004341199864433,127.98996209376668,143.41996261622666,6.353785455178486e-05,0.0023351253285336555,8.747403704911178e-10
65.2017654374899,36243.6362762064,0.0005706879879819,66.01092706398232,202.53297698060103,0.0001498143877426168,0.00035093824573063226,5.897512136307781e-10
84.7012207378968,13789.0020661402,0.0117556202402848,131.62607296351783,80.72917617888875,0.0006837562485563186,0.006072086077583909,1.5052054273436718e-10
52.8322527255412,21735.4018890522,0.008023918208176,30.731290678581125,10.653534001687284,0.0002591698665397704,0.003987681410646537,4.2673097965145096e-08
85.9841111310985,22761.2054324029,0.0117714492364963,131.32048101796119,146.98409535235362,0.00028457563335264986,0.004673372904046395,7.243477630144277e-11
53.9654991192461,312785.205047289,0.0203312355337595,63.91747756816139,213.3951354223364,0.0008157966682610259,0.009614750110020689,2.557445633114049e-11
84.0830826668295,11072.2721272934,0.0060830584338686,122.88677126670684,309.64047361251863,0.0007829132441292308,0.002739140422836644,1.7622791748628521e-10
75.883623187109,10456.0423548711,0.0021029800188265,133.67233512527102,320.9072194462137,0.0002308449842217752,0.0008970908996805034,1.2892843532447124e-11
52.8400071837036,46154.2306324465,0.0024758853592358,32.15194222139748,962.3298312233075,0.00025722430742768825,0.0010529242234724346,3.6428862906644734e-08
53.2631515250403,48578.0338419171,0.0157996723752011,32.70210745635401,55.8365088181487,0.00015899855679744106,0.007363572618890866,2.1285136628711726e-08
71.0577646257292,21095.1567962821,0.0118833651718218,66.12048119995568,348.586781337267,0.000425563640987986,0.00531073920767311,2.8646755158973598e-08
53.6763912647001,12638.004405906,0.0061055390586345,30.85203309601496,481.96676414372604,0.00014931019340670327,0.0029168811504811268,6.7516689909527586e-09
54.7061199160861,105586.308853405,0.0114668478926888,62.39103219268958,308.24738391892197,0.00018437291580761,0.005655120928767661,5.393474388332794e-10
54.5785971110998,116612.187484394,0.0191277908160351,33.05542502612744,255.36611326842845,0.0003185061697190609,0.008476653283502396,2.362346650994701e-11
55.1347685521513,51519.2581007741,0.0051590704384944,32.817950665838474,468.2344986863449,0.0001870431041311715,0.0023559886859080654,1.3399700251820521e-11
85.9377188737805,15213.4952895752,0.0008633516033611,511.14861327138163,440.4528502679216,0.0003353697644491003,0.0005327767489773575,3.366185029288571e-11
56.1521362040314,42559.6631264997,0.0101602106233151,31.892749888087767,577.8364680827594,0.00040953008013643093,0.004936347013990696,2.1163520557284535e-09
74.7336829250517,16861.8771983064,0.0054340345905366,133.62480655279631,13.913308835203054,0.00029727991985399583,0.0025671318735085483,1.763636363624522e-10
82.3572827083082,28331.6103884987,0.0022333356208529,492.06882321801544,273.2768564949617,0.0007797731343157908,0.000849452956028789,1.9151894446974011e-10
81.9995549740104,13008.3811296552,0.0156303927435198,122.15261713617862,79.89927645106857,0.0005344451577846527,0.007456694570051043,8.973858198591602e-10
70.2753106580399,76883.9057882922,0.0036675023075535,61.23857672987462,266.3229809949328,0.0004155114574660683,0.001595640857843818,3.489913428614893e-10
65.4489941847667,16725.711009531,0.0091852082164251,65.2543070239287,16.305888455025876,0.00016589323839384028,0.004215569220863704,5.891083297673316e-11
52.6091236035011,13649.9534368558,0.004799491406685,63.799619126175116,132.25211920272383,7.139249613079684e-05,0.0020219004715937234,1.4789811105364061e-09
56.3596660317954,38809.9438221464,0.0021930777577543,504.17083086077423,269.5504375187991,0.00041604940555269927,0.001028869943786601,3.8304518595615704e-09
51.8851235925451,36575.7519548591,0.0043995025352237,64.13176055786859,125.91675942351367,7.375885122771922e-05,0.0019622600830683785,1.509342707172912e-09
51.1708534977394,13140.8942238321,0.0005980291271877,248.08472343679372,181.45444014704938,2.565246161717394e-05,0.0002836424558861227,1.6532787356728975e-09
52.4408798643078,20924.8052352556,0.0043788175094462,61.2402092726008,122.3600483144609,7.003116188369344e-05,0.0019066300061596113,1.4586162581446376e-09
54.2833072577303,111695.80395788,0.0174427671736175,32.55502110268093,276.9495673453015,0.00032484063360835454,0.008745331319969407,2.3352070851198084e-11
51.775910788862,40993.2182405272,0.0029636325199256,33.163530231096075,13.874374923934223,3.422515650176498e-05,0.001506830259154595,2.320941221326039e-09
83.7632164579187,35859.9775445968,0.002315657269362,128.8210511370873,344.4712092953197,0.00020221206819694433,0.0012441675136427935,3.719834681018909e-08
50.8172310515629,435913.97189975,0.0007546649005401,256.7339708346084,911.8577701048828,0.00018195506101982922,0.00055335817163434,3.9747472192437396e-09
82.5364179650582,14395.936437915,0.0014340005158803,124.69440628092684,50.927108864678246,0.000709508914120063,0.0007425696177626561,3.629433618600336e-09
53.9324548635333,26045.7835214878,0.0154044383262404,30.984573835019212,54.775897401366876,0.00015424535560429879,0.006985332805346433,2.0033610994131393e-08
54.3942563592686,371975.815227327,0.0008787699023352,255.29293793843644,132.3095704543753,0.00034647637714385545,0.00046749001858786403,1.9756560138505626e-11
51.304763220762,10567.9094619416,0.0162204314472952,30.968500129444756,16.703315449922712,0.0009854123740512897,0.007535612727909533,4.003949166451467e-11
83.3171346515866,39484.4277014301,0.0167609347403976,131.24996998855462,78.90418243685129,0.0005384138679330033,0.007872479947831171,9.362172291961146e-10
82.7457986192992,19119.9428607842,0.0010783009597976,124.15964705035569,584.2348002404751,0.0002737857280765072,0.000491479455655279,5.077196820020005e-09
55.4849478780148,123798.042070874,0.0011876683797101,30.55968909584562,448.964584021913,0.000751411268917192,0.0008061464671560351,4.522380381570028e-10
50.9352683680157,23595.0648646018,0.0129416881112871,60.987721749389465,198.1053447711346,0.0001256079946708505,0.00611726119730345,3.379768256760845e-08
54.4365418425297,18821.9236143523,0.0043281794254583,61.098465418037165,124.35140836448909,7.215118627523728e-05,0.002052876734810011,1.5491132972381135e-09
85.8798409700446,15190.384061144,0.0043391144586068,255.8515400458412,20.3885782003394,0.0006715768671350143,0.0018197006894637511,1.1000226869653081e-08
54.3002976917632,17648.7285162867,0.0168826125708978,486.7726360623522,641.3010363242495,2.035577623134109e-05,0.00868091478973805,1.9108505523593228e-08
85.1641476525369,25419.875921554,0.0188805506645745,124.25462416263848,103.9174039200809,0.0003591015187658406,0.008783575881831344,1.6355685800727667e-11
51.2946268009954,27989.1210683469,0.0015409308188218,497.7139627778206,611.5560834673445,0.0002364210842952223,0.0007481140957168696,3.3328354298565513e-10
51.4919624624127,73717.1473307568,0.0135281440148313,65.35160414323775,200.64758689113202,0.00011723833101147388,0.006028708740979534,3.438446505084107e-08
55.4500510822317,28145.578364548,0.0021610202053242,487.35802185770467,260.5370188449619,0.0003968167800447686,0.0010168044146110216,4.058190697990875e-09
85.5034754578477,15345.124668266,0.0069904568314259,129.12577816622058,674.0180009475558,0.0005228133774155901,0.00316320598036532,4.3373449020824045e-10
55.4584691553859,41536.9096132669,0.0103640066402357,31.406831738818486,45.43567173787045,0.00011153726671007414,0.004869509346297913,6.212714660934978e-10
85.1967804255368,26231.2262508885,0.0014989533292183,130.60755814068597,119.06593753091322,0.0003578000812370789,0.0008238079229182903,6.140333928101654e-11
51.4811276024065,100470.702905121,0.0029837279536963,503.5972473907033,750.3170857446314,0.0002754938021342637,0.001176181174267351,5.480843221427839e-11
69.4328100329238,14461.7440353679,0.0098802271032481,64.51273751121396,83.81259359263835,8.075508551092985e-05,0.004837574330629576,1.9248866651154808e-10
51.5763563022595,357378.252173037,0.0163253525530919,259.42340025184296,229.92460154776515,0.00032176467792809863,0.007074119735699074,1.6650208004761086e-11
54.3027058286875,82956.0259254033,0.0006693721274813,30.784683848503033,89.68332306021698,0.00027641798660484583,0.0002610670889845831,1.6687242313735243e-08
53.5249886084437,212913.3770701,0.0008576182800246,500.9910129898446,334.5856712518672,0.0001098953459388272,0.0003460771145664761,1.10218962313224e-09
64.9718964939354,19403.0055046819,0.0031409109579913,61.97775788103258,27.517648143862758,0.00036225134195720155,0.0014350774744780594,6.699830845913259e-08
55.5736322592434,55644.503007792,0.000972629058635,32.04020393523684,924.4528054087539,0.000138642218110517,0.00032332878996484495,7.14113244804541e-10
64.5576161845942,75455.7524603189,0.0052835453895169,62.245475831611785,37.367637902325974,0.00024535311396528417,0.002052917673096406,2.4319108665944326e-09
83.1746281978944,10178.9484947724,0.0029891591251761,134.29285345983757,40.369167251378634,0.000574202367162632,0.0013975615511250046,1.335525064756675e-10
52.7280819101595,30230.2631848203,0.0021217667247982,32.38934383441149,906.7628523713128,0.00023935006213122257,0.0010330907525058777,3.643372282282615e-08
52.8976702253276,55307.1484847499,0.0037520986048634,64.36642335326707,15.569980687097646,0.00015780275348639377,0.0015961997447615226,1.3205681557400265e-09
64.2089267902268,47482.7849151921,0.0025293356257545,529.6438710023216,506.59792149759363,0.00020211109785008534,0.0009940143621861182,7.464441677288983e-08
83.334520574213,34365.5273615677,0.0033724183323942,493.1936728114157,166.43910590284267,0.0005747618548977017,0.0015104615085685252,2.6098844430418605e-08
51.3989203716765,21757.442347645,0.0023612514492871,31.695595204545793,887.9037528745735,0.000255674483346947,0.0011020220348536463,3.924151490517719e-08
84.5385853804323,18472.2978692358,0.0088654501373358,515.6133062857804,23.84192091485254,0.00048666555650245556,0.004478585263529714,1.8612030716046253e-09
55.2339039878892,41264.1684856693,0.0038253622607817,61.587974923151656,16.038224501805843,0.00016346978396847184,0.0015567877817969315,1.2921531851617289e-09
53.0251831790742,64518.8477562644,0.0061551886047535,32.6927239467534,437.75883812829414,0.0001954358675417511,0.0024080695356657033,1.3488469163319933e-11
75.0112004814638,14930.8977328415,0.0018003286299717,129.32367676588896,327.0839040884084,0.0002433238199880289,0.00082094336057353,1.3176370556518313e-11
54.8077830579448,11995.266980142,0.0010246856032559,33.17367163030795,288.92646585891225,3.8939957933403764e-05,0.0003678088400125292,8.454755544023103e-08
51.985971522853,44163.579429811,0.0018936934451218,245.86335031200363,72.16685510029549,0.00100312155455215,0.0008735386087391417,2.2010187725419553e-08
54.5783248021234,97018.3066654547,0.0016613906710798,33.13490605514098,457.03345378776527,0.0007426689364956445,0.0007661353655651496,4.408402221607504e-10
71.3171747725932,40868.7650494961,0.0016133624053391,133.91458751806118,38.88431440985916,0.0007646901065779746,0.0007385896856701205,3.0507801297962174e-10
83.9421257551333,30445.4988874003,0.011879316333612,123.89811607613805,84.5171529640051,0.0007177889020271453,0.006090893278741414,1.4624061152709342e-10
70.2765885897769,26565.6640851811,0.0020452373567943,64.3675585314055,121.09100544746555,0.0001562253250216471,0.0010868630335520708,1.0522580536593123e-08
52.8646501850539,20977.8917981167,0.0002445687303025,30.66810230906694,301.12370372217293,4.7501431160994194e-05,0.00011123902971379227,5.949328938270983e-08
51.7192483894392,25510.2085900932,0.0114387645848225,258.41946373900277,346.2450042580071,6.842222486849931e-05,0.005333562339227807,3.895561366959151e-11
85.6895664564845,15407.4613805236,0.0010698703043633,524.9906705018218,441.3640052303722,0.00031039052879757876,0.0005314290979262421,3.4572338504992196e-11
52.2631164724309,19660.3467711377,0.0009940785920334,32.41563645922308,12.36527340455006,0.00010662725340888499,0.0004548503774741123,5.792946796302666e-11
54.634210687119,77706.4713278063,0.0159385180986933,32.79388514290587,58.871673309033476,0.0002921503490655354,0.007799153615432446,8.400973079197749e-10
84.8301773776879,13622.3124258958,0.0189192674159872,131.05797000366806,101.53041998057704,0.00036260545397477704,0.008789444945522123,1.7034315563054403e-11
72.0615004727357,22749.6738720643,0.0035384518533513,63.625421868257476,705.3831663820871,0.0002046322829584471,0.0016294252734809873,1.5052620220546943e-11
50.3989463987184,25150.79261878,0.0009363719989335,243.4981143184418,674.8029206930103,2.5143503091184187e-05,0.0004507515115198635,3.065135515399208e-10
55.106768865968,12773.2158888026,0.0105923145957198,32.08473324085815,44.752944109198985,0.00010952681925764192,0.005129508001223261,6.436556719164439e-10
85.3421309190025,10637.759495246,0.0031278411456916,123.39718090525996,116.01346822205423,0.00018640866023977151,0.0015159516926810297,7.0744605648946796e-09
69.927724187816,10605.4638333919,0.0003461454642343,64.22228766729765,591.445184931997,0.0008077964650605087,0.00017274280800492136,2.0690112879356067e-08
66.0314038245112,71690.8842570996,0.0016705432671758,121.69084750501405,15.512769243089112,0.0005745115763718758,0.0008105003020613017,5.578202104335154e-11
52.2563761044989,103782.654416947,0.0024910626952795,524.3147856101489,732.6180508539103,0.0002810644765238488,0.0011723472303655723,5.4602975049862e-11
50.3547947216714,12491.5573340418,0.0032215845737116,32.895207129705305,14.323231212317648,3.333014790071445e-05,0.0014773852900173815,2.453278405898254e-09
71.0950514259523,11044.2526830157,0.0009420956061981,122.3822517835787,13.21780858698552,0.00012255595961316922,0.0004365224435433773,2.704258867693396e-11
62.0332072079429,232539.882865865,0.0086246856131338,61.21341165456063,26.390370626293365,0.0009023508532649713,0.003954878042256941,1.939789760053653e-10
54.9561042827351,48528.8239152032,0.0032537195223917,65.54344056339194,16.002623597271658,0.000166239586451208,0.001602269139163508,1.2738527545652352e-09
55.312770924988,12321.8051124598,0.0022520137129958,487.4713610692852,857.586823156437,1.1763333842486528e-05,0.0010741806486291015,1.2631411276866814e-09
54.1442525699541,74505.8323545448,0.0097588509672378,32.4126095246632,179.48490746925958,0.0005500006021522996,0.004497742174531452,3.822505181111494e-08
55.3768569005117,28518.8720163853,0.0028351843077062,31.414437898883524,518.0160905629672,8.85622679770984e-05,0.0013015794530440833,3.317902196763973e-08
50.8823724742183,37628.5887422653,0.000404030845011,501.86029864220353,182.52086847726872,9.484633676434034e-05,0.00018575034426217016,2.2933631176779212e-10
54.8300521574319,10429.5823390081,0.0006093188081334,30.771437502921525,907.4648349850492,3.2250863350633536e-05,0.0003032033807248691,6.971411780888147e-10
53.0106345202106,22124.3536341842,0.0016207438772805,32.21006745093532,11.49426460645938,0.0007776235114668019,0.0007679361082350363,5.871719695130807e-10
63.7468787410766,39384.508578318,0.0012680914270755,253.3376721493209,23.674314034174042,0.0005752939088448061,0.0006250428941175995,2.3309314201295145e-08
52.6174067870613,10949.5158757106,0.0005682490230694,502.19952894665005,177.52566573884258,3.2652729525497674e-05,0.00027551771782405554,6.073622140745773e-10
70.6919364897957,22577.3998833994,0.0007193316166426,64.87722648686504,68.65391042473038,0.00022675225872555458,0.0003335690618603068,1.1360287845642272e-08
54.4153898434453,55842.2426215394,0.0016178976617282,529.8218083800851,290.96117553857334,0.00012211731141998277,0.0007677456235618278,2.5410587642975926e-11
54.0405061681963,27650.7719623521,0.0157723818307247,32.13792298516303,763.7164966628271,0.00038442476665063297,0.007479782442886799,1.5704469345845839e-09
52.7627770703173,14520.4921782578,0.0112848605969282,31.80859718359929,120.36161903890603,9.86444259068787e-05,0.005352736258723737,1.275867070620049e-10
53.4817557269323,17233.3419553617,0.0014392793309112,32.28941684601868,997.6205898086428,0.0005254271332427045,0.0006833883706462062,2.0693195853463995e-10
68.8144383287855,14542.5842076834,0.0151923800447594,65.3984500101198,217.65712944488243,0.0002039054929100224,0.007153570584813521,5.839751871943661e-10
58.3360998454709,13866.0816562892,0.0002635891995328,504.5420948884308,348.76451321677615,6.357157086606578e-05,0.00012192530235335326,6.072257436181257e-08
55.2401616145517,19149.0326695255,0.0069232890306733,33.16553872670011,108.89956093898667,0.00028561638209750954,0.0033774775898038206,2.2565914791432613e-08
85.8847327188678,17765.3801851036,0.0189876699852713,537.0970438236499,13.311909199677894,0.0007598905368075612,0.009393243453808854,8.074134789300902e-09
55.0341323955995,11536.2192528816,0.0007394023163016,31.833587762045205,269.6128818069578,3.766454706390447e-05,0.00035423669308951337,8.955500458467575e-08
55.4116409554274,14923.3332587794,0.0004743541187336,33.145558566180675,355.2180938023252,0.00014257471512673986,0.00021681112020618016,2.307593497492147e-08
51.6065147059943,16315.5044141961,0.0003958754235145,264.8191562269874,289.33057864985966,2.1852236786643156e-05,0.00018880175173364305,9.868641444149836e-09
62.6735584180394,254878.107425939,0.0111085648178919,491.37107510921044,128.0980118856393,0.00039194824295020133,0.005285718072344038,4.887536210960497e-10
68.7012405223672,24509.103509661,0.0035652541691617,64.35175021510173,77.21661099622436,0.00012176527655939218,0.0016394439833708743,2.5054484891093756e-10
54.7037691475873,26032.5878880168,0.004127325574689,65.37106074916875,126.34253729099112,6.99021246367239e-05,0.0019074077593209879,1.535063996373701e-09
74.1295332028673,11213.4392490869,0.0002138041539807,122.38047358847768,47.624961454639234,7.948472811558165e-05,0.00010332839341363531,1.5908549556719545e-10
54.771912236826,102632.035150271,0.0009340346505021,33.51536903500319,113.96721542622764,0.0003409989482965918,0.0004415711367454448,3.497310386364904e-10
54.8714575173651,17532.8428097907,0.0004676795750649,30.44596347206228,53.99767027480648,0.00012869498316046417,0.00022598443058664946,1.3554564766170232e-08
69.708922974406,15746.8855639193,0.0128273675069378,64.9669713543611,133.73610749473355,0.00038306624055794135,0.005837205900127732,1.8710034025516832e-08
55.1706604036993,10334.8794926836,0.014662760223034,32.81459817811181,63.84372915734523,4.953625752963176e-05,0.007208304042854384,2.590170330613068e-11
63.4174381811162,44096.4893526714,0.0007020046886161,60.899652801569644,207.01747905087208,0.00014258989087465536,0.00034862400549161434,5.526544269181759e-10
70.623622438878,14579.4789745414,0.0071948376002729,61.05877818062697,253.58146102311488,0.0004042204197913982,0.003407943145467544,3.529293234690125e-08
53.7534205459013,30430.0742163079,0.000378683734888,32.67580061918963,79.01128189004577,7.071223771392065e-05,0.0001720569437564026,5.895870168967245e-11
53.1223593809149,26045.7835214878,0.0022787541029215,32.264462721452,887.2819349297678,0.00024374549154621808,0.0010445895579306555,3.785648735243635e-08
76.1537045918407,16093.7872138118,0.007879741971272,133.35853553791918,17.62667875024489,0.00014691100973008282,0.0036544408160690974,1.0584197964251737e-10
55.5046017167289,28634.7246247692,0.0028135215945549,31.10561769296428,43.297940606654436,0.00027989240292397675,0.001299025192778216,7.625847465369989e-10
55.3595719917314,63448.8642517653,0.0005512225485173,31.969806293746117,86.26116347628817,0.0009325600049987616,0.00027143504443778927,2.1676262922451813e-09
65.6275366925159,50973.8985494922,0.0019909851299085,517.6585927538132,498.2738706923685,0.000850200731183919,0.0009511747281190271,1.3675346666339016e-08
54.7069604262268,34174.4942470985,0.0010380230091358,31.85783027966377,76.67229506982426,0.00011408828617199769,0.0004909251496530311,7.633228227378193e-11
55.4801006562141,83462.0290610967,0.0181615647612148,32.26855217635671,272.50800251007456,0.00031914512224545785,0.00893117721826949,2.3658175984100208e-11
54.840845332216,10184.1080921984,0.006917371198327,30.9222797627598,127.78223955983276,0.0007512947729317327,0.00341942660245541,1.2991436794447382e-08
54.1803413136522,16615.8860532913,0.0007839169376981,30.572087843636755,24.264258886114607,5.4967712242259444e-05,0.00036888373678552785,8.190811904849055e-08
55.3469588419226,11518.6942730324,0.0002240479953056,130.90402346436997,31.851061931633115,0.00011102548291533535,0.00011112215008742222,1.4188188425074298e-10
69.5044650155421,20329.0308086855,0.0022340310295903,61.4288562671902,231.53017527717412,0.00021475379939692212,0.0010589704350253502,4.523525324278545e-09
53.5495949517284,14214.7045368613,0.0208435161498871,31.374231869199924,253.43004486683165,7.355951667277653e-05,0.009596841563091922,2.990783690573973e-11
50.6291100463766,288278.852674152,0.0016031571300062,31.013932637712223,23.34387628515417,0.0007000642389545353,0.0007402535245397035,1.998665779774143e-08
54.4146300668841,20567.3619435596,0.005582585115987,32.1513996521928,492.768195141178,0.00014886495735953395,0.0027716322395493075,6.687183387971383e-09
56.0035389510904,21724.3900338536,0.002102859619076,32.90786688108165,93.18806675489103,0.00013882118235521528,0.0010261830358889443,4.349851691198446e-08
