SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
73.8563482481783,64095.2018121588,0.0147369469065981,32.423067109745965,373.466844089031,0.009173289288058188,0.00533313747655347,321.15710964946425,0.007248725682863549,0.004204741203924681
72.8041682202455,28809.3865650951,0.0005252108127875,32.211635903875916,861.7560068589256,0.00048490757778042845,0.00023177853060017098,680.8984223394351,0.00042690161892440634,0.0001860255772034166
83.8231679968655,57976.1027850056,0.0008553474069917,127.44649344200019,289.2925125947413,0.00024327845376260189,0.00030956093769697433,251.38419225580105,0.00020481525538703415,0.0002561708928135109
74.1206495550975,14330.428295346,0.0038757116529036,33.44328282481026,610.3804012955857,0.0027983535398247716,0.0012866292694672286,510.54654789941134,0.0024887628791803356,0.0011408276725373312
73.5013060592154,47362.6251836766,0.0024536661144187,32.21583877084817,212.32654195651313,0.0022929064341158357,0.0008037411535506861,185.37644466864583,0.0019412455355874347,0.000688961051273702
86.4251082904649,102061.518157683,0.0157215500944265,263.87800840694763,212.79942116738917,0.0008286755312639526,0.00576281087176759,183.2087625451741,0.0007305160868373652,0.004904446836062704
72.058591822192,195042.174805322,0.0006647825387246,32.61185189719919,256.7356553673347,0.0010750017007320647,0.00021729196012484385,207.18366359604795,0.0008793047085611604,0.0001900763535172236
63.8637891553669,160552.299037837,0.0016374701940564,131.80175093511411,651.8254951177148,0.0001260262106933087,0.0004356369551618833,534.7541214912214,0.00010738559975911836,0.00036235162031799273
73.7362370614094,236102.154156269,0.0026015705356003,61.168950382999185,281.8079691538768,0.009499355917606292,0.0014613495292895955,97.48890791830686,0.0030071320649767063,0.0004370334636393598
72.9401238151811,128789.446449685,0.0063272017952361,30.546087079490498,124.33126052476263,0.0003916912232964679,0.002320459366086457,107.04691762451836,0.000333456503355576,0.0019597751019662176
74.1708617175805,90190.6858538263,0.0053783941035436,31.118895287968535,712.2179239223881,0.000530835883738418,0.0019619185553090453,623.2495100349038,0.00043431037319196825,0.0015220437547052137
74.7043275382361,74581.3838774158,0.0007441552261131,33.00353558935859,221.20469114868925,0.0033330380593373098,0.00018805313106675436,178.62223945261763,0.0029824182374217746,0.00017388104129131582
74.3515950975985,195437.934550284,0.0006572400625769,32.23002989900216,339.5797414973801,0.0006814053022138809,0.00020918611371360224,290.56777661237874,0.0005506964019793021,0.00017909019414769957
74.041814917958,28794.7908012424,0.0004482484304607,31.81783836898703,165.06037515515527,0.002660582296098307,0.00018910581282181302,137.3203679098624,0.002241445981486593,0.00015197543683494844
72.9386854002683,368224.802138329,0.0058747089756336,487.34323464008753,617.5783956656664,0.0019152459634238501,0.002122101713431421,538.0544413546913,0.0014973896194290547,0.0017950986342985455
74.4140367926155,56211.3395106592,0.0005202237655075,31.39568614001673,464.5660033560852,0.00020743106493624453,0.0001963453372516399,371.29422290851517,0.00017395784990557937,0.00015613906684436627
71.8333163729388,54777.1817519073,0.0009659310375966,30.65692431222439,273.59238969813765,0.0002625068339041034,0.00031634462178954637,248.16901038700468,0.00023036392556013594,0.0002795573733420634
73.7016158214876,20329.0308086855,0.0108854938016881,30.99544690031506,112.05399056370582,0.00032523114831754536,0.0036657560580104216,101.56702694016623,0.00025949776844454695,0.0031190567940246935
73.0548269564854,93352.8017092024,0.0009728859038305,32.33726111382737,159.0105019241026,0.005190159353001127,0.0003579819556932931,131.99737235836943,0.004351633085626873,0.0002840876623895088
85.4106429692409,39007.1165068099,0.0017913884594403,503.7993703592468,488.64323814377786,0.0010924217023208394,0.0005849171664671088,410.0753323558339,0.0008857770729878066,0.0005106772081896169
72.8916164779283,240205.409177001,0.0150844424027671,33.29705787388485,266.01596962639996,0.0044720172760996406,0.009105578414336684,96.1117827071154,0.0013017441452305469,0.0026757661887859365
73.3411749900979,19610.5943820615,0.0078510307610698,30.743076121423353,481.2700994158104,0.0031137960213636464,0.0029998784470140426,402.9180157475182,0.002576206881286965,0.00251994595694865
74.7013159810018,31116.2088987843,0.0050214039046475,32.57335254296847,681.2197292614643,0.0005269252967925257,0.0018454367751217285,630.07692346399,0.0004623757028287477,0.001567075789475753
72.7538917053384,21256.1207169096,0.0045159394880815,31.87708648185864,448.2875057199746,0.006219149747901591,0.0016329411978777192,391.28262450383943,0.005161463555897321,0.001412949382270373
71.0261398561377,134117.961443382,0.0057824792881427,534.5912043205591,596.6924162469908,0.0018507446699872253,0.0020398181654945643,548.4529232711583,0.0015831532939070512,0.0017586685171146286
72.319615165885,121252.404392737,0.0239236015704068,62.5754573089755,231.44139990298478,0.00023417311363026623,0.00864463296866392,209.33887511719684,0.0001998189147816592,0.007711111835586897
73.4306944464386,62365.0132606789,0.0017888801827896,33.035142456709806,913.2452526249086,0.002391370792520914,0.0004947218656950706,762.5508355132016,0.0019277022283247527,0.00041279871904641586
70.3017054823747,199743.404458722,0.0031940659919417,534.0869362090657,144.63162973459688,0.0008712159962674313,0.00101182047712127,118.72257166840438,0.0007510602771114747,0.0009123296704521988
73.0943423744862,328045.463460442,0.0021397027920105,63.014460053915265,271.35019870292876,0.00974268415970038,0.0014768995103230963,96.09830792653567,0.0028941358912576193,0.00046123437393031746
73.4199382685202,44432.9620265017,0.0010319075793745,31.209847988279282,864.686435670316,0.0018536687657464126,0.0003272512110039499,750.0677670971369,0.0015407553562106332,0.00028314155575122655
65.9050852870016,119362.464111624,0.0040598155983934,61.285899703805846,172.48668275052205,0.0001420050222142929,0.0009472111540115445,139.7108684273914,0.00012666514163186632,0.0007793605425747674
88.0353848579979,39524.4662936886,0.0011402588415935,63.56638668795327,176.0195477580126,0.0017209564814387743,0.0004216909794257326,149.42687604010848,0.0015195890238864909,0.0003502038320912346
73.1576859549166,30460.9313770893,0.0020957586458253,31.866186380688454,159.51542838455612,0.0006550178758315757,0.0006987135903796702,135.93199201179632,0.0005433472882326156,0.0006365138545601457
73.2965911404485,27524.9482120415,0.0048445405511215,30.407920899222454,440.0574872004263,0.006206846368113954,0.0016835317457403322,368.7691621732064,0.004928724319951359,0.0014409024804293345
73.4738550203156,111752.421336667,0.0007140181778009,31.69613378931163,197.97504854335347,0.0011516796662414618,0.00024077176879615044,160.49990771747323,0.0009895919883952328,0.00021300705750991746
74.0157472614865,21073.7872381122,0.0004945312166608,31.082252159397694,161.17035572561386,0.0025555466698631967,0.00018818020019955705,135.14114138691116,0.002184510869279855,0.00016320213369343738
74.2506465867922,80146.0774281441,0.0041866860506572,32.47727261297221,261.1522534750659,0.0013768868430438846,0.0014036310924155848,212.398259019587,0.0011578929526124655,0.0011942206110720653
73.5183517855859,31785.5827928169,0.0009578245345221,31.05110430529145,887.5895785818395,0.0017824422982634994,0.00032861882470015694,762.2469145579832,0.0015223601929196808,0.00027882916047774125
64.5416515663759,115846.484407246,0.0078968512382514,63.02680285732161,114.16032241884976,0.00011349396212180083,0.002880226468374312,101.52500012341196,9.700585653861388e-05,0.002441258353324625
87.475949952324,77509.8276652991,0.0108001945031013,61.0116840722914,191.29479894447874,0.0015969398194706518,0.003841666088847895,159.0987937659005,0.0012972361136187119,0.003150059435235332
73.0741685889365,60466.6537691016,0.0006722798441652,31.440173678293316,801.9011780247896,0.000529279189058223,0.00022864922021865498,717.1558148415961,0.00041563019359466233,0.00018677047819543483
63.6423990810367,104257.072123216,0.0008955887256632,62.343064735869476,132.22090562917046,0.0001349740600435219,0.0001391421097143083,105.88181410018038,0.00011325107558752293,0.0001267946414289763
72.1630509171068,76844.9539234053,0.0030849710609962,527.714574368916,247.77924867076152,0.0001451716795392611,0.001135965491728775,203.82948209328566,0.0001287237435497152,0.0009620769701444974
74.5434075916354,30001.3417485604,0.0036774511816137,32.896512168889146,378.04882850421353,0.00025638015653065157,0.0012749552192185566,329.9893540427972,0.00022146452797116073,0.001084534911508131
74.8253106940756,58745.0374591347,0.0026510100284229,31.007041185356666,264.8012038344329,0.0024645061731854985,0.0008905318162999038,224.29810701562192,0.0020495352726235664,0.000764638196869265
73.1791013231841,13054.6080185843,0.0099919916396088,32.421895593779745,537.3846412647574,0.0009099840652071428,0.0034624474378562677,422.8200786736575,0.0007466549906926578,0.0028978403838350246
70.995381819919,64978.213903412,0.0005667662883305,520.9317860655179,139.43381253313208,0.00013035474580988402,0.0001687289567770168,121.22813986659592,0.00010477837266660034,0.00014387471667216446
74.7460558905342,11162.4129348082,0.0006931084146553,253.96559690811358,269.7759230262203,0.004272484041871149,0.00019370495952340504,229.83669850384896,0.003767883955542968,0.00015894202385628413
86.1932055680923,84483.313492352,0.0018745592166024,536.9398444893612,101.81260860429519,0.00023884257075566163,0.0007410003874599519,104.26779950760168,0.0002081424450470262,0.0006022973112626137
74.1566276085063,54804.9477049538,0.0054331475823425,30.4715361349083,695.7449846897895,0.000549034909547063,0.0017847902337640772,587.3281559472441,0.00045040006010914504,0.001566427742599982
64.6299028270572,202597.826218509,0.0032093442397627,30.410731982940256,356.338585293615,0.0003714732007771015,0.0013015718348636032,321.2464217590615,0.00030724008709271804,0.001103509609804784
86.3083078788723,28461.1216029779,0.0009777504896652,262.64248573846,564.5367227004782,0.0009782550558734278,0.0002661386336845668,497.9623472690129,0.0008990188694925316,0.00020838160120870426
74.5208169605773,37762.3065796357,0.005819168333059,496.76826479665743,407.6430630352625,0.0001567343030105726,0.0020237564830743455,340.6466536494345,0.00012883338846404258,0.0018228486047084844
71.0564286391851,144051.801662458,0.0037622207297273,526.1350341822173,136.6466556049676,0.000846682294360361,0.0010073838383321695,116.42057205598529,0.0007654963633390622,0.0009240513897758559
64.385437102654,167279.714765053,0.0025700237237292,31.699795437487776,180.17543150207587,0.00037378883841067255,0.0009382697394281332,149.5000125884926,0.0003129040140710353,0.0008094818011179891
73.5279694809837,148048.221530352,0.0041657187640004,32.50062515884988,263.37035422340585,0.0013477885645550533,0.0014781474494947775,231.0456190304026,0.0011286126824498284,0.0012822129186109872
85.9219882061981,51180.9705228531,0.007764857515313,507.95377505530877,112.17454610703955,0.0001159851969693353,0.0023338938655906726,99.56489585930154,0.00010017651345196605,0.0019425533626201209
73.4470132877827,27261.1973719558,0.0030760348913917,32.29707846463187,598.0452450547705,0.0005364523089487279,0.0010299170816869979,477.40187089849366,0.00046513498127314875,0.0009033561583446829
74.5961367884696,57391.470366732,0.0233719061951578,30.867449388311993,427.7800710543862,0.0006453077437593772,0.0077037574400460555,379.9617341664425,0.0005678100267210943,0.006325404908587863
104.28060801891,10319.1795002613,0.0012451350456403,532.139510868272,179.81626859003134,0.0004577850631244985,0.0005041458531422014,155.08315396098743,0.0003963175151330838,0.00040630025780898375
96.8276638800485,20103.64657032,0.0066791064686999,513.9810443615495,376.0427905632314,0.00011552393526841641,0.0022222490960364587,319.2690894087619,9.73321220491592e-05,0.0019064622946222403
94.8699994250533,13936.527842928,0.0191731450068207,63.91158863045146,792.3188530715142,0.00021710007718211703,0.006129391052597806,631.9068251625105,0.0002019897469819893,0.005608168403672829
94.1723538937586,46885.019329423,0.0088325166832521,127.93727035906657,554.9458877824184,0.00078794720774441,0.0032167771026952964,467.3775607872268,0.0006674040956207623,0.002617652058011543
101.875218268626,18046.6705209811,0.0018205101651557,259.89617359600084,258.2859300619233,0.003895279643402475,0.0005640976605340352,224.67238517620254,0.003268801347631812,0.0004838618649321743
72.8128062728267,77470.5586882138,0.0202374856218137,31.49142577723765,537.7518797288216,0.00023816062278262038,0.007637513966368794,473.3172198980044,0.000212806906143257,0.0063919980476910745
63.5665239913755,153705.483620213,0.0021015814262537,32.72839756640795,184.36475055538244,0.00039908695664435037,0.0009246429663006462,161.11375588619512,0.00032959013108863126,0.0008543018613679501
63.9033542709719,120273.24426769,0.0094982389389791,131.54489864805853,354.42729956191994,0.00018255766365393958,0.0035058880825368736,294.1864282514145,0.00015367203348660706,0.002905232237000786
72.6619064307188,18726.7827902689,0.0167595459491924,32.313694750443474,177.4560724720037,0.0012955402192534778,0.0060814696018700164,160.41984303650446,0.0011624446922988438,0.004914861150215953
90.2047447765247,17111.5101378808,0.0079501456274245,127.25906568116469,110.56373158177766,0.0008978993922527476,0.003038870804100659,96.65717583378064,0.0007282961017859601,0.0025579345607182643
101.151043886623,11707.0080855722,0.0013217393389347,525.6916794884849,157.83667491947065,0.00615443490967918,0.00047496749911014836,127.9464561254777,0.005210000456369342,0.00037707207749367895
103.01847323452,26999.9738574481,0.0021275789570774,259.52319604490395,572.9670852320293,0.0028127307559646583,0.0008132247211474966,512.7376647631496,0.002387723863584256,0.000660538721623424
102.712391592004,14286.9218909517,0.0207973659133434,266.26711532601735,325.0845757365334,0.00012539254389642206,0.0071256749515469404,266.81498736207647,0.00011160632604749105,0.00652613259436387
73.8076152117004,33454.8121685953,0.0129337525734468,31.32328465518356,877.362163709506,0.000985364053191412,0.004389384975329449,726.3489926510472,0.0008237824568633454,0.003882190063535898
96.649182114066,14042.8687525119,0.0025091508332713,253.21487620595678,493.22780905337197,0.00010224887810701812,0.0009603646998981876,427.48683080190324,0.0001039654238299591,0.0007829594257494491
73.0609199063182,101958.12904471,0.0046873142032645,32.75083250996769,472.056962436983,0.0014259144340935195,0.0015007414903891647,421.65066205375064,0.0012771442303931358,0.0013490984740636095
112.072139923443,17774.3852616025,0.0087635859147501,535.1068618968832,694.1721340301407,0.0011518171643067892,0.0031965594816657813,609.0660381187348,0.000983046480473733,0.0028541911408662027
73.9352376528887,14983.9565219582,0.0005250721617562,33.58262507953208,283.42179394869044,0.0005968991727548564,0.00017140994137279127,239.2288541306772,0.0005156925931122833,0.00015750331710808713
63.2245341297424,111922.445723599,0.0143901402968713,125.21547002628385,495.6823250137931,0.0001046957397779764,0.005248526258338713,401.3607912491687,0.0001007782301392418,0.004487390048663926
93.6149840985801,10583.9878815939,0.01815548680803,62.446633200943644,772.4590687408718,0.00021910645982506528,0.006046113449360123,666.2224660894426,0.00018604875175456083,0.005532263685647532
82.5567697226084,61611.1079690271,0.0055480181968608,66.86405520943448,491.6777317185092,0.0006876283229371846,0.001905396183224732,445.85375749635523,0.0005656196580911047,0.0016466874763870426
69.8226642064313,121930.1971431,0.0011242034709848,33.273892657135754,377.0276926555765,0.0003326175161431272,0.00042971608972331164,339.92047699161054,0.00027689076847300367,0.0003686235495804353
65.7123140663294,96821.8456232786,0.0010743973363752,31.594543136100228,305.15477953408237,0.0002644281970202713,0.0002781587596862878,281.5305365889227,0.00021128791305092412,0.00025018002620048223
63.1931257834274,125312.898759708,0.0015256686601772,131.83484313777498,637.8011281684738,0.0001258555489511188,0.00042716974828788156,578.4252860292618,0.00011419716724207393,0.0003965787188690457
92.7381396163219,39624.740491745,0.009245044955084,124.56634866495364,695.5740979065013,0.00018955385117231546,0.0030682126119773896,615.4886990835787,0.0001761795198550718,0.0027582888340041923
90.5632863668409,27413.5856238628,0.0024305517657447,127.57309633006888,113.75299327478226,0.006402305417159506,0.0009552367036989161,105.27830531425968,0.005585770814387123,0.0008202562379878159
104.489232831821,14007.3319291764,0.0083417515417871,519.8577989637623,359.08856655287946,0.008469533380056099,0.002633717706131309,297.0762409383655,0.006797031226877072,0.0022783669280093985
90.7438549140495,16150.9784743205,0.00631128773313,249.16335619502834,502.0212939034198,0.0001184275966310011,0.002257120570730436,427.3799204735249,0.00010284935128716284,0.0019115588703925563
97.9971562629903,16290.7190941687,0.0060702666010184,525.6827210061615,839.7408006529996,0.00013625911988705982,0.0021104986673108656,761.0446941705382,0.00011038279155706511,0.0019090376264936889
100.040751449449,21063.1105782218,0.0046271555947381,265.3574893755828,203.27135408668454,0.001400017086661897,0.0017040086086156795,170.98454447589165,0.0011826418731634705,0.0014159233568868336
87.6985301805174,17259.5614176847,0.0009130492860675,249.29642121912394,237.9828847521794,0.0004517504946845776,0.00026081509482563743,185.20271070352078,0.00038326980630440166,0.00022683892405808863
94.5287768430835,16565.4411228882,0.0070413676004281,63.65215709598898,831.3173551948133,0.0032010636599263506,0.0026198910459331016,707.1740636490022,0.002572804946412392,0.0021727204613509275
91.6582871562402,13207.6561187956,0.0062418082036485,132.4798622601405,113.47119351548075,0.00041972292444244954,0.0021715177576340566,100.10394271234078,0.00036453200487429084,0.0018309259641877467
74.5966713323185,42754.2144980509,0.004655888649267,31.437063808539648,474.58306072821824,0.005959848737846732,0.0016640748424018828,401.91865614047106,0.00496334904670443,0.0013420095181269115
74.8072709197255,11571.3492426603,0.0008667953069237,31.401515570590792,889.4038268029555,0.0005553998561625072,0.0003233237360719527,778.7263034586641,0.000485119462073993,0.000270823158840333
85.5441857136785,11033.064769011,0.0003295965898045,63.86400185602034,723.9727912604586,0.00026776193749530907,0.00012269320644577324,603.6261589145827,0.00023458989604573067,0.00010782456984028028
90.1437362926034,25036.3449261483,0.0065084834670451,249.95597395661812,511.0947824066872,0.00012452491358459962,0.0023041120132529435,425.45859132333896,0.0001039776380053294,0.0019038651455548755
94.4067409815172,13643.037930463,0.0015485238003462,66.68810425489256,554.5650330530416,0.0011356848870829033,0.0006149213179994519,459.7542777476675,0.000994961405513357,0.00048141102429356
61.2919647205481,184654.344597426,0.002129886294571,251.2421125672554,357.0562402027903,0.0002533727514804719,0.0005396995436844989,310.45805587687744,0.00021925049014665497,0.000427860661159315
72.8868145571432,12529.5965106426,0.000945399455136,32.295789532148625,720.0885276338523,0.00032855649430157426,0.0003310668312841557,589.5294806932606,0.0002790262453352331,0.0002584446914717738
98.9080380380946,16101.9449781551,0.0107663296207593,246.33229630947605,793.6834614461203,0.00013629969654436718,0.003722043660991116,718.9240544186589,0.00011522537638237505,0.0031416343012859262
91.5469698157619,78568.3066221591,0.0016812934690503,517.1884724577804,527.9984167598308,0.00039193132257624586,0.0005798413907772417,488.70932189079934,0.000330027569127243,0.0004971069402878721
75.0817151176195,85723.3195517584,0.0021116867392474,249.67233986820696,177.7476297507355,0.00023686253127248261,0.0007182914062325059,157.60986458631052,0.00019217061497862385,0.0006149684068410907
88.2095086632274,87496.0340818718,0.0164486284159632,264.0600702597899,202.71178053712111,0.0008408815214910278,0.005718924866415461,174.31044723981125,0.0007450972324893941,0.0048822373287241375
72.8724828968595,51050.1164475479,0.0268096678569074,531.3390857734821,312.8629364747472,0.00024077750544111682,0.009589648369371161,261.05641854696603,0.00022430017247696696,0.007697902844715392
85.4279518359251,44089.710700759,0.0019014095354507,65.45923004751204,138.3033238875263,0.001071779532964116,0.0007015251686671402,115.45415089291983,0.0009064739236541723,0.0005860501113862609
90.1400095735946,35574.7660660237,0.0043832711168426,267.238677820169,108.06198456104822,0.004443981340931115,0.001381262019160212,102.44719529729205,0.0035165754308467785,0.0011175618435570467
96.6095769753864,22202.372032789,0.0110958514531106,258.7085030042659,206.07505194586116,0.005811729455472619,0.003981029108471335,179.77509152254012,0.005271957278495127,0.003397313845707929
74.2114295835973,395830.305008354,0.0090378155832881,31.266720331447736,442.4034828208682,0.0032761653094306206,0.005637563390716414,127.66325123577467,0.0009635891164727153,0.0015262369285429544
91.0077521590355,266352.250715187,0.0093390326559931,64.65156619702566,448.41822307493516,0.002463169428587716,0.003375012409782301,369.2105276983727,0.0020410483459492247,0.0027392877561037174
73.0425309944049,48905.4993709484,0.0009950647674227,31.081789649652784,874.3905428105717,0.0017936519781419442,0.0003088529804540011,741.2170081976559,0.001563830205974491,0.00026847880875047
92.3993217112343,55004.7240100525,0.0009615981193683,62.70264197460436,342.3182032947536,0.0037510861747012975,0.00032736090232455097,284.59012451566406,0.0033642084006513338,0.0002831179669987357
93.4092034317943,56216.3813689477,0.0267402331634557,64.89488059006977,472.18954968846936,0.000604246198113156,0.009840588122898878,370.8638297710862,0.000541209998451389,0.0077500271289379
73.1661614441351,20497.5562626727,0.0082898801703978,33.11328619639378,484.20795903691857,0.003086568986328796,0.0029302672195170576,390.2574144889814,0.002753005226249598,0.00244133699186991
72.9302921948321,17714.5185602161,0.0179773955719983,32.50986083248763,186.96206502079252,0.0013277333992062867,0.006141537429485244,151.88768579993484,0.0011644741279299368,0.004968338118963289
73.4443671030677,132893.559851923,0.0023243954938369,32.34408721264753,98.65060792557045,0.0052101171957189,0.0008269777856442228,102.51136185395727,0.004579682429536952,0.0007080722419268568
69.4395141594239,125309.151442951,0.0011536857051396,32.46437197367584,390.77127648008906,0.00033538230338957107,0.00042475401494275846,312.954820318731,0.00027815977628849653,0.0003587710880953571
71.1083937882546,193366.15552198,0.0021635917552437,127.24895322398382,150.4915589822451,0.000841030107866049,0.0006279125174750954,117.68527119317639,0.0006766634203372799,0.0005542145820137747
73.913215736293,53253.6061307041,0.0008881196170581,31.796308067129594,150.3489248866013,0.005046920212908174,0.00035873127221089417,125.18574321002212,0.004337578897557246,0.0002953589530287751
87.2986566149254,34260.7644694144,0.0154979447948564,64.59105187072814,179.76664732506032,0.0005735955047937024,0.005397330465483431,148.18007667873053,0.0005165504240740702,0.004763660065223541
70.6713965270369,175364.145804557,0.0071277195657214,30.443262260491494,207.74621903950123,0.00017265140665176446,0.0022818947059603033,169.2627735673455,0.0001481955966811969,0.001950236229795237
63.9065895317325,140565.28043656,0.01972204060079,30.871584444264684,334.5551824478555,0.00024053146497937569,0.008759858237346322,291.8104860316242,0.00021025125484716312,0.006941737721576793
73.3694947661369,14870.9743471272,0.0026334343809116,31.661675293945695,158.59065986040545,0.00985130375463778,0.000916076468456525,135.28963317898416,0.007669222039446665,0.0007981856281776888
71.4438016007305,153366.197781172,0.0056842738885078,511.8919595546771,597.1783146267484,0.001896239665539279,0.001980004346017458,527.4164644632488,0.0015634471041446989,0.0016886056728907465
72.2595257824163,184388.63203554,0.0013084214061273,60.903196610895,96.77818978884042,0.005991326564250796,0.0004468294286066205,103.62816778787696,0.005019118208173986,0.0003880961664351958
95.1148280035889,155404.911294076,0.001053156694491,130.66120445265983,629.8682959606989,0.00029579595962828516,0.0003625574750379579,534.8522928289426,0.00025540738598990527,0.00033091346017344005
65.6606278409578,187829.268406163,0.0011880044541312,62.016122167631636,132.85872962806064,0.0011499295137599639,0.00036154282547232154,121.70703839010297,0.0009811541426018155,0.00030476153365806817
92.7751201724596,28067.0782449461,0.0040809446422195,61.584772419319115,606.6021174426539,0.004451946400342548,0.0013667026534254683,510.8356797310964,0.003979640237472936,0.001188884232871902
69.743950383242,176642.45951896,0.0011096247269831,33.33465411415853,393.94498561014103,0.00032530830259760253,0.0004467574072268561,315.10011945063076,0.0003013935510389615,0.00035095687086457135
91.1644503450766,142622.04564059,0.0087417497978094,528.9379971018202,132.47979377122232,0.006586679531741498,0.0029625932773549033,116.73783742082827,0.005735207278721123,0.0026570315058054997
92.4275409680783,196454.7661168,0.020338513670535,62.68344590609398,299.57858353638346,0.005796452418799604,0.007357022950022321,277.0703655156537,0.005032364122753139,0.00620010174053909
59.3039505385415,199988.461627869,0.0121813163648935,504.8615174773139,228.73324218771137,0.0011983725273729893,0.007796003267897702,101.10811854225946,0.0003612522526591806,0.0022459398220518144
74.3891060518862,16430.0674525447,0.0011113313099095,30.98783143068567,444.7782338295005,0.0013164833061084,0.0003963298084815971,384.0163272630229,0.0010853552123795446,0.00032418708242745265
71.1136483347347,83378.7333843488,0.0107515611189595,32.65377884565257,195.8460090427017,0.008058031319825697,0.004242054525776437,156.66376768680988,0.006992984699740147,0.0034876442663363473
72.3507676177541,80777.6249630119,0.0045980316942963,31.795832219611107,118.54918499564006,0.0002580398761773765,0.0017115480478473557,104.61900620023222,0.00021308225153429428,0.0015197204879302403
73.1577023876584,147701.412006436,0.0152482143826008,31.082321339476856,279.86756210723746,0.004698836796318815,0.008561519659457797,100.91252603778237,0.0013593302447821737,0.002531438836523515
60.2354770321254,204258.943891757,0.0012060385376928,31.99268557327153,234.50962127321296,0.008155882835321851,0.0005632135129609378,99.78504596069799,0.0025065946107654534,0.00015428728663734344
90.365637108725,44352.4933263557,0.0268955035755611,61.84001095814723,211.09905300311206,0.004143595021392269,0.009491060205844124,187.78656835102893,0.003550693877746384,0.008074025048691199
73.1898488500663,113343.367768566,0.0025554587829461,32.09217810527073,260.49446547368757,0.0024878359454612304,0.0009763213326118061,214.52730307997663,0.002218541048649193,0.0008335317895554652
62.8186207091508,88776.2847798487,0.0031817294141666,32.62782738787862,385.54806559862845,0.0003584941056096387,0.0012213697624063372,314.2772771186092,0.00032560483748698765,0.001048516202701211
62.7610401015858,161258.638586699,0.0166295952977305,33.27051451250757,132.35125779332373,0.00018697183468944877,0.005685099493745104,107.50409690291022,0.00015065619481817685,0.004852208790974582
64.7187860072281,166781.342723095,0.0047311908288454,65.56631837692755,643.0664569872343,0.00015293082603849432,0.001683335256316585,504.13254441258647,0.00012347902209386449,0.0014332235818334486
73.5278041308778,294665.846737401,0.0071331778038727,30.95474255434085,246.98476728598501,0.0017105202414710607,0.0024742570293033055,218.42158075504204,0.0014346140429585498,0.0021186171950076317
73.6865082330764,328799.418307227,0.0023927429380744,63.77039514798158,278.76985249644184,0.009908240473030763,0.0014902770944071324,96.89840512302773,0.0030301075163595916,0.00045052256312500227
73.437973003638,33170.0465665017,0.0183914446620863,33.005090276693736,275.0743866895455,0.00026470890916443753,0.007086881801599803,233.2044643896289,0.00022360151723343284,0.005880429713599494
92.8079777387649,50714.1548724863,0.0155607512084671,65.86582163085745,845.027975225738,0.0020621089143532303,0.005517298006744594,694.315225355479,0.0018227393757769368,0.004684455836458699
74.0510983598184,159669.39224779,0.0020406977066314,31.913880263212533,1039.2801239975943,0.004605739018149886,0.0006747483830493824,846.1809381084036,0.003617074942601196,0.0005963051282458224
