SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
68.1589679012333,26768.3700184207,0.0064580812459994,64.78870031680948,212.157768110133,0.0003491470599197921,0.002404462166866397,1.3848072242430796e-11
57.4186518984088,12403.2477573437,0.001455027882129,32.09615861294348,310.4938952840662,0.00010466762988519785,0.0005006759064565404,2.9866969746474985e-09
71.3704131461448,31401.3398044353,0.0008343625346637,62.51416382095781,13.928405087771933,0.00046570447334222636,0.00027543949197016533,3.161453456049156e-08
59.822083869315,24521.5269055988,0.0004234590972306,30.916937005254386,94.74440478406859,0.00031241726104978596,0.00014557810919812582,1.1884391081904219e-11
58.4224915737528,205805.68386024,0.0007263585083222,33.08984715159979,12.032501821391891,0.0006463376100509381,0.00038321680362460786,4.3762483972263834e-08
71.9501888562252,10313.9514713062,0.0004295246974548,514.0878954815723,467.8320884408382,0.0007277521971813459,0.00010918884170433032,7.723989977580694e-11
67.6886059785739,11850.2610741333,0.0047804146882202,67.09996236018277,71.94762805761864,6.529377187613621e-05,0.001491460741783489,5.672024681162473e-10
56.5367486494911,80553.2570242854,0.0143895651026462,30.55620049293615,124.3457020609346,0.0007317871413160165,0.005005636094426676,3.1396463202482304e-09
68.3209110864945,50128.5450984509,0.0061318368675259,63.95835743756318,221.38223958004576,0.0003360008499126829,0.002565100194156782,1.3955407270199482e-11
79.1811013348081,58745.0374591347,0.0158865288792306,123.27367243520814,14.009484462456008,0.00028508437668497256,0.006280200171923707,3.4367751792619044e-10
67.8700910357106,82036.307671396,0.0009456894358067,64.5757540101821,276.1635072440299,0.0008468386390581657,0.0004577374077899775,2.0519997892271872e-08
68.1075645752358,61955.5099009507,0.0011284561411467,66.39144005402173,282.8565223077653,0.0008377558982522528,0.00045556792172801795,2.013729574014768e-08
57.2928347180099,41452.7978117743,0.0003519815193979,32.29535742669049,275.31603676996826,0.0005512507885555498,0.00011582743901705051,2.0556214893517024e-10
54.3868628501098,443714.586811924,0.000938206708512,33.499245401919346,84.33499528914288,0.0005373291203954823,0.00019948078849957524,6.973410629819816e-08
59.4908815653971,70359.1936530992,0.005271309499492,31.161883570678416,32.457364947854245,0.00020885102186723382,0.0020731913524467942,3.5092710419028895e-08
59.8034657898314,134117.961443382,0.0007309476976398,497.1799108666821,352.8310650619774,0.00017830536316207682,0.00036077888679893297,1.4237272642663047e-08
66.5300069997699,55588.134692764,0.0042902148430213,64.53185973657648,809.9030382923053,0.0001448042303615617,0.0015283964504823617,5.477156802822502e-08
58.6066134639467,84141.5042952578,0.0025918749367526,31.923753027617607,90.75303187639628,0.0010016698473381271,0.0009649539412214267,3.4042493244112015e-10
71.7152994833476,24274.2512370747,0.0002884815774052,530.6187669510459,475.34704613457495,0.0007040308000773979,0.00010784528730005764,7.619991172457558e-11
67.719626062642,15818.8687038002,0.0047906256813446,64.6185393364674,67.88889518567215,6.940914905871464e-05,0.0015390601207928237,5.91494938941384e-10
67.4872918988967,162270.015992045,0.0126454231603776,61.39472046132121,86.89126361556978,0.0005669820294583298,0.00445337586199051,1.2491151354069078e-09
59.4572874710375,23039.7232806534,0.0090892588388273,262.36934353302223,221.89315794264724,4.037147682745223e-05,0.0034814311405844613,4.7951314580147985e-11
59.6711354028392,13450.81975584,0.000374275345063,31.939140755556668,94.76340981256685,0.00030660116734054164,0.00014764304903312363,1.1557104834718188e-11
56.7603973435627,57683.0459057448,0.0006956069973637,33.18106202851615,536.5657408407006,0.00010147798682287461,0.0002611692912725767,6.11515253131639e-11
67.0782900838635,304959.407741018,0.0010480032743308,66.66598302054008,25.785649486753368,0.0006390505442067832,0.0002592505804637339,2.1257035457343153e-09
71.4704772955793,55870.548442267,0.0013356885468197,63.47827792343472,33.91892540358558,0.0005363642666710121,0.0004778061460826417,4.299128087169645e-11
69.3008037882783,74129.2212049903,0.0028711876957769,62.77051139394959,55.6212599445971,0.00023771959058824677,0.0009327349684350925,5.245620832179421e-09
66.935234976924,316452.199976477,0.001137922041225,61.39107250847348,25.536231339688165,0.0005913928407757809,0.00024178481824936485,2.196603558223135e-09
56.6315165653144,55559.9719519449,0.0064871809064519,31.19452060168982,944.3189594343613,0.0008481761940156391,0.0025468281034959316,2.0639626984428626e-10
80.8451094077044,10267.0182407835,0.0145882782233873,129.75467455336255,300.6175144425161,0.0007437558451739642,0.004881404542433136,4.956330619667825e-09
68.6634242504124,10060.9965496839,0.0013401037908144,66.16337604784103,713.5241826836694,0.00017993191924805472,0.0003945361228264879,1.3647806756196026e-08
58.8690740985264,14315.9114598461,0.0065804804938436,33.0779679261879,19.710001498918835,6.391326475766064e-05,0.002374724379352108,2.0434803283875552e-08
56.1190874731908,74922.3149247884,0.0089477237256631,32.498907013435456,106.83363502909229,0.00026589370953567827,0.003224964926895229,7.950268275163207e-08
67.4020394439014,13636.1259276886,0.0192845495942003,62.37308492836867,203.29126606756085,0.00010529515523837812,0.006856200768383461,1.9991809620109318e-11
57.4646077983039,50153.9547085289,0.0015798699764544,33.13903410283942,239.18720018202217,0.0006974989791468587,0.0006768704184035038,6.035460044257347e-09
60.6815726057713,17435.3802121063,0.0004296966625279,493.78678316605453,355.3398901012707,3.966904940594875e-05,0.00022242844326019143,1.981027974694043e-09
58.8494939176508,11983.1156812457,0.0065175958253519,31.18961271683124,18.92458476006938,6.25394453771034e-05,0.002272688078295492,1.9712193823619623e-08
59.6222738855001,151463.13613623,0.0024790880963403,32.793050369958294,91.93215653774193,0.0009745999339584293,0.0009763173604144538,3.307834814170761e-10
81.8266989258863,12702.2113851513,0.0041872753455808,124.99415332125538,46.37825895343111,0.00025699493685164794,0.0013601260305984204,2.8842960940220712e-09
56.7859199727874,14653.5495535554,0.0066661755528051,30.957444604483996,936.6970302565525,0.0008750764817177151,0.0023522788627276118,1.9986910382629458e-10
82.3662711224666,10215.1206453877,0.0004163780827155,126.40118801607815,134.68509043833714,0.0008310402634856452,0.00022893867681772557,3.890876843640349e-09
59.0915500614893,138258.532840838,0.0017916575115603,503.85340633693403,376.5503929535462,0.0001739214100775907,0.00038080006585328733,1.3690194799905569e-08
82.0160998679104,11736.7089508211,0.0006386585607279,123.1295469184407,135.1142160896799,0.0008202299706311148,0.00022987352525268327,3.887743671181901e-09
67.9631799140375,16956.1339528818,0.0005164561301471,65.39931922805314,239.78488856365107,0.00016741874749605828,0.00019286284156084876,6.228077359999192e-11
58.5666113328305,15454.3800415639,0.0005997185124289,487.2427580508141,351.2600276781007,2.293980495589447e-05,0.00021098865566708116,1.2585349739352668e-10
79.698852988123,19197.6140692142,0.0009059552007347,122.13766470726662,103.5900658033085,0.0002352286181405931,0.00043069112713420976,6.597268072137738e-08
57.3376082692702,59283.3429380478,0.0199224790640763,493.68105160048384,966.0158271945111,5.243399067599214e-05,0.007462106068835935,6.053342160240361e-09
57.7219733811597,16134.6174073068,0.0062071511040361,31.819368916469802,48.611209221117726,0.00020248433068794806,0.002080541709620865,1.7300098193404375e-11
80.3966500345681,15252.0921684922,0.0088627164777159,125.61832463980254,52.96120258956746,0.00018807835515142958,0.003576056279418171,2.8803047576164353e-11
67.9702793454609,27622.7615149495,0.0079053144212195,61.72023346810989,1017.0518204790719,0.0005502374624589418,0.0031523058781098004,4.31647584451658e-08
80.2740399299199,138468.88463459,0.0048536969352553,124.4018766144026,23.602707264425387,0.0010144266232596894,0.0013749897744693904,6.543360341218438e-10
68.4510016484875,12117.4597362715,0.0148345986257441,62.39306497376834,734.3688906994694,0.0008908040955143349,0.005113202945487726,3.806850931388469e-09
68.2576078531051,53542.1657420368,0.0010998162449866,62.64412961900203,777.6550099237961,0.0008541336109361184,0.0005002196302164438,1.2749550538258433e-11
56.9133502409435,13014.9749354719,0.0005943822168243,32.136345247108615,255.62092745764113,0.0009061963776980324,0.00020147107964721875,8.441794231151418e-10
57.2635080338434,42109.1457929625,0.0004109455411935,31.221249389761027,269.80593230934556,0.0005418936499971191,0.00011502980760513907,1.9457928831793296e-10
60.1131214710995,21592.6821230609,0.0004579993225777,32.21704371712896,88.9028936942947,0.0003231181174627099,0.0001402057087695426,1.2210338024304796e-11
80.6873839030583,69262.5170560651,0.0126164655374632,122.02870430101808,97.14037887413517,0.0005272770822962809,0.005144836417815473,8.239217503128275e-09
68.3478355273689,13167.5583899376,0.0163564377833407,61.298971245490705,59.991659708890516,0.00019618367298125916,0.005949555627366916,1.0606457471402095e-11
60.6908387710841,27302.673595153,0.0012218003871257,255.7493074723925,519.6273188342988,5.809128907787055e-05,0.0003781946260363749,7.190934130449192e-09
56.4795646377364,113234.589118836,0.0151504708459909,31.01385250894832,54.720857843017214,0.00036189608255003506,0.005618174892555237,2.2812809163099863e-11
80.0097280731061,14638.7053937038,0.0042639463973073,129.29656072769828,952.14886611342,0.0005013322874257156,0.001674986822498026,3.5842504917423325e-09
59.1732726516491,95312.7002413656,0.009797757939577,32.28111872621176,27.753826563586355,0.00015180166761661137,0.0037776549848655976,8.97630463611623e-11
66.1221140374152,81126.7861650912,0.0037158681357672,60.923970942164885,774.8669973425658,0.00015168256619208073,0.0015599173347600657,5.160189747857761e-08
57.8099474084822,52123.2536068355,0.0033016198578664,32.77092073561296,69.57492663832171,0.0009315066606544195,0.0012884490166525154,1.796573618394092e-08
66.7360336664172,11665.5531018842,0.0003092199232266,66.49415064191189,326.5565752972937,7.202830147415876e-05,0.0001488556382362314,4.177970699612563e-09
68.14482971164,10855.5917139431,0.0089084862178213,66.48574493980404,31.486759585444307,5.584877097785714e-05,0.00303868747892191,1.969601850851796e-11
58.8312355989959,59343.4583236265,0.0026860551294355,33.19758318776461,12.173466818942478,0.0006478260452636542,0.0010927881339305647,1.111534053243779e-08
68.7737678556438,20401.2725303773,0.001076719027578,64.34402331226705,677.764915155918,0.00018211654662214635,0.00038866347663607536,1.2905634522505936e-08
67.7737607343846,35247.4075221008,0.0031115079440151,63.9628514685776,10.90966930545469,0.0005777433074382239,0.0012298030610615085,3.793841776685256e-09
54.032160604654,676072.016757959,0.0028844594058266,263.97697038748674,709.8117964644756,0.00011108473848990141,0.00014085329304302382,1.7883774035677478e-08
56.4812191436323,11507.025746001,0.0016098312970678,33.00548179515348,91.44164422573778,1.995093038569738e-05,0.0005875270841464014,2.0297106470347892e-10
56.4810567456813,81870.1850183078,0.0007347219068011,33.50898612963282,177.46727659037234,0.000541531179485047,0.00013323495322784202,1.083454177387278e-08
56.1029626325221,30276.2566577428,0.000284833398633,32.2714503293365,737.8624942271686,0.00038732488820321495,0.00012850006434449545,1.1125764509449403e-10
56.7423318929188,33268.8415912982,0.0026319978675082,30.706380890277124,55.20664613942832,0.0006674459625270808,0.0009768166696686202,2.1309640614591467e-11
80.6853055603321,11111.6188137658,0.005162480216297,130.17805598596746,80.85235444472413,0.0009670346663649824,0.0018284976938226143,1.2175775277393317e-09
68.3586881687198,11190.7321535194,0.0045294160902648,64.54007810494807,73.79351124000654,6.737661062857602e-05,0.0014366688735074468,5.898695820182823e-10
68.5540534836162,20205.7825070264,0.0029490048387335,61.24021632690227,387.35332980480155,0.00011193836244996323,0.0012560994211285033,2.301368787040897e-10
79.5908546126055,20473.7709719493,0.0025381732555005,256.53743162016144,12.818930436485504,0.0002541834079296476,0.0008651607332715674,4.4995530661557195e-09
