SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
62.6723219850579,647240.661894135,0.0008004295874307,16.387207352335363,392.51992919265314,0.00010132888160198605,0.0002644312389589493,326.4757789178506,0.0001022431490337879,0.00022106600573785088,209.40526322809885,9.810698571224411e-05,0.0001451391057625781,99.7040339737625,9.891102698554169e-05,0.00010420969913431777
76.2641798606041,484125.591178537,0.0017948264014297,16.01647991719244,636.2887059450321,0.0005133440875059882,0.0007020043145016497,395.12845956482596,0.0003241059660322089,0.00043161910203081555,336.4586307459645,0.000282146653227614,0.00037131691651915875,150.8888350420738,0.00011711636983492327,0.00015420234857690515
57.0732948281052,111356.701544749,0.0132497891672988,8.214456118157408,478.3270766733815,0.008149542151869348,0.004320750924478422,457.54472606756156,0.008388466039418608,0.004139420262447241,222.4738286899433,0.004033506866332953,0.0021825246628087097,124.43743413580421,0.002211997172729647,0.0011412297356681927
84.8449125359957,430644.385108411,0.0008307738918048,32.68489114131051,852.0137003078066,0.003646663220776325,0.00024200273401736748,780.2845236524303,0.003208792157011105,0.00021036084547798028,698.2440598873909,0.0027605615655759597,0.00018889300278274082,425.54536923654143,0.0016253935223763912,0.00011599922352571512
50.3918417222471,5764018.94275076,0.009397547045042,8.096989990300456,229.92454533156283,0.001309207125199002,0.003492386704937848,152.77051658338132,0.0008593507883492218,0.0022412875147000085,152.35843112309448,0.0008112661609485259,0.0021728154085793993,95.39706522259699,0.0002929411179092342,0.0007646928485665319
88.7235123838844,292843.351404276,0.0005253157294872,61.77725577509695,396.63572182211476,0.0019193480749649854,0.00015024322621864784,327.54074803666947,0.0015112533014372334,0.00012216182268994164,217.75173081277183,0.00108578766339025,9.955786080097206e-05,120.13243089654927,0.0005649291358109106,0.00010235637820198634
77.2507613594227,27875.8804933236,0.0109939206560327,16.346636035309675,739.5023465004385,0.0008107345331991614,0.0037068588416044696,600.3128396628812,0.0006080775253343883,0.003022097192672372,422.52476479007856,0.0004673136995260889,0.002247716196073285,188.94387634541852,0.00019525250513427816,0.0009704027190214513
78.6463925480502,412279.387327975,0.0116669711949656,16.530863457714087,960.9954560111572,0.009614899750749036,0.0035447356499310203,849.0195182529937,0.009201955868133677,0.0030924714423247205,671.9940265046253,0.006668741774516845,0.002476538014561798,370.11590915909716,0.003830924599745174,0.0013732566480394177
52.4187706012979,105693.377067746,0.0004553665248724,7.624975960536326,194.6299507325294,0.00013769176518421594,0.00011380299511093208,139.09858961425206,9.505362420258824e-05,9.878365629720883e-05,117.35946557227408,9.891297406483048e-05,9.847084371281918e-05,122.43767595712035,0.0001019654387821203,9.754095818248446e-05
63.9356282348775,4346492.95263204,0.0096183949703704,15.691689765123252,176.94539553734904,0.0009920547599253716,0.002822054337453602,164.3856879412261,0.0008813987993525074,0.0025079638607863977,141.21684374109626,0.0007537856959202023,0.0022417862605949674,101.06008121036018,0.0003689752005626148,0.001125318189068312
89.1884892344453,47820.8564201998,0.0074874968449296,64.73818072195314,789.0251309234611,0.0001785330477092717,0.0022507223683049587,747.7368319061741,0.00017465650097650624,0.0021076261942930856,658.5374130509326,0.0001714706637530382,0.0019358015030587334,157.51427099209897,0.00010303082604314851,0.0004725581224916428
56.968543722352,1615534.4353952,0.0006261452392049,7.8999381745894395,675.566751334897,0.007978633164316176,0.00015527623182796054,622.1852329669142,0.007537923913073798,0.00014717595012698868,508.24887232055903,0.005533661393979979,0.0001137791730162575,409.15449995585845,0.005228625267909803,0.00010446992028983104
89.2421436969079,75226.6728813447,0.0098043033900407,66.16861396846343,613.5428473064289,0.00014857757659329736,0.003280134391740895,626.0687952451012,0.00014568747350711785,0.0031519630130686796,313.7440102558094,0.000102358328930593,0.0017072058287138916,125.97872268716863,0.00010450258484694302,0.0006973267231215323
89.1336824284689,37590.4706887356,0.0092603060348979,66.74461304433298,656.7409145561621,0.0038745944607188588,0.00315261183426484,525.964878980952,0.0030937360665369592,0.0024744217880589645,385.4255059217987,0.002193073546432603,0.0018996814463502023,230.3790149597538,0.0013215544190279638,0.0010712946854292567
82.6558693614119,1411802.84082506,0.0091302285324989,32.537719737885396,365.7228307087059,0.0025876151398475915,0.003237401363729819,293.78756881667863,0.0022025190978427946,0.0025196827033258985,146.03731343693215,0.0011363896450697606,0.0013035676384547056,131.10799610599358,0.0010249605388661133,0.0011814320249682341
56.9247933863525,4498882.46104618,0.003163232346889,7.9159204232206966,594.2498309781223,0.0022960913624482243,0.0011854462431192302,637.6977623454934,0.0021330243396441694,0.0012214408515481463,338.1659723589524,0.0013449525119820054,0.0006494471432708632,169.54034372114666,0.0006021988862384651,0.0003186328668821982
57.1364721865016,29473.910555661,0.0004541778413935,7.708890011155573,949.1580456775235,0.0007893442371807079,0.0001148892889044682,581.6507668046398,0.0004951488899034816,9.704994172428705e-05,398.52280961438345,0.00034466551881930194,9.552224510261482e-05,237.6118670963427,0.00020035207157383602,9.61258888049369e-05
88.7364055084383,23499.602105823,0.0005365720648959,66.9658227272362,596.3293304422107,0.00021985832675399286,0.00014503402459019064,523.4370606871347,0.00019555929297808495,0.0001381037226924641,150.4864710732739,9.797474792174386e-05,0.0001019481097168331,142.25571652581908,0.00010436689501045127,9.847886176919694e-05
65.23093793302,1646111.7049225,0.0007895922691927,30.685958080445648,297.68871219308437,0.007376287613111335,0.0002614051096891855,259.3793856235357,0.006452928401153198,0.00021459455849921657,155.57371799044623,0.0035606333714381325,0.0001228598572267628,119.69643561195323,0.0030464615066865997,0.00010600370013764635
78.5435028814392,76611.6568040064,0.0011803220318795,32.72900330693273,225.0536928042353,0.0001632626630151906,0.00037492928075758567,218.69772744438436,0.00016298356987459433,0.00036423430675444916,118.08857293327225,0.00010121350990189285,0.00021271155375716198,101.85995047562983,0.00010229579051832363,0.00010476816962067124
89.1325009356743,1583116.53872801,0.0057425948470819,62.36353125496343,826.9752313660922,0.007133743566922607,0.0018905052581699995,740.9247926535775,0.006682767852029091,0.0017511413154799105,300.61580811665146,0.0027836514038879177,0.0007244346149824173,280.3458033498199,0.002503216949388703,0.0006521758667956117
77.2898650203698,364881.24189629,0.0099925463032191,15.368018453563723,773.8609824392138,0.00596281086421316,0.003168718768905151,603.477194560673,0.004622118702706548,0.002317593340808931,405.899638611145,0.0027308141364786585,0.0016294000658983513,326.59365000751745,0.002441479310457724,0.0012370033426718568
84.9016010329065,718824.787167749,0.0012022821847696,32.68855584581762,805.213970582831,0.001804630147282814,0.00035812837994936156,805.6410194921208,0.0016971932927929698,0.0003531774605783413,472.39230197867306,0.0009930220638452577,0.00022151222743732886,315.85980453127274,0.0007050540639356396,0.00014402615099767333
88.3958521959206,22738.1481539858,0.0011803494814303,65.53779111416159,371.4007088703564,0.0008514270362040589,0.0003761410399062103,348.5351842840692,0.0007584696095741227,0.0003237287832391059,230.42380840592566,0.0005445880342170074,0.00021744387003450752,117.59180194078962,0.00028119769131227496,0.00011365511272640118
78.1714369329058,11339.1543752344,0.0018080863996551,31.586899370430473,180.42144592421488,0.0006588881205748121,0.0005599227846208227,173.32222473506474,0.0006287537435072762,0.0005720060887171249,99.2220848965663,0.0003276750121469907,0.0003089916487454506,104.20103261897222,0.00017449982649444216,0.00015330404362108566
53.4532782665911,484862.158277965,0.0012516962013506,8.089864244974981,180.9605694060629,0.0006291614683061466,0.000392254940649496,170.53948423521288,0.0005784708107690713,0.0003845900180344632,103.50494184822531,0.00026997754496670514,0.00016168649710909,102.63101329649915,0.0002552534339009771,0.00016629931756300892
78.1340918828503,1109773.79493126,0.0008043232619623,30.733320020352,276.1990151787706,0.0034665212835152683,0.00035502905078395184,128.9819473431725,0.0017329378942381975,0.00016526768585868257,101.53193312611741,0.001246599584489561,0.00011471041407231042,99.13781981220873,0.0008267362143768837,0.00010237681997837331
78.3166621236618,204247.201472849,0.0033430282780926,31.521576196500884,194.33665760540765,0.0004878341308456553,0.0009415605132894913,189.35149814092338,0.0005037957046506839,0.0008853548707311972,142.63725438891518,0.00037271012264460574,0.0006910169233820995,108.72576790873626,0.00029016343474740194,0.0005111056526021632
73.1783039977488,910294.419275944,0.0004710031237235,15.68056258456771,351.9155382296416,0.002559803637461195,0.00012244652072359934,247.77635611268076,0.0018448087596920817,0.00010215375908350242,196.89238937895277,0.0014327345006019479,9.88474293216479e-05,144.18622387532955,0.001089110304878156,9.863268689413704e-05
50.3760473694545,489801.326665046,0.0004856856128783,65.43906844154154,316.31950635347164,0.00010962849497558634,0.0001370164212618857,189.39821454152445,0.00010017082804598479,9.648944166862263e-05,101.02560430450743,9.774909509504696e-05,0.00010213329900105439,104.811119614332,9.529756256894013e-05,9.934771761942812e-05
76.7803233372683,332902.037399072,0.0014342725851563,32.63108402697786,128.47438543492154,0.0013981937593040973,0.0006786264086186354,102.47588875707791,0.0006677185189603066,0.0003089946963011387,104.1935968838745,0.0006403939045776279,0.0002904548673278603,96.31051180150574,0.0004701435441517301,0.00021374565284886538
84.4152475693554,936022.878159506,0.0302987936167731,33.350679065022675,757.6906708179112,0.009779181187120319,0.010268448522674431,531.604894911617,0.007301504363374436,0.0070670403792502745,466.72870254559166,0.006205643446613077,0.006334748965851327,310.88382844593707,0.00420641697851396,0.0041075551028458895
57.7434075435692,573992.267797956,0.0015069423576015,7.631309076405611,947.4920528105677,0.005878089841388107,0.0005118139065975654,863.0573268999182,0.005668512993139563,0.0004788530888323331,602.6712202214809,0.0034492552668357176,0.0002995433327440154,203.51242519653798,0.0012787327691772478,0.00010505041467420776
75.5251655911583,32899.996042589,0.0121891581001916,16.58118487135338,724.0614632256462,0.0038664426470168406,0.004136883865790376,473.7955464056323,0.0024646779900452543,0.0027443372411740338,475.94583601372625,0.002355011694992042,0.002667176588306133,375.428170103814,0.0018675427544123438,0.002217258990574864
89.0774247560418,38399.1193202345,0.0214466450406672,60.88236890403952,772.515114452974,0.002766705396003543,0.006776790849438926,523.0997604680657,0.001945248362170323,0.004727025420826873,420.5044947192405,0.0016545224095210447,0.003989711386526242,314.6670967103061,0.0012725638184023066,0.0030248901924792835
83.4628561245834,528217.000297341,0.0022443196698928,61.57141190758606,112.7556608878612,0.008382448614895439,0.0006377774920020672,117.82678103585371,0.008466907914586241,0.0006400200984432271,101.0948848646399,0.005550465851811886,0.00041926906235999195,96.48345161491345,0.0031123021661082495,0.00024274065235445742
75.2109056708565,1735193.73215841,0.0029016315021856,15.758546242855058,557.2240352444758,0.008585595275027275,0.0010595223821551134,401.4860603598571,0.005960412599947274,0.0007838546593125105,228.8575365642871,0.0037928133797682064,0.0004781592328496536,136.37204930540364,0.002197857889459234,0.0002778438469767923
88.7462464899804,222172.319381214,0.0017784987739304,64.23869208459136,537.0670929604976,0.008286252200556631,0.0004508769371592302,528.7189433909264,0.00823797857135889,0.0004442804657117647,551.4939591739691,0.007857151858245964,0.00043873470591281955,340.88184204695864,0.004750859956369562,0.00025163988934883563
75.3855622532059,390321.632406236,0.0004686635227065,31.590357722510635,126.59665548968124,0.00017190550927025693,0.00012985324340736924,99.32654525624966,0.00011857193374113926,0.00010037063425311998,104.48730885211748,0.00010368317273755578,9.803775782244811e-05,98.99956090838646,0.00010485868876840919,9.530028036732179e-05
54.9487750144646,1422575.42348973,0.0005025892472578,8.199477517445342,250.12291226135417,0.003490752998600338,0.0004470632792816844,203.835974122366,0.0028177852579138706,0.00035166936085082213,162.53643907389124,0.0022878364985834715,0.00029737609306786176,97.94931332252304,0.0012129502151325116,0.0001470986097312621
88.4829484764308,209807.269440531,0.0017665654180514,64.78460420820238,543.4413928140966,0.008940871603610784,0.00043979191308325444,523.0755506911042,0.008248012991599052,0.0004338727345801931,551.7940522572404,0.0077653894362144805,0.00043144954511487325,331.5141757194528,0.005005670640898078,0.00025846977387502796
75.2160083933693,25125.3146699278,0.028356862120398,32.01149642483528,115.048358128262,0.006052633861616447,0.009029468191636133,115.78541418673987,0.005507913288413473,0.008470809648634496,104.3516422552339,0.004033267653276557,0.005845615354129983,99.82670624078706,0.0014181839608024278,0.002164268391957565
77.2392316681533,480703.045463665,0.0036573233819791,15.908366166596108,634.7056706582852,0.0018342688655233765,0.0009783532142347406,624.2023802016106,0.0018679640810835717,0.0009532707476800035,428.8292604758158,0.001344597450444965,0.0006726350664499604,394.3177231836134,0.0011771342577990178,0.0006412109035207693
83.258942684835,24188.2951429372,0.0004731836547109,64.58911455638469,120.24182930092395,0.00021392344499086125,0.0001189655150330362,100.44104210353646,0.00017391305173588499,0.00010120929235911868,99.34710962005926,0.0001200766605296289,0.00010102761445950003,95.0927354062205,0.00010034566897911003,9.717851433151226e-05
85.5252387663583,139596.177834498,0.0134916724112598,61.84488749318848,171.07025813949485,0.002324696016910069,0.006321688841527028,95.06437570288226,0.0007966851356567194,0.0022953129504012498,98.22180525218232,0.0007299983647885768,0.001859687964378899,95.3692574644472,0.0005744956537467843,0.001449188863743441
75.0452862753645,1431252.64273953,0.0104698346299164,16.620066410656793,729.5194352041052,0.0006252515286389127,0.0034258887485422848,625.6473651957853,0.0005499898313681401,0.0031784012043209364,335.649638891444,0.0002818452918880228,0.0015804863800732536,235.09268574229858,0.00019350990558350718,0.0010755909088248485
84.2779153791289,122673.9292759,0.0015336999883093,33.2922954828611,650.1861309178524,0.008960758228946182,0.0004773873985685485,526.8093378027961,0.007798930539610779,0.0004228374984992842,403.56812522823844,0.00552553919794522,0.00028815568989468517,265.05473066961883,0.003678920335363166,0.0002127310497317641
56.6753752540925,36317.1781768925,0.0005052322038679,8.107665631519431,400.13464815370867,0.00020955858996197992,0.00011680240629115641,397.6387383213642,0.0002053005527692149,0.0001118645729717637,339.7786535052933,0.0001871843724459614,9.727342909161916e-05,296.47180842987297,0.00016261973169981204,0.00010291658282760798
52.2627028053903,4469341.73963047,0.0266593427061233,15.874103313689387,930.9414774100609,0.0005943341893276359,0.008260322322807536,611.2408299306503,0.00042916759524517476,0.005748894958801949,590.9762106519049,0.00040355390409097316,0.005642105763263355,507.49345846261235,0.0003306575736098861,0.00429519716344485
57.0895454490816,13028.1725757831,0.0004590436428757,8.175641085098226,1007.4822836406352,0.0008043346093867951,0.0001153988587220718,581.3002921948735,0.000491343963682372,9.896703792234281e-05,422.34513561994993,0.0003428594067330888,9.673287232251412e-05,249.25485706159253,0.00019834895687556041,0.000102374354487378
87.2229536839769,61798.7255537627,0.0005927196274651,63.15244003905588,264.1511103038044,0.002544565023016616,0.00016852391110934215,248.4863531936156,0.00226580222965455,0.00016181989942130366,163.06739820508812,0.0015786261603221413,0.00010866850891780378,147.3488067591603,0.0013112088441667301,9.956592000648442e-05
86.4939991119254,1520219.21966204,0.0226250840416579,63.87481347400569,189.79383960211933,0.0031192883794397895,0.008726268057533343,101.92616960518617,0.0016121966132372151,0.0049174314818773894,100.90677168155078,0.001515455312531495,0.003929381046293654,95.68688632061361,0.0010617660232661546,0.0032155758612445514
89.4359171423175,20349.6451577579,0.0157146990229885,61.23545325412552,905.7164791839313,0.0001734422235470096,0.0050378101992091615,791.7599899121362,0.0001542732188188675,0.004385994715439701,488.1151585974501,9.538978051380097e-05,0.002713951427757918,318.4332851397336,0.00010495510928923489,0.0017881546082372615
77.554117692859,10153.1896914414,0.0006436331827009,16.061371463231325,755.5231735442986,0.0019392428932038645,0.00010607898428653814,628.3182343876258,0.001867273997114143,9.729358729833542e-05,659.0807667493914,0.001820977597350447,9.930221334707006e-05,452.3805967503145,0.0012077053557416834,0.00010000008294431284
74.6647961808294,304804.905475238,0.0006648326526166,15.309832057380834,459.3110265809237,0.00013733353901771814,0.0001975860398074445,323.7102452201573,0.00010680542105806845,0.00014767773027163627,315.3786858196712,9.692387456216347e-05,0.00014091533526913329,273.2081399029584,9.515943029714765e-05,0.0001187920879384178
52.0111120260992,783893.918782405,0.0056638003866966,8.374875174984508,129.82436264491045,0.004024338181044021,0.0018060324570308792,111.91856051235867,0.003494354359228438,0.0014609495817674695,104.4330761247831,0.003100282608175774,0.0012351642389620413,96.41643681020693,0.0013725088512184813,0.0005589460202932367
87.8152368620798,411861.745096879,0.0022794409461154,64.58682489938425,351.91137404543497,0.0003673503897161102,0.000643439395772069,231.01948425359006,0.00026016031918396637,0.0004897894611554384,137.6400994339751,0.00015769305063056404,0.00028929213270891777,104.57922039282508,9.866787615706907e-05,0.00013961020029487612
84.1508998594176,145003.931615871,0.0040764604555938,32.74582259002709,561.4305967387736,0.00025939809801978536,0.0012051168856219803,578.0656259614049,0.0002546780918964069,0.0012747048800877568,344.90612710998823,0.00015548969151704914,0.0007191708259134576,199.34747372705897,9.643193512950807e-05,0.0004319811338105822
74.3569020064031,2842556.73801614,0.0055734294410907,15.925427664245396,449.2764115490962,0.005121026217559945,0.001877261587973496,372.95903716441245,0.004485664470317618,0.0018365904451749678,191.16750797246183,0.002277308379847725,0.0008715762915343251,102.11753060720187,0.0010784169073239798,0.0004194802306686116
65.371938481967,630088.243480916,0.0007106139350751,33.35984582603349,173.12822021469995,0.00025826685432279176,0.0002887014254152465,104.42210996442931,0.00013294676836597655,0.0001446528602290602,99.59230474363353,0.00010496412649835177,9.674862078851614e-05,100.45982240905944,9.780439872567956e-05,0.00010009816152459217
77.2204446097949,44999.4648445256,0.0005641971167496,16.042636754451514,690.5378221498003,0.00031214940052469334,0.00014304926092248896,544.894981975278,0.0002612034796494238,0.00011880665873921078,279.5024478658405,0.00014174956884205724,0.00010106226484349379,160.66719299036683,9.779523090738422e-05,9.965394038294868e-05
56.6650738776326,2164234.45043266,0.001776045133638,7.7567245760087395,477.9152521716402,0.006559939695636437,0.0005521753760335662,468.75464100848444,0.006242258124247276,0.0005370506852521314,364.5000802207834,0.00458300330398522,0.0003798303914364644,138.20615878010327,0.0017958359977231421,0.00014166735974992657
84.3126519598064,70824.2423022794,0.0012381947395648,30.890906755185323,639.121205793108,0.004228088651916862,0.0005021657488122407,507.2452753896657,0.003122021042630046,0.0003551785563892485,381.7338117528762,0.0023272723445615017,0.0002789148952511317,203.1939320315077,0.00129190557225284,0.00014868402924348643
