SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
51.9195322989924,2059378.33084345,0.0093625587925281,7.845006193777764,121.87933022998625,0.002357813276735121,0.0030078677300852666,109.4867569759924,0.002093661250538794,0.002650629591500702,99.91637476470557,0.0013354945155998868,0.0017492785957415173,96.14172882155746,0.000854009056973515,0.0011248016694815452
88.7371263943427,84013.682681007,0.0035848224028294,66.42193407842811,421.5756457727761,0.0032487057244529553,0.0013245657738529479,291.1839738236439,0.0021684424491574526,0.0009328867067103314,190.7686965809441,0.0013826363272956054,0.0005593737785597775,128.97835494403765,0.0010560662856887516,0.0004338441181277721
64.3253020123013,1415384.60703098,0.0004854891049894,30.67397082858382,651.9190646281902,0.0004887873325435043,0.00013017923763873024,547.1072743990048,0.0004414503412842705,0.00011078761279606438,490.1498733532765,0.0003956660489093528,9.537807733645231e-05,346.9745130470813,0.0002815015315425565,0.00010058026723383687
81.9957834494514,58123.1890775822,0.0034542718460418,60.93081428196747,99.0884338555667,0.0065467913023129,0.0011528474781861702,98.38686219586174,0.004629640461912098,0.0008550379099488881,96.72496204318097,0.0038008551210826197,0.0006502025474002237,98.92160637094858,0.0027376414956098187,0.00046281936328753824
75.6858386170959,110906.165892528,0.0225413217022142,31.18976322288546,111.95792328837285,0.00888468003579354,0.007698210786285593,99.65732165925968,0.00813644051980024,0.0069439524604791485,96.41040786413673,0.003917359003491912,0.0034309102768071333,95.91583617998786,0.0019635830228858725,0.0018686676938434008
57.5551117712915,2267524.42086601,0.0013761348130117,8.162266599442132,913.1190439543839,0.006759096729164363,0.0005068878099103726,590.8246937129246,0.004314519251902481,0.00033414067455510646,519.9271807333301,0.003510186285869064,0.00028661422782452913,249.00056919746842,0.0017655587738928521,0.00012811182904666092
89.0045087163713,36262.0077781876,0.0005492819360676,66.96790009109961,482.3892244415637,0.0019763611922285346,0.0001857193009791189,306.84413433371316,0.001270079889836085,0.00011390329956925976,143.54892863529744,0.0005594182449668079,0.00010156123041422217,153.2461259668622,0.0005912140310897249,0.00010068749719358798
56.901034749913,91433.2042307986,0.0005320415408195,8.089440224611495,692.7750969934765,0.0003684250348001114,0.00014150377750592836,578.0094893696413,0.0003237028744610474,0.00013427580757664724,439.0270650004769,0.00024287484036016236,9.737223882879981e-05,297.468001779957,0.0001549770528507952,9.859274821097177e-05
51.1965842170844,756190.780784224,0.0108848737729016,8.187457861608872,111.68431046293354,0.001703334478402225,0.0037568196612789606,103.24298882406188,0.0012942249864302093,0.002775724340234099,103.65415738417948,0.001195167877648341,0.0024189021359435187,97.87783495398394,0.00042978230052069435,0.0008998646439479872
84.5441583659113,368224.802138329,0.0263458560228028,32.926967495178104,706.1694098913588,0.00024367800533666378,0.009307201977709189,694.4435826615287,0.0002192784519941442,0.008799469767358958,305.5460554974657,0.00010194807512481556,0.004028361046079284,223.90446362364992,0.00010302424969431928,0.0027959768045780525
86.9925045634981,98404.7412583463,0.0007946319833602,62.02669712876386,254.6396629440966,0.0004087962694050719,0.0002561994069916005,225.20019994596288,0.00037143969920866497,0.00023019401800728246,147.79952619550625,0.0002549232962234593,0.0001454406670109421,98.79316463671096,0.00010132069454137333,0.00010237121176842044
75.950212547183,63545.3977685954,0.0095294013438412,32.59849947784281,128.33715939215986,0.0006035766562387485,0.002775754992823457,103.1965665389692,0.0005127908574930223,0.0022958231767196036,103.8190054457977,0.00047486470008578424,0.0021848277952574036,99.4438724658188,0.0002520534455324237,0.0012592141129480975
88.0853808548642,123422.197918099,0.0014764185007512,62.74932508225531,304.9031288120051,0.00017220397995042468,0.0005796411851819186,197.13034806834816,0.00012100247858775,0.0003763477466977563,117.67243329046143,0.00010449487438527213,0.00021363792262570205,104.82736054098551,9.8004028917063e-05,0.00012973625600722888
57.4784435315122,93827.0776478182,0.0005508500110091,7.800678730285736,647.3602741085724,0.0005480218152471935,0.00014001248681522508,518.9713765651878,0.0004291129327641281,0.00012613282047905597,540.7460634875805,0.00041773162845925736,0.00012785606262261389,163.38581366734132,0.00014274866608257448,0.0001030049491170638
52.7239457137349,1653636.51283669,0.0203642301434288,31.813940387382644,752.0274447826623,0.0002604067616234242,0.005837788869265793,574.035328320126,0.00019803250467217428,0.00459976397947355,472.9846689786519,0.00016718359530014013,0.0037535646977339375,476.4858726591551,0.00016233586602120708,0.0036471452237071575
53.18771535274,968840.155863993,0.0031984725228054,15.416516992488171,336.0934147923935,0.00010975497952704863,0.00142086717106337,147.19544283923784,9.92663694589193e-05,0.0006637797559410324,101.89387824486265,9.516363806889676e-05,0.0003655572095048634,95.67058239190604,0.0001014902804725679,0.000362435748862223
82.1856726302857,124805.898033293,0.0036545269328113,62.67230274967178,103.06077615507823,0.0026468714451753556,0.0010501340928239524,95.7980725699273,0.0024666209001353175,0.0009975542986178049,100.34565447182669,0.0017573211804442505,0.0007339819510578027,95.97458402216836,0.0013629010255433891,0.0005373762872017561
88.9472752451764,75036.3045861326,0.0017468468797245,64.65742043580138,485.6033589926558,0.00035559248602301915,0.0006970847079751803,298.1084482882202,0.0002226078198051408,0.0004360100665904656,182.32426769753255,0.0001390425000874775,0.00029105389164474826,102.73971682666743,9.701558948396719e-05,0.00014583118133447803
84.7270499483924,26311.105342112,0.0279930401106315,30.58306506461441,647.2101764333655,0.0039950298939526166,0.007447027464843707,604.4037213840975,0.003826653194068679,0.007829022362508209,453.3811237120028,0.0028886804373675344,0.00550178566259921,300.9620530135646,0.00207457604744526,0.00411877338993912
81.6330690333024,1128488.70288596,0.0010558343948332,64.78950490375911,203.22105560891927,0.0017960627622284953,0.0002732708145022313,187.9043088327418,0.0016894024523419035,0.0002570160059541451,154.60591888798248,0.0014445499881084768,0.00020414816173082816,102.53370330619633,0.0005325157336712412,0.00010389924732902006
51.9975914535168,5380146.05150756,0.0213933488404135,7.737357221378439,164.22799106216019,0.002847731181383471,0.008449204796545809,95.3156079225734,0.0013727797772446393,0.004051219358397311,96.48155244713715,0.0013273780734905907,0.004008272220917222,99.15353143572383,0.0012294733805485612,0.003205725778289141
88.695492992277,26098.6329765047,0.0244090921045528,64.97849841346597,320.08720362381115,0.00017972027255131512,0.008403014559636162,248.44035445218393,0.00012505793702920234,0.006118966021829576,209.64571123337845,0.00011686868458298888,0.005518288248786854,100.85031578320864,0.0001035903435030233,0.0017290643836674903
79.1989083158586,417324.250535139,0.0015612920381906,30.787500564041284,199.35019218076533,0.008083756329701862,0.0005194754205466201,196.18503038542812,0.00768984859230471,0.0004689793324242591,120.3353744124641,0.005228733904940194,0.00030529702117874794,103.06982660147438,0.0020374299230092644,0.00012051440623886743
76.2381235948985,1963578.66585919,0.0037963556516505,16.5392743491958,581.8078315335689,0.004081149431481715,0.0009591937569454289,510.70639433150603,0.003903210806268187,0.0008250939384378697,518.8930535519762,0.0038932798257099105,0.0008910156700394433,422.5791383230595,0.0031376230277021994,0.0006924270208843144
62.6723219850579,647240.661894135,0.0008004295874307,16.426742288368136,406.44371280542674,0.00010330564201626184,0.0002719538171448351,329.6099294980362,9.64942551348608e-05,0.00022552773911723866,203.72895357087205,9.795340347819634e-05,0.00014022075688634175,95.9670717440519,0.00010376451760937742,0.00010461235593379304
76.2641798606041,484125.591178537,0.0017948264014297,16.60892606746854,612.0749801067736,0.000549750955619634,0.0006763749751870102,416.92767250098495,0.00034887946963393045,0.00041225258158497825,363.07248419925844,0.0002952745245562501,0.0003512519803728096,151.80754266576412,0.0001178316475296454,0.00015218239369935459
57.0732948281052,111356.701544749,0.0132497891672988,8.37751626402129,485.34036916487935,0.008953921605564616,0.004478504330689969,439.0151900633972,0.008016339749520183,0.004003616200756303,237.4002249076436,0.004424807732232713,0.0022589131752260043,119.98434036101442,0.0021507638357773032,0.0011551551782358414
84.8449125359957,430644.385108411,0.0008307738918048,33.31821292219438,928.7692038496518,0.0033238438634551433,0.00024186331639840431,780.4200492608735,0.0033022057536747497,0.00020271477742493234,731.2792370175257,0.002846578028056033,0.0001865398514778158,438.1298470280757,0.0017059344446099835,0.00011730337165170985
50.3918417222471,5764018.94275076,0.009397547045042,7.8055433105998535,220.27748245597746,0.0012815494487707706,0.003279864437755445,154.255531808649,0.0008878949222366424,0.0022554289562356136,143.4675890326845,0.0007715154977120927,0.002071898176958841,104.0389586611997,0.00028965579411275986,0.0007072043770548422
88.7235123838844,292843.351404276,0.0005253157294872,65.1380160578888,393.0417193779004,0.0018063346747913451,0.00015331375164546465,315.76445364605803,0.0014918831270781183,0.00012089151616149875,232.71343064230697,0.0010137947568701448,9.741936117095687e-05,122.55816547230559,0.0005803435233845996,9.739468575596727e-05
77.2507613594227,27875.8804933236,0.0109939206560327,16.057709343963467,742.1406357192508,0.0008300445497130562,0.0038014782030408446,601.4820407163407,0.0006246710751769454,0.002912639711439663,427.1342625437303,0.00045732249088098644,0.002184517101134575,199.95896173372276,0.00019537174469578462,0.000979509179378778
78.6463925480502,412279.387327975,0.0116669711949656,15.682406318142005,914.3080193589616,0.010102015916051126,0.003499280947778922,819.5504442948458,0.009167697493539802,0.003108427761878137,665.5927102691697,0.006561359756882996,0.0023503337572387886,385.2464465614464,0.0038262339376094116,0.0013367959039787087
52.4187706012979,105693.377067746,0.0004553665248724,7.755436535128077,199.10523125739533,0.00014328877135637164,0.0001117587817989742,138.74133569732666,0.00010306208964228734,0.00010023551015398898,116.93665284886822,9.741168641406623e-05,9.834527929376323e-05,119.51191629494396,9.911865764562589e-05,0.00010425167693520337
63.9356282348775,4346492.95263204,0.0096183949703704,16.171068913985717,176.52030011565014,0.0009860106648947819,0.0027701131143904774,170.41232506498793,0.0008959338666688062,0.0024799195862863954,137.71271289114898,0.0007187292636317665,0.002144400201227117,104.68386044572746,0.0003753262051884645,0.0011131186260175082
89.1884892344453,47820.8564201998,0.0074874968449296,62.40663345168996,737.4021240807332,0.00019205386201320992,0.002206211466661153,771.923366206319,0.0001875080422228302,0.0021552506362734736,679.5257378240991,0.000167173774260072,0.0020288095490817054,155.03030801821666,9.874084753975026e-05,0.00046478352113074893
56.968543722352,1615534.4353952,0.0006261452392049,7.920689401227267,633.9944395726071,0.007685647664694565,0.00014941760396547317,609.1924623830597,0.007556385826923121,0.00014968654271376903,466.7922058453275,0.006028668194940511,0.00011420762797261485,415.35747129487294,0.004963508137941124,9.927903299363045e-05
89.2421436969079,75226.6728813447,0.0098043033900407,63.11117310223397,603.5983723316763,0.00014089074992585133,0.003314852444896793,586.2267397301704,0.0001414525032735847,0.0031517599319962793,307.18391833213445,9.78710801781392e-05,0.0016112443924696952,126.70327041371019,0.00010245394151037065,0.0007199531189171792
89.1336824284689,37590.4706887356,0.0092603060348979,62.137976018516135,610.0372479805584,0.003830995188054073,0.003036766458716541,521.6412733624124,0.003009174037082083,0.0023788486717568223,378.0871775456262,0.002276374968653777,0.001895431259702301,231.2594913910372,0.0012572488753476397,0.001045963340819226
82.6558693614119,1411802.84082506,0.0091302285324989,31.632897855110617,381.17861323529064,0.0028126697533637627,0.0031463698429800013,295.77102161513466,0.0021944203203999608,0.0024690935428893475,143.08087216378686,0.0010517035660087448,0.0012562602081886737,129.82748577370236,0.0009496963735349609,0.0011280590063810858
56.9247933863525,4498882.46104618,0.003163232346889,8.30773363227626,652.5831677513327,0.002357214207589648,0.0012600295264288456,639.6267038818361,0.0022680596595264064,0.001177313131462212,356.65628247067326,0.001301063023052388,0.0006933601810572045,165.57957272699377,0.0006302915990381975,0.00032043025543063684
57.1364721865016,29473.910555661,0.0004541778413935,8.383217255628512,1003.8984773258067,0.0007735855095723934,0.00010878039618957991,569.798049234936,0.0004709390211270747,0.00010318893341601348,419.89420153376915,0.00031318904045206256,9.650367593469249e-05,244.8696192999652,0.00019343379710756598,9.822216467017578e-05
88.7364055084383,23499.602105823,0.0005365720648959,66.0197816313212,553.1073318455159,0.00023796758495924284,0.00014578710085338885,507.11976342793025,0.00019257930676114913,0.00012863693907211914,158.60373248043678,9.90216550607898e-05,0.00010425777513737631,133.77270492499534,9.911723124190469e-05,0.00010362235139779077
65.23093793302,1646111.7049225,0.0007895922691927,30.735940324182188,298.4675208333016,0.007592096055740813,0.00024814523580354744,267.9527318164644,0.0062480155936688415,0.00021762294385629046,148.0278817623744,0.0035526895757917298,0.0001245897273199148,130.03293732766775,0.0031201125343831445,0.00010544768880435819
78.5435028814392,76611.6568040064,0.0011803220318795,33.49939048330563,214.44908901427993,0.0001647206723031548,0.0003790535980792754,219.93202043604694,0.00015789192877057643,0.0003832687813968516,113.54399738921755,0.00010185041006542405,0.00020804299687969915,101.2683953823443,9.602315967468562e-05,9.57473404951759e-05
89.1325009356743,1583116.53872801,0.0057425948470819,63.81290298757458,777.8837636774562,0.007590769357736728,0.001891284318323937,747.098736762073,0.006542127566418645,0.0017422808437031116,285.8746536688364,0.0028135823204489168,0.0007755257334944483,268.5061280302274,0.002513752403035643,0.0006840822078086814
77.2898650203698,364881.24189629,0.0099925463032191,16.66720133576618,806.1492414792449,0.00564083021418523,0.003210473137572275,613.2347660706179,0.004264449227823258,0.0024717924227348263,369.7952109767996,0.002869407015439293,0.0015632764541952636,324.62498775568275,0.002320221212037372,0.0012886060323325937
84.9016010329065,718824.787167749,0.0012022821847696,32.54452165042677,758.5846228271981,0.0017408312533320311,0.0003476134031969296,783.4496105546078,0.0016945245836659183,0.00034680738869223137,460.5186249534482,0.001038302915781468,0.0002192896628191199,307.3262559307537,0.0006920335240607905,0.00014098882968912208
88.3958521959206,22738.1481539858,0.0011803494814303,64.77597101482658,371.52296408990577,0.0008399306825818368,0.000390504363959812,317.8708148757876,0.0008171084826588178,0.0003523244836695818,229.07999678641167,0.0005029219822287625,0.00023253310621122993,119.06043478767765,0.0002752128749216513,0.0001127445590464619
78.1714369329058,11339.1543752344,0.0018080863996551,30.944146713126678,171.81054957560482,0.0006873958315989638,0.0005989133826128706,185.0076804213459,0.0006632812475870472,0.0005657429889778138,100.50259486419284,0.00035462609039379095,0.00030967876126171656,95.38638044071745,0.0001832388938071326,0.00016205133226657566
53.4532782665911,484862.158277965,0.0012516962013506,7.73472909505427,182.23237072888375,0.0006620756552203003,0.00039676857309379235,161.65634234836398,0.0006134306376704707,0.0003878858187240973,95.49624146758585,0.00025371772244630974,0.0001603865563479421,97.53795388652198,0.0002459088190414956,0.00016566694878251913
78.1340918828503,1109773.79493126,0.0008043232619623,33.292391740685716,285.15993489735035,0.0038111509981024233,0.00035837072290614673,134.03874860019602,0.0016271072192070993,0.00016002903576767795,97.49152665737031,0.0012551119125005254,0.00010986578769926991,100.00919174966765,0.0008024297942928499,0.00010058740737308938
78.3166621236618,204247.201472849,0.0033430282780926,30.50200613965605,186.79485148005588,0.0004777172607713543,0.0009342964328477063,185.96316536531793,0.0005065153605629147,0.0008747607250147102,140.02306601783286,0.00038566965891996405,0.0007029131885609044,102.5380901552208,0.00028329901097617015,0.0005258351995612238
73.1783039977488,910294.419275944,0.0004710031237235,15.71247968978659,349.5077238303516,0.00252364309203403,0.00011804158876010773,268.6539571642423,0.0018931503995387763,0.00010228356230779432,197.44750545031903,0.0014828490247420431,0.00010218537694931769,149.4460534486412,0.0010050690357324323,9.559177613827034e-05
50.3760473694545,489801.326665046,0.0004856856128783,62.44263334899039,327.752319469191,0.0001142459838795596,0.0001393916085892777,184.05027662437087,9.565322873277399e-05,9.710737725003222e-05,100.48051686187172,9.853980060479311e-05,9.706081186090922e-05,100.32456328111033,9.984597590264822e-05,9.980294648083914e-05
76.7803233372683,332902.037399072,0.0014342725851563,32.44501591357902,124.73717142458207,0.001421276993488044,0.0006314865647878793,104.08811864407497,0.000665440242235401,0.00031744404952294884,97.51190434389619,0.000589805863985756,0.00029226840365482245,101.427582038036,0.00046040498889769277,0.0002019875323901116
84.4152475693554,936022.878159506,0.0302987936167731,32.18944342897953,742.8883651869484,0.009953199374676099,0.009553007070715939,555.2433499524587,0.007011020889476268,0.007433593468707193,470.64446905335734,0.005901930728135896,0.005972827962142379,309.19006760824874,0.004163659305020742,0.004004149582386899
57.7434075435692,573992.267797956,0.0015069423576015,8.317131207528758,978.348260161579,0.005802006564526346,0.0005009639912038917,883.1781897072995,0.005522769165863166,0.0004545731375474036,602.3102947413737,0.003425021814902998,0.00030516004272355875,212.1911683244635,0.0012646981642145485,9.842502856791424e-05
75.5251655911583,32899.996042589,0.0121891581001916,16.364055888505977,712.8839843618039,0.0036426109138396633,0.00424508152038816,481.9831638036863,0.0024096567918349206,0.0027048858520202263,451.720228255182,0.0024278764432164603,0.0026661484898147262,395.78283616769363,0.0019855071791159045,0.0022501856624328334
89.0774247560418,38399.1193202345,0.0214466450406672,61.72542998788773,740.7906753424803,0.0028320627383907,0.0072193304392409,504.44544015832355,0.0019052268684356072,0.005062227014021033,449.87884376158473,0.0017045201933406694,0.004173130306100979,316.926882023515,0.0011924579686437668,0.003233469420436659
83.4628561245834,528217.000297341,0.0022443196698928,67.00235890967099,118.66358300761156,0.008398195119689462,0.0006827050298335373,120.38649361722064,0.008542211088119457,0.0006459964664905141,103.59492351811195,0.005325811384621272,0.00044936171094135555,99.55587186120279,0.0031555392654976904,0.0002473001110604712
75.2109056708565,1735193.73215841,0.0029016315021856,15.40261515312653,576.779326780936,0.008478488932973335,0.0011217736354746587,384.2679343664044,0.0059469305133802945,0.0007503470515678433,229.047030069368,0.003849811729009097,0.00047204983754062555,134.00899504792338,0.002100709077020546,0.00027476594627238294
88.7462464899804,222172.319381214,0.0017784987739304,61.798151708041914,561.8884621270421,0.008974400040232852,0.00043063782176518996,541.5539756352599,0.008593519115605632,0.00044810133956036844,557.4733792805274,0.008104093985866914,0.00043541865613249233,340.00965073113093,0.004928883585226559,0.00025638478027022345
75.3855622532059,390321.632406236,0.0004686635227065,33.412250913100095,125.43030245865891,0.0001727456143982365,0.00012301067494543437,103.75627218665267,0.0001235423400081449,9.621528313001107e-05,103.12741061409534,0.00010450562032468276,9.507974333329166e-05,102.13225562318871,0.00010075265895450739,9.730685206955148e-05
54.9487750144646,1422575.42348973,0.0005025892472578,7.652861294103508,241.96731518582843,0.0034486502048778223,0.0004516617523126169,193.39153595271898,0.002928753600404534,0.0003587077318097988,169.4406113495396,0.002251090832113579,0.00030304816757952896,99.5531623818628,0.0011454872644598689,0.00015192050780864214
88.4829484764308,209807.269440531,0.0017665654180514,65.12470295025702,554.0459947689244,0.00876406533129882,0.00044065862499207396,551.8072607175202,0.008447183189877229,0.00044202834614341907,558.6263625279511,0.008155758854419331,0.0004349026314435036,313.11798401917116,0.004828050534269531,0.0002743971649543486
75.2160083933693,25125.3146699278,0.028356862120398,30.848868974142245,123.02248218887647,0.005857819158577239,0.009007756880086709,115.07447405539381,0.0059572498600929885,0.00818997074689657,96.72654101277828,0.0042220749143343506,0.006304504791784169,102.1677394237811,0.0014160292227698111,0.002207542456996365
77.2392316681533,480703.045463665,0.0036573233819791,15.87304297453915,608.9300855980409,0.0018478219499712693,0.0009895570121402923,624.1243684124122,0.0018740446857017858,0.0010025465617800838,455.1308786543484,0.0012649278112594473,0.0006982704653587827,416.1958350908311,0.0011935644447566885,0.0006563629861299024
83.258942684835,24188.2951429372,0.0004731836547109,61.967353990174914,121.24771163479572,0.00021344073180929506,0.00011736986283711235,96.11533692721757,0.00016974406878037906,9.937265917763906e-05,100.32457302663991,0.00011964897659210194,9.898446187262523e-05,97.87104110124376,0.00010063379415457676,0.0001040508057727343
85.5252387663583,139596.177834498,0.0134916724112598,65.43689091709564,178.43149671991367,0.0025251124839305683,0.006414624116890125,101.06500139943688,0.0008235829851792557,0.002142296873634215,104.38039239122945,0.0006902008897933699,0.0019795707547166142,96.52670119648296,0.0005604298754727548,0.0014254712978512324
75.0452862753645,1431252.64273953,0.0104698346299164,16.769885603197775,688.8816548270212,0.0005813364367869711,0.0036517711041599223,646.7164730134646,0.0005449373822687862,0.0030869888364236276,330.14350750807523,0.00028745741961781263,0.001674187990078956,214.14337132501936,0.0001982444556856347,0.0011214946610752037
84.2779153791289,122673.9292759,0.0015336999883093,33.45755795548661,600.7739624170504,0.008441744294343629,0.00047255514756364267,522.893393506947,0.007468214561362478,0.0004019657661432043,383.1096602347216,0.005343796622840974,0.00030314155621710047,287.02604224944963,0.003966583985393295,0.00020030116517603908
56.6753752540925,36317.1781768925,0.0005052322038679,8.384972220508825,420.79142611155663,0.00021607349773508235,0.00011962660507858876,384.6888486296582,0.00019506542906033814,0.00010281659359477855,357.8095146911112,0.00017955785310936866,0.00010035163657854525,317.4009955066111,0.0001511520897024951,0.0001045826271101078
52.2627028053903,4469341.73963047,0.0266593427061233,16.46427002847745,954.6778322050444,0.0005902346394617203,0.007989240626279691,613.994033922523,0.0004414338252916556,0.00593572618753419,603.0282744518613,0.00039563390995473466,0.005435198603885751,471.3045203696223,0.0003169109156477105,0.004577033624948999
57.0895454490816,13028.1725757831,0.0004590436428757,7.640273319888574,1006.3038099796731,0.0007720653842735051,0.00011107897654139055,584.691654295484,0.0004736774429833697,9.60539001551641e-05,402.9592096830054,0.00033619942408235785,9.70153589661521e-05,238.8509336963776,0.0001899698214698459,0.00010322459680309489
87.2229536839769,61798.7255537627,0.0005927196274651,63.2599434156137,249.59402530831326,0.00255458763120093,0.00015966564599851574,254.79463449068797,0.00235292862720157,0.0001540256164312862,169.0254755439879,0.0015719236184195595,0.00010861780561158788,135.6957614143245,0.0013026305494553351,0.00010348662024480704
86.4939991119254,1520219.21966204,0.0226250840416579,60.910390451118246,191.19997672149847,0.0029270029677199412,0.008679492095315473,103.9847906614016,0.0016254098656631759,0.004902877495851601,103.52954828857766,0.0013887173948010012,0.004199890855468817,102.20513321616973,0.0011123281168110657,0.003106573831458786
89.4359171423175,20349.6451577579,0.0157146990229885,66.03675953306741,958.1330988049872,0.00017531974886130945,0.0052510650657469,829.8648547605189,0.00016385557307497392,0.004544331684274879,498.0700452723121,9.736796398762623e-05,0.0027166682573902742,313.6327246620508,9.843935468232168e-05,0.0016472106709429393
77.554117692859,10153.1896914414,0.0006436331827009,15.999471389317993,704.9049855689248,0.0020072576882932706,0.00010419863992663744,679.936126741161,0.0018272909785944824,9.967260737608186e-05,654.6100292816978,0.0018266010213288286,0.00010060579728128932,446.06170336835606,0.0012609000213649904,9.847054085060655e-05
74.6647961808294,304804.905475238,0.0006648326526166,16.482620241670446,469.6812349213739,0.00014570997976822136,0.0001881643704296472,341.67789136228305,0.00010368207585594714,0.00013697867857611267,314.9748600297912,9.791321318214321e-05,0.00013284788022822411,284.52591324773107,0.00010441018383583376,0.00012379154765400471
52.0111120260992,783893.918782405,0.0056638003866966,7.9986030085026885,119.11120583133918,0.004159768033172842,0.0017322579850776788,114.52147326142061,0.003661147725565514,0.001560655319285322,95.27310346039832,0.0030884379231863306,0.0012510539099504672,103.58909323818284,0.0012984324536398884,0.0005388491671107502
87.8152368620798,411861.745096879,0.0022794409461154,63.33472641622322,338.16136379541075,0.00034476649037334597,0.0006553066959428385,236.8325485991683,0.00025503513619685693,0.0004874735171079774,142.83666814412953,0.00016108853520544576,0.00027301333756366003,98.88859328401904,0.00010351452504683401,0.00014171043088389093
84.1508998594176,145003.931615871,0.0040764604555938,31.502273925155077,584.7741001150846,0.0002594094419621597,0.0011958440929936073,590.3108829742007,0.00023937949338771335,0.0012036966477833005,352.13472800480787,0.00015479163611320293,0.0007504161272158556,200.9922369048697,0.00010151575173324218,0.000440883646432723
74.3569020064031,2842556.73801614,0.0055734294410907,15.698658919451981,454.1607173326,0.004740717528076391,0.0020101602672368225,387.1424154238728,0.004394567116908127,0.0017508938855217743,200.3621620350032,0.0022073724024414387,0.0008929508861878276,100.07933200756827,0.001060407921606441,0.00042021345402287795
65.371938481967,630088.243480916,0.0007106139350751,32.351915877618794,159.33409609923424,0.00025157951164355,0.00029750848367454636,95.90425189406503,0.00013935084946537938,0.00015196080551343523,101.92054307284135,0.00010104663646230028,9.651877037221731e-05,99.93442683374238,9.623382692921834e-05,9.565244181346434e-05
77.2204446097949,44999.4648445256,0.0005641971167496,16.58145689485544,692.9914000301194,0.00034058348364721347,0.00014656029521072322,540.2576769114536,0.00025171097891619603,0.00011809846182993735,278.6085855486109,0.0001443962833281817,9.835109261793747e-05,157.5531432635379,9.686590118718864e-05,0.00010023630126589776
56.6650738776326,2164234.45043266,0.001776045133638,8.214764952054116,488.01912531159326,0.006630477679546418,0.0005759982204923648,455.45388357377277,0.0065361457956934765,0.0005169711609131655,360.80717238283125,0.004893123325917811,0.0003632158167465944,139.62109305495298,0.0017211832863451013,0.00014144390598050665
84.3126519598064,70824.2423022794,0.0012381947395648,30.49754788321878,632.5260701180507,0.004108504383605771,0.0004649483251046176,514.7533160668315,0.0031567979446434314,0.00035537809940003746,365.5262010032897,0.002422113349543804,0.00026654074444280217,210.17456924085462,0.001324463188539939,0.0001466108255174618
