SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
86.2217172852753,17218.6426275705,0.0067998231379871,63.57722981558564,434.9457232539527,0.0038951519931756636,0.004398327556121487,97.71755614386889,0.0007655714654898804,0.0009176236302251553
76.9819451833996,54751.082324342,0.0021937136435908,62.871747415239945,144.57555396161882,0.0005145923061931928,0.0012528322463399126,100.69920974805449,0.00010863592873955222,0.00027190367567226655
62.3190831403978,130287.06526006,0.0116911513453446,247.54027362727038,329.29493242465355,0.0017904769721078689,0.007887535280424213,101.32648360541738,0.0003713878108177696,0.0016690675713018103
80.9954684540501,45539.4957259065,0.0011808492795827,121.96465028288415,195.13414941178047,0.0002503148380794735,0.0007606236595671475,102.6641195314532,0.00010492743416642634,0.00015686812535836605
94.8746704891055,60053.5011087891,0.0011750698860698,256.61096141550524,172.80624774642598,0.00455806356788786,0.0008550630962968728,102.43797576810987,0.0009325815587619737,0.00018533365567346166
63.6370237238088,834170.476691619,0.0128346742390766,33.38169841687992,915.4062627543987,0.0056964259101812695,0.00855605675616824,188.6031427372953,0.0012435681432318782,0.0018039561233095436
98.9325565513257,48168.4138402509,0.0039057948879789,257.96169997295385,264.30182002967246,0.0034165738243419584,0.0026949899357925377,99.53247945273395,0.0007093680216688602,0.0005522370099076525
83.0844899346218,76520.3970657938,0.0017495976538269,60.97621159560047,242.36988477748352,0.002299214594695124,0.0010952022182083747,99.13700976030204,0.0004760320253033916,0.0002085420082916857
88.1197971196599,100310.533319933,0.0054829444979111,62.20130266848567,149.9035014124539,0.0008079928365878865,0.003743388528969005,100.06553294329572,0.00016211281649075474,0.0007633653320218468
105.327134276421,22056.2578924637,0.0021659754088973,491.3512233013782,886.6465624111589,0.008665532602128996,0.0015094109619240657,196.2945751832897,0.0018221549043398331,0.0002823523900786844
75.3783786258138,36190.7571082227,0.001607609331152,127.22919902684045,433.3218481612386,0.0006896901505819212,0.0009838949638994333,101.97327147242814,0.00014074916669297444,0.00020334888155062477
103.466278041828,25741.4123987302,0.0100685652372535,249.10050250312383,115.13465223077313,0.004642782763897661,0.0068792512798017715,103.42836773481969,0.0009102544226570639,0.0013447137401725669
75.7592898564429,44764.3828607754,0.0017474881682195,130.6430899413231,411.91131694373786,0.000712583053327381,0.0009712154405011798,95.04105835230783,0.00014162591919196344,0.00021153480269601506
90.3969469434174,16615.5289728181,0.0009698266552833,64.15801089008588,421.78933319693624,0.003847477379944406,0.0006880721646381493,98.12398296372646,0.0007739383309092466,0.00013998235589154546
87.5598483287905,13638.7507135434,0.0098818570975256,60.9889409324001,202.93902583146732,0.0013997732220404709,0.0066536182841861625,97.92885579104518,0.00027880042454598593,0.0014079401012778974
101.694861185716,37603.6002070682,0.0015101258707561,128.72625613713956,358.6905916955941,0.0010544540892940947,0.0013625232798682523,102.36972224704573,0.00022650292009703356,0.00028526280755619037
89.8180253495396,50247.5198313224,0.0103253169643067,130.03140914280215,227.34984274796412,0.0006105866828757385,0.006866319101459947,101.85101568248503,0.0001277066923785049,0.001484392980121228
76.1861262585166,47693.7014402356,0.0122823016260058,61.74415118269171,424.8141630610045,0.0009774754424289,0.008986131121818999,104.5505475685583,0.00019343175604342306,0.0017458557286299825
77.8252507278923,51016.4203798008,0.0080014535530658,499.06789080427745,108.15588492210225,0.006948026227785655,0.005299237844402685,103.54060761350425,0.0014021457390807031,0.0011224510942062554
104.925919996021,11755.8717699191,0.0020209099322316,492.384516909243,898.9070051976139,0.009329541382120861,0.0014522593293207313,190.98091484501094,0.0018737129329903708,0.00030418946047480093
100.7336844469,51694.5871930429,0.0027444605213368,129.63890638677304,156.93814281526713,0.009406779697877342,0.0017300607389745053,100.11766034214162,0.0018954536346417845,0.000356359648252206
87.8742724881107,49099.6305760454,0.014113523775844,65.86903432018207,624.0307737091248,0.002176879286690858,0.0085755536559869,129.57385813698411,0.00043802463314150355,0.001851176684852137
90.4190688270456,29336.5982546395,0.0019985367041677,61.19832481872628,837.2933402888136,0.000877147881453122,0.001302694245352648,170.41991845281387,0.00017208781400953712,0.0002884555922639045
75.2778932995021,45150.2759898665,0.0120958401966918,61.16316606008274,417.26144107477546,0.000950692593108169,0.009058015194820516,101.98732562597685,0.00020487473745018018,0.0017133234612584194
58.4193387327939,206851.273088395,0.0140732950735032,31.732601552153533,327.18895449589337,0.0002019819104599262,0.009409537967121781,95.78176123147801,9.982052223831978e-05,0.0019248359821793636
113.182331354386,12013.5170358453,0.0029673463639836,521.3993950437027,476.94000881929384,0.0009677516153136196,0.0018933702523174281,100.59679495386428,0.0002011440359893819,0.00039098603890205173
94.7180717716291,55111.3036607345,0.0005297865301165,255.06057188259646,500.2603642607351,0.00010509364195997393,0.0002730172592105446,112.71101066413296,0.00010486008403949861,9.55995675504596e-05
97.8502011469146,11501.1959158498,0.0047989639942864,524.6244880524263,546.2296330717517,0.00025040489225405636,0.0032032325227582923,113.75561089142352,9.833197885192224e-05,0.0006617537624221453
82.5480463417762,31737.2964621112,0.0031813177738356,66.34297074384037,293.7379447408129,0.0007269786798848044,0.002334141785090833,100.81614993333115,0.00014719429224631345,0.0004674025139215386
100.544047506377,14021.5358542271,0.0020459916611386,488.4936580960087,220.48857346885453,0.00024211154795365883,0.0013256062889200823,96.63443764404647,0.00010367198313792563,0.0002631028615885526
84.7530779729431,60835.4794941859,0.0043418185191145,128.27229264688054,189.97153211307756,0.00017565748681519565,0.0027348287620190654,99.6172356545907,0.0001045475823265535,0.0005656154211750162
93.5350476081752,32899.996042589,0.0020810161824422,126.10129732361321,98.69350394190828,0.0009235971133173922,0.0012937098174391262,101.64225582313237,0.00018494501357802052,0.0002575180802000254
75.2006013568763,46482.8429967014,0.0018222889733011,255.86124700568064,798.0118180994942,0.003575333705637064,0.001054518395554543,161.36871206140893,0.000722217050153607,0.00021678017278287364
86.6551354699096,34487.6495073211,0.0008193776335553,125.18459660097923,748.2585106653848,0.006296329025536769,0.00044250944169440474,147.5112395130024,0.0012033072920970402,9.718245537023316e-05
87.8685095774116,51025.5878675009,0.0004015496516333,61.0385362122481,137.04207076579564,0.002355110931353277,0.0002446306463287023,104.6249892082689,0.0005198541760828341,9.766769972891671e-05
64.5894338003308,22281.8762719948,0.0020217677703538,31.079447505580678,595.7344333738101,0.003035101100789838,0.0013986041991162768,129.6242043056566,0.0006174694012049459,0.00028725855340484146
99.6961243903455,39066.4634184089,0.0004376649208836,133.403149865163,303.59004962976866,0.00019705307322886932,0.00029991029706888725,95.93974561344449,0.00010291898612216273,0.00010339883037601472
63.8835255050938,26164.84562243,0.0115936656698305,30.95156982175652,747.739004317026,0.0015415882618401587,0.007750431679560173,151.38943429723935,0.00032666890168713464,0.0016377531932996495
101.490568423737,17007.7686175318,0.0077283873687096,266.90358854405827,944.4627190646007,0.0015562193786746107,0.005579608966237301,204.25273322085812,0.0003240321233165478,0.001169811075022211
88.7386573840537,14878.0268270184,0.0034613398786602,65.93589874487787,539.6851158788505,0.002124901137894797,0.00232732783072992,109.65361465812153,0.00041650774684808185,0.0004527326551384194
75.2069913054521,93116.5635102502,0.0084924743946501,501.27768953764905,216.53486317566234,0.003602238862736441,0.005929671782478409,96.94851120041157,0.000787393259209418,0.0012946124802585637
88.4837357556151,86169.6222418987,0.0048105265874837,65.65028559001796,557.1453907834275,0.008391723649397704,0.003366058518864679,107.9132825996706,0.0017990332283265716,0.0006544083608811906
64.2959007692757,34191.8169236639,0.0129887339968855,30.41738260756338,308.1715898397615,0.002239323984384008,0.00853122834358301,101.42942420318619,0.0004647296231647676,0.0018028486733160619
63.9473951854479,23239.0663246362,0.002846817062828,31.48635013542358,632.3699429521666,0.00021122683894778997,0.0019865478640777316,132.40627173296303,9.824503215717031e-05,0.0004125586402397234
89.2988346265082,53515.0395550363,0.000637025078438,64.21345434329496,340.81764646577966,0.0019303343977579224,0.00038979915490085736,96.30215976035555,0.0003844870481274068,9.924441701435931e-05
106.869254639939,21063.1105782218,0.010825206553627,534.0296255640069,397.06597482932904,0.00021606369335961536,0.0072965951578276705,99.53394241525378,0.00010401022396269553,0.001406373925692449
97.6807343144214,11196.4046129923,0.0040135377876067,251.21754620972717,512.2456072853663,0.0005984821059671055,0.002644545905615138,101.02304485302778,0.00012884826067510876,0.0005647689659608861
98.9991925466015,11766.4851676363,0.0012100599478448,257.03633321486217,361.76233283429775,0.007068586779374872,0.0006507502601772946,96.52033131117493,0.001452150574989279,0.00013756563185608655
86.4209888642467,24796.440496317,0.0004138699263958,61.58284426026627,227.8770973664844,0.0001304523339244706,0.00017708860141827588,102.17422715992063,9.82133643903172e-05,0.00010244141076991669
105.559982285245,21266.8952115239,0.008363810193195,257.7453385107098,955.2953689269192,0.0016428169630552738,0.005375766801266132,187.06968985350017,0.0003274053126196743,0.0011148648019229102
97.7319669994305,21342.4697502011,0.0038633037630831,252.06711113268676,133.77510052057892,0.0012040197580193456,0.0025844513114553465,98.68102531929303,0.0002436417928622271,0.0005242982202659435
61.9511536957441,58152.6510850682,0.0127496807791251,33.50208392247273,298.0523273306345,0.0022976101202317107,0.008488922424148046,100.13689764658228,0.00045272196052640137,0.001784259012183507
63.674750288417,24484.2755968752,0.0051092528056625,32.11887470545956,150.34538223615172,0.00017413684793676253,0.003637547216170349,101.36367388207952,0.00010070281598999778,0.0007542020176644702
63.4458198776707,43036.8042871993,0.0092552782108605,33.15620582230593,143.3329888938202,0.0002720425353298957,0.006343335710735787,97.55805899632189,0.00010055058083015489,0.0012365923535304177
87.356714211161,42365.997053313,0.0082604433307902,66.59907629909343,938.2427760587934,0.002829052812766818,0.005657884570451505,187.5045463996167,0.0005837838961005775,0.0011031658100308015
94.5259967673504,13041.3835989636,0.0098065272016826,261.7620497704286,148.5987640804126,0.0011113096091252455,0.006963025727885155,104.9599393887753,0.00022427851763000305,0.0013368004137669924
75.682054745809,64813.7803144611,0.0127519143823929,61.79763639554991,433.3775712338715,0.0009245893392936075,0.008354908043833296,101.57335672610381,0.00019412289525119004,0.0017265435441119537
64.1868663723202,19670.3123854294,0.0033766271035307,32.85882889980406,118.34085949262226,0.002245946395282173,0.002442828637273965,103.36445805095072,0.0004390067499135794,0.00047091440125416044
94.959880222844,22079.5520526907,0.0005836449064041,246.87026984421283,331.73969441213757,0.001335497079054294,0.00048416627970131426,98.29385566348968,0.0002526934130761303,9.576499209491582e-05
91.4940606948057,28117.0666744053,0.0011401528936448,65.34540607990567,397.35863746789886,0.0038426474797025106,0.0006740231492769947,97.81583446735094,0.0007237258356526902,0.00013061333384381752
89.9778897409713,25471.4553485251,0.0007761327143268,63.11163492893123,988.4801989392988,0.00195416334589656,0.0005616256128478227,200.88297850367132,0.00042865291946527536,0.00011323332978629413
86.2099750785762,12955.7508039066,0.0007019649062334,134.10281085303404,718.3668946276902,0.006308513448190501,0.0004274237740779646,148.17356158638054,0.0012834151762372754,0.00010429868466526376
98.3389475227783,14157.1935735263,0.0017684611203614,123.63240853253338,185.72187068134417,0.0006287158253044031,0.0012976344064131618,100.02424742274228,0.00012546514208534005,0.00027975915385994126
64.027208783695,129640.697792834,0.000521269106764,31.076171059027725,142.4039182764424,0.004329207690514492,0.00032221019493989465,101.75478551167083,0.0009228350279628951,9.677310874086525e-05
79.2958942651069,23690.9154230665,0.0009859522887168,130.41316080444724,196.2956880529256,0.0002382375622558321,0.0007721685344860293,102.30914163074785,9.932656591727183e-05,0.0001585652323935939
86.8803102921108,111413.14703624,0.0050353748398639,62.55643576368821,543.7576222507522,0.008221003651759172,0.003410091819947706,113.82373483149341,0.0017027505074988394,0.0007040510349689203
97.6108600719936,11241.8879223669,0.0021209224864887,128.10337809460862,181.62443306928822,0.0006390913822792525,0.0013930079366702907,102.95936079688171,0.0001302206692818572,0.000269841346037477
63.7183264999117,35372.6635379204,0.0006759906384055,131.21377709083623,351.3708174100822,0.0003964922887741475,0.0004267276777610668,99.60145911881698,9.894817632474306e-05,0.00010057415712856937
94.0930356351462,47027.7931631819,0.00160096958727,243.6363762777614,749.7519693687992,0.0003891714702121113,0.0012964613676630498,150.27424961780827,0.00010020450041935934,0.00025955706337793327
92.2303382692133,19860.6217597983,0.0139577181430079,62.491068878832664,616.608405749031,0.004036630474160864,0.008400835312008805,118.31420936885078,0.0008616233388326252,0.0018318330066171293
88.7946730842235,16658.0408198252,0.001988894189259,61.825466316809084,836.8472486727296,0.0008148616196715075,0.0013557808712359248,161.77351107628806,0.00017215399690776866,0.0002637587751171276
89.8078588148759,15470.0513240698,0.0013599572554793,63.30093107074525,236.86433800352938,0.003573930750150712,0.0008830401961529976,96.44154359102428,0.000746916488148541,0.0001820115196029402
75.5175537085151,69755.6575368434,0.0025542438252272,257.9418197872504,472.8249146157712,0.0016784075367430127,0.001992523618521443,102.36660638968405,0.00032134465331639685,0.00043712755761879325
88.7625003011967,17550.6217263221,0.0134929751828775,61.41687764495077,595.1999267559696,0.0020436725446179894,0.008937355688542476,121.7229342610054,0.00043091267663876345,0.0017973046136212784
98.7563804985092,11466.2789077729,0.0050949049286147,523.6387777178228,581.3620950256275,0.0002418308803704552,0.0033082360696756455,110.8022802129762,9.847415513904422e-05,0.0006480602983724024
83.3902306361649,95748.3995678169,0.0074428714128948,510.8952697295155,115.1948970744798,0.00748738318532993,0.005132136223587221,97.37763608468273,0.0015019967928728162,0.0010510297886194197
87.1194324619758,11718.8794016984,0.0071928893188818,127.73731447538727,302.04698154194097,0.0008175544759735473,0.0048758962436686645,99.46950714275297,0.000175543962937748,0.000995724717522478
65.0046869101969,109732.16341083,0.0104779643246103,32.19205551266059,387.02559003113646,0.003378650735064296,0.006971668082348237,102.99443133847367,0.0006714352881026034,0.0014478586330173545
105.017959847233,24935.0509237752,0.0135163296668474,518.1874544694832,322.85600743643573,0.0017374789360811264,0.009321248076366048,102.34500117117796,0.00035811120717628333,0.0018405076793745626
104.216538005979,16307.2384537588,0.001615390889636,133.6770664376444,522.4461218495534,0.0003511390046670689,0.0010811330829881875,105.54496365240107,0.00010185834483715597,0.00020442308782460947
82.0560773324944,23726.9596834276,0.0003972733086699,123.05304249666194,107.57612158463476,0.0003631675532314254,0.0003796865152603029,97.08078297625462,0.00010214894670528308,9.94992538519579e-05
87.7869989044513,14099.9152925447,0.0004614816525981,63.018161894476776,143.12406082804992,0.005640282028894252,0.00020069160020162554,96.65895572425684,0.0011091720108327022,0.00010177239864769245
103.80370967791,11952.7912601834,0.0016744188939157,129.86209093783097,482.9767577688594,0.0003546803375612405,0.001043182852202047,104.78923363753053,9.516528671544674e-05,0.00022192613914406593
78.9526290600724,62840.8815910907,0.0029393830412211,505.2173850649216,599.551950045534,0.006696521179460041,0.0017701687960589008,118.646115498514,0.001351197927991131,0.0003575922625408164
110.424034973716,10697.2238522795,0.0034722811263847,525.170876813462,508.32735022517113,0.00016907202775093497,0.0025708571037019443,102.09998874741603,0.00010252846908659892,0.0005030998383390407
78.6175151797837,171398.603665586,0.0013219296367112,132.67193845895156,142.02849840559276,0.005669280450391059,0.0015593030768029856,97.65300390834652,0.0011811971265095534,0.00032939821554880787
88.2705827048954,47627.3790592672,0.0003690346296422,65.57369843759254,127.24850538876696,0.005143568578717458,0.0002513766519757006,95.22395549590513,0.0010518189970159081,9.800525346017938e-05
94.5429219861013,23908.0052424675,0.0013199167657472,258.4621497109271,178.93730434680984,0.0049447654055757755,0.0008430332059684037,104.43429770178739,0.001014225057472807,0.00018697445989178176
88.9563500741307,50332.1829807911,0.0089551141731009,66.10712922816042,442.52118286046846,0.007316785250181985,0.006346386411719254,98.09415248426063,0.0014428273043571476,0.001278056149135082
86.745548154085,67598.0658492056,0.0077219703960874,65.28845503066869,222.0750161672,0.002192206800136079,0.005082898085122901,104.52260839256265,0.00044039476941402114,0.0010576429081648774
58.1181611516004,170445.823027903,0.0017652068584771,30.83157161669011,209.5932461197307,0.0017855716723982058,0.001008539851519956,97.84061399684218,0.00035820112077623016,0.00021894845080479134
80.1422989709094,48504.2376487684,0.0119489467263081,265.3590515333866,388.3457947038353,0.0032423948486952495,0.008551782470418805,101.3154246775964,0.0006853171996334109,0.0016606522205500766
88.0132762827741,14078.495733332,0.0124963155871447,63.92776752260929,562.7055787304063,0.004376461295724306,0.0088916367584423,126.74069260791885,0.0008584964115380228,0.0017372067770268693
62.9745407256591,49147.5473639563,0.0049470763071184,31.555258826816473,136.434855154144,0.0019120010346646743,0.0034625564614148745,99.1076706861408,0.00039737678864215783,0.0006519052427298948
115.620111814784,13726.2557545594,0.0101120579324518,491.59120920610457,420.3534733755381,0.00022674895034707895,0.006913414407394252,99.01130982561942,0.0001013842483666569,0.0014639938793061013
64.6969292369042,87135.6795495269,0.0142686396017669,64.4642829427042,255.450489371017,0.00036122634434037666,0.009265258898191086,100.30368838038726,0.00010299996812548915,0.0020492468577910624
109.716033445924,29925.4204820203,0.0012079102858277,124.24757018417874,426.7372668658994,0.006326883984850335,0.0008234705092311269,99.87693700526161,0.0012149824059733527,0.000182160286473002
76.0188550392259,52070.4523448818,0.0042823962719963,265.9744714130429,631.2399354271631,0.00010496137589112283,0.0027772223773511874,127.07937278891053,9.816565773739324e-05,0.000610024142502195
50.3392507994449,10030.4519089041,0.0003419701283166,486.9346898326162,941.8584867172588,0.00013337807754411495,0.00012889744319633862,203.77758799383616,0.00010443996474492805,9.59953723527692e-05
103.710974434353,15006.753683675,0.0023058696792871,249.28634239712179,199.49152724595314,0.0031296701367550485,0.0015945932794093783,97.71829687984732,0.0006356285005380714,0.0003482821308900599
86.1478025764997,30958.9230752077,0.003614664699976,64.09667437291685,379.9225644073165,0.0001318432825744195,0.002603260537217019,95.01496848976825,0.00010425531570774198,0.0005393315035849106
64.0274693844951,512917.528472382,0.003724627714663,31.64407132316142,341.92402449441295,0.008984444118939892,0.0026067722168670593,98.13729208754008,0.0018412323891900306,0.0005455828424846968
110.265109352034,14085.6319685123,0.0090084212467795,266.75440833911836,262.1261025472894,0.0018194763566594034,0.005971240881349019,103.12646174591058,0.00036590494858119223,0.001158029166249752
63.84641590914,14049.9869287661,0.0006384388206588,33.01085928194267,136.78897354827558,0.004623608421483596,0.0004019836387088001,95.38815809537682,0.0009845141468602906,0.00010488159658944335
67.2283108269688,286240.853506402,0.0137375688257559,32.197774821850004,295.4537342009316,0.0029648087058955696,0.009226585193333858,97.28987306348307,0.000592525352388732,0.0018184354067013763
64.0262312030521,33915.7047599322,0.0013306776071329,33.53477712908111,124.78764465876519,0.0013359101924433252,0.0010017788627178362,96.19469117089704,0.00030020133574059835,0.00019175303538992156
88.7706269371158,43365.1911684272,0.0022117320851865,63.447534430756676,862.2738137022956,0.0013001944584476281,0.0011948700022865522,186.936921945209,0.00025439657377385736,0.0002446047142733205
62.2374371903699,129443.757134318,0.0083709484456115,31.73512221468129,329.2693237514684,0.004525644267271339,0.006239899811154676,102.08289060864209,0.0009698832773689734,0.0012248019365510452
99.3594001591859,30322.3201068854,0.0007828376926299,524.6150170166648,194.08039440532608,0.00016252454839633013,0.0005602846400542369,96.20421875147372,0.0001003346343836392,0.00010826383759412064
87.2956306831655,37743.1749779223,0.0012888871711343,62.72942892475349,170.45663504522048,0.003357891174028296,0.0007756476284004191,99.7810136641708,0.0007072823991466495,0.00015653509507752153
