SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
51.9975914535168,5380146.05150756,0.0213933488404135,8.32903403140366,164.17195242436,0.0030314397485008667,0.007768628430812887,97.51676064629376,0.0014369140698229294,0.004138492412750722,102.03291205802407,0.0013577662468913295,0.003996451391664252,97.17585827932169,0.0012679595700044535,0.0032604779397545224
88.695492992277,26098.6329765047,0.0244090921045528,67.11388256610394,342.0001036375054,0.0001755344037499469,0.008597496284015486,240.80744258667931,0.00011942823308407821,0.006095906914864546,224.2992137207709,0.00012075988770125175,0.005664560039974219,99.31771552198072,9.821646567213228e-05,0.0017503540366115586
79.1989083158586,417324.250535139,0.0015612920381906,32.58520948079877,210.51635601612924,0.00797803657525832,0.0004902522290743402,194.97357484721826,0.007498839656332963,0.000483672841009454,126.15896636025117,0.005116132721714643,0.0002986932801511665,97.49268261952831,0.002058233179220999,0.00011995793949897631
76.2381235948985,1963578.66585919,0.0037963556516505,15.271861713600096,566.0684751931356,0.004218512072534595,0.0009109014696257604,502.69558816889673,0.003941138956698368,0.0008788214503469372,513.5404965228022,0.0038348987455564002,0.0008270726631177606,411.0526239083325,0.003316736753224463,0.0007217272170214531
62.6723219850579,647240.661894135,0.0008004295874307,15.614616599496317,395.93074191241186,9.67224435558697e-05,0.00027981276758755254,305.16051750905586,0.00010139755640646922,0.0002107637106803232,221.01568265022934,9.821068835204767e-05,0.00015181375442683922,99.40912296498318,0.00010018584201748639,0.00010358878811264432
76.2641798606041,484125.591178537,0.0017948264014297,15.393268813211147,665.8921787898845,0.0005201452466143114,0.0006553388108547995,390.7435158225821,0.00034976157341941886,0.0004303165921659624,352.62118709726866,0.0002789394433426577,0.0003613961091051184,144.32916553438142,0.00011586227898011769,0.00014698980020195647
57.0732948281052,111356.701544749,0.0132497891672988,8.319907116758117,466.24495361869435,0.008756893580999498,0.0044683893779434635,451.17984167426465,0.008176954646165371,0.004028977812523388,225.73573480160232,0.004296314435152285,0.002213645660950416,122.39702348385903,0.0021003252527214467,0.0011633017888250997
84.8449125359957,430644.385108411,0.0008307738918048,33.50671127036556,854.3772156005175,0.0033071020787304724,0.00022550565438197564,812.8180522164831,0.003043185556041313,0.00021827597585473996,672.6004769276683,0.002757544216225431,0.00018987956519319165,439.53259723089485,0.0016559306115449105,0.0001105787322778355
50.3918417222471,5764018.94275076,0.009397547045042,7.908167377274473,226.50038264298408,0.0013212662187535168,0.0034362137114345667,161.01627387247046,0.000838089333342866,0.002212673835339576,140.84321954943596,0.0007992923299264468,0.0021290637845405628,95.64248115035056,0.00027159611815848986,0.0007687937423922468
88.7235123838844,292843.351404276,0.0005253157294872,63.87571529497656,395.818199828515,0.0019515910624889733,0.0001507011191827077,314.58858665464817,0.0015189064227612442,0.00012418009078319617,234.66948801660925,0.0010861350424465463,9.910335210028772e-05,119.05846080392932,0.0005753763191160284,9.688156496414008e-05
77.2507613594227,27875.8804933236,0.0109939206560327,15.28266577054391,785.3185910335229,0.0008277176247477266,0.003613624354243126,591.0615315719845,0.0006261312955479243,0.0030151426358560147,444.0470593195299,0.00044265262486368356,0.0022681566297039772,193.16604510527074,0.00020770947319181926,0.000915572751052735
78.6463925480502,412279.387327975,0.0116669711949656,16.22245509797011,956.1500233602846,0.009412527529233591,0.0034487118817895517,867.3993264620641,0.008775058091015135,0.0031944751428035698,644.1349110706159,0.006411856285411859,0.0024586185786796464,357.4143411873572,0.0038526412441441376,0.0013695232044825156
52.4187706012979,105693.377067746,0.0004553665248724,7.985998597255709,184.7996579235139,0.0001360107068603463,0.00010774660739556601,134.7334578636485,9.662573001798462e-05,9.83403223035637e-05,117.23182208132711,9.92022483091068e-05,0.00010440899324404239,121.62959849432814,9.553333621160694e-05,0.00010433032121570612
63.9356282348775,4346492.95263204,0.0096183949703704,15.911355071511993,178.41629588869714,0.0009893851951058752,0.0027845521708812263,172.15188542272514,0.0009265105281993998,0.0024971370989797163,145.52737757120934,0.0007844827407507122,0.002049288501370571,100.57844954087246,0.0003617834051555544,0.0010339092652448954
89.1884892344453,47820.8564201998,0.0074874968449296,61.848179578425345,789.0219538245971,0.00018377248445350096,0.002148232092144674,733.6026906847953,0.00018320746317915877,0.002219420956790188,673.9015137571878,0.00016949503616929437,0.0019743286287690247,164.22863665955654,0.00010243180131215393,0.00047626040627169814
56.968543722352,1615534.4353952,0.0006261452392049,7.857019861143218,668.8522613009395,0.00778837822733304,0.0001610956732437806,621.674945053081,0.0071484621177061594,0.00015227945247056266,464.020621783696,0.00591989559970179,0.0001204578960761856,404.53285943278814,0.005078371846028174,0.00010465902249315772
89.2421436969079,75226.6728813447,0.0098043033900407,66.53377298008044,639.5192930146313,0.00015006365251918845,0.0034102047532315275,628.6177444245097,0.0001342885563952074,0.0032326565647008984,324.32840917392997,0.00010287247045057067,0.0017656643811100078,137.42795527184873,0.00010073814085537958,0.0007139724763113506
89.1336824284689,37590.4706887356,0.0092603060348979,62.03677257316889,670.1346232236917,0.0037815434643198352,0.0029101146342787416,487.1856067602187,0.002979027756134709,0.00253914229497723,391.40274040265416,0.002256240101169918,0.0018475004728305822,224.37122056817168,0.0012542880037786754,0.001006378896044442
82.6558693614119,1411802.84082506,0.0091302285324989,33.116276969756626,372.5507472660328,0.0026640170939767065,0.0032989771884946754,297.03170704122215,0.002056143357431073,0.0025367508081206537,152.7630018938529,0.001081156516760084,0.0012983951240198954,137.5674765433272,0.0010165692798748307,0.0011375808828111458
56.9247933863525,4498882.46104618,0.003163232346889,7.905060867146534,648.2315424082338,0.0023033001009120065,0.0011503370689649804,621.1742135142853,0.0021597256412689797,0.001155767197045418,342.26084410928996,0.0012767204923909625,0.0006976406039220888,178.0716260822976,0.0006353345138059263,0.0003430104365247417
57.1364721865016,29473.910555661,0.0004541778413935,8.055975467535312,977.9143103828261,0.000771650559947526,0.00011278446121271656,569.7230214148514,0.00046388713090760015,9.847140321250681e-05,419.65140207648506,0.0003308225914620867,0.00010053538164537956,243.41624155792567,0.00020168981968317345,9.614065785024886e-05
88.7364055084383,23499.602105823,0.0005365720648959,63.99529168386743,542.0051563055711,0.0002216565114182309,0.00015646069753837388,493.45515077116,0.0002111341176089668,0.00012770235807182077,154.66443458055605,0.00010035829767925918,9.556807539341897e-05,138.08679248175278,9.653181887998357e-05,0.00010203596820474024
65.23093793302,1646111.7049225,0.0007895922691927,32.88209120137859,294.28154193676727,0.007309806840880495,0.00025528590911758775,256.3697313972517,0.006556925211783011,0.00022101239326535792,149.3736124420701,0.0038290231190738853,0.00013241883934260958,125.87949808937732,0.0030296910526374375,0.00010350729664197772
78.5435028814392,76611.6568040064,0.0011803220318795,32.38830319604037,225.28955117101057,0.0001648947218190254,0.0003904174575212678,209.83647649997894,0.00016306957993636814,0.00038739673460237776,114.47772657348025,0.00010043505931129514,0.00020299873338166797,100.20030483395537,0.00010341944062757767,9.980060340872167e-05
89.1325009356743,1583116.53872801,0.0057425948470819,64.12437743118171,773.8048973286116,0.006927808888571169,0.0020430438829484726,714.9142085477107,0.006729102960657175,0.001786092968417391,306.40088358443705,0.002615089419329664,0.0007584157797313273,268.1347848313947,0.002390918717427669,0.000682255495808097
77.2898650203698,364881.24189629,0.0099925463032191,15.217279298545643,801.2279694290302,0.0061271315801604,0.003202723849191959,617.6845096410902,0.004401462856081918,0.0023764934552974156,400.37935707743725,0.002983371516543743,0.0016400928384648708,320.87275815450954,0.0024784060653214183,0.0012529001229166776
84.9016010329065,718824.787167749,0.0012022821847696,31.864852835999198,777.6599728930693,0.0017016411542716586,0.00034906353752491763,786.5851056781917,0.001670122309907687,0.0003407462397873372,492.70036415640897,0.0010079574876248104,0.00021050614827320725,322.234504759622,0.000691293155484785,0.0001479572043762519
88.3958521959206,22738.1481539858,0.0011803494814303,67.14919650006846,358.1746446058033,0.0008754293233711619,0.0003877657662358807,348.3409699182341,0.0007860126658414843,0.0003543000125757223,225.64900101001075,0.0005326593715929345,0.00022297819367227484,110.91048650908847,0.00028141224378042324,0.00012019021723188417
78.1714369329058,11339.1543752344,0.0018080863996551,33.20135474083714,179.0726442207,0.0006523155548028576,0.0006136865096957794,170.66272271452755,0.0006422232150436021,0.0006032079076203313,95.09915133744113,0.00033174153493129195,0.00029894174554157384,103.84974747520303,0.0001780799800274278,0.00015390659590181226
53.4532782665911,484862.158277965,0.0012516962013506,8.01612991445782,175.74427134440893,0.0006092748323383414,0.00040801722424121045,161.17594973235913,0.0005844130617092069,0.00040752449223426776,98.23090222503052,0.00025065297076586545,0.00016365237143270395,95.29270990867693,0.00025852352475953956,0.00015834059825501644
78.1340918828503,1109773.79493126,0.0008043232619623,33.592074877113426,299.6519174227431,0.003610675292145315,0.0003351810980544344,139.23114565998162,0.0016161990401989208,0.00015797960627763762,101.27021219850786,0.0011934874326963287,0.00011917690171101434,95.95106696349399,0.0008127386243328061,0.00010328784162813276
78.3166621236618,204247.201472849,0.0033430282780926,31.075943494377736,190.6953496405512,0.0005040200343992387,0.0009446371805885359,193.81207868428177,0.0005034096649562791,0.0009261943312302224,149.4890854325753,0.0003815381797087252,0.0007097689621333182,100.77823024099101,0.0002761061789549175,0.0005195515593380464
73.1783039977488,910294.419275944,0.0004710031237235,15.416290347385338,352.410420094529,0.0023932579172390505,0.00012400822354021457,260.81968266960337,0.0017830244628858588,0.00010120546278773477,209.65330747855893,0.0015340098587613457,9.922762813376923e-05,147.2536116717226,0.0010057755798565495,9.553022638211629e-05
50.3760473694545,489801.326665046,0.0004856856128783,63.95500326588263,308.04203746053923,0.00011142151205551725,0.00013721275519223744,188.52910989856775,9.826512882467442e-05,0.00010136878298221178,103.79397700917974,0.00010488722489301331,0.00010001614802684722,102.24083409002387,9.980822410633339e-05,0.00010127433523245306
76.7803233372683,332902.037399072,0.0014342725851563,32.36968347865954,126.77691377866577,0.0013902314764449738,0.0006413479412622629,97.76452128345035,0.000683022984110287,0.0003050434001158214,97.20156786421562,0.0006053247984219428,0.00026953682860838445,96.69620864834755,0.00045804979102067884,0.00021454485814998531
84.4152475693554,936022.878159506,0.0302987936167731,32.38659013739895,736.3618530568664,0.009298375650168424,0.009442699604657974,523.5632410741523,0.00688078457580349,0.00726203971580135,450.3393450764606,0.006198254096170172,0.006456527952771342,320.92904416848586,0.003997749047317846,0.003998013927226321
57.7434075435692,573992.267797956,0.0015069423576015,7.72425082508723,1018.9753073559588,0.005821937883870265,0.0004847267783460745,878.972312448778,0.005316617338766231,0.000462124866467486,573.2028974725847,0.0035641553719691216,0.00031000883780125363,208.55300667688087,0.001288919749159483,9.83646829671155e-05
75.5251655911583,32899.996042589,0.0121891581001916,16.251118736310307,777.560719148189,0.0036246865653196485,0.004406598863859815,495.09265378682113,0.0024465693872143977,0.0029046629942600004,444.5789662415136,0.0023089414791056875,0.002668494316621551,371.55915419688506,0.001933893164950326,0.0021662350983310615
89.0774247560418,38399.1193202345,0.0214466450406672,66.80944898682014,759.7307992028702,0.0029133599804937677,0.006988929248047197,497.28420830617983,0.0019781463113045916,0.004991974575526571,451.82071503776353,0.0016228902626517542,0.004302437280719435,321.8381355217215,0.00125661890167684,0.0031135947507210295
83.4628561245834,528217.000297341,0.0022443196698928,62.134613135894014,112.17880218346997,0.008402317461434555,0.0006335976680202001,120.66426387665769,0.008003415260617642,0.000654085073227758,100.45944232036581,0.005516839503234297,0.00044721360741251185,100.70524157339568,0.003225023657297541,0.00025979610534694587
75.2109056708565,1735193.73215841,0.0029016315021856,16.044004334430795,586.6385653348495,0.008531781510145199,0.0011112574907409273,370.60351377372507,0.005817240278348686,0.0007261075245153905,240.62769137627595,0.003709505956958585,0.0004586957539548004,142.22291619304474,0.0022397055287376433,0.00028288093748446804
88.7462464899804,222172.319381214,0.0017784987739304,62.87489059834999,567.6752873803622,0.008471481073405078,0.00044715679966165876,538.9051865559672,0.008648062584909326,0.0004265816220780406,513.7082976111061,0.008121090043416839,0.0004381687665218458,337.46749565789696,0.004925372308342847,0.0002753142230624248
75.3855622532059,390321.632406236,0.0004686635227065,32.86307492059184,118.6972967385462,0.0001780826358371885,0.00012850575179764508,96.07069307780863,0.00011893295572144986,9.957387498209113e-05,104.45981121728406,0.000101785563710686,0.00010026117073977481,97.9463417393295,9.836289442742381e-05,0.00010446184009574028
54.9487750144646,1422575.42348973,0.0005025892472578,7.859965151260262,233.09513600687902,0.0032166029845072043,0.00044296958018457034,193.5418453301337,0.0028556524035533506,0.00034606360660864474,172.0757588198235,0.002294887668287712,0.0002956645058294736,101.9072543491836,0.0011686745308805723,0.0001514172986273522
88.4829484764308,209807.269440531,0.0017665654180514,61.413252426243034,548.4679819379096,0.008608154257937197,0.0004338698149176962,565.3587293158351,0.008331131195133177,0.000459319831675088,518.3138050540024,0.008288406577769695,0.00044629184346879093,321.2751370658126,0.0047707631267544315,0.00027197587148298185
75.2160083933693,25125.3146699278,0.028356862120398,31.56021975693791,117.19343700133474,0.005866239472250479,0.008694799809932596,111.8548055477572,0.005438790994160835,0.008446006756864582,97.73301554600937,0.0038645158357377358,0.006303494311471018,98.62839786767043,0.0014965281437080563,0.0022795072085712697
77.2392316681533,480703.045463665,0.0036573233819791,16.69261563303544,625.105021381678,0.0018799577545323058,0.000950374790684484,598.5711596799551,0.0018586205134178456,0.0009353765383123012,436.20123693703994,0.0012574318423394031,0.0007203644836269628,412.4405776755433,0.0011567722837445384,0.0006132277758264645
83.258942684835,24188.2951429372,0.0004731836547109,62.93951425368218,119.1145198908149,0.0001970716222603008,0.00012604276991272926,101.49370933167829,0.0001695755538606834,0.00010435222103268737,101.40486689028572,0.00011735960360066344,0.00010481841458660815,98.05636256398597,0.0001000174016608205,9.538456531485562e-05
85.5252387663583,139596.177834498,0.0134916724112598,60.908235839072226,173.71861121512046,0.002455309170903523,0.0067624424280994236,103.08654635162252,0.0008056384809745393,0.002265782963705184,100.65159088384121,0.0007089014021686698,0.0018817037565273937,104.3419282909689,0.0005631072305212258,0.001456401512157683
75.0452862753645,1431252.64273953,0.0104698346299164,15.50161813447511,743.9751577055531,0.0006205409191955589,0.0034851384449488747,654.5629579027603,0.000535876986159037,0.0031268028748048086,334.166032247688,0.00028735935571987505,0.0015563902973398343,230.85951731754878,0.00019892978107971288,0.0011438799596496859
84.2779153791289,122673.9292759,0.0015336999883093,30.493013419706415,615.3006333543868,0.008789654541544114,0.0004817648768027771,548.1877554081755,0.007578480902485685,0.00042431727054911584,382.58484022364803,0.005655125317468714,0.00030955949247965937,267.6894891593652,0.00394849972642176,0.00019764572449632769
56.6753752540925,36317.1781768925,0.0005052322038679,7.931794198354032,415.7939444049619,0.00021907857840708044,0.00011347481231469505,376.14591596212205,0.0001960453176801277,0.00010362364885405811,353.6575736531033,0.00018304112668299284,9.687806066863832e-05,305.8013433036543,0.00015598191629592496,0.00010485259364093385
52.2627028053903,4469341.73963047,0.0266593427061233,15.739553586947006,887.6312254140001,0.0006050070253945841,0.008627899755835276,634.3489202097675,0.0004136371073628832,0.005731819974972242,583.3281436110954,0.00038840184019031437,0.0055192176443153084,478.78133354317566,0.0003365178695250966,0.004656715737055759
57.0895454490816,13028.1725757831,0.0004590436428757,7.9892396649100546,986.9725318921663,0.0007987810557645319,0.00010994937206571164,574.406534644356,0.0004971921497353309,0.00010217124201898975,406.7808356676039,0.0003441577525775226,9.856447134835008e-05,230.75740407656676,0.00019832278976594596,9.972423032838376e-05
87.2229536839769,61798.7255537627,0.0005927196274651,61.954738756299705,248.88173493379335,0.002455442788078064,0.00016314166001449445,233.10584672215532,0.0024074838803598933,0.0001515612601263684,165.89400260318592,0.001624813028399222,0.00010375040715425339,148.03469028465454,0.001295563068064053,9.710319085204636e-05
86.4939991119254,1520219.21966204,0.0226250840416579,64.44570395658212,193.56919653353455,0.0028493094756658352,0.008204026390271174,104.62827714652984,0.001622971746553851,0.00457692660518017,102.2253861802231,0.0014496733868939024,0.004079709095194572,101.05518428996547,0.0010964996317053798,0.003014711156516786
89.4359171423175,20349.6451577579,0.0157146990229885,64.66527561226651,944.180187071387,0.0001815526992663871,0.004861335574571285,783.7151759591171,0.00016547768639162933,0.004380303910930184,528.9635861999814,9.838813233110515e-05,0.0029276108089769555,311.63752419748045,9.895851649688763e-05,0.0017164717843361327
77.554117692859,10153.1896914414,0.0006436331827009,15.55526848908418,749.0157720160706,0.002118799068478188,0.00010886823816722039,649.0982293309867,0.0018370654161330169,0.00010337587656210536,650.008227874354,0.001837095238618534,0.00010110765917398104,461.8728712707717,0.001224305622406652,9.58374752053928e-05
74.6647961808294,304804.905475238,0.0006648326526166,15.93365229640849,463.4313148211597,0.00014840673509998196,0.00020725841817655636,337.2515842900217,9.913409294858858e-05,0.00014503034248354428,321.7570717843295,0.00010072323414291075,0.00013991609178509232,272.32693458914116,9.603747708789033e-05,0.00011581314202919442
52.0111120260992,783893.918782405,0.0056638003866966,8.216404215901763,125.75074029860501,0.004020641056999038,0.0018041111969633963,110.96588529480609,0.0035099394793226112,0.001521437935270651,102.92517220776318,0.0031530017807658156,0.0013309989580311524,103.89119862617567,0.0012712900644593365,0.0005612904878482967
87.8152368620798,411861.745096879,0.0022794409461154,66.96944572379776,327.71765368097203,0.0003576099013583993,0.0006750949224516026,232.96498392480297,0.00025996012121887115,0.0004794009717533909,150.2892191260757,0.00014779630889631145,0.00027047678672737706,102.24562390958467,9.972863072527757e-05,0.0001372950089572214
84.1508998594176,145003.931615871,0.0040764604555938,32.50262767034518,599.2350487260775,0.000254335771700585,0.0012800947568159815,569.7187025020673,0.00025210001099201475,0.0011787103082473909,351.18542396305355,0.00014815351426747945,0.0007384208075358413,193.19070762072855,9.944550040170212e-05,0.0004271392362336811
74.3569020064031,2842556.73801614,0.0055734294410907,16.22055088911899,432.44579851256276,0.005044234310199366,0.0019107883274179294,373.3684165195302,0.004423756355393729,0.001743131173311155,196.6291458906513,0.002109416309915814,0.0008790285173765067,95.68263501113358,0.001037409193668358,0.0004343224930320461
65.371938481967,630088.243480916,0.0007106139350751,32.099176046375874,162.99935219045085,0.00025249613822383456,0.0002823764262238167,103.38510315560139,0.00014161155753985338,0.00015303549344977766,102.18728985862467,9.937473901065822e-05,9.86130279899538e-05,103.06493153723078,0.00010110466848063795,9.736403519541876e-05
77.2204446097949,44999.4648445256,0.0005641971167496,15.350408803248966,716.4130831275522,0.00031973100539931177,0.0001528131119452841,540.9751582821507,0.00026648346997278365,0.00011687298885137452,294.5976086018375,0.0001379611841613806,0.0001037611903823301,167.34324079221818,9.770091138732304e-05,0.00010469224972008298
56.6650738776326,2164234.45043266,0.001776045133638,7.622786412449727,506.6762340801157,0.00690675757597925,0.0005285747837429493,467.7548521752964,0.006592517285608293,0.0005170722235253533,338.4006115987314,0.004768715094540456,0.0003725658490255318,131.08025653779083,0.0018102003763657759,0.00015353691788912694
84.3126519598064,70824.2423022794,0.0012381947395648,30.725577292525408,670.9410379713174,0.004125196783445622,0.0004667235152174688,487.5457702516235,0.0033345846344035074,0.00035866234552331535,384.0787004139622,0.0025050989287670627,0.00027849226632158553,202.92472167770904,0.0013452386175477132,0.0001496121644670376
