SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
54.9462233548972,69332.7516736257,0.003077086934343,65.97791628248031,15.006683970831789,0.0001654545824121786,0.0016223156181634799,1.3058029624226862e-09
51.1004009458034,66984.2609015227,0.0026554081424899,248.95599699830464,72.56929620005677,0.000994010118934365,0.0008258291265972264,2.1949963100545983e-08
82.4961158123232,23763.0587828983,0.0073295670005518,126.52802920693826,660.2782748207222,0.000528008801459876,0.0032430065664660938,4.3417454776129767e-10
53.3787969728717,144417.263368708,0.0145366828874131,60.98847271668936,813.896844248596,0.0003193010539921596,0.0073866767756084325,1.9911676098744e-09
86.571288524708,13546.5879144804,0.0090435899415411,522.0719909061908,24.058657792820497,0.0004792460702760965,0.004305935825664958,1.915559832330072e-09
51.3495603810451,23847.5037471121,0.0117729807857241,260.02570506966026,323.09650384139275,6.783423557322647e-05,0.00521469485100618,3.978927930331039e-11
78.4138592244532,10445.4503025111,0.0017655352500387,251.29296544002133,43.66721869334685,0.0006706233646457649,0.0006407169719958693,5.96769573969607e-08
56.108631204914,31753.3837498321,0.0088594549523951,491.2332229472589,510.4524518810754,1.6378123453732532e-05,0.004509825507230797,2.451776354421162e-11
52.1219090314345,14991.551725288,0.0012454871410467,33.57987093748743,12.31766996696849,9.850389163958358e-05,0.00048319408301121124,5.452430625010053e-11
69.4958430049228,29088.1160649487,0.0123998607518412,66.08427755341283,134.3154265262788,0.00038395737990195867,0.005904463621480347,1.9715618901202895e-08
55.521037183626,14870.4891390614,0.0006877209166224,31.944951785517397,434.4523680304139,0.00010648714637905352,0.000362769271473147,4.245045391939513e-10
82.7309271731086,22012.5197281395,0.0114297773555538,130.22500074153652,18.687025183524643,0.0003371430415012682,0.005527528700982035,4.13761222395719e-10
53.6357649716491,11946.7355908542,0.0009373743455282,31.46520748701079,705.4602994605422,0.0001405777233706544,0.00044260948826666316,6.988587478602371e-11
64.2626019275827,49147.5473639563,0.0066171682820716,61.36974563511998,926.5489569998288,0.0009233473574442329,0.0029383208088666385,7.056801870201357e-11
53.6760259378501,14976.3651666033,0.0068404135814187,31.50923806346076,113.0436653866587,0.00028650059757644414,0.0032371372936244184,2.3125100225702605e-08
76.7420209332875,14855.4252177196,0.004341199864433,133.5361222867004,143.19017750598817,6.614814768825166e-05,0.002543303086723157,8.271623525375518e-10
65.2017654374899,36243.6362762064,0.0005706879879819,60.865427580084464,222.0617756532534,0.00014448416769857075,0.00033167249159274853,5.84150639609525e-10
84.7012207378968,13789.0020661402,0.0117556202402848,128.70746386247777,79.00990792604087,0.0006679804363639552,0.00611443050612641,1.4956301657765208e-10
52.8322527255412,21735.4018890522,0.008023918208176,33.05959295155521,11.29928063091406,0.0002669522432295483,0.003965488029956951,4.462633366337158e-08
85.9841111310985,22761.2054324029,0.0117714492364963,125.22908454439856,147.64316339251607,0.0002990840531184361,0.0044838054772931586,6.643182936876547e-11
53.9654991192461,312785.205047289,0.0203312355337595,65.1820053898031,210.88879858075225,0.0007996105365032345,0.009330553056129101,2.548999174518622e-11
84.0830826668295,11072.2721272934,0.0060830584338686,130.42916896166977,280.5367934612003,0.0007448268989967234,0.002937295954366244,1.75474380544708e-10
75.883623187109,10456.0423548711,0.0021029800188265,131.45186046182968,307.47586108496523,0.00022978758595410472,0.0008223443921531142,1.2355158398249046e-11
52.8400071837036,46154.2306324465,0.0024758853592358,32.30754233085508,886.5728480551138,0.00024945317625948976,0.0010791079658866306,3.826390814834038e-08
53.2631515250403,48578.0338419171,0.0157996723752011,30.610326416649762,55.16133752226145,0.0001661934417414788,0.0073479509144774675,1.9875641074063664e-08
71.0577646257292,21095.1567962821,0.0118833651718218,61.79028071858751,328.83407809822364,0.0004253350972707722,0.005363760266596478,2.8371942145971734e-08
53.6763912647001,12638.004405906,0.0061055390586345,30.86468942256619,462.8164230869141,0.00014978595793768915,0.0029403559699418633,6.889830483058575e-09
54.7061199160861,105586.308853405,0.0114668478926888,61.3163219605243,302.7598348055763,0.00018372797341137555,0.005651005704197227,5.50050133520337e-10
54.5785971110998,116612.187484394,0.0191277908160351,33.356609324843916,270.4894762603434,0.0003310292589510775,0.008763918908516325,2.36524918624905e-11
55.1347685521513,51519.2581007741,0.0051590704384944,32.892462035495775,448.4499757218356,0.00018830779035601455,0.0023858264455930566,1.3618684660709172e-11
85.9377188737805,15213.4952895752,0.0008633516033611,522.6016745136145,439.5198231040536,0.00031054223258817346,0.0005281495673705287,3.6201685304301445e-11
56.1521362040314,42559.6631264997,0.0101602106233151,31.34548024550945,580.570368841163,0.0003798356575169116,0.004783319484405302,2.2736633643364797e-09
74.7336829250517,16861.8771983064,0.0054340345905366,125.12709871996876,12.854727622281976,0.00030741952377244373,0.0026572954739091897,1.7700211101433322e-10
82.3572827083082,28331.6103884987,0.0022333356208529,489.2908999130881,263.7351171660481,0.0007932660129054849,0.0008716575378142812,1.855424305665553e-10
81.9995549740104,13008.3811296552,0.0156303927435198,129.23728381547107,77.86815443184314,0.0005398127480536172,0.007374428879052884,9.120842223298301e-10
70.2753106580399,76883.9057882922,0.0036675023075535,64.96509602975586,274.7360079435529,0.0003953480186441815,0.0016710718206497557,3.477319973233431e-10
65.4489941847667,16725.711009531,0.0091852082164251,65.00688715845428,17.293852988273272,0.00016076123084074763,0.004287496296735682,5.938588630306217e-11
52.6091236035011,13649.9534368558,0.004799491406685,66.33237706462839,123.15369940714949,7.116711592410279e-05,0.002023691973319494,1.42581281223098e-09
56.3596660317954,38809.9438221464,0.0021930777577543,506.6305600687792,277.1126553794267,0.00041090458560205916,0.0009760635316970301,4.120011540726199e-09
51.8851235925451,36575.7519548591,0.0043995025352237,62.39284692359617,132.32647473662814,7.282062323485864e-05,0.0018699030311484914,1.5108382014282578e-09
51.1708534977394,13140.8942238321,0.0005980291271877,264.15233027350075,170.90817432461338,2.6336541626152375e-05,0.0002611403697232324,1.5622151416680253e-09
52.4408798643078,20924.8052352556,0.0043788175094462,61.55930292560537,131.07017008424322,7.585326683268948e-05,0.0018993944254325614,1.5256561125906016e-09
54.2833072577303,111695.80395788,0.0174427671736175,31.914725031477765,261.0848457790612,0.0003383771735492855,0.008993375352492687,2.2970438119747583e-11
51.775910788862,40993.2182405272,0.0029636325199256,31.0798265937824,13.435711328956558,3.233535527981436e-05,0.0014776907522115277,2.4389396346738133e-09
83.7632164579187,35859.9775445968,0.002315657269362,129.19931230392427,343.5744933346989,0.0002028729340101221,0.0011771582659765027,3.739915374957599e-08
50.8172310515629,435913.97189975,0.0007546649005401,250.67097561007648,968.3187107436357,0.00019052338043310072,0.0005909537270984458,3.797557042888872e-09
82.5364179650582,14395.936437915,0.0014340005158803,123.86469296355524,51.82747998452412,0.0007053585024513495,0.0007412761598873744,3.36657549504339e-09
53.9324548635333,26045.7835214878,0.0154044383262404,31.099993088301932,57.511059841559636,0.00016626946927987272,0.006933484825945738,2.0666855508135455e-08
54.3942563592686,371975.815227327,0.0008787699023352,251.59601596655978,143.207731959577,0.00035017111190898656,0.0004360694195078347,1.8987820580330342e-11
51.304763220762,10567.9094619416,0.0162204314472952,33.49570193133576,16.05940737337762,0.0009741410654911635,0.007926403576942563,4.022781195062014e-11
83.3171346515866,39484.4277014301,0.0167609347403976,131.2602453194329,81.62897198410266,0.0005255493824472199,0.007260954597673971,9.125335197685583e-10
82.7457986192992,19119.9428607842,0.0010783009597976,134.25329625289336,624.1296643455208,0.0002867758916516579,0.00044684142055292984,4.9591166758092146e-09
55.4849478780148,123798.042070874,0.0011876683797101,32.75164258230165,473.0653102823236,0.000805417927388672,0.0007696934113548587,4.3973286859623966e-10
50.9352683680157,23595.0648646018,0.0129416881112871,65.17447240013895,211.30181802042262,0.0001200745028498726,0.006275107639204757,3.401059625153675e-08
54.4365418425297,18821.9236143523,0.0043281794254583,61.72529690870608,131.81953510158297,7.06380614300008e-05,0.001956007967356978,1.5260664788346017e-09
85.8798409700446,15190.384061144,0.0043391144586068,244.41729375470624,20.18440820837316,0.000716625208657765,0.0017385583556947931,1.1970084596477363e-08
54.3002976917632,17648.7285162867,0.0168826125708978,517.7962082174181,676.7956620676546,1.982489285058238e-05,0.008530271651218663,2.0229788480388034e-08
85.1641476525369,25419.875921554,0.0188805506645745,130.23985092798438,106.07326708220971,0.0003605852338182352,0.00928659707934137,1.7051199804222295e-11
51.2946268009954,27989.1210683469,0.0015409308188218,530.6192392858218,625.8604635655953,0.00023671926020880094,0.0007095080103206077,3.347345174383887e-10
51.4919624624127,73717.1473307568,0.0135281440148313,61.10416329447452,198.84315573667405,0.0001271118086710209,0.006032288288672303,3.400509008838377e-08
55.4500510822317,28145.578364548,0.0021610202053242,530.2457474110253,278.62076146370947,0.00039351252211248524,0.0009665737431034844,3.82963409075493e-09
85.5034754578477,15345.124668266,0.0069904568314259,129.39356406892068,626.6956953731981,0.0005613000853157581,0.0031385341600545374,4.686934641183967e-10
55.4584691553859,41536.9096132669,0.0103640066402357,31.967623082291862,46.23859582751142,0.0001021792885646702,0.004969271516729854,6.562605713933043e-10
85.1967804255368,26231.2262508885,0.0014989533292183,126.63925902086355,117.58522307974893,0.00037241932299039634,0.0008144915668011999,5.620349380158482e-11
51.4811276024065,100470.702905121,0.0029837279536963,511.4825778407943,729.0644692217668,0.00027981506356795677,0.0012313442384743734,5.204831418490677e-11
69.4328100329238,14461.7440353679,0.0098802271032481,62.778675125328924,88.5602150104677,8.604724252580957e-05,0.0045051085081023925,1.953993948304547e-10
51.5763563022595,357378.252173037,0.0163253525530919,263.8338644140404,224.99294015220073,0.00034328076309044663,0.007533736406696729,1.549278069322401e-11
54.3027058286875,82956.0259254033,0.0006693721274813,31.144094360233918,89.18925021657071,0.000278620078225133,0.0002630374649425803,1.6334701260554836e-08
53.5249886084437,212913.3770701,0.0008576182800246,505.9198785802236,332.4757330061154,0.00011414497088080405,0.00033271846354539854,1.065568807373186e-09
64.9718964939354,19403.0055046819,0.0031409109579913,63.048691763883376,26.572475728242352,0.00035844345312285717,0.0014605922867146424,6.678381053804598e-08
55.5736322592434,55644.503007792,0.000972629058635,30.87825992321563,925.2588380322933,0.0001344242381667888,0.00031420727742149566,7.77127500819319e-10
64.5576161845942,75455.7524603189,0.0052835453895169,66.27479499213752,35.57921420526561,0.0002647357658170207,0.0021110276404317863,2.5588555202797855e-09
83.1746281978944,10178.9484947724,0.0029891591251761,129.04576554382382,41.55795331112185,0.0005681458617068058,0.0013673805088539042,1.2642742907159505e-10
52.7280819101595,30230.2631848203,0.0021217667247982,31.393294733393095,899.8900586511226,0.00023985555334782023,0.0011352020165496242,3.652483539581679e-08
52.8976702253276,55307.1484847499,0.0037520986048634,66.53737911027008,15.229233514768005,0.0001619854109285025,0.001513878483665576,1.3669974636259718e-09
64.2089267902268,47482.7849151921,0.0025293356257545,533.7085380441624,511.0420383585716,0.0001933545987970648,0.0010163090156876794,7.485420832761782e-08
83.334520574213,34365.5273615677,0.0033724183323942,493.5869640943551,158.5790585787511,0.000591012594103866,0.001643238181035228,2.7291560650417687e-08
51.3989203716765,21757.442347645,0.0023612514492871,32.65072491371015,920.8296412641637,0.0002514450949771936,0.0010400122747890326,3.98188397339583e-08
84.5385853804323,18472.2978692358,0.0088654501373358,536.21573075814,24.362953138955707,0.00047368786553469685,0.00411682766969255,1.9935238257240473e-09
55.2339039878892,41264.1684856693,0.0038253622607817,66.13794565347614,15.093528265624768,0.00016170855950043878,0.0015571433668869117,1.2916162617401858e-09
53.0251831790742,64518.8477562644,0.0061551886047535,32.93803122855815,461.494435362904,0.00019535064013266978,0.0023320068196885837,1.3445747374929372e-11
75.0112004814638,14930.8977328415,0.0018003286299717,132.8996969251191,314.06586939069723,0.00023882094092120108,0.0008695131800338878,1.325181834737336e-11
54.8077830579448,11995.266980142,0.0010246856032559,32.694513444813225,270.34845490104755,3.7279515791972345e-05,0.0003654532602279444,8.546123273152025e-08
51.985971522853,44163.579429811,0.0018936934451218,267.50152033359774,70.4849939991456,0.0010283530325049842,0.0008344225119938774,2.1479431356924704e-08
54.5783248021234,97018.3066654547,0.0016613906710798,33.19339708802404,438.5998118193133,0.0007958008775528616,0.0007869376044329391,4.306563293250455e-10
71.3171747725932,40868.7650494961,0.0016133624053391,130.30230194965435,37.068289465101124,0.0007671669409656587,0.0008027069060130645,3.1068167943524755e-10
83.9421257551333,30445.4988874003,0.011879316333612,124.7768863814188,81.95606274068271,0.000721421324097931,0.006041434979265701,1.5358768329395178e-10
70.2765885897769,26565.6640851811,0.0020452373567943,62.37644172998253,132.01307466064418,0.00015117496204648998,0.0011014191827913708,1.003432788619713e-08
52.8646501850539,20977.8917981167,0.0002445687303025,30.810087136788514,324.65840262202516,4.788688471293287e-05,0.00012107426852676576,5.9293596317285914e-08
51.7192483894392,25510.2085900932,0.0114387645848225,267.98939146969013,341.78221029136233,6.658558918442443e-05,0.00538158259131203,3.9408214519344636e-11
85.6895664564845,15407.4613805236,0.0010698703043633,517.518855993726,459.6886364355612,0.0003091469821911439,0.0005025800925581118,3.619255853123007e-11
52.2631164724309,19660.3467711377,0.0009940785920334,33.22801820869231,11.876167693308538,0.00010818647700753045,0.0004497433487411828,5.5349305769524794e-11
54.634210687119,77706.4713278063,0.0159385180986933,32.864222896772816,55.913031519267285,0.00029211032574060186,0.007988599217306372,8.366381052736804e-10
84.8301773776879,13622.3124258958,0.0189192674159872,124.63234587132791,102.318079624693,0.00035928148927836433,0.009193166985806918,1.664396002456191e-11
72.0615004727357,22749.6738720643,0.0035384518533513,61.89522965393905,698.5827146605048,0.0002099147894921344,0.0016526061122469668,1.373114603397653e-11
50.3989463987184,25150.79261878,0.0009363719989335,253.15107210080467,678.508630889519,2.4350175607382282e-05,0.0004414074106920298,3.015286385799072e-10
55.106768865968,12773.2158888026,0.0105923145957198,32.91309881609326,44.93237923229004,0.00011128845949823118,0.005090126090499565,6.128505837343722e-10
85.3421309190025,10637.759495246,0.0031278411456916,127.32758729583874,108.43490455383231,0.00018968081736893522,0.0015381851851307333,7.096533409723753e-09
69.927724187816,10605.4638333919,0.0003461454642343,63.62078704681274,571.8491975355969,0.000771154780484513,0.00016921728670099716,2.04574972505561e-08
66.0314038245112,71690.8842570996,0.0016705432671758,124.40668233653683,16.09060087611751,0.0005736056224569075,0.0007827005674949393,5.576829849653924e-11
52.2563761044989,103782.654416947,0.0024910626952795,518.0367625437927,739.086616570158,0.0002961736018777084,0.001149295426458824,5.6774359204403345e-11
50.3547947216714,12491.5573340418,0.0032215845737116,31.222835132646306,14.205887969944325,3.3350582694223836e-05,0.0015292599746669813,2.343429961807683e-09
71.0950514259523,11044.2526830157,0.0009420956061981,129.723810328833,13.541273430848742,0.0001158938791830011,0.000470627771124777,2.800968106203194e-11
62.0332072079429,232539.882865865,0.0086246856131338,67.0396704682607,24.41587647111937,0.0009373934288561609,0.004289173478056148,1.8647996898380532e-10
54.9561042827351,48528.8239152032,0.0032537195223917,64.77979691967349,16.084449010895764,0.0001662299477925336,0.0014734359097262366,1.2563310315288334e-09
55.312770924988,12321.8051124598,0.0022520137129958,489.0605999451016,800.3889140259774,1.222792521050551e-05,0.0010843187699889627,1.284731473277823e-09
54.1442525699541,74505.8323545448,0.0097588509672378,33.541579174685424,164.21903221538054,0.0005387300042308535,0.00459667233250877,3.745146588000204e-08
55.3768569005117,28518.8720163853,0.0028351843077062,31.14455045641801,526.7650400305173,8.893336862266556e-05,0.001297641202020565,3.4786344090742827e-08
50.8823724742183,37628.5887422653,0.000404030845011,515.0502485937632,180.59306355877854,9.5349243207008e-05,0.00018815821485953474,2.3334803127628637e-10
54.8300521574319,10429.5823390081,0.0006093188081334,32.43965239359835,847.6794402340013,3.307320303894877e-05,0.00029810845205130497,6.725176457319937e-10
53.0106345202106,22124.3536341842,0.0016207438772805,31.945201448393803,12.003302994146162,0.0007987605762640941,0.0007767496957531044,6.30654572504103e-10
63.7468787410766,39384.508578318,0.0012680914270755,250.1956074326806,25.04660974729085,0.0005486714533546622,0.0005736936767862105,2.4490274420917413e-08
52.6174067870613,10949.5158757106,0.0005682490230694,507.71505735008674,167.32445333842202,3.2047137957477134e-05,0.0002599167927601908,6.14890011882696e-10
70.6919364897957,22577.3998833994,0.0007193316166426,65.91907904083504,73.96393444377998,0.00023756809253701634,0.00034483982331427065,1.1260109422893836e-08
54.4153898434453,55842.2426215394,0.0016178976617282,518.3621317157506,281.6275347889186,0.00012282962452116373,0.0007697404280652842,2.5315765360878804e-11
54.0405061681963,27650.7719623521,0.0157723818307247,31.778880599106916,783.2400629865429,0.0003753840734041119,0.008041538326191842,1.4762463136691245e-09
52.7627770703173,14520.4921782578,0.0112848605969282,31.375830989398906,127.37228891805131,0.0001015030571125638,0.005361398966136203,1.3337453451281796e-10
53.4817557269323,17233.3419553617,0.0014392793309112,31.804538571035916,974.7709567024392,0.0005163996089953069,0.0007182839304700314,1.962729065530257e-10
68.8144383287855,14542.5842076834,0.0151923800447594,65.39155939315944,200.06184788260296,0.00021892456879132045,0.007237869962570956,5.84556192185247e-10
58.3360998454709,13866.0816562892,0.0002635891995328,500.827597564247,369.00494477640785,6.307226181641152e-05,0.0001227560160832925,6.389669190589487e-08
55.2401616145517,19149.0326695255,0.0069232890306733,30.928638676972792,110.85342113021423,0.0002857080875137617,0.0032872816800868054,2.18496993031562e-08
85.8847327188678,17765.3801851036,0.0189876699852713,491.4331740724845,12.862046229514833,0.0008029968213675782,0.009170150499244812,7.746568795690213e-09
55.0341323955995,11536.2192528816,0.0007394023163016,32.142985919989144,288.8278788420448,4.044115335548779e-05,0.0003569979762219305,8.337548073767734e-08
55.4116409554274,14923.3332587794,0.0004743541187336,31.688937675095374,360.7029484693659,0.00014347926086161756,0.0002260829656227215,2.274981734615012e-08
51.6065147059943,16315.5044141961,0.0003958754235145,258.51542252837595,286.08052543952584,2.1871832283948684e-05,0.0001806974110694014,9.031182814100384e-09
62.6735584180394,254878.107425939,0.0111085648178919,489.1059988702218,125.19598749309911,0.00039384861374728485,0.0052057474184633145,4.693883164424809e-10
68.7012405223672,24509.103509661,0.0035652541691617,67.16731259718084,73.99296263063033,0.00011789545606884572,0.0016399989785318338,2.6706984209416783e-10
54.7037691475873,26032.5878880168,0.004127325574689,62.1076298365304,126.70420088826876,7.30276702524979e-05,0.002030926329199583,1.534727761687073e-09
74.1295332028673,11213.4392490869,0.0002138041539807,127.21090222626485,46.532260621714286,8.328829003721983e-05,0.00010211974650276903,1.5332051403097587e-10
54.771912236826,102632.035150271,0.0009340346505021,31.77568259045134,116.11788539819241,0.0003262863948351339,0.0004258600742978265,3.417057462208265e-10
54.8714575173651,17532.8428097907,0.0004676795750649,32.87397187906835,57.438055932259324,0.00013277617366543357,0.00021872499505013552,1.346816413123271e-08
69.708922974406,15746.8855639193,0.0128273675069378,62.78133190747055,137.4672612442702,0.00038724519516327403,0.006296775429205961,1.946428971873233e-08
55.1706604036993,10334.8794926836,0.014662760223034,33.00070316546369,63.151247313896235,5.116461796448632e-05,0.0069788383071672224,2.434202885263505e-11
63.4174381811162,44096.4893526714,0.0007020046886161,61.90839416296077,221.934829622693,0.00015473981926884085,0.0003445570558732937,5.69325001203085e-10
70.623622438878,14579.4789745414,0.0071948376002729,65.39116792877584,258.2006937872508,0.0004136370848455171,0.0035139798909373183,3.737610666575418e-08
53.7534205459013,30430.0742163079,0.000378683734888,32.6042945728016,83.76103095458983,7.601021717622783e-05,0.00018825686306286722,6.164565977463555e-11
53.1223593809149,26045.7835214878,0.0022787541029215,31.16410343390101,946.933745308242,0.0002417927226686138,0.001078523077119585,3.888571659857065e-08
76.1537045918407,16093.7872138118,0.007879741971272,123.06551239217802,17.655385842605337,0.00015458813801678338,0.003664200173678909,1.0055143955526008e-10
55.5046017167289,28634.7246247692,0.0028135215945549,31.58096569323143,42.259715163765435,0.00029659789379918615,0.0013423404605955973,7.570039004621986e-10
55.3595719917314,63448.8642517653,0.0005512225485173,33.44449493028298,83.51609539095067,0.000913160034018828,0.0002557518122575672,2.337560111515093e-09
65.6275366925159,50973.8985494922,0.0019909851299085,489.2011183530121,499.9885455236926,0.0007874565316750412,0.000977889848827726,1.3357538471551053e-08
54.7069604262268,34174.4942470985,0.0010380230091358,33.06901400774427,75.0827378225237,0.00011740030032150754,0.0004898017521382431,7.501009111968776e-11
55.4801006562141,83462.0290610967,0.0181615647612148,33.18702427779438,264.9461300638702,0.00032843304903477927,0.008972761382565513,2.2437217485036217e-11
54.840845332216,10184.1080921984,0.006917371198327,30.857007714913543,120.71529254187867,0.0007090973196444741,0.00315904451528092,1.2846897965209506e-08
54.1803413136522,16615.8860532913,0.0007839169376981,30.879676785707904,24.284125565397726,5.751668410153135e-05,0.00037845792130468956,7.892163677181882e-08
55.3469588419226,11518.6942730324,0.0002240479953056,127.92811086970164,34.499206100843004,0.00011600765206166755,0.00011076620688627007,1.5111400936986605e-10
69.5044650155421,20329.0308086855,0.0022340310295903,66.55544099706755,234.59450630522545,0.00021043195426044585,0.0010496612610786033,4.347078600900924e-09
53.5495949517284,14214.7045368613,0.0208435161498871,31.391272683077354,255.2918326970502,7.837397893087323e-05,0.010342256457204798,3.241859073311919e-11
50.6291100463766,288278.852674152,0.0016031571300062,32.3203382844042,23.081252463319775,0.0007012398114647591,0.0007938674057397839,2.18726756231474e-08
54.4146300668841,20567.3619435596,0.005582585115987,33.53055486338619,499.8161562079516,0.0001432856548732061,0.0027544977488070522,6.841474975054777e-09
56.0035389510904,21724.3900338536,0.002102859619076,32.93992492634677,96.77508456691277,0.00013490369188624764,0.0010476844050132082,4.4009064131325306e-08
