SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
103.466278041828,25741.4123987302,0.0100685652372535,249.55395869696846,120.97419802072751,0.004324661512561021,0.006779630415679792,102.12501292684905,0.00089802385491814,0.0014430217709752746
75.7592898564429,44764.3828607754,0.0017474881682195,129.25364327077824,420.3933344335371,0.0006763284038026208,0.0010483867754246742,97.27789420043803,0.00013821711044677957,0.00021155179377526238
90.3969469434174,16615.5289728181,0.0009698266552833,61.29192103429087,407.5299814316978,0.0035451493214080404,0.0006727273708735849,101.91438728091885,0.0007716871514785418,0.00013852546067360798
87.5598483287905,13638.7507135434,0.0098818570975256,67.12724072894986,199.7493292048202,0.001405084711869514,0.006748406051015342,104.63028402170953,0.0002713600197961444,0.0014335381398239008
101.694861185716,37603.6002070682,0.0015101258707561,126.49971724006981,357.4312690309153,0.0010738609308894452,0.0013136062979886205,95.41417259342766,0.00022287950438516256,0.00026660707133837914
89.8180253495396,50247.5198313224,0.0103253169643067,129.366265682924,230.42600892986187,0.0006621925510772179,0.007034826767454471,95.17548341191628,0.00013326638381740247,0.0015087873479351943
76.1861262585166,47693.7014402356,0.0122823016260058,66.0116224959527,416.4283968753277,0.0009906594843623517,0.008516303956484627,96.41287897687668,0.0002035492332754583,0.001825917718539521
77.8252507278923,51016.4203798008,0.0080014535530658,530.7197863075087,114.09774872835197,0.006900781376226942,0.005279165098301828,99.34395197959574,0.0014547102027682114,0.0011018026810225784
104.925919996021,11755.8717699191,0.0020209099322316,492.6299929846998,907.7504636079339,0.008608782959713276,0.0014587343985339998,187.3962820088702,0.001778987201822849,0.0002901070780620355
100.7336844469,51694.5871930429,0.0027444605213368,126.50338780534385,147.45963740023788,0.008668610824993457,0.0017705738581449263,96.40496676420557,0.0018207566457965343,0.00036084661859091017
87.8742724881107,49099.6305760454,0.014113523775844,61.25128225476778,592.9954508482414,0.002095662805993444,0.008550900074479725,131.727489594707,0.00045151376335869305,0.0018313236674129898
90.4190688270456,29336.5982546395,0.0019985367041677,62.85006008251187,795.1820324974105,0.0008566434821821945,0.0012960373554563437,175.32745961288657,0.0001784863933357339,0.00028411293738788806
75.2778932995021,45150.2759898665,0.0120958401966918,67.02200347571647,411.49799397470304,0.0009415322616944444,0.008672979382783663,103.12249090855576,0.00019048224680875834,0.0017307228771747086
58.4193387327939,206851.273088395,0.0140732950735032,31.4185133937704,324.31524564610726,0.00020147692662964524,0.008991052243088412,98.33718722933644,9.926255290408032e-05,0.0018793643207361147
113.182331354386,12013.5170358453,0.0029673463639836,505.67009617165826,520.7723156541705,0.0009880420045922857,0.0019943964928847246,97.5829657876122,0.0002048746650727096,0.0004045301731363204
94.7180717716291,55111.3036607345,0.0005297865301165,263.45580165249515,538.0903181139246,0.00011198064775429485,0.0002739697076713606,103.97874179907728,0.00010149537065177806,9.732574381209348e-05
97.8502011469146,11501.1959158498,0.0047989639942864,509.53700379738797,540.4790100096218,0.0002470714585335135,0.003143590107308219,108.88607883395504,9.586657652786993e-05,0.0006879924667010846
82.5480463417762,31737.2964621112,0.0031813177738356,64.73962885459495,319.26540035346255,0.0007265265113218348,0.002171946454281543,100.36970245223209,0.00014865115826900115,0.0004608468453901605
100.544047506377,14021.5358542271,0.0020459916611386,537.3540404928115,202.0189552639608,0.0002403869947612696,0.0013362818722998818,104.8061721995651,9.679058501106329e-05,0.000265350774810255
84.7530779729431,60835.4794941859,0.0043418185191145,124.39148070367835,199.42730865097454,0.00017248619013082386,0.0028269647598059915,99.96552228518436,0.00010492817848501379,0.0005670714213471345
93.5350476081752,32899.996042589,0.0020810161824422,129.1502121198734,102.39617399171264,0.0008543591408516869,0.0012090596129718184,97.20380811499251,0.0001883967537107755,0.0002659107650196462
75.2006013568763,46482.8429967014,0.0018222889733011,244.4848786064284,807.066802172876,0.0036391833024310015,0.0010853422279473257,156.64596868795246,0.0007413582820982944,0.00021336247963506477
86.6551354699096,34487.6495073211,0.0008193776335553,131.40519465831704,744.4770298620701,0.0057887186502436775,0.0004210445102130274,153.701802087016,0.0012803612414417761,0.00010486564783325925
87.8685095774116,51025.5878675009,0.0004015496516333,63.18478043875507,137.58871128676245,0.002394095143305471,0.0002222847844733643,103.02554643287488,0.000492072602149318,9.964050911227485e-05
64.5894338003308,22281.8762719948,0.0020217677703538,30.414250125705895,605.3576086050069,0.003241646501666979,0.0013889371758699126,127.3979379737365,0.0006660969287056307,0.00026199543379546277
99.6961243903455,39066.4634184089,0.0004376649208836,127.67893953862261,312.1914942635422,0.00019214819815248268,0.000310359412552558,101.40342717776474,9.59506694677692e-05,9.784772715366253e-05
63.8835255050938,26164.84562243,0.0115936656698305,31.649680409907745,768.4578685264647,0.0015949151824714222,0.008262666022156024,147.1986101400363,0.000338766261112761,0.001689742806508046
101.490568423737,17007.7686175318,0.0077283873687096,249.3724122901881,978.1308626623534,0.0016380796124003843,0.00531967317229968,186.1290087114789,0.0003230168389184369,0.0010910781547477718
88.7386573840537,14878.0268270184,0.0034613398786602,63.90733091073207,553.7861877679696,0.002103109933782757,0.0023639718551745456,116.81909094246895,0.0004232039593771221,0.0004472109421311611
75.2069913054521,93116.5635102502,0.0084924743946501,487.3166051669331,236.78148381992543,0.0036781655779857744,0.0059958967353972645,104.43314004695954,0.0008087493114357674,0.0011950051558424935
88.4837357556151,86169.6222418987,0.0048105265874837,65.3442990789432,568.551050701437,0.008342887538053458,0.0032808937670261713,112.37802092026031,0.0016893227962005754,0.0006432523977765884
64.2959007692757,34191.8169236639,0.0129887339968855,33.594740731454856,300.3694933253634,0.002265440169844835,0.008389685313280215,98.45284398398321,0.0004428829105140701,0.001722327051199535
63.9473951854479,23239.0663246362,0.002846817062828,33.31434319187758,647.8912937831842,0.00019978807359903342,0.0020493206929009956,140.1280909895129,9.576050198916835e-05,0.0004248225325395981
89.2988346265082,53515.0395550363,0.000637025078438,65.10628579955775,344.03481115623845,0.0020068661538664274,0.00038971869685450254,96.87301746979918,0.0004054983938794951,0.0001018749671511295
106.869254639939,21063.1105782218,0.010825206553627,497.2355396925225,415.8790570758168,0.0002064076495589169,0.00715196203583446,99.90771634297187,9.801457635255969e-05,0.0013962904216688855
97.6807343144214,11196.4046129923,0.0040135377876067,250.4441883874978,502.7804744320178,0.0006025289851280942,0.002656599512708185,103.03103332250467,0.0001310558457190332,0.0005544148190750551
98.9991925466015,11766.4851676363,0.0012100599478448,265.69874524412165,375.21038215293606,0.007253854339863654,0.0007101989928240665,102.84766578583297,0.0015301106587998303,0.00014188060001801684
86.4209888642467,24796.440496317,0.0004138699263958,63.334619386890544,231.9521419712147,0.00012660358354772791,0.00017469706993392594,100.36560276715267,0.0001001915751291575,0.00010364138738900757
105.559982285245,21266.8952115239,0.008363810193195,247.16810971559994,915.6118873595406,0.0016653251280602335,0.0054647621767331825,201.60714437272264,0.0003438857454330654,0.001107651007732979
97.7319669994305,21342.4697502011,0.0038633037630831,260.15011226953766,126.4000325754512,0.0011994936203197678,0.002590201760421091,98.80263308756805,0.00025689272070747985,0.0005436090152461987
61.9511536957441,58152.6510850682,0.0127496807791251,33.41310465032452,280.92434937871303,0.00223948870686101,0.008751894108328226,103.12589081689146,0.00047027332908818016,0.0016710629583636064
63.674750288417,24484.2755968752,0.0051092528056625,32.870636845142805,137.73316779127092,0.00017773795521859438,0.0034876170892154503,102.69201625875685,9.664731870218172e-05,0.0007094968095033622
63.4458198776707,43036.8042871993,0.0092552782108605,31.37162887776223,146.47010972833178,0.00029368679595703485,0.006527324652432712,96.76593243108145,9.525523645364895e-05,0.0012691569568080918
87.356714211161,42365.997053313,0.0082604433307902,64.16313419740267,933.2604235277016,0.0029885316879320663,0.005614623769659013,199.59293097533552,0.0005955916633971212,0.0011378029486763354
94.5259967673504,13041.3835989636,0.0098065272016826,262.9563659026888,157.1370332523276,0.0010888209847763081,0.0067727949805717474,95.62696877803361,0.000222592110623571,0.0013434641834313545
75.682054745809,64813.7803144611,0.0127519143823929,65.40791407764472,430.1424097413998,0.0009645538404439193,0.008870141338974347,95.93287769970341,0.00018865700193830524,0.001888558235155356
64.1868663723202,19670.3123854294,0.0033766271035307,30.816676393637028,122.22488080197319,0.002268608320333432,0.002458255500297829,98.97844892070519,0.0004330534112279396,0.0004771369816030174
94.959880222844,22079.5520526907,0.0005836449064041,267.2218285134004,332.29369391469476,0.0013114204714523927,0.0004516711262856198,102.388257741726,0.00026055900267167294,9.750903593276485e-05
91.4940606948057,28117.0666744053,0.0011401528936448,62.29943721716774,394.66004089483795,0.0038266951515887417,0.0006799254667467802,102.99358775550738,0.0007442498568769959,0.00013350741023289135
89.9778897409713,25471.4553485251,0.0007761327143268,64.26343690469086,968.046133885771,0.002109888425022534,0.0005833226118197165,189.4397802485991,0.00041229368803857684,0.00011241154108106489
86.2099750785762,12955.7508039066,0.0007019649062334,124.27359913141484,761.8070336412271,0.006188612450611824,0.0004323106720361319,155.664226982741,0.0013095144229815312,0.00010419448070903035
98.3389475227783,14157.1935735263,0.0017684611203614,122.81736090696613,175.30187114592584,0.0006583598537924205,0.0013691554516361874,99.70163595340516,0.00013347642010249825,0.0002747522579741203
64.027208783695,129640.697792834,0.000521269106764,32.01622649481568,139.25244600956273,0.004642053734650676,0.0003210808182792876,96.06545671270756,0.0009575431344937602,9.809922065490918e-05
79.2958942651069,23690.9154230665,0.0009859522887168,133.14402790949902,186.44782649034119,0.0002510927467586909,0.0007039553583806617,97.81595353227674,0.00010183197316647912,0.00015897917304931873
86.8803102921108,111413.14703624,0.0050353748398639,62.46081809378684,541.222529682828,0.007973690482165488,0.003241808679622414,109.54250909787535,0.0016393168169015968,0.0006962043435268705
97.6108600719936,11241.8879223669,0.0021209224864887,129.17236928724898,189.66397134227665,0.0006278449736086822,0.0013130116210561653,103.5787531303342,0.0001251608043937392,0.00027248193718834156
63.7183264999117,35372.6635379204,0.0006759906384055,121.72113502791855,356.8292188294751,0.00039400516803744714,0.0004249799126109326,104.70572029376804,0.00010131743555305752,0.00010211047626388374
94.0930356351462,47027.7931631819,0.00160096958727,258.19274950402814,726.5476165104618,0.00039064692984096467,0.00125890884794219,144.45914555252543,0.00010082524493759709,0.0002655814963800548
92.2303382692133,19860.6217597983,0.0139577181430079,63.90433760586704,578.2090209716794,0.004384190854088521,0.00883521958240128,119.64118343773569,0.0009054421651513123,0.0016901840461770589
88.7946730842235,16658.0408198252,0.001988894189259,64.93729368321625,848.7524129942648,0.0008782386317216701,0.001338324395572223,165.21691643415647,0.0001664907899114085,0.0002727154910162977
89.8078588148759,15470.0513240698,0.0013599572554793,66.62509448143933,239.0898709321421,0.003520830453263933,0.0008593669758281479,100.27324928153473,0.0007093058360819672,0.00018994243883168588
75.5175537085151,69755.6575368434,0.0025542438252272,245.1773783974738,478.4538482649942,0.0016647063226862084,0.0021015762441399678,98.85230562732436,0.00035019865989952806,0.00041065476666431975
88.7625003011967,17550.6217263221,0.0134929751828775,64.07213164273124,606.3080181625699,0.002092271258592277,0.008950096537992218,125.68716494035226,0.0004366151946743197,0.0017980077560045226
98.7563804985092,11466.2789077729,0.0050949049286147,534.4831750571623,566.6787611390463,0.0002497306992324616,0.0032720141755821783,114.76962468863563,0.00010286420492459252,0.0006371870714259552
83.3902306361649,95748.3995678169,0.0074428714128948,494.27314042032907,116.29227111646038,0.006829376518156079,0.005250395516265549,101.12434321211472,0.0014269665814763486,0.0010942746814463645
87.1194324619758,11718.8794016984,0.0071928893188818,129.86953205868875,305.4066764369642,0.0008156910153910215,0.004864241634106798,95.77704775678674,0.00017400472927793409,0.0010602467335072716
65.0046869101969,109732.16341083,0.0104779643246103,30.54016555924202,376.2092805706359,0.0032644611935521515,0.007051822384683998,99.4196667441123,0.0006454108741920976,0.0014747409172342154
105.017959847233,24935.0509237752,0.0135163296668474,496.2880988310659,311.40534251817473,0.0016612689556809075,0.008910759332933397,98.97395969692447,0.0003299847905587472,0.0019354732415886157
104.216538005979,16307.2384537588,0.001615390889636,127.13908025950546,522.2301104489267,0.00034389005691876236,0.001065000666942708,104.03479511467737,0.00010067566741988158,0.00022012999202541424
82.0560773324944,23726.9596834276,0.0003972733086699,132.19798885613346,109.3106911303552,0.0003612190671856563,0.00037570710103004287,101.79705781303356,0.00010269924808064546,0.00010369039440798163
87.7869989044513,14099.9152925447,0.0004614816525981,63.780768124429294,135.2533449338067,0.00574286106078233,0.0001838782022419541,95.04427893456784,0.0011233127893189572,0.0001044688238288398
103.80370967791,11952.7912601834,0.0016744188939157,122.78877299695624,520.29545711714,0.00034625845356213604,0.00105484284664109,104.69538875193324,0.00010071476432881057,0.00021677794008712913
78.9526290600724,62840.8815910907,0.0029393830412211,511.5719130749825,576.7679595051638,0.006421749766214858,0.0017607886248047426,129.19283386179328,0.0013569033397965674,0.0003597756767985673
110.424034973716,10697.2238522795,0.0034722811263847,493.7135598813957,520.5875011932155,0.00016866092450832314,0.002452418028422979,103.79887175439767,0.000102081037333841,0.00048621669421920993
78.6175151797837,171398.603665586,0.0013219296367112,125.0283534793668,142.19020947629244,0.005731247117051923,0.0015057262962300277,96.52685918655017,0.0011796488906351689,0.0003107581203378229
88.2705827048954,47627.3790592672,0.0003690346296422,64.0288951652097,122.8865153688288,0.005148825513135012,0.00025591155220207714,95.76892812983334,0.0010127850123643034,0.00010424530794638141
94.5429219861013,23908.0052424675,0.0013199167657472,248.24617805645846,182.46108662911908,0.004530421216033011,0.0008304268872195812,104.25893371114884,0.0009986524175099342,0.00018032246207445537
88.9563500741307,50332.1829807911,0.0089551141731009,67.14126508256517,458.1225411159065,0.006730398721119924,0.006237820105938173,101.73538217695565,0.00138314988223288,0.0012170050363369115
86.745548154085,67598.0658492056,0.0077219703960874,65.77575492593901,221.9456868716613,0.002066750200538138,0.005262321978131792,96.92727425437681,0.0004599270985273735,0.001043838611989424
58.1181611516004,170445.823027903,0.0017652068584771,32.31039690945963,204.26267602283048,0.0016954392189266027,0.0010342189907033962,97.6851167472754,0.0003518681925176487,0.0002119042094791471
80.1422989709094,48504.2376487684,0.0119489467263081,258.6106234121946,383.1967054063853,0.0031893668067665792,0.008345084921864863,104.15487327727635,0.0006441864926450588,0.001698628192540028
88.0132762827741,14078.495733332,0.0124963155871447,62.10160412296732,603.6890429158796,0.004101832289912,0.008583189548412844,115.90541583194631,0.0008206479296216555,0.0016957478371939397
62.9745407256591,49147.5473639563,0.0049470763071184,31.801071018211243,135.6987190775343,0.001946247689175934,0.0032003763000137495,96.57778260637366,0.00041717486475994136,0.0006821169823575888
115.620111814784,13726.2557545594,0.0101120579324518,520.4748962879613,403.50108236151135,0.00021628482095039202,0.007263508797922304,97.75912569935159,9.557910659961072e-05,0.001506831526984752
64.6969292369042,87135.6795495269,0.0142686396017669,62.004132141664776,241.13176752818393,0.00037826505618783447,0.00963939827997955,104.86352624834016,9.801972859517152e-05,0.002077068850081027
109.716033445924,29925.4204820203,0.0012079102858277,126.88095197938176,416.4470581834709,0.006172569249075917,0.0008389065963828708,103.56044011865447,0.0012593566780394804,0.0001706490140178145
76.0188550392259,52070.4523448818,0.0042823962719963,258.2757825619782,667.5550219145753,0.0001132212425125551,0.002807555565461755,129.33280091155487,9.794548971357911e-05,0.0005701741887284591
50.3392507994449,10030.4519089041,0.0003419701283166,530.5190315798205,978.6866650050363,0.0001259346949501766,0.00013547918054935534,191.75826311421966,9.643801213403755e-05,0.00010074755406952559
103.710974434353,15006.753683675,0.0023058696792871,266.3868140151583,211.24760832086838,0.0031853593914444693,0.001605111256007245,104.4042368745756,0.0006263840640479893,0.0003272000620789564
86.1478025764997,30958.9230752077,0.003614664699976,61.71470770398774,409.07280324069217,0.00012698499648872865,0.002474555246517083,98.27095814421762,0.00010454662607649486,0.0005464488591160018
64.0274693844951,512917.528472382,0.003724627714663,32.34016000842579,350.8803122648119,0.008905388115718718,0.002676553701300265,99.75529435318673,0.0017698661882046838,0.0005467494741773996
110.265109352034,14085.6319685123,0.0090084212467795,258.1150462568888,270.2024450657304,0.0017817164205741244,0.005944494501551327,101.14164248930567,0.00036726634182072135,0.0012316282066534851
63.84641590914,14049.9869287661,0.0006384388206588,33.18376185127519,139.18268810931724,0.004494181841128465,0.0003917545873009461,104.31100706966703,0.0009756527110243866,0.00010409816906470469
67.2283108269688,286240.853506402,0.0137375688257559,30.73679543965869,305.5735452378227,0.002785030003342519,0.008793886708778809,98.32964860360633,0.0005687742328715419,0.0019346915006215506
64.0262312030521,33915.7047599322,0.0013306776071329,31.218305834445264,130.4772249814504,0.0013425312231771346,0.0009653285716619065,97.39593181770854,0.0002964330424701334,0.00020276479684024518
88.7706269371158,43365.1911684272,0.0022117320851865,64.97559854692753,902.5616833878911,0.0013373132381531195,0.0011987763485252852,192.82216111340512,0.0002686757650080474,0.0002310723566039181
62.2374371903699,129443.757134318,0.0083709484456115,33.22844083215841,330.78114544939575,0.004730700826992522,0.005968614378253442,99.13735661245087,0.000915000934823241,0.001218185989804135
99.3594001591859,30322.3201068854,0.0007828376926299,504.95945028263156,205.13569073656492,0.00016749863850521254,0.0005315647148091383,96.31781146183407,9.79418654992282e-05,0.00011647981177176638
87.2956306831655,37743.1749779223,0.0012888871711343,66.40473743114866,173.66685147944605,0.003481215161870245,0.0008265127270033161,104.65101531424608,0.0006830841209485253,0.0001643474385385368
