SNR,Bw,Power,OSR,Adc,gm,Io,Vn
75.2578268558547,19137.2541435428,0.0045890168953171,1.0470293542541504,0.6069254024115546,0.02577054737991145,0.14604674676309692,0.012998274418016043
88.4949819617265,30522.142843271,0.0179219295023155,0.20317020872386005,0.28197508134855714,0.3304282551668578,0.6587051607571306,0.05359704484467624
74.5431719208398,11517.6917778844,0.0071569865665818,0.06374918209518296,0.24928505346161473,0.4492868574821232,0.2471410542386767,0.004775642354543511
68.6436795782915,11647.7027247863,0.0068333701173986,0.06952677727882806,0.09025030247434015,0.0636707301951795,0.25852046161042497,4.168144162142272e-06
69.484437485548,24725.2306126631,0.0065390338851628,0.06414743970844612,0.09172149573283614,0.06546397224448226,0.25251578903422633,4.162339462971255e-06
89.0073093062264,11359.0917865277,0.0190900179658105,0.20110444220923013,0.2634536160407311,0.35229809557427105,0.6474644887775839,0.05141911603052938
82.0454908908545,78516.4469366787,0.020770269360053,0.20996360546982668,0.356496541454557,0.9160034840440634,0.802742660636066,0.00020538081572728765
69.0951149006179,42827.2366630446,0.0210587672201946,1.0300388333576806,0.7475506021967373,0.5996513650599181,0.7907477629477082,0.003860991820901923
74.2022153012816,26014.7971362593,0.0025589181369932,0.06476905374637837,0.41142525525771734,0.20374506907542894,0.10572377886851833,0.7536220466127719
86.2901793760059,62274.4393788019,0.022290107727025,0.19342491688496466,0.13626554006267322,0.48971785500797754,0.8667057223059665,0.00021350435788117028
57.2487714101826,209172.333942139,0.0076721013966632,0.0,0.5497443358505812,0.3868828912163069,0.24759977343035697,5.279828351458754e-05
54.7614365670305,29687.3432311675,0.0012044923940127,0.0,0.005483071491729727,0.3115580638405525,0.033730556150530354,0.02090901616889352
55.2783729335392,76925.6634480544,0.0024750986411554,0.0,0.37466065109201474,0.2971310215113225,0.0897402524919274,0.010367674887810966
71.5442547857633,84710.5302472404,0.012985181083207,1.0335224108868835,0.2960423357059757,0.21310809510711862,0.45421591870543415,0.02522677424128519
75.1396939131355,16044.1305151542,0.0107685740498745,0.064978043475917,0.1272036307099319,0.865157079996861,0.38401945572368984,0.23146683300752044
73.885183388185,36406.4605461469,0.0042893133523888,0.0641559827634047,0.14109181451229316,0.4489783025645639,0.14447391241447344,0.0017181237837389893
71.2776894963863,119362.464111624,0.0003910113649409,0.06706949410693132,0.02547830349613915,0.4853780939175271,0.01930432893685382,0.00016582229070627837
70.144877280719,11796.3369271859,0.0034616360174479,0.06361653589083936,0.1354842094442414,0.18680392274478003,0.12480287870486301,3.039291944098559e-05
55.0277347414175,15082.9950182529,0.0008463472843229,0.0,0.223265932377921,0.054264353443330665,0.021427225464529565,0.0002398207963648194
55.2927601463014,56697.6882131981,0.0257125034935371,0.0,0.0009133556368317625,0.8816875113670964,0.9663798893773508,0.0003265919116559048
73.5366284601858,159175.092933188,0.0182508268350783,0.06455435767516392,0.32597083706790403,0.763869190117745,0.6775933741535944,0.0006381372411685979
69.262786125869,67358.6983954006,0.0048105780587391,0.06810471751394169,1.022452336063077,0.23684936973206538,0.1618542112909188,0.005816979242774886
55.5972129391425,47386.6327792656,0.0126683976718319,0.0,0.5830475862202481,0.19135295304000338,0.46385952773082023,0.22778998931856523
57.8576599534476,68217.4953497124,0.0007710200235645,0.9744934441047358,0.13903734997207212,0.11272167042430739,0.01908456079950805,9.253673713177716e-05
69.2478830631247,76185.7834207776,0.0077476145687714,0.483982055251544,0.2942734163514259,0.6767393033006752,0.28190233610217524,0.10333487085856657
55.4605301930286,66950.3245158326,0.0014625690068128,0.4798401441026108,0.11955901230862545,0.5914285658349218,0.04443222050843977,0.20364629594885317
56.8816441120705,190451.594914371,0.0145964906340874,0.0,0.013506276834654012,0.8188558254117646,0.5155477586238789,0.061028761413432865
54.1520443092271,14742.9311498942,0.0119882964526672,0.44977868200042587,0.057429189843172426,0.5833372554758544,0.435456892715667,0.011967019738796478
54.1184551598134,38108.3384728379,0.0011591069370409,0.0,0.005882549132832626,0.29033123123763027,0.034413813304147445,0.022163574089710807
81.6617960940753,21180.8519436117,0.0003659063917986,0.2031042001162763,0.4909164665849947,0.4242589339458616,0.003743572612176553,0.007921291973359569
68.4992526430248,66882.5033155424,0.0061304515112683,0.06900647616189579,0.09941478157124152,0.21392572964247614,0.22740898430661188,0.8459556309425096
70.0258179120579,186535.371783817,0.0006425694623878,0.06433995080785136,0.0026933360444590664,0.8451500559966062,0.014477642519690387,0.3018823421362031
56.1745822264752,15899.2359628966,0.0003518570142119,0.0,0.07909272421290005,0.29856206710746097,0.0030197801711166075,0.00015029348199491554
71.5655396652635,13174.2328809628,0.0107238759685173,0.06688517312391991,0.11884328197721168,0.8656573063441875,0.3854896644714979,0.21619013644036103
55.4433635659769,14946.0381859564,0.0004415496020322,0.0,0.028317143557176287,0.3673886675502172,0.005498286047497501,0.024153084050963468
53.947650684671,35051.4721603337,0.0250230878113177,0.4514435068428179,0.08856739280636645,0.11663625931747891,0.9451644728087154,0.04892070953245586
58.2988499787952,140163.261319191,0.0064403220537139,1.0246351175213224,0.20222214532649466,0.23380534903251127,0.21297435397422032,0.6917297478432989
53.3244519449915,220266.541162094,0.0141203031047205,0.19847507085515345,0.2780948653194194,0.20304280386195356,0.5086371462525234,0.00014773382752376795
54.2887989002418,48676.6034477123,0.0016701011511718,1.0286726331132399,0.11286066248614589,0.5055847306815752,0.05362945189016338,0.0040951204096432905
51.9356691057251,14810.3249510945,0.0009398593114108,0.0,0.23333821510158603,0.040565275313100696,0.0333660413640742,6.042390769167963e-05
74.9952069929181,11344.9020683048,0.0134299574793667,0.9664162821765916,0.6551300872960596,0.03278212395555848,0.5042846569986695,0.031955972301819416
54.0471723453916,11995.266980142,0.0034778542766757,0.0,0.002184929795844591,0.4046715306994957,0.11964302809094784,0.009364803077935517
56.3555837373001,12909.8739723271,0.0238035688377893,0.0,0.012220640434000191,0.17279990515586446,0.8682686663814139,0.7611350735806602
74.6650002834128,107530.238241932,0.0003410781052833,0.06659678770127588,0.03910446485254202,0.7682849872488853,0.002612320794829686,0.001362830852411822
71.5761989609405,34540.1203298237,0.0093645374764904,0.06521142398860587,0.02250820482673795,0.8559748063075031,0.3297179439433489,0.0012359990995103266
74.8078270597779,17810.4512364871,0.0036728705469692,0.06571839504051732,0.17650914399808948,0.16968497862820958,0.13247045098574614,0.16400432838107887
57.9323147264026,70716.651297638,0.0123496197856346,0.0,0.238026223473916,0.9210519153365546,0.4318823035790278,0.00034923583468766776
69.6733548716901,67975.9344712806,0.0015614200545576,0.06644728354767708,0.060429541130663025,0.23961377684911397,0.05070019858842493,0.05047710158805591
70.2246091594259,78101.2565827824,0.009437555621939,0.06370675928052857,0.0016718209254071921,0.5315059095801801,0.35955824095933847,0.22852102683203385
56.1458069155605,43080.4451137043,0.0009980369806504,0.0,0.30269411300424826,0.8336175204461904,0.02655391284985004,0.0011732076555359535
69.1449699444037,26525.3074728832,0.0118117837481244,0.06874063061713846,0.47148278583787445,0.47527990245394536,0.4434326284738296,0.0005323312911527354
54.1527060968219,12185.1955177036,0.0011337127018117,0.0,0.005430130693923641,0.29146263510786685,0.03315697744195169,0.02115096638000461
54.5334842870717,21956.8149402835,0.0068469662741618,0.0,0.0009374797113739794,0.5848202603796789,0.24228208614979654,0.07278058014469349
52.8425500313361,11190.7321535194,0.0006878927882013,0.0,0.4788389252780141,0.24444655355373657,0.01801580640199636,0.1865897003826692
53.9288005708111,37609.5248863185,0.0007232565661528,0.0,0.3065390989867634,0.2536609413588489,0.01500829235525279,0.0001408860351099906
53.0461559428378,27692.8408991576,0.0171255200307731,0.0,0.002560246464774281,0.05707072135298229,0.621674949371217,0.016128002969732106
57.7149211241078,105319.11259383,0.0109880322501451,0.0,0.7920128115352483,0.5775415578832478,0.39931505563858893,0.01018474997673987
75.0246526528389,10419.0170908503,0.0006886838611406,1.0314539735126644,0.8616715508996547,0.029037764278038645,0.016335727671793115,0.04260649405495521
52.6372732369923,29864.8218228855,0.0031416460409545,0.48830534661690284,0.0836122730291763,0.2079314252704455,0.11013355674803534,0.12556243283497648
57.4125982190064,222172.319381214,0.0220607365227969,0.4515938615534681,0.6735675714069035,0.297158830145481,0.7891822127386269,0.0005073534095668476
74.3040637511215,12135.8957006845,0.0003028500491437,0.06512287049135565,0.008050573019429538,0.6297094050549816,0.001174203096142149,0.016951962435780794
84.4442115033771,93163.7632756923,0.0006646612295939,0.19224897660475654,0.45360094239972926,0.5218531323935182,0.015061846052540797,0.003177569148242383
53.5982483713809,355391.636928119,0.0052847409092313,0.0,0.04466320954775307,0.889915706589656,0.17978012258585957,0.6989640532187126
57.5473792417994,19491.7017267815,0.0058916643665832,0.9897517480425926,0.1937260030877107,0.23352792257200863,0.21010633163013462,0.7077452057582632
53.8120856579554,89962.449691673,0.0239075109282355,0.201776980272515,0.8204115508358781,0.07387015461347227,0.8649326820420352,0.00017115342851854693
75.2983008035729,17684.5395212833,0.0004017683594876,0.0658191958031974,0.2945232955133013,0.2704591021948553,0.004958821945741573,0.17512831814174076
81.0521409147502,23286.2206745656,0.0003554337772117,0.19065648249012135,0.09756734947853883,0.5123179654541387,0.0030534261086484927,0.019152070406096032
53.7378471162553,14968.7776572736,0.006044916052997,0.0,0.7611455549740751,0.04045750132003536,0.21100146908131265,0.005404937214889371
54.0018032275546,42066.4889002361,0.0024547865071696,0.19976168335684827,0.9359795189918969,0.035613573503319014,0.08025546615835767,0.5517350397807897
73.7215146535613,33218.3020023989,0.0005863740467388,0.06680289183415154,0.3996482273175852,0.33129546284407857,0.007095317029628469,0.4271986055151185
68.8212283378024,56353.9485708102,0.0006523737535809,0.0660834921562009,0.12152610661156889,0.13342139579787407,0.014845660714228498,0.0006642456824801485
70.8986585720685,81994.7454336368,0.0003361529769341,0.06833096517240506,0.30343669391539013,0.22197778236451096,0.012597108747367943,0.1080528698718623
53.682318594723,29713.8614950492,0.0006912257347162,0.0,0.2822550906044578,0.24728515349169686,0.016193056463063585,0.00014597602260974776
53.1939215263419,11264.698818018,0.0100014684816216,0.0,0.09540682499129118,0.12596233838097343,0.35007819961221065,0.017829066457687826
51.7680804236628,13254.5911560098,0.0002909887620747,0.4688665428609757,0.39418618616753637,0.03322531413039933,0.0007471311233982127,0.0038068131546418024
73.8655337117295,16216.5888176443,0.0004307841387773,0.0662298476084228,0.7346625616656842,0.6706215123615831,0.005877365327315226,0.12428285892192902
80.9495277123969,19265.8351617879,0.0215640352389634,0.19361677206968392,0.33956872888639333,0.929206917010468,0.7661384211991212,0.00020944196225461476
55.5781957038179,180857.329320159,0.0049883269449092,0.0,0.4892555630416603,0.4696721689389936,0.16930839682977855,3.356092362357637e-05
73.4993888151914,102061.518157683,0.0246504085192741,0.06889891332941409,0.583661716344256,0.4994455308931168,0.9343541946208495,0.10437733944592587
56.4987837747368,57362.3939979332,0.0012111802500135,0.0,0.010882957283247835,0.9450546013511372,0.036584561178122296,0.0010347041558018619
72.6969019023346,39805.8755629301,0.0269613819522741,0.06818717118056676,0.2340964000104349,0.5340690393299619,0.9898379882668942,0.021223078447752945
87.0372005925712,12142.0472532,0.0165441483694267,0.20405500769337262,0.014500885584970945,0.09075486679421071,0.6262277116684594,0.003644498647840072
57.3846410582269,62681.8567261073,0.0054368237016305,0.4582017426551016,0.17923788169717966,0.27835681997666856,0.194536002826052,0.34233793850647315
50.2578435254879,27068.4732194884,0.0030948577407393,0.0,0.09128835518597378,0.06789984856300321,0.10476053498436003,0.007200508031226855
72.9283384610774,14403.2335803091,0.0006045992007119,0.06589479313176053,0.12346015225346216,0.27690003823529785,0.012189092504115465,0.42233594474258007
60.7263636831474,133237.311333017,0.0004692984171549,0.0,0.025352736948480094,0.7282840065016563,0.012106619778314892,0.2678901806724998
52.5609071128692,153006.052862232,0.0043310877281525,0.0,0.04876142153149728,0.31685403438050924,0.15581468776964652,0.09698687990359045
53.8497871070845,78498.0475316846,0.0014495122191148,0.0,0.005511073774705326,0.25646830568247964,0.04284221057596861,0.0006432619686817553
56.7260680379316,17873.7428746149,0.0015743209899009,0.0,0.12152870695193746,0.15547825748606675,0.04837667589662803,0.2851026566895786
57.4961737671005,221497.816248926,0.0008078775101446,0.45126328007092736,0.44326039680691803,0.24496274291357167,0.02025012231809991,0.0162283135304609
57.5884457072477,65940.1887982732,0.0098652797202092,0.0,0.020752954546191207,0.25324611970414357,0.3442128139886957,0.0036968227344669918
52.9906458185967,14135.6870013419,0.0023003263978153,0.2014427770647063,0.10387949477843778,0.2067419217879992,0.0924311313237624,0.619723370142328
56.7979531189298,221610.091064262,0.0240998594745579,0.20191343743434415,0.16134109383946527,0.8198045610380368,0.8740456923563014,0.000223000801620443
69.3456156536314,34382.9468707249,0.0003544810670863,0.06382387050539852,0.3364147622011747,0.15422875547925619,0.0031251133962274945,0.0003540159767423587
51.1140778873575,171485.483739175,0.0109536587075873,0.0,0.0002446573301286085,0.46922675027515487,0.4001284224620426,0.662570052625577
56.2905845296799,14395.936437915,0.0003403358885695,0.0,0.0639785907992026,0.10337398122714027,0.002584521345291855,0.18536058759952645
84.8225737866405,15907.2951113431,0.0003490474804918,0.44907698761158593,0.00013568405698702665,0.5971237930880643,0.0029338437194433714,0.05223798366534654
68.9789121002705,26714.164352996,0.0238100864641341,0.06676698053531528,0.3391176822387123,0.39800685862857715,0.9061184932497984,0.00042452887295744464
52.4900711326845,11033.064769011,0.0007797422174055,0.0,0.3056509268179762,0.15760894207064077,0.018888060309909867,0.22844548533134446
56.3930653441219,44658.7022762292,0.0002790921838975,0.0,0.020646647260979582,0.4663160445878352,0.0003260962801437482,0.03313032783515975
73.5265245498555,10137.7657088655,0.0010788230755087,0.9803254858984669,0.31739276706321073,0.03793407091548806,0.029688188766426527,0.00896952263973667
56.1160756607315,64095.2018121588,0.0120961519763216,0.0,0.04937648533981042,0.2548916042351016,0.43509366418233153,0.7735639790316774
69.019175114673,55279.1281006009,0.0003419558431928,0.0664303180174455,0.7748811680738193,0.19631092986770685,0.002732151612839702,0.044904250115420444
73.2204696987046,17250.8171675395,0.0058158418413618,0.06383975378099953,0.02051148956403405,0.5388599894749522,0.20056139633403627,0.001520568919550824
81.7815031867373,34803.6743408664,0.0002844575436953,0.2014521365219244,0.02627140033698045,0.7930563516941193,0.0005217336956716812,0.07312003648259878
54.413119702474,10397.9186917288,0.0004059414758714,0.0,0.7213220049883686,0.9176051763160726,0.003305799527045493,0.12816292875148286
50.2595888066458,19810.3625556962,0.0216757313558803,0.19726989980192422,0.5220290471613942,0.10808822008347369,0.8323374616057755,0.04131359575950059
68.8330287306835,16956.1339528818,0.0006687270584685,1.0210036141309762,0.7307351952071288,0.012212848765297943,0.014235867761279246,0.0026787849709049823
50.9435053470307,29250.7166689473,0.0010795535843686,0.0,0.0244487964600907,0.08610954926328489,0.03137974801764467,0.021364652894161253
58.9292037724908,160633.68123849,0.0019983124200398,0.455666223423751,0.7061033020707234,0.8103489317365815,0.0657826287425122,0.4596803929205104
57.4327391457162,21374.9409959377,0.0040835597977468,0.9835888565026392,0.10105754663936706,0.050590829160042636,0.14004600471254997,0.020436428291277776
71.2344469330931,30864.933460999,0.0200896971851507,0.06822901031266702,0.37410742743430386,0.47360067066326905,0.7220138971721117,0.009071794194949228
54.7374182307222,266501.628657502,0.00173576812542,0.20886532086782306,0.22416649415906917,0.2709084019469561,0.06853684828708219,0.08385946943068796
71.3365375118143,61175.5457153262,0.001139180792638,0.06852390552828352,0.0965740016310964,0.10457486542473934,0.03658675981495257,8.534589486693831e-05
71.853785527603,10960.619068212,0.0011352286004266,0.06767910395526355,0.01524305601810503,0.1467038280668968,0.03186798431287424,0.2042727731119134
71.1565139092775,10246.2276377215,0.0241949956289117,0.9676040889853379,0.12268840458830517,0.1879919655526528,0.9263296988618581,0.0009485165374489015
55.2281358456594,13526.0089297175,0.001556031921286,0.0,0.054423609468511186,0.24093994061994684,0.050432204170167146,0.11087020312518975
56.6923165821958,135209.833211684,0.0032558710851889,0.4781196516009244,0.0667898071359461,0.3269696741549068,0.11570840851643424,0.04978786439358003
57.93443238037,70609.2237373752,0.0109892492052657,0.0,0.7653786011158535,0.558943798922243,0.39663535898130076,0.010760392184237027
56.2745636766629,39304.7553660962,0.002424828406005,0.0,0.016794596909299242,0.31344167300951015,0.08033133250274475,0.025280643356250295
71.9193820343146,13894.2172989797,0.0005765133702277,0.20573355972327528,0.00032371357605858917,0.07555643655533341,0.011003692299394038,0.0027891313071368626
72.2660741532595,13403.1898653083,0.0005703332270699,0.06369550150339254,0.11632046840972196,0.8242445601303033,0.01153880086386196,1.772483844575688e-05
50.8427956170933,22876.8430123451,0.0247471598086657,0.4730754573834134,0.08945372733701079,0.11595743884258551,0.9245243335515976,0.04983249780068296
52.9962787764427,61830.0506504027,0.010903851700707,0.0,0.21453252715307136,0.136784313358415,0.40633413374976746,0.020090356432125825
71.8797464436674,149935.778219693,0.0005042208971962,0.0692920674259694,0.004492689486236227,0.8059547073427697,0.008858964373706079,0.0023170962516440166
52.7088244363362,10471.9505756493,0.0122008908729306,0.0,0.4519963168596146,0.22367064145935261,0.4336034903477106,0.093008812083133
52.81873804544,170532.220147429,0.0009178403888708,0.1909832617617992,0.4759878157775703,0.047024810141277934,0.020269324836563428,0.026980817159737065
54.0445381504104,71690.8842570996,0.0030099722403519,0.0,0.010064225602552055,0.19653123144025175,0.10010287460241811,0.4285209125646604
53.3621397357624,214212.075208381,0.0069882912170287,0.0,0.34891389962549163,0.5011735073226159,0.24625322677161438,9.916149308085174e-05
74.6149122781724,70896.0605639243,0.0138661397833159,0.06833833214736178,0.0878923639217075,0.6325770378671758,0.5034172416200964,0.7911495788583119
53.1655819028413,229496.085691035,0.0172768312418542,0.45660901255679776,0.20519602775835313,0.4167615361773708,0.6473690503169631,0.039782718842616575
56.0010578316515,39524.4662936886,0.0007025025881792,0.0,0.14557188503744992,0.6782059743068147,0.015557404723597788,0.05841854314506576
69.6026120255101,69826.392216119,0.0018971675405757,1.0067525232697403,0.26425688383531065,0.2818679582777949,0.06286377230267433,0.0008764558406220119
74.0846288668898,17050.9175963486,0.0030832013930675,0.06674805727589127,0.3964211932995308,0.20563737041960647,0.10827135518270775,0.7169043647282277
54.3316883876246,71727.2235805637,0.011469776330711,0.19851787031789447,0.5833031032343603,0.08621312306656591,0.42943255728810825,0.0004077370153114115
56.148395768895,16531.896280281,0.0013141137083755,0.0,0.22470915656995183,0.14313409043410052,0.0392534626536007,0.0001258514700678849
87.5585239861779,41960.035624147,0.0228107751764903,0.1907751887716568,0.1379185167976706,0.47824560965482926,0.8667546941187787,0.00020931123847770278
70.0145978312261,45619.4031618133,0.0027547098290885,0.06964372850146383,0.19606870574453739,0.2338720986516531,0.092702974554838,0.0002789725115057889
53.3978558302951,19690.2587709552,0.0035593135712,0.0,0.002174021710525263,0.3959869579260538,0.12144235630401205,0.009451324924204819
69.6847612047691,16999.1519337352,0.0013667552785239,0.0692468797726285,0.6981092674017352,0.05710342092889009,0.04017451875813029,0.411668217974331
55.3183282918275,13830.9922096199,0.0043828606037252,1.0102148154397441,0.20785017647163773,0.14889590227151603,0.15167020561625502,0.00029987539859397446
56.43400626327,64584.2721270527,0.0037339567951041,0.0,0.005837386663560295,0.42440609296542475,0.12318920441480181,0.10014522222447717
54.4149880777922,50664.8603821399,0.0007239208938686,0.48639691442079513,0.39575379289778234,0.02626488772562342,0.017108365287656028,0.1350189065356072
89.4283908520431,25536.0768348578,0.000286151908286,0.20113332263624165,0.07945677086949311,0.6983550089544804,0.013830056171860578,0.0001539691408556862
71.1798408683938,11712.9422396565,0.0042677033446984,0.06914740235708489,0.14497487754318522,0.8994528393237733,0.15122742004439915,0.1388685753165187
52.8361749091147,54693.9682670252,0.0026489953853408,0.2045862909351056,0.10167828491502999,0.2031135854964718,0.09306842457934258,0.636360518781567
58.0044954143112,185216.652325469,0.0004620540876458,0.0,0.026375252481187075,0.7643922055615741,0.012322292242287812,0.26844406428110784
