SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
80.8119834901703,18055.8181804681,0.0023412946333035,127.86357067830573,314.6687047378603,0.0002724336636922074,0.0008945489072698604,9.702756595336645e-09
56.8501125228359,74619.1883634562,0.0008127011126011,30.72402092757859,175.43340267524596,0.0005420096387603366,0.0001272213466234886,1.0752509643652519e-08
56.6408018600642,17488.4742730991,0.0016166206857851,33.38629298484386,435.6360724573248,4.794243286301661e-05,0.000536752191880489,3.3234850855932454e-11
70.5726878464105,18927.1368959988,0.0265424507009173,66.64629642659172,96.51211640576193,3.689146257567076e-05,0.00871274689139164,6.850611741628287e-11
66.9687229423843,23607.0249443687,0.0004915561242543,64.5254189465265,312.6133149503892,6.855814858427835e-05,0.00015058235384422772,4.301225261928826e-09
56.6172015362588,103782.654416947,0.0028196941713182,32.53159533266382,67.21995119609385,0.00031854827279962044,0.0010479584962477704,2.2310347893744588e-11
80.0349447628583,20861.2786595192,0.0011552045319065,124.9728314032402,102.70382404292887,0.00024462292951665603,0.0004248461032418576,6.66015184168487e-08
67.5106585081508,110122.110205853,0.0028612616647949,63.6748487845988,107.48002175909096,0.0007182021083532511,0.0010344601292709911,6.324406854911842e-11
81.1125399496974,45781.5173451196,0.0009825853735804,129.85295314860747,49.42934544940448,0.0004995388813324828,0.0003104009919853568,3.1635601973037285e-08
56.5480728018824,44342.9857495832,0.0088039930148747,32.95600805153225,50.149300889226545,0.00023591234935197466,0.00338838358698597,3.0183987187530696e-10
82.2677363437248,18119.9817603351,0.0008333269833725,123.47472623708975,179.1633737798653,0.00021447079195735608,0.000320033554457616,1.4173431842119958e-08
79.5712293667233,52044.0717753264,0.0221966117235467,130.13634170699063,451.56589079911475,0.0006330299744703603,0.00764899582120653,1.4986478603085194e-11
81.3584903613795,82202.7674036771,0.0044301077324721,124.40480167026928,23.215319024107046,0.0010023223887158379,0.0015121890366948181,6.375752289632347e-10
79.6243001765022,175352.123600068,0.0048295334018247,123.4550132300916,24.526714221361274,0.0009287482476027923,0.0013813731640176905,6.369427623834884e-10
68.5307061514061,108846.033693361,0.0157194276734121,62.64302721147819,61.447525247743734,0.0007829341528283781,0.005869879275642435,9.97870410772061e-11
60.6475526143067,26863.4947272773,0.007973875713863,265.4393314307727,489.12334861852156,4.982418038290759e-05,0.0026807689010943194,3.786389196741378e-08
56.3821757614984,28202.6885097073,0.0009981947691681,30.452720105035418,17.478137348442626,4.341366287174265e-05,0.0003898175011680798,1.326967208856359e-11
81.1838217655335,23763.0587828983,0.0018543825347532,125.66754508792052,318.0823027644828,0.00027755557390288666,0.0008527174597633803,1.0004702338446554e-08
58.9704581904625,82161.1208320517,0.0093994395672111,32.25330868072447,29.21613781193272,0.00014218641867921528,0.003758235677416246,9.556266036756501e-11
79.0947431423649,13894.2172989797,0.0193594866731406,131.50106571046177,14.354957338279316,0.00029825754902290414,0.0060448803968337385,3.382655275132024e-10
57.63977412672,20819.0347914552,0.0012009468483083,33.58177066097297,301.59151075292937,0.00011033084055273364,0.00047833810275334427,3.1566193932529152e-09
59.8224310534884,30708.9177813626,0.0006223632211468,32.83490959843167,34.85373965379257,0.0007357003814746738,0.00022793219081138346,2.4380729421936557e-10
67.1123759355051,10938.4239308298,0.0010255327706868,62.92324084660206,78.92987703527574,0.00022098735802241978,0.0003843496134394622,3.447904172857231e-10
68.159799116607,12472.5810745096,0.001808653289619,62.82685792433143,694.6679124802972,0.00017397004400141532,0.00039804315301293885,1.3167084364322613e-08
67.3598744848971,19032.938312783,0.0091091899460606,66.95949459224553,32.665848812372474,5.3246185354484085e-05,0.002960364888567152,2.0543489229104168e-11
59.8055795296715,19501.5818567486,0.0011436161000857,31.528209544253063,11.60663192886107,8.806967571794643e-05,0.0004346045954234962,1.5937521478063344e-11
80.0277193096702,10112.1111225156,0.0006768657981229,127.29706633335987,37.83693959570715,0.0007255819099922184,0.00020720909238730934,7.282165001561713e-11
79.0262227195842,12982.0392958138,0.0046393332460765,134.16636406132272,965.3104295489828,0.0004845928205491627,0.001649256151374597,3.523901476355109e-09
58.1554247719816,12105.1846551614,0.0017471810156151,30.484002721473214,100.70277878324808,0.00022765812256565255,0.0006568580576005678,6.117437973918035e-08
68.5477988736323,120700.650095402,0.0035832824314096,64.29999454978739,32.40610594589817,0.00034834652325372103,0.0012940744034571712,5.203908667896982e-09
60.0142910733081,210446.172626173,0.0064948676592208,33.00639782258842,92.0173629906053,0.0008978575132369888,0.0025771947018177373,2.3105003813238705e-11
79.7257394592618,15205.7876424818,0.0044383419225303,129.58848444929947,938.7453689254111,0.0004875186759279375,0.0016191710976753808,3.822507089642666e-09
90.5595085583578,16498.4193656244,0.0005410714575972,249.5469597943322,78.18880348833498,0.0009557632174153159,0.00025397992492364667,6.779861052625783e-09
68.1589679012333,26768.3700184207,0.0064580812459994,62.23878920119737,231.3534230154116,0.00035027209002663935,0.00250314292125879,1.3789774072834261e-11
57.4186518984088,12403.2477573437,0.001455027882129,32.41635305768123,306.2081030204123,0.00010677131175871944,0.0005043178165341442,3.0858067292714907e-09
71.3704131461448,31401.3398044353,0.0008343625346637,61.02277164270251,14.643651413290078,0.0004674387331933363,0.0002739379409324818,3.0813639536098046e-08
59.822083869315,24521.5269055988,0.0004234590972306,31.695947649200498,95.84070532515216,0.00032549543519328655,0.00013960638916952488,1.153292960446518e-11
58.4224915737528,205805.68386024,0.0007263585083222,32.0676444437592,12.060045710829746,0.0006585637386384122,0.0003911869695181705,4.478609888378221e-08
71.9501888562252,10313.9514713062,0.0004295246974548,515.0209584610584,484.353717415016,0.0007467239131778815,0.00011041651591184628,8.157246199003583e-11
67.6886059785739,11850.2610741333,0.0047804146882202,66.63563763164504,69.41052563322363,6.625078987492382e-05,0.0015481156848293686,5.536526683922854e-10
56.5367486494911,80553.2570242854,0.0143895651026462,31.30665718869798,119.16730061885497,0.0007559927855681531,0.005250343759074165,2.9670394737043514e-09
68.3209110864945,50128.5450984509,0.0061318368675259,61.459300505048326,223.52075095036895,0.00033270777923322765,0.002366678213971004,1.4794191580426494e-11
79.1811013348081,58745.0374591347,0.0158865288792306,123.14015629685998,14.952176075591643,0.0002917562186064164,0.006451345076437377,3.1210904296337184e-10
67.8700910357106,82036.307671396,0.0009456894358067,63.547066231400244,271.2400849390974,0.0008963406285722729,0.00044101666964201227,2.0799389425281384e-08
68.1075645752358,61955.5099009507,0.0011284561411467,61.955457782339614,283.6718290389012,0.0008610897705283004,0.00046879885605421675,2.0769630909126833e-08
57.2928347180099,41452.7978117743,0.0003519815193979,30.826838461286975,284.0559266325502,0.0005717738557323263,0.00011562969352543192,2.0955634524054738e-10
54.3868628501098,443714.586811924,0.000938206708512,33.00745098258192,84.81952988754503,0.000577560331252915,0.0001987573602490989,7.159930766254215e-08
59.4908815653971,70359.1936530992,0.005271309499492,32.3913124541159,33.1705872531589,0.00021978086973476914,0.0020880203973057485,3.368915127772966e-08
59.8034657898314,134117.961443382,0.0007309476976398,492.9773877867244,350.9564207770095,0.0001690156234409661,0.0003697456832913158,1.4576371914203274e-08
66.5300069997699,55588.134692764,0.0042902148430213,66.81097888548557,758.7187806790089,0.00014136649585456225,0.00156547925713415,5.4008162347704757e-08
58.6066134639467,84141.5042952578,0.0025918749367526,32.90300505767117,89.63159098807975,0.0009982461619949376,0.0009288539391643154,3.494939251851517e-10
71.7152994833476,24274.2512370747,0.0002884815774052,487.48404376123574,504.5594076434127,0.0006900566663208531,0.00011613342715346725,7.553572054068032e-11
67.719626062642,15818.8687038002,0.0047906256813446,64.86950007122738,68.87513420244187,6.955798843830005e-05,0.0015460087553777967,6.057293533875216e-10
67.4872918988967,162270.015992045,0.0126454231603776,64.0491849404765,85.06250230991631,0.0005658991597278937,0.004609998160203815,1.2770672632542985e-09
59.4572874710375,23039.7232806534,0.0090892588388273,249.1607061964139,227.20205039105878,3.7773052743858745e-05,0.003468616052941459,4.599769224014705e-11
59.6711354028392,13450.81975584,0.000374275345063,31.710580906901036,91.9189442522952,0.00030999842224967606,0.00014585820194961367,1.1707908826244099e-11
56.7603973435627,57683.0459057448,0.0006956069973637,30.798013246087994,557.0604056577125,9.930313687771781e-05,0.00026282170944658714,5.7297771838229236e-11
67.0782900838635,304959.407741018,0.0010480032743308,66.3717799189488,25.789682955036735,0.0006351431354968547,0.00024047792963698494,2.157938331464911e-09
71.4704772955793,55870.548442267,0.0013356885468197,61.20964180113126,32.87917187056807,0.0005431178962869462,0.0004889127603134381,4.677352160899033e-11
69.3008037882783,74129.2212049903,0.0028711876957769,66.4628219395017,55.35312655478454,0.00024102610908794832,0.0009331568677080325,5.067497635313058e-09
66.935234976924,316452.199976477,0.001137922041225,61.73479313152301,24.22317956928245,0.0006412599669836158,0.0002493843069583074,2.1442495467220902e-09
56.6315165653144,55559.9719519449,0.0064871809064519,32.743792858675896,980.2712676786724,0.0008545577414159368,0.002568751719970447,1.9506607755549728e-10
80.8451094077044,10267.0182407835,0.0145882782233873,132.07623060170167,299.03955312280794,0.0007677022217024448,0.00483968454126026,5.341958104831873e-09
68.6634242504124,10060.9965496839,0.0013401037908144,62.53028717678709,713.6197043009957,0.00017631298120302367,0.0003831817787475473,1.3291012173465957e-08
58.8690740985264,14315.9114598461,0.0065804804938436,31.89442751220133,20.551914414941365,6.428065059166271e-05,0.0022585824464813496,2.0433146315422032e-08
56.1190874731908,74922.3149247884,0.0089477237256631,31.101545704106442,104.01178661441718,0.00027735790116718704,0.0032785330254828976,7.991964255267177e-08
67.4020394439014,13636.1259276886,0.0192845495942003,62.54101530609994,206.56576395559435,0.00011330331984695778,0.00703823919889138,1.9146628479741244e-11
57.4646077983039,50153.9547085289,0.0015798699764544,32.36240838985246,229.72768647980652,0.0006621393248790047,0.0006179337598659646,5.960988684209608e-09
60.6815726057713,17435.3802121063,0.0004296966625279,492.4044797718165,344.8928534490227,4.16310963202807e-05,0.00024140323087343154,2.0245446347207655e-09
58.8494939176508,11983.1156812457,0.0065175958253519,31.505759424434164,20.42822890062939,6.191474280873618e-05,0.0024556335032265147,2.034465971758633e-08
59.6222738855001,151463.13613623,0.0024790880963403,31.697242486591897,87.31749671490783,0.0009948675881444955,0.0010076872525408935,3.531969660424606e-10
81.8266989258863,12702.2113851513,0.0041872753455808,129.33651488928524,48.97499195322201,0.0002574752791257707,0.0013599783364051008,2.851099782734118e-09
56.7859199727874,14653.5495535554,0.0066661755528051,30.97764314160027,1016.8154674933946,0.0008687389208781267,0.00237041182044486,2.0617799672353407e-10
82.3662711224666,10215.1206453877,0.0004163780827155,123.17036973708653,145.13704377096067,0.0007783335174290542,0.00022916363159559912,3.663490924386748e-09
59.0915500614893,138258.532840838,0.0017916575115603,526.1881797235818,376.9907806482031,0.00017767646023815814,0.00037941132776931355,1.4339377667858875e-08
82.0160998679104,11736.7089508211,0.0006386585607279,121.89947725264155,139.50936773730882,0.0008042520791900381,0.00023582145717508137,3.6539548670500855e-09
67.9631799140375,16956.1339528818,0.0005164561301471,60.91324129689356,242.17030984103,0.00015666463728059176,0.0001829084961418334,6.175566322686821e-11
58.5666113328305,15454.3800415639,0.0005997185124289,510.6573085296666,367.7869202819853,2.1492283207727354e-05,0.00020462443647291823,1.1980941217826538e-10
79.698852988123,19197.6140692142,0.0009059552007347,126.12861225874329,104.5630751583534,0.00024658733293361675,0.0004005651421755543,6.183979801350021e-08
57.3376082692702,59283.3429380478,0.0199224790640763,506.51001987536046,945.9685891665737,5.119364903432487e-05,0.0072346463018919055,6.418491711471331e-09
57.7219733811597,16134.6174073068,0.0062071511040361,31.668757910742126,48.07016916931303,0.00018943153496986674,0.0021466080052775127,1.8619527848041737e-11
80.3966500345681,15252.0921684922,0.0088627164777159,126.73902295240141,52.42221382875088,0.00018895594305503316,0.0032892936622608113,2.694929704017792e-11
67.9702793454609,27622.7615149495,0.0079053144212195,63.12912091079556,1034.251736496197,0.0005472425208363758,0.0031021331261668365,4.020200581171853e-08
80.2740399299199,138468.88463459,0.0048536969352553,125.02384243971218,24.710897993078813,0.0009535742761035207,0.001381141341510492,7.000044331192912e-10
68.4510016484875,12117.4597362715,0.0148345986257441,65.44604858323763,775.4179845371339,0.0009783495209637898,0.005131700957207805,3.800880044799487e-09
68.2576078531051,53542.1657420368,0.0010998162449866,61.20220801726435,822.8045416613381,0.0008582460040961057,0.0005008920851004326,1.2747195409953703e-11
56.9133502409435,13014.9749354719,0.0005943822168243,33.21219576994574,252.51103894978303,0.0008969644828944572,0.0002125758050124875,8.384856518769973e-10
57.2635080338434,42109.1457929625,0.0004109455411935,32.95102393542728,276.26802810659785,0.0005753246756594788,0.00012005008167186794,2.0906168144033102e-10
60.1131214710995,21592.6821230609,0.0004579993225777,32.88845986152556,88.885386127543,0.00032998336827147045,0.00014731553768081734,1.1521930350353023e-11
80.6873839030583,69262.5170560651,0.0126164655374632,126.44465134954324,93.96614437125656,0.0005459942897956733,0.004820931656964863,8.124231761460949e-09
68.3478355273689,13167.5583899376,0.0163564377833407,61.756475821118954,57.72172799123718,0.00019817096130047293,0.005842206605917215,1.0481031985526004e-11
60.6908387710841,27302.673595153,0.0012218003871257,262.3156425579732,483.168972085233,5.7803367785830107e-05,0.00036790863780179224,7.04123726135925e-09
56.4795646377364,113234.589118836,0.0151504708459909,33.53944297718834,53.4474094846429,0.0003623254146600477,0.005716278620989768,2.2735502233079556e-11
80.0097280731061,14638.7053937038,0.0042639463973073,122.26401353929384,902.3462671173014,0.0005014174306186722,0.0017528584281721806,3.8306079716688205e-09
59.1732726516491,95312.7002413656,0.009797757939577,32.44975471040064,29.517663679582043,0.00015009360505966151,0.0037466660102026287,8.941921431219346e-11
66.1221140374152,81126.7861650912,0.0037158681357672,64.84392961588513,745.6203166632689,0.00014877521564746904,0.0015043177172254583,5.3741229746663436e-08
57.8099474084822,52123.2536068355,0.0033016198578664,32.254289859580204,75.83939969319417,0.0008997081575302999,0.0012850093948753,1.6999223792750487e-08
66.7360336664172,11665.5531018842,0.0003092199232266,64.90706260879296,321.2590916595641,6.72379711406283e-05,0.00015556648948779968,4.187270376110316e-09
68.14482971164,10855.5917139431,0.0089084862178213,64.11990311835005,30.928074447045294,5.395877914961711e-05,0.003120388834151632,2.0699514682205052e-11
58.8312355989959,59343.4583236265,0.0026860551294355,32.20466724380775,12.847977200927513,0.0006454860923904844,0.0011053181592560592,1.1223295764864856e-08
68.7737678556438,20401.2725303773,0.001076719027578,64.40764393310154,712.5941939147724,0.00017579690751717389,0.0003828797670414541,1.2772468812792413e-08
67.7737607343846,35247.4075221008,0.0031115079440151,64.33348433134469,11.639367499754831,0.000585392098584818,0.001252975174757403,3.487315029938145e-09
54.032160604654,676072.016757959,0.0028844594058266,256.80510744938806,733.7163014409884,0.00011733985827863495,0.00014786435928469273,1.761606188535554e-08
56.4812191436323,11507.025746001,0.0016098312970678,30.861459583457883,95.25194251837529,2.1241007296321698e-05,0.0005785975099660361,2.1395223835377373e-10
56.4810567456813,81870.1850183078,0.0007347219068011,31.54710342608036,185.61521434423108,0.0005635174016860774,0.0001252619371421418,1.1118473305440738e-08
56.1029626325221,30276.2566577428,0.000284833398633,32.69016576629276,745.1956833105708,0.00038411567192564786,0.00012175440471940506,1.1170724099755202e-10
56.7423318929188,33268.8415912982,0.0026319978675082,31.017569334100845,53.8616176112592,0.0006643315642826479,0.0009744696758668987,2.1142542203611908e-11
80.6853055603321,11111.6188137658,0.005162480216297,121.92073595425018,84.58860523136943,0.0008993716265956709,0.0017712489864462465,1.166034649095668e-09
68.3586881687198,11190.7321535194,0.0045294160902648,62.96633200491402,68.54202907954972,6.81599733642706e-05,0.001535822507803489,5.885605835611912e-10
68.5540534836162,20205.7825070264,0.0029490048387335,66.15299002438486,397.8387362163321,0.00011027154025796341,0.0012757054385753954,2.412386011213258e-10
79.5908546126055,20473.7709719493,0.0025381732555005,250.77653241364428,13.298118337539938,0.0002449886378651198,0.0008560496912737316,4.492718528422779e-09
