SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
104.822833191857,25792.452283443,0.0039970755230059,497.05423285226675,190.73261904661572,0.002237993072340461,0.0029058892098856683,100.15794871350579,0.000456492262399359,0.0006085816865129211
70.6967282138454,241395.938023367,0.0075693478011099,66.05206002848549,365.0311423236016,0.0035959617821498054,0.004432627443394187,101.36382097050078,0.0007622033952074396,0.0009190750904905396
106.777712476948,17207.2773146414,0.0041108111938397,536.6938980470444,253.6036802959551,0.009977256138369516,0.0025363277141660346,96.47347112530004,0.002011852123497536,0.0005209416730925818
90.0453080167182,23843.4368711164,0.0029952202307193,265.3750414746204,115.77622692929693,0.0022815368869976275,0.0019432550787498923,98.55434330214261,0.0004689378638201698,0.0003967848928740994
110.923574098322,43025.6395446022,0.0018089472899081,489.8557419459882,992.7970112877039,0.006367788663349887,0.0009626174084664426,194.813448196104,0.001211961636918996,0.000197115484886294
84.4373276967759,62935.8203862087,0.0116709394133634,122.50949227009264,725.9612995543407,0.0007051691549074239,0.008865012816872913,141.3381523762021,0.00013908110947062475,0.0017453797265287237
98.3002846533165,28761.2078084842,0.0024745181200881,130.18380305721521,265.38063563406524,0.0018261186237823303,0.001615299819544069,101.99065432766949,0.0003551307731097815,0.00035442363778905495
104.630662817455,28234.3630920638,0.0146339396501784,487.0278902653413,324.59117270240847,0.0016443340210501856,0.008813918567193935,103.15516169428669,0.0003535281938971343,0.0018309640682951484
92.3691467448109,15258.8866889828,0.0091329277917142,64.54403887619125,436.92206852684245,0.00693971493364225,0.006137159842498354,95.95034839708619,0.0014438241752688847,0.0013005701150061479
88.5468581649071,122284.911738638,0.0034961028391897,130.02505054391042,202.42368078514713,0.0031192865982731703,0.002254563879754016,97.10432787813144,0.0007003933627444331,0.00048545809264077133
89.4530619081203,55883.3067841891,0.0017542068469798,66.1251493908558,932.4412147900148,0.0012475192362961956,0.0011907414677761814,187.44383324127014,0.00026026756427739007,0.0002508574036961146
90.9934469381714,11888.5712768984,0.006965987609319,133.35415087044746,152.7656952352059,0.00044485388258588745,0.0047152088364111775,98.95913133264006,9.774455784230665e-05,0.0009745291122720288
89.5571503433357,35881.4397408648,0.0017219359187589,64.53492023321628,875.2077786693367,0.0012275164472080034,0.0012022768500485762,188.8330559017479,0.00027398127893063154,0.0002368487843578802
80.6222778346184,96350.620968137,0.0094252781052181,130.90394349493755,308.07426504852884,0.0005880318554357602,0.006240510277172803,103.11470905984315,0.00012867756228060378,0.001348247694406403
89.8688676017851,39408.4172414801,0.0044574375606607,507.7660200661255,165.4211041751758,0.00015144261922142113,0.0031099015789448174,97.86611944867332,9.710010925790303e-05,0.0006390923467515252
90.024767690819,22438.1706578484,0.0009748251825039,66.6203511045943,398.702673271933,0.0035660122936587765,0.0006409435583812372,97.40289837045611,0.000771449698912926,0.0001338040191783803
60.8854411241407,157574.734203445,0.0015660521644021,65.63033819516978,459.8450763006388,0.0001410375146963277,0.001182902145166728,99.42136460562432,9.65093888690723e-05,0.00023846329715661446
90.624594265818,12467.4026651479,0.0033198044060166,130.43548359492655,135.78602802015598,0.0001280912612039963,0.0022250632268334615,100.62714990964014,9.89459432085637e-05,0.00045783832015160674
106.088067792702,17060.2091087333,0.0024315631864352,251.8780030928503,200.25420499638167,0.0030409620155901237,0.001634998746146218,97.00787519419835,0.0006465780075286876,0.00032571549244324603
88.0443825825097,21666.5349110919,0.0057192399510478,64.83566780354958,268.8388891889884,0.00043811733591387063,0.0036699481515414666,97.25860666251313,9.808168217285648e-05,0.0007947585576549747
61.8110213390994,445784.374851495,0.0050521664126351,132.36788948215965,336.1901381147967,0.0056815928243414806,0.004082574949750321,97.41613026854563,0.0011956327371631232,0.0007911323422744286
64.8602324348126,575570.880920409,0.0106365055596056,31.817692665457834,1022.4941809297542,0.003802910957899705,0.006802619670750639,199.95259529155297,0.0008545000337716596,0.0014369245851095168
90.1579379162089,25843.5933696668,0.0123219827578474,65.34277031883582,498.272338736359,0.007278230716833804,0.008786737864736195,105.3455492120247,0.0016104449997856724,0.0016645057819552613
91.7446909046243,18948.6514655656,0.0025474992274139,122.78316941172422,122.56359078424873,0.0001017148422764485,0.0018339936799799574,104.10496264965406,9.604978675098965e-05,0.00039502647400544946
89.8355134129254,41876.5024571724,0.0099299599443241,125.38617364818543,305.94958818755737,0.0005655001949900832,0.006551870036086889,99.74391279210589,0.00011271581279950688,0.0013894085948635538
76.2983370430116,74920.5699430791,0.004025273676046,243.41064010661657,623.6669472742927,0.00010915500417127382,0.0028455284801835404,131.6457047296488,9.85150935921641e-05,0.0006160321915392424
92.4957467589686,20362.661540268,0.0015969136226134,503.6891535443148,103.97665869624714,0.0006229485333923405,0.0011890806950127523,99.41362211438043,0.00012187597829973673,0.00023961221772384215
86.2217172852753,17218.6426275705,0.0067998231379871,63.20651160804804,415.4747415996226,0.0038029754321753178,0.0044655085589463545,98.72112714995419,0.0008139310668068407,0.000911462109010157
76.9819451833996,54751.082324342,0.0021937136435908,64.18421710852304,143.92525480308353,0.0005674033183395442,0.0012671708826784431,97.82661490983658,0.00010606212889404819,0.00027197536665460613
62.3190831403978,130287.06526006,0.0116911513453446,266.5935723271491,338.6919950184578,0.0017181645844743887,0.008163887877651163,102.4468707192755,0.00037813310433663336,0.0015741972089157023
80.9954684540501,45539.4957259065,0.0011808492795827,129.88497915656174,189.62105686953902,0.0002554872168342021,0.0007696256551211325,95.9271978297197,0.00010194400113693308,0.00014901776975381525
94.8746704891055,60053.5011087891,0.0011750698860698,245.316177838252,183.74648697734702,0.00465277803807589,0.0009087882007284308,101.55977540629424,0.0009382787071587073,0.00017203305383754023
63.6370237238088,834170.476691619,0.0128346742390766,32.28968894693971,908.5826418231229,0.0058306319680372495,0.00942072514651638,194.4592956180491,0.0012075377995857145,0.0018188465996150831
98.9325565513257,48168.4138402509,0.0039057948879789,243.48302089761086,260.49361618285667,0.003477506884327617,0.002873023216390917,99.04017618666265,0.0006852788794086646,0.0005448948262605263
83.0844899346218,76520.3970657938,0.0017495976538269,62.50634160594144,238.34982297315676,0.002261096850866992,0.001036727931940518,102.81689469727881,0.0004503420966093059,0.0002136194897240672
88.1197971196599,100310.533319933,0.0054829444979111,64.91922463066662,160.34149451002725,0.0008416375129461077,0.003803783529717991,97.97651897644347,0.00016560158946642581,0.0007723294187706915
105.327134276421,22056.2578924637,0.0021659754088973,493.2610961664469,950.3070610248072,0.008546741676339679,0.0013982057466986088,180.92157894773706,0.001779315326464141,0.00030720592500271273
75.3783786258138,36190.7571082227,0.001607609331152,124.00590882255116,434.81175847157095,0.0006669939615243886,0.0010507139895107992,102.41212580675764,0.0001475077126668948,0.00020601214303691984
103.466278041828,25741.4123987302,0.0100685652372535,247.0134390240476,115.76300647284891,0.0046506362374490184,0.006496947467634122,103.14417688247588,0.0009550468538312788,0.0014079678400350437
75.7592898564429,44764.3828607754,0.0017474881682195,132.12440159243818,442.10543068860414,0.0006877656873167192,0.0010331871013174497,104.23808087141938,0.00014498420378757342,0.00021400368265339566
90.3969469434174,16615.5289728181,0.0009698266552833,64.28102046204356,406.764088247225,0.0036168907426799984,0.0006749991777146584,100.18667195421183,0.0007602305114225139,0.0001296949209406503
87.5598483287905,13638.7507135434,0.0098818570975256,64.08790170745965,197.03686370620784,0.0013898559094798046,0.006921173673864918,97.13794813912138,0.0002895952314156119,0.0014095243844039677
101.694861185716,37603.6002070682,0.0015101258707561,131.4776748912932,332.8598757303166,0.0010545209049409115,0.001364628039283185,96.4254402863207,0.00021579980885185724,0.0002707582786572637
89.8180253495396,50247.5198313224,0.0103253169643067,122.97224574375656,241.43821048119784,0.0006433114274968404,0.0069737749319954785,103.23359705961828,0.00013108854581801632,0.0015008816415648433
76.1861262585166,47693.7014402356,0.0122823016260058,63.32175971273985,396.0845932831856,0.0009948853984992968,0.008798181940391486,103.06949671186203,0.00020335162707796147,0.0017807314813550659
77.8252507278923,51016.4203798008,0.0080014535530658,503.69805289473453,116.26364577927771,0.007039887087092734,0.005429131801592186,98.10131301244093,0.0014571810644445076,0.0011267879246605224
104.925919996021,11755.8717699191,0.0020209099322316,499.3091594174736,953.5912382844191,0.009080812669855491,0.0014491419212128208,185.74580251535676,0.0018181836346890027,0.00029801232386594286
100.7336844469,51694.5871930429,0.0027444605213368,122.50851305567852,146.59539208294905,0.009199401306795774,0.0018493952595565386,97.93003183964272,0.0018933632959410617,0.00035913802474033245
87.8742724881107,49099.6305760454,0.014113523775844,61.46852105480517,606.6045564321786,0.0020949379747080706,0.008217432043971325,124.1857066634381,0.0004576665117670613,0.0018417440991350654
90.4190688270456,29336.5982546395,0.0019985367041677,65.65998513095633,818.0506850846898,0.0008397476931171319,0.001335046983728898,165.052281329733,0.00017260864606965853,0.0002864288202960529
75.2778932995021,45150.2759898665,0.0120958401966918,62.7000951237316,396.0582176279765,0.0009339997628040788,0.008554125292367501,95.30040044210031,0.00019010738843559856,0.0017242776504906338
58.4193387327939,206851.273088395,0.0140732950735032,31.188426401506987,339.46037642284784,0.00018956058371910893,0.009760431593613481,103.88994575074769,0.00010009303921223736,0.0019311774947750764
113.182331354386,12013.5170358453,0.0029673463639836,516.7525226379773,483.7061521860029,0.0010172892258610011,0.001970654112005554,98.48641842564555,0.00020763208340869523,0.000410369450772031
94.7180717716291,55111.3036607345,0.0005297865301165,266.8680341629437,501.0496580551929,0.0001077958330353346,0.0002737283290206491,112.28727628438392,9.814960202701834e-05,0.00010131414757571598
97.8502011469146,11501.1959158498,0.0047989639942864,524.9956771064445,564.8640954415341,0.00023923623130443853,0.0031362565136569313,114.32912094665153,0.00010477640029755609,0.0006720491192675872
82.5480463417762,31737.2964621112,0.0031813177738356,66.20190996686856,308.6134383557374,0.0007534712907078734,0.002263850631404697,101.81189706482678,0.00015029171707799165,0.0004693953743925707
100.544047506377,14021.5358542271,0.0020459916611386,498.9843928614169,206.97431808320692,0.00025331380480363613,0.0012606566459435892,99.1365134791607,9.744573140208302e-05,0.0002614937871449325
84.7530779729431,60835.4794941859,0.0043418185191145,125.70500458807602,193.00103960608385,0.00017087488763622752,0.002830823238805653,99.77981458008327,9.793716214332806e-05,0.0005684597735897193
93.5350476081752,32899.996042589,0.0020810161824422,122.06937271315856,99.477645503176,0.0008456796175931077,0.0012722897787634058,101.03677538891618,0.0001804788289585301,0.0002632548879737927
75.2006013568763,46482.8429967014,0.0018222889733011,267.0658682506947,757.4774115263407,0.0035293997741514945,0.001121698492179797,157.32396070095294,0.0007567825647723004,0.00022253650167986688
86.6551354699096,34487.6495073211,0.0008193776335553,129.56715197633176,711.3910599937726,0.0061340072771001505,0.00042244077418012837,147.5235705473641,0.0012254214685012684,9.955599336494137e-05
87.8685095774116,51025.5878675009,0.0004015496516333,62.96937269569834,132.64766156719313,0.0025501187984135706,0.00023807003143453648,100.57339816563706,0.0004991951088585378,0.00010223745672643929
64.5894338003308,22281.8762719948,0.0020217677703538,31.91156921756473,612.5416699798252,0.0030489642563791934,0.0013620814703042894,128.06270812888468,0.0006510369874053125,0.0002724841864879775
99.6961243903455,39066.4634184089,0.0004376649208836,129.4739674226088,331.6377808576698,0.000200633939530546,0.0002968656787282024,103.24094531824417,9.922065119955221e-05,0.00010144622128354772
63.8835255050938,26164.84562243,0.0115936656698305,30.764144544988064,726.8685000064639,0.0015614517892334197,0.008053019776601313,151.38840793188874,0.0003368763390352861,0.001712318700662417
101.490568423737,17007.7686175318,0.0077283873687096,258.0509934633351,970.3854934210033,0.0016675542328216675,0.005678712288295241,186.4931941707527,0.00033912422735753037,0.0011492390740132552
88.7386573840537,14878.0268270184,0.0034613398786602,63.6634300765742,555.7863518122056,0.0020269717691193856,0.0021777842818580095,115.52404924038414,0.00044854022499614144,0.0004885521702797874
75.2069913054521,93116.5635102502,0.0084924743946501,497.29559229511136,231.7386381336506,0.003623188669005781,0.00631844400511639,99.08788362211057,0.0007850695335581936,0.0012142059069307218
88.4837357556151,86169.6222418987,0.0048105265874837,61.00787645113218,565.6006278518649,0.008768082751765313,0.0032740800355531693,112.5437657679613,0.001680198483908971,0.0006419162336534371
64.2959007692757,34191.8169236639,0.0129887339968855,30.90636662962092,301.56985546720307,0.00227639650442124,0.008613153842524634,98.12778181077532,0.00044440105884684637,0.0016865829279530216
63.9473951854479,23239.0663246362,0.002846817062828,32.639883412494285,686.8669485478283,0.00020930138297422485,0.001892963965896955,138.96513998414179,9.948160325514589e-05,0.00040661082725171625
89.2988346265082,53515.0395550363,0.000637025078438,64.62133704201972,344.8573150713857,0.0020476977073593835,0.0003766866487756812,103.33973670570447,0.0003910341604383947,0.00010124628859558898
106.869254639939,21063.1105782218,0.010825206553627,510.11627650043357,403.35138952430293,0.0002245215530768831,0.007029923937587772,96.75024344004325,0.0001045607281518821,0.0014434457576646572
97.6807343144214,11196.4046129923,0.0040135377876067,262.9992711410302,483.5825673894874,0.000578452687932711,0.00267010812796856,103.806914896435,0.00012424608960280147,0.0005595175184144595
98.9991925466015,11766.4851676363,0.0012100599478448,261.19918043962133,386.1540046960578,0.007467372125232377,0.0007064052179108707,96.51576297355663,0.001438083679897021,0.00014048095913724094
86.4209888642467,24796.440496317,0.0004138699263958,64.52737884327689,234.336613727708,0.00012704728849485713,0.00016722697191891086,103.7986608949092,9.500620932450554e-05,0.00010218364401284961
105.559982285245,21266.8952115239,0.008363810193195,264.06556732950304,994.9492718812203,0.0015973458903779994,0.005610370625863696,188.98993136028048,0.0003358611841489063,0.0011859821027230095
97.7319669994305,21342.4697502011,0.0038633037630831,260.115922979498,124.7944563951678,0.0011698219167332524,0.00259715792177647,104.61953492750395,0.00024556997203411656,0.000503920462291353
61.9511536957441,58152.6510850682,0.0127496807791251,32.939776633947226,298.79260498435207,0.0023140926003352466,0.0083412846662712,102.36740524705905,0.00045921497107422976,0.001831575921947597
63.674750288417,24484.2755968752,0.0051092528056625,30.4403325921239,142.02480017195782,0.00017635100624965714,0.0036186462264129835,97.25611557215315,0.0001017244719303402,0.0007516773838065786
63.4458198776707,43036.8042871993,0.0092552782108605,33.402953983050324,152.76281693804145,0.0002779307959359193,0.0060500678621236426,95.88654735469905,0.00010445546317172721,0.0013178870783967331
87.356714211161,42365.997053313,0.0082604433307902,60.93322120875701,944.943585190995,0.0027746882860396347,0.0055304314141051,189.94402313613847,0.0006169374824032197,0.0010794531073279152
94.5259967673504,13041.3835989636,0.0098065272016826,268.1103581784066,152.2985626120397,0.0010312287409621297,0.00673585151333827,103.5799547989293,0.00022702602921581715,0.0014110867480546406
75.682054745809,64813.7803144611,0.0127519143823929,60.909521800829225,431.0964763571176,0.0009565191723154018,0.008912741411205257,104.16561978725893,0.00020157385299946894,0.001876117177904468
64.1868663723202,19670.3123854294,0.0033766271035307,31.517075980224607,115.83801330883523,0.002158018347851819,0.002394785055856339,96.5933466957486,0.0004688255203536771,0.0004987981766195008
94.959880222844,22079.5520526907,0.0005836449064041,257.29219910942453,327.4219496786959,0.0012852869039530117,0.0004803687064879737,102.48683945656789,0.00026848545986251336,0.00010048385706299979
91.4940606948057,28117.0666744053,0.0011401528936448,66.79320361162017,405.8574813958147,0.003661048277234322,0.0006479830105812743,101.058568726625,0.0007259434271133423,0.00013964859116514884
89.9778897409713,25471.4553485251,0.0007761327143268,62.73240735590001,984.8114270684308,0.0019914211038682323,0.0005925146241398667,195.126009526468,0.00040259981799491964,0.0001237028764323528
86.2099750785762,12955.7508039066,0.0007019649062334,127.60301761672625,730.5110533072057,0.005972402097268863,0.000442502301141345,145.45906370031864,0.0012541847649465577,9.822501219457974e-05
98.3389475227783,14157.1935735263,0.0017684611203614,123.88718070092007,178.81370673899474,0.0006401662568748481,0.0013887638886689814,95.03876471744218,0.00012662447278077773,0.00027298235914470764
64.027208783695,129640.697792834,0.000521269106764,32.014515840845704,147.4983074798193,0.004700989678566171,0.00031269637627003943,101.60415229767608,0.0009052749394827888,9.941979841492673e-05
79.2958942651069,23690.9154230665,0.0009859522887168,124.00075768098567,197.00377524626387,0.00023588034563755777,0.0007344099048236482,100.82664837070902,9.747555334277969e-05,0.00014948456463520482
86.8803102921108,111413.14703624,0.0050353748398639,63.14091626107028,539.9188698753316,0.008370819438058237,0.003358554962383756,109.80770103561504,0.0017318427464857182,0.0007035499045933307
97.6108600719936,11241.8879223669,0.0021209224864887,132.56506791112747,186.50995708069956,0.0006564981243699513,0.0013657778523499982,100.86635499565,0.00013401842946153628,0.00028692571325373005
63.7183264999117,35372.6635379204,0.0006759906384055,133.72395609781702,361.85788240134957,0.00040179379420765066,0.00042835272717279063,100.41749317563873,0.0001033937246658614,0.00010158297243306973
94.0930356351462,47027.7931631819,0.00160096958727,266.7564453119618,767.1690632026739,0.00040369786784620246,0.0012078049065199655,151.76458573643978,0.00010444915565938838,0.00026962124445618777
92.2303382692133,19860.6217597983,0.0139577181430079,65.71428151222077,577.6992562345798,0.004183647062100164,0.008456599475019881,118.4430461832509,0.0008245614425713498,0.001770513076207774
88.7946730842235,16658.0408198252,0.001988894189259,62.521814581526726,831.8102227512221,0.0008092913423519299,0.0012844995923812978,162.9413660621928,0.00018097078753777596,0.00027118915097122323
89.8078588148759,15470.0513240698,0.0013599572554793,61.208641183737655,246.16151734190052,0.0036821618471914045,0.0009013891347874773,102.87349918902365,0.0007184721069475698,0.0001735959212384804
75.5175537085151,69755.6575368434,0.0025542438252272,247.38410352411842,488.5944870156554,0.0016462519788220263,0.002048656497651883,103.32181262599455,0.00034495869483182307,0.00043124746624232556
88.7625003011967,17550.6217263221,0.0134929751828775,65.98739105021322,606.0972677937765,0.002046843672444197,0.008568198933036932,128.97597905467225,0.00045296580779182215,0.0018504322707692963
98.7563804985092,11466.2789077729,0.0050949049286147,516.9321648886323,581.983852186871,0.00024283513324348905,0.0033115075889360865,115.05677116939127,0.00010107530852763252,0.0006299750648184559
83.3902306361649,95748.3995678169,0.0074428714128948,512.4279438280009,110.14349485063312,0.00689807056993659,0.0056149344066562905,96.09028367871825,0.0015262103938937241,0.0011406031550923723
87.1194324619758,11718.8794016984,0.0071928893188818,124.61124100112663,296.9408407312232,0.0008200434468274508,0.00490066166710637,101.34361610378076,0.00017870939760569879,0.000988161357962283
65.0046869101969,109732.16341083,0.0104779643246103,33.22040243345298,404.8425044163186,0.0033957582546676485,0.007182908640207755,99.16182221808315,0.0006680866185069399,0.0015554850487603758
105.017959847233,24935.0509237752,0.0135163296668474,508.38439137902384,313.07330010082126,0.0017333326957867908,0.00919854044377805,95.51148401992226,0.00033032316306311953,0.0018775187789093794
104.216538005979,16307.2384537588,0.001615390889636,134.10505690719683,496.40284431815587,0.0003734133681450712,0.001012966476787855,101.10171309523436,0.00010448470335953138,0.0002210397507503629
82.0560773324944,23726.9596834276,0.0003972733086699,132.65408808160385,105.39718919512731,0.0003559445465028672,0.00039388412328563566,100.76578346451048,9.503192376481148e-05,9.673337440121206e-05
87.7869989044513,14099.9152925447,0.0004614816525981,61.877916355950035,139.99927693080062,0.005605773766979874,0.00018448036743812316,98.2602404057548,0.0011311557787347167,0.00010456161935624247
103.80370967791,11952.7912601834,0.0016744188939157,122.8005456351913,503.9830581924324,0.0003455221642754306,0.0009796820580684968,100.27440808580594,9.722999365880788e-05,0.0002156894385545904
78.9526290600724,62840.8815910907,0.0029393830412211,528.1431687786138,606.2914674907039,0.006436555352382213,0.0017723908550900016,123.5963644953025,0.0014096641433698676,0.0003897848743045767
110.424034973716,10697.2238522795,0.0034722811263847,499.033229014213,503.4974893279964,0.00017212416453154885,0.0024390925640971157,99.61157283033495,9.799446892320198e-05,0.0004847135346781944
78.6175151797837,171398.603665586,0.0013219296367112,125.17339513033306,137.33474694805517,0.00583901343644674,0.0014942827729161506,96.81190860321033,0.0011670341746991143,0.0003310958794544431
88.2705827048954,47627.3790592672,0.0003690346296422,66.24095734964642,121.58255305440576,0.00493438372353929,0.00023471065294984318,99.61566054382642,0.001045019016860859,9.938182170169473e-05
94.5429219861013,23908.0052424675,0.0013199167657472,265.7356402995201,171.56654143507492,0.004622408004748351,0.0008907075504721202,98.44076565369937,0.0009312864072736378,0.00017795295042587084
88.9563500741307,50332.1829807911,0.0089551141731009,64.79744385768147,416.43721833779193,0.007202908012312323,0.006136847275600666,104.32566921643298,0.0014017049199786873,0.0012263519643208997
86.745548154085,67598.0658492056,0.0077219703960874,62.71865507378907,234.18195336196064,0.0020968865065522355,0.00533728277220796,104.30623182743564,0.00043630967842852,0.00109087948379411
58.1181611516004,170445.823027903,0.0017652068584771,31.622773374875187,218.18241276007586,0.0017618240763347035,0.0010661821247487245,100.03092914291724,0.0003695643801896608,0.00021373055632747075
80.1422989709094,48504.2376487684,0.0119489467263081,244.34738389354638,363.64817955951685,0.003140101099734873,0.008200235549082398,104.9103485731901,0.0007091730733120985,0.0016836964594966065
88.0132762827741,14078.495733332,0.0124963155871447,62.067312165366275,579.7754588526088,0.004270331135719164,0.008715232187797515,122.68019082325718,0.0008382924901973792,0.0017267953478235553
62.9745407256591,49147.5473639563,0.0049470763071184,30.837323763219956,136.54363656364984,0.0018979689987241955,0.0034481521424997797,102.71328132701827,0.000400009216860262,0.0006931815958421265
115.620111814784,13726.2557545594,0.0101120579324518,532.4750452071288,418.6701851725611,0.0002243660833883359,0.007006060556212126,103.5218197115807,9.526720427128722e-05,0.0014697314523136606
64.6969292369042,87135.6795495269,0.0142686396017669,62.654359824226106,246.941717943221,0.0003689199268872162,0.009792554453136997,101.67993945957024,9.668881586800203e-05,0.0019487294231595917
109.716033445924,29925.4204820203,0.0012079102858277,133.52358783580024,434.807559042338,0.0061904171507338335,0.0008990113278607011,97.21350922453684,0.0012303195021771737,0.00018217800182822444
76.0188550392259,52070.4523448818,0.0042823962719963,266.1585911482091,657.3617191608314,0.00010597981375738673,0.0028843139859801503,128.0723751115994,0.00010390796042215156,0.000616185959077156
50.3392507994449,10030.4519089041,0.0003419701283166,527.726202096547,943.011591909782,0.0001298924796528128,0.00013316499394321892,208.65470115852997,0.00010469131569961672,9.560138259900864e-05
103.710974434353,15006.753683675,0.0023058696792871,264.4218716675793,203.86319683655492,0.003204313990786232,0.0015808534549391223,104.43345707590872,0.0006368242950307993,0.0003269513641839233
86.1478025764997,30958.9230752077,0.003614664699976,66.13643084728591,403.084673342832,0.00012711750763149397,0.002553597842175885,100.15985784717623,9.617629490008816e-05,0.0005144530452615208
64.0274693844951,512917.528472382,0.003724627714663,33.561603430632665,351.464223645,0.009085239256442022,0.002674872494719967,103.73158656172417,0.0019416119283015764,0.0005454005772209564
110.265109352034,14085.6319685123,0.0090084212467795,267.0773951016601,284.7329799786208,0.0017794326579596343,0.005776881727578112,99.9916918618976,0.00039743559063246174,0.0012668191661857969
63.84641590914,14049.9869287661,0.0006384388206588,30.576473749403917,138.4570567075864,0.004468152908217202,0.0004117645820829718,95.819795368459,0.0009782836207154059,9.760403569338574e-05
67.2283108269688,286240.853506402,0.0137375688257559,33.3224946329348,304.62017197695036,0.0028048827811115616,0.008735570772100593,98.46797796145795,0.0005664857495094642,0.0018987670700999462
64.0262312030521,33915.7047599322,0.0013306776071329,33.15550321735723,127.59642315542185,0.0014722718920004865,0.000990794937468445,101.68914937127632,0.00027422537338678846,0.00020586625404703
88.7706269371158,43365.1911684272,0.0022117320851865,65.67677955791218,929.733077306969,0.0013517647456870194,0.0011474384743242472,183.23291974810982,0.00025527578828538555,0.00024642214280626767
62.2374371903699,129443.757134318,0.0083709484456115,31.323900114709684,341.8302706674511,0.004792608933733897,0.0060677149311913715,103.50652518735303,0.0009894829335645957,0.0012922332420672736
99.3594001591859,30322.3201068854,0.0007828376926299,512.8668539709797,203.21638693041905,0.00016465849817572637,0.0005426372301949614,102.8838981325162,0.00010139840460659199,0.00010664266334762443
