SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
56.7035228652115,1489447.57660097,0.0088301738481531,0.9548854197836538,0.1570025814959045,0.08072863777809117,0.20499905183320233,0.14133034498919242,0.07576199409787672,0.18734925909866604,0.1240996935660166,0.0680535915623219,0.16517666992277835,0.0409232923625303,0.04151375180096281,0.11528789267723949
58.8812295052641,743634.518199286,0.0046592440989789,1.0226467566152007,0.03019663673910815,0.0019725844885030413,0.24006134514022573,0.0,0.0,0.0643156973750739,0.0,0.0,0.04710019303227018,0.0,0.0,0.04538682799936
96.9242345790807,3040932.51722118,0.002419949590675,0.3194317982997804,0.758694481667458,0.0469745602191142,0.04863621266757603,0.7530930115557463,0.0467233038442633,0.05146848867495878,0.310568087111226,0.016534680241435656,0.01810166584469159,0.16847983355513155,0.00762076977953788,0.008161064574157688
101.983702585746,3132641.75874764,0.009931736291883,0.3208154304255066,0.1104032105884561,0.015273913239671956,0.3676763374091933,0.024526329965349918,0.006343231682078586,0.24521417208707458,0.0,3.329363494172927e-05,0.14981909605707672,0.0,0.0,0.12349421910315678
100.763427965746,2363015.56721497,0.0078363092376112,0.34808505420807473,0.06763132605274301,0.8354741107827585,0.30971787410915425,0.03904278873661444,0.7396850171544935,0.26079646578480525,0.0,0.2949866906107466,0.09747232326954716,0.0,0.240400597619304,0.08320284166025682
100.712134154548,417025.529580022,0.0017579905420547,0.33189930382062055,0.04085249937073712,0.6420531627125388,0.04782670964925972,0.030838661701597977,0.5854707825631519,0.041542087261527805,0.0,0.3337749477309844,0.019385040769454773,0.0,0.26792129667585124,0.015610158564988546
102.075070684561,6751591.50739502,0.0024581066366548,0.33212302368688507,0.013539457958016306,0.1771722604742486,0.035023516035140215,0.0,0.1252538896728717,0.02261201072462953,0.0,0.11911205813940755,0.020646822795309817,0.0,0.09428143555574105,0.013046299033997118
58.521641117961,1157404.1153912,0.0010100698709376,0.9818879799688356,0.06549504751718173,0.004963170158392126,0.039467385214745736,0.06057955123984063,0.0044284380644018665,0.04011780357279959,0.0,0.0,0.009597560669806101,0.0,0.0,0.001300793137533495
102.388203443432,7869247.24395236,0.0051907804854714,0.3446729588588032,0.004101796504319724,0.20503123800624523,0.09358637145657539,0.0,0.11696980970544398,0.05735921301402801,0.0,0.056938992990453074,0.021878902430622328,0.0,0.05124404963176584,0.020242341840023062
97.448422005024,470275.065346003,0.0059301802985784,0.32683062288188414,0.2117030422842563,0.3095641865554912,0.16808747362853138,0.15519105834518002,0.24023199499490483,0.13225736198982124,0.11337523457656605,0.20067238119174097,0.11837140830340917,0.10834324775326498,0.20698745201900554,0.11295119646363637
55.1824541436292,692909.976914168,0.0079488304373209,0.9932676931543142,0.06752868760836156,0.011265719945078335,0.20450075917133495,0.024436198336516363,0.006076868697260209,0.14443574266947748,0.022917933492814048,0.005694436634391424,0.14274472944919667,0.0,0.0,0.09201973647028745
113.939296408592,13040683.2074801,0.0052143810421192,0.31700007927966706,0.5642284692596109,0.05125281568136173,0.1647198968766713,0.5281228890389253,0.04713315853609185,0.15656236827822534,0.3711490373504024,0.036098834809876926,0.12879969866902094,0.19883895012195865,0.0184617493507092,0.0800075314833976
100.309807634807,3915919.33397143,0.0039421099581474,0.33242253562831026,0.6218619815847573,0.477656476911974,0.08255576347597997,0.5838541231177163,0.4559189576810862,0.07514472727240107,0.6115104456802224,0.44309310223259635,0.08055424433191948,0.36996336921119266,0.307920937213546,0.048451435882361234
53.3219052960627,6086753.43590453,0.001166367479168,0.9756501297782435,0.3610782899187791,0.17968394895181064,0.06817840051946913,0.13274392414289457,0.08134547144599781,0.02905680534495385,0.08752090267687562,0.06627431260299875,0.021119602756004607,0.04544033123306643,0.05165205617005598,0.01582005974374774
55.8976907896676,1119817.627854,0.0009902341394741,1.0366950948538782,0.2040634331855726,0.008383881784481023,0.02245769973177192,0.015531429594107865,0.0,0.0034414224139028902,0.0,0.0,0.0,0.0,0.0,0.0
96.0500834171433,319595.458422446,0.0351084866161865,0.3201815467958772,0.6002597808917718,0.047836635949552266,0.8907477547152294,0.5147985277943216,0.04083590924458429,0.8474852993163441,0.47688873662031545,0.0349175569288383,0.7252217379082234,0.18481433070683578,0.011942753981358776,0.3949332946174546
99.5418005847602,5611964.46259209,0.0185728037268894,0.34842067214791667,0.12024512115143483,0.749564895220647,0.5512556804650507,0.11355238381901638,0.6898493415476884,0.5276401078423586,0.02563460636009803,0.453659788324798,0.3321465884947324,0.022273145258697395,0.45646630113491243,0.3438858700606776
101.193050868574,116299.952199323,0.0092606330331492,0.335279144478315,0.020836056491716617,0.9054766705785657,0.36684669287095717,0.0,0.4116482610823054,0.16626995282334672,0.0,0.44144471746241176,0.17317655696473316,0.0,0.265971614238524,0.10787413410662626
112.012670014001,13549775.6041609,0.0109631001308024,0.0,0.38231547731516546,0.07291075904286878,0.33992742846443263,0.3309988788576795,0.0677823951187553,0.3349272343643391,0.245135994632835,0.05270582888903596,0.26332623573440866,0.12372613754043817,0.031003805355923425,0.18256739580917455
51.7776011152021,1242131.99461179,0.0009312549974316,0.9824703200877133,0.4691354296833841,0.037050405938335515,0.02120595848946232,0.40380496146730066,0.034245425197032976,0.01809737371661353,0.3276374607881054,0.02643074879097087,0.013208294305408525,0.18183249570256838,0.013607540963549969,0.005329880257308377
61.3852497985438,3783750.62384047,0.0039139604734098,0.9752691123217438,0.07339993783403846,0.22210139535660373,0.10561329714613522,0.006783448929515554,0.1384496226078017,0.06544378328012915,0.0,0.11003486983713803,0.05394201560839313,0.0,0.09396125088282561,0.04115628106768464
97.3844247724329,2765121.00826332,0.0112407847070969,0.3416861519149981,0.02737319115770373,0.02226377382908806,0.340731244814739,0.02710343278844195,0.020387526621743455,0.33567413324057827,0.01832488211842304,0.01974044223093894,0.3121305677889794,0.0,0.0,0.07470364483388042
65.8782019518868,6987428.70428666,0.0072952440891867,1.0373105763094914,0.6025837514136411,0.16336504645964858,0.044759033338277486,0.19396267364520545,0.064664721170635,0.014359215521662303,0.1325191556937565,0.05083619205577883,0.009626925099575969,0.06904341235934536,0.035043318676562456,0.004728310403332948
100.470273880963,10370424.8985492,0.0113127554359916,0.3349732894303031,0.31505462820107183,0.10166087246909443,0.25816949782796433,0.29877283154635176,0.08904549900649056,0.2353234668419197,0.18790494902156019,0.06852373758142828,0.16711813280864327,0.16768343248123116,0.05785676352554835,0.15987136389768877
100.989568881996,1762575.00415195,0.0153468436374707,0.328227602290919,0.02612155314279413,0.7851473548648086,0.5239814040450164,0.0,0.4660929621766764,0.30919381714327926,0.0,0.39956500447867,0.24806147051895006,0.0,0.3609569177299984,0.23715216819839324
100.678115807312,2028739.59187375,0.0140748985931211,0.3305482499204575,0.02653371679502172,0.8244031064805661,0.5016448342913238,0.0,0.45178855293762143,0.2905097180923529,0.0,0.3820652443285963,0.26484231442670936,0.0,0.3470116750463952,0.22767417588075545
96.5530684313074,185855.405032386,0.0136524140628665,0.3409281077078837,0.09578770463775263,0.18080972353087116,0.46118566628784596,0.03244972941779485,0.12466291062020016,0.3071087728966943,0.02819320496156618,0.11821063240928137,0.3075891582034252,0.0,0.0525862766907909,0.1555166299563302
97.0815613982967,10969091.9991543,0.0022406368243177,0.3340220616121574,0.2891921298644558,0.08327152345022365,0.07168356946268728,0.24990880324238365,0.07239751274160557,0.05534596641691705,0.13207155633790843,0.04340173991314306,0.03713158967500104,0.038859790370135996,0.025623050074255232,0.020671184371265583
54.7557566751454,1009547.71722506,0.0084737521564672,1.0074020693114865,0.7687529775477336,0.022597325623141484,0.2644459433717412,0.4667695635448881,0.011137685138740387,0.16387328533241152,0.48192347552885123,0.011239154486584453,0.16503242498885382,0.34456839508235815,0.005173463517103738,0.1271769332596114
95.5497683190441,10254670.8487857,0.0085543490927667,0.3175415695549276,0.34553640851367423,0.10333728231817023,0.24941568808001055,0.2786323366965251,0.09315193619896578,0.23940983799617255,0.178432464967572,0.064857770877106,0.16372070395427982,0.16384832835025037,0.05669041963351682,0.16126839193007925
96.8070745688379,113193.79062327,0.0109604023355418,0.34184243499602185,0.13065711569306862,0.07242788197315468,0.2429524140811542,0.12054370152317649,0.06943729728994329,0.2504507694269881,0.1141190877950398,0.06407458345923678,0.24453703799164897,0.1110931089574246,0.06807903431675302,0.2383526915958472
102.321994643251,2463383.98165303,0.0175718734435836,0.33940621118037606,0.9659310944962566,0.6152842062637364,0.6200056893630602,0.7250031845449353,0.4948021991340466,0.47847169235664294,0.5846650589482344,0.3920640667629017,0.37846348538205027,0.20504163615873214,0.16873429858307937,0.17055930252374926
101.165407596161,4875691.45176391,0.017248162045075,0.33579795305690846,0.11397882614486816,0.7216893014380305,0.537768435833047,0.1093843859553173,0.7003809124395627,0.5075261032047442,0.02632799465194504,0.46102980574529095,0.3225539641423832,0.0228781888905297,0.4541958514164981,0.3157089902070346
98.7724345657848,244928.06746656,0.0018834013823793,0.32394161982856995,0.043835516079860415,0.6363963075512593,0.045276730944741626,0.03080137280652749,0.5991832415029931,0.04186078955703116,0.0,0.31099115297664875,0.020329144276666097,0.0,0.2816434298172606,0.015195407301435744
96.5695781796423,4989679.14910222,0.003174003708749,0.3306145871911585,0.16207360946699845,0.18619713274477404,0.05209929535258809,0.13191994356943293,0.15831652812091,0.04082429049485546,0.09646364813254232,0.14029709630247464,0.037398569898477355,0.0,0.05356046886533389,0.009254112555389387
53.0463812879536,3821411.64165755,0.001463648060276,1.0219195123813174,0.38518126526247953,0.17770828259379404,0.06458735810421448,0.14129001508941325,0.08206748888836796,0.031078987455298572,0.09395587058203589,0.065849411323003,0.02143508716465043,0.04494602362289871,0.04997170400601385,0.015507690889847374
97.6908115060134,1620801.35749792,0.0016248419273647,0.3473506718598132,0.02669694476753682,0.03251252890391016,0.04953316291661329,0.0,0.018405972252302987,0.03063353061337762,0.0,0.01690308555666558,0.027747656550338992,0.0,0.005118764773619141,0.011479557788153804
100.631951312232,7937084.40038106,0.022723816137976,0.33727998770085754,0.08588977485099435,0.36274597486136445,0.5796694003992565,0.062447036102845535,0.30372364170040106,0.5559067703567552,0.009569230914666967,0.21793370226491987,0.37596416572799823,0.0,0.17705263795718038,0.33101401106770467
54.3802342560246,6886662.37352715,0.0016049884372235,0.9764220171595864,0.0049685117645907936,0.735483650730009,0.09446652731274416,0.0,0.6371456148619051,0.084170995732412,0.0,0.5709878957669872,0.07484182052936932,0.0,0.20467881536282392,0.02256137606455948
51.4440691486147,21116.5480239322,0.0022100304400459,1.005623740353047,0.6796446375192231,0.006475354060051878,0.08101397581259959,0.33999327966940646,0.0,0.03976934000946139,0.23395434596035936,0.0,0.030008859934097548,0.20571200138347645,0.0,0.026749209627781656
51.1516578120835,145888.405567787,0.0050054374644947,1.0051376752009635,0.7518804801711425,0.010257546695053554,0.1408849807496974,0.7206982798608319,0.009681156656629173,0.14190736773521279,0.350099785032377,0.00080191114246052,0.07771383855614698,0.22272697623541668,0.0,0.050187560996900894
51.2387525405543,25087.1461310294,0.0043904904285402,0.9636219371054005,0.7564508953723286,0.09065062076627668,0.11503083925153866,0.6714005683855329,0.07679251820185476,0.09712053779426338,0.556589441930466,0.06140711397613838,0.08055788089350836,0.37967342240647156,0.040886457863131845,0.055875469121549434
97.5651983005694,21812.6413240703,0.0009365850721686,0.3186127446446243,0.11688035520273887,0.013612773471242014,0.016721813094764587,0.07638213200738717,0.008388729304406407,0.012432842960622548,0.056905907788497495,0.0061336666461015476,0.009237721184965117,0.05881164637199495,0.006456906200880008,0.009218316000707568
51.1984098532234,18812.3878211584,0.0012154814049786,1.0445015236847452,0.4855351581470395,0.2195537077254492,0.023078038733130333,0.47365811133963576,0.21538173834131472,0.02248862673659017,0.4674898134501111,0.19940070234287782,0.018937337651293646,0.4255972101952959,0.19288401470991995,0.016820701540412743
96.5880628000062,69473.4346420513,0.0105197814356516,0.33934925900700313,0.3984756918509462,0.004133922944333156,0.3412435940612183,0.2726760046879735,0.0002630388415024454,0.22565844504351423,0.26457525154065525,0.0,0.23606644985088676,0.1288958182390743,0.0,0.15170454055145735
51.344715942232,16768.1444037214,0.016551430965997,0.9742690229480944,0.7974610689824017,0.8405765716228929,0.488208796764766,0.7840242671056437,0.8944557327931817,0.4865542485649669,0.5378951199156188,0.5949460701263904,0.31610196555937686,0.28022295969105915,0.3362366798744186,0.1919091532629304
51.7947272601102,569934.405928395,0.0148697082623786,0.979306070205504,0.2389226282883806,0.4081257525995939,0.39509760138711514,0.23166826361501822,0.38244703328574264,0.3907801997907872,0.18987388971329913,0.3536889698576577,0.35329967683506613,0.07615536141251193,0.21993177086619337,0.2293627540360624
51.0955437496169,454179.512336393,0.0266649434350598,0.983242214722858,0.40715997974149654,0.05910540453598817,0.8274500220998133,0.3094237525202035,0.04594071332173327,0.69101453563009,0.23619526262831506,0.03482143219042826,0.580285765998937,0.11611194333781603,0.01709970996008453,0.34935463529487265
51.5795086078431,10735.2377583867,0.0033223015781547,0.9913847868059176,0.5659396152644751,0.10127203157276936,0.06955147807780829,0.5623306883053613,0.09971256282387138,0.07172688036016887,0.5779140475945063,0.10977262963804527,0.06932722580210943,0.5414958878578565,0.09669470736951709,0.07224638149232017
51.7167203935613,4063197.15531226,0.0088098378271976,0.9889266647515715,0.5300948209131554,0.3863032592550423,0.17093221533896052,0.4809824628538837,0.3856722539732545,0.16208221794026167,0.4892858706856027,0.3568135572239671,0.15650734078766299,0.4098683914869475,0.3098810178034131,0.13663102574672623
51.3703038758656,34980.4933009091,0.0041425700555821,0.9863038919132388,0.7885922967843988,0.09620252948254589,0.11147250886463378,0.6492085600650439,0.0789721334764982,0.10385336929389975,0.5204361474047036,0.06347326896000825,0.08360310481080095,0.35537599967500394,0.04028873244757291,0.05578461348853882
97.0585088311148,31608.8912259383,0.0050533779421433,0.3377886255675551,0.12180253359524162,0.19944991783362342,0.18446278631635443,0.0655042036897631,0.14396759560917974,0.1339567925105705,0.0,0.07237264049276566,0.06832815403263391,0.0,0.07062212353283576,0.06539052662031196
54.1321479504454,2016009.79795897,0.0165580106095176,1.0036501112082223,0.16485563934458947,0.06479748607140608,0.7237979305212743,0.00856007443252064,0.02262612524111223,0.32102627698845737,0.0,0.013708382909877722,0.20597229676299758,0.0,0.013025040289601835,0.21189621233987826
95.5571824617888,10137.7657088655,0.0024136085115665,0.3286581766530747,0.745112807862056,0.042238826236748676,0.04802627629972064,0.5537012821063781,0.030528344213928967,0.03699188796249455,0.5451418049895262,0.027191343991149745,0.035259899227289684,0.5554230593303994,0.028670946202536914,0.035295315214039315
51.5425532238913,20956.6410303035,0.0012185249867838,1.029440720673708,0.5116406979362272,0.8528063522582161,0.033192460853778236,0.3737581118598265,0.6574436321912767,0.023150081531826537,0.07999835493141685,0.2509740296485484,0.0029595599999445005,0.06765279737292254,0.2350304113810208,0.001973192907605281
100.126763605094,170705.14578994,0.0235883001760938,0.3282454084626589,0.00304736295916748,0.05628873272581226,0.6386097612819843,0.0011980022603188627,0.05321999587282945,0.6457208280573796,0.0,0.02800286986085085,0.3808848485427873,0.0,0.026130304334489724,0.36240725778150246
51.207613708558,15532.8955276098,0.0004585139939753,1.0013767761517574,0.44596518286171555,0.010103248708544047,0.0058900782111848135,0.3447618023156724,0.005974953500312968,0.0027464878533923396,0.3473135403046566,0.005794908594837968,0.0025424403416693764,0.11781089423682377,0.0,0.0
96.3861251774773,27791.2508294646,0.0014406818410843,0.34355751480032604,0.31376611953511463,0.7742172950880677,0.03498510260516095,0.08822202367546204,0.4000968546275379,0.012304305133932492,0.07698128423134905,0.36642818141065064,0.010480098815080625,0.0017800609786005391,0.2130909018251694,0.002578760688878297
101.627462615797,60712.2882933343,0.0144867937715808,0.34904124375116663,0.03508753227797121,0.3354810936775031,0.5479410601076923,0.009048990359777166,0.27513790971795626,0.423489590841721,0.0,0.11788451889736373,0.1908902454069211,0.0,0.06811143295854154,0.11563971309581283
55.144102099646,14114.2131003677,0.0004807061711176,1.023006255820735,0.10331042752333695,0.11509492967032214,0.012147645519173559,0.05971145393581365,0.0928233074783264,0.0072690559231559405,0.0,0.01760841350944399,0.0,0.0,0.015353411284939531,0.0
54.233168389316,2077196.37232693,0.0014087323048021,0.962048824135736,0.2153843109310362,0.5375028991755085,0.012097320224530734,0.036193800329666986,0.23431211138884184,0.00019660768774854294,0.0,0.16587034128869263,0.0,0.0,0.15871616337782032,0.0
51.7904280682374,21890.1552389601,0.0004636690639759,1.0119907068089395,0.3089314754262816,0.004044162195973816,0.00042990623931010285,0.3127334080295106,0.003359759937426686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.4320561618428,35552.3732294735,0.0072186025845542,0.3449505528167012,0.500015686446205,0.02523488039708555,0.25182644740432203,0.28495655937329095,0.01313638212204196,0.1686697323954697,0.15271401501530885,0.005518349425628674,0.10763825451515077,0.07325299399261567,0.0006898953498527556,0.07423740033205313
51.5994646010439,28259.914536965,0.0037087344042261,0.9877748555079671,0.2524159663732858,0.7758899475039557,0.12968886782462352,0.12231975275972312,0.45351423070926716,0.08157242845975313,0.04927656232616387,0.31617160550368084,0.04833072859226756,0.0,0.2280683486434071,0.03415912658475736
51.4758228933551,90190.6858538263,0.0010707226001475,1.0475879947211506,0.5331339060872333,0.08708022266274346,0.02307164537932338,0.43078842831736686,0.07005646117610832,0.017967654127419342,0.38944098176036945,0.07045654087512486,0.01564198028028706,0.12839164624584978,0.023710295170783956,0.001410139632963331
96.8964228900939,69438.2371607102,0.0130264469651172,0.3229863757615291,0.31019026270844297,0.03108202765162202,0.6926160963398191,0.0,0.00047294972732404617,0.17444000426604342,0.0,0.0,0.15614111886568707,0.0,0.0,0.15589270875225444
52.10496068008,283210.837369108,0.0021660651690085,0.9933072210955135,0.25155865594914184,0.12409571801538903,0.05669917581157703,0.18622996394543048,0.10168815901736954,0.045897090092811677,0.1252906464339229,0.07397279343736114,0.032969183765451146,0.041021821335548034,0.04645387031019014,0.018954646667638
51.3707800260735,15683.1755827545,0.0132806752763771,1.0261832057805824,0.38461732703401996,0.4407379564752398,0.3571410378691688,0.3062014659255429,0.41177809059342196,0.30990313743431475,0.28344847337849816,0.36954491219092694,0.30872512363692817,0.10044134180459968,0.20001642578397,0.15769446373262228
51.2019959469841,71003.9245286516,0.0011134003292753,1.046214615275245,0.5735276238716479,0.09218535565060507,0.023994498305031732,0.4265082871401905,0.07034672108037672,0.018345585816951466,0.4021875963331325,0.06747047594808248,0.01612607980220267,0.12224945966139263,0.025982425600474396,0.001350091464042893
51.5458276019514,20185.31389194,0.0110362184634279,0.9632941241012557,0.5747530939187687,0.016050475940960814,0.3602258484326849,0.49983612880858125,0.014556903594400669,0.3442071245376803,0.36191371953443685,0.007568229263104756,0.2297251722129544,0.026436173277784,0.0,0.06946010371034839
51.5008894077761,78180.4539917166,0.0028733845278693,1.0377084924696423,0.3469646888697178,0.038962555180490445,0.08973388522414391,0.20188762017066378,0.022549871336892152,0.05499826053523772,0.13513025865318065,0.014827480131670775,0.042233508690746324,0.0,0.00046618021944635867,0.012064989499549417
51.170974655632,71473.2346141444,0.0146905136453845,1.0150895790971282,0.623327134340523,0.08421912619648424,0.4433405784434483,0.38479856881069047,0.056494257418197094,0.3073161747232648,0.39617955263814314,0.057630666081085836,0.30654000273613446,0.35495370703295487,0.051351980046216314,0.30135964038294494
51.1636682102691,160227.182334847,0.0196662779109875,0.9714758534027232,0.6099701826864342,0.05025206057681097,0.6727597543961381,0.5332617190826662,0.045828291706774035,0.5512002487805006,0.25187853420559875,0.019181524104113685,0.31319298343395724,0.1664150385209809,0.01244724165869224,0.26121127350615414
51.7914248089372,250016.900461437,0.0005914140290966,1.0001595917847903,0.3842497506651794,0.0040854456956686495,0.008986060897475166,0.2876583076830037,0.0015056996488625968,0.005726156745019211,0.17321431560824532,0.0,0.0006099660483929505,0.0900893850340158,0.0,0.0
52.4120274597916,88067.9267672598,0.0005171635759068,0.9874478791584596,0.26182359631520474,0.17610952607234026,0.0019594364961936965,0.23009270749565405,0.1719388305802706,0.001026222148101948,0.24228038547280023,0.1693676426992303,0.0008408151199092376,0.07678888519890334,0.08262364352056978,0.0
51.6441244346341,25966.7099329461,0.0037890461955812,0.9970404678215117,0.24910810587047486,0.7852006326084322,0.12674608398360604,0.12721021705841631,0.4571840481792568,0.07816164416124516,0.04970121662222598,0.31957176033267815,0.05295215568359289,0.0,0.21472872668238716,0.03286848234559258
51.1523045878002,18267.4988886401,0.0076380851055892,1.0335877122928614,0.6248758793965576,0.8662217962970005,0.22860825654738248,0.5354954016926893,0.6869993879181896,0.196126171563638,0.4586000021852859,0.6022132866128318,0.1624165242480712,0.1476996572619359,0.26844020372585936,0.07314899865654836
52.2346406730003,66477.0164518584,0.0005182921377882,1.0308796549270864,0.2846188950208851,0.1851458581268193,0.001991808717805319,0.2460375262741251,0.16764066711938452,0.0009555824529375935,0.2488527697662292,0.16946664973359887,0.0008226091248660011,0.07331592029309551,0.08623387304953221,0.0
51.9093182341567,122798.324935682,0.0010294586177161,1.0263988025609865,0.2997498184020811,0.07889592814339448,0.01595668765231083,0.3075519268741856,0.0816011721758208,0.014953270985290668,0.3008777473844774,0.07558236077693821,0.014767737855039386,0.26355011939781026,0.06613924970281812,0.01172573023033867
95.9004695411234,34400.3752096404,0.0122629129284715,0.34755694003407966,0.6314352372818743,0.28039387018644085,0.28415423530879635,0.6205687953708174,0.2709597908148096,0.29061745126779925,0.6420081190744903,0.28105529809521335,0.2873882888826426,0.6136115110758825,0.23268075435437124,0.2663345562947933
51.5619640881567,11230.4998023251,0.0017200606570838,1.0074190872802522,0.8786958857822078,0.010919376736967586,0.03978931059458984,0.8651923613211766,0.010273836917564753,0.04058354480701653,0.743473120607164,0.007941353226874817,0.03483521508534086,0.2683653229859259,0.0,0.009374421731041091
54.3119274355256,84184.1547015546,0.0004839502263151,1.0455147035609809,0.12219168721527746,0.006946553707860493,0.008706499450000049,0.024009469973213897,0.0,0.0013231961709611396,0.026388555073219376,0.0,0.0012979474721355206,0.0,0.0,0.0
51.1698626415483,18230.5073971066,0.0020679720477345,0.9760805150511898,0.8731840856941718,0.010267335996595937,0.041643789694088995,0.8068898854538608,0.009828182715040901,0.04180872845986965,0.7795399994341481,0.008006161293441769,0.03429112102722451,0.2651764771338275,0.0,0.009527849398774655
51.3856450262818,55279.1281006009,0.0007353615746894,1.0397196531000517,0.3885044400026272,0.08648201937273511,0.008778371923685574,0.2664118170814936,0.059938499882591686,0.003859913788586654,0.19680035781575966,0.048884202925004346,0.0010135248134602872,0.15444093394673214,0.03670937820096772,0.0
54.7608616644828,46224.4514354833,0.0004798778190468,1.0293725411754915,0.12752111688948842,0.2092379037442649,0.012153844129111482,0.04208687774847871,0.13214434594253416,0.004118952573767781,0.010925990047371882,0.10197873413590124,0.0012424177196995148,0.0,0.07278127017726052,0.0
101.248592191032,74581.3838774158,0.0054103061978642,0.3453866561421835,0.11161874685971457,0.6132542811653192,0.2019803014108977,0.041931065454854324,0.4050575955003122,0.13677198921204334,0.0,0.27379553347499264,0.08533997914964285,0.0,0.14827224637151504,0.04828807005947328
97.8048101422049,106553.840597572,0.004614642817651,0.3225887559607619,0.1582262164935679,0.6771903624468399,0.1257385148585804,0.15937953815964195,0.7016216306375623,0.1302885641569311,0.07684871407845703,0.45327988253493107,0.08400249934356448,0.0,0.15584216160187314,0.0240501627422566
97.3605131243033,20339.3353715867,0.0004678343137402,0.34752046400167014,0.20368654390461835,0.3545593799861613,0.0008372859610308049,0.11880428079830371,0.2518888583863434,0.0,0.06760035108019147,0.19191120094191966,0.0,0.002949676454765249,0.1270484665923825,0.0
95.3655097117009,18147.5501902014,0.0010358967616464,0.32180744748769263,0.8113285842390558,0.0005290512244971989,0.01747262950552631,0.7888995722630412,3.359454213473279e-05,0.016224427615223164,0.6326686015947072,0.0,0.011654169743291372,0.39060299984922175,0.0,0.003545616292982213
99.4326942826635,43145.9893424697,0.0025177068352338,0.3359116467549803,0.04702354955064363,0.03133390606909064,0.10765140755191187,0.0,0.017331190664170108,0.07293657193386861,0.0,0.0038348965328991553,0.029542317506953242,0.0,0.0,0.019417676651844094
97.482175773848,25691.8380927965,0.0038009149978778,0.3180468535805741,0.10116908833264676,0.13091304215454852,0.12637570262879044,0.020159406914815506,0.07630621244367004,0.07593031254615829,0.020900360363681297,0.08142146848464131,0.07402647823449865,0.0,0.049494994556260205,0.04912819278646454
54.9848159776819,66814.7508186565,0.0004747832472944,1.029332295126352,0.10295000999387989,0.1099845712732978,0.011581236613461915,0.05620467428853445,0.09099367538148119,0.007607655951886048,0.0,0.01724207588385545,0.0,0.0,0.01556205303589245,0.0
