SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
50.9463739093781,24846.7549115278,0.0005742580504436,130.44834923044482,92.89548387056068,0.00036850092554049945,0.00017076440782981753,7.730273718766769e-10
78.5740490184584,15635.5623108391,0.0039763052454767,503.7743237214371,70.01065113115897,0.00030991611403026806,0.0019789696668667573,2.5071200629947892e-11
85.0168488722621,14425.1472080411,0.00537545027723,127.55026233388722,206.86181489066982,0.0006835313975559401,0.00271100510398393,2.049985334129972e-09
55.4986024758436,15136.5943038579,0.0052585315688323,30.575646811714858,496.1853865586086,0.00014184996373213567,0.002891595307516513,6.4869244434024905e-09
55.1194358909522,17364.8387872382,0.0006090783172092,31.624214138103536,462.37867297278086,0.00011300742043350465,0.0003360107606876667,4.221443110928523e-10
51.9046308314226,75074.3396664942,0.0052228226127156,31.490962380123058,458.3921962229374,0.00018995557485813742,0.002344001699804551,1.3506256584269984e-11
77.1927979920395,13986.0530158324,0.0028303216583766,125.2896077825225,39.591083864444954,0.0005815440219840443,0.001368105687209635,1.2980897531819363e-10
51.3073825115001,10445.4503025111,0.0125443987243539,267.2103040081868,334.4515170494084,7.08284126234256e-05,0.005707631175629771,3.9044419918273826e-11
70.429347697952,36354.0050672301,0.0099070123324731,64.06979328667536,114.32679333826063,0.0002792001395906587,0.004167006829983768,6.753945005308357e-11
63.9500506685056,13342.1991769733,0.0013094034997295,252.74932758518094,24.763255953122457,0.000553267493176484,0.0005835636948315116,2.3483743728237934e-08
55.3943900939434,17946.3516275985,0.000470399617008,33.320933191468896,48.89518574306938,0.00016081855105862098,0.00021974418729282056,1.2063356011176697e-09
83.8464485431663,25691.8380927965,0.001411642291361,126.99546823411171,623.0748543883199,0.0002960592540871931,0.0004709602467823076,5.090586694842758e-09
83.3851940852936,30677.8094084218,0.010858788690944,495.2481748108431,17.654508170501227,0.0007131884919635711,0.0048029182568924715,7.718758340834382e-08
69.920690478207,37343.6428082306,0.0012089635722389,63.16371926010607,447.1649059072785,0.00018860129228973933,0.0004404423526986847,6.94169284889619e-08
52.5718597189657,86257.0012561294,0.0050277453977995,30.98108275362391,437.70325227682827,0.00018827734402869205,0.0022372438029678223,1.3511479132367039e-11
53.0906821937928,86827.128624477,0.0025704194882342,506.0730361345842,731.0211285831701,0.00027549077368508543,0.0011939493624893239,5.6488194058621794e-11
63.9955279838172,23180.2576432324,0.0135089782098286,63.29026516708338,315.9560458228424,0.0001839323757872218,0.006254942475235913,6.6002458603826546e-09
86.6098828605083,14366.7848192885,0.0064790697850528,128.81299740036437,213.68275934824288,0.0007278209544851021,0.002752529100268828,1.917090703459515e-09
54.9462233548972,69332.7516736257,0.003077086934343,65.88560395399095,15.052408486337514,0.0001568932030840221,0.0015595261299675026,1.3022448609354393e-09
51.1004009458034,66984.2609015227,0.0026554081424899,266.9175469537011,72.50281407880772,0.0010195032904525725,0.0008482431624596478,2.0941875253393565e-08
82.4961158123232,23763.0587828983,0.0073295670005518,121.60951180616823,633.7023479478872,0.0005441618767250473,0.003066942458433596,4.397570242712129e-10
53.3787969728717,144417.263368708,0.0145366828874131,64.11621141954666,815.6348480851133,0.00031210784319988654,0.007260513502075536,1.8822207980234197e-09
86.571288524708,13546.5879144804,0.0090435899415411,532.5244312186798,24.38109845944498,0.0004948730488099354,0.00411116573196196,1.877309186223535e-09
51.3495603810451,23847.5037471121,0.0117729807857241,253.6741153614636,336.4093064576469,6.954993662509288e-05,0.005713692753890003,3.991505230656934e-11
78.4138592244532,10445.4503025111,0.0017655352500387,268.34472712600945,42.96089931691639,0.000646910517837866,0.0006807568301269727,5.742271807556726e-08
56.108631204914,31753.3837498321,0.0088594549523951,517.6530376974788,502.19898780670445,1.5787290520704976e-05,0.004248512155384362,2.459016553158225e-11
52.1219090314345,14991.551725288,0.0012454871410467,31.79675229202975,12.794724848618234,0.00010537586141767677,0.0004585116663484921,5.970949891600787e-11
69.4958430049228,29088.1160649487,0.0123998607518412,64.61249620891277,136.53276236002398,0.0003664920439834252,0.006049200314564823,1.95153649299275e-08
55.521037183626,14870.4891390614,0.0006877209166224,31.06155483685508,455.4287711547773,0.00010484061179977114,0.0003392794758660194,4.1068482823667074e-10
82.7309271731086,22012.5197281395,0.0114297773555538,128.08757649302163,18.814829898382897,0.0003277632438473519,0.005437036774306279,4.1473410272013194e-10
53.6357649716491,11946.7355908542,0.0009373743455282,32.51798565360909,737.3849520656147,0.0001415600569380514,0.0004306751677972411,6.641099859860086e-11
64.2626019275827,49147.5473639563,0.0066171682820716,65.43312116856828,919.9574938644455,0.0009199519904588423,0.0029798829253131903,6.970291894993423e-11
53.6760259378501,14976.3651666033,0.0068404135814187,31.621525288543783,112.41172008326042,0.0002652015024288503,0.003274393303752053,2.3427577304450035e-08
76.7420209332875,14855.4252177196,0.004341199864433,128.78766982647338,155.48627637470042,6.411845592727751e-05,0.002500450844280669,8.794867022217548e-10
65.2017654374899,36243.6362762064,0.0005706879879819,66.33406894367644,216.0639157248377,0.00014378537642181115,0.0003347630793583661,5.736044380250913e-10
84.7012207378968,13789.0020661402,0.0117556202402848,129.86406566916048,84.16891363793569,0.0007127306905619988,0.006240033940344066,1.4235792465834385e-10
52.8322527255412,21735.4018890522,0.008023918208176,32.2881893752802,10.491720860388137,0.0002658134057652589,0.0038138205015596405,4.4912195863957345e-08
85.9841111310985,22761.2054324029,0.0117714492364963,128.8997436872482,139.06992949374919,0.0003040114503930101,0.00460753133853505,7.142371122304155e-11
53.9654991192461,312785.205047289,0.0203312355337595,61.07352685112005,214.00438075983658,0.0008003338490885352,0.009147087252563876,2.5746637003010788e-11
84.0830826668295,11072.2721272934,0.0060830584338686,128.39315193229444,305.1815864062709,0.0007321173954564307,0.002913960774606518,1.8232408164925377e-10
75.883623187109,10456.0423548711,0.0021029800188265,130.11609221826387,322.9905398075295,0.0002404174860765683,0.0008659727737443982,1.2370694494012e-11
52.8400071837036,46154.2306324465,0.0024758853592358,33.470398472310706,873.9736313316134,0.00023461839043424258,0.0010486590313431336,3.7284647122105235e-08
53.2631515250403,48578.0338419171,0.0157996723752011,32.97352876561799,54.74855501427414,0.0001583423567695973,0.007239055678759925,2.109792934294767e-08
71.0577646257292,21095.1567962821,0.0118833651718218,61.33565151353211,328.8124459728825,0.00042053981538359196,0.005236118172590027,2.991971007346147e-08
53.6763912647001,12638.004405906,0.0061055390586345,32.34586134532251,482.8468066374996,0.00014808795947789563,0.0027283142067529454,6.965566276455978e-09
54.7061199160861,105586.308853405,0.0114668478926888,66.7507427349744,292.4171652577927,0.0001834605847303821,0.0059374792959799505,5.133994062317961e-10
54.5785971110998,116612.187484394,0.0191277908160351,30.51904672305287,268.45520831130136,0.0003174615334138908,0.008775864049616599,2.2652645450348335e-11
55.1347685521513,51519.2581007741,0.0051590704384944,32.35835768338125,459.8300611477928,0.00019829727910090892,0.0024056659451545193,1.3191764721373501e-11
85.9377188737805,15213.4952895752,0.0008633516033611,534.0100834035137,440.74486672896126,0.000322685840279414,0.0005305778975640504,3.365259084434397e-11
56.1521362040314,42559.6631264997,0.0101602106233151,30.45279369611801,591.3130395041637,0.00039337237195928777,0.004683286886251699,2.2449432447197233e-09
74.7336829250517,16861.8771983064,0.0054340345905366,127.58816395089191,13.592501011908718,0.0003167840953704797,0.0025787978399435395,1.816335078592861e-10
82.3572827083082,28331.6103884987,0.0022333356208529,518.4792365147441,274.9370930377059,0.0007401574704333896,0.0009124494672929572,1.7469705480870147e-10
81.9995549740104,13008.3811296552,0.0156303927435198,130.62037941311036,84.28618948933764,0.0005446530986459518,0.007912891188596807,9.657575451257725e-10
70.2753106580399,76883.9057882922,0.0036675023075535,66.63028084859141,266.79089566601596,0.0004207191495817836,0.001542255535816676,3.7950731491290403e-10
65.4489941847667,16725.711009531,0.0091852082164251,66.78638230337882,17.208600884809282,0.00015890881077097038,0.004509315492827773,5.7833672128236255e-11
52.6091236035011,13649.9534368558,0.004799491406685,66.8565213739307,123.05068798574372,7.221788984887867e-05,0.001966554527525393,1.4356044363122748e-09
56.3596660317954,38809.9438221464,0.0021930777577543,512.7625196916124,285.5484294696284,0.0003814951032562924,0.0009377638598606451,3.925655492628668e-09
51.8851235925451,36575.7519548591,0.0043995025352237,62.06153826967907,133.06618949213245,7.142044570373075e-05,0.002027685334468048,1.4291924914692788e-09
51.1708534977394,13140.8942238321,0.0005980291271877,246.70636641992988,182.4602858674117,2.489348090631466e-05,0.00026165334772277986,1.5830489491974583e-09
52.4408798643078,20924.8052352556,0.0043788175094462,63.81277505714174,128.12212430117583,7.193649894465255e-05,0.001958454963745341,1.50124566570182e-09
54.2833072577303,111695.80395788,0.0174427671736175,32.77762533016491,258.576723031966,0.0003151401074279121,0.008270186574908073,2.2141140078138046e-11
51.775910788862,40993.2182405272,0.0029636325199256,30.984691715459384,13.847565834170892,3.213122977906228e-05,0.0014763125230355214,2.4970314110241785e-09
83.7632164579187,35859.9775445968,0.002315657269362,125.03706057422633,364.28053586515864,0.00021079460752519778,0.0012183321749055604,3.665073118018603e-08
50.8172310515629,435913.97189975,0.0007546649005401,245.05290831687756,917.1083167770466,0.00018889349299034192,0.0005478667894531487,3.8562670574176154e-09
82.5364179650582,14395.936437915,0.0014340005158803,129.42775063074006,51.69713696522949,0.0007172013962366977,0.0007965903234852382,3.405259681915869e-09
53.9324548635333,26045.7835214878,0.0154044383262404,32.0949198466201,54.050658438911704,0.0001589539761978812,0.0072709776402570345,2.1821337854825322e-08
54.3942563592686,371975.815227327,0.0008787699023352,263.3396338169512,130.0567411311393,0.0003617796108079994,0.00043476300499849523,1.926809092786984e-11
51.304763220762,10567.9094619416,0.0162204314472952,31.47665689636228,17.6061256551899,0.000962925860279289,0.007447843870223656,3.995365311808036e-11
83.3171346515866,39484.4277014301,0.0167609347403976,126.63737800891556,84.74026798975936,0.000554729089054992,0.007391745338712102,9.115772174548624e-10
82.7457986192992,19119.9428607842,0.0010783009597976,134.09004171206388,644.7499890002388,0.00029759152984195367,0.00048224834027405135,4.879056166102108e-09
55.4849478780148,123798.042070874,0.0011876683797101,31.05859786661776,450.0292594618933,0.0007683177330127488,0.0008132792875732142,4.343447542798625e-10
50.9352683680157,23595.0648646018,0.0129416881112871,66.12197642993334,216.0065844726591,0.0001200065304175662,0.006256012876239928,3.3185768195344415e-08
54.4365418425297,18821.9236143523,0.0043281794254583,65.97857834842009,128.59507925702334,7.568281305758908e-05,0.0019473723854117326,1.4788073473252873e-09
85.8798409700446,15190.384061144,0.0043391144586068,253.4197407361936,22.085981627355697,0.0006948227377998567,0.0017490107472077291,1.1746583689688051e-08
54.3002976917632,17648.7285162867,0.0168826125708978,508.5254422661256,633.35019861237,2.0030371994044146e-05,0.008150131291201679,1.947700221365522e-08
85.1641476525369,25419.875921554,0.0188805506645745,126.48288055146612,106.2088228298927,0.0003535101425191581,0.009260666815249504,1.590674135778467e-11
51.2946268009954,27989.1210683469,0.0015409308188218,513.5749068745705,595.6774062067377,0.00024195969946587046,0.00071962298304511,3.242432042162906e-10
51.4919624624127,73717.1473307568,0.0135281440148313,63.83949003938242,202.94082459249972,0.00011736169144715867,0.006425580403414246,3.3417355080786076e-08
55.4500510822317,28145.578364548,0.0021610202053242,490.6706569499746,277.00511411067214,0.0003953205342160925,0.0009937381604461827,4.182381971080779e-09
85.5034754578477,15345.124668266,0.0069904568314259,125.81958289634751,683.6551235594475,0.0005446839688842823,0.0032306165065355296,4.4910208060141034e-10
55.4584691553859,41536.9096132669,0.0103640066402357,31.31610110020067,45.537933441373454,0.00011018315249887805,0.005186801402186641,6.431315937821212e-10
85.1967804255368,26231.2262508885,0.0014989533292183,130.1972627025748,112.7567982029011,0.00036050414448609815,0.0007990034988363977,6.129570757474499e-11
51.4811276024065,100470.702905121,0.0029837279536963,494.700957452878,736.4245891906493,0.0002765414563679592,0.0011753450250905017,5.2619843785692976e-11
69.4328100329238,14461.7440353679,0.0098802271032481,65.31208663552601,89.27329206068411,8.649191317131898e-05,0.004444407226220341,1.9071254141547488e-10
51.5763563022595,357378.252173037,0.0163253525530919,264.39316538825415,221.89068426934733,0.0003312629466164939,0.007255199654240591,1.545817502998772e-11
54.3027058286875,82956.0259254033,0.0006693721274813,33.34528281425185,87.31403020729529,0.0002772067856937035,0.0002689743980288531,1.6985833519737627e-08
53.5249886084437,212913.3770701,0.0008576182800246,533.1631442364649,348.99034825263425,0.00011170133358310792,0.0003564593379152133,1.1030516521945936e-09
64.9718964939354,19403.0055046819,0.0031409109579913,61.84809305278701,28.309999726956924,0.0003733260417526218,0.001417125227410358,6.562710480530778e-08
55.5736322592434,55644.503007792,0.000972629058635,31.39407018704938,954.2766522441283,0.00012948790791540775,0.0002965289731147988,7.557369182480073e-10
64.5576161845942,75455.7524603189,0.0052835453895169,66.19644183623754,36.432999822123186,0.00024434475795156264,0.0020060156331540087,2.6120559953266667e-09
83.1746281978944,10178.9484947724,0.0029891591251761,125.32922591795538,39.46232127656544,0.0005706972744049999,0.0013451046611385378,1.2871069000644923e-10
52.7280819101595,30230.2631848203,0.0021217667247982,31.344396924157046,878.0654651169655,0.00024074377155590355,0.0010775535937699566,3.771440199377306e-08
52.8976702253276,55307.1484847499,0.0037520986048634,66.95525996531934,15.085947904483898,0.0001568976672567917,0.0014886876152545945,1.3202093532311622e-09
64.2089267902268,47482.7849151921,0.0025293356257545,498.59676218237286,506.63797210534074,0.00018641251579858657,0.001006019915326966,7.571395473009386e-08
83.334520574213,34365.5273615677,0.0033724183323942,495.8764672488884,161.63705800799147,0.0006039404040361773,0.0015164696262390683,2.7007377665370895e-08
51.3989203716765,21757.442347645,0.0023612514492871,32.13819802279449,924.0531032762958,0.00023913702317295826,0.0010525729880576135,3.816170437061027e-08
84.5385853804323,18472.2978692358,0.0088654501373358,492.6193432611385,25.517539530041255,0.0004698262648245661,0.004077210585812817,1.8526127313308288e-09
55.2339039878892,41264.1684856693,0.0038253622607817,61.439084300791464,15.274803130850477,0.0001614164014045219,0.0015952272138258004,1.2686760833110523e-09
53.0251831790742,64518.8477562644,0.0061551886047535,30.488411100197663,436.11617209987963,0.00019443107299509156,0.0023281414899846693,1.3938630185305825e-11
75.0112004814638,14930.8977328415,0.0018003286299717,126.31497693102678,327.8186198589125,0.00024098779476591951,0.0008367908584584829,1.2136099612140816e-11
54.8077830579448,11995.266980142,0.0010246856032559,30.986209412479187,277.6889638280357,3.7043342673150764e-05,0.0003508981002756945,8.610330209809592e-08
51.985971522853,44163.579429811,0.0018936934451218,254.28083997650307,73.88204846308005,0.0009932301889361249,0.0008105303811519767,2.0745132142426275e-08
54.5783248021234,97018.3066654547,0.0016613906710798,32.30108240445593,440.10970052104267,0.0007571648991845786,0.000749702177491862,4.684071766687304e-10
71.3171747725932,40868.7650494961,0.0016133624053391,130.11321174006204,38.13236044386459,0.0007829663184767518,0.0007526468249954475,2.979726539697426e-10
83.9421257551333,30445.4988874003,0.011879316333612,133.0025720492126,78.15966149738244,0.0007141397053524103,0.0063186655275143935,1.5266805467815413e-10
70.2765885897769,26565.6640851811,0.0020452373567943,64.45667913797051,125.1592543080706,0.00014950102368604408,0.001114512827738668,1.0095632963219512e-08
52.8646501850539,20977.8917981167,0.0002445687303025,32.012268677474985,317.03435282910664,4.681409466947373e-05,0.00012150014519326072,6.5113591448078e-08
51.7192483894392,25510.2085900932,0.0114387645848225,268.1988893732878,333.51080227275924,6.524751994621932e-05,0.005464559818473136,3.855308385803761e-11
85.6895664564845,15407.4613805236,0.0010698703043633,516.8912653805558,455.1497221990435,0.00033200307643536947,0.0005297973130616579,3.4190108800164427e-11
52.2631164724309,19660.3467711377,0.0009940785920334,30.637718933766244,11.88671097697707,0.00010507781738507953,0.000496429568955198,5.480659210746435e-11
54.634210687119,77706.4713278063,0.0159385180986933,33.282298728150764,59.8795520359236,0.0003037744760725893,0.007624169767648396,8.432947596671098e-10
84.8301773776879,13622.3124258958,0.0189192674159872,131.9373297413959,107.31485246767359,0.0003600919688543449,0.008769206153374943,1.6234256265305612e-11
72.0615004727357,22749.6738720643,0.0035384518533513,62.97021526801491,739.6765191575274,0.00021882293150775372,0.0016618772627627133,1.4609855300844993e-11
50.3989463987184,25150.79261878,0.0009363719989335,250.31093185564694,667.8275265220267,2.414054088800321e-05,0.0004469569718036525,2.998624034714787e-10
55.106768865968,12773.2158888026,0.0105923145957198,32.219078137058396,47.925023622215114,0.00010193052161060753,0.005112489746214177,6.7191368684593e-10
85.3421309190025,10637.759495246,0.0031278411456916,123.92444203473482,118.59713891642345,0.00018222859900559604,0.0015309933699014235,6.745725123375413e-09
69.927724187816,10605.4638333919,0.0003461454642343,64.44556973039633,603.6224801552017,0.000765232272207652,0.00015920614437789886,1.9539979107183676e-08
66.0314038245112,71690.8842570996,0.0016705432671758,123.0815482785766,15.552573512568634,0.0005654726921251757,0.0008037699243438714,5.3641040001875724e-11
52.2563761044989,103782.654416947,0.0024910626952795,502.0901296860161,755.7055023255164,0.0002887515122746081,0.001190746200434708,5.3196259446692317e-11
50.3547947216714,12491.5573340418,0.0032215845737116,33.25163063357951,13.355879339991517,3.167295954130663e-05,0.0015040429535223632,2.462115490978861e-09
71.0950514259523,11044.2526830157,0.0009420956061981,131.00989039966186,12.94043235228403,0.00011216575663254059,0.00043996839541036884,2.6275462001548094e-11
62.0332072079429,232539.882865865,0.0086246856131338,60.837226235890924,25.141287014461067,0.0008660003600736639,0.004171437380424242,1.7656225025922057e-10
54.9561042827351,48528.8239152032,0.0032537195223917,65.86871189307273,15.081702488753274,0.0001571115178977645,0.0016087426969710473,1.3508109062208657e-09
55.312770924988,12321.8051124598,0.0022520137129958,494.3705591459985,800.5880490450934,1.2390130739962462e-05,0.001062072675133365,1.3305085722993473e-09
54.1442525699541,74505.8323545448,0.0097588509672378,30.67795869220554,166.56481712940655,0.0005490894984321104,0.004761260534822264,3.7498357329155065e-08
55.3768569005117,28518.8720163853,0.0028351843077062,32.886107059496034,525.4397670970502,9.156372193246127e-05,0.0013717801204517857,3.49994037974014e-08
50.8823724742183,37628.5887422653,0.000404030845011,520.3809703553341,171.39099444316432,9.572172714841017e-05,0.00019525859135645043,2.192148215062522e-10
54.8300521574319,10429.5823390081,0.0006093188081334,30.519172278407474,878.9569228948934,3.051637647462368e-05,0.00029342622491543985,6.59042424334049e-10
53.0106345202106,22124.3536341842,0.0016207438772805,33.45469844801815,11.836962081802962,0.000766157239873333,0.0007690830191761352,5.899632137759389e-10
63.7468787410766,39384.508578318,0.0012680914270755,252.27894376029116,23.257057335741514,0.0005371263915360066,0.0005932938630075192,2.3528633189119326e-08
52.6174067870613,10949.5158757106,0.0005682490230694,511.82409875728706,176.3851632890364,3.0223267220501042e-05,0.0002606003924808825,6.348502889061335e-10
70.6919364897957,22577.3998833994,0.0007193316166426,61.472313657121006,71.13313023242496,0.00021723056254387843,0.00033412453838113236,1.2069490302267606e-08
54.4153898434453,55842.2426215394,0.0016178976617282,513.9995160222962,284.5726676549353,0.0001233722888049823,0.0007388670033821008,2.3686124302330568e-11
54.0405061681963,27650.7719623521,0.0157723818307247,30.84880262045762,785.9509936647362,0.00036690260892831565,0.007947856710221145,1.4843003231943098e-09
52.7627770703173,14520.4921782578,0.0112848605969282,32.17122726919236,118.17394787758373,0.00010661763652600511,0.005391067153174229,1.2611998176251288e-10
53.4817557269323,17233.3419553617,0.0014392793309112,32.45245472261683,972.4575814317088,0.0005464407438492017,0.0006707598417045049,1.910650753890047e-10
68.8144383287855,14542.5842076834,0.0151923800447594,61.92029534315208,204.93319828626431,0.00021062546167701775,0.007473042725453209,6.237418454575202e-10
58.3360998454709,13866.0816562892,0.0002635891995328,492.3584524490956,336.2924552569814,6.789548280692917e-05,0.00012074642760400991,6.675065615084628e-08
55.2401616145517,19149.0326695255,0.0069232890306733,31.443637504310534,114.8593214002735,0.00028621484796335006,0.0031201275468096877,2.297022505393416e-08
85.8847327188678,17765.3801851036,0.0189876699852713,498.6534103432635,12.587308781376205,0.0007895553710973716,0.009446878057350982,7.3280058587282276e-09
55.0341323955995,11536.2192528816,0.0007394023163016,33.41368137928175,273.8527754496643,3.989956488045254e-05,0.0003425611798357256,8.646366866753735e-08
55.4116409554274,14923.3332587794,0.0004743541187336,31.192890044325264,360.70054645958203,0.00014493848486978034,0.00021909137345295322,2.2266094999028827e-08
51.6065147059943,16315.5044141961,0.0003958754235145,250.540931796348,281.357298293949,2.128633961229502e-05,0.00019089529345856307,9.108665574934078e-09
62.6735584180394,254878.107425939,0.0111085648178919,487.23842367015834,129.37122454141112,0.0003937476366281534,0.0051650280526504295,4.696386588308454e-10
68.7012405223672,24509.103509661,0.0035652541691617,65.04013254907373,75.94225248772356,0.00011699243331264231,0.0016409628790799752,2.487830004626801e-10
54.7037691475873,26032.5878880168,0.004127325574689,62.32930373644095,134.24848885331932,7.383376252902951e-05,0.0018697949172384145,1.5042195874470967e-09
74.1295332028673,11213.4392490869,0.0002138041539807,124.39483804846327,46.960448953334904,8.071931094595693e-05,9.85400674311251e-05,1.6024108141321516e-10
54.771912236826,102632.035150271,0.0009340346505021,31.55696675507162,116.8771742575045,0.00032893528861605947,0.00043939202510554084,3.314279479236835e-10
54.8714575173651,17532.8428097907,0.0004676795750649,31.246808363860108,53.94297122130204,0.00012187337099506998,0.00021460433676604896,1.3319950709259338e-08
69.708922974406,15746.8855639193,0.0128273675069378,65.86193647189715,134.91079600704455,0.0003830953328526154,0.006089867443959745,1.9717104138416963e-08
55.1706604036993,10334.8794926836,0.014662760223034,33.33018834887905,61.292886509309085,5.006600786483812e-05,0.007057568203883047,2.4430529359596956e-11
63.4174381811162,44096.4893526714,0.0007020046886161,67.04555578332652,223.31404984510647,0.00014121105452509446,0.0003444897106427844,5.589033537844707e-10
70.623622438878,14579.4789745414,0.0071948376002729,62.973762435835354,269.66372513262706,0.00037954346761497553,0.0035542922646672878,3.603652816587146e-08
53.7534205459013,30430.0742163079,0.000378683734888,33.578904717496904,81.06307825264892,7.57748046062497e-05,0.00018031895899585577,6.427523855234865e-11
53.1223593809149,26045.7835214878,0.0022787541029215,31.73549589884427,908.1972110906779,0.0002338520360188445,0.0010637531200610654,3.668471704344435e-08
76.1537045918407,16093.7872138118,0.007879741971272,127.3014582118341,17.7094823329312,0.00015554865029941738,0.003803030591005471,1.0477404794069199e-10
55.5046017167289,28634.7246247692,0.0028135215945549,30.618892498044875,39.77230523946704,0.0002920365994393602,0.0013392006283708536,7.447876444233227e-10
55.3595719917314,63448.8642517653,0.0005512225485173,31.52065443032579,85.86812560104073,0.0009780848909757636,0.0002698926570094361,2.2751161366266715e-09
65.6275366925159,50973.8985494922,0.0019909851299085,511.5783375696251,531.0033825247572,0.0008112478949159764,0.0009154945984449443,1.3264151885581475e-08
54.7069604262268,34174.4942470985,0.0010380230091358,31.262508978265107,72.34599579242419,0.00011562184055558291,0.0005028281148372093,7.272810973126203e-11
55.4801006562141,83462.0290610967,0.0181615647612148,32.937723624384276,274.95381567488914,0.000308149459775412,0.008278709111594723,2.1965913290224763e-11
54.840845332216,10184.1080921984,0.006917371198327,33.34818150002065,119.82557276635333,0.0007666348827650799,0.003214545728357493,1.3890015162285035e-08
54.1803413136522,16615.8860532913,0.0007839169376981,33.4472657120373,24.05831102180238,5.6117490104590624e-05,0.0003714167832379495,7.608248577334007e-08
55.3469588419226,11518.6942730324,0.0002240479953056,122.83723513977033,32.194214768291324,0.00011781602067500566,0.00010891732492883818,1.3786636197995542e-10
69.5044650155421,20329.0308086855,0.0022340310295903,66.18316316019157,227.13415873713384,0.0002225677867816706,0.0010321374903359852,4.4086561343692365e-09
53.5495949517284,14214.7045368613,0.0208435161498871,31.19165224498367,240.80502017465673,7.280565601352644e-05,0.01044454932329255,3.1444365421439064e-11
50.6291100463766,288278.852674152,0.0016031571300062,33.53934994990929,24.44358109776782,0.0006888225583235844,0.0007746605022950875,2.028742151870997e-08
54.4146300668841,20567.3619435596,0.005582585115987,31.66027876507362,482.14379274236035,0.00014872397489701505,0.002841903661455035,6.6541627285589576e-09
56.0035389510904,21724.3900338536,0.002102859619076,32.302995991883975,97.98173791601397,0.00014340912160782905,0.0010222728643409773,4.1920889806880253e-08
