SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
60.4876094591092,12692390.1227579,0.0017416126434069,0.0,1.6580618543653902e-05,0.5692599211685327,0.5939022081560472,0.3036269392002553,0.29120648523448106,0.02159331869390176,0.022521845939746838,3.1190790207071637e-06,3.0376013773921455e-06,0.43129335140175534,0.009612860558854089
86.4248317053747,75616.3368855424,0.0792106280792156,0.19762312452479605,0.03326834655756871,0.06069611447637148,0.05924263610053469,0.0007364401563704645,0.000731229075449488,0.0007844286503660333,0.0007629585729157361,0.004114199120265977,0.0038801592206045787,0.24085165723101223,0.9230083861418766
113.306002026272,1717766.7156121,0.0018004328801347,0.9901799948701336,7.74210602418895e-06,0.19438052310798837,0.1953796236160035,0.09933596502766519,0.09655381092638074,0.045485602795979956,0.04345136376629178,1.6337494191149802e-06,1.5275143413159526e-06,0.9971501808029491,0.01064358805510996
90.5550826706339,120441.878946324,0.0030922193564662,0.19990062551201537,0.007960641789633943,0.6305163453079675,0.692171805515068,0.17634989724700612,0.1792956378250557,0.00010241539885927479,0.00010828397074827694,0.0012641366780196635,0.0011748568802326712,0.39445956126824144,0.029049985208684875
59.2695214552015,1672992.54363681,0.0012564145201415,0.0,9.698862030263073e-05,0.02295934126421834,0.021489563758922758,0.02086772679120788,0.019684892863222524,0.0035004483953092963,0.00336104987649965,1.525178455684832e-05,1.6179333140977683e-05,0.6617124947208728,0.005564575193641354
74.2531008658785,4117438.0648895,0.0072149893323767,0.06789699960701494,0.00010901615642764649,0.04697691794273329,0.05000116450067355,0.0070307088744856585,0.006830580523298819,0.014211064282769897,0.013078929393755467,2.0910106739817253e-05,2.0671533824334904e-05,0.9666703968113468,0.06953123933934495
59.8119105633145,175721994.282332,0.005917984307855,0.0,3.5853086505884503e-06,0.0017013599479810849,0.0017068413817647313,0.0016869746859324679,0.0016150082278356419,0.7694240104740463,0.7670264733409482,2.669146654632863e-07,2.705582970491695e-07,0.804249088239695,0.058941667266324986
90.3556495705513,125474.738133255,0.0241499794563993,0.20922243593045042,0.0060862988680009875,0.4788235903118172,0.46943571506175785,0.018351040629015603,0.017274417235118,0.0004211914847132687,0.00042101966686474454,0.002233637680520949,0.002137297458240406,0.8578691378637482,0.26056555801696973
75.3364816481234,776244.57856044,0.0022665425408037,0.06588220417260938,0.00017204863722106682,0.11927373359600763,0.11949999597191346,0.05113431320944797,0.048246167788949974,0.00393390162465167,0.0037195471109278825,2.2317882255722455e-05,2.2248079387783817e-05,0.8844971654937486,0.01596995244490554
104.036998989625,1778943.55850802,0.0014311215502744,1.0150366313215593,5.420263633340495e-06,0.028928035360243517,0.027962282381526052,0.02504083946621141,0.02349957803626676,0.12373690968933306,0.1269613134647737,4.216003802123253e-07,3.995652986593486e-07,0.7837558986374066,0.00643838636742882
56.2767641162392,5567674.77442535,0.002988590227687,0.0,6.342049841052222e-05,0.7510892554263696,0.7399496882938437,0.22441227325373897,0.22208121398295502,0.015896263567977638,0.01576252817399042,7.120513328753617e-06,7.690396521650791e-06,0.07195897104277488,0.02302756683854019
58.193667242194,7207669.2420705,0.0505282078804796,0.0,0.0024614627469064124,0.06534252768789048,0.06949939178965865,0.0013351807834024684,0.0012631969225450877,0.008168241723830056,0.008126366876805173,0.0002521135179062278,0.00024605930213068643,0.8589678804103352,0.560460024755652
89.5628675013227,240124.195225059,0.0539144463308627,0.4825623588081483,0.003302351573095009,0.2908861836578001,0.2963224351033537,0.004880340637649483,0.004801743542126195,0.007360453104946737,0.007757312185525718,0.00026810573955979457,0.00027076399841726324,0.3430121382415265,0.5957338297078029
59.5401664288732,71163824.733516,0.0010892103463268,0.0,1.3234203330688943e-06,0.6788167139337948,0.6912587818809672,0.5470243488257358,0.5591203247535048,0.12804708824673106,0.12709660963883243,3.083577815991486e-07,2.993996830070907e-07,0.952178227145323,0.0022955614913270127
107.040015067913,63562.2430256825,0.0054940767542466,0.4727362610858984,0.0013208886097142982,0.7035246738699553,0.6691598764569479,0.11074121101204781,0.10800470780152054,0.0003702556182819003,0.0003576971849873449,0.0005530594493973984,0.0005744311292801242,0.971271609942559,0.05451595628255548
91.1261745782347,1830174.96595861,0.082336636833677,0.19121461251227004,0.0013953727216031084,0.009533120015611515,0.009385011914492914,0.00011846584106439895,0.0001143266891523289,0.01327689818091925,0.013087195948241776,0.00024776140356206396,0.0002245944327713166,0.7999627064464542,0.9481762757279025
75.2179030251552,112004.257813255,0.0047244575703249,0.0644100247430091,0.01494613473925463,0.5036602007830456,0.5283274917570652,0.10299087681353011,0.109077264587274,3.7478125640540976e-05,3.9022240279653474e-05,0.00469059571947145,0.0044808403922232684,0.285323668516787,0.040660313788124604
70.8200326066313,17483135.3864689,0.0058289339432814,0.46792607751305043,4.774733109395276e-06,0.010722238585229787,0.011086360245857478,0.002949437488880576,0.003091964167355606,0.6408074668759369,0.6262080520219135,3.2878265859546476e-07,3.069793416880914e-07,0.14360614057522114,0.05675324050590882
90.9594671753863,6110914.90639026,0.0053326674351224,0.20839180785473943,2.529696303109351e-05,0.004596970736357302,0.004559865426348398,0.002499883526681219,0.002503962989906373,0.0562096025161047,0.05902259380211143,3.549880531297407e-06,3.5433433086728813e-06,0.6222985680336598,0.05261928972891984
94.7634404447637,1004892.4191682,0.0016385957660972,0.9920645561142578,1.2033343431225622e-05,0.41013998472833874,0.42376521594759226,0.23296698018916595,0.24843529739131245,0.0348150060018782,0.03772595855994941,1.6533536136532766e-06,1.6994869460180059e-06,0.6820549010129403,0.008709429002505379
74.7602256666214,17016192.4312963,0.0577078864852069,0.06713206708779272,0.00020854605761682794,0.0044851417939533065,0.004510778041326002,0.00012450733981872136,0.00011528633556689526,0.02292437912089459,0.022783612438358563,9.393950985397101e-05,9.787093276337118e-05,0.22460153137236033,0.6609510269034233
59.3354781192716,180305737.669043,0.0138961191129886,0.0,9.35235295757701e-06,0.3843850104568688,0.4067279230386409,0.026317563449357446,0.026328133580415972,0.2709761779890121,0.27732886313639915,2.0331910555965388e-06,2.0774080305765054e-06,0.763877488983004,0.15536739981235967
94.343713819756,694742.444477887,0.0486747575126799,0.9510532544798607,0.0005286562233922003,0.016693877540542763,0.01694150671681731,0.00040598027235755324,0.0004110460181124917,0.0019422737135281396,0.0019404793185160815,0.0009722955117707401,0.000968079518354955,0.6312608659044542,0.5643497479664668
67.926254159057,2322795.45196211,0.0012736645061587,0.44472818023889293,7.006448009974368e-06,0.6704374247157059,0.7201775791713745,0.357727934669651,0.36351071563790327,0.05144522095220862,0.05297656118286751,1.1996033162397513e-06,1.1826915777616302e-06,0.10900276845797933,0.009615437452054187
72.8669110295693,37804936.9674069,0.07770599282255,0.06878644074238,0.00013082666499733347,0.034977100728853655,0.03455181932612893,0.0004178080237697451,0.0003956317376987637,0.027521981424493993,0.029294727694456773,0.00010937423905839607,0.00011043493556339796,1.0082164859646225,0.8767808163628663
76.4846127800341,39960958.0829685,0.011941109587392,0.06850656305105554,1.7254568421273003e-05,0.31107763216463763,0.32868833906702866,0.025300375601471855,0.02477264051687012,0.20044464411839025,0.1995905381177191,2.2120024332401974e-06,2.2945832801111794e-06,0.4123013255399299,0.13176425323570964
90.5192343309999,227919.939413643,0.0147776559637954,0.19653814796386362,0.0026172949122184185,0.2780553607097305,0.266283430601712,0.018291642739583242,0.018201150216316228,0.0018480262486653325,0.0019236130204807532,0.00027586976226602015,0.0002999607450500166,0.7102184703352673,0.14614110678482672
105.360640152248,8850656.43716935,0.0011085482398797,0.4755879236522338,1.3426764725438403e-06,0.36295495117421095,0.37379077689872975,0.3080020257634184,0.3048797432245956,0.22204923934705587,0.22186293590976938,1.5721051970291298e-07,1.5028814833015712e-07,0.6490518474819307,0.002661378764668463
75.5343156741312,107511.706832099,0.0040363009448744,0.06696482993173301,0.002342902078180598,0.428583044200591,0.4673025196417146,0.10154464785560037,0.10682578924674106,0.00018805342781921496,0.00020014063685836438,0.0007922953151447314,0.0007927255382348882,0.8182189334568408,0.03743179125721049
74.8443853581647,12583910.0297189,0.0606648967949386,0.06967584364854514,0.0002144084401600848,0.0042528981094067395,0.004350428124148292,0.00011953402037980393,0.00012609646673625066,0.0237352308206834,0.02273246445811279,9.361649390771209e-05,9.402977220590658e-05,0.22900109854528064,0.6671386070737451
75.6265327996746,1616526.29709466,0.0146319940414391,0.06566599768969984,0.0005709609974614479,0.03606136051033721,0.03466235716841074,0.0027514401176970157,0.0027719485515415253,0.012088325869144939,0.013161336396088194,4.740539096256354e-05,4.317182945975906e-05,0.8164440461566824,0.16293110069277722
58.4964616089191,5498263.18401747,0.0747041204483641,0.0,0.0017221321536375965,0.08050959443305805,0.07497599192437927,0.0009350989448713331,0.0009698090982340007,0.0039269366801040805,0.003864981131197263,0.0007206965877200936,0.0007044682489518601,0.22170045137629335,0.8802076736352988
74.2343858295942,45965060.4384145,0.0099284285333519,0.06664852562524042,1.2301973177106195e-05,0.1635274681678642,0.17089928395921156,0.016815891049350922,0.015785902649051033,0.15935621044355153,0.16381135069769065,2.241591306820267e-06,2.283215038654183e-06,0.17190291980553396,0.10313150733459699
92.3828809032175,7169697.18037697,0.0011205214976556,1.0135286921417275,7.139674638394988e-07,0.3164316918254041,0.30147655040473287,0.2683697680773576,0.2642102936779581,0.40475464052377863,0.4126060950627913,6.80717458952517e-08,6.767123015918711e-08,0.6578815406264892,0.002719420082855476
89.8659980786399,3507080.57441387,0.000946914970936,0.1922656650099066,8.026969408746672e-06,0.0073658404422714705,0.007220898999531037,0.01672395773826125,0.015778458561102247,0.013302953530236594,0.013711403527519348,2.7956740904679933e-06,2.751948126462031e-06,0.7228463240042293,0.0006967821561243808
82.3644614606418,2296868.55089806,0.0049879629404771,0.1943824519627826,6.651424974770286e-05,0.07013515899283232,0.07119059839112087,0.015584755528431382,0.014506033522664167,0.01075909011370382,0.011582157402881805,1.6576221645406576e-05,1.7938669680117096e-05,0.18503291474469233,0.048930890820958126
74.0604277603065,56816701.0873457,0.0021708495307904,0.19281756239754994,1.4134719782110955e-06,0.026450276797722022,0.025993953047947337,0.010135711716038545,0.010335766107529148,0.33491609268730355,0.3554831102348471,2.9519605371081525e-07,3.135283282336109e-07,0.10725859360733947,0.02483106567293817
77.766577535197,317073.207384082,0.0068516474925588,0.9713100915731753,0.00016594632257338861,0.12333153765668368,0.1169701203602468,0.017824153387368466,0.01648684900809671,0.009462729970131405,0.00975616613712987,2.7925096109324893e-05,2.6922900031866853e-05,0.4616575917633418,0.06779553122390869
91.2836345500222,14960471.1330389,0.0064590848333637,0.20766123379753215,1.3170887893645105e-05,0.03645708612492712,0.03855710372471433,0.006408635392968274,0.006833170329944894,0.1329313019341649,0.1345563548477197,1.8706865075740885e-06,1.863437354504673e-06,0.3882851180087901,0.06380241356416204
55.2000579503267,2460133.09939149,0.0491148564545175,0.0,0.002537386766593343,0.017082991993151785,0.017752850714369467,0.0004034393337754655,0.00038891576304775794,0.0051451918588134755,0.005283312484524754,0.00036071471008901676,0.0003459111857608639,0.05765972515629539,0.5274023080953041
111.817134761662,165793.185443664,0.0013666942113411,0.9544554703644222,3.384063831151424e-05,0.027337101230577338,0.02707768716642909,0.02110758171825202,0.021600771813224784,0.0008620617810205886,0.0008296264183174866,6.979199214042977e-05,6.944703383845777e-05,0.9917094486450554,0.007247794893773531
60.2619383715357,35504.3682636457,0.0432968733460931,0.0,0.14896791817245109,0.0388646757578115,0.03858247167834077,0.0009700151834286336,0.0009723734701022883,8.889529551812344e-05,9.154758128021551e-05,0.018037935233644786,0.018412081494902456,0.709242912755782,0.5014987772123669
113.572284276701,19818.8116446623,0.0389514428297645,1.041551458970618,0.014701049326927028,0.8973773751962411,0.9338367547621415,0.021985946575714586,0.022008127499187048,0.0002247299282636015,0.00021828838056044337,0.006992567472314238,0.006489458966623028,1.0294390692238573,0.4265709216080186
73.6932731859354,187210.194587906,0.0051916524306878,0.0686271689680382,0.001676967550175119,0.0015294351090134328,0.001457525731145263,0.0019517125598585644,0.0018907748860471272,0.0017001586854506238,0.001669753163654865,0.0001293236418490149,0.00012207641362536485,0.19965751181541347,0.05109436508603145
73.0769167252953,5049335.17604998,0.0017073920096774,0.06748876998081015,2.0213079972986076e-05,0.0894907205911419,0.09440228539447582,0.05433303033028005,0.05467000640175317,0.004048096592830326,0.004097017523201493,1.6218282604724693e-05,1.6145778022846322e-05,0.21427476387680847,0.00932752830954714
76.7669046775851,83769829.316209,0.0295508045531704,0.06880857959851477,1.9451549817516328e-05,0.00227276984072045,0.0024083430645827743,0.0002374179650330324,0.00023355685265829434,1.0157656782981686,1.0066619135023962,1.2635612331059125e-06,1.2322415263235074e-06,0.5428426495118344,0.36660478321707274
76.9532227395043,35249466.3584083,0.0396836294037526,0.06968153685114888,6.593857268919288e-05,0.4857955582238562,0.515110500703519,0.011968774496785788,0.011882696806395046,0.1609944595214385,0.17242059032799373,9.07126893885618e-06,9.202070719178193e-06,0.8999646028617412,0.45903960781440617
89.8875888798927,175132.720986034,0.0105901442961668,0.2050616821574583,0.001920255806315321,0.0067985521541475144,0.0071071164728853525,0.001326049942080813,0.0012952816732383892,0.002381916090675247,0.0023236079490852497,0.00018031754375360886,0.00017845791868622565,0.9242488249517548,0.10943937360991793
76.9337921797081,373732.962842377,0.0010832211107182,1.018703647830342,0.00010068998205814845,0.05716264505950214,0.055952197174625164,0.04382198978073589,0.043164195323392884,0.007763203293378547,0.00776914271178128,7.083541806896817e-06,6.816901298080504e-06,0.4381819147699118,0.005895966602709919
94.8945332249291,2358339.4689208,0.0013583927574119,0.4849225035272376,8.317124253158764e-06,0.7890474154894285,0.7794899643685441,0.49059492463807775,0.4811710023495196,0.033959900135542606,0.032003382587760726,1.6011530306165276e-06,1.4995789177134703e-06,0.4257350335427823,0.005673379165842015
108.597708678252,208482.914680988,0.0050288162152222,1.033796158119151,0.00017792222879844333,0.629581046697085,0.6406213807649906,0.10753713319287579,0.11553908798389738,0.010260950753663732,0.010671367714403834,1.813441769786125e-05,1.939326111325173e-05,0.8034168725493243,0.049203044309016446
86.9801789675031,10860.3621189494,0.0278087209571788,0.19034054453603466,0.07963092263408802,0.00044250635367711977,0.00044329381898121063,0.0002335402004360111,0.0002367152485179981,8.55386382340448e-05,9.0232973417374e-05,0.011890188722753358,0.012378373160929441,0.26365074103199154,0.29804939740235487
76.055698031191,6171739.01930036,0.0015976033752334,0.06433414721875215,9.08366919357787e-06,0.8211327147372464,0.8457841418135106,0.6510333196352449,0.715641475387884,0.030905004998888565,0.03262426566527924,1.4204052207330156e-06,1.430624897628447e-06,0.7438389194659889,0.003151566382400156
58.2155220438161,1222603.51935738,0.0165476071154846,0.0,0.0016210161816465074,0.6731932794801986,0.651684585512445,0.03485660111350721,0.03553594803571333,0.0033819646284296914,0.003500294332211014,0.00018986666144429662,0.00019170140772332845,0.1814602599209372,0.17289830715542168
60.0225952497963,20070167.6725941,0.0270569267432312,0.0,0.00014734165899952584,0.006388760728391265,0.0062749797383750815,0.0004316403834249744,0.0004397329674518327,0.00684811006604437,0.007005738170755224,0.00016088676623732522,0.00015859781320924356,0.4374994213256721,0.2911812521174657
73.023250456139,1986324.33073476,0.0488061317704825,1.0259553380340811,0.000192534357812922,0.7953782483822767,0.7836435255814703,0.015848169437922343,0.015100373964319907,0.06842712790974531,0.07184115445440832,2.807634266367976e-05,2.736809420286042e-05,0.3803010439890243,0.5681042842710283
105.984702143339,1576471.43113973,0.0023605698386712,1.024474480406481,1.097659256720308e-05,0.22499125912836737,0.23877651325469268,0.0898544346702199,0.09118462293452019,0.09024217498449867,0.08883357789034832,9.631274523075032e-07,1.0359127431957953e-06,0.8151919976897651,0.01686642774118654
75.1536250711325,47633509.0106674,0.0030115931044696,0.20449435005757502,1.4582408854372581e-06,0.02630505841228074,0.02456099002383509,0.01045898755006411,0.010606651820630487,0.33370043947262884,0.33264287081309557,2.9617182581360033e-07,3.225777347530057e-07,0.11350951098653975,0.024453628279594575
106.906035367223,17231009.5362279,0.0032797102593165,0.46522859609179534,2.3256610114068313e-06,0.14363033829511415,0.13424737250916635,0.040729666578714914,0.04199128198909643,0.4671916665094108,0.4785165061671263,2.375100085584362e-07,2.5021040369685215e-07,0.7849315147704559,0.0267436245100832
75.9751705807857,23146746.851885,0.0037592112010066,0.4650757228175873,1.5022108364563739e-06,0.04662643145542512,0.04258063527769779,0.01417152733647291,0.014930042344480178,0.11423179707554353,0.11628065332553982,1.0272565328003495e-06,1.066890362537459e-06,0.2005491453614184,0.027356322337245807
74.5899789740459,6597353.45995755,0.0027408838461931,0.06407746998349989,1.4742045500321318e-05,0.4698109865469645,0.45993715407714003,0.25806812762118536,0.24700441482633315,0.05234621907325257,0.049278513273190626,1.18650605591404e-06,1.236532207439937e-06,0.18830090262220925,0.00917299657065403
73.0193040450601,30103586.0229039,0.001489302500715,0.06877737218767348,1.7339822152203044e-06,0.05543151821210764,0.052806907653771204,0.05540556052144531,0.05682903390655289,0.15486030656771815,0.16427699125607356,2.1555712147621168e-07,2.2620529153596955e-07,0.19092831122963858,0.0022663508040349366
105.208188526576,2666506.50238054,0.0154709291924191,0.4708473930386604,8.897403500264167e-05,0.03339828173611072,0.032309671604100705,0.0023799543458311607,0.002294102848408778,0.021759864682066317,0.020711038967109123,2.9009404776349584e-05,2.9388718862141638e-05,0.8003711058309992,0.16331125944217698
92.7974730033264,803359.273711874,0.0041664297064667,0.956648990405809,3.892954741498396e-05,0.005563129543154473,0.00556274065337316,0.0032160764769438646,0.0031506158011744634,0.021942129122419662,0.023148554369361474,6.896108413178957e-06,7.048202024371765e-06,0.6585544045746304,0.03748993504371981
60.388293270001,536664.468489259,0.003129858571983,0.0,0.0007072763605645942,0.17168906450115867,0.1738548462166908,0.056931727393406587,0.05221329113035392,0.0016012110060701827,0.0015398796067334231,7.689603319378189e-05,8.095261325248286e-05,0.6109050678373077,0.025043061437022923
107.830875272243,64110.1838501885,0.0044035309242858,0.489999426849994,0.0007188483866917173,0.8891076872402512,0.9263912241556,0.22104277086395185,0.22206505661938586,0.0023470705534237306,0.0023571540162149133,5.7685416787175465e-05,6.141373912303216e-05,0.7313303040197766,0.030425944230224673
71.9565731927906,1144485.24129683,0.001523318816988,0.06618326583562735,8.04343232772275e-05,0.1079262757647884,0.10402333761530379,0.06690186263723522,0.07150493339740563,0.005399582101618522,0.005579791119210165,1.0140051206105363e-05,1.0558953671681496e-05,0.09359914775744989,0.007431970222669974
111.093285561024,1184462.80671909,0.0015953514643274,0.9880180622218089,9.356975523429577e-06,0.00015984062872712417,0.0001532171993571567,0.005584871681786822,0.005795128618632992,0.0715319288397469,0.07038180618474539,8.857421137917188e-07,8.481568748424654e-07,0.9313766854818969,0.008279534255655105
58.7732953345881,9663041.0519999,0.012336975976965,0.0,0.00015794306158080923,0.050047371894000804,0.05072555803866099,0.004438002920093556,0.0043318560421534095,0.033588006594656473,0.03298251022577046,1.3873914732818196e-05,1.4666588788279127e-05,0.2657006268204346,0.12807274215058626
