SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
72.9903784010148,169928.358737851,0.0016258502861623,64.46056477161066,395.204463825134,0.0007329067056207503,0.0005051043477527571,323.6922286820976,0.0006367463125028439,0.00040955833453624053
73.2768500166474,23039.7232806534,0.0036804607595689,32.26164318576703,583.4430988222214,0.0028564266569414544,0.0012561574939299758,527.6709514438317,0.0024137577280379267,0.001102748056432463
73.8563482481783,64095.2018121588,0.0147369469065981,31.45345127684293,368.2245168224982,0.008793440298503933,0.005151106543325154,322.5261305656757,0.007644002660934599,0.004621544004635405
72.8041682202455,28809.3865650951,0.0005252108127875,33.46089309599546,859.8032437303996,0.0005037609076575882,0.00022229675390327968,738.302078888127,0.00043896794325616243,0.00019254207937488953
83.8231679968655,57976.1027850056,0.0008553474069917,124.310651917879,275.04444083855793,0.00024294362451094659,0.0002936750831954355,239.17614451385506,0.00020240233966900271,0.00026073581832127153
74.1206495550975,14330.428295346,0.0038757116529036,31.720778573191687,584.2422830078991,0.003012456663839431,0.0012625452582536965,502.371740632907,0.0024436847855099537,0.0010658806959654187
73.5013060592154,47362.6251836766,0.0024536661144187,31.591876863610022,216.31958941627627,0.0021556223613977427,0.0008511445159988577,189.5149471073471,0.001893968816313916,0.0007058175339031201
86.4251082904649,102061.518157683,0.0157215500944265,246.72205979367507,220.08067979354774,0.0008563947696671649,0.0059028584607878545,183.83530200676492,0.0007417606848160713,0.004839910521420703
72.058591822192,195042.174805322,0.0006647825387246,32.323373055020724,254.50406664564397,0.0010176665024588514,0.00023717332820834302,221.993116032926,0.0008607148735291044,0.0001994430414343665
63.8637891553669,160552.299037837,0.0016374701940564,124.12538075360209,672.3017036534907,0.00013183181777974023,0.00043712910427584563,560.8559412464207,0.00010490110182377762,0.00039639288642140895
73.7362370614094,236102.154156269,0.0026015705356003,64.60074555311513,281.7449317545481,0.010311993101600915,0.0014701103025695262,97.34699486079434,0.0027785937567175777,0.0004245126280207763
72.9401238151811,128789.446449685,0.0063272017952361,30.74461453883775,122.90001781207246,0.00038526561446261266,0.002133200981957495,111.314483283952,0.00033231401490450987,0.0019000700169123621
74.1708617175805,90190.6858538263,0.0053783941035436,33.38294095435349,739.2040162366027,0.0005301830162846653,0.0019128219704812157,586.4529392871395,0.00046398114434527497,0.0015401108147397027
74.7043275382361,74581.3838774158,0.0007441552261131,31.30789036071795,209.39077470090044,0.0034853371882981985,0.00019702767533488977,194.0438141892849,0.002856327548697186,0.00017502671525700366
74.3515950975985,195437.934550284,0.0006572400625769,33.19011713758848,339.2719029394602,0.0006651143655115239,0.00021192751349830924,290.98740761868174,0.0005679192058490516,0.000176052393871911
74.041814917958,28794.7908012424,0.0004482484304607,32.55142321431006,158.30595726716749,0.0026638126744659304,0.00018218360024200683,145.8534651901114,0.0023363518508902996,0.00016104979169561848
72.9386854002683,368224.802138329,0.0058747089756336,488.68233798643877,643.3676718982919,0.0018054530289975538,0.0019853749988019177,526.3424701951732,0.001572400435557566,0.0017898813977432738
74.4140367926155,56211.3395106592,0.0005202237655075,32.676512064932254,451.5276994684352,0.00020509361095952415,0.0001858033084816102,401.6301890380892,0.00017729739055219497,0.00015579951035579425
71.8333163729388,54777.1817519073,0.0009659310375966,30.443263449736826,270.960806413686,0.00028553460607825816,0.00033817852164739673,253.32973966294406,0.0002338536642293237,0.00026779379373336506
73.7016158214876,20329.0308086855,0.0108854938016881,31.629580355812372,122.91853336393754,0.0003014638306442413,0.00353825608652741,103.6840735649741,0.00026718829255776975,0.0031795232453342218
73.0548269564854,93352.8017092024,0.0009728859038305,31.595894416104965,158.38236748051312,0.005120140233187085,0.00035649514232542057,134.67283282751143,0.004303859109541797,0.00028779613434182845
85.4106429692409,39007.1165068099,0.0017913884594403,524.2225807396355,455.65523185472347,0.001031272657628606,0.0005703424126252754,378.99347402910945,0.0009340474671478351,0.0005047900787629972
72.8916164779283,240205.409177001,0.0150844424027671,30.489327707766467,279.8352071752319,0.004799665613848447,0.008812180479125586,103.7480575586012,0.0013418575486934124,0.0025750456194302547
73.3411749900979,19610.5943820615,0.0078510307610698,32.72953461079121,461.72894553040476,0.0032010927756377454,0.0029189966553234245,408.16188144672196,0.0025409942503005676,0.0025097906008841346
74.7013159810018,31116.2088987843,0.0050214039046475,33.19816822998052,702.4967663637942,0.0005315228698280865,0.001838213367879792,629.0806418376546,0.00043869186529260846,0.001532799972965385
72.7538917053384,21256.1207169096,0.0045159394880815,33.03421673803237,437.81299014974286,0.006179849757924801,0.0016464856097424664,400.9861982911426,0.004995727989141214,0.0013538489529840534
71.0261398561377,134117.961443382,0.0057824792881427,503.45703183245456,635.2936606256137,0.001873890937289684,0.002002218222306491,503.71755159577987,0.0015136148594307693,0.001751188925257451
72.319615165885,121252.404392737,0.0239236015704068,64.64467328810895,229.8489732627852,0.00023513619559207042,0.0089218491016993,208.63662810008634,0.00019095379311813706,0.007116565881477559
73.4306944464386,62365.0132606789,0.0017888801827896,32.294885280051076,906.9695598217679,0.00237055160578964,0.0004951931622055375,732.4449179272509,0.0020482294499814414,0.00043144951180651024
70.3017054823747,199743.404458722,0.0031940659919417,512.1442494373568,135.21271951232765,0.0008442370984745822,0.001007047981904082,114.77854501301147,0.0007763698028797931,0.0009061078177208935
73.0943423744862,328045.463460442,0.0021397027920105,64.51057797695549,270.0321507996382,0.009642048728487817,0.0015524861138477358,103.83647754122687,0.0028098742068809646,0.0004375083392148784
73.4199382685202,44432.9620265017,0.0010319075793745,31.161412370873947,868.1090087039688,0.0018051175734372109,0.00033470465425251513,701.841611085403,0.0015908606074503315,0.0002704568082674128
65.9050852870016,119362.464111624,0.0040598155983934,67.17780383872686,165.51565314392872,0.00014107808525175533,0.0009086884770760477,147.5886287760737,0.00012931388505884076,0.0008117952674239813
88.0353848579979,39524.4662936886,0.0011402588415935,66.07263297010549,184.85283469356585,0.0018338645019876367,0.00042348366661559524,143.16856718450217,0.0014731976392862445,0.0003469808770621288
73.1576859549166,30460.9313770893,0.0020957586458253,30.57202513390792,157.39510655576933,0.0006607261055645595,0.0007349296644727149,126.4846141739575,0.0005604656303165554,0.0006261954940173602
73.2965911404485,27524.9482120415,0.0048445405511215,31.835874537370906,464.7272892551111,0.006339423320960589,0.0015728800912394433,384.3304226572473,0.004993444910098218,0.0013776911580900416
73.4738550203156,111752.421336667,0.0007140181778009,30.41957441553823,196.58789029054938,0.0011222417658672246,0.00024189704014226536,156.52497819971833,0.0009440904836427811,0.00021713885120218756
74.0157472614865,21073.7872381122,0.0004945312166608,31.606112670650106,168.96428076006416,0.002634568859551222,0.00018827396915682378,137.85900156903529,0.0023464057618682215,0.00015136593877696758
74.2506465867922,80146.0774281441,0.0041866860506572,32.79975428786612,261.8115210107617,0.001296517052513925,0.001431003247054584,216.32279026567963,0.0011786650825494525,0.0012277213916486267
73.5183517855859,31785.5827928169,0.0009578245345221,33.3638617916559,857.5144847087379,0.0017120426697852017,0.00030874062388564573,734.5004245457467,0.0015084307514445627,0.0002751132712191323
64.5416515663759,115846.484407246,0.0078968512382514,60.80575060182784,115.37430596993624,0.00011262703427031488,0.002807296406760777,99.97982206073974,0.00010150427695748773,0.002394152767796213
87.475949952324,77509.8276652991,0.0108001945031013,62.6319937733048,191.84162037528327,0.0015069026660722118,0.004080383398376194,156.04592844100213,0.0013683993171845644,0.0032585619978189855
73.0741685889365,60466.6537691016,0.0006722798441652,32.8332536814218,833.2789495350186,0.0005111894965800708,0.00022234427118849378,698.0536691701011,0.0004162886788428493,0.0001985608739301827
63.6423990810367,104257.072123216,0.0008955887256632,64.71825774575701,128.931553129119,0.00013154297729482984,0.00014035721668982068,109.85853128580312,0.00011597532072912421,0.00012768246588605036
72.1630509171068,76844.9539234053,0.0030849710609962,489.65046780781734,246.31505607360168,0.00014338230712565667,0.0010705935194414472,207.99704728274986,0.0001225807224719257,0.0009797242275968409
74.5434075916354,30001.3417485604,0.0036774511816137,33.13101656206399,380.5889313562777,0.0002595189433878325,0.00122643805138702,328.86560973883894,0.0002262189102695782,0.0010874767209667644
74.8253106940756,58745.0374591347,0.0026510100284229,31.380601187011617,275.40858420374377,0.002401854789811485,0.00095260433050673,213.3231879451643,0.002167024887280303,0.0008189658990544555
73.1791013231841,13054.6080185843,0.0099919916396088,30.41272576425601,517.8438916225621,0.0008724220702889108,0.0036607013753536047,463.20528081741753,0.0007249041383443977,0.002954212889386718
70.995381819919,64978.213903412,0.0005667662883305,512.3549033026424,146.91638095778717,0.00012001905002667635,0.00018411885848122896,129.7378597527074,0.00010495611337424965,0.00015513717199594235
74.7460558905342,11162.4129348082,0.0006931084146553,244.8212507915571,264.5242456753949,0.004220746324651946,0.0001824971473922067,223.79154886919935,0.00396331003710058,0.00015529094966160235
86.1932055680923,84483.313492352,0.0018745592166024,519.4653974826039,110.27856031352614,0.00023998393359958862,0.0007439358023711926,100.58737463286114,0.00021713378022690917,0.0005798157612091152
74.1566276085063,54804.9477049538,0.0054331475823425,30.472389510325687,723.5689743081954,0.0005312384076116702,0.0018631561787464143,598.2907543276164,0.00047249003163562635,0.0015972119007766961
64.6299028270572,202597.826218509,0.0032093442397627,32.682001157465095,362.59950555841544,0.00037948513974848583,0.001206746135277295,306.1844927879441,0.00031524964811283757,0.0010473545000843159
86.3083078788723,28461.1216029779,0.0009777504896652,250.65260293834118,613.889599565419,0.0009993722754089562,0.0002467097423609923,511.92052286516747,0.0008347536734046277,0.00022469983646910123
74.5208169605773,37762.3065796357,0.005819168333059,505.22182603066165,401.8064406858292,0.0001457192080096647,0.002125271015710745,357.8168832800288,0.00012750939678964627,0.0018456653955704922
71.0564286391851,144051.801662458,0.0037622207297273,526.3251753008624,148.2778758160758,0.0009130369380877529,0.0010436725334385206,121.77263143878749,0.0007831174044972944,0.0009027981023448263
64.385437102654,167279.714765053,0.0025700237237292,32.504350779759974,175.37181281513648,0.00039923169373265894,0.0009778036668906104,149.05038281502976,0.0003250109026057938,0.0007854056136889251
73.5279694809837,148048.221530352,0.0041657187640004,32.72053301488495,251.88031000651915,0.001340044825492201,0.0015008262104548946,218.50684162122894,0.0011306777939044462,0.001278623676120269
85.9219882061981,51180.9705228531,0.007764857515313,532.5366245827308,106.73959398389005,0.00011574748504107421,0.0023156129716088206,104.87187398417753,0.00010103163283329155,0.0019111592413594606
73.4470132877827,27261.1973719558,0.0030760348913917,30.725064122856736,587.4330850820838,0.0005674857471839372,0.001014773383565962,492.3463724140445,0.0004914123479486328,0.0009238348387620956
74.5961367884696,57391.470366732,0.0233719061951578,31.56593570237898,448.3085476414784,0.0006765164294721673,0.007568568547966942,401.35065692117985,0.0005420414478180476,0.006672405062126654
104.28060801891,10319.1795002613,0.0012451350456403,532.2477565200019,180.78629769391353,0.00044624051342011847,0.0004849695655001868,157.65922881227007,0.00040734350775885347,0.00041735347675067586
96.8276638800485,20103.64657032,0.0066791064686999,508.2741001026011,386.3630650936436,0.00011321599815912624,0.0023582760713792782,307.119337335826,0.00010446962969120116,0.002003480821373038
94.8699994250533,13936.527842928,0.0191731450068207,64.28103821094419,778.4046165029116,0.0002165588710258477,0.006049429372928758,624.8610230239111,0.00020019225594841624,0.005178381907622425
94.1723538937586,46885.019329423,0.0088325166832521,129.21739874567012,517.8407475483671,0.0008141560640807073,0.0031757794904933526,461.03123251513125,0.0006691609548840363,0.0027159471419679862
101.875218268626,18046.6705209811,0.0018205101651557,252.29214921313724,261.5064025230334,0.003878650264684403,0.0005670037501264175,230.53525614712257,0.003232205983439511,0.0004944026328003956
72.8128062728267,77470.5586882138,0.0202374856218137,33.041846637938335,533.6879420754169,0.00023069622088012389,0.007296095908120383,466.3724268263532,0.00021444309602283544,0.006180778786218922
63.5665239913755,153705.483620213,0.0021015814262537,31.784798817162404,188.73335524569518,0.0003930934432561074,0.0010012258775433092,156.7518859782281,0.00032073713147777954,0.0007883281675260143
63.9033542709719,120273.24426769,0.0094982389389791,129.0041829596106,354.4617189034087,0.00019166331315236532,0.003268234212631232,298.48230091803737,0.00016600201454857076,0.0029694037712162478
72.6619064307188,18726.7827902689,0.0167595459491924,31.83854001269163,175.28685553950857,0.001334775664517042,0.0059201909490164675,150.8892834551962,0.0011755581380217825,0.005121004065173508
90.2047447765247,17111.5101378808,0.0079501456274245,129.67138964375397,114.19310607251519,0.0008768940464018309,0.0030505734493773517,98.19612104802007,0.0007587441006444459,0.0025410032771874865
101.151043886623,11707.0080855722,0.0013217393389347,517.6457012358144,151.76667357723704,0.005927417509467577,0.00044872420466192186,130.7967654352695,0.0048641291635698174,0.0004011793219631595
103.01847323452,26999.9738574481,0.0021275789570774,267.07789439575464,570.1931735403316,0.0027327484722856044,0.0008095472186943649,487.5707075809591,0.002260125669282356,0.0006295721338319782
102.712391592004,14286.9218909517,0.0207973659133434,265.3328075080009,329.72112443532234,0.00012246609140549488,0.0071229009669135325,261.74578012106855,0.00010328363231609534,0.006259970724784668
73.8076152117004,33454.8121685953,0.0129337525734468,31.650232594543706,912.6261378180723,0.000998333851146323,0.004496459050971181,779.3761922568997,0.0008380164628838896,0.003726368869830003
96.649182114066,14042.8687525119,0.0025091508332713,263.2510489883486,466.42590257895614,0.00010706912973086013,0.0009333210974774675,413.6760348605152,9.780719099546647e-05,0.0007822261164976533
73.0609199063182,101958.12904471,0.0046873142032645,31.14592514698476,470.5197032971747,0.001425586423013912,0.001487586650197818,417.9042924687327,0.0012826779484336715,0.0013645719960399501
112.072139923443,17774.3852616025,0.0087635859147501,501.21182558914177,724.7586220555842,0.0011175288693475716,0.0033987856970821707,630.0619792335614,0.0009086037850579772,0.0028912800588855154
73.9352376528887,14983.9565219582,0.0005250721617562,31.18801401316676,274.0730244450207,0.000596742329384,0.00018716969526150963,249.3084365172107,0.0004982428268368621,0.000152617458040552
63.2245341297424,111922.445723599,0.0143901402968713,127.38161962878057,485.0706579245858,9.999001986805976e-05,0.00494271882051999,408.31551586110345,0.00010496654097855305,0.004454465982144407
93.6149840985801,10583.9878815939,0.01815548680803,63.47923132065479,743.7473475123429,0.0002169036945562884,0.0060983752841915215,674.2594312494083,0.00019719312373285528,0.005602497599575857
82.5567697226084,61611.1079690271,0.0055480181968608,65.73764934758417,497.69247707132297,0.0006397162497011441,0.001874829701240045,426.07718741254604,0.0005772938524339644,0.0016915152084190693
69.8226642064313,121930.1971431,0.0011242034709848,33.49950389424375,371.38077811901127,0.0003514956155538456,0.0004223496681187742,314.67967842677814,0.00028779634962969547,0.00035886554917124227
65.7123140663294,96821.8456232786,0.0010743973363752,33.33748538204536,302.53093051335236,0.0002607830969191838,0.0002809262391618244,270.29587810022326,0.00021114962955120446,0.00024139714612786382
63.1931257834274,125312.898759708,0.0015256686601772,126.16736894429741,652.7199203988971,0.00013361741873473058,0.00044233921344978317,558.3955999301722,0.0001057953175050061,0.0003791478270404921
92.7381396163219,39624.740491745,0.009245044955084,131.2081159925817,742.1669001946283,0.00020288572200410633,0.003143995996142342,629.1087173468004,0.00017044917345580634,0.0027555236486507956
90.5632863668409,27413.5856238628,0.0024305517657447,127.1670298407716,112.77363274048369,0.006250824553493672,0.001034034367037371,98.75585723028732,0.005566579194557956,0.0008420946090918363
104.489232831821,14007.3319291764,0.0083417515417871,497.57297963024286,349.5596063421149,0.007877451355768996,0.0026149075383861456,285.4399390756153,0.006742423274966643,0.0024160761909196395
90.7438549140495,16150.9784743205,0.00631128773313,247.74469531813838,517.7778598923313,0.0001222659526784919,0.002245733446750672,418.82652418387227,0.00010302297350823834,0.0018991487767706023
97.9971562629903,16290.7190941687,0.0060702666010184,491.53186164941457,821.2721146960699,0.00013612139516386054,0.0021748283350283538,693.5621448206158,0.00011414435101059578,0.0018482798063357345
100.040751449449,21063.1105782218,0.0046271555947381,261.1779758272524,203.12311746797448,0.0013921546686863698,0.0016241456800906843,167.44627133405626,0.001146161605216217,0.001472410211715366
87.6985301805174,17259.5614176847,0.0009130492860675,254.0122464585452,238.55502689348543,0.000435539133835368,0.00024726702712932924,197.31987941013838,0.00036468121360191296,0.00021841247426986876
94.5287768430835,16565.4411228882,0.0070413676004281,61.473007878954355,810.4331929296379,0.0030649266393408398,0.0025480558393631736,718.1814643956643,0.0025800580255759147,0.0020662915117718216
91.6582871562402,13207.6561187956,0.0062418082036485,121.623519876571,114.28775588877501,0.0003909740860429747,0.0023150695075897817,97.16952038238321,0.00036199441910708625,0.001830013160043584
74.5966713323185,42754.2144980509,0.004655888649267,32.18188481929839,454.742929216749,0.006161075695438149,0.0015429666259492106,379.89180202643195,0.005255048649711931,0.0013434705290119612
74.8072709197255,11571.3492426603,0.0008667953069237,32.88150866715769,890.9650923495118,0.0005749585320628275,0.00030389657495319633,751.8538270632913,0.0004514363546984751,0.00026042485534939405
85.5441857136785,11033.064769011,0.0003295965898045,64.11034382241395,672.429883167453,0.00025891594903376127,0.0001329427822189032,589.3853824237791,0.00021797791340055032,0.00010509301835208356
90.1437362926034,25036.3449261483,0.0065084834670451,244.45028193612723,485.3308390691698,0.00011918317650041891,0.0021683377716565405,434.3853330484157,0.00010248803059037362,0.001868140195903851
94.4067409815172,13643.037930463,0.0015485238003462,63.120254587843554,549.7895304607922,0.0011090014510549847,0.000618942530333285,464.4012352419116,0.0009958566462057868,0.0005059803318526709
61.2919647205481,184654.344597426,0.002129886294571,249.67996222271012,336.1846628406502,0.00026930961509297196,0.0005105642220075836,285.98901636932914,0.00022819982825844596,0.00045113175084328497
72.8868145571432,12529.5965106426,0.000945399455136,32.93967801594642,721.5805765165411,0.0003215319438300755,0.00030852204194259527,569.8735071931256,0.0002678918451826031,0.00027442377503093145
98.9080380380946,16101.9449781551,0.0107663296207593,265.0529821725358,821.1751412016994,0.00013522650478728078,0.0038307059124658006,672.3138984054275,0.00011689274697854138,0.0034061616471474008
91.5469698157619,78568.3066221591,0.0016812934690503,505.57487365779957,560.6197218004999,0.0004031906168336609,0.0006060486326283075,491.0832516725469,0.0003445446758689354,0.0004732806953437262
75.0817151176195,85723.3195517584,0.0021116867392474,247.1119641781769,184.45539687410027,0.00022198985522947377,0.0007093452994317763,156.15910540682646,0.0001961135045320619,0.0006342350601336108
88.2095086632274,87496.0340818718,0.0164486284159632,264.9960685799713,219.58049563000995,0.0008380521590467094,0.005510182217497358,174.90271957327255,0.000688773965799661,0.004704820954182866
72.8724828968595,51050.1164475479,0.0268096678569074,524.3613422656459,316.95169987715883,0.0002519940463626196,0.009609853513809311,255.83513491664732,0.00020677622641314478,0.007787662356615187
85.4279518359251,44089.710700759,0.0019014095354507,62.05239829728531,136.6067183117259,0.001002348334590289,0.0006975823581744268,112.14651016829495,0.0008982868016359577,0.0005793126244436272
90.1400095735946,35574.7660660237,0.0043832711168426,257.2849764272173,105.4137066467865,0.00440264430231275,0.0013770602206623973,103.29429323248645,0.003600502151985812,0.001107391134761685
96.6095769753864,22202.372032789,0.0110958514531106,243.40337390801992,214.36772024588996,0.005947514068413387,0.003747709384535523,169.42112866078682,0.004990483512731397,0.0032985989924882294
74.2114295835973,395830.305008354,0.0090378155832881,32.49026555269534,422.53640973223236,0.00329976882221194,0.005430551980353043,127.5731611552602,0.0009537460980972203,0.0016391710277710145
91.0077521590355,266352.250715187,0.0093390326559931,62.36213911161745,424.3409849474797,0.0025908793982521196,0.0033515464357239027,396.03550432772664,0.002098213012762869,0.002885423030545078
73.0425309944049,48905.4993709484,0.0009950647674227,30.501984412581606,829.0695409610462,0.00172369824930292,0.000317690524591204,767.0434620756618,0.0015354614708974227,0.000277171433649161
92.3993217112343,55004.7240100525,0.0009615981193683,62.71117825481581,336.92763100847003,0.0037968223491228253,0.0003272982077538237,282.2248737130289,0.0032966706749789016,0.0002602461780164156
93.4092034317943,56216.3813689477,0.0267402331634557,61.456391951346994,447.1179686233086,0.0006069240788213882,0.009142825611706831,390.7391195744697,0.0005017881162956114,0.008145130140075812
73.1661614441351,20497.5562626727,0.0082898801703978,31.748022244351883,466.2805405826164,0.0031865257467548216,0.0029683147365981927,397.93193239184484,0.002570894691861825,0.002352783304179256
72.9302921948321,17714.5185602161,0.0179773955719983,31.10265448918149,182.53597977109092,0.0013945904877135967,0.006286688113317295,160.46538351462664,0.0011537024894340338,0.005173973045280365
73.4443671030677,132893.559851923,0.0023243954938369,32.33838027071789,105.5860075242989,0.005197306048353514,0.0008077175280945669,102.71136650686657,0.004710339333613719,0.0007161358470914626
69.4395141594239,125309.151442951,0.0011536857051396,32.48075794008659,387.16904752472055,0.00034865631409080906,0.00045076827449177056,339.07445693812434,0.0002889851885141828,0.0003660406888427567
71.1083937882546,193366.15552198,0.0021635917552437,123.10165336350991,148.65583947310532,0.0008337817334244822,0.0006852765595100241,128.5960527800153,0.000731951630181474,0.0005639269595565555
73.913215736293,53253.6061307041,0.0008881196170581,32.48135801353346,148.3306384324954,0.005219689768688184,0.00032870755933543053,136.79484575828428,0.0043631743171512714,0.0003038122715706505
87.2986566149254,34260.7644694144,0.0154979447948564,62.547676771795516,180.91586452541046,0.0005760931361950321,0.005478986162404029,142.70988714387505,0.0004945288194029485,0.004846663100303043
70.6713965270369,175364.145804557,0.0071277195657214,32.37586376003617,190.93855210542574,0.00016558196808840353,0.002134649604808027,174.31079453859468,0.00014970284561765737,0.0018766028770721519
63.9065895317325,140565.28043656,0.01972204060079,32.01962019413519,323.0669543507139,0.00024259530446841325,0.008580645106124888,285.79984148296097,0.00020080290749590753,0.0072156470611850045
73.3694947661369,14870.9743471272,0.0026334343809116,32.8958348043988,160.02558132934251,0.009362879903879844,0.0008741184255488523,136.7403323593082,0.008357449484550849,0.0008047700487880098
71.4438016007305,153366.197781172,0.0056842738885078,489.52381283915656,608.7386947618726,0.0017936584032336898,0.001957641604590249,507.461821220937,0.00150495942106319,0.0017137980369635337
72.2595257824163,184388.63203554,0.0013084214061273,65.1588890253085,100.45188644371564,0.005826422594616031,0.00042269214691393833,102.96935861219379,0.004864107374170391,0.0003709788023158439
95.1148280035889,155404.911294076,0.001053156694491,129.70563121592232,591.1192079484678,0.00030175551163855657,0.00037849585896491565,537.8501433392431,0.00027127529357905583,0.0003312044815766486
65.6606278409578,187829.268406163,0.0011880044541312,62.851026177486375,143.54251716074157,0.0011492236779222,0.00037910143714107,116.44350148754003,0.0009929539623863438,0.00031968229093952725
92.7751201724596,28067.0782449461,0.0040809446422195,65.93731255841207,563.5479214087017,0.004483671535858585,0.0014420223486621767,491.3910269155229,0.003931583274479728,0.0012613960689448016
69.743950383242,176642.45951896,0.0011096247269831,33.19311682965973,361.7926043354019,0.0003455371457365154,0.00043642986669266073,324.57094315240397,0.0002832806585914523,0.0003613983736190002
91.1644503450766,142622.04564059,0.0087417497978094,537.1488978430334,139.0405571742827,0.007175755736969957,0.00311909960825959,110.81839398901458,0.005834814257915731,0.002668522339105203
92.4275409680783,196454.7661168,0.020338513670535,61.973172271649375,314.31153534206896,0.005700657211520926,0.007394279121996488,266.3605655914311,0.004804570870877922,0.006375725383201963
59.3039505385415,199988.461627869,0.0121813163648935,531.5418302412307,227.87723777737548,0.001197175893203895,0.007933740151812762,103.3862169774743,0.0003378475321870708,0.002172653413219771
74.3891060518862,16430.0674525447,0.0011113313099095,33.26599028458864,442.08880480033196,0.0013228376845178537,0.0003938071949027814,360.5765434526252,0.00107297457529661,0.0003305914738678405
71.1136483347347,83378.7333843488,0.0107515611189595,31.19503610321985,199.6877319570393,0.008098282776407523,0.004081957021193797,169.94367112579448,0.006993277812553982,0.003494414261893127
72.3507676177541,80777.6249630119,0.0045980316942963,31.07257074334527,117.19983641153063,0.0002494391066729049,0.0016868779878001664,106.85625797042034,0.00021269638175600033,0.00151947667188205
73.1577023876584,147701.412006436,0.0152482143826008,32.16517334800116,283.1773685313375,0.0046159560385982,0.009201825237185029,95.42338866394387,0.0013914506611717855,0.002723220461464029
60.2354770321254,204258.943891757,0.0012060385376928,31.668853864336786,251.21570266503855,0.008292837948955538,0.0005491724503383695,99.57750263676334,0.0023747310385495717,0.00016393131814534622
90.365637108725,44352.4933263557,0.0268955035755611,63.19653472230476,221.16740044310137,0.003918488234533155,0.009415742531822407,172.9740352965789,0.003337966073097493,0.008445299568700913
73.1898488500663,113343.367768566,0.0025554587829461,33.51466350444658,255.5999066848864,0.0024415968323336927,0.0009123948462764363,234.405794134065,0.0022245777829908242,0.0008093123551350738
62.8186207091508,88776.2847798487,0.0031817294141666,32.545694411297795,361.18280737595944,0.00035587430758375263,0.0012928403681216473,318.3637732470993,0.0003047027378931808,0.0010137826669285863
62.7610401015858,161258.638586699,0.0166295952977305,31.90284633690616,129.4522018305882,0.00018042319676156893,0.005853411971394587,111.96842076928056,0.0001566259706897965,0.004692042309803909
64.7187860072281,166781.342723095,0.0047311908288454,62.14038578275724,642.4500806761365,0.00015503446139280525,0.0017393534158030703,536.9157862349803,0.00012727113286564056,0.0015096381033209518
73.5278041308778,294665.846737401,0.0071331778038727,31.81012271858985,248.86096992717495,0.001793602247261504,0.002382923131690551,215.02702007506764,0.0014748268057395728,0.002038255203555651
73.6865082330764,328799.418307227,0.0023927429380744,61.53041013224744,272.1879405546227,0.010423607371415572,0.00144833574401151,95.86175530510171,0.002949725729798888,0.00042742074468958823
73.437973003638,33170.0465665017,0.0183914446620863,32.2562606562371,264.59630640167745,0.00027260242306294507,0.006818365510595597,220.0286729845225,0.00022938681406840458,0.005590542869310652
92.8079777387649,50714.1548724863,0.0155607512084671,64.04459188710312,791.5145879410258,0.0019852440720278417,0.005547013352135367,735.2987608257491,0.0017107590031221497,0.004406503902633843
74.0510983598184,159669.39224779,0.0020406977066314,30.84822550691245,1041.508306368744,0.004289118409584296,0.0006950130142440678,816.4646932489891,0.0036430659205568708,0.0005763268785401105
