SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
53.9654991192461,312785.205047289,0.0203312355337595,186.32482520642725,261.7340886315562,0.0005267027265205258,0.009923178409860466,6.489828541226883e-10
84.0830826668295,11072.2721272934,0.0060830584338686,176.1742121286363,243.21193348570173,0.0004918896656381328,0.002905132638056705,1.712280164742786e-08
75.883623187109,10456.0423548711,0.0021029800188265,196.15989220905516,158.54330061003617,0.00038488321656352377,0.0011018050974982501,1.159716142535196e-08
52.8400071837036,46154.2306324465,0.0024758853592358,243.40554654809804,327.66334371815196,0.0002323107326558945,0.0014600245876839242,8.41352652247601e-09
53.2631515250403,48578.0338419171,0.0157996723752011,233.6572330256852,235.39872359600457,0.0002449709643312615,0.007835262672401689,3.739482171693042e-09
71.0577646257292,21095.1567962821,0.0118833651718218,91.81724148220648,219.857670097967,0.0004207467497729198,0.005893856434353013,1.2740717460047915e-08
53.6763912647001,12638.004405906,0.0061055390586345,105.99519375360526,215.55520560464475,0.0002594953294398008,0.0029531649879210695,1.0413938789417612e-08
54.7061199160861,105586.308853405,0.0114668478926888,158.44813794824557,297.7676930578771,0.00041538946864601366,0.005259192449852426,1.036605021874678e-08
54.5785971110998,116612.187484394,0.0191277908160351,172.53969605644224,235.86430345310973,0.000386870276266961,0.00898347269809796,8.37264838153769e-09
55.1347685521513,51519.2581007741,0.0051590704384944,115.05203836412011,204.23283534134856,0.00040318192949683005,0.0028275914529801195,6.897590827971343e-09
85.9377188737805,15213.4952895752,0.0008633516033611,179.93019036877436,306.658399206193,0.00044977812157477603,0.00060513427343612,1.2663958829773346e-08
56.1521362040314,42559.6631264997,0.0101602106233151,117.94806112561831,248.09465031929597,0.00030964350000269026,0.0055337943402909,7.3588219186726075e-09
74.7336829250517,16861.8771983064,0.0054340345905366,177.5111130237951,209.10834722466552,0.00033343217841307613,0.0028097900147233926,1.563303362140453e-08
82.3572827083082,28331.6103884987,0.0022333356208529,186.12600847114675,272.2689033107866,0.0005659738918078627,0.001182938292419883,1.7045750531812355e-08
81.9995549740104,13008.3811296552,0.0156303927435198,182.68474972837433,218.31967133817886,0.00044119586551919323,0.007461810324412666,1.73424447211552e-08
70.2753106580399,76883.9057882922,0.0036675023075535,91.43659595606084,312.14358046507823,0.0006798638413434737,0.0018503621856360733,1.5416486165914974e-08
65.4489941847667,16725.711009531,0.0091852082164251,98.12446996868235,204.53878894699835,0.00023551620174177282,0.004360427860029712,1.799469447680583e-08
52.6091236035011,13649.9534368558,0.004799491406685,132.85005777879704,216.90183236137037,0.00017827951692012364,0.0022471856026430206,1.044834453896629e-08
56.3596660317954,38809.9438221464,0.0021930777577543,165.67889765570328,262.1509032210392,0.00028753095805150166,0.001178898235855552,4.247973707817102e-09
51.8851235925451,36575.7519548591,0.0043995025352237,241.4386048620105,343.5745877952248,0.00015642697351441354,0.0026716780669007343,5.712311635379562e-09
51.1708534977394,13140.8942238321,0.0005980291271877,312.3226635672013,242.30261459110514,0.00011795025193665355,0.00019630570906000103,3.7268454293566445e-09
52.4408798643078,20924.8052352556,0.0043788175094462,184.16336175577672,226.65656260691344,0.00014763777516094685,0.002066703554699647,7.773441408653966e-09
54.2833072577303,111695.80395788,0.0174427671736175,191.34142548463882,234.00491586417786,0.0003349284223144696,0.008371753670006395,7.053358442796313e-09
51.775910788862,40993.2182405272,0.0029636325199256,276.1518455770628,389.56543982407385,0.00019219588742800333,0.001826676757781523,8.259537624474566e-09
83.7632164579187,35859.9775445968,0.002315657269362,179.99005933821397,311.8733170648881,0.0005840602402335223,0.0012110795674488742,1.7145602948207677e-08
50.8172310515629,435913.97189975,0.0007546649005401,234.47297157276353,274.9424131933006,0.0002904977539638596,9.838658800777293e-05,9.588312451855495e-12
82.5364179650582,14395.936437915,0.0014340005158803,158.6096303540379,289.4756643248652,0.0005092274399357287,0.00095786105733055,1.6082353552255405e-08
53.9324548635333,26045.7835214878,0.0154044383262404,190.54004995000471,228.91272419100122,0.00021065459544712976,0.007650156046106413,4.880654225695904e-09
54.3942563592686,371975.815227327,0.0008787699023352,286.5040521482115,355.25938011916594,0.00030300913561174256,0.000493373341775693,6.813996253135078e-09
51.304763220762,10567.9094619416,0.0162204314472952,233.31510073664276,284.0272369895834,5.260058791190377e-05,0.007092102317641401,4.377196029828744e-09
83.3171346515866,39484.4277014301,0.0167609347403976,207.2346594710327,281.32259844575964,0.0007914991021212398,0.008214988502448627,1.3033648299539805e-08
82.7457986192992,19119.9428607842,0.0010783009597976,147.67769779624314,285.170203103165,0.0004966093406630897,0.000691988833356379,1.4697639746480532e-08
55.4849478780148,123798.042070874,0.0011876683797101,59.072098318882034,240.8454242448871,0.000663169843976379,0.000808215414751748,4.678727494955227e-09
50.9352683680157,23595.0648646018,0.0129416881112871,291.6835721142882,365.8940489741284,0.00010719408407397003,0.006403573725768668,6.811612594475923e-09
54.4365418425297,18821.9236143523,0.0043281794254583,86.8061992035111,219.67718028533693,0.00024973931893716445,0.0019864900425393046,9.411285759013124e-09
85.8798409700446,15190.384061144,0.0043391144586068,226.7787330389516,284.5566515468152,0.0005110003750882564,0.0021843927708873685,1.770493840080111e-08
54.3002976917632,17648.7285162867,0.0168826125708978,100.86886097594466,229.74962795001818,0.00022750184538461072,0.008570793023326941,5.944144402051664e-09
85.1641476525369,25419.875921554,0.0188805506645745,220.4609088446128,223.5908846415182,0.0006312550561028084,0.009480196540629454,1.0893430096446034e-08
51.2946268009954,27989.1210683469,0.0015409308188218,291.7715979833252,360.65946504661895,0.00015070143097509325,0.0009261298092260877,7.222524766498852e-09
51.4919624624127,73717.1473307568,0.0135281440148313,211.4491398337276,250.34799127535254,0.0002760520896546478,0.006802153918346256,6.588497838306631e-09
55.4500510822317,28145.578364548,0.0021610202053242,133.76871430510886,238.37153337340254,0.0002863762836668123,0.0009905744835687863,9.657952155577017e-09
85.5034754578477,15345.124668266,0.0069904568314259,206.85404601591463,246.63327466071814,0.0004911957891163796,0.0035196828044458933,1.8022037263170972e-08
55.4584691553859,41536.9096132669,0.0103640066402357,94.6779797365518,259.04094322615964,0.0003547781466980687,0.005301216615531719,6.928527430229754e-09
85.1967804255368,26231.2262508885,0.0014989533292183,177.50394304713788,317.5064040454736,0.0005146240338062011,0.0007400442259390173,1.265523728292162e-08
51.4811276024065,100470.702905121,0.0029837279536963,268.5544770974184,369.4358873445098,0.0002935527682247024,0.0013959774858260917,8.005669994402718e-09
69.4328100329238,14461.7440353679,0.0098802271032481,74.67503001260914,242.70810535545786,0.00035769227466418474,0.004932848413853991,1.3551074470969842e-08
51.5763563022595,357378.252173037,0.0163253525530919,187.86202410935778,205.92289080767242,0.0004339493050608489,0.008290212730338467,2.159412757684976e-09
54.3027058286875,82956.0259254033,0.0006693721274813,107.60123887124898,235.87087116743865,0.0004506790269277429,0.0005744102035490834,9.422782316977051e-09
53.5249886084437,212913.3770701,0.0008576182800246,140.63233948368102,306.23344111718615,0.0005536356071804295,0.00014443650773461573,6.855577392160159e-09
64.9718964939354,19403.0055046819,0.0031409109579913,105.58527420396112,105.76573521439389,0.0003183254694826257,0.0015528568054237054,1.2841919017961495e-08
55.5736322592434,55644.503007792,0.000972629058635,117.56227544169718,259.132529414269,0.00041295508248707577,0.0004948801836813391,1.0507341065914842e-08
64.5576161845942,75455.7524603189,0.0052835453895169,96.42635500826727,152.16154687661952,0.0004954727194909147,0.0023853267048872056,1.376671089495993e-08
83.1746281978944,10178.9484947724,0.0029891591251761,182.09074192746385,257.1313502568605,0.00048061735913075364,0.0014800370273370185,1.690318293693538e-08
52.7280819101595,30230.2631848203,0.0021217667247982,220.8765983315637,275.59164499454187,0.000163694424022461,0.0014750895024171094,5.175519703047455e-09
52.8976702253276,55307.1484847499,0.0037520986048634,238.90447242021668,306.3568638312652,0.00024274833804141183,0.001921093404660037,7.819430057253774e-09
64.2089267902268,47482.7849151921,0.0025293356257545,101.44322633080866,126.32741514214293,0.00041810694469515436,0.0015540318797638904,1.4724894761756956e-08
83.334520574213,34365.5273615677,0.0033724183323942,191.04119962820286,280.4589179664531,0.0006335758274080373,0.0018057619551645617,1.7975923442828263e-08
51.3989203716765,21757.442347645,0.0023612514492871,281.38758771336734,305.4256828921446,0.00010910001267818955,0.0014766023670379823,4.6758292548406735e-09
84.5385853804323,18472.2978692358,0.0088654501373358,182.06674883253748,242.71738728860615,0.0004744336666144145,0.004383614352346467,1.7379574439518416e-08
55.2339039878892,41264.1684856693,0.0038253622607817,118.84537608335849,193.64080241735627,0.00041296369568591125,0.0020220473560465103,1.0010001666343217e-08
53.0251831790742,64518.8477562644,0.0061551886047535,176.40342218223935,264.29936231923386,0.00027410689630131256,0.0031466597755099887,7.929140293449012e-09
75.0112004814638,14930.8977328415,0.0018003286299717,204.26022428428223,185.168914938158,0.00038475964498537303,0.0009112802430434522,1.3525498234851517e-08
54.8077830579448,11995.266980142,0.0010246856032559,116.71949764571754,216.62559752425918,0.0002760296465319473,0.00029031464542843093,8.66741717822429e-09
51.985971522853,44163.579429811,0.0018936934451218,274.05508796265735,372.21131058583154,0.00024324618927157044,0.0013348535485013546,8.758886433182874e-09
54.5783248021234,97018.3066654547,0.0016613906710798,120.03364123039938,204.98131494996085,0.0005117435637959007,0.0009714928338086809,9.536993009724553e-09
71.3171747725932,40868.7650494961,0.0016133624053391,90.35734894613935,287.4373370443557,0.0005328561210591501,0.0009791737609339322,1.3941983190362285e-08
83.9421257551333,30445.4988874003,0.011879316333612,187.62355074230302,265.77652769544454,0.000560392672604436,0.0062809074834181645,1.7268041171507664e-08
70.2765885897769,26565.6640851811,0.0020452373567943,89.82605519807171,275.2764967949677,0.00046897791334299816,0.0011549372295389174,1.4445685674922716e-08
52.8646501850539,20977.8917981167,0.0002445687303025,146.0282194912687,217.85497035907133,0.00019092372614017378,0.00010297457343080327,9.821380787483668e-09
51.7192483894392,25510.2085900932,0.0114387645848225,262.0191075317377,348.921140415464,0.00010830455100715232,0.005773366781033944,6.919367138811517e-09
85.6895664564845,15407.4613805236,0.0010698703043633,175.3527119725295,308.124580509418,0.0004513905300938744,0.0006728825035124621,1.3449674271467978e-08
52.2631164724309,19660.3467711377,0.0009940785920334,222.08753930162393,247.6393879295147,0.0001608938791140245,0.00044202962990289344,6.989317386995904e-09
54.634210687119,77706.4713278063,0.0159385180986933,197.49111205716173,306.95620164818905,0.0003306731430688354,0.008108056831177171,6.179580910501248e-09
84.8301773776879,13622.3124258958,0.0189192674159872,222.72711509679803,258.7897101195904,0.0005218868453529112,0.008967466918810688,1.3881804402376538e-08
72.0615004727357,22749.6738720643,0.0035384518533513,101.85759663571646,306.95818032299235,0.0004141105822575779,0.0016504129197700758,1.302024292042839e-08
50.3989463987184,25150.79261878,0.0009363719989335,294.20411020818136,282.9418018992735,0.00015436228484147025,0.0002506737184280001,6.381312992995456e-09
55.106768865968,12773.2158888026,0.0105923145957198,124.69612109362993,221.34412986733838,0.0002640025284196617,0.004956171587046858,9.993945416984926e-09
85.3421309190025,10637.759495246,0.0031278411456916,195.39859037813935,311.69674326826527,0.00047419574561219336,0.0015587517862617052,1.7837152625032916e-08
69.927724187816,10605.4638333919,0.0003461454642343,83.99602951428895,228.4484109248677,0.0003762498220692544,0.00023599343563710393,1.6240064819344802e-08
66.0314038245112,71690.8842570996,0.0016705432671758,69.16879551673252,178.5937657844656,0.0005770230243860721,0.0008748720304691614,1.3672944535776412e-08
52.2563761044989,103782.654416947,0.0024910626952795,232.13693175025534,340.6184552497065,0.00032976945452267123,0.0010461526651812136,7.533036151999687e-09
50.3547947216714,12491.5573340418,0.0032215845737116,283.8313624056753,285.70944610651037,6.469623830851666e-05,0.0017806208147295745,3.0893291839767467e-09
71.0950514259523,11044.2526830157,0.0009420956061981,90.58450473377628,265.16317047995545,0.0003930722116932605,0.0005630598202273878,1.3962603750812933e-08
62.0332072079429,232539.882865865,0.0086246856131338,319.44004648734125,213.5708229038061,0.0006214885474808137,0.004256272357388473,1.1837740939433409e-08
54.9561042827351,48528.8239152032,0.0032537195223917,134.2083066717313,190.6439592072418,0.0003991992606765317,0.0017525880661905374,9.515162805508202e-09
55.312770924988,12321.8051124598,0.0022520137129958,96.65561691884857,247.20344405877677,0.00023739188764990623,0.0011815573847455984,1.0085029242009473e-08
54.1442525699541,74505.8323545448,0.0097588509672378,208.00890543838867,336.00401428118766,0.00028455307397424627,0.0050168697803690725,7.718838052878334e-09
55.3768569005117,28518.8720163853,0.0028351843077062,134.48771482644327,232.18330040712578,0.0002959025095713041,0.0012167130038243208,9.456674843479105e-09
50.8823724742183,37628.5887422653,0.000404030845011,166.01708203982503,208.0153306360251,0.0001981359912973924,9.861870545663507e-05,6.398967155189854e-09
54.8300521574319,10429.5823390081,0.0006093188081334,101.26335772653118,222.21561302886644,0.0002872349848262131,9.577969092660665e-05,7.737406230129264e-09
53.0106345202106,22124.3536341842,0.0016207438772805,183.21279989953194,255.13601350200673,0.0001813376312930621,0.0009144384869923594,8.323859184037443e-09
63.7468787410766,39384.508578318,0.0012680914270755,121.22835846545397,179.99013149916826,0.0003572660112324959,0.0007133766889116538,1.7917345853540964e-08
52.6174067870613,10949.5158757106,0.0005682490230694,216.42692637878582,239.47113171673425,0.0001722470458998195,0.00010307701437833705,7.668570078325076e-09
70.6919364897957,22577.3998833994,0.0007193316166426,84.91722637740504,250.9633338151119,0.000440052583524621,0.000559027915507425,1.5478995690272686e-08
54.4153898434453,55842.2426215394,0.0016178976617282,124.19805146007518,196.95815496498122,0.0004278078174992948,0.0008816005705747348,1.1008839606806508e-08
54.0405061681963,27650.7719623521,0.0157723818307247,153.6957183485322,217.75117225422173,0.0002296730547798267,0.008100670073882597,5.3214752325073356e-09
52.7627770703173,14520.4921782578,0.0112848605969282,193.3267724326481,242.88374583518308,0.00015690283820860788,0.005431036953897773,4.574745013402917e-09
53.4817557269323,17233.3419553617,0.0014392793309112,148.23607953836475,250.12095921757023,0.00024066251397480471,0.0007916995041117373,1.0552413744305223e-08
68.8144383287855,14542.5842076834,0.0151923800447594,86.55304056441041,195.86452862335997,0.0003064064320554291,0.007789969308461852,1.2308205613987501e-08
58.3360998454709,13866.0816562892,0.0002635891995328,320.9909290599795,333.1453430394244,0.00015579912268929249,0.000343107568654946,1.1474736187060404e-08
55.2401616145517,19149.0326695255,0.0069232890306733,96.74669165804342,215.4248585982164,0.0003176808750514743,0.0033465320776606623,8.212820791854833e-09
85.8847327188678,17765.3801851036,0.0189876699852713,224.14805982752372,253.45090880503304,0.0005531991020359704,0.009170225877928864,1.393084835101418e-08
55.0341323955995,11536.2192528816,0.0007394023163016,103.71308835970214,220.61480860572763,0.0002844720439009809,0.0001038182753265593,7.491648901156725e-09
55.4116409554274,14923.3332587794,0.0004743541187336,94.58438173915312,220.52912607896937,0.00028505964601409914,0.00010085880065348119,7.148157198889288e-09
51.6065147059943,16315.5044141961,0.0003958754235145,252.00914636264505,251.14671446270708,0.0001484212099782149,0.00010445425198406198,6.870731585697491e-09
62.6735584180394,254878.107425939,0.0111085648178919,403.7553116212929,285.5543875744313,0.00043378799108571815,0.005303967954975768,9.80470824187619e-09
68.7012405223672,24509.103509661,0.0035652541691617,70.37766202694353,206.17240857682577,0.00046678761569444343,0.0017616027722922516,1.4659052790897572e-08
54.7037691475873,26032.5878880168,0.004127325574689,98.32322825324653,226.5650258407226,0.00030512588130065,0.002114137544473374,1.0210638561707929e-08
74.1295332028673,11213.4392490869,0.0002138041539807,141.5569959388087,242.9736623287557,0.00038047527843315844,0.00017870699102930077,1.5351308041203208e-08
54.771912236826,102632.035150271,0.0009340346505021,102.86502573184507,236.51011078233728,0.0005445795759355552,0.0007631934810293345,8.54328198358787e-09
54.8714575173651,17532.8428097907,0.0004676795750649,87.52874789119372,205.6576177473634,0.0002946755706999154,9.760409661228544e-05,7.78520492293009e-09
69.708922974406,15746.8855639193,0.0128273675069378,80.93019050340467,193.72612766987217,0.00033935046193207737,0.006142917699504155,1.281805785524839e-08
55.1706604036993,10334.8794926836,0.014662760223034,89.03139012936482,173.82648603764466,0.00024154621644957062,0.006777183700626346,2.0208239466211517e-09
63.4174381811162,44096.4893526714,0.0007020046886161,110.69715499398113,224.2377871117565,0.00038838471473755763,0.0005440530510180541,1.672615297023368e-08
70.623622438878,14579.4789745414,0.0071948376002729,76.36863092218105,291.6732362593679,0.00035634539868173925,0.0031897034453255307,1.499196533951457e-08
53.7534205459013,30430.0742163079,0.000378683734888,85.08348812294281,218.1886412707721,0.0003385509746106297,0.00010415350794782973,8.845783403000646e-09
53.1223593809149,26045.7835214878,0.0022787541029215,188.6783048911986,253.51125868230608,0.00018590060291014826,0.0012559099234740892,7.1173462707033915e-09
76.1537045918407,16093.7872138118,0.007879741971272,185.3909690452544,168.7290434542128,0.0003140244279147087,0.003947295623784681,1.759829984976492e-08
55.5046017167289,28634.7246247692,0.0028135215945549,127.80786635574599,244.59670299480706,0.0002789256640015258,0.0011572617264498516,1.0099977387874456e-08
55.3595719917314,63448.8642517653,0.0005512225485173,113.31280364738336,296.0908773868062,0.0004450617920522451,0.0004125111893888916,9.339293505216503e-09
65.6275366925159,50973.8985494922,0.0019909851299085,92.9275204636833,148.3577910650107,0.00047914847343778706,0.0010291002704517608,1.667162585419932e-08
54.7069604262268,34174.4942470985,0.0010380230091358,99.58192548364845,227.85173741550497,0.0003517101851749932,9.646419341112525e-05,1.09137311774126e-08
55.4801006562141,83462.0290610967,0.0181615647612148,188.18929574783172,235.38740856062955,0.0003309324439978498,0.008154529319184601,7.848718079491393e-09
54.840845332216,10184.1080921984,0.006917371198327,95.90107960429927,216.23514484732,0.00029932285623975974,0.003326690331587468,9.456200602351408e-09
54.1803413136522,16615.8860532913,0.0007839169376981,111.69484540852149,220.77910646591337,0.00028827996018428983,9.990619879801631e-05,9.296596623817601e-09
55.3469588419226,11518.6942730324,0.0002240479953056,96.04776856090754,216.94316359904386,0.00028704634098405116,9.67623243769033e-05,6.91748266637977e-09
69.5044650155421,20329.0308086855,0.0022340310295903,78.94069205120906,270.65608915754444,0.0004394216835339905,0.0011930751102459055,1.5990951663012143e-08
53.5495949517284,14214.7045368613,0.0208435161498871,135.77960479279938,213.0307265875843,0.00017255819256081534,0.00935811689433356,1.264885660227128e-09
50.6291100463766,288278.852674152,0.0016031571300062,248.1435192842897,431.9911622959694,0.00035646444709100524,0.00022485809209173342,2.3725042605438636e-09
54.4146300668841,20567.3619435596,0.005582585115987,78.3413677416442,221.63168792234836,0.0003113068440871016,0.0027214097823714525,8.470466327230136e-09
56.0035389510904,21724.3900338536,0.002102859619076,127.72526735276197,240.9592914170249,0.0002612357459804677,0.0009007428119335184,9.30839497891927e-09
