SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
62.8933075441752,43277.3771161733,0.0024093546751215,67.46652731885189,404.9925522852345,0.0022648007260292224,0.0013989171240408951,109.30496040890475,0.0004338276901259672,0.00028767570143711264
77.9202125318321,31401.3398044353,0.0069217496523141,149.16504067595932,410.46269536407664,2.983689543701401e-05,0.0046066959517066285,121.8096591667915,8.566991787610922e-05,0.0009382855728319757
62.1041815661476,146778.274505638,0.0057075599251289,55.69039389406515,341.8375067561195,0.003771742255051879,0.003871811911782759,107.06199654064477,0.0007501989384838322,0.0008136482690293825
92.9062804849067,12160.520625997,0.0025277859834105,281.92449566882783,362.46635284584494,0.0007709225249938933,0.0016490025675113106,107.78424829884776,0.0002096847269422079,0.0003023433775527765
104.314609804909,26364.4931611836,0.0109646211957784,300.38542395315005,316.4267945113528,0.003527248259094194,0.007190241557311998,107.60977432375996,0.0006905191337977819,0.0014906702552324657
64.4796486272573,21429.1695603652,0.0068440166347333,36.910341585475656,373.3963478327247,0.0020270079894132444,0.004678729463365564,115.91645177182383,0.00040170065331426424,0.0010288206902102637
100.320455721795,25757.0186936479,0.0097273895153414,302.95468833751454,283.8282577251834,0.0024921452729687772,0.006612536151894768,104.94710972015679,0.0005684929013215932,0.0013691209034257946
64.5511873599653,40354.2640293242,0.0050879653526515,48.09460841920171,375.60823190532795,0.0028916349786763957,0.003609730337031725,117.12408557645998,0.0005881240324872873,0.0007242478360486093
64.6224101120483,48185.7474049645,0.0107971213851067,68.04037672629815,372.47576514288835,0.0025714773164422296,0.0068642213155206844,112.27838984889341,0.0005333020516725085,0.0014662423734549841
77.7891057862635,58359.3037127741,0.0046314736987436,259.4837481516574,389.00825013384406,0.002129575988053611,0.003022289458300587,117.52031375606188,0.0004933351353951411,0.0006355732202616138
89.8450777620412,26164.84562243,0.0048186791352534,134.90256631795376,460.3784277214281,0.0026167756965158225,0.003195784437062256,116.65986465245074,0.0005260895513826453,0.0006779681801129232
110.009755152981,12129.7472647437,0.0120053808302667,277.28765380667295,426.92824805737064,0.0024132512861881742,0.007895978901770642,116.21992339676171,0.0005423971968237893,0.00164075179131387
102.085042068479,25822.3646587177,0.0098840126811285,296.69505460388274,297.6948394439848,0.0028686419173427026,0.0063869488328368714,101.88567630951125,0.0006433796376030129,0.0013347896681603082
59.5945743913563,58329.7370084058,0.0004761515729181,49.79368690072994,382.18708693746663,0.0005574620804983445,0.0004123557027186708,109.6204513610215,0.00014748407074448527,8.909490226452938e-05
63.6554069926519,11316.1927078696,0.0046884805589539,36.77269601665794,388.6479258051061,0.002116821851058854,0.003203391606060004,116.97401797963761,0.00042405450905159465,0.0006578634817579906
64.4364607340157,127814.176572736,0.0073436502508488,82.8124642718932,356.1915847597113,0.00437973653719629,0.0051536370155597895,108.06417818628654,0.0009356197204095222,0.00108262253283447
94.3159958570011,18434.8916619384,0.0011924186474537,261.29391258562566,358.44979569711603,0.0012762430098871875,0.0006341693092310147,117.81322231038632,0.0002637129836560691,0.00012674168486696025
114.217920936652,14915.7726171237,0.002246709689234,252.44930646142905,620.5737609107033,0.003346120026909804,0.0012809448364095042,121.7644513594258,0.0006791995980905679,0.00028379473912597096
77.9168486416955,90327.9053957905,0.0135332627590254,268.8064116755987,462.7011059716971,0.0035762403849188473,0.009036729498268043,121.12362743887617,0.0007478314022491489,0.001879440368048091
63.7330805809254,10168.6371406513,0.0003331693362829,47.09979268825766,375.28663649777127,0.0021187284021868353,0.0003625629742234452,107.71535283035898,0.0004033513804586171,0.00010416163283694388
62.7362365534968,71075.9249943657,0.0017124268486308,65.0045472233924,383.20688296855866,0.0019371183365467655,0.0010434092273521778,117.06568636239966,0.00037896419972117674,0.0002141773593426037
76.8329288005724,40579.8416394532,0.0043347521650067,187.4221247703692,387.05407670357033,0.0005991391678366653,0.0023913887833783213,117.91497611975375,0.00021714406191194536,0.000520367736066904
64.3514195750367,92317.8163077575,0.0076700241782636,83.02423405320081,392.7982065063296,0.0035848522176407187,0.005444123238485614,110.28164745866616,0.000760930427003157,0.0010324092583640064
64.2292965405328,55391.2948853519,0.0032384614412082,59.74601096468293,384.2586842301548,0.002863165418709132,0.0021921895247930937,110.00561635733577,0.0005678550391694832,0.00042418215495305977
60.8731851471805,253589.752756237,0.0042904897268754,44.06025921444908,336.1162386620255,0.0041866591139536,0.002571436786862442,112.67104157932569,0.0009611775377622013,0.0005935818482468007
99.8140366362387,13041.3835989636,0.0045291967895276,277.2640384861787,322.6499866868638,0.0015622646889627868,0.0028137302588969438,112.07227686620774,0.0003289610008404326,0.0006115287918920548
61.7051387661169,81291.4003888316,0.0005035578696107,51.467585483227296,395.1662197714558,0.0018790595838784618,0.0004684959591776459,109.44493548725409,0.00043132085367546106,0.00010872546162563789
63.4734162749711,33488.7365195731,0.0005572009309301,28.38194385155707,394.4497892185902,0.0023857238119005066,0.00029852486989086576,115.32546107460874,0.00047003640413528764,9.084102776588987e-05
103.77705055201,26728.6716591331,0.0025627654556206,236.11297470521092,356.67842214308376,0.0032046442654130184,0.0016533938410110782,112.04271112573964,0.0005837948696978044,0.00036632088821412394
89.8173552272172,10342.4749324934,0.0014803171106654,113.68242700634468,418.9998017150612,0.0024127259129620676,0.0009764958648226612,110.51219198168494,0.0005388507739736412,0.0002141202127036805
111.28876568444,18297.0182711035,0.0045278232121093,250.11885075347882,505.5870588588243,0.0030608370553813474,0.002896291568838831,112.75155888224491,0.0006384220453479395,0.0005796627500676995
90.3921584459384,16814.1823159558,0.0076110886702914,124.28558505638239,429.4586172051531,0.0020184339570892677,0.004913258874673491,114.11544965916308,0.00041569481217314464,0.0009739824679660614
106.14310046764,17026.4491894935,0.0141287215992005,296.5231951565058,359.40698666819424,0.0024973594322654823,0.009316681001153128,106.51049339628688,0.00046584600366321726,0.0018694830694546828
77.6370620819103,107867.230648536,0.0013992024909367,59.606495330421644,427.7800748888825,0.004140944294843166,0.0007919146638560405,118.6837556235884,0.0009007682339401099,0.0001704233142118258
107.68528274796,25120.1632678813,0.0022961575227751,223.7446489048248,403.49394173475423,0.003400051326181758,0.0013761579015313294,106.10622329085069,0.0006508309019332039,0.00030437308078976033
60.1204249838292,79297.9491023827,0.0015474613977283,95.43020150711207,429.225070407131,0.0007000543481027841,0.0010167720180806186,111.0237723554663,0.0001653481791695467,0.0001834070697068328
102.864743199193,23859.1853312818,0.0037700217552457,270.2937328551416,330.5559156042579,0.002608545610209527,0.002293489596980594,110.27937378589512,0.0005216181452375732,0.0004991466818538506
88.9181078042941,17048.9483712089,0.0055596280437075,95.35742664836435,403.35689447544,0.0021396395160547897,0.003392446217558524,111.88061129755638,0.00046287584500652056,0.0007525841212981064
84.3566733348004,99453.193143489,0.0062143765217553,130.12659098186955,357.12203697800373,0.003622944244066505,0.0037913362437043325,111.677819586621,0.0007704296388247049,0.0008308649525753458
112.963580057262,28590.8014764741,0.0090199670900844,267.0871482413439,584.4203374891785,0.004585591304199112,0.005825542722367414,120.30856659964863,0.0008786114586425654,0.001188702216958803
90.0824447073038,10452.316410926,0.0012914740521226,116.56929746321929,439.46384306052516,0.0024338494366615026,0.000793801480358137,119.81592599505396,0.0004893479984266494,0.00018760491657757766
85.7814319645214,61987.2750658269,0.0033942496815056,114.709900285238,376.31577473955434,0.00338247037610738,0.0022305295736507304,111.70010515440684,0.0006932672814154554,0.0004623587442454253
78.6830159688654,53394.4404513763,0.0011033166170065,120.83105442896776,365.072332339208,0.0020444442435796177,0.0006545570430656546,117.8519324794096,0.00041408516358335017,0.0001422762174088196
76.1081495710257,37454.9222610524,0.0069638206605598,153.09488692695047,379.080194682238,0.00011627650871312621,0.004537494744431515,112.71778086876006,9.863612733595345e-05,0.0010072537961439453
110.955822900438,15949.0711751715,0.0020329468128385,228.3011479992333,517.2129939404289,0.003032489802468423,0.0011573202621519179,121.57182162615466,0.000575832169790151,0.0002448151110839739
75.7502312618405,38942.8213721314,0.0054280764142855,170.636287686469,399.6944960688515,0.00030675008356533396,0.0032419685760658973,116.20609174912185,0.0001465158620416607,0.0007449449390950173
91.1361320061935,15461.7247258825,0.0018397987643635,171.98669049598792,462.16037247500196,0.002289518701553143,0.001080687914102365,124.0118844583572,0.00045207010571153474,0.0002413455171428809
90.0650564253051,41600.9125721222,0.0032240368454943,116.06915350470904,434.7753059026068,0.003748281819788798,0.0020024485605310027,115.03381142542322,0.0007036046769412005,0.00040239238808093415
89.465458784257,11247.1449463876,0.00439499707253,104.21210298797813,406.37403769034717,0.002399070366918282,0.002808397814687207,118.12083964630372,0.00046056039955539175,0.0006025847815950912
88.4681039757775,42349.2016613524,0.0102265512884181,131.4167943530384,384.980833675808,0.0034245197701403686,0.006740047803735646,111.15565911055378,0.0007011593753139454,0.001307332018527623
104.822833191857,25792.452283443,0.0039970755230059,254.06601343158226,336.1626533219003,0.0032114255007442377,0.0026298384840028567,108.88531427811641,0.0006144734799042561,0.0005102516698612698
70.6967282138454,241395.938023367,0.0075693478011099,122.14949986369446,370.12869581473996,0.00464579951268811,0.005785153850385263,112.33565813486418,0.00103347365977228,0.0009452355467573228
106.777712476948,17207.2773146414,0.0041108111938397,264.35277470105945,384.4190872714463,0.0026516882192396617,0.002594863157341139,109.88742341298342,0.0005091949862282866,0.0005464154786313488
90.0453080167182,23843.4368711164,0.0029952202307193,148.8477182395359,464.8993291700658,0.0026241958704791954,0.0018392251735446423,118.0962966268642,0.0005572294484022641,0.00040900034376451053
110.923574098322,43025.6395446022,0.0018089472899081,139.4289636466039,619.6130613297279,0.0064059919135261165,0.0009418860107941503,137.94016494433475,0.0012556960184607158,0.00019284999712647778
84.4373276967759,62935.8203862087,0.0116709394133634,220.29400123179374,356.6232086240655,0.0034621011054291884,0.007528440212604398,108.64239540101427,0.0007111425057370172,0.0015620109942991213
98.3002846533165,28761.2078084842,0.0024745181200881,262.2436217760634,350.4004068110689,0.002271040248800681,0.00150377946571023,107.13132620391134,0.00046729639967554577,0.0003382741648751255
104.630662817455,28234.3630920638,0.0146339396501784,290.7451152947907,371.3488865401459,0.0038693085319142714,0.0097929101487086,108.79995627973655,0.000722935836391651,0.0020239191903660887
92.3691467448109,15258.8866889828,0.0091329277917142,239.9241637729032,419.6087947626802,0.0005507679899422741,0.005769954443475756,114.58624603932837,0.00021429736976834272,0.0011693810086953304
88.5468581649071,122284.911738638,0.0034961028391897,73.27638265297385,455.14948011614877,0.005762296247201127,0.0024536573688132475,114.30257608050982,0.0012224448312336867,0.000551693171606865
89.4530619081203,55883.3067841891,0.0017542068469798,79.428019940173,452.93372992808526,0.004660928043168732,0.0010475905035125287,110.27988188483047,0.0009308005309782937,0.00023004938880910093
90.9934469381714,11888.5712768984,0.006965987609319,161.26658717181962,435.652906156198,0.0016164399454733362,0.004250429412843256,117.26532224715274,0.0003951702452872993,0.0009108015186903997
89.5571503433357,35881.4397408648,0.0017219359187589,121.32214085612426,436.06761531610414,0.003209356721812848,0.0009808592828267058,120.92600689677907,0.0006219862229863186,0.00018662324150846946
80.6222778346184,96350.620968137,0.0094252781052181,220.5777591607128,394.3134770908457,0.0034491044088746526,0.006118948414177664,114.27251130497474,0.0006795954655670098,0.0013138319153578953
89.8688676017851,39408.4172414801,0.0044574375606607,122.15154939876268,432.37733267830464,0.003707962245210012,0.0027487528684603923,112.25103836721952,0.0007222939340917307,0.0005990075514213476
90.024767690819,22438.1706578484,0.0009748251825039,119.32904373007358,486.8619505812364,0.0026582178508760246,0.0003485630985259652,114.81146788570942,0.0005145603652145181,0.00011971916857414475
60.8854411241407,157574.734203445,0.0015660521644021,23.392719990572935,398.401593222313,0.0037806729412336007,0.0011245630542797065,113.3488538335467,0.0007978412105580199,0.0001679579320648572
90.624594265818,12467.4026651479,0.0033198044060166,151.03977508578373,481.189556664477,0.002526349857154679,0.0021159893013996153,122.78164282283478,0.0005114773072125925,0.00047852496704792923
106.088067792702,17060.2091087333,0.0024315631864352,272.2603347706152,365.83296462585787,0.0025620249091549844,0.001351179947247771,116.52250073946529,0.0004987708057056007,0.0002853873084965532
88.0443825825097,21666.5349110919,0.0057192399510478,94.55322049690193,363.14963467280273,0.002049201518821912,0.003616551956360409,106.70297261516066,0.0004165595402332623,0.0007736847755722172
61.8110213390994,445784.374851495,0.0050521664126351,39.9562884074844,388.0031777001962,0.005950903594006296,0.0032443380455251703,112.53713066097654,0.0012262151133141652,0.0006920151901984938
64.8602324348126,575570.880920409,0.0106365055596056,84.70187419732464,394.4075290292014,0.006912349521117066,0.007577182253275699,114.15029126161086,0.0013462330532862763,0.0014241725333207034
90.1579379162089,25843.5933696668,0.0123219827578474,159.05610155116943,439.1574747572385,0.0018892556021457881,0.007881736433976253,121.04473061244106,0.0004147709644474923,0.0015798866797243898
91.7446909046243,18948.6514655656,0.0025474992274139,241.8186279445976,429.59907158283505,0.001327525559194228,0.0014317908136239335,117.78917721490967,0.00030247522388232703,0.0002925278327656616
89.8355134129254,41876.5024571724,0.0099299599443241,118.62467507247909,421.50670787238414,0.0036097139111060396,0.006421173770863038,115.85196401049392,0.000748934338332686,0.00127044604507879
76.2983370430116,74920.5699430791,0.004025273676046,207.77011137844465,378.12911256002934,0.0023971128082201994,0.0025583573133363866,109.38117420728561,0.0005201978265119225,0.0005401783542063372
92.4957467589686,20362.661540268,0.0015969136226134,264.4831360647289,364.7159085425556,0.0009678428410699991,0.0008168389487430043,112.79830053916332,0.00025432176531124564,0.0001419086054226938
86.2217172852753,17218.6426275705,0.0067998231379871,110.0215599422487,370.22637218462273,0.001206347385922325,0.004270773239357477,106.58626380276942,0.00029030841457678634,0.0008795248073075951
76.9819451833996,54751.082324342,0.0021937136435908,188.38084231576656,431.135485308584,0.0011426566701093906,0.0013541008391938145,122.14322300741647,0.0002801932169400924,0.00030100637937387475
62.3190831403978,130287.06526006,0.0116911513453446,134.73169658131104,250.7585852052864,0.0032476655247157204,0.007654482857881879,104.06900255157665,0.0007426956963188056,0.0015367440502237072
80.9954684540501,45539.4957259065,0.0011808492795827,147.1242645265504,376.00106769548523,0.0013007401039666874,0.0006277784517586518,118.28918135178728,0.00028966497984279514,0.000158505119680364
94.8746704891055,60053.5011087891,0.0011750698860698,111.8818491148872,416.82606996698786,0.005210515222237991,0.0006945863235148933,111.11805678967619,0.0011014729302614948,9.03544733234467e-05
63.6370237238088,834170.476691619,0.0128346742390766,75.9595951018073,388.8100514863451,0.007908385687214546,0.008457712941925426,110.08010049591113,0.0016826254912834587,0.0016753356624998861
98.9325565513257,48168.4138402509,0.0039057948879789,196.204675402404,300.3197884972239,0.004450556370482383,0.002736736303106983,112.0250201278866,0.0008568620697265272,0.000498753473777178
83.0844899346218,76520.3970657938,0.0017495976538269,71.87605455382632,389.556824390923,0.0038164102852589073,0.0010492418292663188,114.29503616972747,0.0008140421682482344,0.00021315418192159382
88.1197971196599,100310.533319933,0.0054829444979111,86.50917088447378,403.3453113716829,0.004520778593186951,0.0035238741964119767,116.23097431982508,0.0008937219126342347,0.0007956763716322387
105.327134276421,22056.2578924637,0.0021659754088973,241.23201274136184,354.7008644044494,0.002676212216712146,0.001314591864292948,110.05354811036307,0.0005474260754829248,0.0002719645303262844
75.3783786258138,36190.7571082227,0.001607609331152,157.78299516318174,418.70788727246,0.000629199860026875,0.001062633382379385,118.05966695559246,0.0001638985257550902,0.0002550726079429367
103.466278041828,25741.4123987302,0.0100685652372535,285.5244061298295,317.753351562243,0.0031809714829926293,0.006486565709067575,111.66046822073591,0.00064475373975937,0.0013777864684684233
75.7592898564429,44764.3828607754,0.0017474881682195,154.70815857620556,394.0832739185431,0.0006628987177247785,0.0011215822347831394,116.54884936583595,0.00018813134697975755,0.00026430926245983713
90.3969469434174,16615.5289728181,0.0009698266552833,125.50001923774268,491.32339132458316,0.0025564423360803154,0.00037017182302088607,123.1878265955655,0.00048578498268567725,0.00012664886182490214
87.5598483287905,13638.7507135434,0.0098818570975256,95.60263108424924,370.62029261539504,0.0018203395372047642,0.006134669931897394,107.83798504341125,0.0004052483374696753,0.0013341994930631293
101.694861185716,37603.6002070682,0.0015101258707561,154.58860706663535,354.03432443444905,0.004518350057164893,0.0012132863692490923,112.04110830134266,0.0008669377765568745,0.0001843975985289924
89.8180253495396,50247.5198313224,0.0103253169643067,128.24110166631667,414.56638532675896,0.004353690820706417,0.006334217332675007,111.53232908231136,0.000847277482880204,0.0013821344572994402
76.1861262585166,47693.7014402356,0.0122823016260058,169.77459442527382,367.79495155431295,0.00021557581807736054,0.007859305967985602,107.78154619754243,0.00010131632619451258,0.0016192470520186883
77.8252507278923,51016.4203798008,0.0080014535530658,234.6427213761233,379.42840358354977,0.0010779018345470886,0.005313465108805799,109.95023140209057,0.00025552843041654066,0.001130547000993417
104.925919996021,11755.8717699191,0.0020209099322316,253.0305692018949,373.2492870425812,0.0022196038013648756,0.0010941161439940058,106.64308780483537,0.000408408327936023,0.00023285924432623123
100.7336844469,51694.5871930429,0.0027444605213368,165.15567256132968,314.10183794585106,0.004524258745103242,0.0020126186075938263,112.38577931361117,0.0009875848906056135,0.0003389825831488984
87.8742724881107,49099.6305760454,0.014113523775844,145.6050342690543,353.55097859718114,0.0025257221710087326,0.009342196700201618,111.69547257656968,0.0005892008360908032,0.0018138508657038284
90.4190688270456,29336.5982546395,0.0019985367041677,158.05425849042314,458.10953009105816,0.002707458172330741,0.0012362982778580966,114.56697853012132,0.0005464867456585609,0.00025965469331287164
75.2778932995021,45150.2759898665,0.0120958401966918,159.68919662045104,351.00815258302987,9.659599772021613e-05,0.008297925501274886,111.08942745808426,8.680064045529899e-05,0.0016965978939082673
64.1278381308693,17137.54424064,0.0004441367315354,37.26437307380842,393.71027512411206,0.00219772649846358,0.00034263761336613806,108.29874423124622,0.00044295357106217937,9.677349321537794e-05
88.8116032452823,44455.4846079468,0.0013900121146224,83.02162304465236,420.0166560844241,0.004288813452051006,0.0006684559524565286,120.32779978673261,0.0007898635702628014,0.00015413139224252045
64.2144504129421,37079.6403943943,0.0003816427425321,33.94165660228477,414.2010343708206,0.002911354756598869,0.0003897775329333211,119.8697999822103,0.0005644573971162419,9.674879891087826e-05
97.413716443226,13950.6599701561,0.0115276026814838,269.1404407858876,322.3801265740278,0.0007834800263073803,0.00763631633974416,106.05108096288966,0.00021490009324265223,0.0015805774570764814
64.2183483160143,14207.5029093574,0.0007003758109888,42.35143499173433,372.6860610223274,0.002118517177416145,0.0003986576172829838,110.10321797470993,0.0004222526329030813,0.0001071203239717343
63.6352165611737,61517.5128836725,0.0004394039311634,43.74670248206402,395.23278292233005,0.0030289285750529104,0.0004747531410566909,115.71872981984498,0.0006027557740900558,0.00010296251364828571
63.9769754914548,43015.0004549333,0.0019231116140925,52.25527991709461,418.65327831896116,0.0026006838119863613,0.0011522496347701288,112.32264937513565,0.0005272598833112043,0.00023841580368560238
64.6297234457783,18378.9243289961,0.0003339367695056,35.20495507253711,403.98721353036194,0.002196590275463879,0.00031341602771377416,115.87839853591944,0.0004461527267907294,0.00010001452841093921
104.073089244982,26945.2991967054,0.0014115977924274,205.71356016697504,358.39478360835875,0.0035935836351192975,0.000795056685425877,111.5460540293066,0.0006660512222433508,0.00017714793397463234
104.495956993894,27890.010471613,0.0092060577965823,284.7686816337515,310.3289881955428,0.0035241135718159958,0.006269301107668951,110.97420654788922,0.0007733861030992393,0.0012285593717736186
105.115059827693,13241.164151913,0.0006224888090679,238.43243203449737,405.4388035339581,0.0023272888867170373,0.00022014133575615712,113.23149997863001,0.000494049826694999,6.195957726495766e-05
64.278873053255,41769.0981323265,0.0003935244550299,37.67047770507394,392.2038059747361,0.003203324635636332,0.0004153988368263982,110.36293418210919,0.0005894391353171415,0.00010101428390770083
77.1254179669215,58064.3098342561,0.0006983419722794,95.5941158396229,372.8410307640911,0.0030906182651307713,0.0004906886013870801,113.41478333864168,0.0005865298812121327,0.00011316324601150221
88.7865015209557,11886.3473812053,0.0037912239195874,97.68752131348603,371.99070281005896,0.0021431401849601544,0.002342190368655919,110.23828831633281,0.0004620600613258822,0.0005021485433345319
64.7300465646234,53705.2118574074,0.004132192540191,69.31181218058856,404.8207564373049,0.002733627899490832,0.0026629494400915816,120.25391522877361,0.0005855158789154922,0.0005470765868442549
