SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
57.3706880564419,61175.5457153262,0.0012372560933117,111.11747175294767,226.16914849929177,0.00038573917241634006,0.00033016018175845743,1.0541348548688528e-08
57.7029898144085,19730.2122415171,0.0097242600128668,97.69962492987383,244.63278692541923,0.00029945404819764596,0.0037668846839249573,1.1990737211604385e-08
81.8492706295315,35896.3408174841,0.0007924916873243,155.82848681754305,194.6435624736711,0.0005141361240564123,0.0002806001733894168,1.1316228481752265e-08
56.0111329463381,75800.6804755843,0.0007819293963369,85.14269347733058,294.3823087463815,0.00037748065205806886,0.00013066015641531554,9.001598316098365e-09
66.5622971323193,234551.851826308,0.0021349256792739,127.64359546006547,410.2052975036677,0.0006855934730501835,0.0007060030868107426,1.04372015339271e-11
56.1814366303223,150163.896218981,0.0028933641596853,87.41555707454351,290.75167147240904,0.0004983025144140679,0.00131407554253105,8.415694131991967e-09
53.5533682011119,15707.0365629615,0.0243867406179116,185.6941013912414,369.65721730383865,0.00016995453138675775,0.009516982979780896,3.2034868989707023e-09
57.5386517664276,19256.0744686954,0.0025353331535116,97.2882268453953,252.45966271504005,0.0002915412261975364,0.0009213740354653536,1.0557986098102959e-08
67.2509535406052,98754.4346597702,0.0012563460287541,66.58975555637211,267.8925860753801,0.0005131849356637239,0.00010235736659907244,9.030436463449174e-09
56.7616301383685,11134.1653805902,0.0018582379172056,85.40712405553869,299.3371771519627,0.00024477842614702107,0.0006300157242222461,8.516453932238316e-09
57.2041140047984,30553.6907278322,0.0202376119497109,95.2940478259481,284.779122891182,0.00033922277796937986,0.007549679056677203,9.59066507813558e-09
57.9687612899594,32983.4638545189,0.009707137414459,109.15529324414024,203.6559053600076,0.00034083379065809663,0.0036643460379911607,1.2562479453381225e-08
66.5785087222759,93969.8297346527,0.0187553984590163,85.37344112474773,421.61815196577936,0.0005282527108748002,0.007359010024197816,1.2846921637152767e-08
57.2729031232742,24771.3215089253,0.0062945117433364,88.45230538690808,266.13680164011055,0.0002961950390715744,0.002628388996811565,1.1200794810777035e-08
79.8075437424076,38166.31794933,0.0076546391664174,141.82857938553528,242.79307534665227,0.0005328638723759103,0.00289506654037687,9.769898474671711e-09
80.710334055142,285661.218813466,0.0099086928450132,456.80769196434943,368.83502618640483,0.00040150304296447594,0.0036770867260680243,1.0517178453458608e-08
80.2807275837142,33016.9102418018,0.0104273030230741,137.24439792565656,220.3007980131436,0.0004752889536647283,0.004062957244066226,8.848898492939115e-09
56.6250254534265,13726.2557545594,0.010375565273763,88.20832739291846,308.56654849136476,0.0002641853566868144,0.0040234934741957195,9.692054297924912e-09
54.3781184572696,565618.525448578,0.0243906511272771,101.05993971588141,287.6527008279326,0.0004933249578823895,0.008926682282696191,1.436727455036142e-08
68.0446342675076,35336.8307541968,0.0005753793985759,86.73021156341207,307.4777907331504,0.00033073697354030543,0.00025007191979716626,1.1763619825481314e-08
56.3988526373587,16381.7831135218,0.0009472623042468,80.99035190416544,311.5181373810715,0.0002516243765117038,0.00024384554216175025,8.207534317681006e-09
57.6469549033374,78180.4539917166,0.0114161813629526,132.20043402312214,240.1498905849819,0.0004307639068402239,0.004250296910743382,1.3343766772364928e-08
57.9459953878509,62207.192626048,0.0010195486281013,128.73960497007846,217.69906236477945,0.0003894818541582375,9.794270832564505e-05,9.077807005561276e-09
57.4178773149953,30016.5490998639,0.0071943906718036,92.21023147833753,251.05451569915812,0.00030644789271125345,0.00290823768578702,1.2250401807429206e-08
69.1921438586044,81332.6061086967,0.0067487710667453,75.77465746177182,163.35959636351294,0.0005440376291503252,0.002515192067366275,7.381226727068927e-09
57.1527399826565,14542.5842076834,0.0024228393124704,92.15105883160454,280.10732044481085,0.00026520627062497917,0.0009112789893564561,9.418219445029788e-09
71.3323486640893,30927.5614449566,0.0259061745339911,83.15157163151527,90.70830354667007,0.0004354144011276899,0.009874347858648404,7.432178179690749e-09
80.6178778820751,74657.0120121763,0.0082592176984948,136.80232699686002,209.8668859102006,0.000605860181925767,0.0032773108098023687,1.369452282498883e-08
80.139414482634,35158.2105840518,0.0024304591795034,134.4096486221845,256.42406536000635,0.0004524779856299819,0.001081206599752274,9.557042286389823e-09
82.4159995964821,15244.3649669759,0.0008916329022283,163.08999587555752,197.0859583067093,0.0004830205866388977,0.0003598662742431428,9.325248737012363e-09
80.8119834901703,18055.8181804681,0.0023412946333035,145.4156481914698,253.8393036667733,0.00042445998059678766,0.0009636353604281301,8.15335872794278e-09
56.8501125228359,74619.1883634562,0.0008127011126011,102.58111558856977,237.8178367567179,0.0004161910282739167,0.00010093177686787476,9.404177410130178e-09
56.6408018600642,17488.4742730991,0.0016166206857851,83.88336541969002,300.6645742360874,0.0002666526638307584,0.0005242962472750683,8.605573918367096e-09
70.5726878464105,18927.1368959988,0.0265424507009173,80.68644189812508,145.26933691342376,0.00037984499199134535,0.010341937017167627,7.242506043216485e-09
66.9687229423843,23607.0249443687,0.0004915561242543,122.96855464931201,394.57653315477626,0.00022101579193586497,0.0001929334004535663,1.4113096771167579e-08
56.6172015362588,103782.654416947,0.0028196941713182,110.71765893231563,267.1307010365438,0.00045295343354198267,0.001205499553873311,9.15827142540149e-09
80.0349447628583,20861.2786595192,0.0011552045319065,130.3493028744551,254.26983987347214,0.0004142917122990645,0.0005287143399216192,9.15642467480119e-09
67.5106585081508,110122.110205853,0.0028612616647949,71.78248468000184,265.170904890829,0.0005213030152167495,0.0010811499870597718,8.703872821070853e-09
81.1125399496974,45781.5173451196,0.0009825853735804,144.27896715109947,223.0866659384113,0.0005615944978843591,0.00044836403527056775,1.099039144126005e-08
56.5480728018824,44342.9857495832,0.0088039930148747,94.03802413361394,293.3038282476684,0.00032523008112044465,0.00354097858252367,1.1702800463115087e-08
82.2677363437248,18119.9817603351,0.0008333269833725,156.7860938661515,194.30032373136936,0.0004751505900864361,0.0003236147235664522,9.702842802705285e-09
79.5712293667233,52044.0717753264,0.0221966117235467,142.02201134898343,207.78001191998996,0.0005876427225409642,0.00850445624264277,4.486442838506872e-09
81.3584903613795,82202.7674036771,0.0044301077324721,146.57741293651392,206.22620628743945,0.0006167742988009492,0.0017589330559514252,1.5238447730260873e-08
79.6243001765022,175352.123600068,0.0048295334018247,183.9781923505791,330.67541650671876,0.0007545239975118921,0.0020863861217699075,1.1579765625715932e-08
68.5307061514061,108846.033693361,0.0157194276734121,72.27131675236265,160.73512098670014,0.0005993821668457691,0.005893312395719506,1.0021673804931461e-08
60.6475526143067,26863.4947272773,0.007973875713863,150.38262617992004,194.4822174425933,0.0002791698024402451,0.0031505737019614046,1.0463335279070218e-08
56.3821757614984,28202.6885097073,0.0009981947691681,86.54509284853718,282.4173071500685,0.00025773690237816807,0.0002745359216787324,8.702180903261058e-09
81.1838217655335,23763.0587828983,0.0018543825347532,147.21944429434117,224.878918992859,0.00046470971766209154,0.0008033380720956871,8.435821747398794e-09
58.9704581904625,82161.1208320517,0.0093994395672111,178.21139438110663,287.4404274814698,0.000396796623811506,0.003462577459268864,1.2655515024176086e-08
79.0947431423649,13894.2172989797,0.0193594866731406,149.92683655616324,240.635670381725,0.00041322445485721896,0.007400257751249716,8.715769205667718e-09
57.63977412672,20819.0347914552,0.0012009468483083,97.2977579173832,217.94030231771862,0.00030400231112223886,0.00040229563170093597,9.705908309195856e-09
59.8224310534884,30708.9177813626,0.0006223632211468,148.27585276557778,197.52887476928638,0.00031113842978033174,0.00015696559292527513,8.453861232492248e-09
67.1123759355051,10938.4239308298,0.0010255327706868,127.08573739214829,381.7686914532371,0.00020516083655464508,0.0003151708792855501,1.385641062979175e-08
68.159799116607,12472.5810745096,0.001808653289619,104.67659368230639,322.60395445835763,0.0002750691817127248,0.0005581428203371534,1.1839251035112538e-08
67.3598744848971,19032.938312783,0.0091091899460606,100.42230063411104,368.0465261210916,0.00031657552022234636,0.0035703901035264184,1.0355588127898912e-08
59.8055795296715,19501.5818567486,0.0011436161000857,152.7134877501041,179.36580331766598,0.00029452650369836473,0.0005187981233808754,8.53544371095168e-09
80.0277193096702,10112.1111225156,0.0006768657981229,142.46592202755667,275.92533954958674,0.00039217030677134363,0.00031089405072822976,9.527924380617774e-09
79.0262227195842,12982.0392958138,0.0046393332460765,139.1388807800406,260.1394161051834,0.00037548938765174047,0.0017584043410133325,1.2593838095077455e-08
58.1554247719816,12105.1846551614,0.0017471810156151,107.07399577816904,210.42164284097373,0.0002835049131961669,0.0007104927523238337,9.513287116579955e-09
68.5477988736323,120700.650095402,0.0035832824314096,71.1712887415639,179.41859782289862,0.0005640854668532232,0.0014300690798780687,7.030641241716685e-09
60.0142910733081,210446.172626173,0.0064948676592208,127.81429982062498,209.31144442580666,0.0006813278569670283,0.00214275215635387,8.411714465448402e-09
79.7257394592618,15205.7876424818,0.0044383419225303,139.64532142079486,246.11960868855624,0.00038655198478132735,0.0017964283618290117,1.0211837717308738e-08
90.5595085583578,16498.4193656244,0.0005410714575972,273.92820778985214,213.68429206551926,0.00046541413942917517,0.00016708675686844253,1.2958232420401368e-08
68.1589679012333,26768.3700184207,0.0064580812459994,98.66482931449417,308.1585697358812,0.00033545971915363603,0.002477252509218464,9.528316316211957e-09
57.4186518984088,12403.2477573437,0.001455027882129,89.95696847665279,244.86946595021368,0.0002764697614671557,0.0004777991864777367,9.727784581055733e-09
71.3704131461448,31401.3398044353,0.0008343625346637,80.05777170882489,65.57420779014976,0.0004510569016490235,0.0001009862538202271,5.142091113350446e-09
59.822083869315,24521.5269055988,0.0004234590972306,145.29458752627988,180.90485032748762,0.00028289503237942463,0.00014176557144473246,8.750737842679192e-09
58.4224915737528,205805.68386024,0.0007263585083222,55.82157790973495,162.86939218152227,0.0006320162035585696,9.569551294981881e-05,1.3277189015181776e-08
71.9501888562252,10313.9514713062,0.0004295246974548,86.47669841324722,37.93560356722888,0.000436443170796697,9.606723250328395e-05,5.825218987939747e-09
67.6886059785739,11850.2610741333,0.0047804146882202,122.38608497244698,373.17406523803925,0.0002732084139603778,0.001991929355281404,9.951790898282105e-09
56.5367486494911,80553.2570242854,0.0143895651026462,100.29042563243085,296.88584632306436,0.00043752244240300787,0.005396545207903515,1.10429157441306e-08
68.3209110864945,50128.5450984509,0.0061318368675259,93.52979296208298,281.06447618562515,0.00042982040396926296,0.002222548525351744,9.146189255769053e-09
79.1811013348081,58745.0374591347,0.0158865288792306,134.29608539265527,225.6149357129975,0.0005675019874085061,0.005752499581143453,9.308216064763116e-09
67.8700910357106,82036.307671396,0.0009456894358067,69.88385683520086,260.10119852308594,0.000499677884145179,9.914173906719135e-05,8.164498794622037e-09
68.1075645752358,61955.5099009507,0.0011284561411467,74.38784742955536,267.8376939412483,0.0004889893593671797,0.00025372672866038194,9.31268263109878e-09
57.2928347180099,41452.7978117743,0.0003519815193979,95.22606691352532,225.20519564967188,0.00033080065841214725,9.726740581614046e-05,1.0258994232555798e-08
54.3868628501098,443714.586811924,0.000938206708512,33.05044416782783,280.84418892906484,0.0005310980782894017,9.957102843735238e-05,1.1950889824737071e-08
59.4908815653971,70359.1936530992,0.005271309499492,200.23462932888376,325.3231792476832,0.0003648683927088955,0.0022917796094680076,1.0034335605683624e-08
59.8034657898314,134117.961443382,0.0007309476976398,95.8567335482438,158.25941885747548,0.0005319305117136554,9.956764433070971e-05,1.081027175199116e-08
66.5300069997699,55588.134692764,0.0042902148430213,136.26260519918677,423.73634829274323,0.0003337077597596218,0.0019114343072163355,1.1911335114230321e-08
58.6066134639467,84141.5042952578,0.0025918749367526,169.28893085913083,274.75834665901584,0.00043677667264626187,0.0008387644845260129,7.802651701561462e-09
71.7152994833476,24274.2512370747,0.0002884815774052,87.406504350588,45.4000387328046,0.0004713312917791026,0.00010416014294628459,5.788757583623463e-09
67.719626062642,15818.8687038002,0.0047906256813446,117.61343448472911,380.45234713977595,0.00027993618734936215,0.0019283177065458866,9.522383027685426e-09
67.4872918988967,162270.015992045,0.0126454231603776,64.4170046021994,214.90098399662025,0.0006402629524470257,0.00481681371934362,7.97972955176124e-09
59.4572874710375,23039.7232806534,0.0090892588388273,130.05182923331216,162.43163611678858,0.0003017792793052634,0.0035094242815913116,1.2711784297789112e-08
59.6711354028392,13450.81975584,0.000374275345063,144.7015747962432,173.61695708806764,0.00028333715008745943,0.00019231913915179494,8.23472541889571e-09
56.7603973435627,57683.0459057448,0.0006956069973637,89.20798649300757,242.4959462679129,0.0003818975606290867,0.00012289890765120463,9.701758865094152e-09
67.0782900838635,304959.407741018,0.0010480032743308,203.75773084264253,254.40037046940813,0.0006256054737860864,0.0005374849234956951,1.1409691757408237e-08
71.4704772955793,55870.548442267,0.0013356885468197,76.4971415999046,68.65065196957521,0.0005746294569197353,0.00029944914593457706,4.810055910042294e-09
69.3008037882783,74129.2212049903,0.0028711876957769,76.85922714227084,178.9905866846848,0.000534079920072238,0.0010822294955073134,6.9455514177652e-09
66.935234976924,316452.199976477,0.001137922041225,210.02414653488123,243.2467328170869,0.0006146276986945388,0.0005712020154296508,1.112460004070997e-08
56.6315165653144,55559.9719519449,0.0064871809064519,96.61812398759369,271.6430826223642,0.0003759590824938236,0.0026179427347742916,1.169344205814424e-08
80.8451094077044,10267.0182407835,0.0145882782233873,148.6406242095317,200.53706666744995,0.0004193653688479868,0.00567296781800686,6.494105504528155e-09
68.6634242504124,10060.9965496839,0.0013401037908144,96.21142083275261,251.14667089631035,0.0003035486978185923,0.0003773796278958438,1.0473532725139284e-08
58.8690740985264,14315.9114598461,0.0065804804938436,108.01789186547587,189.88536233373006,0.0002872839976651934,0.002840123197679247,1.226917633524889e-08
56.1190874731908,74922.3149247884,0.0089477237256631,95.46372635143722,299.4060294651115,0.0004008775962864135,0.0035431549643640627,1.0703680383931289e-08
67.4020394439014,13636.1259276886,0.0192845495942003,110.52578271046724,340.45336406775374,0.0003041488726915224,0.007145949288937363,1.2172763857745626e-08
57.4646077983039,50153.9547085289,0.0015798699764544,112.32657732886874,221.11959415280106,0.00035308847294094324,0.0005924295219885947,1.0246265564671366e-08
60.6815726057713,17435.3802121063,0.0004296966625279,179.63822572256095,186.30558275685073,0.0002525520569802689,0.00011509294644584729,8.01792740956425e-09
58.8494939176508,11983.1156812457,0.0065175958253519,105.63017704057717,192.5970237196736,0.0002959843784521793,0.0026434985350130336,1.1553618031815268e-08
59.6222738855001,151463.13613623,0.0024790880963403,128.97509258704707,216.89115778928098,0.000527349536052672,0.000265159310425681,6.813299443613691e-09
81.8266989258863,12702.2113851513,0.0041872753455808,145.9833007916591,213.80673126907286,0.000466870367132049,0.0015530084131083475,7.426417560876223e-09
56.7859199727874,14653.5495535554,0.0066661755528051,81.73099191623879,301.6659636857581,0.00027910099192966396,0.0026107815313286256,1.0025530049392148e-08
82.3662711224666,10215.1206453877,0.0004163780827155,151.66849186586708,205.6980943865523,0.00044200901855207474,0.00022853895971716812,8.559042342677968e-09
59.0915500614893,138258.532840838,0.0017916575115603,121.73981269778666,206.5377439221153,0.0005280370845587655,0.00010248190755223554,6.8317104885300025e-09
82.0160998679104,11736.7089508211,0.0006386585607279,157.18565316153314,212.49497513650047,0.00044296137371649077,0.0003047663799313225,7.730136395484007e-09
67.9631799140375,16956.1339528818,0.0005164561301471,98.83138258315,320.06699214023683,0.0002799709588843677,9.727852022423051e-05,1.3263787431914124e-08
58.5666113328305,15454.3800415639,0.0005997185124289,108.2222755895042,199.5452113165397,0.0003050961689045004,0.0002536184576660079,9.107378877128342e-09
79.698852988123,19197.6140692142,0.0009059552007347,131.84122281196096,279.9383501411389,0.00038719504066034484,0.00037245141017207224,9.92094302742977e-09
57.3376082692702,59283.3429380478,0.0199224790640763,103.79966157893922,268.96785050484095,0.0003876606235279377,0.008202597381440135,1.1744089342580963e-08
57.7219733811597,16134.6174073068,0.0062071511040361,88.14343031138476,236.37619230136923,0.0002798196634859033,0.002607198865953141,1.2285439449558695e-08
80.3966500345681,15252.0921684922,0.0088627164777159,142.21437488937633,214.75349352012736,0.00043827232119541057,0.003311091853863827,8.066641339145064e-09
67.9702793454609,27622.7615149495,0.0079053144212195,94.11241527271773,333.8117300140156,0.00036958072733278785,0.002931347582164937,9.97647256917647e-09
80.2740399299199,138468.88463459,0.0048536969352553,136.81611428827446,255.8538809981125,0.0007645064142986492,0.0019399833037555539,1.467305241593495e-08
68.4510016484875,12117.4597362715,0.0148345986257441,82.8990981588022,261.29743850597214,0.0003368290613071261,0.005952205246692433,9.392550030873447e-09
68.2576078531051,53542.1657420368,0.0010998162449866,79.55752680898871,274.31007876604696,0.0004325813273702508,0.00032802741448927525,9.15792143227632e-09
56.9133502409435,13014.9749354719,0.0005943822168243,87.22564585273534,277.6057824756684,0.000278212874381844,9.729548413143286e-05,8.601695685123136e-09
57.2635080338434,42109.1457929625,0.0004109455411935,101.72259025278973,228.76548227516182,0.0003545730096604389,9.574009150226787e-05,1.0471874994937318e-08
60.1131214710995,21592.6821230609,0.0004579993225777,151.7779550284782,184.59594878713298,0.0002981722199117234,0.0001556168949165511,8.610258988908627e-09
80.6873839030583,69262.5170560651,0.0126164655374632,140.1841726316981,211.95406068656902,0.0006064444399518045,0.004862270149098439,1.2782493247131807e-08
68.3478355273689,13167.5583899376,0.0163564377833407,86.11476732933782,259.38248045603,0.0003521413972920211,0.006402054533512885,1.0282740251991911e-08
60.6908387710841,27302.673595153,0.0012218003871257,180.28830957011752,209.38358168460766,0.0002789259186571812,0.0004339773744985536,8.43210036813758e-09
56.4795646377364,113234.589118836,0.0151504708459909,96.87311508292663,336.7906460931763,0.0004852009709554672,0.005811491231009822,1.0627187795308331e-08
80.0097280731061,14638.7053937038,0.0042639463973073,140.48350413346031,256.8806013282891,0.00041065619112408224,0.0017485452593638375,9.355178469147828e-09
59.1732726516491,95312.7002413656,0.009797757939577,201.71827791362628,299.034669221174,0.00040438762826458324,0.0035575710175316075,1.2108318472175213e-08
66.1221140374152,81126.7861650912,0.0037158681357672,115.60277619191027,391.1518681006679,0.00041689004060458735,0.0016148818216461904,1.263468183064946e-08
57.8099474084822,52123.2536068355,0.0033016198578664,126.27163543236583,222.88172668495227,0.00036075293944105895,0.0013564043160212075,1.0782215917888159e-08
66.7360336664172,11665.5531018842,0.0003092199232266,133.59753101346726,367.978189897375,0.00019960461794051647,0.00010299011654216252,1.4189347875512592e-08
68.14482971164,10855.5917139431,0.0089084862178213,84.66331986711076,295.6222900927968,0.00033239414419911745,0.003406793927346445,9.433498953300065e-09
58.8312355989959,59343.4583236265,0.0026860551294355,179.29894452522643,261.1757234757711,0.00038489019357686426,0.0010642690230572816,9.419888666527477e-09
68.7737678556438,20401.2725303773,0.001076719027578,89.44980545035773,248.9945612877017,0.0003415817451678544,0.00030569575398540794,1.0311996833029327e-08
67.7737607343846,35247.4075221008,0.0031115079440151,115.54578220020365,343.24579463358253,0.0002977138277647374,0.001355447756226529,1.107295963394624e-08
54.032160604654,676072.016757959,0.0028844594058266,157.99709310786346,355.46277924359765,0.00039496127481203526,0.0006633270829089396,1.092354823191546e-08
56.4812191436323,11507.025746001,0.0016098312970678,83.81916631977094,308.52377909478673,0.0002526401964239587,0.0005358281724618083,8.8140549407941e-09
56.4810567456813,81870.1850183078,0.0007347219068011,94.88723412181454,272.8150941260068,0.0003969622598894109,9.521830051732143e-05,9.466800800293989e-09
56.1029626325221,30276.2566577428,0.000284833398633,84.60116040568082,308.824087657888,0.00025520085422532076,9.628687499778081e-05,8.285208072357624e-09
56.7423318929188,33268.8415912982,0.0026319978675082,87.82890949724354,268.64811059088834,0.0003002220112784411,0.0009913780788577981,9.816190219734625e-09
80.6853055603321,11111.6188137658,0.005162480216297,134.71149865281714,228.91547218043644,0.0004181092755071804,0.0020423573260918383,7.77756241740003e-09
68.3586881687198,11190.7321535194,0.0045294160902648,103.10224040164265,310.5207406181645,0.0002932380381264716,0.0017528301217767926,9.671739327342229e-09
68.5540534836162,20205.7825070264,0.0029490048387335,90.63898389937481,281.55732498518205,0.0003264017025302239,0.0010884022301993058,9.927963908837288e-09
79.5908546126055,20473.7709719493,0.0025381732555005,139.59789593555166,259.78066754709147,0.00039694409187754224,0.0010523197977559114,9.636516050003363e-09
67.0404654496374,16274.2164688186,0.0097788957491422,96.21116985326336,396.91716413036914,0.0003174553679071765,0.0039056691529224244,1.0812879566482624e-08
