SNR,Bw,Power,OSR,Adc,gm,Io,Vn
59.1884460113684,22090.7439356239,0.0169119947949377,353.8728942871094,274.1204833984375,0.00016313022933900356,0.00830197986215353,1.31233974798306e-08
58.7032654774571,19344.0990305309,0.0004647984874852,344.939208984375,335.3152160644531,0.00019764344324357808,0.0005334145971573889,1.142114580687803e-08
51.9209561564755,33403.9900668077,0.0010539174238051,299.5549621582031,360.0736389160156,0.00020284617494326085,0.0007985017728060484,1.055220444357019e-08
51.9268836744221,58300.1852834831,0.0087248473636333,318.94403076171875,372.87200927734375,0.00030168911325745285,0.0045298137702047825,1.4133154202511378e-08
81.3737670228235,10251.4213382076,0.0097422937966817,156.888671875,160.0706024169922,0.00034261544351466,0.004990237299352884,1.1290936186014733e-08
66.2429804051805,21979.0799194631,0.0050013627984931,86.294189453125,244.03433227539062,0.00042278695036657155,0.0030076028779149055,1.0196924193905943e-08
52.3459769222302,84826.5112256769,0.0042065755843964,326.0932312011719,402.50225830078125,0.0003670432197395712,0.0021604581270366907,1.1427675694619666e-08
61.0710178130742,17400.0737520686,0.0174258187337693,305.7724914550781,245.74623107910156,0.00018246893887408078,0.00872370321303606,1.0385853066452455e-08
103.72005122994,26444.7780755884,0.015539685203306,385.6835021972656,233.05140686035156,0.0006720547680743039,0.007545318454504013,7.350650754744947e-09
57.1323030801934,27302.673595153,0.0066069078644232,402.3909912109375,315.9460144042969,0.00013706518802791834,0.0037168951239436865,1.2609281618836121e-08
66.0140930302515,40600.4111164062,0.0012378460510975,120.46111297607422,249.1201934814453,0.000524869654327631,0.0009073438704945147,1.3790230291021999e-08
65.678996274889,135209.833211684,0.0070364014968347,90.66618347167969,310.3633728027344,0.0007613039342686534,0.0032795104198157787,1.539553906582114e-08
76.6008793327116,13308.4354650556,0.0002482258265533,176.5169219970703,177.87350463867188,0.00029644722235389054,0.00031708646565675735,1.2629683965315053e-08
57.0934984017845,37438.3842225049,0.0009471973580548,334.95513916015625,336.68255615234375,0.0002582792949397117,0.000771812628954649,1.2014988115538472e-08
85.5181954559519,22463.2759248403,0.0044033589415063,179.68423461914062,205.85630798339844,0.00044194897054694593,0.0023008198477327824,1.3120638797659012e-08
82.8419950130939,10287.8510300227,0.0059996755059639,159.66685485839844,186.1420135498047,0.0003575980954337865,0.0031594233587384224,1.245929848181504e-08
79.3552020262993,15509.2990897167,0.0025233983971459,161.75924682617188,183.58456420898438,0.0003285359707660973,0.00130753917619586,1.2734195919961167e-08
67.6669730519723,16557.0485364581,0.0164069973169812,78.69937133789062,274.53985595703125,0.0003225881664548069,0.008252281695604324,5.1278226109729985e-09
81.0451914163784,17846.5903927801,0.0114980419628624,154.5460205078125,153.03543090820312,0.00037057892768643796,0.00584476999938488,1.1125028898106848e-08
60.4137041050451,70359.1936530992,0.0038910092674657,399.51904296875,375.39288330078125,0.0003570427361410111,0.002083389088511467,1.3907035523175182e-08
85.9888480669861,13663.7949676015,0.0006541457106388,180.38009643554688,244.35052490234375,0.00041357343434356153,0.0006105711800046265,1.288624407180805e-08
66.9268832518978,43233.5367960157,0.0031094324995554,110.2724609375,288.88861083984375,0.0005598270799964666,0.002009750111028552,1.3271245435930723e-08
50.0389239411989,14535.2164657697,0.0061910421935556,325.3582458496094,357.8404846191406,0.00012092697579646483,0.0032959189265966415,1.390958903613182e-08
66.2652386348494,23835.4218330323,0.0007866252932027,108.69638061523438,241.6240997314453,0.00045711486018262804,0.0007341140299104154,1.2367860513506912e-08
65.1915784273368,46624.3921267554,0.0018471220285706,147.9938201904297,252.31341552734375,0.0004985562991350889,0.001142048859037459,1.3317004388113673e-08
50.4164131602087,26058.9858436809,0.0149089611330842,316.47967529296875,351.305419921875,0.0001619344693608582,0.0075896624475717545,1.7009641695153732e-08
52.1797143846474,102736.107627632,0.0008778833866687,325.609375,403.5347595214844,0.0003583665529731661,0.0006232310552150011,1.2249774528072521e-08
67.7343230292265,70003.5428809913,0.0135438710645085,100.62744140625,335.78094482421875,0.0006832842482253909,0.006420542020350695,1.6819216241970025e-08
64.9575423656349,35229.5500493133,0.0205158205628968,197.83099365234375,272.3734436035156,0.0004589266318362206,0.009485125541687012,1.2826046891234455e-08
83.8340083696366,12403.2477573437,0.0037308112545628,165.52877807617188,209.22085571289062,0.00038539725937880576,0.0020044364500790834,1.276889882717569e-08
85.3581618822377,11489.5451147905,0.009589710955913,172.38772583007812,174.3749237060547,0.00039251844282262027,0.005011426284909248,1.2421396355932757e-08
83.4199637332654,26311.105342112,0.001510796743404,162.50439453125,220.81100463867188,0.0004463384975679219,0.000937447533942759,1.2476256472382374e-08
67.2749656684618,26700.6300962517,0.0012722942216153,102.43313598632812,292.6520080566406,0.0004240371927153319,0.0010202092817053199,1.1376949160535332e-08
65.9921851125694,11117.2511715539,0.0049166666864254,81.94822692871094,234.78109741210938,0.00038263763417489827,0.0029657725244760513,9.836797154605392e-09
59.1327477662124,74846.4180361105,0.0088023509573078,391.0378112792969,360.39337158203125,0.000355742871761322,0.004185401368886232,1.4260264080689922e-08
52.6637179057821,61548.6954366923,0.0096583064907173,326.075927734375,368.497314453125,0.0003224274259991944,0.005060005001723766,1.4686822424891943e-08
63.6770962439869,28547.7911512142,0.0002488299180405,164.74937438964844,227.41912841796875,0.0003556190640665591,0.00047530847950838506,1.24344188279224e-08
75.8952025037857,18888.8096444955,0.0119808376728498,196.00238037109375,145.60748291015625,0.00027900139684788883,0.005956769455224276,9.272679513117055e-09
65.5639243925711,10382.1229347697,0.0002932106371325,119.98492431640625,205.1499786376953,0.0004013440920971334,0.0005882673431187868,1.2542567873197186e-08
67.8434918581795,12593.2527270255,0.0017348101774904,108.23863983154297,279.8741149902344,0.00031119343475438654,0.0011123893782496452,8.426118469628818e-09
84.8308647871494,12068.4339699745,0.0025673210912996,172.64158630371094,224.38372802734375,0.00039817774086259305,0.0014363996451720595,1.2933805138004573e-08
84.0282278721456,34157.1803467595,0.005577704862723,174.39920043945312,191.74269104003906,0.0004958331119269133,0.0028978227637708187,1.335350496844967e-08
66.3934022877603,15337.3503334866,0.0077727855780496,76.95368957519531,251.7006072998047,0.0003838663687929511,0.004369528964161873,9.774273834750602e-09
59.6689749598623,17312.1200768863,0.0004501601422844,338.0525207519531,332.35980224609375,0.00018231409194413573,0.0005737473256886005,1.062290344577832e-08
51.759143158048,106553.840597572,0.0010944860508331,326.29962158203125,407.44989013671875,0.00036566119524650276,0.0007227226160466671,1.2234210089445696e-08
60.5935111405457,28331.6103884987,0.0038697107041076,412.7370910644531,371.93646240234375,0.0001619491958990693,0.0021813688799738884,1.0798861360683532e-08
65.643041918279,18669.9292916652,0.0061362695177691,87.75175476074219,233.5431365966797,0.00039649588870815933,0.0035295123234391212,1.025516382924252e-08
85.5175247320792,36042.1630194546,0.002625198038141,180.27981567382812,216.91136169433594,0.0005220882594585419,0.0014433801406994462,1.3412044808092105e-08
66.1340788412027,63481.0257856252,0.0015347652731736,117.12818145751953,263.03387451171875,0.0006071903044357896,0.0012150479014962912,1.367806046204123e-08
84.8128650645367,26284.451987432,0.0042296456424539,175.34979248046875,203.7813720703125,0.00045433008926920593,0.0022107339464128017,1.308152164369858e-08
52.0182127163531,92692.8402502688,0.0045589507945991,332.322021484375,412.523681640625,0.0003864632162731141,0.0023150271736085415,1.1939391697524115e-08
79.4061113183855,18594.393031578,0.0041991658906598,160.12583923339844,172.48477172851562,0.0003258277429267764,0.002117548603564501,1.2594014719979896e-08
78.59551334521,16373.4835741592,0.0139175071989532,158.4682159423828,125.53953552246094,0.0003322972625028342,0.0070264460518956184,9.456066152324638e-09
66.0819245223428,22236.7557088301,0.0104633314614938,82.04008483886719,250.76161193847656,0.0004106156120542437,0.0053221844136714935,1.0330849953277266e-08
59.9871913841954,21483.5357035211,0.008614487191409,400.2903747558594,345.62237548828125,0.00012794173380825669,0.004456888418644667,8.616166446984153e-09
67.1701329534325,18688.861253705,0.0092841399090437,89.1244125366211,278.2300720214844,0.0003655622713267803,0.004867734387516975,9.328171124423079e-09
62.9877159655287,23192.0074617653,0.0011582615640974,243.18087768554688,266.90740966796875,0.0002565004688221961,0.0009207485127262771,1.1424628354461674e-08
66.0110727856684,17666.6249449823,0.00024388221027,110.63614654541016,225.6806182861328,0.0004375029820948839,0.0005257967859506607,1.2404735016957602e-08
66.2058842626343,51676.1440762234,0.002108545886693,124.8313980102539,269.3929138183594,0.0005613787798210979,0.0013720141723752022,1.3680878652166939e-08
67.2986262959662,25510.2085900932,0.0104894182387011,92.33887481689453,287.0423889160156,0.0003977977903559804,0.005274747032672167,9.35669142165807e-09
59.8215341917757,30476.3716893382,0.0016118404574753,382.4029235839844,340.8347473144531,0.00021696391922887415,0.0010836463188752532,1.2292001194680324e-08
82.1603446320281,57566.2383494802,0.0205408733928063,127.44977569580078,212.53770446777344,0.0005937179666943848,0.009268798865377903,1.4388801261588924e-08
50.473541039604,171833.444642384,0.013977353176587,336.9718933105469,406.8565979003906,0.0005763620720244944,0.00733517948538065,2.1770988567482163e-08
55.1388028032801,49048.0241017249,0.0002100122583648,287.37005615234375,349.9084777832031,0.00026753562269732356,0.0003685678821057081,1.037319208307963e-08
66.7006539103286,28751.0478628072,0.0010116555414983,103.15626525878906,267.08349609375,0.0004744163015857339,0.0008747874526306987,1.2419564932031335e-08
78.8294404862692,14527.8524565915,0.0159833568875107,150.37579345703125,102.19869232177734,0.0003201945801265538,0.008046712726354599,9.09684949590428e-09
50.9507879657663,35033.7139547159,0.0058257773947208,317.79205322265625,364.6355285644531,0.00018726800044532865,0.003036526497453451,1.3300972767638086e-08
62.8386273504692,11671.4662428916,0.0006840078603711,235.80906677246094,256.55694580078125,0.00022254716895986348,0.0007587966392748058,1.1683154887975888e-08
66.1252555206043,11156.7576966151,0.0055420591801715,77.96031951904297,239.1417694091797,0.00038100668461993337,0.00332241621799767,9.676988987905588e-09
66.214086947764,21031.1130424301,0.0035005148557408,94.77384948730469,241.46900939941406,0.0004217203822918236,0.002116963267326355,1.0523763194214553e-08
67.4444465999762,62777.2232884968,0.0057276871090251,96.87899780273438,337.0328369140625,0.0006815558881498873,0.00316339242272079,1.5068067682477704e-08
86.3880045318174,11495.3690392784,0.0071765540682587,181.42312622070312,191.16317749023438,0.00040154921589419246,0.003785378998145461,1.2867330312360536e-08
84.0235868165461,21934.5725157013,0.0098211548281914,168.1569366455078,173.24346923828125,0.00042346891132183373,0.005085986107587814,1.2507372026959729e-08
60.0513654798598,102840.285638128,0.0053596048381031,325.76763916015625,396.5728759765625,0.00047154564526863396,0.002857872052118182,1.1035065305975422e-08
88.2387839600101,26337.785724227,0.0028723756030475,202.55618286132812,220.33871459960938,0.00048563050222583115,0.0015437888214364648,1.3599796844232515e-08
65.0630590948876,30445.4988874003,0.0006528679721612,136.26947021484375,218.31590270996094,0.00045133213279768825,0.0005931654595769942,1.3492612360721523e-08
84.7355901402864,16398.3948152162,0.0114584891462816,168.7699737548828,165.67420959472656,0.00040482121403329074,0.005933308973908424,1.2271745397640643e-08
51.9287224528897,26417.989309388,0.000328657439799,298.9126281738281,360.26055908203125,0.00019238686945755035,0.0005079018883407116,1.0677625006394464e-08
66.9963198720684,11139.809166986,0.0054450281816599,80.37303924560547,262.9962463378906,0.0003531143593136221,0.003207974601536989,8.946266838449901e-09
52.2622873115919,92928.0034565879,0.009689129050028,332.26251220703125,411.92083740234375,0.0004161527322139591,0.004912301432341337,1.4041587448332393e-08
62.9194221343489,15722.964048027,0.0080951888337452,247.71331787109375,307.26715087890625,0.00021275125618558377,0.0043242499232292175,8.491046976644157e-09
61.014236960379,44523.1208741305,0.0018625128685242,372.5097961425781,339.6394348144531,0.00030169726232998073,0.001321163959801197,1.2095509482890066e-08
84.4586936346239,11134.1653805902,0.000641029375222,171.4462127685547,241.21542358398438,0.0003952610131818801,0.0006118940655142069,1.2702220608673542e-08
66.7980976956329,51232.8698190935,0.0005105416598279,91.41520690917969,281.334716796875,0.0005791140138171613,0.0006575867300853133,1.5233954542281936e-08
56.6358999719917,18566.1457907755,0.000215199501738,333.8349914550781,341.29302978515625,0.00020183865854050964,0.00043415179243311286,1.1786439380045977e-08
60.4740453963104,32354.3810124409,0.0206859993047192,345.1031494140625,269.170166015625,0.00026048283325508237,0.009349455125629902,1.1828741541819454e-08
64.3614596429998,14107.0623850648,0.0002114604617199,150.62132263183594,199.1091766357422,0.0003483179316390306,0.000537069165147841,1.308913155639857e-08
77.4399239140606,14953.6141688972,0.0010252585087688,170.89764404296875,176.97573852539062,0.0003060362068936229,0.0006018727435730398,1.2679874039633887e-08
65.5302606463627,30615.6871696897,0.0164293321642838,105.25682067871094,231.1768798828125,0.00041700759902596474,0.008392789401113987,1.209306788041431e-08
57.6367100613908,47869.348443084,0.0126476018351507,382.6231994628906,302.8958740234375,0.0002609269868116826,0.006666774861514568,1.4090035804770196e-08
51.6784405711012,25381.2599067636,0.0003220400441471,298.5444030761719,361.41131591796875,0.00018840195843949914,0.0005102136638015509,1.0693183227772352e-08
65.0150918064494,16708.7677339819,0.0013217720165624,139.7909393310547,204.17538452148438,0.00037981325294822454,0.0009371634805575013,1.283740402868716e-08
63.3301028646175,22281.8762719948,0.0041071309673042,244.5852508544922,286.6887512207031,0.00023431474983226508,0.002171850297600031,1.0347176448988193e-08
67.2234383612066,61361.8369298546,0.004470028914752,106.34945678710938,317.7816467285156,0.0006696925265714526,0.0025052449200302362,1.4705990203367492e-08
52.1433428560774,16523.5206887494,0.0003222754750997,312.77508544921875,358.00396728515625,0.000177339868969284,0.0005332600558176637,1.1408154421133077e-08
86.2527621461006,11213.4392490869,0.0017789699241236,182.94454956054688,236.2373504638672,0.00040671200258657336,0.0010783955221995711,1.313361597254925e-08
67.2391957423904,23345.298185861,0.0055960571511009,85.99171447753906,275.8422546386719,0.00039535414543934166,0.0033847608137875795,9.35103372512458e-09
65.6614292111765,46861.2658673764,0.0120223605029638,134.8105010986328,295.5766296386719,0.0005662105395458639,0.005772866308689117,1.3333448123376002e-08
65.6638724280846,103940.553297171,0.0172369395417796,48.098880767822266,180.90716552734375,0.0006350836483761668,0.008935894817113876,9.876981010847885e-09
66.3472696513124,17016.3896690308,0.0053435229112469,79.94825744628906,245.09559631347656,0.00040025042835623026,0.0032360716722905636,9.755307672776325e-09
86.1728448598085,18613.2483972051,0.0129695175175402,179.4979705810547,167.7422637939453,0.0004255330713931471,0.006720071192830801,1.2619604028429876e-08
63.0342218329744,31401.3398044353,0.0013596874556439,247.9424285888672,279.70062255859375,0.00029097680817358196,0.0010139228543266654,1.1060419247144182e-08
60.7018432741763,39225.1636532835,0.0006959898806307,315.3207702636719,316.81915283203125,0.00028472719714045525,0.0007833134732209146,9.605318318506306e-09
65.996858293693,14417.8389634968,0.000385494825169,111.75630950927734,224.2431640625,0.0004217448877170682,0.0006058345315977931,1.219430512122699e-08
65.2525502953704,13768.0548235426,0.0066036148007248,91.0818862915039,230.68751525878906,0.0003649830468930304,0.003710350953042507,1.0094606039956489e-08
64.9697946381569,24633.621230167,0.0072429413280195,112.13577270507812,247.2630615234375,0.00038537252112291753,0.0038231578655540943,1.0541279849007879e-08
67.2007564451194,50562.2645771368,0.0013748384424655,102.67098236083984,302.6322021484375,0.0005841608508490026,0.001149404444731772,1.5024191668544518e-08
100.567169398331,13719.3015909529,0.0165304771615689,351.1634521484375,204.37783813476562,0.0005337173352017999,0.00800270214676857,9.961842017958134e-09
59.2597024384302,32452.9062787649,0.0150037010127809,371.2804260253906,288.032958984375,0.00019968126434832811,0.0075584216974675655,1.2260983339729137e-08
60.8294144422659,10371.6057633581,0.0035734202112316,387.3597717285156,374.587158203125,0.00010847003431990743,0.0020500319078564644,9.928425193095336e-09
66.7449171724859,10445.4503025111,0.0036134175776079,84.6109390258789,257.256591796875,0.00036808240110985935,0.0022087842226028442,9.084842211848354e-09
77.4406731649045,24139.3141017753,0.0036300151072638,167.38221740722656,158.35601806640625,0.0003050125087611377,0.0017257435247302055,1.2677834781982256e-08
66.7748054685904,11612.4694613,0.0012689371295465,101.28502655029297,264.7858581542969,0.0003770525217987597,0.0010202437406405807,1.0290777119337235e-08
54.7634500505689,12037.8936428173,0.0003214156111306,335.55950927734375,348.10284423828125,0.00018146018555853516,0.0005038153612986207,1.2269933513664455e-08
76.3621882372295,12975.4621762538,0.0002414262469443,178.80062866210938,177.642333984375,0.0002919257094617933,0.00031796650728210807,1.2669459259484483e-08
50.4271147843409,29458.9781225349,0.0088229772705,317.91253662109375,362.18182373046875,0.0001740884908940643,0.004633278585970402,1.5087222138276957e-08
62.9499203656128,13663.7949676015,0.0052929359947616,258.87579345703125,298.4599304199219,0.000194118547369726,0.002845583949238062,9.269570888648104e-09
66.6725465438387,17559.5179441121,0.0013098092428501,101.63402557373047,261.4502868652344,0.0004086726694367826,0.0010245244484394789,1.087009593447874e-08
67.1885991334638,10530.4880720221,0.0013276976319101,102.85803985595703,276.0946960449219,0.0003450965159572661,0.0010101519292220473,9.567636460872109e-09
61.3668659406828,46459.2932901483,0.0020294099051591,370.82159423828125,344.6122131347656,0.0003139498003292829,0.0014320359332486987,1.189971765569453e-08
66.2293450110074,10471.9505756493,0.0031548411940086,90.66888427734375,240.08331298828125,0.00038538407534360886,0.0019718045368790627,9.982759507920491e-09
66.7179879753977,18566.1457907755,0.0032384569001393,89.49113464355469,258.7662658691406,0.0004032049619127065,0.002015987178310752,9.655693133936438e-09
58.2583991543872,18584.9725127114,0.0008978113700914,364.53009033203125,342.2353515625,0.00018733124306891114,0.0007019960321485996,1.2533658555469174e-08
65.1541411843685,210232.989013888,0.0062094668156203,143.16983032226562,342.4339904785156,0.0007775392150506377,0.0032394768204540014,9.269309764192712e-09
58.2501462799547,41326.9493620485,0.0007257974031263,328.10760498046875,335.181396484375,0.000280473759630695,0.0006905883201397955,1.1653046527726474e-08
67.4247046733189,43255.4514019577,0.0165855154121614,77.80303192138672,278.88323974609375,0.0005261430633254349,0.008355855010449886,9.373835041515122e-09
66.8671209441469,46885.019329423,0.0052284418618776,105.47266387939453,293.0371398925781,0.0005921957199461758,0.003139237407594919,1.2650257730228986e-08
60.8605659603269,16365.1882396106,0.0125635099648245,346.3057861328125,303.4736328125,0.00014781604113522917,0.006558738183230162,7.776951527205256e-09
66.9674119172436,10194.4351344061,0.0053762285044064,80.10903930664062,262.13189697265625,0.00035147357266396284,0.0031654154881834984,8.93469032092753e-09
66.3872163323513,17882.8028789735,0.0013049541940523,104.80255889892578,246.5067596435547,0.00042014039354398847,0.0010072172153741121,1.132385207824882e-08
57.6529459116869,67803.9148635392,0.0008155615707253,321.1326904296875,360.60498046875,0.0003264995466452092,0.0006484537734650075,1.201899202385448e-08
62.6745050578334,17747.3837165805,0.0023226841928765,288.9832763671875,301.53521728515625,0.0001977974025066942,0.0014644284965470433,1.0661914906506809e-08
67.0491672088545,52975.3926059288,0.0133217299181548,97.10795593261719,295.8153991699219,0.0006268763681873679,0.006301481742411852,1.3637228235552357e-08
65.556054399656,12359.3273611416,0.0007417224187199,121.9285888671875,206.9439239501953,0.00040049359085969627,0.0007552886381745338,1.2456759179713117e-08
67.3069812932181,15635.5623108391,0.0037213881930758,87.9945068359375,271.4881591796875,0.00035551152541302145,0.002219730755314231,8.530571804499232e-09
111.141779388438,18869.6751331783,0.0197322769265845,439.0735168457031,282.0636291503906,0.0006601284840144217,0.008451401256024837,3.756362776385913e-09
61.9150906284848,23156.7758616613,0.0002584799112701,255.23883056640625,277.9335021972656,0.0002191158419009298,0.0005004483391530812,9.795120270439384e-09
50.63920737364,14114.2131003677,0.0002592270794277,304.98553466796875,364.8358459472656,0.00016308137855958194,0.0005309846601448953,1.1217326623125246e-08
78.7766643968984,17783.394902676,0.0038399056611094,163.390869140625,168.94955444335938,0.0003076817374676466,0.0019016986479982734,1.278370742596735e-08
66.1827870783834,18388.2404042968,0.0137083633398571,72.87471008300781,242.41587829589844,0.00037479816819541156,0.006798680871725082,9.354700125641102e-09
63.1883295868986,19353.9043423091,0.0010351890555241,226.07403564453125,251.28298950195312,0.00025970226852223277,0.0008672950207255781,1.1889237150342069e-08
66.7928684015033,46932.5623807282,0.0109874895940547,96.33406829833984,284.6280517578125,0.0005929960170760751,0.005369643680751324,1.2418764683275185e-08
65.8970937310397,21364.1117618463,0.0021554130728535,111.61766052246094,228.65380859375,0.0004237920802552253,0.0013340620789676905,1.1711666303426682e-08
84.5295923246422,26444.7780755884,0.0068968073216168,174.91848754882812,187.29078674316406,0.00045252617564983666,0.003591514192521572,1.2988213171638563e-08
81.643044580539,13691.5201507163,0.0062771700008467,157.42230224609375,178.08444213867188,0.00034990147105418146,0.0032716665882617235,1.2244306901720847e-08
67.5807627747463,23180.2576432324,0.0020253751763244,102.12715911865234,290.9368591308594,0.0003754830395337194,0.0013144602999091148,9.508894116549982e-09
67.6828306364625,15021.9710573801,0.0020836262512884,102.64775085449219,280.2684326171875,0.00032838110928423703,0.001277509843930602,8.463231893074408e-09
58.9531350411466,23239.0663246362,0.0026750078234937,410.0168762207031,354.4333801269531,0.00014939707762096077,0.0015660120407119393,1.3036575374769654e-08
61.5570864036388,32403.6061990667,0.0002150750511034,256.087646484375,283.39837646484375,0.00025002227630466223,0.0005195382400415838,8.418421515443697e-09
51.6428470427626,85343.9236763252,0.0043501522710557,321.2925109863281,404.75946044921875,0.0003651255101431161,0.0022341839503496885,1.1221155560292573e-08
50.4211964007746,42365.997053313,0.0114302559006985,311.7071228027344,365.1882629394531,0.00022700015688315034,0.00612256396561861,1.605081223488014e-08
66.6122417548169,16768.1444037214,0.0002909590810487,103.48847961425781,259.8013610839844,0.0004209119360893965,0.0005888246232643723,1.1751856376918113e-08
84.8004752622466,12682.9151154043,0.0042006232663416,170.93722534179688,209.1925506591797,0.0003952974220737815,0.00223850947804749,1.286628403818213e-08
67.2099443040882,12334.2998542987,0.0076896087556314,86.79695892333984,272.9530944824219,0.00034104668884538114,0.00423622690141201,9.107471221625474e-09
83.6264857971412,21746.4193260395,0.0006073159680859,163.71987915039062,231.83827209472656,0.00042922457214444876,0.0005718398606404662,1.2308626118340271e-08
81.2978137099255,14214.7045368613,0.0015487934968667,159.1800994873047,211.3818359375,0.0003705554408952594,0.0009546431829221547,1.2427583406804388e-08
56.9400959100361,45550.1015038248,0.0062680115781698,391.20916748046875,310.76934814453125,0.0002397089556325227,0.0036084791645407677,1.3717788682754417e-08
65.3579060774826,77157.1222429676,0.0013415058720413,103.5174560546875,234.15699768066406,0.0006415413226932287,0.0009035028633661568,1.5350851256812348e-08
65.1203407730925,21856.9013174587,0.0002153748455536,128.70904541015625,205.21986389160156,0.0004257966356817633,0.0004716976545751095,1.314978792521515e-08
67.3251276400159,12296.8535877724,0.0010355619362451,105.83819580078125,281.1015930175781,0.0003447026538196951,0.0008883954724296927,9.817110679932739e-09
66.4031695015462,12786.1683769752,0.0003336332260108,105.96996307373047,247.1330108642578,0.0004105106636416167,0.0006157824536785483,1.1665700405671942e-08
83.7132460936178,14908.2158059327,0.0008803996809779,166.56890869140625,233.7428436279297,0.00040282393456436694,0.0006923264008946717,1.2528648341003645e-08
66.9056334562178,20924.8052352556,0.0004505188271313,102.0123519897461,276.3602294921875,0.0004237853572703898,0.0006555337458848953,1.1796879029191132e-08
66.8052072152555,22113.1447234943,0.0019498172706277,98.74341583251953,267.57965087890625,0.00042163903708569705,0.0013198480010032654,1.0608022904534664e-08
66.2358668184928,17711.4454527549,0.0008941160593443,108.33084869384766,238.11856079101562,0.00042677688179537654,0.0008140040445141494,1.181746878131662e-08
67.430256065396,15794.8378363909,0.0171343649420239,68.94869995117188,260.3624572753906,0.00031963526271283627,0.008598485961556435,5.161515659324323e-09
66.1954451452419,97857.7231956429,0.0189479057323702,67.93275451660156,166.05926513671875,0.0006563069764524698,0.009368075989186764,1.1205442795869658e-08
51.6720687020622,44208.3628457653,0.0080245149495049,322.0149841308594,362.0967712402344,0.00023556702944915742,0.004180245567113161,1.4302182549386089e-08
50.7464409171193,29088.1160649487,0.0006475834882381,291.622314453125,366.28582763671875,0.00018480719882063568,0.0006466982886195183,1.0364620273151104e-08
85.674336053271,23738.9866192325,0.0016212717484328,178.2427978515625,228.26861572265625,0.00045133798266761005,0.0009883138118311763,1.2972537710709275e-08
52.2794730301246,20349.6451577579,0.0002225584400125,307.3716125488281,358.2103271484375,0.00018508551875129342,0.0004795511777047068,1.1116466858140939e-08
65.3001113871954,28345.9713712769,0.0016980223471381,136.8409881591797,222.6272430419922,0.0004326392081566155,0.0009952995460480452,1.301363283801038e-08
66.0900836526599,50103.1483617005,0.0096391034465475,113.26252746582031,283.75335693359375,0.0006022911402396858,0.004905340727418661,1.3043026214631936e-08
58.5751178477094,44500.5640259729,0.0081603846608867,406.5987243652344,304.7052917480469,0.00023211938969325274,0.004532868508249521,1.2653175396337701e-08
