SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
62.1041815661476,146778.274505638,0.0057075599251289,55.31816151087436,366.90725074128846,0.0037658384665630474,0.004193637520437106,105.98135651150315,0.0007468955485670306,0.0008448159292464273
92.9062804849067,12160.520625997,0.0025277859834105,281.0873055100677,356.02752650417,0.0007655780445782305,0.0015364157129771137,110.52969796924815,0.00021547566644907056,0.00029647473118846684
104.314609804909,26364.4931611836,0.0109646211957784,278.6416908827044,316.25097491703264,0.0035263368587752464,0.007167866068744575,102.42831244088116,0.0006862559961077766,0.0014753759336349377
64.4796486272573,21429.1695603652,0.0068440166347333,38.886013385193635,369.18363011732816,0.0021196910093241247,0.004618145886699631,117.91342853946394,0.0004151515781380679,0.000965879408269163
100.320455721795,25757.0186936479,0.0097273895153414,302.70917334073897,270.85330925475085,0.0026700383940236557,0.0065492633821027735,103.81301357687111,0.0005598462838217867,0.0013010878726619007
64.5511873599653,40354.2640293242,0.0050879653526515,46.36204763026187,374.6004959830097,0.0029177810609111506,0.003781294166067205,110.86651163008311,0.0005401436156683212,0.0007250496291293291
64.6224101120483,48185.7474049645,0.0107971213851067,68.15541341387285,366.9511082871426,0.00241694884530804,0.007359491451107869,113.36140759897665,0.0005606943820807251,0.0014002293031336246
77.7891057862635,58359.3037127741,0.0046314736987436,257.2127785193724,381.36417332710425,0.002004369548116038,0.002980720731911494,118.2922238538943,0.00047660682795238116,0.0006661854057352402
89.8450777620412,26164.84562243,0.0048186791352534,141.28784937300293,429.0469895221861,0.002553703155168999,0.003021926760490649,121.48845168743007,0.000518439818441441,0.0006543249214312961
110.009755152981,12129.7472647437,0.0120053808302667,291.48553187547805,403.009663564342,0.0025220271442254203,0.008609266960110386,108.74269209164169,0.0005511944983211662,0.0017476584917866043
102.085042068479,25822.3646587177,0.0098840126811285,283.21108279266434,275.7489307969617,0.003016148882998752,0.006739107561461153,106.02324114982932,0.0006436396326852586,0.0014145817645006189
59.5945743913563,58329.7370084058,0.0004761515729181,54.208990847074816,375.5410101941513,0.0005653465364304869,0.000394893344712257,113.01346022265217,0.0001434441263350393,8.363493313418748e-05
63.6554069926519,11316.1927078696,0.0046884805589539,37.378330205931675,390.2837175574082,0.002116893186219306,0.0030382367505797547,109.32229020398313,0.0004068040713112561,0.0006465327627366187
64.4364607340157,127814.176572736,0.0073436502508488,81.10643613655701,361.9781332754114,0.004393379965764789,0.005280715119836576,110.96263972082859,0.0008791633966659532,0.0010294671605334726
94.3159958570011,18434.8916619384,0.0011924186474537,257.5435558639629,354.4736787242666,0.001219349982075145,0.0006858129953655802,110.8585064917722,0.00026884761473349095,0.00013114367249628846
114.217920936652,14915.7726171237,0.002246709689234,248.75547849592792,608.8916782505543,0.003552116475527847,0.0012808041855516396,122.6404498581152,0.0006490452587059652,0.0002731499098281115
77.9168486416955,90327.9053957905,0.0135332627590254,285.86342619415365,436.9239808716435,0.003681753289280823,0.009142543160481655,121.99974844416734,0.0007326760672173172,0.0019505600097999573
63.7330805809254,10168.6371406513,0.0003331693362829,44.12630924804628,377.01480798490996,0.0020758983529361136,0.00035931691644016316,107.83995374889334,0.0004288867845985085,9.478220352878962e-05
62.7362365534968,71075.9249943657,0.0017124268486308,61.0552164369252,397.2598455221883,0.0019442395293816147,0.0010372086533905938,121.17612633695796,0.00037815930054647056,0.00022557185341545464
76.8329288005724,40579.8416394532,0.0043347521650067,199.30746289314908,420.91510680770307,0.0005930670963803575,0.002424699758185465,116.60008373497084,0.00021262220833446056,0.0005166460478948101
64.3514195750367,92317.8163077575,0.0076700241782636,84.25053800596042,379.4429642967717,0.0035773858450450736,0.005016620375859702,109.0511540312881,0.000758405714247281,0.0011203880468815995
64.2292965405328,55391.2948853519,0.0032384614412082,60.59613577766311,419.91911641194906,0.0028212110758907083,0.0020054442064270516,114.81965245835161,0.0005716004051156912,0.00042867206007022424
60.8731851471805,253589.752756237,0.0042904897268754,44.97034701472636,356.8975978687309,0.004263804387730457,0.002531365987978016,112.33062618192332,0.0009592254661250119,0.0005883307485743889
99.8140366362387,13041.3835989636,0.0045291967895276,281.1759645281336,328.9118145344094,0.0014471518205770072,0.0028343194646615784,107.3929181963277,0.00032395919816530596,0.00058380410252573
61.7051387661169,81291.4003888316,0.0005035578696107,49.288275001526074,390.3790746419331,0.002041339272989003,0.0004732954440501036,111.28217854353322,0.0004184100038592018,0.00010287934730570986
63.4734162749711,33488.7365195731,0.0005572009309301,26.33819733073864,373.9041537347066,0.0023536728984981953,0.00030756887433221463,111.04909219925156,0.0004923330926912474,8.887940124442587e-05
103.77705055201,26728.6716591331,0.0025627654556206,231.90142080976565,345.7946857856814,0.003310560793345017,0.0016627186529873726,110.34418319712886,0.0005997571814592792,0.0003563576552574586
89.8173552272172,10342.4749324934,0.0014803171106654,115.46274383481999,423.0020738433582,0.0024656232745853216,0.0009804152037666222,118.35743433054762,0.0004921322246948448,0.00022166009286664172
111.28876568444,18297.0182711035,0.0045278232121093,260.56948660920096,489.1721919999017,0.003012365097814513,0.0028012842008023663,111.2885739107398,0.0006392945203974144,0.0005671096777430843
90.3921584459384,16814.1823159558,0.0076110886702914,127.34490442890193,439.5745124452061,0.00204487416111649,0.004453787438370939,117.50653456126716,0.0004485214584960153,0.0010323418297312635
106.14310046764,17026.4491894935,0.0141287215992005,278.3960163061674,369.7661072417256,0.0024042484053932887,0.009327921282358228,112.47615925601757,0.000464994799416801,0.001885666994105956
77.6370620819103,107867.230648536,0.0013992024909367,59.27442657318986,414.09492069477017,0.00425298478759946,0.0007534045769900372,116.46949026515495,0.0008994671985216263,0.00017113036239897568
107.68528274796,25120.1632678813,0.0022961575227751,212.3692805150797,395.9270484747802,0.003494992102502253,0.001432466579130217,107.22359340754952,0.0006681551469064121,0.0002913110324578817
60.1204249838292,79297.9491023827,0.0015474613977283,90.38983799928829,401.8030510353548,0.0006897495987380954,0.0009633562385263259,109.87419372321264,0.00016961179756386883,0.0001892689145789129
102.864743199193,23859.1853312818,0.0037700217552457,269.59345860436775,322.0867310548921,0.002779332948633904,0.0024902278949837037,109.04764224709912,0.0005340062336139822,0.0004985244633940267
88.9181078042941,17048.9483712089,0.0055596280437075,100.40472781484846,384.4586702615858,0.002283299870535413,0.003366485233017245,118.03040900055584,0.0004553858576106201,0.000775286745124659
84.3566733348004,99453.193143489,0.0062143765217553,131.01295428157397,385.85607639583407,0.00378200914014131,0.0037181331265827918,111.85902104376112,0.0007308712981061668,0.0008148267105764854
112.963580057262,28590.8014764741,0.0090199670900844,270.8625833472597,537.7114110510951,0.00449319863112781,0.005900838444878103,115.60301797344498,0.0008863279731809598,0.0012333735029152013
90.0824447073038,10452.316410926,0.0012914740521226,119.84995846311604,436.09733806904956,0.0025810600623396266,0.0007666334202335598,116.76995717709619,0.000499294774678781,0.00019174975700395871
85.7814319645214,61987.2750658269,0.0033942496815056,117.3386664822022,381.94881509292617,0.0034347471318574877,0.002211490106848846,118.50017541675334,0.000672479703252089,0.00045175762586761636
78.6830159688654,53394.4404513763,0.0011033166170065,126.77625891000345,358.47988032206814,0.002107610842525894,0.0006391379145763267,119.7798153192155,0.0004112054680384906,0.00014691116190396983
76.1081495710257,37454.9222610524,0.0069638206605598,145.20984142756097,383.6124592328392,0.00011900665339815906,0.004218613986234762,116.11201105999537,9.744056865687207e-05,0.000945058862815872
110.955822900438,15949.0711751715,0.0020329468128385,237.85073415894286,501.3243177915543,0.002778885395480109,0.0011404554210030528,116.14981921672917,0.000609394493331622,0.00024192079961537713
75.7502312618405,38942.8213721314,0.0054280764142855,158.49942559621164,388.67380141851146,0.0003033114090107962,0.003328789185671515,113.39702384662705,0.00014277199782080415,0.0006935560683046102
91.1361320061935,15461.7247258825,0.0018397987643635,183.89221940840383,464.86293846127523,0.0022099839443011195,0.0011497890061182127,115.9622991658303,0.0004707060599260131,0.0002288091445920706
90.0650564253051,41600.9125721222,0.0032240368454943,126.01355831053093,436.7148933099011,0.003560461766495346,0.0019539774565490277,109.31445942255893,0.0007017126756455361,0.0004052742811324559
89.465458784257,11247.1449463876,0.00439499707253,109.47541756163628,430.9696780590785,0.002315779163243674,0.0026939893281787424,117.6795857117865,0.0004757728295862013,0.0005917137806825784
88.4681039757775,42349.2016613524,0.0102265512884181,121.68567583734826,367.8328846393215,0.003314539009620021,0.006683951200666363,109.81567276138661,0.0006782965671274972,0.0013090267376278826
104.822833191857,25792.452283443,0.0039970755230059,254.18114594603216,325.83862822978483,0.003181627658023107,0.002498016837553278,108.20897749024545,0.0006119415979215304,0.0005359598758474671
70.6967282138454,241395.938023367,0.0075693478011099,115.51910791983107,379.0257363114763,0.0046966471055600945,0.005432576495079526,118.78962195847497,0.001023388638700753,0.0009719616820180923
106.777712476948,17207.2773146414,0.0041108111938397,278.0671797510167,375.8108502984402,0.002676240126175084,0.0026915586925400758,109.77471012524639,0.0005425422836675385,0.0005403612189188087
90.0453080167182,23843.4368711164,0.0029952202307193,144.16831187967122,472.0872302903547,0.002667066106639537,0.001923729190544989,114.98778201056032,0.0005486308548618495,0.0004162778182341029
110.923574098322,43025.6395446022,0.0018089472899081,134.01686702233383,585.2376309025383,0.0063995109949465355,0.0009772382847846185,141.37006726377288,0.0012405310462798831,0.0001889572587558398
84.4373276967759,62935.8203862087,0.0116709394133634,220.38506442569633,382.45730955819033,0.00341192196944854,0.007371930902669039,114.35984481363137,0.0006723178465873222,0.001446852798393169
98.3002846533165,28761.2078084842,0.0024745181200881,260.45152970941496,344.70450425924486,0.002451586063256305,0.001472410919840293,114.48904194582587,0.00045519120860266897,0.0003172087989962474
104.630662817455,28234.3630920638,0.0146339396501784,302.08182064313297,347.62287682836745,0.0038366954486403937,0.009223936293279065,111.47302358477997,0.000708388044722335,0.0018653867806807363
92.3691467448109,15258.8866889828,0.0091329277917142,236.53793684844274,391.49266004598684,0.0005480784968213416,0.006092645632561989,112.49914025687872,0.0002121912263936932,0.001245515307231484
88.5468581649071,122284.911738638,0.0034961028391897,77.28980662483231,427.2393907050847,0.0055817867731012384,0.0025528478302324514,121.55305970353166,0.001196491963679398,0.0005357896592928044
89.4530619081203,55883.3067841891,0.0017542068469798,77.26632761908034,463.9798438055152,0.004706939449128621,0.001068884225455908,116.98837805348091,0.0008958899981245913,0.00024100216072836026
90.9934469381714,11888.5712768984,0.006965987609319,165.43209638354006,459.70461330008857,0.0017118316305586234,0.004427046836216662,116.74034425653988,0.00039970036074724486,0.0008944799619904309
89.5571503433357,35881.4397408648,0.0017219359187589,122.52201342374433,437.223069850828,0.0033860945057892526,0.0009424703284799987,121.60953682717982,0.0006301924949774538,0.00019130070451288438
80.6222778346184,96350.620968137,0.0094252781052181,241.5766973578424,368.4098304361446,0.003600005772815204,0.006158593857532677,110.34961544300303,0.0006939824079717165,0.0012682701717824142
89.8688676017851,39408.4172414801,0.0044574375606607,117.44935446562913,449.28394030295226,0.0034671941384822394,0.0029455587725733647,113.27194256583792,0.0007535507665571334,0.000614066127992402
90.024767690819,22438.1706578484,0.0009748251825039,118.15396799661752,493.2581948500789,0.002696553629594392,0.0003263825356295205,114.72540540323845,0.0005075055953068093,0.0001157048926808256
60.8854411241407,157574.734203445,0.0015660521644021,22.605600083726713,400.6614065516685,0.003834674473937635,0.0010638247122134086,118.93109115841487,0.0007978440238790071,0.0001663514652391889
90.624594265818,12467.4026651479,0.0033198044060166,147.15137488506187,444.1309483920725,0.0024308862516100225,0.0021670754253138467,116.36108729071627,0.0005173409763341608,0.0004619883997771927
106.088067792702,17060.2091087333,0.0024315631864352,258.9997096182371,373.026248026197,0.0025177474416045688,0.0013598366307967572,109.75206023933848,0.0004737969122825613,0.0002865007341836628
88.0443825825097,21666.5349110919,0.0057192399510478,94.61163758049224,363.6690213163685,0.0020551006274437027,0.0036944527600587004,107.62849296838705,0.0004295364664132462,0.0007842844514677975
61.8110213390994,445784.374851495,0.0050521664126351,39.91730837187137,381.2746383002163,0.006377367545636086,0.0032294426837902864,107.26503814206214,0.0012509411324595065,0.00070335171373549
64.8602324348126,575570.880920409,0.0106365055596056,81.50421002482666,393.41618059186214,0.006650100860014677,0.006957114122277769,115.20610902962999,0.0013600562870481605,0.0014414112718948685
90.1579379162089,25843.5933696668,0.0123219827578474,160.9742918037345,407.4908145326187,0.0019291285145997359,0.007793376113398886,122.15116422339331,0.0004192567807775527,0.0017047003223342938
91.7446909046243,18948.6514655656,0.0025474992274139,228.34981176970905,431.73555689266385,0.0013052393325783868,0.001449765262525151,117.1528639458272,0.0003250179417287594,0.00027357378470983616
89.8355134129254,41876.5024571724,0.0099299599443241,127.99651726968892,405.5544646192691,0.0037838939871220416,0.006270437960684044,112.03827824409758,0.0007105707641820444,0.0013067882439727905
76.2983370430116,74920.5699430791,0.004025273676046,204.12545527082762,401.7136191214065,0.002504238677545796,0.0025067607368013203,111.57512063300734,0.000531026708559077,0.0005543232446523413
92.4957467589686,20362.661540268,0.0015969136226134,255.69537368730727,366.72557215367453,0.000986122834879607,0.0008720769821725058,114.08742618989146,0.000246511305723164,0.00014559616699131239
86.2217172852753,17218.6426275705,0.0067998231379871,117.00309798549131,349.3175960237264,0.0012425558414244147,0.004179658772561008,107.28809474953708,0.0002799365808250081,0.0008892365970327146
76.9819451833996,54751.082324342,0.0021937136435908,181.84583927371767,398.29683743092414,0.0012218461056590947,0.0012745347497446831,113.80151591316343,0.00028110964726193386,0.00030318071651403946
62.3190831403978,130287.06526006,0.0116911513453446,138.3909239326724,249.81608085825061,0.003378388332038889,0.007911490191921592,101.0222450748264,0.0007546477113082794,0.001559413861071639
80.9954684540501,45539.4957259065,0.0011808492795827,149.69027496229845,401.8063854241326,0.0013236418739615507,0.0006184753426481143,116.01524082728196,0.00028610008496047536,0.00016178659543324457
94.8746704891055,60053.5011087891,0.0011750698860698,111.64692540991335,383.32792004227446,0.005205769412911577,0.000748000879018358,111.92520198577232,0.0010796405047409944,8.256025407151128e-05
63.6370237238088,834170.476691619,0.0128346742390766,75.98833407631939,370.95443687162697,0.00777480627381456,0.008387312902405778,112.6345458186296,0.0017443631767397323,0.0016525588086071317
98.9325565513257,48168.4138402509,0.0039057948879789,191.49893353649,323.2592286206933,0.004081826773968172,0.0027241539639864497,110.3655650070231,0.000817776644843805,0.0005354632672721082
83.0844899346218,76520.3970657938,0.0017495976538269,76.28117050733752,378.7185155073974,0.0037185422390007177,0.0009989478702672116,117.955347264017,0.0008023042101077295,0.0002196156432970101
88.1197971196599,100310.533319933,0.0054829444979111,88.53077018695086,394.6416187019157,0.004337742605901302,0.0036747979967811147,115.4861533284578,0.0009396376103105249,0.0007241625785186041
105.327134276421,22056.2578924637,0.0021659754088973,239.3783348502766,371.6022827356298,0.002776711329200498,0.0012320433186046836,109.50007530973153,0.0005490391458073099,0.0002708890729862484
75.3783786258138,36190.7571082227,0.001607609331152,158.40417802876416,421.55886930658414,0.0006628974777732675,0.001026801437467892,111.27051418264134,0.00016268561308347055,0.00024347540730779908
103.466278041828,25741.4123987302,0.0100685652372535,304.4747157537103,313.64128722201616,0.003213641051302298,0.006881545685733077,103.9646588309597,0.0006609150806408251,0.0014502279881070071
75.7592898564429,44764.3828607754,0.0017474881682195,153.70681363558054,422.3654999518178,0.0006155384482655219,0.0010423553994262848,112.99966031074874,0.00018479087049790688,0.0002451417067581094
90.3969469434174,16615.5289728181,0.0009698266552833,125.88877291832678,456.00164716323377,0.0025738193274945234,0.0003635712497330938,114.00956900801505,0.0005228030877151983,0.00011925329730941399
87.5598483287905,13638.7507135434,0.0098818570975256,96.7055860216409,360.7275111351622,0.001842807290936368,0.005786013817142031,115.23899830947624,0.00040446511089724273,0.0012353848450347299
101.694861185716,37603.6002070682,0.0015101258707561,164.36559685347697,344.48561416428834,0.004421140187035935,0.0012184359181444805,112.63333488542762,0.0008650902638247073,0.0001792506825208574
89.8180253495396,50247.5198313224,0.0103253169643067,129.0607875477284,439.9989597525052,0.004428688387869481,0.006863172392397872,113.6606410773734,0.0008252214546611432,0.0013549262200473612
76.1861262585166,47693.7014402356,0.0122823016260058,178.95306617060436,358.1820473135198,0.00021357194301714996,0.00839080029613599,111.05629284810388,0.0001046141526096897,0.001649193422012957
77.8252507278923,51016.4203798008,0.0080014535530658,249.77736386003147,362.1273422847422,0.0010215200016672184,0.0054680976665780825,116.61781736087765,0.0002621801288592963,0.0010847013892298992
104.925919996021,11755.8717699191,0.0020209099322316,267.81746046238266,383.61441637163057,0.002238984222136166,0.0010445063527166085,110.79964672803325,0.00043745474342282936,0.00022947111777480233
100.7336844469,51694.5871930429,0.0027444605213368,164.07322918175132,339.0824721517607,0.0049501995841567375,0.001912580271609986,109.35239912001461,0.0009545124631595958,0.0003312323513398313
87.8742724881107,49099.6305760454,0.014113523775844,148.2450054136561,374.31877394298806,0.002559751814513008,0.009102681568991676,109.9969942174652,0.0005453996922287835,0.0018886619654863886
90.4190688270456,29336.5982546395,0.0019985367041677,166.29710490231332,442.5986215168789,0.002542195646034537,0.0012479967564587191,115.46343894191058,0.0005171992875280745,0.00024501870615832534
75.2778932995021,45150.2759898665,0.0120958401966918,165.3704599057694,362.77703364547875,9.853997881444052e-05,0.007572327076813747,115.31808912504161,8.586777431438709e-05,0.001713582586280709
64.1278381308693,17137.54424064,0.0004441367315354,37.972531866342074,402.0903519839177,0.002049513127152605,0.0003598918903455663,112.01180121056063,0.00043761361744311075,9.91962665015065e-05
88.8116032452823,44455.4846079468,0.0013900121146224,84.2398535471811,435.99043705732385,0.0039466561447886826,0.0006986474961827541,119.63097649546901,0.0007843668862101431,0.00014877459550996915
64.2144504129421,37079.6403943943,0.0003816427425321,33.05852385054742,388.8435616652345,0.0028031047575279968,0.0003855392529302473,110.36478148762986,0.0005709344983989965,9.570495796301111e-05
97.413716443226,13950.6599701561,0.0115276026814838,285.9639292156797,309.22851414419273,0.0007514578286211344,0.0078078504723177195,107.25375322091183,0.00019607075599636307,0.0015873816624687733
64.2183483160143,14207.5029093574,0.0007003758109888,39.59548998656908,406.2131125655747,0.002193174339181116,0.00040553930206058467,113.44719877837794,0.00045095034400074026,0.00010346255937953644
63.6352165611737,61517.5128836725,0.0004394039311634,44.7502887486021,385.52189204227153,0.003100114792315373,0.0004888697135498409,119.9195244691109,0.000604670022147422,0.00010684554294089112
63.9769754914548,43015.0004549333,0.0019231116140925,50.47369877992017,414.78575249021105,0.0028582571233668544,0.0011795688094762369,110.92224330701634,0.0005638497128763386,0.00024094098512389964
64.6297234457783,18378.9243289961,0.0003339367695056,36.2843516983619,404.7451818405723,0.002237569004702777,0.00033852322942507575,113.0373086304299,0.00044770117404673335,9.468670922439553e-05
104.073089244982,26945.2991967054,0.0014115977924274,200.29931932043067,377.1492499398356,0.003329806017356341,0.0008707621253154697,104.71997485676957,0.0006631398583827591,0.0001731550048464373
104.495956993894,27890.010471613,0.0092060577965823,270.21984817215184,318.95758755511076,0.003500119686015265,0.006415694403020507,106.01549494438203,0.0007621358358206167,0.0012810041747319508
105.115059827693,13241.164151913,0.0006224888090679,225.68684000722283,382.9600022919377,0.002407281624743215,0.00022399778965698626,106.87079038514605,0.0004645968322975827,5.981215263810541e-05
64.278873053255,41769.0981323265,0.0003935244550299,35.99622079764912,398.078507228109,0.003138414241613967,0.00040045480521653994,119.99701486379284,0.0005958384643839626,9.760109639582045e-05
77.1254179669215,58064.3098342561,0.0006983419722794,92.87271284838114,385.0903667282555,0.0029835725941199853,0.0005016787721860832,119.41432836280865,0.0005904883551268006,0.00010587885113846784
88.7865015209557,11886.3473812053,0.0037912239195874,101.63901535966338,380.62454648784546,0.0022837053755900053,0.002391427596029506,107.3384756015595,0.00044422190425769706,0.0005138740264902566
64.7300465646234,53705.2118574074,0.004132192540191,69.04992506892312,415.70552988652076,0.0029004082545706724,0.002801834606980846,117.18274769889017,0.0005840416755240498,0.0005588527470936392
