SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
59.8255675560153,1168645.97101664,0.001496868958421,47.52545568413699,5.496788625373674e-10,2136.911416588249,1595.9801790047163,13976954.702546414,10732995.157202339,59813570.99889004,-31262220.53972583,-1.9304194802067905e-11,-5.816032202308658e-12,16.45620174019939,0.00021842154595677713
52.9803193810017,8327332.44981702,0.004247190643245,222.02501509520334,-3.0368874422776786e-10,2071.759397886627,1596.4351603013022,7577023.630565321,5876188.163831083,3732010272.641206,2587707477.950344,-3.0513283555177896e-11,-1.99346226521976e-11,-0.4487897636078396,0.00026829266440372827
60.2332548422857,104680.59706982,0.0009556836781316,50.05431021815607,6.182656940132706e-10,2090.604143669253,1612.819886837081,15671998.273418114,11199182.583452908,-11092658.085158972,-78428772.84742709,-1.909382912300653e-11,-8.63450083828397e-12,17.08457641859492,0.00021137686743260585
58.433352283205,306975.078377097,0.0032914237865467,49.539090657964984,5.72132006461503e-10,2167.2437041540584,1581.3179530440666,10602852.72490412,7294646.778051921,-21822970.785574347,-120031608.64405811,1.1774749586696728e-11,3.9005923128017575e-11,14.912254280463632,0.00032322886735037165
96.0841492112395,29849.6913415111,0.0403904502133914,347.856573539284,9.434585124401215e-10,2177.5310433179943,1781.3071929456187,-663079.3504462027,201336.98355873182,60844404.69802622,116301442.63080624,9.081782828278458e-11,1.207977373321943e-10,16.612414268985876,0.004333857125918799
60.5034133168917,638121.62116397,0.0134609587096827,50.795514667913324,1.7883342270859444e-09,2032.4536433634632,1573.0651364982775,3207650.1136822775,2179948.081847232,11734308.513027601,-33214295.512769245,8.045899305434361e-11,1.2608387305143972e-10,16.836536521329805,0.0016221449055589749
58.9149565962619,5166392.51249451,0.0119716310119106,49.342901368685524,4.731128140023806e-10,2177.9456419368453,1568.4645530535545,3245852.573195074,2372830.012565382,602478634.8475755,369776775.4180537,-9.132200767484474e-12,2.2563838282156738e-11,16.86632674813443,0.0015262200618426803
59.4779974833518,99962.8448526449,0.0323749841128345,44.284681796081614,4.576893699005152e-09,2056.447365096745,1481.8248234448374,2846010.382908663,1424768.9397865809,16402804.576637508,-69546745.37918594,3.175041776380805e-10,4.5994262189087093e-10,16.48250625706684,0.0036563246805960204
57.3528989954453,1162738.71397839,0.0014282210036413,75.9307653845386,5.569301890864961e-10,2032.6690902891153,1532.4913734143627,13824040.545599133,9910923.50583704,111118579.20364855,-16493334.064395338,4.655803044625525e-11,7.4145394307763e-11,10.592190240216256,0.0001609428987407782
113.539438100946,9650507.54831689,0.0033801375412164,499.34519109333695,-4.447422529311295e-13,2432.3569484406016,1772.99759253289,9757652.119792478,6346487.318941768,10473789632.059532,6306960908.173335,8.714907306088294e-11,1.368556873762362e-10,32.87889921246451,0.00048584607383903846
67.1486196600958,2179643.52972643,0.0170811737849875,282.28292028688884,2.0716908685878767e-10,1993.5909224826567,1539.4642918884108,1972370.6322293505,1542599.7811670946,1031999321.2684959,633642699.5252975,3.2430467654176327e-11,8.010558314640905e-11,1.1988088273497062,0.0020879001013326174
67.3873774326519,1655313.35816371,0.0083181437302429,261.97690572270665,8.309821642838582e-11,2140.7484616100005,1623.2137469186312,3689486.244941066,3021801.8080664533,612910694.6665053,341663507.52957094,2.900268923572097e-11,8.797045075568978e-11,1.4192972840860436,0.0008700145293581481
75.3007496887269,75112.394026421,0.0024003157394345,79.12902243620574,3.044371027369515e-10,2197.7059145717453,1599.7645937840164,12087895.548165387,8598964.36981372,9137529.438866183,-13751621.11247611,-3.107820968439382e-11,1.0698547175227916e-11,15.672543119753973,0.0002828335524855705
73.788928306947,174554.19065822,0.0098227279267444,93.15274865496778,8.120167750889955e-10,2141.8728731420247,1597.630603629348,3235891.309848593,2158689.560576334,82121777.4389574,-6629333.428203832,2.7089443706057297e-11,6.48437995395626e-11,14.43360179986176,0.001098283159915692
110.190024481871,29925.4204820203,0.0167585517325712,490.58507180192964,4.104313801017868e-10,2270.1828323472196,1726.0447519899867,3497033.810367258,1255392.452220734,-31786241.942997098,40409014.53170081,1.0913160723877139e-11,-6.508689254347213e-11,32.152326994650196,0.0021331305109697604
59.9544571374276,506973.926322864,0.0020197559960818,49.26483942797188,6.139002849547044e-10,2105.765212301127,1607.8871098875388,13513394.054516057,9913231.041272111,-13878426.879462205,-84720051.62290195,-1.3085957187045451e-11,7.149221231777518e-14,16.34371324342083,0.00022750815629741565
104.097390149889,1929447.50260012,0.0173968887307761,300.69940668299904,3.610402948374029e-10,2334.0619216819928,1700.4216334038015,1947721.3670948877,1488350.9370534397,725812690.2170744,513426570.05124664,2.8038688120751693e-11,2.7020129083443868e-11,24.590666338523476,0.002078624058480265
60.3824544614068,482223.778359318,0.0070489313154932,54.03781682802923,9.402530185649812e-10,2253.0705842684033,1536.6477120078105,5058914.38225955,3533335.505994773,-67137086.07884932,-84142218.15764959,2.0198677691104585e-11,5.602969566967457e-11,17.50046579863294,0.000829641253038412
89.11489120008,34764076.9967563,0.0017578491886987,141.79331002030787,-5.443708036648898e-11,2253.072776112611,1704.5082822685188,10284527.938768793,7750464.521281496,8722513731.312037,5867488113.806552,-3.3832104660598936e-11,-2.0799411954946062e-11,20.773072810237103,0.00023025797463511184
60.7294002551401,48905.4993709484,0.0409985067310966,57.24362981504625,4.709040577629467e-09,2011.6099242270623,1419.5990555489172,2480676.5374307116,1134025.950757087,33471480.037336223,-38024757.15665597,2.940960387342212e-10,4.277614774898995e-10,16.028053262541057,0.004666984465359303
90.9726769624535,5232616.91189354,0.0340902113470512,177.7157733224047,3.345351959672897e-10,2244.0224335346807,1688.1549867906372,76784.39218374,-220867.62145825356,2017671758.1435003,1380750496.4517312,4.144758682111784e-11,1.6844643832146764e-11,19.606842106372717,0.00385099820599227
92.6296154270945,92547.032237749,0.0739110267857011,214.90602130412327,2.2168314796516954e-09,2174.5631993886354,1607.1554364070628,-841260.181285722,218858.7078324772,-90544030.00253868,89009264.09420505,1.622445432587822e-10,2.1153063984125985e-10,18.549207483488217,0.008980262034165399
60.087020372462,5593467.76983881,0.0019074289874592,45.71071784909326,2.488084174819258e-10,2099.151162385316,1509.7934449263919,12324475.301299315,9360987.489265302,617813777.0778555,335863697.7517479,-3.984680188985734e-11,-2.5199440353042544e-11,16.85151917050351,0.0003019858168421652
59.7875845192075,91037157.9595414,0.0085930132311774,18.187212854680304,2.0715259142149146e-10,2086.1443748790766,1677.2434206854664,4713040.528564466,3124625.5693285866,6170524611.420602,4077310088.3261595,-3.2106871003467557e-11,-1.1472785016373436e-11,16.758616222340873,0.0009648077211014728
104.378122805888,184632.287849635,0.0121726930454407,299.5043039333306,2.0123044276230186e-10,2251.872822104617,1672.1090504372671,2545573.1208281517,1584244.2754529163,248266881.5468402,200924780.80535585,4.2741636160465775e-11,2.2330317878702792e-11,24.71012373170926,0.0014962877811581419
69.1942690381147,2253306.46276374,0.0025120301364098,217.23749294518328,7.688019283153491e-11,2067.8413018009137,1574.1674061100987,12501936.188231556,8509375.976573834,587675134.1231347,482258721.59713566,2.2166043708157115e-12,2.8439683476403047e-11,3.1154264433495955,0.00016847678366968294
58.5742861213195,648636.479095382,0.0027123273510755,46.17921574415098,5.518443707862118e-10,2078.8968583057854,1650.2312047348064,11361160.819810094,8470677.723160733,-1979580.4115563422,-98531387.28717281,1.8769725749525846e-12,2.1997241675415374e-11,14.741163440852317,0.00026363815661614194
108.410966075898,79875.9900433999,0.0036584744165317,413.0430771308997,4.64060385756267e-10,2268.8466573906676,1778.3737215393132,7209194.6615579445,4562171.02487812,-151743487.0543489,26540934.19939267,1.3577317820126375e-11,-6.04894641553646e-11,28.90881191113121,0.0004913378435716616
90.6785650252421,2217880.56624906,0.0043984602169756,174.47872360393058,3.6636604368328844e-11,2252.5242487363985,1736.4016633852673,4761301.710717363,3316226.304950632,469942783.1118361,334932063.701243,1.802855878366582e-11,1.1710114256809644e-11,19.658058987698933,0.0005128852646831299
100.535734199226,188450.389401356,0.0318466833653736,343.8899577633353,9.659373922318303e-10,2215.430574008942,1716.205057987111,681979.0005878588,739991.7229024869,129656648.34808916,121384226.79805,5.348867408991514e-11,5.456216519261487e-11,21.247712586530344,0.0037193110790788336
74.9239088460514,330104.593147117,0.0347512359484395,93.71930850027614,1.96881453926002e-09,2103.1825055280087,1477.8416609455476,1469278.5974596653,907066.3180019219,96747721.06874266,5962163.683011291,9.349448744446936e-11,1.6049788529112012e-10,15.429738320803938,0.004077504290921873
75.8085536767253,63227.3789617959,0.0008919417211737,90.46038434171714,2.718168747753339e-10,2231.5124560460713,1645.4298532468044,15273454.19237021,12140467.067208115,-46664339.960929975,-42477676.50082185,-4.3282354400130746e-11,-8.541456947073375e-12,16.312839054769995,0.00023505830306502084
75.7126500458829,211393.833008599,0.0034972824658385,85.87947734942912,3.462355346314142e-10,2213.9753165009274,1594.3796340362824,8260085.255943428,6016237.869617701,75577928.98052147,37349334.30444559,-1.969989628155531e-11,2.7349673763678e-11,15.954452323725222,0.000388741592685608
89.5431668646234,2850393.68068966,0.0784425388210358,175.33661033424875,1.6760080312099773e-09,2338.1649309835357,1693.6495578065787,-156974.2397893993,150042.34587320205,854438010.794643,521024278.74908316,1.770743973934545e-10,2.2157300235015411e-10,18.79448769943243,0.008529571647065486
59.5641900166955,27031942.6690917,0.0090517032594816,27.8662142878226,3.793240288644283e-10,1988.1332447693444,1508.8596276017015,3775950.2301785466,2878562.0845365487,2085326309.501469,1289922109.523191,-3.637871296044907e-11,1.7163923538420139e-12,15.924946075189135,0.0011008961691171446
90.7254991049146,53609483.4146957,0.003838613687962,125.4149008033752,-2.5480986395704104e-10,2223.3408190476553,1798.2862695843228,4881488.776869988,4276826.221562643,14397677542.685476,9899268997.030872,3.758507342022286e-11,-6.525054067427829e-11,19.98126815895451,0.00040376552811700216
58.6805481825514,3346464.15779985,0.0268108833955813,42.9549264717662,1.0138203633255683e-09,2035.3026059406127,1501.6245840058712,2812901.594860651,1708915.8681341985,354037140.6838875,178492869.06029698,4.141028458223134e-11,8.417181046547748e-11,15.85369171355881,0.0031647637797628148
74.6342167288564,4643189.2478479,0.0154308157615902,91.36778331341483,3.6367908423844865e-11,2069.737539734659,1587.637481764092,2344120.0153973354,1869359.4605361745,1229337047.0833042,745936012.5626668,-2.9754357664513796e-11,7.323593962993905e-12,16.952744376921128,0.001847598119843917
91.2265269903743,5800329.09187254,0.0096321589014102,187.5919615279298,2.9163678052164306e-10,2324.6845637892925,1655.386671320489,1607792.525131396,1333054.462333956,2174273626.8343415,1430242038.1117744,2.1278322580297725e-11,1.3072009014266397e-11,19.71697249059385,0.0011814543577600943
60.819592124613,901761.812802415,0.0109460951547181,58.74238384572292,1.1648281193047525e-09,2113.805197557657,1515.772920744955,3342733.441119547,2517908.4586330946,19049810.19942674,-17897514.776984002,3.585805688148528e-11,7.765949784996471e-11,17.587311023960353,0.0013112464252786626
59.3024992995471,29338290.8352262,0.0015571839802238,22.23165335391432,3.9162368248188335e-10,2032.4580226175783,1521.549432948256,13002100.879778076,9696943.994045828,2253051116.252211,1431248946.7983162,-4.523992673055193e-11,-1.4714730293158406e-11,17.482923034306506,0.00030099973079567054
102.662813121822,389093.006825094,0.0036948693254092,307.2770744623785,-2.5321993715572105e-11,2187.374239299442,1753.8367184330123,6760350.542902584,5004715.409747327,168712506.04370096,162288247.29570612,1.6265692964920347e-11,1.1553186915819174e-12,24.07616176548436,0.0003512485366699187
93.0069001201689,386532.379964376,0.0326976642916842,259.41876938346047,7.930412553803993e-10,2307.4418614765177,1696.3726771841386,-247209.3325458257,-71827.34188343427,89531551.16337088,105589850.64702152,5.142474680532554e-11,4.409217381139024e-11,19.27876171931084,0.0038181408993273945
73.7640415258409,11307364.279486,0.0084667415038958,82.31186616584073,2.812202411034309e-10,1908.9392272662615,1563.8741377715285,3228463.285588702,2425991.0743922973,2403335004.569002,1659023683.1117039,-3.6266414812885e-11,5.10121715825383e-12,14.602494278043828,0.001029502804204115
73.2765198355808,5861931.05146209,0.0191050584636623,97.69290805804613,-1.876911792969933e-10,1945.7635886657365,1470.0555290713373,2356111.9310374614,1463985.4141277142,1588222498.7205443,956031671.1417427,-3.640364167347399e-11,-1.0831920266572446e-11,12.351179075312476,0.002304387241598648
113.387972329522,468106.499600627,0.0015302428031287,488.1449583744631,4.854303300169888e-10,2278.2008032973476,1576.6782624202558,13879172.223876925,9606247.685353098,-31579680.133404486,209699927.4428108,3.1227955421965575e-11,-3.02863915439708e-11,30.715583633067205,0.0003321602096303694
78.6350324430817,1149028.29477684,0.0015025817551834,285.53675945330724,-3.21697158358769e-10,2247.9900314749016,1638.341085725105,12492279.642926872,9134782.71853146,586407684.5576134,378761093.71609867,-5.829799685419795e-11,8.407274169839415e-12,6.46163381659771,9.24318349943134e-05
60.4876094591092,12692390.1227579,0.0017416126434069,41.21187700732669,1.3487545536496015e-10,2128.724266344917,1572.0904357040824,11576351.223134888,8218119.359279213,1295742547.6936939,763637339.5014218,-4.404561308710893e-11,-3.086808930764363e-11,16.91381005463033,0.0003009789593510667
86.4248317053747,75616.3368855424,0.0792106280792156,243.8575798277109,1.8112988412950579e-09,2352.2745888057534,1797.349780374119,-148925.30292425878,-886883.3782745845,767847690.998133,197918558.67478865,1.9796492809248382e-10,2.8766758457657027e-10,14.09695590649451,0.009089918124313486
113.306002026272,1717766.7156121,0.0018004328801347,489.58792127618983,5.360547805316646e-10,2116.5004072051242,1704.4930826900327,12320617.921723912,9656002.149584902,502132784.95851505,608229664.9091998,3.728802150839765e-11,3.016727210455323e-11,32.526604563972185,0.0003102738668760979
90.5550826706339,120441.878946324,0.0030922193564662,180.7361407428384,-2.915102602998348e-11,2335.336522370241,1663.3509412936332,7328862.692022663,5374836.05262845,157991622.19831252,103173150.33498678,1.1233405093711158e-11,5.723378863952557e-12,20.371871890220085,0.0003052322046809864
59.2695214552015,1672992.54363681,0.0012564145201415,44.17183808760973,5.570160316247084e-10,2226.697112381006,1673.1763667922253,14906142.87459004,10322178.368962012,104886836.78773628,-2444554.195466601,-2.049421610030897e-11,-5.556530913063127e-12,15.828280347994273,0.00021716343573082784
74.2531008658785,4117438.0648895,0.0072149893323767,89.9550550791217,1.7099093742867647e-10,2070.0053372627576,1499.5767746824606,3782371.098164715,3131963.8690581876,774154670.4219952,492287410.4295972,-2.74455350018359e-11,1.785170589451924e-11,15.892419445271717,0.0007819052058842694
59.8119105633145,175721994.282332,0.005917984307855,16.19964686934072,4.670847803448454e-10,2195.0009618333515,1577.638493668426,6190786.605314579,3959194.458587632,11574129090.352419,8062599108.142795,-1.9450946762195806e-11,2.6785152011827967e-11,18.248689437505554,0.000831598392457762
90.3556495705513,125474.738133255,0.0241499794563993,176.91418996295502,6.839193293729204e-10,2270.737678504858,1686.441765433774,164927.9038198335,249078.0924211528,294424888.8341154,207263023.65125313,5.5367070347694e-11,6.73826976075524e-11,18.952133248773997,0.002677264166739255
75.3364816481234,776244.57856044,0.0022665425408037,85.47352156648493,2.6769734328831234e-10,2170.025855786267,1568.8701522190217,11606282.143796656,8990832.064485863,44926606.049283214,14856842.172797786,-3.33308969529036e-11,8.89505918733993e-12,16.78438423175786,0.00027124608911476635
104.036998989625,1778943.55850802,0.0014311215502744,316.834194238141,-4.82618803409972e-11,2390.8104753055195,1714.163004799397,12348234.937372884,8875760.874213744,501129282.04571086,481573565.0180004,2.2377150282465133e-12,6.89039608640688e-12,24.633645905751333,0.00027248162754492665
56.2767641162392,5567674.77442535,0.002988590227687,90.53747151091778,3.085155930995196e-10,2100.8015159123765,1600.7531633742715,10197072.432023736,7519790.257044159,1282512814.7543983,934100216.532253,5.534356850077459e-11,8.300657673516801e-11,6.234143838425776,0.00036962157271813414
58.193667242194,7207669.2420705,0.0505282078804796,37.44047598893703,-2.950786190687699e-11,2066.4654503510214,1567.6491899432456,1907430.1005858716,391736.7949743945,753176615.4132187,351641561.74083024,2.0970028274880848e-11,3.077404599461483e-11,15.698459965995948,0.006203413196143433
89.5628675013227,240124.195225059,0.0539144463308627,184.31341431275254,1.4308233982922549e-09,2261.149637477908,1743.8653469763494,-371334.0695399216,213119.2440683018,336127297.4462581,173874307.1596954,1.2510552943008017e-10,1.8302589576012602e-10,18.331320465721582,0.005889922790035817
59.5401664288732,71163824.733516,0.0010892103463268,12.97398702799631,5.233458443369064e-10,2171.474356304373,1720.3066458244928,15174133.306833044,11310203.985077344,4650670096.16654,3138091650.7873926,-5.0392696856066023e-11,-1.2605093123917136e-11,16.63036764119956,0.0003394224236327677
