SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
67.9545717707557,3522121.99356155,0.0099121185467265,257.57897017493644,-1.855711132930929e-10,2134.3520037166863,1547.8162306938746,3136006.0795799308,2589474.4528162363,1699803927.6795444,1129964174.5753233,5.713110354343165e-12,5.326958089860183e-11,1.315718630791328,0.0010729085879403754
103.181705663695,8147836.76445305,0.0118867327225879,321.6498575036936,5.903192114606966e-11,2284.533765766046,1761.6728035395092,1936126.7079138663,1575246.1332758504,4774453323.784324,3280271440.463895,-7.933132524975461e-12,5.1741963927863686e-12,25.87894216340163,0.0014002578399550103
68.1327037926637,4214187.90336967,0.0199860977066804,263.2191113890327,-4.649999676477586e-10,2092.6783485573706,1488.4829218440073,1613583.7936965504,884413.6019631086,2740210118.1908817,1697640208.2959425,-1.2168463343346004e-11,2.2330923636409953e-11,1.0430501593686519,0.002123728973562545
59.9370524820079,2808194.22521344,0.0012453076192406,47.93689985843274,4.507639902611977e-10,2185.4043273700827,1536.9148858412839,14015478.031085799,10596961.923407476,272333508.6103335,110293532.98370746,-3.130369148798558e-11,-1.8005813776170825e-11,16.52485264485905,0.00023509632603807234
62.952826020261,9888129.71596047,0.0016374738680345,247.17069850067128,1.341549176254864e-10,2161.7509692482085,1513.1472571949694,12085142.295068404,9525289.207865467,5319941337.707125,3507503446.683567,-4.9886262161507114e-11,-3.6875749681754165e-11,0.7195555145691173,0.00015193960737041435
58.8381170337233,2214155.18408911,0.0340241218919598,43.68388717733926,1.9958209846685557e-09,2066.8359924567917,1503.5433237164602,2698454.8045382835,1637691.845356514,208425763.86705074,67021638.097755484,1.198203738641675e-10,1.7686815856468778e-10,15.554344996925261,0.004122246262950054
107.044941247792,5067855.59413487,0.003899081111827,335.186813340478,2.9680463380632804e-10,2305.7099934183443,1747.4912088289311,6027939.905730275,4324965.043188465,2741553692.681666,2103627924.8853385,1.0203397165721279e-11,-9.833895734513568e-12,26.937009535379516,0.0005026273297464515
106.681541581591,13517786.2514297,0.0062409639295815,285.591361803114,-9.339449562033313e-11,2236.3273371452974,1642.2888387604578,3414326.671281545,2658008.2144354046,7499533806.565225,5478574665.591701,-1.1469340303088656e-11,1.7003913571315392e-12,27.336652756022318,0.000761704353663076
57.8498387417743,1952663.40929707,0.0253126181394546,50.90996149769975,1.4697296361263005e-09,2065.7522661933613,1463.6063630491642,2518466.9929652074,1766510.8851058243,205317994.5740584,87289052.82364254,9.650414947352907e-11,1.639975415824568e-10,14.218454734376273,0.00290259221790805
91.3587359635192,2028306.7621394,0.0025259875968751,193.59602344289,-1.1266441346034229e-11,2341.9870361514895,1717.3159351152144,8704931.401473446,6217611.725198778,464660844.377525,282317061.17448974,9.09888419841567e-12,-6.668032408306803e-13,18.73180308049069,0.00023023773586709675
88.114222436707,1849602.78606378,0.0039815422646954,195.855088411874,-2.44336148506864e-10,2228.578638869396,1647.364034983081,6250047.762914124,3748578.062815859,679020919.0839335,243858297.24985012,-2.8789664800367277e-11,-3.331476833163033e-11,17.30948370787264,0.0004316786660344814
60.5170461797588,231130.069190982,0.0021265236757048,52.53250488897863,5.187157028511383e-10,2135.7429619443096,1542.2460345686975,13205916.596544342,9548550.275078824,-30833008.677243188,-90450684.89773569,-1.7738001745763795e-11,-9.324911199864631e-12,16.16035056108635,0.00021771132519747224
82.6480621300122,11418730.5033793,0.0011094197748312,262.3350735883052,-3.3830229650811316e-10,2160.2812486672597,1725.2976608068727,10610614.538171044,8123607.637736425,6094059232.621207,4084657283.5072246,2.5192816645169913e-11,-7.668893717588329e-12,6.872341281306077,0.00016581617251866984
59.8255675560153,1168645.97101664,0.001496868958421,47.32910056809132,6.03821380230649e-10,2252.4403280028073,1690.514736584388,13813036.603240674,9890790.370623156,58613745.46665413,-33103356.866023425,-1.8711348025453173e-11,-6.023378110116544e-12,17.242083495556834,0.00020972838600414516
52.9803193810017,8327332.44981702,0.004247190643245,212.7540691278964,-2.875978520954354e-10,2175.8409991777667,1725.1180121736252,7838087.955481036,5951735.836957309,3708810031.8809037,2429368366.3167934,-2.8890725040738346e-11,-2.0671973506903682e-11,-0.4657833976086545,0.0002626887097016278
60.2332548422857,104680.59706982,0.0009556836781316,49.60667655760983,6.267620061754743e-10,2189.8764173101376,1670.4395649539406,15102184.38221467,10985202.009577725,-11461190.856349321,-76821819.7146748,-1.806584350680839e-11,-9.025196273878809e-12,16.488500894935815,0.0002106481554306913
58.433352283205,306975.078377097,0.0032914237865467,49.708988252148586,5.988386890518206e-10,2139.6185929665244,1568.8917192064005,10124100.347038066,6980869.713599996,-21285217.431670744,-122017821.66837093,1.087030884732485e-11,3.828154320048385e-11,15.616265305007994,0.00030652611356174307
96.0841492112395,29849.6913415111,0.0403904502133914,346.22726170899284,9.990060813646263e-10,2208.780166787957,1768.392310799392,-632201.0647628946,205450.9588625837,63698513.37596035,122123196.52285267,8.500801020270763e-11,1.1644920291675343e-10,16.861850011130116,0.004228617171306424
60.5034133168917,638121.62116397,0.0134609587096827,50.066563220628055,1.6867762152561347e-09,2078.059406227993,1601.3637844156294,3182552.949309703,2079103.07068039,10766973.940034423,-34191836.62799228,7.637537755608459e-11,1.354476906388154e-10,17.396175629172788,0.0017457677468707103
58.9149565962619,5166392.51249451,0.0119716310119106,46.525503065303496,4.3911194311596383e-10,2172.2245324878118,1528.5495044857867,3320168.414311534,2391861.1341131325,588392613.2832236,342396868.5502597,-9.774658782663821e-12,2.3315354735297274e-11,16.15238244653907,0.0014025700163591422
59.4779974833518,99962.8448526449,0.0323749841128345,42.968954664850365,4.585697395450702e-09,1892.208527819572,1532.4698082158052,2748665.5107658855,1399321.452363024,15747763.658347508,-71805553.33075237,3.163044164802235e-10,4.3207134016502746e-10,16.109227159602387,0.0038584433973173748
57.3528989954453,1162738.71397839,0.0014282210036413,76.01715971679985,5.658986455874921e-10,2115.332090867029,1556.9492828193265,13874043.650699403,10129531.075815855,106263178.78852107,-16554049.64267847,4.692422399823978e-11,6.874737569946584e-11,10.664759682222572,0.0001606682766605938
113.539438100946,9650507.54831689,0.0033801375412164,522.2244709983802,-4.536721223916543e-13,2395.666766783895,1790.3151379326796,9134532.914181802,6259772.32537439,9954995431.435469,6688096875.882345,8.497448579716602e-11,1.3166751101216252e-10,32.56544819265136,0.0004921447116186887
67.1486196600958,2179643.52972643,0.0170811737849875,281.609567519863,2.0803711047649839e-10,2071.8530448699844,1619.9714987019684,2015469.3974087324,1479254.5258892365,973386288.1657424,588757785.053697,3.438403493764714e-11,7.921240794422357e-11,1.1519441205584473,0.0019279757674207042
67.3873774326519,1655313.35816371,0.0083181437302429,248.8647921187573,8.85856583757629e-11,2164.8996220604417,1525.5594636465598,3986797.6910808412,3051751.9288244075,624531638.2089965,317315472.80909693,2.7687406029352955e-11,8.108669970681798e-11,1.4900127004642743,0.0008823262788533947
75.3007496887269,75112.394026421,0.0024003157394345,84.45316967581998,3.187485003594554e-10,2196.4030192852006,1591.539872237544,11230509.26189454,8175979.809260436,9821015.009355374,-12638984.703613397,-3.087927014513925e-11,1.1140575232407388e-11,17.126398997583912,0.00028090415879855596
73.788928306947,174554.19065822,0.0098227279267444,89.58330025246494,8.4991482759358e-10,2122.2655562544264,1613.3875214814836,3316944.7405653056,2162473.4154817164,89734062.82628831,-6599679.141728506,2.8263220450146722e-11,6.875332499315651e-11,15.478199139644056,0.001198428504415117
110.190024481871,29925.4204820203,0.0167585517325712,493.1579208099234,4.118360352298639e-10,2458.0759149764735,1695.133551732125,3225713.1641336735,1282253.3937780014,-33771850.510943495,44283289.85735115,1.0720752030365774e-11,-6.283747649793462e-11,32.976074295591204,0.0020132802258602325
59.9544571374276,506973.926322864,0.0020197559960818,48.15938360536641,6.334594224956854e-10,2253.941163562195,1658.4856589653841,13489732.749878963,9833621.721847255,-13762737.314810807,-78731488.47074676,-1.3368537455739202e-11,6.912890255078053e-14,16.609989682410372,0.00022377583138106908
104.097390149889,1929447.50260012,0.0173968887307761,307.329291088062,3.8765125269492826e-10,2390.3525168019805,1652.9888205637901,1932602.3379245936,1386491.1958778573,726744170.2477623,503136450.7795205,2.810113673622021e-11,2.942808458899132e-11,25.809677084760427,0.001989806709329942
60.3824544614068,482223.778359318,0.0070489313154932,55.103922950138234,1.0382847093653464e-09,2202.8497887756016,1628.471264281206,5033731.153165794,3526676.1615134794,-63522437.570403814,-84813660.21198927,1.9849808177899596e-11,5.608696956603047e-11,16.303142017868772,0.0008310226828622326
89.11489120008,34764076.9967563,0.0017578491886987,134.18485797196078,-5.48355462818807e-11,2196.8269397375107,1659.9042530106024,10831338.971597405,7739494.311647179,8720422046.52604,6314543029.786034,-3.438211131823256e-11,-2.082420876733377e-11,19.518060531004178,0.0002300915973771076
60.7294002551401,48905.4993709484,0.0409985067310966,57.17716496482003,4.343052402888466e-09,2048.37288419494,1452.4202575707477,2553192.6996601294,1219231.5362432194,31894702.890529092,-40984966.2450459,2.868163174392403e-10,4.1416990230295504e-10,15.501511864193331,0.004555404166999466
90.9726769624535,5232616.91189354,0.0340902113470512,191.1948689402099,3.349132429570483e-10,2209.5362423627703,1681.6550504194088,80204.8514922188,-205694.65031032724,1943362535.0124779,1411424041.9258342,4.065150600255874e-11,1.7031682815491345e-11,20.340640151451097,0.0035463085588271466
92.6296154270945,92547.032237749,0.0739110267857011,207.4714993761248,2.2539130239151947e-09,2248.262175223658,1598.0575034051749,-861503.6130162618,222702.860797943,-93754955.91411005,84786042.66055748,1.6170278978179166e-10,2.134319691991062e-10,20.337495584815347,0.008884660247647015
60.087020372462,5593467.76983881,0.0019074289874592,45.89300667097353,2.3913698036266157e-10,2243.0197296336337,1658.195348076411,12377012.59089719,8902176.372928187,584809756.0169957,330392086.1922917,-3.8916374574404163e-11,-2.7042907727844828e-11,15.96958956698732,0.0003041404442835135
59.7875845192075,91037157.9595414,0.0085930132311774,16.675435401417385,2.173339148618387e-10,2149.4908416629455,1641.3442631773542,4639084.084211625,3018703.0798166273,6311335524.516234,4318756486.163889,-3.256695401813951e-11,-1.1120025453793317e-11,17.464700000708238,0.001012203445149548
104.378122805888,184632.287849635,0.0121726930454407,312.1821258258272,2.100705211843693e-10,2275.857482184899,1689.3049901526747,2353375.89906408,1701453.3801681155,236605705.73280385,205993021.5058927,4.144739321971833e-11,2.2632950554579223e-11,25.443210888616886,0.0015494179318166499
69.1942690381147,2253306.46276374,0.0025120301364098,220.08108411474495,7.678713952842895e-11,2003.9380439161891,1555.1902938227252,12517817.887825627,8638770.65733506,611769589.5045943,466784699.22100884,2.023841082019589e-12,2.7331597269554392e-11,3.090990123031931,0.0001596188485613075
58.5742861213195,648636.479095382,0.0027123273510755,48.04728935553432,5.441357578771247e-10,2262.4328321749417,1576.3593250986357,11585945.999443904,8327980.790366753,-1971412.2905933508,-104716613.27522767,1.9245944861459406e-12,2.2431350952318474e-11,14.944522055417929,0.00024456780688228956
108.410966075898,79875.9900433999,0.0036584744165317,432.74306099259996,4.803827114827638e-10,2306.346600516097,1754.3034447622115,6979978.149537541,4757010.896112801,-162003869.10939798,26727113.002810005,1.3308562784703357e-11,-6.31444518701324e-11,29.190364737845336,0.0005163517608067689
90.6785650252421,2217880.56624906,0.0043984602169756,186.00468115457687,3.846718366766546e-11,2314.234338282322,1736.5014240434245,4380536.983706816,3478431.1576262326,493270730.54701793,320789768.7343845,1.768071943314377e-11,1.2050852322141824e-11,19.014870458965852,0.0005592375345333204
100.535734199226,188450.389401356,0.0318466833653736,349.44858969030344,9.153077024914383e-10,2317.9887001323627,1788.3716932194836,657973.0265496298,765920.5349177405,133298583.82459621,114054822.8553809,5.4441128517187834e-11,5.208447998122747e-11,21.751678551788,0.0037455642651530296
74.9239088460514,330104.593147117,0.0347512359484395,92.16941088282324,1.992492092719432e-09,1974.9005889040257,1511.208286648481,1447559.5645234056,921184.7059937083,94936739.55820769,6116945.0801842585,8.546074570039593e-11,1.5211233111539918e-10,15.860237446994436,0.004199085967303491
75.8085536767253,63227.3789617959,0.0008919417211737,88.21083456119626,2.668807084601942e-10,2240.0414791484545,1545.2868374068985,15366568.873467848,11873533.291182576,-48919867.92041575,-41475953.60363235,-4.4444079114466216e-11,-8.503608036269345e-12,17.270840521230646,0.00022927093688512022
75.7126500458829,211393.833008599,0.0034972824658385,85.52183632483685,3.532721578056791e-10,2090.589703711735,1574.4074572442246,7900023.034409787,5979023.933540745,77850406.99323857,35659991.18226149,-2.054063313897971e-11,2.7656565600892304e-11,16.348094076967435,0.00038649402646338734
89.5431668646234,2850393.68068966,0.0784425388210358,171.98758023620502,1.61067362107377e-09,2223.674082360028,1703.8307286776603,-156498.9046017785,156289.88902895345,850213703.9402236,518895293.4600186,1.7657366663548944e-10,2.2441625413589997e-10,18.115657239587968,0.008794795599776488
59.5641900166955,27031942.6690917,0.0090517032594816,29.41402786026437,3.871792989455369e-10,2134.367241505161,1634.3753968955598,3712162.85312697,2790007.0769022275,2153973863.946918,1276458825.3815582,-3.8145276871696473e-11,1.6700581638331833e-12,16.015364629086122,0.0010580841537916187
90.7254991049146,53609483.4146957,0.003838613687962,126.89749400950231,-2.476551064774061e-10,2143.9066382850247,1756.6895743920177,5263143.671274978,4134574.66801468,13712866774.526108,9793054165.36197,3.772741635455544e-11,-6.838806921237693e-11,19.788654071625185,0.0004007565188996098
58.6805481825514,3346464.15779985,0.0268108833955813,41.373889577312546,1.0161883853451561e-09,2017.3640851534547,1610.7820122535916,2639051.614420335,1770221.976462818,377828759.221702,180309832.28393263,4.2146359334025415e-11,8.932218631946255e-11,15.653671009056977,0.003068571733520477
74.6342167288564,4643189.2478479,0.0154308157615902,87.39770581782241,3.737183940433668e-11,2016.6021557549245,1478.3740598893455,2300605.744009837,1875045.5690216683,1157753604.1593063,721096429.8447622,-2.96921191961491e-11,6.735084040291484e-12,16.73509010060419,0.001820008129384963
91.2265269903743,5800329.09187254,0.0096321589014102,196.1686125177457,2.9192974714992693e-10,2231.0036459717767,1619.146083544095,1490263.5477140893,1302608.61506718,2189968973.884232,1453209569.0772371,2.0241349451997358e-11,1.2571748222723392e-11,19.403465102339087,0.0011909600492043253
60.819592124613,901761.812802415,0.0109460951547181,53.565795442832766,1.196807849117302e-09,2031.0313510490205,1539.3929298138667,3512559.6894585355,2451753.18259701,19672203.25091093,-18443990.79457717,3.582689714780458e-11,7.434826981231286e-11,16.904985160330007,0.0012740154884627285
59.3024992995471,29338290.8352262,0.0015571839802238,22.45691208196244,3.9250965903537403e-10,1995.9124346599774,1631.105548253309,13515413.951761456,9516142.202142406,2249738002.314981,1472072500.9629066,-4.288552038940747e-11,-1.4872454146364088e-11,17.4895296175719,0.00032185981787140203
102.662813121822,389093.006825094,0.0036948693254092,317.9983340323822,-2.5563359464409272e-11,2274.658510325851,1683.5441398676276,6637019.82889925,4959581.736595879,166750209.98264512,158652380.95071274,1.565177782565025e-11,1.1718259489353716e-12,25.75916801372523,0.0003233379371710607
93.0069001201689,386532.379964376,0.0326976642916842,252.25117757663395,7.438656542679988e-10,2173.4673266171003,1719.4937457951173,-247487.50942646302,-71573.40434298839,87724988.85734574,111519364.23197946,4.9084184987059036e-11,4.0866169423520385e-11,17.854870722300614,0.0037420373033724497
73.7640415258409,11307364.279486,0.0084667415038958,86.71772146681472,2.900426688377585e-10,2006.0847061412912,1518.6938640042688,3317433.8078902494,2364365.394975434,2387509179.287392,1530485090.9330719,-3.508249652953117e-11,5.198590729676115e-12,14.677404337895629,0.001045840178010917
73.2765198355808,5861931.05146209,0.0191050584636623,99.9764109572755,-1.9208355167473605e-10,2014.5314407649641,1451.9183464173618,2309944.763355186,1553000.5119428837,1639170708.424349,947330503.3257246,-3.569818324653759e-11,-1.1395013154287763e-11,12.788554285692678,0.0022638853787260473
113.387972329522,468106.499600627,0.0015302428031287,480.10458255640776,4.861698730916076e-10,2166.728591362448,1622.941142127467,12806884.647477258,8883678.458285546,-31870374.153806858,208937775.46254638,3.097447843339084e-11,-2.996837071184552e-11,32.37646384936018,0.00033618437076685705
78.6350324430817,1149028.29477684,0.0015025817551834,280.2212180128731,-3.0628790943295247e-10,2281.5926990114967,1660.4956720116825,13322106.079626666,8772911.4470223,585934508.1796273,386764740.44738495,-6.311504477040964e-11,8.90398693051166e-12,7.072125661350934,9.671855118327404e-05
60.4876094591092,12692390.1227579,0.0017416126434069,41.70153161104187,1.399013480875889e-10,2041.318634487506,1531.460022589662,12581650.118005173,8307584.770181973,1353978130.8806605,798566599.4932334,-4.580426171000307e-11,-3.0794320439581404e-11,15.761733336396787,0.00030166473313029556
86.4248317053747,75616.3368855424,0.0792106280792156,234.28442865207438,1.9369026411128193e-09,2388.7799329150034,1705.7191200637742,-141390.3959445662,-972599.3065467812,792185859.0040548,198934441.98564655,1.9999519549136403e-10,2.8127626100449724e-10,13.929970305045126,0.00862029990499573
113.306002026272,1717766.7156121,0.0018004328801347,481.2742715018685,5.477928620580332e-10,2313.9715842260607,1612.2928686757004,12733489.581376424,9371449.579597432,481464532.0106764,599611668.5586476,3.760478105675102e-11,3.2193903518232355e-11,33.6652744757248,0.0003033623711826106
90.5550826706339,120441.878946324,0.0030922193564662,175.9492885843465,-2.9597669393120997e-11,2174.2531051485553,1696.1943620165523,7440155.093359905,5141246.13306728,162797105.45593327,99636703.41561745,1.1550589278375978e-11,5.723066171244506e-12,20.18979772438078,0.0003209091426385879
59.2695214552015,1672992.54363681,0.0012564145201415,47.736786965077556,5.233344242378622e-10,2230.4086982009353,1589.4798978614217,15188297.214379337,10257446.659288263,104888153.39712201,-2487072.156800089,-2.0097155522107914e-11,-5.476289146031494e-12,15.35808221460961,0.00021074978070307867
74.2531008658785,4117438.0648895,0.0072149893323767,87.7975337242115,1.760495717853795e-10,2067.934733737851,1595.8853593270346,3826969.429380295,3197027.3984363656,744265801.4447072,458543358.2585276,-2.7492455491008737e-11,1.7548850276045928e-11,16.404505368231256,0.0007933336910191686
59.8119105633145,175721994.282332,0.005917984307855,16.90623845017268,4.4713448282385517e-10,2263.3407489428005,1574.8672191230207,6256452.969475297,3908474.883074265,11408513977.62093,7720503497.417534,-2.015434691461938e-11,2.7313685373241817e-11,17.975320852898772,0.0008228698294685287
90.3556495705513,125474.738133255,0.0241499794563993,187.816023935697,7.206278381048007e-10,2238.966705514379,1632.1011613482099,171400.62088500176,260780.5463555316,272562458.2844004,210982338.8411387,5.731048951180092e-11,6.975301495670784e-11,20.35106083687068,0.0027440156455594542
75.3364816481234,776244.57856044,0.0022665425408037,79.46071138046874,2.5992397126873327e-10,2069.9766126257964,1635.7816502985154,11580625.068383846,9238253.873910097,45075635.57275974,15341085.255219847,-3.5023342638762016e-11,8.42559542185058e-12,16.96564065946217,0.00026583743047193853
104.036998989625,1778943.55850802,0.0014311215502744,310.3742528137599,-4.894100320617765e-11,2257.453165718323,1620.7043199093448,12578193.162325557,8725700.524492702,505177401.4912358,446322847.34212476,2.1186313831858462e-12,6.957676239900621e-12,24.89198834689487,0.00026509534267566456
56.2767641162392,5567674.77442535,0.002988590227687,97.41368949660351,2.877931881263727e-10,2116.575422325176,1625.343469385564,10114555.102522602,7249240.002112713,1331601751.7671673,916625758.8862933,5.757634973528769e-11,8.400028521774838e-11,5.795741971236251,0.0003526929203975153
58.193667242194,7207669.2420705,0.0505282078804796,38.899738236429144,-2.938510713376305e-11,1922.9235815815657,1492.5148750940791,1955469.7588592053,394099.747841807,808781723.4241458,357914285.0134404,2.171525026897968e-11,2.932351305363664e-11,16.214740633598925,0.005886568543020018
89.5628675013227,240124.195225059,0.0539144463308627,179.94134318224258,1.3880062923029023e-09,2076.7263090753045,1606.9987553165618,-354705.4328982457,212120.9361790935,320112136.7822972,180188907.70745313,1.2056345491031478e-10,1.8163996948657517e-10,19.31738732920514,0.0057406588300752915
