SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
58.433352283205,306975.078377097,0.0032914237865467,52.25240228719278,6.010824164505721e-10,2185.3409366550254,1612.8710490648891,10471527.593686827,7115146.178220858,-23070981.17305716,-122988860.00923209,1.1014164657469421e-11,3.875896733834133e-11,15.225703359408561,0.00031160291794206
96.0841492112395,29849.6913415111,0.0403904502133914,348.24436429326926,9.883606161063363e-10,2252.293574590907,1770.488267812529,-648951.1615874377,216552.7491611181,61378879.726351745,125814897.14762041,9.008437609109484e-11,1.1178234322667705e-10,18.07656895144444,0.0044930790683151076
60.5034133168917,638121.62116397,0.0134609587096827,53.93445504469145,1.6803509577128276e-09,2010.9867657678633,1561.3603154366886,3137688.682564161,2247732.4925153083,11633317.200519675,-32952509.54799771,7.371562375460533e-11,1.2783359290616943e-10,17.027707867917158,0.0017144262783839893
58.9149565962619,5166392.51249451,0.0119716310119106,47.39420182587308,4.674183292427147e-10,2155.999221090799,1635.927810206716,3339794.154987252,2283504.6049116477,607764670.1379737,343886072.4603286,-8.893794370535604e-12,2.2034675510637476e-11,16.074615242483446,0.0014223249138381542
59.4779974833518,99962.8448526449,0.0323749841128345,44.01806034843642,4.385138404417354e-09,2079.8165446083954,1486.6030809569058,2755012.382752602,1437883.1652715923,16264291.046419011,-72656760.50539443,3.0704697854165776e-10,4.636085928515684e-10,16.35094690191256,0.003845051403762916
57.3528989954453,1162738.71397839,0.0014282210036413,74.26760893399828,5.328055650431112e-10,2117.531971383466,1602.3984587788495,13726822.12520601,10452974.946838664,108847035.50031649,-17664102.728936486,4.8334522383605935e-11,7.285353961613248e-11,10.530633929893302,0.00015899057232350607
113.539438100946,9650507.54831689,0.0033801375412164,493.6910662250606,-4.598634839375338e-13,2569.6217012838442,1779.6270852207938,9722381.659262765,6268805.452635872,10072073884.64143,6854825981.619884,8.780538382623985e-11,1.3801965462850266e-10,32.84106409263171,0.00048403355211477694
67.1486196600958,2179643.52972643,0.0170811737849875,269.7192897395665,2.180767487359941e-10,2170.029311813279,1577.8300193614243,1975250.6172547762,1528203.3655588957,1024878606.8819735,591680319.5211006,3.152469868290551e-11,8.403702830620872e-11,1.149914933710398,0.0019592248703563684
67.3873774326519,1655313.35816371,0.0083181437302429,252.95551399219937,8.300221086988603e-11,2009.5187164165075,1557.7210918610695,3856267.3420894546,2950446.3236842114,583856724.1699071,316094024.50936264,2.7848128771239753e-11,8.134808005901532e-11,1.4136348782419779,0.0009103274092409812
75.3007496887269,75112.394026421,0.0024003157394345,85.69500674472819,3.085981875989157e-10,2214.889103756171,1542.1479331126884,12000816.527129443,8729022.320333278,9928775.07872886,-12546506.466475384,-2.8681876248500936e-11,1.1258761603633674e-11,16.201598840825557,0.00028852400022906857
73.788928306947,174554.19065822,0.0098227279267444,84.85565490471053,8.241891365017577e-10,2129.0258260591536,1607.7653937532643,3051006.6988391653,2091899.9262120083,82474702.12632792,-6902536.317675601,2.9026480715389614e-11,6.37331364905122e-11,15.325086168720496,0.0011452561681941711
110.190024481871,29925.4204820203,0.0167585517325712,511.57248194806704,4.191921453755498e-10,2443.7198482964527,1592.714024642349,3440740.2452976434,1243737.283269861,-34799260.40221591,41052570.61822663,1.0126979885159505e-11,-6.23657534237993e-11,31.248187311637732,0.001953846732573258
59.9544571374276,506973.926322864,0.0020197559960818,46.04530741089411,6.410418299820325e-10,2250.0276459542624,1646.9942005896226,14067697.40399632,10231374.397621067,-14445397.136295205,-82116428.24338128,-1.3360534377545809e-11,6.718575044127099e-14,17.100476360077987,0.00021743546513605286
104.097390149889,1929447.50260012,0.0173968887307761,312.07754118384537,3.549023757791456e-10,2196.1704378122313,1626.6627244620167,1909882.088146109,1460332.4801825932,754096371.1928896,516332406.8230859,2.6478061271692665e-11,2.8871078970600368e-11,24.7469795165641,0.0021778316531660424
60.3824544614068,482223.778359318,0.0070489313154932,50.54540469601588,9.446975499004185e-10,2213.510333387106,1590.5529731894708,4980755.406578687,3592827.4868791127,-62842553.82840507,-82773756.54234493,1.8984890907838607e-11,5.7297820364786146e-11,16.79812413928636,0.0008718824345958253
89.11489120008,34764076.9967563,0.0017578491886987,134.3810552506447,-5.935598624595152e-11,2301.757843408823,1688.9136858347254,10640773.327322228,8121352.349506867,9166244156.964558,6265009503.532928,-3.4102313683960075e-11,-2.1360603561826863e-11,19.60638932311182,0.00022997507885000402
60.7294002551401,48905.4993709484,0.0409985067310966,58.16124136119377,4.394498872529215e-09,1882.7336103755458,1428.3535651166408,2502092.5371391336,1182910.71292948,31926494.604505073,-40319933.17120136,2.9203765289142284e-10,4.07607159877141e-10,16.00104586510492,0.004686153071263958
90.9726769624535,5232616.91189354,0.0340902113470512,190.65983197898078,3.378777705286332e-10,2199.672663254904,1623.8227293566197,75944.1735054717,-218842.42330772776,1943117149.7097576,1452606321.4245365,4.204792646828921e-11,1.6498230622482143e-11,18.669572324106955,0.0037038949200286064
92.6296154270945,92547.032237749,0.0739110267857011,206.95470971329766,2.1754313088339277e-09,2360.804330860621,1697.3706490013114,-884538.2209708216,228369.1085557703,-94316808.94754541,82833260.65570888,1.6861050357835826e-10,2.2354626792523002e-10,18.82425260692547,0.00855449333557269
60.087020372462,5593467.76983881,0.0019074289874592,44.64619921653423,2.575621403119274e-10,2186.069779218625,1575.5109926129749,12208660.454332441,9034438.264322152,570034917.3340974,315227487.0817039,-4.054556918908652e-11,-2.547273800646707e-11,16.20395206762478,0.0002956609207803226
59.7875845192075,91037157.9595414,0.0085930132311774,17.866722033564812,1.9818201658813085e-10,2219.839228980373,1662.5532881330141,4501538.395503333,3060091.837714412,5871660063.721559,4153464298.5304728,-3.244752773456363e-11,-1.0417887103015863e-11,17.720668059885547,0.0009690147052015274
104.378122805888,184632.287849635,0.0121726930454407,310.55955751528376,1.9443362389399853e-10,2336.6609025805933,1792.2192997912841,2509871.146123405,1568691.4982631158,242907476.76111194,206053884.32938647,4.178247529955035e-11,2.2745030599964628e-11,25.936353073526785,0.0014145257677461666
69.1942690381147,2253306.46276374,0.0025120301364098,222.23899253039687,7.186033409219357e-11,2044.674101796547,1601.234289606801,12028205.004135335,9064306.477967355,611345515.8982731,480283182.2799998,2.2081282204600095e-12,2.7506973046800546e-11,2.9283206419037295,0.00016279188991440467
58.5742861213195,648636.479095382,0.0027123273510755,47.01624196410552,5.53771559014951e-10,2078.386122674155,1593.4210383696843,11644151.802561507,8623744.997281706,-2052981.7252703223,-103826200.61789337,1.887526757173267e-12,2.2471641946192537e-11,15.077405867808524,0.000243036930902968
108.410966075898,79875.9900433999,0.0036584744165317,433.39149498989,4.84398974964694e-10,2259.3766804821694,1772.3813846935425,6972101.68539807,4538171.732421446,-154113831.8427158,25138781.096927356,1.3055971044690428e-11,-6.195637496674139e-11,30.130345029193837,0.0005310536863633742
90.6785650252421,2217880.56624906,0.0043984602169756,184.3599403031298,3.937033946067883e-11,2331.2882216129015,1630.9455948069217,4679820.199130663,3306779.6935717235,469138831.96485937,318627142.25890493,1.7947857790550832e-11,1.1198364546635596e-11,19.283710483084395,0.0005285737163068982
100.535734199226,188450.389401356,0.0318466833653736,329.02276239714234,9.252534261382362e-10,2349.292573622486,1773.5976533407306,683497.4363597303,794591.2731790127,137400420.78000164,122723622.39986528,5.2715234219833764e-11,5.478323724670189e-11,21.795417564214688,0.003726162698798763
74.9239088460514,330104.593147117,0.0347512359484395,88.38482921670612,2.1219931043732193e-09,1911.3488966115895,1455.7847898407567,1411303.5406089996,870474.9670105863,92413724.93652686,6219930.99598999,8.677982392156557e-11,1.50202986697061e-10,16.735240279301607,0.004162656536640353
75.8085536767253,63227.3789617959,0.0008919417211737,89.23874664217959,2.6142092284434783e-10,2156.8152495503664,1593.0908308092353,15415006.827467766,12118039.93606718,-45930158.32588879,-38600202.82922884,-4.518027771964908e-11,-8.529364687357215e-12,16.545986906232784,0.0002310043181735991
75.7126500458829,211393.833008599,0.0034972824658385,86.14368305583949,3.584126507434711e-10,2067.871287575054,1577.6193269515732,8339180.49201765,5916486.113278754,73355871.13403451,34014468.39031467,-1.9874082773559533e-11,2.6568555404375183e-11,17.005243778481262,0.00039146150386807667
89.5431668646234,2850393.68068966,0.0784425388210358,167.23116398586464,1.6257467407167268e-09,2336.6514157438323,1641.9420036735705,-157202.8459610744,157552.56974868453,850017349.7747455,483439597.97818035,1.8827340582591723e-10,2.267490359191467e-10,18.308757224712174,0.008780984917101744
59.5641900166955,27031942.6690917,0.0090517032594816,28.278328492284405,3.8271984378992165e-10,1987.1718918611377,1564.2896971412813,3758144.4891782054,2709020.3931537056,1986915139.8129244,1390425078.2798076,-3.7795068139350475e-11,1.7972298061248428e-12,16.066869389481447,0.0011096709491062676
90.7254991049146,53609483.4146957,0.003838613687962,133.26463895298238,-2.5357258577853063e-10,2190.9049819926768,1786.8049345661334,5307177.644710744,3979156.035592162,13293655315.002647,9601542360.255663,3.986562869840477e-11,-6.605238997695293e-11,19.85976928845864,0.000397750300440458
58.6805481825514,3346464.15779985,0.0268108833955813,41.616157024100566,1.0418053510780495e-09,2012.1162599015433,1607.1688097163576,2827826.835128427,1798613.5462854018,346376929.2544539,176885042.85475627,4.362317388312695e-11,8.891371249717853e-11,16.166950317752974,0.003054413872438276
74.6342167288564,4643189.2478479,0.0154308157615902,89.1081705063017,3.6233629579430146e-11,2046.0030405662683,1506.9393749190237,2164971.803101804,1986311.7917682142,1183395739.2606943,709662169.0259924,-3.012180291573482e-11,7.248857516500623e-12,17.3489259277944,0.0018139236481658069
91.2265269903743,5800329.09187254,0.0096321589014102,192.50203872189243,2.766513158770564e-10,2246.9830369726947,1761.3182244613727,1627460.7533337555,1308852.9772027603,2034478318.5939617,1451695689.6595335,2.166192952353599e-11,1.3701858050456032e-11,19.236495469917685,0.0011160307640789061
60.819592124613,901761.812802415,0.0109460951547181,56.82019893105906,1.2581260299433054e-09,2192.005866602498,1588.6951763362372,3492961.603861276,2503823.7323131934,19547058.382273186,-17916472.34694746,3.366176687882582e-11,7.678169841206198e-11,17.281622616685887,0.0012846478891434317
59.3024992995471,29338290.8352262,0.0015571839802238,23.80737789992404,3.8613499354538956e-10,2118.9397474039897,1663.2307732397703,12874389.230247471,9836429.176126031,2238982667.2422624,1394292211.0872455,-4.3469432338996943e-11,-1.4916381250754352e-11,17.406134669565503,0.0003132879386085936
102.662813121822,389093.006825094,0.0036948693254092,315.5837819698096,-2.6704192804514027e-11,2390.3137951663393,1768.939577086072,6456661.077066026,4847640.434462726,154593392.11385757,166257723.59184414,1.5762344841952118e-11,1.1741658182208425e-12,24.83973562957065,0.0003333435739869422
93.0069001201689,386532.379964376,0.0326976642916842,252.7777855152221,7.882204573959176e-10,2281.681017905538,1648.2664654842754,-251726.06542715727,-74602.35111749872,85191455.061515,114019802.37949286,5.007475978808961e-11,4.427304076672249e-11,19.188512686627465,0.003838440962761586
73.7640415258409,11307364.279486,0.0084667415038958,79.22686942572867,2.6797661742781936e-10,1948.6368369915933,1513.0687586085462,3277148.933114524,2525954.3569684885,2393950201.8597507,1557795255.6924014,-3.541587458477523e-11,5.413168634594956e-12,14.589491250683432,0.0009893735932355807
73.2765198355808,5861931.05146209,0.0191050584636623,97.62771521732104,-1.9160984604820336e-10,2072.986156348048,1501.2049844567323,2228859.779717265,1447541.389586161,1596890435.4302475,940304075.776644,-3.564077072159533e-11,-1.1379116560601623e-11,12.346695601132652,0.002218345769118249
113.387972329522,468106.499600627,0.0015302428031287,518.9796900356774,4.831869368016537e-10,2139.6209036704195,1556.6125077565334,13339916.57914076,9706364.362172674,-31554909.503333494,200365789.4365788,2.8605957860715827e-11,-3.1704681650272974e-11,31.846630551776073,0.00032751607708383733
78.6350324430817,1149028.29477684,0.0015025817551834,286.6030415297196,-3.2575674198319455e-10,2337.1720514679273,1621.8980236580137,12465963.074438622,9447239.844333272,574057419.5941045,371147241.206633,-6.385992082774865e-11,8.460756435270777e-12,7.08025880486944,9.94815325798433e-05
60.4876094591092,12692390.1227579,0.0017416126434069,39.92528941528178,1.3580382467764298e-10,2172.045023175235,1501.3743448303271,12542214.475571234,9026196.990151158,1322340575.2494376,833184530.4688495,-4.4545307617811825e-11,-2.995340581948046e-11,16.857243968583465,0.00029119695933233647
86.4248317053747,75616.3368855424,0.0792106280792156,226.81648115351567,1.895937676692193e-09,2295.1482553618216,1769.3035244007356,-150158.96385096668,-916930.265773733,733135270.2876318,199057120.14927357,1.9612525386424442e-10,2.876793705858115e-10,13.200269317623187,0.009060283434131336
113.306002026272,1717766.7156121,0.0018004328801347,499.8726371083769,5.436412571779235e-10,2261.615100002247,1595.3651155314178,12559309.582229247,9283306.256176788,490566457.12503916,613849691.8039477,3.842861955307702e-11,3.0300127085851134e-11,31.854866436451857,0.00029086665913657933
90.5550826706339,120441.878946324,0.0030922193564662,184.78292845207866,-2.8458073514733855e-11,2280.2641990856105,1674.9438403647443,7445086.338700849,5434355.258011775,170432912.8509548,98734231.4505975,1.097229098769957e-11,5.482862889495126e-12,19.140630118912647,0.0003034323652191201
59.2695214552015,1672992.54363681,0.0012564145201415,44.54613506288461,5.460626418132279e-10,2247.4846270470357,1685.189657469437,14621659.298459057,10966571.147388857,111068803.67076556,-2533717.445925967,-2.0297839017747916e-11,-5.212006831598424e-12,15.930334606082566,0.00022480942184232927
74.2531008658785,4117438.0648895,0.0072149893323767,86.1848852476977,1.7220799493525562e-10,1984.9300814113722,1559.793698080087,3762386.6218205197,3052087.269176927,725193874.7242575,471546023.71304816,-2.743557565236391e-11,1.8040241790008977e-11,15.469294220149083,0.0008482687452967782
59.8119105633145,175721994.282332,0.005917984307855,16.003175066655952,4.677635307671709e-10,2226.3940093302763,1610.3723557812668,6247788.564083884,3729479.0904178224,12075424896.443941,8285132247.963006,-2.0355591975447376e-11,2.784557320591252e-11,17.46883234549237,0.0008125852053654888
90.3556495705513,125474.738133255,0.0241499794563993,189.9355376163336,7.125306959326887e-10,2187.2900709429036,1644.048705855895,166998.75566547114,240748.92627570825,291488653.46323794,213968590.5995522,5.837098093457997e-11,6.764190240663634e-11,20.00301236977262,0.0027902291961605114
75.3364816481234,776244.57856044,0.0022665425408037,79.04542663272356,2.630547606457794e-10,2190.6400540901295,1606.8713550110358,11635376.756057642,9142372.852891749,44823359.16452068,14078530.261892376,-3.545260775770117e-11,8.442327807333549e-12,16.450181917591962,0.0002654685668383048
104.036998989625,1778943.55850802,0.0014311215502744,301.70801033622183,-4.5192436815665805e-11,2330.76480966804,1625.7823436696913,12777057.17305431,8883528.062016416,541287986.339566,477091268.7982004,2.1630908053985077e-12,7.447066684772945e-12,26.727062153342896,0.0002720516994841785
56.2767641162392,5567674.77442535,0.002988590227687,90.41382216756072,3.0123419554640064e-10,2089.0004054730775,1611.4085406827744,9645235.940912718,7523204.143610737,1275290745.0835974,870804229.5336467,5.7467162743197734e-11,8.059434485326278e-11,6.0486911570798805,0.0003734134515475843
58.193667242194,7207669.2420705,0.0505282078804796,37.35395039946834,-2.9120236563661736e-11,1987.6465367149508,1439.4148834575938,1929802.8894956636,400667.59370036394,807626004.4596857,360091446.1402232,2.2053092632860705e-11,3.075095764920917e-11,15.030638312255151,0.005765059914236903
89.5628675013227,240124.195225059,0.0539144463308627,169.28056542273626,1.4083248335149222e-09,2234.287265106101,1702.8675122966044,-385898.592335171,223642.73765346684,319849120.62867796,185651206.82865143,1.2845803746560504e-10,1.8319894917893163e-10,19.164962764667784,0.0061589046956933005
