SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
125.458464003434,2890492.80205996,0.0103101873664017,4.8438089526166115,136.65674066709252,0.0020746986374770475,0.0036744685974881086,106.55974557044502,0.0016325305624139317,0.0027507250088720774,98.62646618003842,0.0012682535025357036,0.002046842465754105,95.02270552508095,0.0007300321098654866,0.0013515635294808876
128.510340720322,45920.9308046883,0.0046755646353045,4.26981562902029,33.38143444121329,0.0025114993515665566,0.0016067889811120324,41.148291590473065,0.0019129841243236139,0.0011549397306700024,51.58468779000334,0.001521264798151781,0.0008493050903268854,80.35041726452697,0.0009993775787008228,0.0005709012192977842
119.587679257974,188053.980507424,0.0006480136492936,4.068976768016292,438.23087903589357,0.002439284014581924,0.00020680510500795796,330.22297613363696,0.0019226282641986898,0.00016365381891787789,252.7105383245047,0.0013997180353380293,0.00013034496034237857,185.82117748897167,0.0009442958941060819,0.00011146388625066807
96.1073674611028,63192.1578744948,0.0081508116113853,7.923738920639518,373.0097655781711,0.0024383033151112077,0.0026230094094762987,314.2444057970375,0.0020970777118514855,0.0019481350579513025,212.5620707993499,0.00154272804203843,0.001504720244648495,172.3669335882082,0.0010546459818034826,0.0010040140910779435
95.789312627666,1609813.7633689,0.0231914928125141,8.088779173117606,444.29325660695724,0.0023758563292229974,0.007217454402594332,365.1566009378936,0.0019820386152131523,0.006270832760029922,252.09758731807653,0.0014650522840886568,0.004284987006434225,191.70753527232728,0.0009916214292096876,0.0029332691305435513
119.822020651927,97363.0732003227,0.0007106663144273,4.415680701846803,417.6257309401282,0.002544674270561253,0.0002331832109837041,307.25813479834596,0.0019370057000232246,0.00019565262786189398,229.9943482983963,0.0013527373083351247,0.0001443627315501125,183.84488441489574,0.0009496610113985292,0.00012552449936810542
126.656772059715,25125.3146699278,0.0019706050465903,4.2611653383094295,36.78182966495444,0.002585737101572734,0.0008352075033325191,42.27868835694552,0.0019680732020709835,0.000521782595702663,59.13036786759811,0.0015951123597972296,0.0003631828490892603,76.8469566425317,0.0009622489493629257,0.0003146595142718531
51.4410603964107,431518.204897333,0.0052360427628083,15.205667957579548,484.3066698137659,0.00206651515795392,0.0015597068223232586,390.3618626160272,0.0016243925531178869,0.0010572994019938573,305.3052481627568,0.0011948875817332678,0.0008064108916524745,215.58509967073175,0.0008931616308927567,0.0005490222061841445
95.8030816516859,59103.3619187402,0.0105826608400407,8.309432156762142,407.38862126953666,0.002530852847408238,0.003483162962509646,337.07921474274565,0.002023162776217042,0.002646235279076643,243.36443565392355,0.001413688892204103,0.001997635909293165,172.6022715509285,0.0010520274807235114,0.0012899029790529397
52.3399288659955,636184.318472734,0.0026827728008422,15.403314828538138,438.87259214085316,0.00219237323347118,0.0005411762914515957,364.41720504572965,0.0015902967334540672,0.0003714689300555467,287.9155765606668,0.0012578767835711984,0.00035329511914345194,188.8461301109657,0.0008960074271332181,0.00021067045495170322
95.7746317750706,605668.344923647,0.0012362924853883,7.801426192778777,395.7820142931167,0.0024008702055269052,0.0002956351284902203,299.58863976175155,0.0020580986183893818,0.00027357496012330736,222.80974019591608,0.0015410039108996196,0.0002634366052710619,165.59512780617845,0.0009665967156966359,0.00024384044087976601
96.0643801556276,414373.959636646,0.0029677806823429,7.899317453351433,378.5178284141435,0.0025487928798319376,0.0007452016439714204,299.3650556893988,0.002034003286688541,0.0006513454553979552,206.41705120392507,0.0015055040956163618,0.0005069267621239878,162.50967140987123,0.0010262712626975716,0.00040983326672346235
95.7696124998276,550908.269746501,0.0008288530420767,8.32937229044124,403.43749272930427,0.0025307950767182235,0.00021739339071598205,305.43751373448976,0.002123333705011743,0.00021965054311020815,223.17807274638466,0.001445073326607291,0.00021066010738385465,171.518495471601,0.000965089797607752,0.00020939434198436252
122.461505038632,36761.5738988325,0.0004962760777744,3.8828297606314344,130.11856479449008,0.002698689789835544,0.00019100724558366724,111.36332871103828,0.00196672338824927,0.00016863692644691872,94.7869498548959,0.0015299633577512124,9.028341882761743e-05,98.17979668014107,0.0009467658516578007,0.00014111446033755827
102.30255013393,271683.356656249,0.0227172217237524,7.749791819261365,55.31388899688894,0.0022864696695935067,0.006621096582941688,58.820831704060886,0.0020884308738529926,0.005722543010159387,58.991909203369524,0.0015356679613076224,0.0041198444877482,70.45432986170763,0.0009834329034315123,0.002728574177484391
95.896836812957,93637.0788105617,0.0010012592398159,8.366963628624754,380.87740599450024,0.002477459706692396,0.0002768102219503715,311.29208149995014,0.002098419357201533,0.0002258296488290712,207.93431492758856,0.0014877494463785676,0.00022531572897890878,160.2887844694886,0.0009974180658222308,0.00022332860088992477
59.5973481912877,10219262.9022476,0.0008620329194866,15.52121756981218,394.28772749734725,0.0028703719048539154,0.0004855783013743142,321.8048600576297,0.00244787647070476,0.00025981703682548545,233.10835462117248,0.001804132083148332,0.00020722733774634731,167.0031157912406,0.0012597477181905399,0.0003127111276922849
122.887961183632,37514.3503842155,0.0112371531779602,4.184324660627111,134.83270275469818,0.0024401926194122774,0.003918672164502432,113.26970346709315,0.00191411413132029,0.002916251670287895,92.33047108796539,0.001507524064985386,0.0022109087866362767,95.89572843127985,0.0009207468392093903,0.0014593894174698434
95.8980888301536,24139.3141017753,0.0220356295761895,8.047058155075861,419.99990199710714,0.0023767746198227373,0.007321011747565788,341.3691532154416,0.0020554134439026662,0.005795370865083398,249.22923202745298,0.0015215618000935423,0.004416204503526158,183.68301040640142,0.0009424501150828518,0.0028885249265157334
120.07427000671,790676.283224293,0.0006539508504087,4.149903384014814,408.09864509448516,0.0024597254268381133,0.00019013132854773046,307.2438126664108,0.0019807327327892653,0.00017771847939250933,217.64004067428814,0.0014248046399943425,0.00013426219162561553,172.40844841665609,0.0009095075146379474,0.00012484896898596609
98.8652190727952,535222.720714583,0.0038616244385363,7.704335675296155,160.2423173854927,0.002486134021459573,0.0011257090133091842,121.70439988544881,0.0020666022131297507,0.0010072953756977388,103.76728102779751,0.0015027468184193047,0.0006493008697684278,100.72877234443709,0.0010312247816506304,0.00043521287447526296
58.3330189134841,34278.5621056643,0.0123704612815001,16.014309289993413,208.80378397253108,0.001944771263638354,0.003982296868140827,163.40035781589253,0.001493709131683445,0.0030275672539527526,145.81776666052448,0.0010846863105319281,0.0020548758876975,118.2159507205251,0.0007840823564077887,0.0012901786956866792
102.299790359262,68494.6162249401,0.0181365409455556,7.830102016793805,51.837427400226,0.00250296331406716,0.00531511262377704,56.27437428611383,0.00196921032563363,0.004172164108907307,59.62224994275165,0.001552333015103576,0.003011090828913547,67.88188394930829,0.00100768446876504,0.001990605031629008
56.5660414888763,844091.375260852,0.0007295886057417,16.089423949898368,276.4151192503281,0.002017052539988442,9.723999904907239e-05,222.79800395043966,0.0014824256883655936,2.1817790963366047e-05,187.60559462541698,0.0012129433415919248,4.640203733020612e-05,144.67176863236222,0.0008924942776046733,-1.4463379960262193e-05
122.215160547793,265020.183731664,0.0055979628043177,4.054640991835572,168.38816855084607,0.0025712534690457544,0.0016716330543044163,131.10986189004333,0.002110874657397234,0.0013210449249068904,112.09038538706722,0.001447331137934864,0.0009740772371323839,106.43620303257838,0.0009561005564948016,0.0007311436048015396
96.9383875980844,2079302.72218266,0.0016026491816482,8.100035598574802,332.9777110251519,0.0025940411969101688,0.00046161638594625464,246.9220445162963,0.002204148767931472,0.00047590412151451555,183.39714737918004,0.0015380435269154987,0.00037595166242914584,145.3870952214259,0.001070816870911434,0.0002987060075113585
95.4472005781564,714466.786285041,0.0024969497365165,8.54959832711243,418.7362073463452,0.0024398823717055027,0.0006279113305032673,347.3289005381278,0.0021123711752103814,0.0005496986429396512,238.5855558221839,0.0014736522354446783,0.00041037679609709385,191.23202853291536,0.000993880157622513,0.00035452395441352486
97.4473958980627,18175.1605637261,0.0025652505731063,7.8056980977564026,273.6802315077186,0.002634195992801888,0.0007105246806450743,197.85152458299936,0.002026242039599621,0.0006168652127022762,157.11350690182752,0.0015483361116985647,0.00044620996919933785,140.77601801443643,0.0010818731602827102,0.0003363992735893983
52.6994763349744,610289.820475611,0.0153197540735847,15.246655859055096,452.1547780745123,0.0019287854777026226,0.005098506651927355,371.499573113319,0.0015729672641475751,0.003802686782969106,271.3422101091711,0.0012547450578827342,0.0025350794583830142,175.0830243547417,0.0008093248178827479,0.0016853784263495893
119.898993995856,126461.193541676,0.0035333728649252,4.177155241583569,433.68831995855925,0.0022400077776714815,0.001064603722532896,325.19488449810484,0.0018817502176758864,0.0008545696543824113,243.88237141359247,0.001457647512613308,0.0006544270742404679,179.9673105015999,0.0009645743034713396,0.0004495294087166869
148.232390435618,9928298.4021194,0.0134042071593048,7.572093702321783,267.895953761268,0.0005146019750431537,0.004484533841568475,207.053109029457,0.0004418215749482121,0.0033371987786187775,148.17913441473607,0.0004384229335802594,0.0024841217409476307,143.79239253444027,0.00015932006973416588,0.001630573081474317
112.441676186703,13662410.3444299,0.001151810381003,9.488099539933442,391.95945685752554,0.002744898151794431,0.0005496293462059855,307.37886362262276,0.002173142049390327,0.000653498135073089,238.24652227194477,0.0014789252037401227,0.0002938126573164092,168.45128939470248,0.0010079180614435336,0.0001794836333918479
68.7943402671344,4668428.70262488,0.0007253644658596,16.17456017404038,419.43182686529155,0.001724234469208666,5.569040044770898e-05,332.6332213457916,0.0013427639578164475,-7.17474446120135e-05,269.880997600476,0.0008258777803036017,6.312160829916715e-05,187.99342553889588,0.000638944764968873,4.946162373877426e-05
135.626597370914,12541030.9837633,0.0017159086814173,5.98179663164262,295.11656726356546,0.0023426030025309745,0.0002863423802672271,217.38843893760972,0.0017657360680295895,0.0003404230409454448,159.4527056648302,0.001411891795760699,0.00027721514520190983,136.87744431844183,0.0009341179199107159,0.0002473426666054747
54.5529124351831,416057.276706223,0.0067083678080371,15.579784582553792,351.24920253494145,0.0019406169693590243,0.001927065903400555,288.55969394935835,0.0014542272992133201,0.0014683562250343805,226.25717403622073,0.0012052921599222087,0.001061301900037361,167.82978594517212,0.0008570578272697581,0.0006605170552457712
127.063107276004,645602.757455757,0.0004596732249206,4.277661048276523,39.213747360195335,0.00236930271951108,0.0003743966901744252,46.7583786389165,0.0020609100061051416,0.00021184649814746224,57.97851879396676,0.0015781784779444641,0.00015560956079107785,80.34827818437923,0.0009164929414954984,0.00016599367017731305
95.8415623434268,95071.502331608,0.0158719846351042,8.456162609215529,405.68767507113614,0.002526451752095132,0.005023079934693825,339.97176234166614,0.0021078706161710664,0.0040714461251777,232.93415155657226,0.0015733256100906986,0.002876972506419193,189.47832596343233,0.0009852904925633477,0.0019381626857707757
51.3933093474663,117323.481593157,0.0196971623455012,15.506751571459485,466.0570488650311,0.00207137590252527,0.0063392343814363235,407.2607786360272,0.0015639305551496333,0.005277347666568463,290.3711756078858,0.0012643008597953258,0.003379354930123594,202.04886619212593,0.0008118149733057165,0.0021522044044314965
100.57763886074,717369.174596445,0.0144311540317776,7.519816371966045,78.32824153197448,0.0024171800824817954,0.004545980373709873,70.31847848202294,0.002114913524823755,0.003441220138322108,74.49059880857021,0.0014758063090822607,0.0025077847236505022,79.32092793098877,0.0010187535860387983,0.001588789721977429
121.568716904424,483390.143017931,0.0033333518594252,3.9644363818506214,220.41805501217442,0.002561877534119381,0.0009801527651474371,177.12390397667437,0.0020928647783871905,0.0008469162010453099,130.35761177450547,0.0014748124862920297,0.0005806540403532197,119.31182950867183,0.0009297615629087173,0.00046339522651434706
126.523069865454,2146757.41906384,0.0007331691253071,4.835750959377365,63.71866862328605,0.0025015135609696183,0.0003274643222778245,59.72048803993623,0.001961594190133952,0.00015905894691435789,70.10760319199956,0.0015415670371025977,0.00016306868614266348,85.4225226065108,0.0008539981561516585,0.00014510488647070453
120.395492183048,93447.464718936,0.0136454465190388,4.294536356050641,391.3393202699032,0.0022804208926360944,0.004598229783283367,302.9695741348318,0.0020335618419219568,0.003444981901822294,233.29052304087784,0.0014094654003384184,0.002468269029230941,170.6063610383014,0.000907439819216572,0.0016811226758110236
95.4843601327062,3337917.20747816,0.0018371894117101,8.69032682102232,442.96109389005693,0.0034768794222095,0.0005668190111909315,358.3850180490734,0.0027161330355569575,0.0005740729030861346,256.0067758711484,0.0019743654774497512,0.00041465544291497254,196.0621473461101,0.0012873372252470477,0.00035206807855375576
96.2039981536577,121806.680903535,0.0107296664862507,7.796542400464837,385.3478872410625,0.0024935994353428893,0.0033933987322004064,289.0521360459957,0.0020056225067614677,0.0026849343792530447,217.0961205717745,0.0014339874316713734,0.0019399238910537992,167.9319759705231,0.0009981109632803988,0.001340092027414121
97.9962841591062,2433008.11294893,0.0086187536061796,8.38788943080856,259.984714517732,0.0023732843232956214,0.002774270098822792,202.08133277686576,0.0018947244384341121,0.002048420931729689,153.5101718986076,0.0015522342258664772,0.0014681881397131647,133.61842786148574,0.0009593788398841314,0.0010425897990733878
95.9291608234804,295826.472687158,0.0007239353115826,7.696989352442846,365.32027159246775,0.002556282006782421,0.00021362467908918307,282.9035330213625,0.0019234152920347641,0.0001940480563109457,220.07005365581588,0.0014471117639341625,0.00019655560134257982,174.1149380572528,0.000985719572128626,0.00020048480362120304
119.710048428248,264751.716220987,0.0133492286505129,4.607700275405465,472.8283360557662,0.002316236617937785,0.0043406763044646825,371.3021582432192,0.0020868046381705366,0.0034234713220074953,274.8878492322406,0.0013715198222711011,0.002453711519309736,204.25621787128063,0.000939282801464581,0.0015477006119769476
101.033500408567,4079703.13733534,0.0005055078083573,8.121536205147063,200.8603587995119,0.0026457529023937976,0.0004173929165806779,167.4614847833632,0.0021918890823176998,0.0005109997347407305,140.93525869916658,0.0015053487833122062,0.00025783008649369227,120.3314658776984,0.0010261314516056767,0.00017280486237230872
123.194743688453,29176.6949310089,0.0006606232392217,4.145701194810184,99.22701564989171,0.0025567121652014446,0.00031178811920046045,83.51303140486986,0.0019662389441805544,0.0002236245189555348,80.62016664538594,0.0015035022803316749,0.00013517338508143737,93.33098265137757,0.000987788857902292,0.00016642817502917148
99.4116055900252,3491909.48374438,0.0117861418008676,7.739024415430665,201.22522721520042,0.0022275433840568157,0.003621938489414491,150.18529830248175,0.0018501623453915633,0.00267951119940312,120.22771625118,0.0014997751640262761,0.001994810070710151,107.46401891250584,0.0008218768399906643,0.0013549863768654508
120.140262913385,4250649.67134925,0.000530035799583,5.223725916042895,391.0104460500651,0.002452596713313016,0.0002454910377621334,315.33204037177717,0.0019432113350557438,0.0002299315492264522,233.98384974220178,0.001505291477406388,0.00018729973269290294,170.8514986732806,0.0009729253366698002,0.0001779436641636647
119.661750916,440131.419678177,0.0014361176769952,4.295714305206368,442.14927793967973,0.002379772681664777,0.0003934870979945113,334.90114822391297,0.0019239435972787865,0.0003216339853997672,254.16852421144634,0.0013622374718375704,0.0002420998257540869,183.72960801258984,0.000939821539711976,0.00019358379628593733
96.0864256439296,931763.542866197,0.0020309716224735,8.299016963429603,388.122211565195,0.002410115974071056,0.0005060671153375947,300.9342122786614,0.001980525954998945,0.0005033912008511616,227.34625960391168,0.0015309964835653303,0.00036876435114861463,172.59196185613203,0.0009963729556922382,0.00030664975203334097
65.4176699647817,6844372.71294786,0.0012719037322617,15.989356178394258,398.4093370045929,0.002264695999800716,0.00021544217631011775,333.9446711198435,0.0018303052013913146,3.3784052980404095e-05,246.948164375019,0.0013664286017707628,0.00015509610292246135,176.17181819332382,0.0009322517574561634,0.0001831150416178417
120.262681775672,35969.178021546,0.0214287412315268,4.144505356091761,426.48427836006454,0.0023815674506530216,0.006906753474995393,353.15837095274475,0.0020654711015180034,0.00550203804904712,257.3131460209128,0.001541076745118362,0.0039093423257418125,194.2712312203923,0.0009195097452772855,0.002575372314593775
121.501694224477,218820.219195248,0.0010846443824406,3.9802756191450337,221.65816722675007,0.0026215029703563083,0.00027180501417991014,175.37069553558715,0.0019931790267260874,0.00029000853834595534,137.952227350277,0.0013899569307855172,0.00018920304820763123,125.09133965816119,0.0009200473091918952,0.0001959087401768236
119.78480950404,14900.6628232658,0.0063617381518433,4.136598896400874,434.9426231034146,0.0022428346474650516,0.0020301230189155345,340.4656333435554,0.0018412956579165764,0.0016486451242056109,252.8474995029031,0.001411559320559152,0.001273777982029949,196.5733903758802,0.0008681274235776575,0.000873357792836681
97.6859136197788,2664026.09584671,0.0011390406729206,7.68831514260853,255.62958663760725,0.002461608386134788,0.000351213570403121,208.54284048002026,0.002012877645722467,0.0003555700734489917,154.09203572201056,0.0015815090245923005,0.00027953121164642924,135.51206368519468,0.0010546366484898413,0.00019526573321305185
53.1871193392802,541497.502805218,0.0036443754451138,15.772822141575665,416.333924750618,0.001958690880117642,0.0008625612782546312,331.97547173891707,0.0016395223540543835,0.0006003943040885328,251.81695719059564,0.0012003993876427321,0.0005081169190512064,177.29892334087668,0.0008947189953138501,0.0003283373509039296
123.551712867299,17711.4454527549,0.0004921158770224,3.96976143431772,84.89773622474044,0.0024851276478373378,0.0002982746442506638,76.50180219360881,0.0020526533070007475,0.00019331090622019204,77.69194638342653,0.0015860999121491445,0.00010952923839998506,92.42356321445723,0.000943073632488371,0.00014452267674361404
96.0117418153049,3993788.50134029,0.0011197752635913,8.01084140948083,407.9954511611979,0.0035473540195011593,0.00040671771786801337,342.7677599377033,0.0027959842535792644,0.0004201300191151861,266.61291881980304,0.002126990617609236,0.00032343361844310443,178.47737512135328,0.0013119638647147742,0.0002763233955128585
97.6427964316138,40231.7506686826,0.0048521225292583,8.01312528761175,250.4498697888501,0.0024865347143248886,0.0014615544042639425,189.4264068974948,0.002101580726258601,0.0012611455637452087,148.6879225137147,0.001567095887992775,0.0008698538521123916,124.06806020293526,0.0010361905951092544,0.000614971430150332
95.7081751039136,51284.8217430376,0.0014984964667793,8.067779327724441,395.31657291628295,0.0024597275682042923,0.0003806506602093907,303.77343965426735,0.0020364642901592694,0.00029643744930449924,215.37555551075783,0.0015293403106321126,0.0002819475126015835,179.9724187382491,0.0009642746682005784,0.0002713053529234844
119.624454476222,7105911.89172077,0.0222517714970208,7.951576734563962,419.51603073568754,0.002209178408515105,0.00702121286057328,336.3214884710548,0.0016281627009353656,0.006015635556814155,258.5226787851079,0.001155202721536606,0.004115917331847881,197.36830726976177,0.0008011703762725751,0.002552397659291051
120.379484132075,187863.480360194,0.0059205975697182,4.091496540912075,364.594397489699,0.0022869766897387228,0.002005419667223881,296.64907014702186,0.0018887039588359146,0.0014763631756199698,208.10839504520055,0.0013387478481833109,0.0011418399625785474,164.51329595353403,0.0008978451273941592,0.0007573326462011128
120.160063457146,328877.720005796,0.0077912306887684,4.402963693673171,426.31967770316504,0.002199029617542931,0.0025330075148550426,312.7515146782441,0.0019958695078887154,0.0020387954704248513,227.26060148749818,0.0014083016411652585,0.001452011770713581,176.826619574484,0.00093697121254986,0.0010159349778785024
51.6025631658176,93637.0788105617,0.0005407501511958,15.521343854457259,452.20469747395623,0.0020010762048726046,-4.3513203898139605e-05,384.11048988361495,0.0014163784981641523,-7.305581576874057e-05,304.30865661548347,0.0011569765796509875,-1.989302568596231e-07,186.92407044883825,0.0007982716125869887,-4.728077587580144e-06
95.7799163830225,711215.63327401,0.0096245335376702,7.845846461332889,423.9592050688704,0.002507061231161126,0.003265603432883236,331.3080889092754,0.0022260163185915047,0.0025417156466638743,242.21118004476492,0.001554073875072272,0.001817859846459961,181.92875054936994,0.0009928117742953888,0.0012750420206042205
97.4525203610561,50999.7366599691,0.0034552024512448,7.979114308978089,282.18363382328243,0.0024958718315559705,0.001021455524725158,215.59241339607334,0.0021967784456353337,0.0008547093382507447,158.63433968846235,0.0015522681853368926,0.0006098236782868546,135.04000185197657,0.0010329567949063669,0.0004500525592787828
123.07022209715,1077629.89782444,0.0008565475286545,4.258874984957334,109.37648928608465,0.0025239190373068637,0.00034731936138331126,93.18285981976044,0.0020212364050662466,0.0002544955931098434,87.94077872767615,0.0015802557848800663,0.00016506095671650124,99.542613209028,0.000991935340437411,0.000171274497516777
96.5313252483016,2490390.15415109,0.0036449054138753,7.8170565141851265,361.8107727232505,0.002800819719043948,0.0011212387439273937,287.9804044128035,0.002382127287059229,0.001021675176858629,207.74470421618136,0.0016597890790438338,0.0007364791291480165,158.51718190221732,0.0011156592887524236,0.0005527104662496664
51.3551398621193,46956.3519821961,0.0193080016735054,16.442665217252703,496.5207123874203,0.0019700661877792122,0.006586342715936642,392.30996352043326,0.0014810488154599823,0.004885906175425435,288.33805590034103,0.0012148426676949523,0.0035840501175460654,186.3672314038266,0.0008719219547450003,0.002159162985385844
95.9389008575063,81870.1850183078,0.0086982618147211,8.130951013573371,401.98763134542895,0.002339728512422955,0.0027861456801472196,319.2359290789399,0.0021803662875246686,0.0022640446233015087,228.90915559097488,0.001475498078762244,0.0016282249736205795,180.65051419771694,0.001017111882295322,0.001117140563491105
120.484869155512,1043768.96996071,0.006277638986638,4.38781326824401,368.5681301147554,0.0024241138516099122,0.002077087487054497,299.9459706202713,0.001927138787910597,0.0015229770323994117,219.16144179094624,0.001355940573510609,0.0012329167664326558,161.3005651811716,0.000900597664510145,0.0008308831911541626
120.868341513647,34157.1803467595,0.0005441609060674,4.018813589008312,291.2863055540433,0.0024316488314897176,0.00013453246784131748,233.8368866216314,0.001948705833904141,0.00019853215818056128,170.69619176597814,0.0013960455604846557,0.00012308085912159555,147.61946015813285,0.0010051932172700886,0.00014838024087722112
122.881847075559,362118.145278555,0.0013570994180514,4.172845839943878,110.64247616031214,0.0026117996819758614,0.000461836677816151,92.49295153053323,0.0019766979624745765,0.0003657880273491809,88.70117127627903,0.001554097155407131,0.00022981581929186625,100.9052477999238,0.0009197469763176379,0.0002135698234319815
127.89944064581,53298.5242226397,0.0126821328894561,4.195778304341216,55.52099683750146,0.002417170030132689,0.004283238881478134,50.60135793168119,0.001976648645425783,0.003319054207146612,57.303949332697876,0.0014999684266348854,0.002375758501472241,80.2271018146438,0.0009208027801792595,0.0015443418903674762
99.0728475690956,3752449.11406094,0.0066281383470512,7.655318077073031,211.7389179026603,0.002514091209057369,0.001957217133691561,158.69783515344056,0.002053817323643531,0.0015953498835933934,127.0569941009368,0.001521213818920457,0.0010664190098987993,117.4868330940682,0.000990088017390438,0.0007989366834939553
123.73858560074,20185.31389194,0.0209292376418085,4.442720967501288,107.2607565962019,0.002670445991531012,0.006818013578063518,93.50353243493795,0.0020718259678161118,0.005565569150955553,79.96474962483188,0.0015876258455991285,0.004041776576294099,94.12375602263775,0.0009138898085967719,0.0026082896156680324
97.5618583459602,84654.7384399796,0.0145079502863577,7.735721807349249,275.5284575181821,0.002430077604666934,0.004870229885497189,218.4812890248431,0.001964652439477433,0.00393804700655697,150.03624238926542,0.0015274238382294051,0.0026237161286862395,129.82007661619372,0.0009428522995015514,0.001772322052446356
95.4847078141962,17765.3801851036,0.0083655292534639,8.097374977559658,423.6384836840895,0.00241775673285215,0.002583055352706388,349.70832083287956,0.0020085014255127914,0.0020840524164425366,244.28495686430279,0.0014305198479572707,0.0015910614864962987,191.90946548655356,0.0010132381971521003,0.001008198218006003
120.274200663211,13233114.6353452,0.0137508931871061,6.215341527076222,420.02382548715434,0.002649430395973596,0.004586598742175579,339.6985614912389,0.002284288762937057,0.003740951961899549,232.54899158807262,0.0016404335469977166,0.002642637285942703,176.2016707236049,0.0011042160966282873,0.0017242197029840513
101.022861412776,6713832.22582697,0.0014223650685891,7.9764228451513635,215.69282946487465,0.0031261339994741585,0.0007556851115391744,173.7938159496299,0.002388514593510421,0.0008932699377724134,155.2618819542318,0.0017597683969733534,0.0003601383373575833,117.2417558357594,0.0011694530569964535,0.00022867582686495242
