SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
66.9524062798784,6854786.00207868,0.004340917173266,271.61026389346375,-2.747802383673413e-10,2191.328390423635,1580.2601044695023,6732416.09181028,4927497.684299847,4630943656.80498,3208872666.4171615,-1.4651429002046267e-11,5.521819268913183e-13,-0.42610034550441256,0.00046185364701963944
59.2884615684545,609362.712852954,0.0099816021892844,48.325082619087325,1.357631821432792e-09,2094.8147224421086,1526.8063402553005,3647442.5391613585,2623628.425279637,-47925358.92100736,-79616411.67059277,5.0902449591276823e-11,1.0313372792920527e-10,16.48955642402987,0.0011838079053801678
52.0779721114855,27027.3527763587,0.0353679508841297,230.31220574629828,3.45467979280654e-09,1996.8605440628664,1567.4740821125206,1891269.1342673139,581144.4275163942,119637211.94404149,-29184073.748849075,4.743242097263243e-10,7.979332722282399e-10,-0.5701194722527995,0.004117347415014552
72.365965843564,2119731.67260852,0.0256330377515926,131.9856362297702,6.102056907423228e-10,1959.7183481996756,1421.879108269522,1729782.530935255,677644.5501111429,529444784.40436715,302308130.80391335,5.721099387315616e-11,1.3047737020566597e-10,8.15293567148861,0.0030768673844019504
102.983360647244,8493548.15549934,0.0024982755455771,296.8374028691913,-5.357911195656454e-11,2201.7672527221944,1710.0139354660653,8329174.453923861,5754495.071426628,4764980915.351875,3317562580.040161,-1.7754737986708524e-11,-8.542836254054895e-12,25.95564111306298,0.0001811839064731879
61.2047850172969,1678117.89998191,0.0209335959898611,61.44258794842868,1.2729033159381163e-09,2026.309285812934,1603.535718596127,2634556.7097477606,1663790.0698635026,230555523.40609232,126239195.25402218,4.1532094711766355e-11,8.507540618991365e-11,15.818898808317364,0.002388528880996912
54.5570588668629,9210908.91371788,0.002339677296229,130.13407019052454,2.625695927834309e-10,1995.4106043270488,1623.1474180898122,12054308.627889635,10128485.037398342,2992320622.36801,2219297748.05898,2.6433657695270528e-11,-3.1269804057691094e-11,1.7283374938904525,0.000166819692236774
110.190014260388,16757950.7791548,0.0134286056969312,383.59052723371116,-2.8671838575847205e-10,2251.117967525564,1628.1953996167028,2872199.2373853894,685021.7710609664,12045778533.514833,8186591448.990123,-2.5791097191456238e-11,-4.5650725779265604e-11,30.73626652930825,0.0017736066553924955
84.6571498729582,5470875.29614883,0.0096531811915614,271.30800476259844,1.093656395243369e-10,2291.6948827993997,1760.7910142648643,2072405.092731514,1075927.5530081405,3087392355.9432435,2184191882.425886,1.0073481974674653e-11,-4.892545795337989e-11,11.471711135958579,0.0012041053274805126
58.5979208586165,319028.478496167,0.0045319011280774,50.86901442495728,7.447846177085969e-10,2193.3798485447483,1552.3531729420567,7204650.739880487,5075183.180656531,-29532098.542497847,-100043458.05373438,1.805812656441337e-11,5.3688831847412825e-11,15.228370513694802,0.0005070112334878904
67.9545717707557,3522121.99356155,0.0099121185467265,244.7773149052804,-1.8032116146652392e-10,2110.779461470931,1666.0268352609298,3218243.065416016,2535379.452391506,1720023387.2699933,1059974227.3367559,5.490811531608395e-12,5.3944129735386935e-11,1.3198360928088104,0.0010847668265580581
103.181705663695,8147836.76445305,0.0118867327225879,296.8010299411628,6.140649878445262e-11,2407.3731141612357,1777.7573778148937,1872740.0060784528,1463825.9494109298,4942833962.504259,3545488301.4236417,-7.431781859178907e-12,5.3219614692138075e-12,24.059931568496307,0.0014467554700774705
68.1327037926637,4214187.90336967,0.0199860977066804,275.6837238378097,-4.690049760501467e-10,2065.382738539492,1491.1884141339576,1639195.3639970447,945129.4744589241,2638088453.9939203,1867085059.2898834,-1.2267851981819214e-11,2.2992099497367278e-11,1.065152703339865,0.002118358299996519
59.9370524820079,2808194.22521344,0.0012453076192406,44.51617323967286,4.500135926830068e-10,2056.2881984280475,1545.661709832619,14792781.509870825,10731033.274494873,257143003.17723256,111845854.67448957,-3.2725619875089683e-11,-1.7002849837824998e-11,16.73154268110069,0.00023298688286288875
62.952826020261,9888129.71596047,0.0016374738680345,244.86952812196768,1.4300810954629716e-10,2026.0937069238444,1617.6687917824236,12335139.47175381,8814021.156559821,5003771416.852767,3381690181.2998934,-5.3643263043571104e-11,-3.823911034074205e-11,0.7408835539016481,0.0001482227043146904
58.8381170337233,2214155.18408911,0.0340241218919598,40.01322478796343,1.9393712773599336e-09,2030.2832309274331,1566.635545123803,2583662.944807747,1633855.004590089,208119083.38037086,70925829.07235596,1.215838029585651e-10,1.7690950815123784e-10,15.563353922565307,0.0038505397634519905
107.044941247792,5067855.59413487,0.003899081111827,323.660648304522,3.0521656583147317e-10,2203.2696890811058,1771.6108691104193,6307148.797616562,4700790.794310881,2752510575.434355,2115308924.7067747,9.959703388078383e-12,-1.0339489026812307e-11,26.451395071942173,0.0005130546692921417
106.681541581591,13517786.2514297,0.0062409639295815,291.3351988584115,-8.779693007125376e-11,2302.184079489397,1763.1545117660608,3491033.8981478903,2505280.2413178706,7255872891.371877,5239325220.1067,-1.0966288384674214e-11,1.75626112723193e-12,26.576384702084646,0.0007722425186357936
57.8498387417743,1952663.40929707,0.0253126181394546,53.429865937151796,1.5607987875322884e-09,2094.74080294,1554.234524094668,2362976.1763409777,1768149.0681161194,221822223.4769705,91776224.06466423,9.195735672826457e-11,1.5907001634095148e-10,14.666108107401312,0.0027613752766675707
91.3587359635192,2028306.7621394,0.0025259875968751,181.90168900902293,-1.0772011579728695e-11,2144.420311795884,1633.0451202963345,8259456.034710286,6264363.078498617,466803940.24449193,269066827.9844747,9.205213941954513e-12,-7.246012128012062e-13,20.598401559313377,0.00023522556087865413
88.114222436707,1849602.78606378,0.0039815422646954,196.666109877715,-2.384997278149384e-10,2365.388697311084,1614.8370425777628,5968324.4324683165,3546466.807685511,732646482.7306023,243775611.99252206,-2.839661555318884e-11,-3.5249577165362564e-11,18.035498885950087,0.00044283754060040246
60.5170461797588,231130.069190982,0.0021265236757048,50.6213158641147,5.642511543611595e-10,2088.1725138408274,1687.079456765396,13035830.49107013,9885993.639706181,-29554946.056658078,-94380438.79882918,-1.801627173840397e-11,-8.605847042968094e-12,15.777936724461753,0.0002169488500354357
82.6480621300122,11418730.5033793,0.0011094197748312,259.21066660459405,-3.328567457971162e-10,2175.922014794526,1690.3180332734187,10376060.393589215,7711038.18374338,6197120540.267723,4045147859.230239,2.480015442546607e-11,-7.78328413208163e-12,6.734721893342947,0.00017112174483865206
59.8255675560153,1168645.97101664,0.001496868958421,46.214069464890244,5.474817530924369e-10,2137.0629404842953,1619.3458667307868,14027413.748360481,10488519.897434033,56868367.14390432,-30936760.711593498,-1.9104137415728188e-11,-5.871961014543802e-12,17.06433351539381,0.00022588744666449242
52.9803193810017,8327332.44981702,0.004247190643245,209.2866178580401,-2.897672388113343e-10,2036.2156355816396,1709.7009657044794,7875509.462178239,5957387.272739008,3696805621.5607176,2606827721.620222,-3.007155395731367e-11,-2.0033390311941266e-11,-0.441820519748555,0.00026790905371167214
60.2332548422857,104680.59706982,0.0009556836781316,47.447835378457974,6.659302370814414e-10,2124.10424819346,1618.7616198416445,15400149.42261784,11453432.47970461,-10872659.311880287,-73826931.99300948,-1.893020607663886e-11,-8.992740624179806e-12,17.203644294921492,0.00021485538286921492
58.433352283205,306975.078377097,0.0032914237865467,48.11997300866731,5.704142012045806e-10,2055.964728674781,1556.718886735874,9793562.268670049,7291947.620104491,-21266079.73860828,-119935636.27354953,1.1155683876208982e-11,3.710633708125471e-11,15.113661973648084,0.0003319774855536639
96.0841492112395,29849.6913415111,0.0403904502133914,373.247171771223,9.699623010761026e-10,2356.7681911817867,1660.4642588192653,-654109.8816174559,209145.0829098192,62591014.93063093,120224174.14201248,8.991450006460588e-11,1.1009070256511194e-10,17.038425154008937,0.004259419192584746
60.5034133168917,638121.62116397,0.0134609587096827,50.979066623375374,1.7947875746221923e-09,2004.1873532798938,1604.4194977692634,3212391.1691709016,2127095.180143189,10997890.946473142,-34006187.435741395,7.448128110153494e-11,1.3572426256733807e-10,16.230376817252594,0.0016578585194520381
58.9149565962619,5166392.51249451,0.0119716310119106,48.40919466356054,4.696087853348202e-10,2042.691540473639,1508.7615412037494,3476481.6190268984,2278769.3190747043,589644707.9535812,367568287.18964785,-9.65941491314788e-12,2.2518282278733614e-11,17.084299214259158,0.0014056688361983418
59.4779974833518,99962.8448526449,0.0323749841128345,43.50394518534853,4.3167157091193125e-09,2055.397670754925,1462.6249475131235,2911326.3160192715,1476993.6596452028,16009110.320725989,-68202862.71205184,3.022818171485682e-10,4.2721587346775294e-10,15.847379914903238,0.0038378039640783648
57.3528989954453,1162738.71397839,0.0014282210036413,72.02325314286429,5.405399978374527e-10,2034.9601858046235,1578.9146454129616,13982493.42311388,9702959.630328875,107853722.3934966,-17994668.905901216,4.512893971060885e-11,7.348544765550189e-11,10.690945429449636,0.00015774701987591566
113.539438100946,9650507.54831689,0.0033801375412164,503.6355853434858,-4.459554823693232e-13,2454.988816024576,1749.139142929534,9372052.59609404,6253154.968362276,10775058837.430984,6693725749.342944,8.580410698353517e-11,1.311988094947096e-10,32.49319879780233,0.00047765492037106033
67.1486196600958,2179643.52972643,0.0170811737849875,263.05044099659364,2.1622698621849342e-10,2195.425442454936,1660.0352103005973,1949884.090018804,1515634.8528124243,1021589476.0795807,638285636.3472996,3.286192659075298e-11,8.592458955507939e-11,1.1094777044432484,0.002107693230459266
67.3873774326519,1655313.35816371,0.0083181437302429,263.52405364950744,8.850973003987153e-11,2060.62886177894,1575.0805384174937,3820517.7911796416,3025774.5718268147,605132051.2941201,333587793.15159917,2.8412482418490182e-11,8.61175261114586e-11,1.4471463783009273,0.0009152951316679815
75.3007496887269,75112.394026421,0.0024003157394345,81.52873900938725,2.997628521811276e-10,2153.5647382524253,1517.1939504662757,11398135.056256814,8422905.5847453,9435635.507779958,-13549460.222893829,-2.902839045576335e-11,1.0731686665513392e-11,15.917845023253735,0.0002915279274476525
73.788928306947,174554.19065822,0.0098227279267444,91.72962025006245,8.673198883052115e-10,2070.4914819527385,1557.6014514280089,3150108.6151195066,2148977.3455524,84619730.09533596,-6765696.400229903,2.7915528100703578e-11,6.37481202917359e-11,14.126753778427132,0.0011339499491273386
110.190024481871,29925.4204820203,0.0167585517325712,491.48929885472995,4.016194251178938e-10,2287.30205843829,1627.7940793897317,3367455.348234563,1238299.1926556942,-34640114.80925722,43758114.13290128,1.009726858313071e-11,-6.498145487110251e-11,31.35737619408776,0.0020372864963040405
59.9544571374276,506973.926322864,0.0020197559960818,48.921737577992175,6.411806714187837e-10,2180.9795387111003,1582.7073284979265,13254204.032665225,9775952.06331019,-14410992.187018087,-82378695.17444971,-1.3713667697899232e-11,6.883111865822171e-14,16.73783762005885,0.00023432734137854636
104.097390149889,1929447.50260012,0.0173968887307761,299.00877524171307,3.7067488816903405e-10,2252.6279435519823,1697.414538410253,1924208.839045648,1385488.49386472,716373878.6228931,503534845.7537234,2.6993470806853617e-11,2.962819195794387e-11,25.87326596434422,0.0020274556256315024
60.3824544614068,482223.778359318,0.0070489313154932,54.262557464910365,9.86313921905846e-10,2098.8604216259073,1674.84763566538,4940492.884987682,3367265.5449149003,-62299830.317865305,-79084170.27874027,1.9904365340567167e-11,5.4663018048828845e-11,16.344698181719963,0.000875876827676
89.11489120008,34764076.9967563,0.0017578491886987,138.34779087280012,-5.740534069769008e-11,2310.161339717969,1598.0412591423765,10200104.207680952,7523467.348238534,8544561784.247135,6370374682.545952,-3.420099826391788e-11,-2.1990905806622753e-11,20.438096659775823,0.00023034258845353733
60.7294002551401,48905.4993709484,0.0409985067310966,58.69212287357483,4.381661168021942e-09,1950.471624686408,1524.0538767605562,2524853.6821196494,1154035.8207963656,32949828.77560633,-40724442.47189081,2.923787573475157e-10,3.994967809980296e-10,16.540560322242058,0.004484101529335701
90.9726769624535,5232616.91189354,0.0340902113470512,175.27199712745036,3.327223032475706e-10,2098.5446147427847,1609.0266933846697,75917.90135766835,-206850.26401750353,2112828183.5594568,1395651039.3847976,4.4144025383625836e-11,1.6054253180927346e-11,20.567665341938568,0.0036413836566967215
92.6296154270945,92547.032237749,0.0739110267857011,209.33158953141998,2.222294425405793e-09,2362.376938112474,1602.457364457234,-870157.8068701375,221660.01426197283,-91010918.86775146,89136368.30981858,1.6723939483105744e-10,2.1921200634043987e-10,19.527174299693588,0.008697949239425877
60.087020372462,5593467.76983881,0.0019074289874592,47.23865917408875,2.3911773047683676e-10,2206.2051788024114,1514.597139292179,13136582.13253387,8918314.860690273,578015699.9813002,327315595.6810031,-3.859116798102995e-11,-2.712269354771201e-11,16.372015041536244,0.00028066351001590864
59.7875845192075,91037157.9595414,0.0085930132311774,18.014572416646008,2.1462495594696645e-10,2117.2098257552343,1650.5183690889655,4448843.900948843,3021851.0976028317,6311357943.755659,4061278121.1124206,-3.005494122561592e-11,-1.0631800812125426e-11,17.26588199931527,0.0009807123795002421
104.378122805888,184632.287849635,0.0121726930454407,287.0993714998445,2.1067841046335356e-10,2294.1234675093488,1762.7509635947667,2549303.471193085,1597231.8354003425,241700163.04417753,200629924.81146353,4.0111844670296377e-11,2.2519018481680133e-11,26.1183515336207,0.0015202033780695524
69.1942690381147,2253306.46276374,0.0025120301364098,230.3295714328604,7.587175890538193e-11,2178.6796692389385,1588.8123255254975,11745476.700011797,8417908.4613627,576954562.2929485,487024610.6600798,2.119017315720578e-12,2.7387340562935075e-11,2.9913281690757287,0.00015676209096716407
58.5742861213195,648636.479095382,0.0027123273510755,49.65886559908761,5.713241516815194e-10,2100.317843379516,1562.7713184186005,11469627.938459238,7981051.332255226,-1971399.9340111285,-103701078.71919999,1.8622749483275833e-12,2.1848992923468808e-11,15.955603987893102,0.00025341174893804476
108.410966075898,79875.9900433999,0.0036584744165317,405.6381742879105,4.69516259838727e-10,2270.193274214569,1774.3776377262623,6876510.797783839,4759000.753691214,-154584763.67211187,26891170.39080672,1.3751257654238165e-11,-6.018212041036816e-11,27.588068520304997,0.0005186191768066907
90.6785650252421,2217880.56624906,0.0043984602169756,184.10810398078624,3.610027017444289e-11,2193.9690916988657,1761.7689684857608,4572124.531560919,3301963.2160243546,502353447.1277872,335603745.20107734,1.8163678491492773e-11,1.1868227705194718e-11,20.28424938026123,0.0005633580309226039
100.535734199226,188450.389401356,0.0318466833653736,337.523987286453,9.35913888270807e-10,2365.7709009429673,1742.110972680551,693750.5107263968,790944.8789495367,130393191.20615962,116149247.83005872,5.2555175207325186e-11,5.606378573407827e-11,21.47844110353901,0.0037452522047459152
74.9239088460514,330104.593147117,0.0347512359484395,93.88464867615158,2.139541284406376e-09,1960.9740188117305,1464.3949283004683,1474153.7247162417,880744.0691835525,93973984.52085036,6216150.814103513,8.629882361043704e-11,1.5379078660593052e-10,15.362345093258421,0.003972909345586498
75.8085536767253,63227.3789617959,0.0008919417211737,92.27139313518806,2.8026962698919576e-10,2179.5268788174767,1676.5388694712906,15337773.652361866,11583256.881927215,-46014804.62385374,-42452376.0553507,-4.4360752426625927e-11,-8.334473995633564e-12,16.92675026402345,0.0002442353980031464
75.7126500458829,211393.833008599,0.0034972824658385,82.35509100152477,3.5635194685245195e-10,2066.871193594033,1586.083221062352,7923779.15485826,6293256.510954367,71934153.84454073,35718225.49221626,-2.011426760758703e-11,2.7472530047059862e-11,16.986081667232103,0.00038418060170153937
89.5431668646234,2850393.68068966,0.0784425388210358,177.59423915368046,1.622958897976632e-09,2175.7896777340247,1627.2494338039196,-161306.17514208387,153257.15242078056,912027445.6065618,521845270.37980205,1.8699913691599282e-10,2.3577066383601953e-10,18.298003299634253,0.0092530339751462
59.5641900166955,27031942.6690917,0.0090517032594816,28.140428633006447,3.8132740391712285e-10,2036.6146897081853,1633.035006593356,3628462.9894391363,2761466.5602871967,2034350416.8247821,1330739095.7649486,-3.7977157309577225e-11,1.6462477511004272e-12,16.13025542545954,0.0010775827288504337
90.7254991049146,53609483.4146957,0.003838613687962,137.33980816795722,-2.464398321397238e-10,2194.8916528529744,1738.7758030704301,5148503.773674535,4272793.519836545,14597203046.319157,9876657425.398977,3.803795435621171e-11,-6.451937620584126e-11,21.26216418444692,0.0003937971305321098
58.6805481825514,3346464.15779985,0.0268108833955813,41.60420819781997,1.058466991324199e-09,2082.262051831876,1580.587491791918,2629010.6555614662,1700203.6365638867,350571531.9060726,177895430.53893247,4.4291459480184606e-11,8.800917975316559e-11,16.18490572772687,0.0030927697109277706
74.6342167288564,4643189.2478479,0.0154308157615902,91.8210508889989,3.556986205520477e-11,1961.420554363605,1513.6863578449759,2153623.060400505,1961970.7483754694,1241378237.6632423,744772577.3553029,-3.123900269417195e-11,7.371229992979583e-12,17.222862134700197,0.0018150462465498806
91.2265269903743,5800329.09187254,0.0096321589014102,183.04511154490453,2.747231719992641e-10,2257.7495486176153,1735.5532155120447,1606933.4830129445,1265442.8087038437,2044094601.098536,1483737147.627458,2.0885012880417015e-11,1.3384777098816606e-11,19.470386999085346,0.0011548066000394142
60.819592124613,901761.812802415,0.0109460951547181,56.08369676960992,1.2370223201905623e-09,2188.5531205259654,1512.7470147133702,3400542.9046185813,2438349.6105868644,19885473.693725787,-17512513.988763906,3.377383622638311e-11,7.37819279243539e-11,16.23776109235374,0.0013027704387887312
59.3024992995471,29338290.8352262,0.0015571839802238,24.37525057018636,3.7988558483420953e-10,2020.1429157864716,1527.7387819931232,12559944.8664084,9388801.943140859,2261508160.871857,1436483074.0195134,-4.454718326405255e-11,-1.5329869911738196e-11,17.529392498994437,0.0003280184388850147
102.662813121822,389093.006825094,0.0036948693254092,317.6349664129965,-2.6674983943259647e-11,2324.043640426967,1703.1859026181385,6418832.220008162,4960829.2779986225,160914100.24428686,160560672.018398,1.597888367888604e-11,1.1544231671037565e-12,25.739986563865664,0.00033000024218853404
93.0069001201689,386532.379964376,0.0326976642916842,253.48146368168642,8.124950358672241e-10,2269.6779976960747,1675.250087426003,-242978.25225061423,-75334.77996459002,86173004.89590794,109166777.87370582,4.809231396682734e-11,4.2727466132418945e-11,18.093519981148553,0.003888285616825619
73.7640415258409,11307364.279486,0.0084667415038958,84.18995497200046,2.7421322774223424e-10,2042.4183426801012,1560.98424358893,3473756.6626399816,2417572.056796112,2533444551.1837773,1528710157.2968152,-3.700932645332649e-11,5.3473926709898835e-12,14.10945313956003,0.0010724508741305444
73.2765198355808,5861931.05146209,0.0191050584636623,98.59839237545987,-1.9051846520887845e-10,2058.7257369317076,1477.4883289846628,2356015.5080541996,1431632.6357546772,1513578875.8250012,1002034043.298323,-3.7142029843448537e-11,-1.0947947509925504e-11,12.756245288374176,0.002247271199148233
113.387972329522,468106.499600627,0.0015302428031287,504.17995517466494,5.082613128118289e-10,2217.5450148678633,1592.7657529267378,12818801.320894675,9294545.502545072,-30805656.911576707,217437939.8256986,2.8737291217001236e-11,-3.22178816403051e-11,31.64411453388858,0.00032357918814729906
78.6350324430817,1149028.29477684,0.0015025817551834,293.33007602190224,-3.0441595730000324e-10,2262.3816561458975,1670.8828438631028,12677260.904350182,9556847.353587698,575286150.0350277,361563901.0660738,-6.224788728526343e-11,8.967312810653735e-12,6.97396037152963,9.557711317110006e-05
60.4876094591092,12692390.1227579,0.0017416126434069,41.091204158725255,1.3323422935806107e-10,2121.812365243584,1595.2277532831067,12210235.454857592,8461652.967000293,1324080330.059844,778548463.1085086,-4.6686920747429217e-11,-3.147826872982528e-11,16.21848878170039,0.0002937279731537021
86.4248317053747,75616.3368855424,0.0792106280792156,227.92482918004313,1.7769073531144624e-09,2361.544748347527,1732.75855187527,-152217.3427751453,-971272.2968541398,766749580.556665,186349622.75640088,2.0194663307852475e-10,2.732644650440492e-10,13.80438856684796,0.00872967622093662
113.306002026272,1717766.7156121,0.0018004328801347,506.24155048229653,5.607998129615862e-10,2156.107179570477,1655.0061138936767,12012812.630230306,9450198.080158064,463927368.95032865,617029373.522201,3.874614790673647e-11,3.1732223411298034e-11,32.31214201885582,0.00030183543253585585
90.5550826706339,120441.878946324,0.0030922193564662,182.3041369996556,-2.852089038995762e-11,2176.6099990657426,1643.8626995325892,6930113.825172898,5407140.869296703,169400930.80781347,96385638.41612697,1.1741011695465799e-11,5.579128173910389e-12,19.281259293108974,0.0003256691581974268
59.2695214552015,1672992.54363681,0.0012564145201415,47.669099092682124,5.35591891936518e-10,2248.5431195178453,1642.0522269354494,13902541.30778305,10208783.53153214,111380495.69777691,-2502245.4057335597,-1.987903120479023e-11,-5.623004598219988e-12,16.89028660891258,0.00022332634713860913
74.2531008658785,4117438.0648895,0.0072149893323767,91.63570129966435,1.630882023270382e-10,2064.9506588112135,1622.898073680297,4026865.276369013,3236807.4992236504,739873581.0048957,485826448.4659234,-2.8324431740124255e-11,1.7760788995283466e-11,15.676324059597665,0.000810764746074359
59.8119105633145,175721994.282332,0.005917984307855,15.896345792357,4.773190196423248e-10,2218.4551919302817,1573.004968787442,6304201.36228488,3976557.7449937346,12190412344.761732,8276772959.629573,-1.991614978060909e-11,2.8206793960585732e-11,18.2015218924742,0.0008138355633503001
90.3556495705513,125474.738133255,0.0241499794563993,184.3008267387263,7.440713641070642e-10,2090.783689684769,1669.5908231560297,180034.27683944599,248130.13080037636,294812615.28916365,208195951.80887896,5.890206677785059e-11,7.239464593155626e-11,19.822364404455723,0.0027792715745716665
75.3364816481234,776244.57856044,0.0022665425408037,79.50347614640503,2.595741233259369e-10,2076.5487435111204,1610.1556191509676,12681363.907953724,9248884.091163225,43414556.10642116,14515044.870513877,-3.464593042220608e-11,8.250337392339458e-12,17.181457555888663,0.0002786719990181284
104.036998989625,1778943.55850802,0.0014311215502744,311.2336706999226,-4.517910814979178e-11,2246.209065582323,1645.8360204117268,12362029.951907543,8964116.079599516,536330277.2236162,452737159.9911799,2.2063195997608685e-12,7.100956878563467e-12,24.890777531667194,0.0002731522536828135
56.2767641162392,5567674.77442535,0.002988590227687,91.89219589260904,3.039431561862511e-10,2181.3119035977393,1562.56138516176,10279100.806217661,7493936.0494487835,1253685650.5927093,902523883.9234357,5.369392513120124e-11,7.85547320286099e-11,6.303648815212097,0.00036853381150985773
58.193667242194,7207669.2420705,0.0505282078804796,37.68816109545751,-2.914531449558639e-11,2099.2263947508795,1519.667349879262,1846743.5704109278,405964.79801655456,768503876.6344253,375322788.7657587,2.1260667615443734e-11,3.098915904467513e-11,16.485458810780347,0.005893887635173199
89.5628675013227,240124.195225059,0.0539144463308627,174.9679010575543,1.418701840782195e-09,2094.7698913457166,1587.9081502929384,-370635.332818196,230148.74140172065,319813937.5338788,179419727.33907446,1.2167341039342017e-10,1.7358109272499588e-10,19.0682034185257,0.005929145004262015
