SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
77.2507613594227,27875.8804933236,0.0109939206560327,22.906034469604492,510.3122253417969,0.002128437627106905,0.003549367655068636,417.7420349121094,0.0017519139219075441,0.0028117792680859566,317.388427734375,0.0013223706046119332,0.0020474859047681093,225.74864196777344,0.0008851191960275173,0.001389254815876484
78.6463925480502,412279.387327975,0.0116669711949656,29.389854431152344,439.6805725097656,0.002226137788966298,0.0036956139374524355,360.265869140625,0.0018345288699492812,0.002912350231781602,281.42266845703125,0.0013497861800715327,0.002106756903231144,192.49734497070312,0.0009004194871522486,0.0014204507460817695
52.4187706012979,105693.377067746,0.0004553665248724,8.0,162.55540466308594,0.00217555183917284,0.0001278378040296957,132.02719116210938,0.0016893299762159586,0.00015838259423617274,100.0,0.0012201025383546948,0.00010000000474974513,100.0,0.0007634076755493879,9.999999747378752e-05
63.9356282348775,4346492.95263204,0.0096183949703704,22.399580001831055,299.5659484863281,0.0023363432846963406,0.002908707596361637,245.12562561035156,0.001944779884070158,0.002335522323846817,202.45352172851562,0.0014465119456872344,0.0016991812735795975,141.8401641845703,0.0009036299306899309,0.0010767708299681544
89.1884892344453,47820.8564201998,0.0074874968449296,63.515045166015625,662.8294067382812,0.002163046970963478,0.0023482339456677437,533.8496704101562,0.001680519781075418,0.0018259674543514848,395.8025207519531,0.0012556377332657576,0.0013976356713101268,264.92822265625,0.0008665526402182877,0.0009890281362459064
56.968543722352,1615534.4353952,0.0006261452392049,13.279892921447754,533.2221069335938,0.002465925645083189,0.00025598733918741345,434.5268859863281,0.002038979670032859,0.00023097953817341477,329.0852355957031,0.0015238471096381545,0.00015748890291433781,221.64126586914062,0.0010053720325231552,9.999999747378752e-05
89.2421436969079,75226.6728813447,0.0098043033900407,63.53752136230469,668.9328002929688,0.002277615014463663,0.003072308609262109,542.68798828125,0.0017650456866249442,0.0024012154899537563,401.8819274902344,0.0013192094629630446,0.0018172869458794594,268.2030029296875,0.0009086342761293054,0.0012775030918419361
89.1336824284689,37590.4706887356,0.0092603060348979,63.69264602661133,658.943359375,0.002180627314373851,0.002909790026023984,533.2346801757812,0.0016996742924675345,0.0022706612944602966,397.0634460449219,0.0012645896058529615,0.0017203734023496509,264.1967468261719,0.0008672458934597671,0.0012037294218316674
82.6558693614119,1411802.84082506,0.0091302285324989,45.02177429199219,369.6234436035156,0.0032453485764563084,0.0027860342524945736,305.28851318359375,0.002642560051754117,0.0022543331142514944,235.33587646484375,0.0019843410700559616,0.001663688221015036,165.2451934814453,0.0013044025981798768,0.0011134091764688492
56.9247933863525,4498882.46104618,0.003163232346889,10.967962265014648,540.63037109375,0.003142249770462513,0.0008415643242187798,446.6776123046875,0.0026289038360118866,0.0007383950869552791,351.8365783691406,0.001996278529986739,0.0005674043204635382,234.7218475341797,0.0013206981820985675,0.00036212452687323093
57.1364721865016,29473.910555661,0.0004541778413935,8.0,583.061767578125,0.002167095197364688,0.00010000499605666846,470.0464782714844,0.0017994092777371407,9.999999747378752e-05,344.4873352050781,0.0013365598861128092,0.00010000000474974513,235.44557189941406,0.000883899221662432,9.999999747378752e-05
88.7364055084383,23499.602105823,0.0005365720648959,63.86552047729492,620.1142578125,0.0021668048575520515,0.00010000499605666846,488.6988830566406,0.0016854323912411928,9.999999747378752e-05,360.226318359375,0.0012522479519248009,0.00010000000474974513,242.60818481445312,0.0008518349495716393,9.999999747378752e-05
65.23093793302,1646111.7049225,0.0007895922691927,25.8160457611084,310.81903076171875,0.0025573710445314646,0.00010000499605666846,243.7830352783203,0.0020234158728271723,9.999999747378752e-05,184.97987365722656,0.001513403607532382,0.00010000000474974513,132.10379028320312,0.0009819017723202705,9.999999747378752e-05
78.5435028814392,76611.6568040064,0.0011803220318795,26.114351272583008,441.33306884765625,0.0020157196559011936,0.00010000499605666846,357.3555908203125,0.001599426963366568,9.999999747378752e-05,269.82366943359375,0.0011940704425796866,0.00010000000474974513,192.21510314941406,0.0007763448520563543,9.999999747378752e-05
89.1325009356743,1583116.53872801,0.0057425948470819,62.88855743408203,666.291748046875,0.004431212320923805,0.0015836622333154082,552.68212890625,0.003648944664746523,0.0013934398302808404,418.8002624511719,0.0028018371667712927,0.0011039921082556248,285.3356018066406,0.0018629193073138595,0.0007436239393427968
77.2898650203698,364881.24189629,0.0099925463032191,25.72992706298828,507.378173828125,0.0022402091417461634,0.003128530690446496,414.5641174316406,0.001855605747550726,0.002483159536495805,320.1354064941406,0.001371056423522532,0.001787177985534072,223.89859008789062,0.0009145013755187392,0.001203809748403728
84.9016010329065,718824.787167749,0.0012022821847696,44.90172576904297,591.9632568359375,0.003565288381651044,0.00010000499605666846,477.1707763671875,0.002888356102630496,9.999999747378752e-05,371.3955078125,0.002208544174209237,0.00014515151269733906,242.2652130126953,0.0014679492451250553,9.999999747378752e-05
88.3958521959206,22738.1481539858,0.0011803494814303,64.08352661132812,581.517578125,0.002178698778152466,0.00010000499605666846,459.073974609375,0.0017264060443267226,9.999999747378752e-05,342.9930419921875,0.0012763452250510454,0.00010000000474974513,230.730224609375,0.000856640690471977,9.999999747378752e-05
78.1714369329058,11339.1543752344,0.0018080863996551,24.123554229736328,484.7601318359375,0.0020605570171028376,0.0002627364010550082,393.940673828125,0.001654608640819788,0.00022681911650579423,297.3532409667969,0.001235971343703568,0.0001469285343773663,212.44244384765625,0.0007999234367161989,9.999999747378752e-05
53.4532782665911,484862.158277965,0.0012516962013506,8.868697166442871,206.947509765625,0.0021130130626261234,0.000307645823340863,167.875732421875,0.0016421927139163017,0.00026314647402614355,124.0284194946289,0.0011857924982905388,0.00011326446838211268,100.0,0.0007470801938325167,9.999999747378752e-05
78.1340918828503,1109773.79493126,0.0008043232619623,32.7271614074707,544.869140625,0.002854219637811184,0.00019378651631996036,441.4710388183594,0.0023631455842405558,0.00018992397235706449,343.2227478027344,0.0017342068022117019,0.00010223733261227608,231.4637908935547,0.0011330918641760945,9.999999747378752e-05
78.3166621236618,204247.201472849,0.0033430282780926,27.125228881835938,446.3064880371094,0.0020627565681934357,0.0008542483556084335,360.05535888671875,0.0016604153206571937,0.0006616117898374796,274.21673583984375,0.0012293800245970488,0.00045908725587651134,193.90902709960938,0.0008079490507952869,0.00030446346499957144
73.1783039977488,910294.419275944,0.0004710031237235,30.74336051940918,387.52252197265625,0.0023380862548947334,0.00010000499605666846,310.4349670410156,0.0018461162690073252,9.999999747378752e-05,235.63587951660156,0.0013847517548128963,0.00010000000474974513,164.75515747070312,0.000914811622351408,9.999999747378752e-05
50.3760473694545,489801.326665046,0.0004856856128783,8.443614959716797,164.52841186523438,0.002082222141325474,0.00010000499605666846,132.34703063964844,0.0016330713406205177,9.999999747378752e-05,103.43515014648438,0.0011711454717442393,0.00010000000474974513,100.0,0.0007401086040772498,9.999999747378752e-05
76.7803233372683,332902.037399072,0.0014342725851563,25.006031036376953,486.92864990234375,0.0020361326169222593,0.0002760815841611475,394.9007263183594,0.0016292654909193516,0.0002277303283335641,298.8329162597656,0.0012114205164834857,0.00015354783681686968,212.36619567871094,0.0007956529152579606,0.0001001874843495898
84.4152475693554,936022.878159506,0.0302987936167731,43.5239143371582,499.1675720214844,0.003017228562384844,0.00888346042484045,445.6191711425781,0.0026672889944165945,0.007873800583183765,381.7767028808594,0.0022109970450401306,0.006468378473073244,267.4529724121094,0.0015682950615882874,0.004531361628323793
57.7434075435692,573992.267797956,0.0015069423576015,9.455696105957031,630.188720703125,0.0021788482554256916,0.00028541116626001894,514.8163452148438,0.0018298813374713063,0.0003111757687292993,389.47552490234375,0.0013599337544292212,0.00021331862080842257,258.730224609375,0.0008903672569431365,0.00012215306924190372
75.5251655911583,32899.996042589,0.0121891581001916,21.745777130126953,400.71539306640625,0.0020372397266328335,0.003909776918590069,325.1289978027344,0.001682895002886653,0.0031007896177470684,250.13897705078125,0.001250625355169177,0.002246377756819129,174.96017456054688,0.0008230466046370566,0.0015112360706552863
89.0774247560418,38399.1193202345,0.0214466450406672,63.70489501953125,657.1583251953125,0.002264771843329072,0.006823949050158262,539.580810546875,0.0018076264532282948,0.005490816663950682,399.1224670410156,0.0013579411897808313,0.004070044960826635,262.36578369140625,0.0009255385375581682,0.002772165695205331
83.4628561245834,528217.000297341,0.0022443196698928,43.2215690612793,484.195556640625,0.0027364727575331926,0.0004421435878612101,390.3764343261719,0.002195940352976322,0.0003546577354427427,297.5928039550781,0.0016503173392266035,0.0002889223687816411,204.01881408691406,0.0010901687201112509,0.00016988659626804292
75.2109056708565,1735193.73215841,0.0029016315021856,28.297060012817383,393.1040344238281,0.0027969081420451403,0.0007457246538251638,320.096923828125,0.0022677010856568813,0.0005975429085083306,244.07855224609375,0.0017094674985855818,0.00042488976032473147,175.48886108398438,0.0011142166331410408,0.0002896279329434037
88.7462464899804,222172.319381214,0.0017784987739304,63.63191223144531,633.9086303710938,0.0023720390163362026,0.00030097473063506186,502.8032531738281,0.001870457548648119,0.00021923190797679126,368.66131591796875,0.0014002724783495069,0.00019704886653926224,250.96632385253906,0.0009626299142837524,0.00018194204312749207
75.3855622532059,390321.632406236,0.0004686635227065,26.157119750976562,400.73382568359375,0.001832303125411272,0.00010000499605666846,318.3863220214844,0.0014182883314788342,9.999999747378752e-05,241.85214233398438,0.0010612157639116049,0.00010000000474974513,169.0581512451172,0.000702722289133817,9.999999747378752e-05
54.9487750144646,1422575.42348973,0.0005025892472578,13.617973327636719,368.70965576171875,0.002096909796819091,0.00019539921777322888,295.20440673828125,0.0016528472770005465,0.00011614586401265115,221.59817504882812,0.0011934954673051834,0.00010000000474974513,146.62940979003906,0.0007630014442838728,9.999999747378752e-05
88.4829484764308,209807.269440531,0.0017665654180514,63.701820373535156,609.6629638671875,0.0023392103612422943,0.0002554077364038676,483.406005859375,0.00186953938100487,0.0001947166892932728,358.0647277832031,0.0013883146457374096,0.0001765795168466866,244.23062133789062,0.0009450274519622326,0.00015952944522723556
75.2160083933693,25125.3146699278,0.028356862120398,20.966644287109375,355.9226989746094,0.0025017871521413326,0.008447672240436077,312.6583557128906,0.002224178984761238,0.007364809047430754,256.25335693359375,0.0017595711397007108,0.005816676188260317,184.77120971679688,0.0012121256440877914,0.004067692905664444
77.2392316681533,480703.045463665,0.0036573233819791,26.495880126953125,493.23272705078125,0.0021500622387975454,0.0009779217652976513,399.94696044921875,0.0017617630073800683,0.0007995752966962755,307.06475830078125,0.0012904678005725145,0.0005525757442228496,215.41455078125,0.0008435082854703069,0.0003563976497389376
83.258942684835,24188.2951429372,0.0004731836547109,40.84834671020508,435.1330871582031,0.0022197614889591932,0.00010000499605666846,346.9285583496094,0.0017695443239063025,9.999999747378752e-05,263.18280029296875,0.0013197145890444517,0.00010000000474974513,186.68133544921875,0.0008649550727568567,9.999999747378752e-05
85.5252387663583,139596.177834498,0.0134916724112598,55.45366287231445,381.4385070800781,0.0023670715745538473,0.004325000569224358,311.9453430175781,0.0019484158838167787,0.0034684231504797935,237.2871551513672,0.0014626119518652558,0.0025824508629739285,174.9274139404297,0.0009674006723798811,0.0017500551184639335
75.0452862753645,1431252.64273953,0.0104698346299164,26.798952102661133,400.1241455078125,0.002514173975214362,0.0032176903914660215,328.92694091796875,0.0020720763131976128,0.00255103362724185,253.44154357910156,0.0015605499502271414,0.001858613919466734,181.9154052734375,0.0010319710709154606,0.0012631799327209592
84.2779153791289,122673.9292759,0.0015336999883093,41.20686340332031,558.0914916992188,0.0021401909179985523,0.0002485200820956379,444.1922912597656,0.001715914811939001,0.0001657502434682101,338.4080810546875,0.0012839046539738774,0.0001260322314919904,232.9441680908203,0.0008487195591442287,9.999999747378752e-05
56.6753752540925,36317.1781768925,0.0005052322038679,8.0,531.1778564453125,0.0021507542114704847,0.00010000499605666846,423.1153259277344,0.0017627157503739,9.999999747378752e-05,310.9736633300781,0.0012991453986614943,0.00010000000474974513,208.4440460205078,0.0008470495813526213,9.999999747378752e-05
52.2627028053903,4469341.73963047,0.0266593427061233,9.610187530517578,281.3992614746094,0.002499754773452878,0.008103021420538425,239.46722412109375,0.0020799250341951847,0.006663491018116474,196.11009216308594,0.0016136958729475737,0.005016878712922335,138.84510803222656,0.0010861613554880023,0.003323557088151574
57.0895454490816,13028.1725757831,0.0004590436428757,8.0,579.4834594726562,0.0021620853804051876,0.00010000499605666846,466.8828125,0.0017943026032298803,9.999999747378752e-05,341.9519958496094,0.0013327149208635092,0.00010000000474974513,234.1119842529297,0.0008813423337414861,9.999999747378752e-05
87.2229536839769,61798.7255537627,0.0005927196274651,65.19217681884766,365.4559631347656,0.0022498497273772955,0.00014472140173893422,292.2344970703125,0.0017731530824676156,9.999999747378752e-05,222.92208862304688,0.001330191153101623,0.00015612476272508502,152.78253173828125,0.0008617709390819073,0.00011235760757699609
86.4939991119254,1520219.21966204,0.0226250840416579,62.19413375854492,289.47552490234375,0.003512892173603177,0.006871542893350124,259.1941833496094,0.00290771690197289,0.005794913973659277,194.4296112060547,0.002236858941614628,0.0043823025189340115,145.23190307617188,0.0014299023896455765,0.002900737337768078
89.4359171423175,20349.6451577579,0.0157146990229885,64.18840789794922,679.7586669921875,0.0022438575979322195,0.004912984557449818,556.1998901367188,0.0016981916269287467,0.0038566873408854008,405.60797119140625,0.0012665651738643646,0.002858994295820594,265.7203369140625,0.0008657377911731601,0.0019717777613550425
77.554117692859,10153.1896914414,0.0006436331827009,23.808753967285156,494.632568359375,0.002043667947873473,0.00010953225137200207,399.51324462890625,0.001619515591301024,9.999999747378752e-05,301.86993408203125,0.001213081064634025,0.00010000000474974513,212.62718200683594,0.0007900857017375529,9.999999747378752e-05
74.6647961808294,304804.905475238,0.0006648326526166,23.82526206970215,367.8795471191406,0.00181403080932796,0.00010000499605666846,289.2310791015625,0.0014189692446962,9.999999747378752e-05,224.09478759765625,0.0010428334353491664,0.00010000000474974513,154.8518524169922,0.000672991678584367,9.999999747378752e-05
52.0111120260992,783893.918782405,0.0056638003866966,10.168378829956055,196.89671325683594,0.0021102128084748983,0.001908769365400076,155.54270935058594,0.0016375177074223757,0.0014206314226612449,120.3536605834961,0.0011921076802536845,0.0009596467716619372,100.0,0.0007662742282263935,0.0006361339474096894
87.8152368620798,411861.745096879,0.0022794409461154,64.717529296875,531.2449951171875,0.0027518111746758223,0.00033451218041591346,426.9051208496094,0.0022388603538274765,0.00028503919020295143,321.82916259765625,0.0016648974269628525,0.00025822591851465404,215.99269104003906,0.0011008261935785413,0.00019636486831586808
84.1508998594176,145003.931615871,0.0040764604555938,40.146881103515625,567.5953369140625,0.0022814879193902016,0.0011018499499186873,454.4273376464844,0.0018435497768223286,0.0008510968182235956,345.80328369140625,0.001388951321132481,0.0006372671341523528,241.30465698242188,0.0009379417169839144,0.0004281126894056797
74.3569020064031,2842556.73801614,0.0055734294410907,25.899049758911133,369.6979064941406,0.0031507203821092844,0.001663119182921946,303.3833312988281,0.0025823351461440325,0.0013695552479475737,232.32154846191406,0.0019524830859154463,0.00098493043333292,170.4734344482422,0.0012654161546379328,0.0006634878227487206
65.371938481967,630088.243480916,0.0007106139350751,22.936216354370117,254.2886962890625,0.0015195304295048118,0.00017127608589362353,193.95835876464844,0.0012040589936077595,0.00010848919919226319,160.1873779296875,0.0008855520864017308,0.00010000000474974513,121.8514175415039,0.0005665540229529142,9.999999747378752e-05
77.2204446097949,44999.4648445256,0.0005641971167496,23.63793182373047,491.1897277832031,0.002035530749708414,0.0001033999360515736,397.07281494140625,0.001609410741366446,9.999999747378752e-05,299.2676696777344,0.0012116491561755538,0.00010000000474974513,211.5499725341797,0.0007941149524413049,9.999999747378752e-05
56.6650738776326,2164234.45043266,0.001776045133638,12.731943130493164,496.5947265625,0.0026770744007080793,0.0004910064162686467,405.74365234375,0.0022006297949701548,0.0003959162859246135,309.56085205078125,0.001663011615164578,0.00029120678664185107,206.12725830078125,0.0010965080000460148,0.00019047726527787745
84.3126519598064,70824.2423022794,0.0012381947395648,41.19401550292969,558.463623046875,0.00214992742985487,0.0001423356297891587,444.2251892089844,0.001722319982945919,9.999999747378752e-05,337.7530822753906,0.0012882276205345988,0.00010000000474974513,233.04408264160156,0.0008479375392198563,9.999999747378752e-05
