SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
101.817231185996,18037.5274959931,0.0092943655106203,290.9269602616054,307.8261779232319,0.001856806232415984,0.006447264852339141,104.13054088032298,0.0003950020138427695,0.001240165363946613
100.083638184191,25138.0504165488,0.0072441455561558,289.1946747057581,299.0702070864628,0.00253612426880523,0.004685167823481877,112.31035083672718,0.0005207282620992457,0.0010289414049703747
61.4513532743774,205388.92953287,0.0124956023359757,74.05903322959564,273.6912151202509,0.0037184916182464276,0.008753247715944263,105.3597845401037,0.0008896707702193138,0.0017607708361669966
97.3841724420134,15329.5799374357,0.0040239387921677,286.11213055276573,324.76437783723094,0.0012421807351322151,0.0025404536477662528,114.42223957087712,0.00026931714539655275,0.0005040556144572585
97.3822581890418,13986.0530158324,0.0029349054320355,270.848069636195,324.32643973939776,0.0012816933026729856,0.0016967651595657888,115.35925193921506,0.0002838213572035,0.00034774783683837803
98.2720634978173,24200.5559246301,0.0007948656504827,234.07544747300125,365.2647525882291,0.00191844836011865,0.00044677039462441765,117.76970104927527,0.00037950381227193895,0.00012905930406125076
83.0520910350893,42602.8201151603,0.0010569827409738,136.88810980016262,379.0187925744081,0.0016559682482767963,0.0006483043546790385,114.53876199247114,0.00033975119920616047,0.0001519284857791132
61.4094789409473,195834.497330669,0.0018080067364702,26.130358019413084,367.47562254123665,0.0042496631344818596,0.0013996893869013167,117.40021984933954,0.000928627025478014,0.0002649857476316368
61.0774854534836,65739.9979553637,0.0018959212369073,94.06381966896555,423.24496313884816,0.0008445633578590771,0.0013859099290255436,120.19199808771492,0.00020575500003116456,0.0002533713902384377
64.0932628885307,12278.1731079194,0.004315436681864,34.27391047853699,396.5992463486479,0.0021356025742986307,0.002827099055666056,114.06673008311182,0.0004050928536982119,0.0005898261382231525
77.3493923613413,61548.6954366923,0.0061439331627473,267.4353641304512,400.8505341791052,0.0022915348107024796,0.003907078183878268,114.34158807206252,0.0005346556595621774,0.0008558949630713131
94.7959995700263,11466.2789077729,0.0052223482912782,274.562758300804,314.3829647710028,0.0008418057959828833,0.0035459411382598874,110.13378767855147,0.00022000040453369596,0.0007354840085076579
97.3602570043711,14683.2830460161,0.0040883718800677,269.7810273226857,306.68950926378824,0.0012110910842659652,0.0026518300136947463,108.65828622309174,0.0002823516970677988,0.0005102662697683083
60.8624397145542,50562.2645771368,0.0006534429434266,48.93900934603243,401.8388896074686,0.0007571104349737032,0.0005283062278566031,108.05487634339315,0.00016085960580658368,8.719411341712874e-05
63.7558145085534,70466.2408080759,0.0018201197465361,48.82100179241546,419.7583755112453,0.002620399592183838,0.0011064925628762646,116.88421300369933,0.0005340361381234607,0.00023004336932375843
89.379936174976,39765.5519008896,0.0098699196280344,119.01655442665874,388.26440065763137,0.003276219040718511,0.006372050211113315,113.4839381809793,0.0006693359836461439,0.0013013512333936194
63.8554302144045,17955.4484365381,0.0044224703236563,39.57134984260602,381.11238619096827,0.0019712551739060973,0.003089711502556979,119.29524383965415,0.0004099079457529652,0.0006521539343078065
88.4623993894461,28620.2173502854,0.0058144222923591,101.59734149805657,368.8857849769883,0.0023163260178682733,0.0037753867669613013,112.19953304754334,0.00048397712532183957,0.0008557479009072337
59.7753436457167,111809.067414184,0.0006964348431744,52.49996474528531,388.9147943989993,0.0023775414635747775,0.00044801045668957953,112.15245654999626,0.0004724988001788095,0.00011756905125574947
108.276194692728,18975.1553425896,0.0053702476813161,260.23424695459556,409.34385941739197,0.0029332538348371576,0.0034225694344858144,110.07724853070762,0.0006263181303267011,0.0007213365650289671
75.6272318614688,59614.7328206811,0.0014966911099158,140.32481964470745,392.6952815763957,0.0016361722461418653,0.0007945633345136528,111.8050883003117,0.00034237952264626673,0.00018720819978536063
90.2754332308163,15611.8099090841,0.0012647618290224,127.94809674534145,452.7151765455975,0.00241175326641283,0.0006943626158183819,118.74815163144817,0.0004913489985609896,0.00017324936509843626
82.9615123102893,39245.0464588131,0.0067677423324103,214.51545017852268,357.2682299297375,0.0009373585057343686,0.004589133599667641,114.22808946747351,0.00024689226497986354,0.000958385656997942
62.0494475415268,52734.3301653963,0.0033413810761647,87.11310085600817,405.21588800125096,0.0011120064551917448,0.002132904805136398,113.56876911530381,0.00021763276738747907,0.0004049051498041983
100.673001378762,30755.6394976051,0.0037107297473714,248.53467166048327,332.75947915120383,0.0033179462464690006,0.0023025551246526423,113.83526880538025,0.000653808301889499,0.0004901273090182224
64.7178559517834,31147.7618241591,0.0017871888810323,62.037572900363614,394.902108227642,0.0024675882754649266,0.001124655047903931,119.83084129199835,0.00048553223279196496,0.00022115077397858287
102.253408520605,10066.0963585616,0.0019192483853733,269.0170812469018,341.15915641663867,0.001889844828669,0.00102113814297559,109.8667284360041,0.0003622152950609032,0.00020710633990470638
109.6091723447,10153.1896914414,0.0146449530497482,291.1281470375049,395.0417797287762,0.0022501699196607445,0.009451667043316337,111.93996467801489,0.0004144515511087007,0.0018876139166154493
62.8933075441752,43277.3771161733,0.0024093546751215,69.04822563998843,390.1357785659617,0.0020747497275115895,0.001388283894659742,118.22767258134044,0.00043780335854472224,0.00030699984785641384
77.9202125318321,31401.3398044353,0.0069217496523141,147.21096992402548,376.3101124969247,3.1745697011324785e-05,0.004434467073250012,116.11070812316296,8.867717994603591e-05,0.0009753951124909647
62.1041815661476,146778.274505638,0.0057075599251289,58.22538970842664,352.3167950184259,0.0038401544458778565,0.0038302078490530947,111.49908662694456,0.0007971742652498219,0.000874786375404795
92.9062804849067,12160.520625997,0.0025277859834105,259.37826863025157,355.29103536859975,0.0007916480885135649,0.0015357557007622685,112.54373054295874,0.00021343929484443739,0.0003066608986292425
104.314609804909,26364.4931611836,0.0109646211957784,278.40773989433245,328.32164064772957,0.003522928587112081,0.007624688241255194,111.21884104948246,0.0006833057237266877,0.0015972949520593072
64.4796486272573,21429.1695603652,0.0068440166347333,37.79101584998694,388.8505508320159,0.0021964093156516934,0.005012011904604273,114.88290053360045,0.0004292137388424256,0.0009488464967826253
100.320455721795,25757.0186936479,0.0097273895153414,296.6735237278736,285.5477606211352,0.0027017472797175577,0.006591343150912225,106.03830437117757,0.0005735654841227872,0.001407658512605703
64.5511873599653,40354.2640293242,0.0050879653526515,47.77144301780752,397.1647224032618,0.002755703682907897,0.0037226216077015017,118.41728392821047,0.0005794835829126474,0.0007568589827243749
64.6224101120483,48185.7474049645,0.0107971213851067,63.72177730856305,344.28881016687245,0.0026254603191968842,0.007280312204657228,106.38596695753526,0.0005203745899266374,0.0014309803808491592
77.7891057862635,58359.3037127741,0.0046314736987436,242.8809049401933,403.2558545212716,0.002001947808949917,0.002929505883619286,116.55423408506196,0.0004825026694924723,0.0006508754540728827
89.8450777620412,26164.84562243,0.0048186791352534,132.78534708300037,428.09688516952286,0.0026642088645862424,0.0030763868052130876,118.99588606410907,0.0005248548779816886,0.000640538905881586
110.009755152981,12129.7472647437,0.0120053808302667,295.0287225702775,433.23740615998406,0.0024818735583583195,0.00790236666865473,107.69891997144887,0.0005445721851712682,0.001705592764043466
102.085042068479,25822.3646587177,0.0098840126811285,297.6124125632725,302.8787223210752,0.002925181525498881,0.006456536270227565,102.44985160813391,0.0006385263699360709,0.0014349998374045241
59.5945743913563,58329.7370084058,0.0004761515729181,49.5378627898317,381.22548767628433,0.0005538298001606854,0.0004240310511939744,110.42026984034935,0.00014242998708738857,8.509545162790647e-05
63.6554069926519,11316.1927078696,0.0046884805589539,36.397949810395254,395.7459238291723,0.001996201088691233,0.003103128171217985,111.72226475843138,0.00042893380307050733,0.0006651677402008189
64.4364607340157,127814.176572736,0.0073436502508488,84.35824154973113,370.5465218568539,0.004219033476457579,0.00495273154265451,108.96515956982833,0.0009416171459500016,0.001026660254232759
94.3159958570011,18434.8916619384,0.0011924186474537,253.57990009056573,330.8672194345017,0.0011961042485920136,0.0006300560210982708,108.26551732290609,0.0002760479646805608,0.00013052488999208825
114.217920936652,14915.7726171237,0.002246709689234,264.68177844265017,615.1465280020602,0.003340665979685321,0.0012915556763587698,128.32203235523397,0.0006447742468665481,0.0002693587895537625
77.9168486416955,90327.9053957905,0.0135332627590254,291.06549968157685,457.7341783178623,0.0036411939868285495,0.009657460830738929,119.05192185894745,0.0007242201246720521,0.0018454991758064874
63.7330805809254,10168.6371406513,0.0003331693362829,45.24004427232834,379.06884418848296,0.002041396446722983,0.0003607958337514373,114.89403027802514,0.0004257035653828078,0.00010344511195057179
62.7362365534968,71075.9249943657,0.0017124268486308,64.0831021726198,388.38153981397954,0.001897057092976172,0.0010548106363015971,120.23440755163746,0.0004065073939741673,0.00020838010451862654
76.8329288005724,40579.8416394532,0.0043347521650067,191.60395537538906,412.65760791624973,0.0005956999983860139,0.0023494680361077387,122.07291939141945,0.0002150496504590421,0.0005099615973037597
64.3514195750367,92317.8163077575,0.0076700241782636,82.9819782571551,398.71392968655795,0.0035400516816529344,0.00505294219944499,115.59155107648249,0.0007600385929791146,0.0010255766810704822
64.2292965405328,55391.2948853519,0.0032384614412082,63.842457170462936,406.3437216398724,0.0029762728044120273,0.002042595208767881,111.81123797421766,0.0006076526185269212,0.000437599674278154
60.8731851471805,253589.752756237,0.0042904897268754,42.39900033665274,334.72865555125173,0.00436870314516273,0.0026537689228816625,112.29372574518693,0.0008800554509956532,0.0005778905780913259
99.8140366362387,13041.3835989636,0.0045291967895276,282.0398283034444,330.03022623629465,0.0014547484979208032,0.0029990119356769485,106.4471430137729,0.00032378077341758493,0.0005713796340733104
61.7051387661169,81291.4003888316,0.0005035578696107,48.94782039048867,369.61396477166437,0.0019608479478516196,0.000452629775546052,112.62571794597513,0.0004392650312217976,0.00010789658681480923
63.4734162749711,33488.7365195731,0.0005572009309301,27.636420055934952,385.90321440965886,0.00231614823249677,0.00032050459169291276,117.59828708325324,0.00047455127045890595,8.675082020423521e-05
103.77705055201,26728.6716591331,0.0025627654556206,242.529729117527,338.6805331214463,0.0032363446796819526,0.0017063374922457542,111.12934988853073,0.0006190664357501607,0.0003550733260426757
89.8173552272172,10342.4749324934,0.0014803171106654,116.63845439955098,438.60519776484443,0.0026000882777066562,0.0009857652894669738,110.16350252251397,0.0005038572016689134,0.00021640269263028703
111.28876568444,18297.0182711035,0.0045278232121093,270.8278511307387,500.9193112563852,0.0031519630534842346,0.0028076198394963287,119.22704056199119,0.0006370066011924892,0.0005561572961822278
90.3921584459384,16814.1823159558,0.0076110886702914,127.36241712837317,446.1929945697913,0.0020029617557731673,0.004670336082370328,112.56657991800232,0.00044565039340738774,0.0009760705240517673
106.14310046764,17026.4491894935,0.0141287215992005,271.48439007083283,372.213991049932,0.0025184408139718667,0.009603757542260201,106.07166073477491,0.00047146145586321627,0.0018772807064920511
77.6370620819103,107867.230648536,0.0013992024909367,63.056646833181944,391.25558102931427,0.00434859128777183,0.0007562654971495333,109.81696884291696,0.0008443585723846447,0.00017607149538012272
107.68528274796,25120.1632678813,0.0022961575227751,227.54530709182666,392.2524956995763,0.0034106163902386313,0.00138330354627953,108.4950826681564,0.0006186749987822095,0.00029145948125942694
60.1204249838292,79297.9491023827,0.0015474613977283,98.11482471268805,428.21352161184166,0.0006923824617870707,0.0009591527874701469,120.10870927590668,0.0001795422249553352,0.0001817272334611172
102.864743199193,23859.1853312818,0.0037700217552457,259.2447320716378,318.1279033550381,0.002772426870920884,0.0024737841105569474,108.00618745579325,0.000526459411678181,0.00048252005038811974
88.9181078042941,17048.9483712089,0.0055596280437075,99.19110209231134,373.9841431772379,0.0022179356445482306,0.0033970104344492537,114.18873408446967,0.0004545028946816736,0.0007165275384356304
84.3566733348004,99453.193143489,0.0062143765217553,127.57980385800084,378.31783468247227,0.0037175291624935132,0.0038841329166638323,117.65319567184578,0.000747673689626154,0.0007909503480045914
112.963580057262,28590.8014764741,0.0090199670900844,259.023583167021,583.6460129113759,0.004344600040151079,0.005827656673592432,121.66917285602281,0.0009333888726823818,0.0012337328960607638
90.0824447073038,10452.316410926,0.0012914740521226,120.34692195127727,434.6272161563804,0.0023821750195911115,0.0007971916766279627,119.08190182439014,0.0005090853408468831,0.00018325551288441062
85.7814319645214,61987.2750658269,0.0033942496815056,124.3142613770298,365.34540923701354,0.0033558095652517854,0.002380202304967132,111.69856050078737,0.0006506706964730326,0.00047864263444489434
78.6830159688654,53394.4404513763,0.0011033166170065,118.52197109745192,373.6382341161932,0.0021252460378291863,0.0006146551461098695,117.9057385610786,0.00043484544523493724,0.00014829861351103797
76.1081495710257,37454.9222610524,0.0069638206605598,150.9722338257986,391.16989772292,0.0001141465727555105,0.004572574681496925,118.82461002159111,9.77171766811529e-05,0.0009886235859772365
110.955822900438,15949.0711751715,0.0020329468128385,228.97611301063122,544.0630125306903,0.0029402978012256385,0.0010665011696797204,119.7438047020361,0.0005861510785532581,0.0002308670434362859
75.7502312618405,38942.8213721314,0.0054280764142855,158.9953095644225,392.02818995253693,0.00029473899616454393,0.0031255966034979595,113.77768792540377,0.00014442122138160927,0.0007014543827075845
91.1361320061935,15461.7247258825,0.0018397987643635,172.91890550466655,468.27722478689265,0.002124561811692674,0.0010918312277727058,120.96830089104594,0.0004672182973428027,0.00022746404881871142
90.0650564253051,41600.9125721222,0.0032240368454943,117.25717855857921,423.34859966816794,0.0035571172442899544,0.0019366941343005046,114.84594257562682,0.0007142736511015119,0.00043700381909895337
89.465458784257,11247.1449463876,0.00439499707253,111.35970342817573,420.35191126436786,0.0023948169611947567,0.0026174960786995334,119.23207960044847,0.0004893554999089135,0.0005641695422094693
88.4681039757775,42349.2016613524,0.0102265512884181,123.16790976179358,389.1804613583243,0.003385308914914105,0.0065696639565528915,106.53156542026387,0.0006932855674210415,0.0013579140541512603
104.822833191857,25792.452283443,0.0039970755230059,262.3405642551934,342.0911067914308,0.003235152888530841,0.0026851676308583448,104.4203137492707,0.0006464810571866394,0.000561041421533191
70.6967282138454,241395.938023367,0.0075693478011099,120.41410828616542,381.922990327287,0.004858712559728171,0.005892855057107733,121.45855288796825,0.0010147472593051714,0.0009817010777125143
106.777712476948,17207.2773146414,0.0041108111938397,277.0889532154732,355.9348807456649,0.002600698992839173,0.0025619911711885425,108.49026763960968,0.0005241562879422506,0.0005411410555743368
90.0453080167182,23843.4368711164,0.0029952202307193,152.42273266206425,472.96207123099356,0.0026876309841191207,0.00191095404571456,115.52773553122229,0.00053655106116977,0.0004156322128282791
110.923574098322,43025.6395446022,0.0018089472899081,137.9292941178809,638.5760287794017,0.006374760468995212,0.0009570235637800559,130.62061729384166,0.0012243824180894764,0.0001903557168034273
84.4373276967759,62935.8203862087,0.0116709394133634,222.22962724034184,353.55561617105695,0.0035753082445917086,0.006975890219606654,115.81743463687368,0.0007214868108786296,0.0015218718182537885
98.3002846533165,28761.2078084842,0.0024745181200881,265.38789557033334,325.99934828442304,0.0024095475994491437,0.0016024744665393944,107.38070822706227,0.000466770034180825,0.000336636876716522
104.630662817455,28234.3630920638,0.0146339396501784,296.7148412339227,353.1280704195534,0.003593759499857673,0.009714702504933148,110.69254556768092,0.0007209389447380696,0.0019324533119128354
92.3691467448109,15258.8866889828,0.0091329277917142,249.8770126542912,392.3152362174372,0.0005726306434390909,0.006109652003171685,112.92957269364874,0.00022342683903651226,0.001242134613975997
88.5468581649071,122284.911738638,0.0034961028391897,72.65716307490274,453.0108307864622,0.005582384094193624,0.00263733250631137,119.61949917870496,0.0011219987948369115,0.0005244640731918916
89.4530619081203,55883.3067841891,0.0017542068469798,75.82763253612835,433.50955216150624,0.004699479605838901,0.0010565570844518772,120.34599608981357,0.0009645201609613315,0.0002240483318489854
90.9934469381714,11888.5712768984,0.006965987609319,163.27031299848514,435.9027029637397,0.0016957401197707032,0.004186950404107951,114.53273354598217,0.0003831542179309671,0.0009412219269157163
89.5571503433357,35881.4397408648,0.0017219359187589,124.20269900393315,422.26488754702416,0.0033769823562139075,0.0009355610376178124,121.85750291282487,0.000628492853130309,0.00019090283017034461
80.6222778346184,96350.620968137,0.0094252781052181,235.6648679960781,372.2061926138594,0.0036117551451102545,0.005913325042753543,109.19785959577332,0.0006742711739649376,0.0012625571891874176
89.8688676017851,39408.4172414801,0.0044574375606607,127.31567155904067,424.492991407406,0.0035709351729633016,0.002816133877860093,112.1327684023043,0.0007162361201145442,0.0006016267427644741
90.024767690819,22438.1706578484,0.0009748251825039,123.67257652196315,454.61394904911776,0.0025901128114957203,0.0003386359499219246,121.01994533216283,0.0005389722774551267,0.0001159278796355485
60.8854411241407,157574.734203445,0.0015660521644021,23.94286402282828,381.2104509606882,0.003753915258419588,0.0011096320045473156,115.7780557170939,0.0007874240545070991,0.00016138613800803817
90.624594265818,12467.4026651479,0.0033198044060166,154.22579316022245,446.4458910149563,0.0023852459777492156,0.002251242589069149,119.20961695904215,0.00048102965300914443,0.00045039134801509495
106.088067792702,17060.2091087333,0.0024315631864352,258.90152388320274,375.28181886473067,0.0024396577683788354,0.0014540278462155686,108.6610659820637,0.0004682300601421388,0.00029456470787250414
88.0443825825097,21666.5349110919,0.0057192399510478,95.32815188289631,360.122106869651,0.0019520971543889355,0.0038647368164566806,106.77201246580931,0.0004430975623920124,0.0007693296924363214
61.8110213390994,445784.374851495,0.0050521664126351,40.87077330722229,353.9320167156803,0.006247261867024822,0.0033176449517743297,111.54927947655143,0.0011698699448366534,0.0006734035764123186
64.8602324348126,575570.880920409,0.0106365055596056,82.96766637680875,379.1130457578143,0.00681660925868852,0.006946682244399239,107.9764365455657,0.0013419865096690369,0.0014898959450965511
90.1579379162089,25843.5933696668,0.0123219827578474,150.47115802835742,431.31882025880645,0.0017467430596178135,0.008333023158233479,111.36663062547483,0.00041252657921000936,0.0015815438581929368
91.7446909046243,18948.6514655656,0.0025474992274139,231.92876170362968,424.7798032747586,0.0013100875524127225,0.001516679226005766,113.8162274190536,0.00030821907514497746,0.00028986272085217564
89.8355134129254,41876.5024571724,0.0099299599443241,126.42652753054927,412.2104317983783,0.003578698786696717,0.006235218384391758,112.82309396184435,0.0007087066780690001,0.0013616624800707618
76.2983370430116,74920.5699430791,0.004025273676046,207.9375650917005,395.3337101086272,0.0024510219423777278,0.0026569040859545185,111.25460910365594,0.0005301876079714712,0.0005585092004439412
92.4957467589686,20362.661540268,0.0015969136226134,258.91694342119274,349.91970320353295,0.0009663260009595782,0.0008191980829661492,117.48975823114523,0.0002446005135409816,0.00014309911082532504
86.2217172852753,17218.6426275705,0.0067998231379871,110.16395446938935,360.21617042460605,0.0012437810738844348,0.004004490803288659,113.0459786209898,0.0002799125375869785,0.0008674445961122958
76.9819451833996,54751.082324342,0.0021937136435908,189.09435072665195,391.1722685073361,0.0011219775292627603,0.0013639992572962653,117.71143690906776,0.00027770977082660405,0.00029201843404147654
62.3190831403978,130287.06526006,0.0116911513453446,128.5709158547646,242.15784124904388,0.003479132219081921,0.008037060865410657,105.16279998078873,0.0007849678415756876,0.0015327017394375848
80.9954684540501,45539.4957259065,0.0011808492795827,151.48629580950814,397.24499699974746,0.00135067860339973,0.0006373632603756868,113.6571424333504,0.00029872204013199903,0.0001571877737003569
94.8746704891055,60053.5011087891,0.0011750698860698,112.01259950521151,386.2517291256183,0.005399305667933694,0.0007212195608549292,109.18743152381111,0.0010374812824086679,8.725563796154263e-05
63.6370237238088,834170.476691619,0.0128346742390766,73.5993339570736,371.7411917954734,0.008334212045132431,0.0085468887586648,109.11878396599434,0.0016461412729092337,0.0016670408390472272
98.9325565513257,48168.4138402509,0.0039057948879789,199.24252204248637,301.01944137004955,0.004404415913905281,0.002534987349591228,110.21703839730966,0.0008708979303406398,0.0005256361404876852
83.0844899346218,76520.3970657938,0.0017495976538269,77.29996432050481,364.4722998024939,0.003760260250332747,0.000987464324673509,111.69343123069311,0.0007875153745041215,0.0002136236806867721
88.1197971196599,100310.533319933,0.0054829444979111,85.70998167325367,415.26169081520686,0.004307200525094196,0.0036033664712313367,120.23656439923452,0.0009008606210359387,0.0007858208971356143
105.327134276421,22056.2578924637,0.0021659754088973,260.0148554064864,377.38130004394594,0.0029043846238685197,0.0012183442908759903,107.58994815773842,0.0005531134391747622,0.0002732390164387674
75.3783786258138,36190.7571082227,0.001607609331152,152.08704058078047,399.9281169122556,0.0006497321533983655,0.0010407241178158465,119.89317073095224,0.00016635632168406252,0.00026028173733516705
103.466278041828,25741.4123987302,0.0100685652372535,298.6716492861603,298.11544549279046,0.0032351889689598416,0.006776360752980802,103.5490476743987,0.0006939585195463376,0.0014331556215252902
75.7592898564429,44764.3828607754,0.0017474881682195,159.75762825077868,430.0269895588899,0.0006520819340805931,0.0011136990658211477,121.93174559767692,0.0001880329436362426,0.00025126904439554896
90.3969469434174,16615.5289728181,0.0009698266552833,117.84566068082441,485.30921992549884,0.0023796651626003134,0.0003433259336969534,113.99921595779573,0.0004850195666945604,0.00012018058970697385
87.5598483287905,13638.7507135434,0.0098818570975256,95.6947167253763,357.9198087240041,0.0017963590253352187,0.006176072298295394,108.29194913293222,0.000372211971773462,0.0013080493972332176
101.694861185716,37603.6002070682,0.0015101258707561,158.26846827402832,346.6281747371578,0.004268258082679094,0.0011778797024030979,108.70082660429397,0.0009286971616258251,0.00018097887241842327
89.8180253495396,50247.5198313224,0.0103253169643067,132.47887056842902,412.6812717639183,0.004352590696746466,0.006794086687108261,116.24876244567622,0.0008494790493988256,0.0013949989796644394
76.1861262585166,47693.7014402356,0.0122823016260058,179.61176326698398,359.24861054528265,0.0002035719042050535,0.008178854337544766,113.6748372686836,9.926459750303157e-05,0.0016953785900618017
77.8252507278923,51016.4203798008,0.0080014535530658,250.56368521461116,380.4498436730749,0.001025240018384174,0.005462378971464175,119.76828885043165,0.0002600446820768867,0.0010501574559771082
104.925919996021,11755.8717699191,0.0020209099322316,253.81580073362008,374.53655519699925,0.0022485389207607172,0.0011027484606753785,112.53172258980901,0.0004287625367296485,0.00023144604027024846
100.7336844469,51694.5871930429,0.0027444605213368,157.38796584313695,323.8884546420473,0.0047629885644377935,0.001915248792740115,111.99547479505004,0.000988794334371173,0.0003353790834875144
87.8742724881107,49099.6305760454,0.014113523775844,146.7085948753307,376.7594125876645,0.002491139521065029,0.00945882733069567,115.14724280334435,0.0005681658981397757,0.0019437953339840322
90.4190688270456,29336.5982546395,0.0019985367041677,166.27546476924442,456.49067853671806,0.002697989305989578,0.0013232825947052287,114.34416618978123,0.0005228821308605047,0.00025107445532428517
75.2778932995021,45150.2759898665,0.0120958401966918,170.51708496476436,377.03371292570193,0.0001001704693518747,0.008152498917359793,111.19499765790188,8.16381996930817e-05,0.0016028815563611121
64.1278381308693,17137.54424064,0.0004441367315354,38.660229335665925,375.40282276650635,0.0022363790309926873,0.0003581802117446239,118.87726742930411,0.00043157137258909256,9.95336527540786e-05
88.8116032452823,44455.4846079468,0.0013900121146224,82.94785233128775,449.448557357148,0.004324009300735574,0.0007238429192897946,115.6951067604925,0.0008319605233778689,0.0001617949879312355
64.2144504129421,37079.6403943943,0.0003816427425321,32.11193731810648,409.2786704426882,0.0027899920058166742,0.00037998563065317275,114.31975981902059,0.0006089687236816048,9.927157035932595e-05
97.413716443226,13950.6599701561,0.0115276026814838,291.6571243634523,318.13839513699656,0.0007198859389750335,0.00766066562088976,107.26036580856825,0.00020850504281121684,0.0015389451043753828
64.2183483160143,14207.5029093574,0.0007003758109888,39.962475454665984,383.7364147280399,0.0022134267183892514,0.0004229809209146654,108.0035907505589,0.0004269511931029577,0.00010041895238587267
63.6352165611737,61517.5128836725,0.0004394039311634,42.35388614985815,411.60963556977913,0.0030339179534266164,0.0004476255018556666,110.6660554145563,0.0006218771234012895,0.00010408183022495493
63.9769754914548,43015.0004549333,0.0019231116140925,53.3840895078134,390.47535399869037,0.002829255060417185,0.0012353464147573168,111.11562538815342,0.0005337058891031022,0.0002470927356593483
64.6297234457783,18378.9243289961,0.0003339367695056,35.211600839743376,378.67941478421756,0.002242716956735783,0.0003421426464248738,117.78694172536241,0.0004651946064630753,9.960174138308285e-05
104.073089244982,26945.2991967054,0.0014115977924274,202.43635120953195,378.4095360701943,0.0036125781726197626,0.0008257771028084227,111.312467396813,0.0006482169410680554,0.00018326462477353828
104.495956993894,27890.010471613,0.0092060577965823,268.3729424800611,313.7814696034169,0.0036398983301444386,0.006248308156302675,103.5606421450005,0.0007623082795103281,0.0013172470548423233
105.115059827693,13241.164151913,0.0006224888090679,227.8217283823661,393.62566018966623,0.002331872342422665,0.00021644559543294558,108.9245549000787,0.0004625191991724397,6.01708387648398e-05
64.278873053255,41769.0981323265,0.0003935244550299,36.42943203680888,388.0375770052387,0.0030425188777932293,0.0004316820861044331,113.53807486542021,0.000601833491906672,9.671475335605539e-05
77.1254179669215,58064.3098342561,0.0006983419722794,93.1234838214594,383.84497874723974,0.0029901764975839365,0.00047415115566899323,116.99227470859942,0.000596624492781259,0.00011307395216771598
88.7865015209557,11886.3473812053,0.0037912239195874,99.45776527896695,372.2366470595393,0.0022534259533653123,0.002336676675716519,117.6869856319472,0.00047582553567615185,0.0005232456952087007
64.7300465646234,53705.2118574074,0.004132192540191,66.72685231880078,392.0804185812885,0.00294154622999077,0.0027920046788245945,110.97959998869523,0.0005552732066350917,0.000552968054045235
