SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
77.2507613594227,27875.8804933236,0.0109939206560327,22.516647913665583,502.22706468321235,0.0021866005288320865,0.0033804708301513747,397.1390758286271,0.0017362674978568956,0.0029446339445951546,313.8669211383133,0.0013482255024341067,0.0020474698641180134,219.7985554092854,0.0009270221617508585,0.0013966214662886698
78.6463925480502,412279.387327975,0.0116669711949656,28.921475553353144,444.7934877953046,0.002197510468555173,0.003778944012266683,351.7847837819202,0.0018614266529131485,0.002868958459868912,271.1667923265434,0.0013031087206229997,0.0021900895330039883,193.01564986852287,0.0008930520477472067,0.001484231219276399
52.4187706012979,105693.377067746,0.0004553665248724,8.249018928423183,157.24490023117195,0.002165895837526702,0.00012432250691981166,134.02735698014695,0.0016684402652180459,0.00016590275138135638,95.41998492677328,0.0012198116614815517,0.00010132814432906435,99.55813508845469,0.0007705889706138195,9.865740919364526e-05
63.9356282348775,4346492.95263204,0.0096183949703704,22.1146344820454,286.9960322455713,0.002398868969071218,0.0028422890597868886,244.7343381563475,0.0019086381971441175,0.002265695752896803,196.64737087829886,0.00145328206278875,0.0017783876257371975,144.3902988163069,0.0008937994219797421,0.00102637671114291
89.1884892344453,47820.8564201998,0.0074874968449296,63.45777438525748,632.9188563606813,0.0021473309000736925,0.0022852064791707236,507.3817818046697,0.001632167856616573,0.0018837986693823281,387.47538807037546,0.00129935612647188,0.0014380531775578514,256.72577222477054,0.0008665307544571655,0.0009735289801635192
56.968543722352,1615534.4353952,0.0006261452392049,13.534736007369286,516.7544496464409,0.0023890444022835323,0.0002475496975757244,432.9349513627364,0.001996900430173999,0.0002201201701236764,337.53436705450446,0.0014702010431109724,0.00015214064700981624,230.23691926489974,0.0009656827142979837,0.000101738365498463
89.2421436969079,75226.6728813447,0.0098043033900407,62.1801043941137,674.0602457404267,0.002185731081197488,0.0032003339910459077,549.0201105414422,0.001685826199046912,0.002454137844950471,397.2980333956016,0.0013383703742526193,0.0018873698311596071,276.8867736688472,0.0008745012040223888,0.00128114433987131
89.1336824284689,37590.4706887356,0.0092603060348979,61.33376281689075,633.3422176087308,0.0022035980580837034,0.002942209513287837,510.73700306419244,0.0016589246608563631,0.0022830249055310037,411.4885991710268,0.0012183506450359413,0.0017083192443563843,275.2286870111625,0.000861124690186415,0.0012003148245275823
82.6558693614119,1411802.84082506,0.0091302285324989,45.54839262788851,379.04673124682495,0.003202914986519913,0.0028253484061817246,297.252402244996,0.0026973540692100564,0.002263494062164816,240.44307086665583,0.0020549489941245553,0.0016745430028088913,157.586955233578,0.0013367226211715001,0.0011628711165328313
56.9247933863525,4498882.46104618,0.003163232346889,11.312034404494318,534.4455234510979,0.0032351898691520033,0.000826803047579417,435.798790103784,0.002662130054217801,0.0007116762650858027,343.9471212215312,0.002066936376823608,0.0005859375523233063,240.50922972055204,0.0013144161764210792,0.00036542145274440793
57.1364721865016,29473.910555661,0.0004541778413935,7.677968158941956,563.7383521770973,0.0022138647518258445,0.00010191530117222868,460.7685768119865,0.0017909031824596493,9.525902158806284e-05,333.40790629992324,0.0013237058235002507,9.553326013928946e-05,236.4569645472179,0.000865204823842231,9.782239509175635e-05
88.7364055084383,23499.602105823,0.0005365720648959,62.48044581097073,627.8619233288957,0.0020900346965343998,9.674739982527067e-05,481.9000508038234,0.0016058874597047008,0.00010395539085087673,364.3195519555234,0.0012923283515507678,0.00010383171753199355,232.5587145305084,0.0008377688244457118,0.0001000713147975669
65.23093793302,1646111.7049225,0.0007895922691927,26.420745788945958,320.22752344937174,0.0026685146505165485,9.824031223827143e-05,242.71227836587872,0.002111319339672965,9.722116881108373e-05,192.60688290746302,0.0015636541657014314,9.814363655167365e-05,132.95348548015173,0.001004736145494112,0.00010192626589193445
78.5435028814392,76611.6568040064,0.0011803220318795,25.779397147127387,420.3173787115636,0.002035460489384471,0.00010450274867703829,350.4085124952687,0.0016061869398168744,0.00010418861385593528,271.77865019282876,0.001162979220329396,0.00010148849658917926,194.5794687258788,0.0007755855543475161,9.966519699152954e-05
89.1325009356743,1583116.53872801,0.0057425948470819,64.56559072306395,699.5313531101338,0.0043387100315087895,0.001608339326061032,549.5260106239666,0.003741441646683943,0.0014436967116224144,420.6325623074785,0.0027525922007121824,0.001104274147865972,274.5766139506317,0.001778850411450024,0.0007320034380906048
77.2898650203698,364881.24189629,0.0099925463032191,26.526578066836194,492.61248681400633,0.0021553430321982273,0.003125516689859246,400.39165445617385,0.0018946038991479687,0.002448017718912036,320.8593188276853,0.0013649892022732,0.0017483059333478139,225.36201922851544,0.0009275891968156766,0.0011856915656083256
84.9016010329065,718824.787167749,0.0012022821847696,43.664796779231885,605.0107295232449,0.0036139825468002413,9.548283198666435e-05,460.8371200599614,0.0029469681865071026,0.0001035646118575441,361.4114271453905,0.0022330516742788426,0.00014877373212152662,230.98672683636002,0.0014371988273477775,0.00010188496930212304
88.3958521959206,22738.1481539858,0.0011803494814303,61.80846146155147,584.4387461848246,0.0021978729977359802,9.61905955200363e-05,451.7916411097317,0.0017331905832008326,9.928128848100563e-05,332.93283592547056,0.00132425099992526,0.00010153508956388498,230.3617389317873,0.0008562722529089884,9.781753601638953e-05
78.1714369329058,11339.1543752344,0.0018080863996551,23.787849330130555,492.53845646979204,0.0020411739468274214,0.0002693022050559553,389.3327930834205,0.0016870421477965328,0.00022451285844089224,304.74969265673377,0.0012453938813418433,0.00015320384797435147,215.91967808512072,0.0008150797102039771,9.860726822865851e-05
53.4532782665911,484862.158277965,0.0012516962013506,8.553360912436,209.95011759266117,0.0021754689093476786,0.00029301037736706204,170.20123006008737,0.0016065611452054113,0.00025345710697382537,123.28724867617073,0.0012196803821372185,0.00011017447654023741,98.89572604813299,0.0007316150934394105,0.00010011656139434807
78.1340918828503,1109773.79493126,0.0008043232619623,33.95562072104558,557.2066638968796,0.00285888489390628,0.0001986855229497114,461.67998849540203,0.0023294002504208947,0.00018955891367612886,341.897626107413,0.0017720097083372285,0.0001048815816868985,222.18027889135774,0.0010864683788307714,0.00010155339967266654
78.3166621236618,204247.201472849,0.0033430282780926,28.125536585764177,455.7007825460842,0.0021574630425428005,0.00085656045929378,344.07750989004006,0.0017347395819240737,0.0006684612255136319,282.24118379640146,0.0011986837566643226,0.0004392870495338485,185.16183095228436,0.0008080414946836105,0.00031895198280287266
73.1783039977488,910294.419275944,0.0004710031237235,30.09779754108943,388.5854291232536,0.002233056767077555,9.811497807845022e-05,325.4676327988572,0.001892545224243083,9.921158695994798e-05,246.02198387727088,0.001396731992336467,9.979650022953177e-05,159.65731601400833,0.0009453155085411745,9.97594908878547e-05
50.3760473694545,489801.326665046,0.0004856856128783,8.206059376521031,171.24745764513548,0.0020784697075814052,0.00010255657120044957,131.99165329086983,0.001552384412533513,0.00010360862044664278,98.39468750484716,0.0011553223348598643,0.00010391580835489857,96.38294799901074,0.0007415053047085907,9.74450558136257e-05
76.7803233372683,332902.037399072,0.0014342725851563,25.928001727960783,492.0347337828158,0.0021312728715188545,0.00028302234589879936,402.163567525067,0.0016168045055462534,0.0002317296981223856,288.404576755804,0.001199144181225141,0.00015591080961117347,213.5021614311805,0.0007987246047601771,9.611806454624437e-05
84.4152475693554,936022.878159506,0.0302987936167731,44.809970418249954,509.23621910292326,0.002956131463763981,0.008899801428262837,454.3115256773946,0.0025991278100331266,0.00801449331682588,386.4858725554281,0.002314677053535977,0.006201437553209785,258.97650537964597,0.001505684065892119,0.00465728688068198
57.7434075435692,573992.267797956,0.0015069423576015,9.149688877983841,649.3974016823856,0.0020816587475294152,0.00028186153888277814,501.74016845429924,0.0017727432814800665,0.0003148717464562034,380.0793952044045,0.0013508250351390223,0.00021582819911927748,250.14745095907494,0.0009242778984570624,0.0001209093835173328
75.5251655911583,32899.996042589,0.0121891581001916,21.10312505028633,382.66234996796356,0.00206916689224046,0.003968994875455981,336.46261268564086,0.0016668895410468028,0.003207047146109405,251.15471358900456,0.0011959044024961948,0.0022055382606202645,171.33914748110752,0.0008459325016594783,0.001503502865376501
89.0774247560418,38399.1193202345,0.0214466450406672,61.4636124347676,657.6049592457201,0.002259782787301229,0.0071182996340521144,550.9873146700576,0.0017989853639985617,0.005568763683572958,417.18677803166787,0.0014205485578438475,0.004051920300785599,266.5490682830444,0.0008937769544037187,0.002832819844797101
83.4628561245834,528217.000297341,0.0022443196698928,44.78719545352344,480.6874584227416,0.0027596603309686407,0.0004473357180799483,396.35692865507053,0.0021186147018329355,0.00035268423265483894,288.07648767682855,0.0016281273917829338,0.0002851072904772045,205.9105824984548,0.001077486379262902,0.00017373054049075505
75.2109056708565,1735193.73215841,0.0029016315021856,27.75482746180231,402.7173306628233,0.0028990151240894974,0.0007166612538389503,332.68520605523145,0.002307660840316785,0.0005931671495100731,247.49009192117316,0.0017370312400981005,0.0004410143220993181,178.6252165255862,0.0011539780130213949,0.00027651868423440244
88.7462464899804,222172.319381214,0.0017784987739304,65.88682405678945,611.6615926048097,0.0023694814213800477,0.000308842470100016,519.0812075172462,0.001870098060675101,0.00022174273006324166,351.8681748496498,0.0013910644387708916,0.00019506515096505273,259.857620928253,0.0009673716082213872,0.0001739117076751089
75.3855622532059,390321.632406236,0.0004686635227065,25.287802862975862,403.3296170738036,0.0018968406460401536,9.809012269807501e-05,316.38448499660376,0.0013545084436558954,9.782738153883415e-05,247.6134767586096,0.001062700310141272,0.00010003110674907317,165.05436376342115,0.0007080708647251315,9.573601199169684e-05
54.9487750144646,1422575.42348973,0.0005025892472578,13.242546027051768,374.06326081093636,0.002072655273433,0.00019091937930447252,284.8128684841309,0.0016344528455070253,0.00011684176891661945,214.93161963955262,0.0012172605459626433,0.00010317228431412934,146.29246293161629,0.0007803475817728209,9.58901006012256e-05
88.4829484764308,209807.269440531,0.0017665654180514,62.022907499010024,581.8576125676019,0.002348843701285248,0.00025652408747689053,469.33564919865637,0.00179662698998704,0.00019729297468763687,342.9338719047737,0.0013632158128475953,0.00018474195424103806,252.97467568037115,0.000979978877962711,0.00015573169956407062
75.2160083933693,25125.3146699278,0.028356862120398,20.747858542543728,341.20072080972574,0.0024572274143886057,0.008309492151664159,304.6828595342056,0.0021409938406371475,0.007036813144113196,252.69659708436944,0.0017405592356366409,0.005549652718963714,193.14820090807356,0.0012032617433552285,0.0042410583934285595
77.2392316681533,480703.045463665,0.0036573233819791,26.844987689207166,490.8354913274907,0.002083169854166525,0.0009566824953765101,382.8976535998633,0.0017564364433240252,0.0007783318409636786,297.4574712891466,0.001302047447796333,0.000524986460862416,221.35082005888628,0.0008217943391415078,0.0003732887338158312
83.258942684835,24188.2951429372,0.0004731836547109,39.53113909221706,446.0534275616674,0.0021984060442793007,0.00010474510354860425,349.4406485427264,0.0017825438102255405,0.00010079731272959124,267.6777163522514,0.0013424072501253886,0.00010445629980092564,180.17912854345138,0.0008804173657740267,9.989536542201588e-05
85.5252387663583,139596.177834498,0.0134916724112598,55.13539012525599,389.1291016298072,0.002310053082947318,0.004334922361105496,313.5534675323046,0.0020404974503569558,0.0032992082010106236,231.00253381430286,0.0014191913648085228,0.0025771935573253827,166.77911284650483,0.0009797903832285382,0.0018316619309498674
75.0452862753645,1431252.64273953,0.0104698346299164,26.018321553492896,413.1096038972529,0.00238871038488705,0.003266840092286699,326.9927691147784,0.002054472437067628,0.0024967295809976177,251.00423737976536,0.0015297301807908011,0.0018718787128967236,182.85389528051135,0.0010478410238800703,0.001201560195904969
84.2779153791289,122673.9292759,0.0015336999883093,42.858945660631356,544.0283809706232,0.002078001843177568,0.00025196875560937583,422.73326077632095,0.0017816346196630663,0.00016478870435467896,343.92152787576396,0.0013418778907410744,0.00013066737354846552,233.64738489013885,0.0008214736758780401,9.870027145115374e-05
56.6753752540925,36317.1781768925,0.0005052322038679,7.97014864508937,527.3296788155691,0.0020526674391427445,0.00010460558851525352,407.55372174197765,0.001720668461525776,0.00010296937774595073,318.4478058190264,0.0012899975017991534,9.73093583455078e-05,199.1555449844923,0.0008057055251216518,0.00010404205392987085
52.2627028053903,4469341.73963047,0.0266593427061233,9.973318648824797,295.256608124197,0.0024127892782895848,0.00843258938582649,238.96252186543663,0.002161448108664452,0.006813023321191975,193.10519066578811,0.0016553619736744706,0.004818946710447687,142.0545592276251,0.001090034274679527,0.003486963664098888
57.0895454490816,13028.1725757831,0.0004590436428757,8.289961630712988,551.111210089126,0.002200485030078577,9.711772783877578e-05,451.0674773025614,0.0017497860066713587,0.00010450911241184067,339.8250200833824,0.0013147045820042105,9.562019111326238e-05,237.21348274211027,0.0008750394727005824,0.00010370905118286444
87.2229536839769,61798.7255537627,0.0005927196274651,66.22914445667932,380.11341280299314,0.0021562213295583115,0.00014627906216542686,298.65072458780776,0.0018577766386555096,9.598220201920618e-05,219.31858968471352,0.0012820799967690642,0.0001599603143344651,149.83782868431766,0.0008535758859685541,0.00011522030711657123
86.4939991119254,1520219.21966204,0.0226250840416579,64.22977580996472,301.6671988447025,0.003447160757191843,0.006552731840232668,257.89217977490745,0.002982143638137074,0.005796850505421274,200.89776724393087,0.002195556471166443,0.0045862723574617275,149.67222564742255,0.001365379736942544,0.003011395615085264
89.4359171423175,20349.6451577579,0.0157146990229885,61.01421784205538,651.6345643179094,0.0021652356943251665,0.00483889063756561,582.3832877158248,0.001728400991238519,0.003892239168335465,413.09792621606675,0.0013115116088832123,0.0027384175220959853,261.14436775232144,0.0008345038263306001,0.0019540848607696648
77.554117692859,10153.1896914414,0.0006436331827009,24.05051610110727,499.24135116623523,0.002099119482337295,0.00011146420005799348,404.40841063435425,0.0016933139756672457,0.00010131362373057142,294.75981760093595,0.0012140471666168536,0.00010272890255166009,221.62343708424802,0.0007891741068798329,9.830498567453423e-05
74.6647961808294,304804.905475238,0.0006648326526166,24.86799520300095,380.94352667101305,0.0017802148760836956,9.958764486503532e-05,293.4623395720452,0.001375397988852861,9.896912351648542e-05,224.99442990780943,0.001091596923191941,0.00010172520792494105,158.55286349234973,0.0006606313632524766,0.00010348027458736834
52.0111120260992,783893.918782405,0.0056638003866966,9.760465435361658,191.3458386752958,0.002038458986082143,0.0019514404851612144,154.55892936598877,0.00168477556628825,0.0014759902867856971,124.91982584837456,0.0012332347833642373,0.000974611040478244,101.86381981643797,0.0007713325355131389,0.0006463876540687002
87.8152368620798,411861.745096879,0.0022794409461154,65.15213386592887,524.0038764167135,0.0027972929083256784,0.00033197817277626354,408.46719386610175,0.0022855924611288585,0.0002757308045547089,316.0566889049019,0.0016071439661315362,0.00026106838162370826,210.8070878497291,0.0010903662509558815,0.00019875835346901303
84.1508998594176,145003.931615871,0.0040764604555938,38.69787224528617,576.9412441465779,0.002232833422476475,0.001047969080384949,455.5010610410798,0.0019279691340096964,0.0008146260472208132,331.5370306214428,0.0013743300212879519,0.0006342444140201392,250.75955222040508,0.0009767428298367408,0.0004112989918463032
74.3569020064031,2842556.73801614,0.0055734294410907,26.030932572067382,366.2993614354713,0.003265266717575098,0.0015961618104155348,300.8771313560398,0.002562744807055122,0.0013366023419842342,239.62530445965498,0.0018994487094255398,0.0009451180904485265,174.0912859019123,0.001294269344221966,0.0006622662790856667
65.371938481967,630088.243480916,0.0007106139350751,23.704473746079763,248.49035839642434,0.0015272019077322825,0.0001764162520004117,191.38556314311273,0.0012148259584405497,0.00010369570211259907,159.32584707460376,0.0008996414881726198,0.00010266164719033154,117.67692980526479,0.000558198878218985,0.00010218414274923695
77.2204446097949,44999.4648445256,0.0005641971167496,23.70679586237576,512.7959561088104,0.0020222278674441574,0.00010325124984261957,395.5295247558499,0.0016862967542608672,0.00010276649353813249,297.3217173181678,0.0011800284007978741,0.00010256386967260273,204.2068745107923,0.0007614759484935829,0.00010083756819443765
56.6650738776326,2164234.45043266,0.001776045133638,12.953778826858105,509.53801906197185,0.0027285671942027427,0.0004888911990362432,397.6067695944938,0.002172331534761885,0.00038654420107506085,305.3735813566729,0.0016333820568730198,0.0002798979150676277,201.6417614195113,0.0010723416361155555,0.00019553639835369297
84.3126519598064,70824.2423022794,0.0012381947395648,43.009302911706335,537.2748597461386,0.0021249641297996784,0.00014901966467391242,432.73825271430934,0.0017242956267076162,0.0001024381742144773,332.12755395784046,0.0013241253298809277,0.00010143862781250915,227.45090763419356,0.000882460361915458,0.00010061078841380715
