SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
57.4784435315122,93827.0776478182,0.0005508500110091,7.951320271240003,628.613092772572,0.002135281679693643,9.708665837662631e-05,483.0445687427502,0.0017984515555833592,0.00010219465196910421,374.5865892990319,0.0014091183753185258,9.900438525918017e-05,247.3720403198697,0.0008996488213058348,9.97725173367226e-05
52.7239457137349,1653636.51283669,0.0203642301434288,11.406743675678038,259.2621350777851,0.0019512902557516855,0.00658061972580488,220.12916526680038,0.0015211185533908953,0.0049919881191757606,173.87042419865983,0.0011095480059323762,0.0035896810164512856,112.75056197107787,0.0007443805109047983,0.002375083132480323
53.18771535274,968840.155863993,0.0031984725228054,11.693545096348869,229.1764398195431,0.002009038530576883,0.001091462202991625,186.2151141565555,0.0014974220076366515,0.0007609374211212795,140.58209578542045,0.0011678537362574267,0.0004950635689551199,99.0960636577209,0.0007178458118711758,0.00032124528982730257
82.1856726302857,124805.898033293,0.0036545269328113,38.756112116255714,320.26157426809647,0.00225048056378265,0.0010874465571904688,262.75130237055214,0.0017438060870120383,0.0008575091143198469,199.86219956613704,0.0013620619555820865,0.0005998564709935964,148.97668441101393,0.0008808598007848948,0.00041860850972767386
88.9472752451764,75036.3045861326,0.0017468468797245,64.48778648257283,656.8498912266585,0.0022121555448094844,0.0003011676102921068,495.6488052884669,0.0017656708606566002,0.0002042556987811031,380.4005858095895,0.001212036189004849,0.0001772656144609861,242.49978525600773,0.0008726543156038229,0.00016218821835870673
84.7270499483924,26311.105342112,0.0279930401106315,42.81169385759581,535.8988835804894,0.0022748396654817915,0.008260792578555718,497.2442223553339,0.001976596131545085,0.007498862715966004,364.68050831166676,0.0014989838251786198,0.005953727199657082,267.06669125284344,0.0011673989346680813,0.0038281408841730996
81.6330690333024,1128488.70288596,0.0010558343948332,43.22039883037208,405.45085086084555,0.00313875453195943,0.00010261322146805444,342.8833990839663,0.0024860399505811158,0.00011253650366931658,248.37774759509296,0.0018576599505811735,9.907965744213672e-05,167.0502350313078,0.0012277585978199672,9.708234777685815e-05
51.9975914535168,5380146.05150756,0.0213933488404135,9.21639506781523,276.6756682935269,0.0027793950232264776,0.006386967322251923,232.90509745165573,0.0023257580586626228,0.005193150624780429,179.38466330258393,0.001704816126947951,0.003893849410669436,129.64428199923725,0.00119076922917275,0.0025435896081909925
88.695492992277,26098.6329765047,0.0244090921045528,64.72200265958942,628.5589971174803,0.0022896029505931783,0.007518906341439623,519.0236536149621,0.001834249442227579,0.006509808264006842,387.0470967732836,0.0014847837364095598,0.005038022755908661,258.51602895621926,0.0010197536898303226,0.0031593574436734216
79.1989083158586,417324.250535139,0.0015612920381906,37.37292874355206,345.5449226200145,0.0019252125297198617,0.0001528426047581675,290.07240110903757,0.0014475245770389504,0.00011866739849209783,219.8609402298704,0.0010372249816934197,9.506526438050424e-05,154.0609077209235,0.000663746852475019,0.00010088982162958905
76.2381235948985,1963578.66585919,0.0037963556516505,28.188933686354687,437.31894177375983,0.0029929912414153903,0.0011160796008627028,353.2678714661151,0.0026299275480314572,0.0009191265660278199,259.99414709175625,0.001871599383987318,0.0006480336856988231,182.68036511754403,0.001290533708738179,0.0004598805996877473
62.6723219850579,647240.661894135,0.0008004295874307,26.24605036061909,258.3220246354452,0.0010629413736212225,0.00010098592526719008,192.56993502934384,0.0008959728933075988,9.56799094755823e-05,170.05261203523992,0.0005731821078557718,9.769860565174069e-05,120.20952255626204,0.00037844652807024373,0.00010318471149650938
76.2641798606041,484125.591178537,0.0017948264014297,25.272353086890213,441.12680469823727,0.001995422675312245,0.0003302723993769204,357.0412395100257,0.0016974434811632714,0.00025260359915465016,283.8706313594423,0.0012538273463686465,0.00018352147056743473,196.97276578209824,0.000787739366253509,0.0001168166599078302
57.0732948281052,111356.701544749,0.0132497891672988,8.005047541543815,553.5570764338659,0.0024335770255023113,0.004270067340454279,466.8509789911429,0.001895358653153832,0.00328163502552538,361.1266398378802,0.0014241094630586034,0.002405940108454595,237.63296994017605,0.00099182640734059,0.0015767197376556476
84.8449125359957,430644.385108411,0.0008307738918048,47.53353186155774,561.9002619973086,0.002689595958945482,0.00010297662804117682,453.27451500376037,0.002054752820859412,9.741442373835979e-05,321.5662236224477,0.0015530383663436554,0.00010000231228067369,231.03938014703593,0.0009869960558984614,9.928873565094622e-05
50.3918417222471,5764018.94275076,0.009397547045042,10.410572791012028,243.2718045351312,0.0030376854205704314,0.003017768188431437,201.67656445170152,0.0023295961634836903,0.002519395834954946,161.9301792111693,0.0018555041010788872,0.0017283699497754313,125.39150909491083,0.0011137809688942049,0.0011228662486395446
88.7235123838844,292843.351404276,0.0005253157294872,62.249076779985835,627.6977758696642,0.00248914857938318,9.8433044687983e-05,499.82285187676393,0.0021047144575976084,9.535776594125221e-05,380.1734121573782,0.0015849355097929177,9.821739768662815e-05,256.81823535853016,0.0010398272409661649,0.00010451235101131881
77.2507613594227,27875.8804933236,0.0109939206560327,22.677686257088343,493.35793833404506,0.002227282945971861,0.0036180441327864753,401.74035384402544,0.0018078107445324164,0.002926640594794366,307.01844969488565,0.0013844066202979104,0.002074896557772794,220.73363303426973,0.0009273956202169311,0.0013272047711132033
78.6463925480502,412279.387327975,0.0116669711949656,28.92461948084501,454.250253570053,0.002240159110248846,0.0037240397007455425,361.4708661886592,0.001873786606462357,0.0028374198464057787,288.7258841999638,0.0013394277563793335,0.002086876171353394,186.0982866106319,0.000867600262603929,0.001398051141531131
52.4187706012979,105693.377067746,0.0004553665248724,7.630955131036127,170.59198391527232,0.002142538674568536,0.00012858846849272477,130.1876268701428,0.001742932022404542,0.00015590274121162975,102.92115511406537,0.0011865641737270228,9.622185173913862e-05,95.49609193120988,0.0007395150021226358,0.00010195040601920208
63.9356282348775,4346492.95263204,0.0096183949703704,22.977534926841283,293.6502913686632,0.002393838242078355,0.002897047199569744,255.15341259411844,0.0019299461514141842,0.002248405533173498,209.45406807720335,0.0014262092904726493,0.0017154186366851983,135.53337589989937,0.0009422634391094485,0.0010321307747255754
89.1884892344453,47820.8564201998,0.0074874968449296,65.7322440048134,650.4147212504148,0.0022604980144725687,0.0023680485919960457,513.9469772041186,0.0016293514649946676,0.0017416974590712111,401.5446004400237,0.0012190180153847812,0.0014151449980694866,259.1299019993941,0.0008409975341052874,0.0010203837108565394
56.968543722352,1615534.4353952,0.0006261452392049,13.225319451558766,540.8881358816254,0.002514984137405261,0.0002604447085109715,413.8027410604373,0.002055413326484659,0.00021976738138892185,335.4490785759507,0.001468811639557848,0.00015282993390447092,220.34109170669277,0.0009885839316070746,9.813540418719758e-05
89.2421436969079,75226.6728813447,0.0098043033900407,60.68336644579699,666.7056403178619,0.002298777475400101,0.0029886675150219244,545.234601722443,0.0017565582584445206,0.002372310019966224,416.6136975854107,0.0012796249966603966,0.0018560246084601772,276.10497680903336,0.0009330102681211554,0.001256150659597231
89.1336824284689,37590.4706887356,0.0092603060348979,65.74696756793779,673.5729744633894,0.0021093496747533204,0.0028725575496499674,522.7439895788801,0.0016313067231748693,0.0023320274841370173,397.52642735010227,0.0012718236587274257,0.001778608401857571,256.5503702002304,0.0008969848684104376,0.0011989743551719858
82.6558693614119,1411802.84082506,0.0091302285324989,43.69753719870491,372.96351099569915,0.003249860072714118,0.0027784954866863732,318.23110795649546,0.0025822521018865215,0.002228166499751898,230.8613067027424,0.0019939755490926228,0.001585154809985753,170.2269094791992,0.0012647400699072962,0.001145085156994202
56.9247933863525,4498882.46104618,0.003163232346889,10.652903097175688,563.1828729876993,0.0031455276788542657,0.0008011362390185374,445.61569803313813,0.0025546813407525755,0.0007095050367392402,336.61106232551055,0.0020596129815572584,0.0005549828293151574,240.8761093374207,0.0013140791142113588,0.000363305048847543
57.1364721865016,29473.910555661,0.0004541778413935,8.0610906203234,569.9766812045928,0.0022442808668041267,0.00010291787322585223,493.446731841858,0.0017326826973687113,9.936214497986858e-05,343.4931540906162,0.0013002005742682999,0.00010138927605466349,233.6401443136253,0.000898477433184862,0.00010131785861945865
88.7364055084383,23499.602105823,0.0005365720648959,66.52305859164882,624.4734553426738,0.002117041399838167,0.00010485754600549383,464.60188344599294,0.0016850170115170935,9.811548294876002e-05,364.1046115779831,0.0012398218441528495,0.00010469580147791402,245.17115612770345,0.0008769911661622658,0.00010004191871018203
65.23093793302,1646111.7049225,0.0007895922691927,26.0383837715514,300.70093756566644,0.0026557459992030993,9.504121307062793e-05,234.13723822787435,0.002118572174584845,0.00010406926409337458,176.10569710623014,0.0015623885911463173,0.00010217292298043382,138.36280805998527,0.0010144374324860597,0.00010271783632921888
78.5435028814392,76611.6568040064,0.0011803220318795,25.136252484800586,443.84165760637666,0.002030059403897375,0.00010466960290175892,363.40274122214163,0.0016547778671651178,0.00010259547217196092,274.824352922352,0.0011884657917962025,0.00010089781993185263,188.56020498738502,0.0007939396927937391,9.673964394452629e-05
89.1325009356743,1583116.53872801,0.0057425948470819,64.11556719130486,671.0992063171572,0.004258770304343327,0.00157123434684564,543.4044937762949,0.003814974658567181,0.0013377130239488452,405.12884636837583,0.0028171774483204,0.0011144091107535522,284.4128889684928,0.001788088395027427,0.0007396508603099893
77.2898650203698,364881.24189629,0.0099925463032191,24.459855428107872,500.0362669306985,0.0023022858313303963,0.003179555669060717,428.70699501793274,0.0018541115504430985,0.002441336549161369,317.04958156870737,0.0013726991568353785,0.0017583937340766558,227.83380484729258,0.0009427455338148942,0.0012141846880537534
84.9016010329065,718824.787167749,0.0012022821847696,44.51137849542547,610.0248092644646,0.0035725241025549473,0.00010148691673518895,500.8327680787039,0.0027925094227509903,9.71550957871362e-05,374.2206185888919,0.0022975581378348727,0.0001499047962273673,252.32441739804435,0.001405069345313903,9.552975623617715e-05
88.3958521959206,22738.1481539858,0.0011803494814303,61.18777817481997,555.4726262356482,0.002150027819768399,9.944309762109865e-05,478.7991358487773,0.0017261450201961452,0.00010287745577873628,330.245914235572,0.0012368295698159787,9.520328610435054e-05,225.72804800608364,0.0008800878076686551,0.00010295955191749864
78.1714369329058,11339.1543752344,0.0018080863996551,23.492404050024547,479.52440812392575,0.002006401053853793,0.00025939008284321316,409.0023348549598,0.0016963125027861668,0.00023467022131842856,294.38964876311826,0.001295314425483972,0.00015423278977463065,219.80142270563758,0.0007763032769988349,9.515213043706279e-05
53.4532782665911,484862.158277965,0.0012516962013506,8.644223066338304,209.10453615651215,0.002043994471621132,0.00029589939274511504,161.539769112686,0.0015858834239763711,0.0002639711846401484,120.29106467012691,0.0011747076283356145,0.00011099749635134128,97.24127054606751,0.0007349345008239912,9.54091657399311e-05
78.1340918828503,1109773.79493126,0.0008043232619623,33.5845877690311,540.0944012423416,0.0029469764352333208,0.0001965978575397917,430.56898117934855,0.002338588480870479,0.00018573945250905475,348.33776142634906,0.0018208866285705282,0.00010130916234607342,220.50527837650526,0.0010775319542964596,0.00010101131554659098
78.3166621236618,204247.201472849,0.0033430282780926,27.69798203361714,444.563453463305,0.0021522951317243066,0.0008753333302195856,372.6134441140891,0.001657147699285678,0.0006374332372223566,272.6332522140454,0.0012567157186288988,0.00047894326114872234,194.24288329231624,0.0008300566842800522,0.00030988212492904485
73.1783039977488,910294.419275944,0.0004710031237235,30.648406138197956,391.8058721190424,0.0022307587380524783,9.840527561987794e-05,299.6891580402676,0.0017567906695768057,9.696959936083992e-05,240.26280475451702,0.0013906691386169363,9.780636551982989e-05,172.46385689997052,0.0009302050022953301,0.00010494111042227481
50.3760473694545,489801.326665046,0.0004856856128783,8.10440763483488,166.58328186226805,0.0021772241611445727,9.884680276053716e-05,128.0601212590536,0.0015896982826011355,9.574365618297821e-05,105.20112726147552,0.0011742668099458406,0.00010270798515735545,101.30152751205294,0.0007629164252075749,9.653431494712045e-05
76.7803233372683,332902.037399072,0.0014342725851563,24.607022946945822,509.1533223424623,0.0021353196164541413,0.0002701979019366335,411.7466558996347,0.0015554285733081034,0.00021708780957256716,287.856858210073,0.0011900026079951485,0.00014764276142564388,213.44780664975465,0.0008301975769566412,0.00010067528831452496
84.4152475693554,936022.878159506,0.0302987936167731,45.021744332437294,502.58772720965857,0.0029427128236022134,0.00920206868378213,436.53128679719015,0.0026945689484320972,0.008267108682548577,379.9020563335793,0.00219382272728543,0.006556299299654317,277.8645572474172,0.0016070545082446886,0.004635761790520811
57.7434075435692,573992.267797956,0.0015069423576015,9.332701071219468,637.666968776593,0.0022616519340693335,0.0002904831204829809,523.6561289943158,0.0018821059343580684,0.0003238551299136307,405.899887850782,0.0013349255720215437,0.0002104763035481704,252.05217936186352,0.0009021111684587356,0.0001240100743379415
75.5251655911583,32899.996042589,0.0121891581001916,22.272892191201684,393.8280576459673,0.002097549390928621,0.004050476520932184,335.01930854993134,0.0016236496051046144,0.0031836986224811695,240.17821855091273,0.0012848115831697736,0.0023527809024151813,169.02459342243773,0.0007855257500637276,0.0015826860075721584
89.0774247560418,38399.1193202345,0.0214466450406672,64.2576784196043,640.5695288387911,0.002231008808184228,0.006527189067203761,527.9071819537688,0.001822273788326354,0.005617285420004222,398.78673869939354,0.0013875346769191014,0.003945294427431155,270.25253265114065,0.0009321882875870828,0.002809482703778273
83.4628561245834,528217.000297341,0.0022443196698928,44.803446178020224,490.53077914774855,0.0027046046862315458,0.0004249145568231474,372.029285484104,0.002163296511115823,0.0003671516392332824,310.5792587947753,0.0016252486426695943,0.00030033901099457564,196.0620418503184,0.001052909790528177,0.0001749723478101042
75.2109056708565,1735193.73215841,0.0029016315021856,29.402000203577142,373.6032680911095,0.0027608755115875287,0.000716419083856757,331.3095828549085,0.0021550681543137974,0.0005891335113114527,245.25514096465193,0.0017231218149600163,0.00042168733849870966,172.2037783478385,0.0010918199621914538,0.00029482929432031495
88.7462464899804,222172.319381214,0.0017784987739304,63.02327182678302,608.3615951219658,0.002374409354319065,0.0002860133988441659,508.52735173567817,0.0018425982680866137,0.00021127359177236505,365.03909757634693,0.001406326365496079,0.00019098047454546913,254.13894041436467,0.0010107410704205363,0.00017882366742782565
75.3855622532059,390321.632406236,0.0004686635227065,26.93839326095134,415.49628531450793,0.0019075296588469306,0.00010094374960069528,323.12553522213494,0.0013669520201488017,0.00010201036631479011,248.02443991212544,0.0010703518459852846,0.00010013590690600204,163.53333667600475,0.0006831527526876491,9.646606859893088e-05
54.9487750144646,1422575.42348973,0.0005025892472578,13.994670243084288,377.89609557777646,0.0020107894162277994,0.00019984753381022404,298.30486628617757,0.001687132752737022,0.00011159342336548465,225.8347340187852,0.0012469779043611773,0.00010087435470119387,140.76362828851757,0.0007781956699867091,0.00010368162976388352
88.4829484764308,209807.269440531,0.0017665654180514,61.00986444220955,585.7247048525943,0.0022861795999657474,0.0002435407508436523,474.22997066959795,0.0019012899527230576,0.00019657214551299578,353.33850150592144,0.001384561308396862,0.00017220482287644262,237.28604171732675,0.0009544601475232191,0.00015541839280608401
75.2160083933693,25125.3146699278,0.028356862120398,20.553766210665483,343.7430525131863,0.002561677178400304,0.00851759899467329,307.2000458877418,0.0022187339588026164,0.007004837129349437,251.89569306003168,0.0017010169862587375,0.005875460159039463,188.06036202323222,0.0012191280256371295,0.004034213096781222
77.2392316681533,480703.045463665,0.0036573233819791,27.285552941736338,497.5211866025849,0.00208170928089603,0.000967364857267591,396.75607856101846,0.0017876500813638267,0.0007790990228717429,300.13012905692,0.001294996793284863,0.0005751149056328688,217.74885307279052,0.0008730060154601833,0.0003556000711506951
83.258942684835,24188.2951429372,0.0004731836547109,40.453903174335295,417.35621767312995,0.0022885191574751516,9.946538578454183e-05,358.3452590570288,0.0016830882888688406,0.00010355255672031739,258.64476776670347,0.0013205688929102055,0.00010231057516636903,193.62515012757646,0.000898727515090993,0.00010119167685061007
85.5252387663583,139596.177834498,0.0134916724112598,55.03564869643645,386.26224297971595,0.0023558751789495213,0.004352834900077306,318.50462170348464,0.001919102242765601,0.003414725944840233,233.79425528801286,0.0015071463171270037,0.0026021509190783353,171.6878412296749,0.0010007186558485665,0.0017369477708550057
75.0452862753645,1431252.64273953,0.0104698346299164,27.17129674569802,407.48036852512575,0.002406752268112108,0.0033534256727616118,330.3581874165645,0.0019734402989801435,0.002445576609788593,243.719852708609,0.0016068911292142216,0.001879069923273426,177.27127051761744,0.0009864778922425003,0.0012416912507545361
84.2779153791289,122673.9292759,0.0015336999883093,41.34879409726335,576.7361496368641,0.002050810134890056,0.0002361649544894082,453.9630984994374,0.0017669894823013818,0.0001575519543883692,335.97343729646974,0.0013256219399360376,0.00012670237072740878,236.73853943111465,0.0008885621091767344,0.00010342717828089361
56.6753752540925,36317.1781768925,0.0005052322038679,7.769214052946316,533.9719241303277,0.002217967933101374,0.00010355659597367798,430.5847809589129,0.001698457995403704,0.00010401278389722062,323.6679254358035,0.001354076792636962,9.523607048927435e-05,207.44438438773744,0.0008486958133087279,9.771525126841788e-05
52.2627028053903,4469341.73963047,0.0266593427061233,10.083124096307753,283.52380700686484,0.0024043124060425104,0.008009068066563547,238.24922691578368,0.0020341637685392616,0.006814138265041949,201.2043859973192,0.0016580794643822787,0.004985187230967264,132.94080752997442,0.0011162701795505452,0.003164674126387679
57.0895454490816,13028.1725757831,0.0004590436428757,8.027527896296322,586.4353791947667,0.0021104667941609276,9.549492524248817e-05,454.6318292565618,0.0018338348287061902,0.00010196203050910059,346.4914536371756,0.001341229531937837,9.749552684427636e-05,235.31967456152626,0.0008924671495952418,9.534218457163319e-05
87.2229536839769,61798.7255537627,0.0005927196274651,63.77268820811716,382.0280338721926,0.0023174877411108958,0.00014733653622348863,294.09701492312576,0.001794541867075877,9.940868448846703e-05,212.81961792409567,0.0013350810921185273,0.00015230290134014813,157.9127281049984,0.0008858312700305186,0.00011521411959521062
86.4939991119254,1520219.21966204,0.0226250840416579,61.95026619393709,300.8718665597521,0.0036749177947998824,0.006998553625575642,270.12761504687086,0.0028128629387975364,0.005656555922645076,191.07855915175793,0.0022450455630249463,0.004253326919516682,152.08037721984422,0.0013761122430574506,0.0028144632722496028
89.4359171423175,20349.6451577579,0.0157146990229885,65.64774638689167,699.2998483548396,0.002147783883079967,0.004747603826953458,545.6103571804151,0.001781842828228605,0.0040454214899075195,403.2125699318039,0.0012063300300035596,0.002821578052569344,254.5586055832073,0.0008574813600638052,0.0020593724512715707
77.554117692859,10153.1896914414,0.0006436331827009,24.887035913870886,508.6544005952766,0.0019860178727330326,0.00010979032013310842,414.56276669745023,0.0016959073839729573,0.00010342763410301411,294.1661966109806,0.0012437410584423502,9.889923352677793e-05,204.46114306649173,0.0008251214027124888,9.729225752274198e-05
74.6647961808294,304804.905475238,0.0006648326526166,23.028396030008576,362.10296153138415,0.0018625283812615384,9.637115184813127e-05,277.62610291024646,0.0014428909922368706,0.00010454020274868763,214.23029687994236,0.001000364354007955,9.84496040591795e-05,157.09239274124167,0.0006933550108192654,9.821768532771118e-05
52.0111120260992,783893.918782405,0.0056638003866966,10.404742861607584,202.39807129227296,0.0021266160250455524,0.0019828424034139757,150.31029350293292,0.0015588537708394266,0.0014820093523040371,119.91352646483264,0.0012121512416270385,0.000980907210182676,103.32689530664743,0.0007576982229281848,0.0006459173597145569
87.8152368620798,411861.745096879,0.0022794409461154,64.61903687553803,506.0962210905065,0.002777156809776531,0.0003512039905350541,429.9078319526647,0.0021930432880969387,0.0002766715018728958,307.6820771985958,0.0017173914155571043,0.0002608515507938262,216.37672030751094,0.001077260729425563,0.00019003121735071553
84.1508998594176,145003.931615871,0.0040764604555938,41.280582317994885,552.6196046950811,0.0022659428242926705,0.0011268800690976846,444.685603995558,0.0017548540317634453,0.0008571115133041714,338.46995504852214,0.0014185689671954802,0.0006088596790469503,245.21195382891824,0.000956224658463764,0.00041139330667917335
74.3569020064031,2842556.73801614,0.0055734294410907,25.957689931072217,376.50773489070224,0.0030809884291388076,0.0016125283484355144,301.8165385526478,0.0024950966266129894,0.0013313236254397394,223.28640313808518,0.0020483602012428617,0.0010268742660834683,164.10440393177907,0.0012684108031845646,0.0006635994793033304
65.371938481967,630088.243480916,0.0007106139350751,21.936407509270996,256.20239091544784,0.0015282464382085732,0.00016990347757203753,191.24378028136258,0.001146852301289912,0.00010355688320878349,163.229193259461,0.0008635678868592237,9.675621811190978e-05,123.94426398564211,0.0005622224640802658,0.00010254888643344613
77.2204446097949,44999.4648445256,0.0005641971167496,22.548794822041373,496.1043986707224,0.0021084540271490105,9.871885786630685e-05,403.3514927014937,0.0016035372180506096,9.964916723832992e-05,294.9048742019015,0.0012719105161888705,0.00010206770305708099,202.0691565749167,0.0007566651938403973,0.00010398500850192416
56.6650738776326,2164234.45043266,0.001776045133638,12.68473832574549,494.83926917405313,0.002552284976987326,0.0004714628140849345,395.7574525667935,0.002218886402421667,0.00037979837543227374,312.73821969263815,0.0017296978180030944,0.00029528936790648177,199.12411097651224,0.0011254643116488023,0.00018756035029171656
84.3126519598064,70824.2423022794,0.0012381947395648,40.83325245538543,551.5986106070393,0.0022480501885380456,0.00014864943572518385,424.8032431707919,0.0016483128808357558,0.00010236870499636536,350.6336353790576,0.001256143434979959,9.95871656883342e-05,232.1930366828647,0.0008421210530385503,9.921541794733443e-05
