SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
74.1566276085063,54804.9477049538,0.0054331475823425,32.248717251726674,378.7885471990937,0.002415151520402392,0.002186533409887793,320.6000626879441,0.002307432115966639,0.0017080617506971755
64.6299028270572,202597.826218509,0.0032093442397627,172.8480404307367,367.8262197389855,0.0009661755974540225,0.0014969592499684665,291.2943930875009,0.00074689675914605,0.0008728187641428549
86.3083078788723,28461.1216029779,0.0009777504896652,170.9996426685742,265.63642809662133,0.0018172483046060364,0.0005204111041593349,234.7502936058678,0.0016342704879471243,0.0003117322335776987
74.5208169605773,37762.3065796357,0.005819168333059,30.84204435454051,368.40911300235206,0.002200471748455255,0.0024336371368279285,320.59597008496326,0.0020715448897755096,0.0018890883183651406
71.0564286391851,144051.801662458,0.0037622207297273,159.01028272849143,368.04108146632984,0.0015403173923502981,0.0012473666811957194,312.89088802600753,0.0011186884908670704,0.0010197975771544558
64.385437102654,167279.714765053,0.0025700237237292,178.12974571762774,364.3177372355283,0.0008657280271722725,0.0011393239730387063,326.95095267615574,0.0007948880170778339,0.0006559785857154515
73.5279694809837,148048.221530352,0.0041657187640004,95.79553676994219,394.02247119639304,0.002660722583232766,0.0013718144505917933,324.4479080865877,0.002279608316386727,0.0011185300334836936
85.9219882061981,51180.9705228531,0.007764857515313,180.33514335993968,244.7280815692139,0.0012502458741487411,0.0031110025186214378,220.2167178202813,0.0013407459001048587,0.002606047062887112
73.4470132877827,27261.1973719558,0.0030760348913917,31.584031635279874,351.8218108512079,0.0021577712705940443,0.0012781212093700054,312.7782990112633,0.0020240169890275816,0.0008813964631353894
74.5961367884696,57391.470366732,0.0233719061951578,75.35100103035258,426.6962519812067,0.002208166381792468,0.008940451279710895,380.4861129774277,0.0020437328066470343,0.007002022767466425
104.28060801891,10319.1795002613,0.0012451350456403,270.57604560575413,495.19648481647704,0.0024525272945456218,0.0005310440622414568,428.92904498967056,0.0020542972714073177,0.0004228386722966536
96.8276638800485,20103.64657032,0.0066791064686999,236.5722804546121,324.11155613290765,0.0024254861182247166,0.002549855340242445,278.5360112814715,0.002094054472280684,0.0019210670253629965
94.8699994250533,13936.527842928,0.0191731450068207,221.64713456798276,379.79650276966,0.0025838375218028187,0.00739729853595093,322.39615888078424,0.002262186224230505,0.00628935133689074
94.1723538937586,46885.019329423,0.0088325166832521,160.62661259970085,451.35242836782874,0.0024996746866904384,0.003306500059934627,373.77457826312957,0.001992594886356688,0.0027609058836560313
101.875218268626,18046.6705209811,0.0018205101651557,253.20026540883015,425.9601393030914,0.0026553420595677056,0.0007251425224912964,365.7377448378316,0.0020973942693581424,0.0005471197839123912
72.8128062728267,77470.5586882138,0.0202374856218137,47.49752269951608,381.78237196554335,0.002345244939846967,0.008047546083823989,347.84418677961054,0.002260496350900085,0.006361394494442621
63.5665239913755,153705.483620213,0.0021015814262537,155.21090208282052,382.2176936543083,0.0008810248534571811,0.0007055987416429596,305.53228585422414,0.0007666747093848132,0.0004466839284981428
63.9033542709719,120273.24426769,0.0094982389389791,113.53748402068226,371.9508130330063,9.711243437701763e-05,0.003469022647942488,321.68936785991707,0.00010114289407477567,0.002873419281357193
72.6619064307188,18726.7827902689,0.0167595459491924,31.369012040174418,381.68234568108744,0.0022930925763022998,0.006872347023753339,303.91303329675117,0.0020562337449130295,0.005255045143695684
90.2047447765247,17111.5101378808,0.0079501456274245,138.6097729595116,246.82572421001856,0.002074871436080755,0.0033661022833557487,210.17856979331125,0.001591219540820325,0.002530755123078761
101.151043886623,11707.0080855722,0.0013217393389347,248.6401870138909,404.2088344124769,0.002406704996672371,0.0005931222601692982,344.74854994885357,0.0019713990572293306,0.00043861629724092124
103.01847323452,26999.9738574481,0.0021275789570774,260.83293373343105,448.4466771046438,0.0027526577657843014,0.0008978133870157918,370.11038440547446,0.0022815661044023414,0.0007164311300225158
102.712391592004,14286.9218909517,0.0207973659133434,266.632789897628,434.0568497249202,0.0028269793972903077,0.007739115804337726,383.83802500535364,0.0023298285531002153,0.0063143356285413794
73.8076152117004,33454.8121685953,0.0129337525734468,32.59656598105049,382.6560509736091,0.0023768257605217826,0.005244413115266584,319.0185788532332,0.00225958051628513,0.00416656709971545
96.649182114066,14042.8687525119,0.0025091508332713,240.90774038261924,318.90982972891135,0.0024526385524152134,0.0010147447928155182,283.28377553586415,0.00198116551304125,0.0006963960761919531
73.0609199063182,101958.12904471,0.0046873142032645,72.61509962410527,355.797388414186,0.0026156516700808355,0.0018171683636902865,294.19344176689606,0.0020549473606621045,0.0013329836282616257
112.072139923443,17774.3852616025,0.0087635859147501,480.20199813392037,675.6486932278684,0.0024036634240052063,0.0033769041933998665,559.2508333197856,0.0019296637588907958,0.0025887162637818688
73.9352376528887,14983.9565219582,0.0005250721617562,38.14449199895193,393.06594195309765,0.002173437556741946,0.0002572135332896508,331.0312162840744,0.002106504507049664,9.828305495500598e-05
63.2245341297424,111922.445723599,0.0143901402968713,102.05259752267393,347.8633124850954,0.00010242410716808707,0.005533514607082398,325.9278063431813,0.00010108634407615892,0.004435994290516403
93.6149840985801,10583.9878815939,0.01815548680803,158.99794496736573,422.83872488296714,0.002331843178722683,0.007020239509151182,330.3529263575016,0.0020238495118235257,0.005546239825076866
82.5567697226084,61611.1079690271,0.0055480181968608,221.20511683181815,275.12080196266095,0.0009330227939036599,0.0020955676840118133,254.1964558789423,0.0009042824152195131,0.0016808735943632674
69.8226642064313,121930.1971431,0.0011242034709848,139.4695700640239,375.4724017283916,0.0014154369789430934,0.000392838898464418,305.38131400543296,0.0010157410256133785,0.00024241241389428891
65.7123140663294,96821.8456232786,0.0010743973363752,104.31426278947423,392.7945694017319,0.001336515540137816,0.00010365771536078386,313.2289165859878,0.0010447628388512934,0.00010178310184310255
63.1931257834274,125312.898759708,0.0015256686601772,123.18957117988323,389.786365255323,0.0011463507209549465,0.0001789469464179534,316.3351072718944,0.0008452059041030236,0.0001804833234111708
92.7381396163219,39624.740491745,0.009245044955084,128.51416219131417,416.6807985445554,0.0025036188782119545,0.0036665292213579927,373.2469902272008,0.001886926037492431,0.002871168811227197
90.5632863668409,27413.5856238628,0.0024305517657447,166.43598187412886,292.28334121130814,0.0021861670003732177,0.0011938603636179046,253.61888458618708,0.001913962931901558,0.0007708448624399471
104.489232831821,14007.3319291764,0.0083417515417871,309.19195304666994,457.47392415207173,0.002695213736582542,0.00307712563986407,419.1423163582893,0.0022685123537218217,0.0025877085884148054
90.7438549140495,16150.9784743205,0.00631128773313,143.54012701756756,271.9896443872438,0.0022030988509509344,0.0025669086875727593,221.96799439913113,0.0017605233788819338,0.0020708792202585725
97.9971562629903,16290.7190941687,0.0060702666010184,257.41679735861396,297.50224279943245,0.0025056971792100716,0.0022670330820031615,260.09925572757214,0.002090579511840216,0.001858490324103329
100.040751449449,21063.1105782218,0.0046271555947381,273.5572015042477,344.7194587378675,0.002524981492065329,0.0018832938854693114,285.1981784866248,0.002109125385535143,0.0013602040935922074
87.6985301805174,17259.5614176847,0.0009130492860675,167.28748183754814,241.50703666416334,0.002105424899648535,0.0005106068362104288,220.37944525482212,0.0015840909095888372,0.000249540321521203
94.5287768430835,16565.4411228882,0.0070413676004281,157.61283070534716,396.70811307967034,0.0024555033052721074,0.002576120592565804,353.6742466256214,0.0018470124739300609,0.0020971850446341424
91.6582871562402,13207.6561187956,0.0062418082036485,141.0580173031006,339.17566290244383,0.002379301623263871,0.0026034302339534424,285.0908622511276,0.0019975887559531232,0.002049283944121825
74.5966713323185,42754.2144980509,0.004655888649267,33.452153436770416,405.61164242438235,0.002142174764147828,0.0019692868612963886,346.1378793278529,0.002152497279328455,0.0014042294680675542
74.8072709197255,11571.3492426603,0.0008667953069237,44.691356171251215,410.2378957067274,0.0021365423999478474,0.00032794820843015014,360.6877999784223,0.0020470864361131313,0.00013560667622838815
85.5441857136785,11033.064769011,0.0003295965898045,165.02313607783026,262.91992615861983,0.0019850719889046966,0.00010250699394880827,228.71647800404648,0.001548293526440555,9.947814667700732e-05
90.1437362926034,25036.3449261483,0.0065084834670451,159.07359650962636,259.17629577354637,0.0021590097756395473,0.0028105020652208416,224.92192793353524,0.0017151781689787114,0.001965880990527167
94.4067409815172,13643.037930463,0.0015485238003462,175.8927861811056,425.5107666809375,0.0023350345833823795,0.0008179052677715951,356.54309461925953,0.0018110381466386113,0.0005719567495931807
61.2919647205481,184654.344597426,0.002129886294571,158.70415005422603,399.1985348456643,0.0008993188235339595,0.0006947931181274772,327.58699571158655,0.000698183632479028,0.00042396478642327094
72.8868145571432,12529.5965106426,0.000945399455136,40.35354490009506,363.16058849419113,0.0021538979137790473,0.0004453743802938928,277.69550725599515,0.0019028988712496639,0.0002265374929370604
98.9080380380946,16101.9449781551,0.0107663296207593,266.738321684366,324.43715470537114,0.0024622707340684574,0.0038227318472587343,282.4133774987095,0.0021794690930587394,0.003299397998566081
91.5469698157619,78568.3066221591,0.0016812934690503,140.1612855104726,411.9616722135831,0.0029092253342241615,0.0008444821792422878,344.9971637109216,0.002524516683622137,0.0007790637416832689
75.0817151176195,85723.3195517584,0.0021116867392474,102.64911659653905,415.75230654060374,0.002327227099824785,0.0007419963285052864,357.2807104469971,0.002169372819743587,0.0005121640561943979
88.2095086632274,87496.0340818718,0.0164486284159632,170.0688505958094,261.8123755161121,0.0018834116239830477,0.006148465139362784,252.4135361639169,0.0016880697208309454,0.00514142018411168
72.8724828968595,51050.1164475479,0.0268096678569074,59.23920152549715,396.76080055082593,0.0020173251489594003,0.010155668029256106,333.1063556412569,0.002130504691819833,0.0083379023132887
85.4279518359251,44089.710700759,0.0019014095354507,184.45337264493395,250.1130870335626,0.0016556373407956393,0.001043419850008568,221.40119241613314,0.0015162662638924164,0.0007671304009913847
90.1400095735946,35574.7660660237,0.0043832711168426,168.83183313066013,285.90574732659945,0.0021832098562506804,0.0017667530650648314,234.58595508468238,0.001714384296348181,0.0013743191720956818
96.6095769753864,22202.372032789,0.0110958514531106,226.19798617456794,316.7894547664653,0.0023418149748132898,0.0041469627673709165,266.71763000541756,0.002100430918832689,0.0034419094676572436
74.2114295835973,395830.305008354,0.0090378155832881,86.46354539829701,381.3514540812875,0.004823491016689093,0.005416496386474673,107.62026750860586,0.001395251408111253,0.001318542301600158
91.0077521590355,266352.250715187,0.0093390326559931,138.6986824229981,327.993938150349,0.0056364831472886295,0.005209247029760779,113.66635272497953,0.0021883546650279685,0.001971230018741884
73.0425309944049,48905.4993709484,0.0009950647674227,51.30558485759406,372.3488639647945,0.00221440814967279,0.00041632347641486314,297.12587679338435,0.001948241952053497,0.00016976888661033966
92.3993217112343,55004.7240100525,0.0009615981193683,128.9795064535651,443.7990583348213,0.0026862101608241947,0.0003539065440841734,386.04573270219845,0.002230720628125869,0.00018702923092621585
93.4092034317943,56216.3813689477,0.0267402331634557,177.0088623929373,409.65489172234527,0.002587274358870866,0.009477828849330839,340.8178807302167,0.002073029868135598,0.00800327619990404
73.1661614441351,20497.5562626727,0.0082898801703978,32.36909950691078,350.7335368145938,0.0021751333241790227,0.003252022957782794,293.65860342231855,0.0020991846723047306,0.002499517743583186
72.9302921948321,17714.5185602161,0.0179773955719983,32.8463964149911,385.82485375537937,0.002359582185430123,0.007235857947301857,307.33717343337946,0.0021784916784409595,0.0056869664216381765
73.4443671030677,132893.559851923,0.0023243954938369,78.02351800332077,397.1899809164419,0.002750717517816658,0.0007614852760477519,343.013893516277,0.0024659902119650075,0.000534758432315055
69.4395141594239,125309.151442951,0.0011536857051396,135.4781944759384,368.1001168099121,0.0013924639405843004,0.00037774445177503655,309.24101748325955,0.0009694003635381702,0.0002498154030406957
71.1083937882546,193366.15552198,0.0021635917552437,108.65642441256361,384.28702552980576,0.002097539933819862,0.0008115440835819693,264.80363171059827,0.0013185575713534781,0.000490045004047573
73.913215736293,53253.6061307041,0.0008881196170581,53.88368333781148,395.1551860347738,0.002229413957538923,0.0003287555247229347,347.16392283751856,0.0020854040326679017,0.00011157335480939416
87.2986566149254,34260.7644694144,0.0154979447948564,164.8352862697286,236.50700393115383,0.0015917587584771036,0.0058419085897054145,200.74462304899103,0.001485384900185942,0.004787720635339694
70.6713965270369,175364.145804557,0.0071277195657214,174.6755216674728,375.4612598284812,0.0013705581162963669,0.0029717536324480954,302.7437440700727,0.0008448907594867232,0.0021022517515378947
63.9065895317325,140565.28043656,0.01972204060079,115.04761650210878,372.25749708224964,9.677799853382772e-05,0.007647475360170628,339.51937791462325,9.968858059416127e-05,0.006048354674443836
73.3694947661369,14870.9743471272,0.0026334343809116,31.852804985225646,337.33689438634866,0.0022170508098823274,0.0011978752387448194,294.5184284518405,0.001890324603002086,0.0008079703949255511
71.4438016007305,153366.197781172,0.0056842738885078,139.54285975906416,364.8188653264182,0.0019541041221636823,0.002119307662690632,292.9720696115354,0.001344247560751928,0.0016489061885180051
72.2595257824163,184388.63203554,0.0013084214061273,90.59478312835292,382.42648176283717,0.0024579215697749864,0.0005618109638544617,293.0464931103262,0.001714594614750771,0.0002913789250678627
95.1148280035889,155404.911294076,0.001053156694491,79.08822468088051,605.8760006250715,0.003960991536269141,0.0004116824982934186,505.56945992078147,0.0029228252280445446,0.00010244806654768088
65.6606278409578,187829.268406163,0.0011880044541312,113.43675260014248,398.60831314782354,0.001375704709982815,0.00037732465431682545,319.6897811725851,0.0009425185883028574,0.00019460285585172816
92.7751201724596,28067.0782449461,0.0040809446422195,141.44389819393356,448.4210392422543,0.0025187462408891624,0.001670643308725901,363.03127307081917,0.0019611876375943958,0.0013641286821503844
69.743950383242,176642.45951896,0.0011096247269831,110.90346603999038,397.2864571452449,0.001603915038342264,0.0004589854756142546,309.1732413999565,0.001068377453433756,0.00021678192761702904
91.1644503450766,142622.04564059,0.0087417497978094,199.3566897825742,367.05658145718655,0.003444766436095428,0.003498982751287431,299.50640847498386,0.002609807491806327,0.0025779979989754664
92.4275409680783,196454.7661168,0.020338513670535,168.4376163446319,403.1042994385776,0.0034980157238065196,0.007491567439412875,312.0447933210277,0.002841423463860331,0.006055627375687642
59.3039505385415,199988.461627869,0.0121813163648935,154.48334842535223,404.5960928280481,0.00010294077458612437,0.005403729542353933,284.25632814275315,0.00010213375169425421,0.00313560929734424
74.3891060518862,16430.0674525447,0.0011113313099095,36.01954485366683,395.4588989306271,0.0022334961447951296,0.0004699666505076505,322.8868784267228,0.00199363112332855,0.00023997591073395672
71.1136483347347,83378.7333843488,0.0107515611189595,73.14957608794661,336.6971261308323,0.0019853805686485485,0.0041348417549070685,305.7549753799848,0.0013592030715746759,0.0035992745406529646
72.3507676177541,80777.6249630119,0.0045980316942963,63.61635182928912,345.340347851091,0.002366168227400135,0.0016111729804218614,273.0880974264002,0.0018140708041484166,0.0013811392987604163
73.1577023876584,147701.412006436,0.0152482143826008,78.5250663313484,408.5598860762673,0.0028161084460238805,0.005874711427967594,298.4468894150697,0.002430609895171802,0.004707642102077065
60.2354770321254,204258.943891757,0.0012060385376928,138.83832872541905,399.46521896300015,0.0010271613401902323,0.000410181472804939,289.4202965724157,0.0007116034350691688,0.00024118039918866454
90.365637108725,44352.4933263557,0.0268955035755611,156.74019597223554,306.82205498843916,0.001979381555471272,0.010128134111256697,291.01999262601646,0.0016357818437120581,0.008369871818962269
73.1898488500663,113343.367768566,0.0025554587829461,84.4851203854433,390.831076841712,0.0027010076424438365,0.0008308049681015181,324.63306932938656,0.0021299991813292906,0.0006389074435593094
62.8186207091508,88776.2847798487,0.0031817294141666,151.6805628663205,385.01058566043764,0.00034481770822662587,0.0015046352960729446,328.179503201274,0.00047669263452879195,0.0010067254637684958
62.7610401015858,161258.638586699,0.0166295952977305,129.52583288110458,383.97748516829284,0.00010183238202967975,0.006356298197980957,325.343416225014,0.00010479111839225441,0.005094266119880271
64.7187860072281,166781.342723095,0.0047311908288454,179.87229698331126,371.5069387859046,0.0005394708834803065,0.001992889333728046,302.1752222268408,0.0005727353692813428,0.0013178105156002094
73.5278041308778,294665.846737401,0.0071331778038727,63.54338124231227,375.73131833625126,0.004410976006475022,0.004224173116393257,146.33642748265305,0.0015763431470440224,0.0011441574252689284
73.6865082330764,328799.418307227,0.0023927429380744,55.339479349864334,380.8917771967097,0.004750199185777418,0.0015288351982423094,134.68281795880657,0.0014400441502983015,0.0006466394233967964
73.437973003638,33170.0465665017,0.0183914446620863,33.02794789761119,407.4748088936882,0.0023477454232181606,0.007416743324618966,322.7740324582263,0.0021255034457232968,0.005917468995560856
92.8079777387649,50714.1548724863,0.0155607512084671,154.97838111679056,396.08541040168575,0.0024438698462934086,0.006260564655647938,333.2528041809116,0.0021381810569174944,0.00475124599264463
74.0510983598184,159669.39224779,0.0020406977066314,69.42955741592175,403.7030094550337,0.002803697734951064,0.0007824022399125655,314.1293005334929,0.002322876211898731,0.000509990485322046
