SNDR,Bw,Power,OSR,Adc,gm,Io,Vn
56.3821757614984,28202.6885097073,0.0009981947691681,81.79127758924571,284.9727430163336,0.00027223290924196884,0.00028616458563169515,8.61144987773945e-09
81.1838217655335,23763.0587828983,0.0018543825347532,147.18215695820948,222.5348442744614,0.00044412122642270373,0.0007538264377650896,8.19513966041043e-09
58.9704581904625,82161.1208320517,0.0093994395672111,187.30204628695665,265.93487765465153,0.00040681713711934075,0.003704010860550352,1.2451094254102987e-08
79.0947431423649,13894.2172989797,0.0193594866731406,149.36044939812572,233.343021676894,0.000396568321902632,0.007117943618632611,9.045115915043793e-09
57.63977412672,20819.0347914552,0.0012009468483083,96.72447265534815,212.50774532367188,0.00029550147224244013,0.0004006469304662282,9.75445629947212e-09
59.8224310534884,30708.9177813626,0.0006223632211468,148.64545339285027,196.37642437699282,0.00029493708320463643,0.0001564841486198418,8.37388520406035e-09
67.1123759355051,10938.4239308298,0.0010255327706868,123.38158100897405,380.1164384260536,0.00020353090831473343,0.00029316514832682306,1.3588475439868329e-08
68.159799116607,12472.5810745096,0.001808653289619,96.35789603277996,302.81321156102393,0.0002689727136599186,0.0005289132022749551,1.1277837738698162e-08
67.3598744848971,19032.938312783,0.0091091899460606,99.45174547700232,349.8063833311746,0.0003221187266097247,0.0037952642434925794,1.0778090812251367e-08
59.8055795296715,19501.5818567486,0.0011436161000857,140.91216632183693,184.4090838493588,0.00029450791071824594,0.0005212998613076603,8.826716609159693e-09
80.0277193096702,10112.1111225156,0.0006768657981229,136.71097792566337,274.6551966082894,0.0004048911475214991,0.0003122857538004482,9.563474677958337e-09
79.0262227195842,12982.0392958138,0.0046393332460765,134.00912673636293,240.48507046314617,0.0003841608628239505,0.001838911362405508,1.3099473586156175e-08
58.1554247719816,12105.1846551614,0.0017471810156151,103.44442783205069,212.68993949357227,0.00030195577290812375,0.0006642438434962483,1.0231843946056616e-08
68.5477988736323,120700.650095402,0.0035832824314096,72.77245125200544,168.51353152460715,0.0005829342271097194,0.001494482851432339,6.677699147125984e-09
60.0142910733081,210446.172626173,0.0064948676592208,127.10650512583902,205.21691516084778,0.0006618763874520649,0.0021628866434001076,8.58806152001846e-09
79.7257394592618,15205.7876424818,0.0044383419225303,137.4470536873623,254.50369803307763,0.00041460183199014275,0.0017811504731359647,1.0133717559809695e-08
90.5595085583578,16498.4193656244,0.0005410714575972,279.1991780228088,209.78925451397063,0.000492179245484437,0.0001557372419037845,1.338684018473635e-08
68.1589679012333,26768.3700184207,0.0064580812459994,97.07297840872788,332.22294092705494,0.00035762769452316186,0.002413382094841732,9.403999388561673e-09
57.4186518984088,12403.2477573437,0.001455027882129,89.71641378357438,239.98133332158025,0.00027020489068039984,0.00045595958732012746,9.50635204489011e-09
71.3704131461448,31401.3398044353,0.0008343625346637,84.24358259267755,61.58837123323453,0.00047119200922945677,0.00010443658646406296,5.1860081955079694e-09
59.822083869315,24521.5269055988,0.0004234590972306,151.83240690963336,187.46324959800762,0.0002894757716860939,0.0001422953136347631,8.169988728277743e-09
58.4224915737528,205805.68386024,0.0007263585083222,53.29066952322186,157.378386006388,0.0006651368738965453,9.77407178502334e-05,1.3195323725940386e-08
71.9501888562252,10313.9514713062,0.0004295246974548,88.21728103647298,36.7882102417529,0.00040719395498363067,0.00010012264604492272,5.651755863216503e-09
67.6886059785739,11850.2610741333,0.0047804146882202,122.1584200878435,362.1593908606179,0.0002706019894675612,0.0019700626759995266,9.114080347497055e-09
56.5367486494911,80553.2570242854,0.0143895651026462,105.68193708463633,303.4683120323316,0.0004559782754802716,0.005390437579055179,1.1489498127603741e-08
68.3209110864945,50128.5450984509,0.0061318368675259,91.3941976649516,270.9776779944973,0.00042457817310042944,0.0022696777154625316,9.25147594584837e-09
79.1811013348081,58745.0374591347,0.0158865288792306,128.92289436364405,213.64806598557803,0.0005647387278890297,0.00610055737355386,8.852503825388736e-09
67.8700910357106,82036.307671396,0.0009456894358067,68.57741706851942,262.6719532498291,0.0005501566070454239,0.00010166742456776476,8.433877601537003e-09
68.1075645752358,61955.5099009507,0.0011284561411467,76.41818776171722,276.4646676952471,0.00046546040248192643,0.00024199121337826414,8.940117131433022e-09
57.2928347180099,41452.7978117743,0.0003519815193979,98.59606190894893,233.6997546166503,0.0003489160891518917,9.548618569446076e-05,1.0068430940343825e-08
54.3868628501098,443714.586811924,0.000938206708512,31.768040183438067,259.6458250311402,0.0004979248824079865,0.00010321196115370891,1.1348746089119814e-08
59.4908815653971,70359.1936530992,0.005271309499492,190.5942779101351,306.346207660992,0.00035998962576086653,0.0022052711532175103,1.0324277269683739e-08
59.8034657898314,134117.961443382,0.0007309476976398,88.83068113544303,156.58109083506747,0.0005224841450435637,0.00010102715861405159,9.8576187686103e-09
66.5300069997699,55588.134692764,0.0042902148430213,133.71692489217293,410.97599220211765,0.0003492774699477671,0.0019116542474451397,1.2837757625057922e-08
58.6066134639467,84141.5042952578,0.0025918749367526,167.17835744664742,288.1225877859985,0.00043143900186441074,0.0008540261643442706,7.799811011783575e-09
71.7152994833476,24274.2512370747,0.0002884815774052,85.53634981001535,44.117831036749564,0.0004364522784831553,9.914974116527421e-05,5.6897534993067035e-09
67.719626062642,15818.8687038002,0.0047906256813446,118.69666118864855,368.9533449049669,0.0002820461948172582,0.0019203412547508698,9.273986687656407e-09
67.4872918988967,162270.015992045,0.0126454231603776,62.03293140523694,220.38101689680923,0.0006335561792092562,0.005022989651797634,8.017247932339016e-09
59.4572874710375,23039.7232806534,0.0090892588388273,134.53896659235923,172.63339413804184,0.000283325225022179,0.0034701598020789146,1.2540795063954328e-08
59.6711354028392,13450.81975584,0.000374275345063,142.4013199404421,181.8357336397155,0.00027109436485971296,0.00019306593484938082,8.694908318446909e-09
56.7603973435627,57683.0459057448,0.0006956069973637,94.44246602507427,239.00822399997767,0.0003592812166397402,0.00012637347705734563,9.750388722579438e-09
67.0782900838635,304959.407741018,0.0010480032743308,208.22952190586759,245.34108016188083,0.0006351406251679217,0.0005104814871254098,1.2311747449727119e-08
71.4704772955793,55870.548442267,0.0013356885468197,76.85048455434135,70.39642055932454,0.0005643087263887188,0.00032143956229246576,4.920847119641613e-09
69.3008037882783,74129.2212049903,0.0028711876957769,72.92722356075365,176.05779388379688,0.0005531212588267293,0.001043918216311478,6.661425721177077e-09
66.935234976924,316452.199976477,0.001137922041225,206.159802111009,248.19117022080738,0.0005624414003891063,0.0005685290762362944,1.2096180488858072e-08
56.6315165653144,55559.9719519449,0.0064871809064519,98.2568374762458,273.5729414766087,0.0003510552894772338,0.002638394332775491,1.1457349472337638e-08
80.8451094077044,10267.0182407835,0.0145882782233873,148.34717626790288,215.7657909021282,0.00041538258665719835,0.005417033208023744,6.365009356844265e-09
68.6634242504124,10060.9965496839,0.0013401037908144,88.84960928405842,273.64424219185906,0.000316890917402976,0.00037924207191840793,1.0458159996199295e-08
58.8690740985264,14315.9114598461,0.0065804804938436,107.75118674024637,183.49642538535366,0.0002839285451441946,0.002836156666774396,1.242875317452669e-08
56.1190874731908,74922.3149247884,0.0089477237256631,97.9710737629244,306.89148657441984,0.0004018775007953995,0.003673105176741661,1.1564601651376405e-08
67.4020394439014,13636.1259276886,0.0192845495942003,110.07386474595296,347.7332868992152,0.0002891567204374024,0.007127496341508561,1.2613634313770199e-08
57.4646077983039,50153.9547085289,0.0015798699764544,111.03918584069885,219.6832582045868,0.00036796383631136886,0.0005563977364127136,1.0295271250237868e-08
60.6815726057713,17435.3802121063,0.0004296966625279,172.74094012551973,188.35762698931123,0.0002697660052491609,0.00011470616393059614,7.32739889377849e-09
58.8494939176508,11983.1156812457,0.0065175958253519,101.04981932517556,189.13734723062225,0.0002737054476254385,0.0026993897711726916,1.2559807475787293e-08
59.6222738855001,151463.13613623,0.0024790880963403,126.78340333835204,206.1448935281746,0.000516644791728189,0.00027748423573094934,6.918500978375486e-09
81.8266989258863,12702.2113851513,0.0041872753455808,156.72628651830277,204.5229263949106,0.00046149325265309,0.0016507980606895105,7.408949654501316e-09
56.7859199727874,14653.5495535554,0.0066661755528051,88.3376147820477,309.03028004977426,0.0002684626505504935,0.0026976699738096377,1.0397840694466377e-08
82.3662711224666,10215.1206453877,0.0004163780827155,151.4627515944512,201.09823724026847,0.0004374288104259679,0.00023312918836164838,8.67363384640991e-09
59.0915500614893,138258.532840838,0.0017916575115603,116.77638254494548,193.4685675247932,0.0005470087954463084,0.00010190083715030727,7.258977075186306e-09
82.0160998679104,11736.7089508211,0.0006386585607279,155.04135597767686,221.25087042216163,0.0004333056589258966,0.00032849904670620217,8.251499351623221e-09
67.9631799140375,16956.1339528818,0.0005164561301471,97.87973049513235,336.6651794203371,0.00026355969480051965,9.92437636211463e-05,1.3259195590183705e-08
58.5666113328305,15454.3800415639,0.0005997185124289,115.89048838526558,199.06149422530382,0.000292405022261282,0.00026712329097185715,9.266646381913338e-09
79.698852988123,19197.6140692142,0.0009059552007347,137.22710814949662,268.85630391222867,0.0004119797938584977,0.00039005590849877577,1.010843703134497e-08
57.3376082692702,59283.3429380478,0.0199224790640763,105.00119911917956,250.2639475501377,0.0003950877044450019,0.007593512319357875,1.213584322146723e-08
57.7219733811597,16134.6174073068,0.0062071511040361,92.82520184652286,243.5929219529728,0.0002857987482916945,0.002506065305600263,1.1800039414767769e-08
80.3966500345681,15252.0921684922,0.0088627164777159,145.5086250463338,236.3253053585347,0.0004292753393900917,0.0034079843963643816,7.914335577244515e-09
67.9702793454609,27622.7615149495,0.0079053144212195,93.72163489368265,332.39343609436145,0.0003522840037866927,0.003055167424507223,9.87713762748884e-09
80.2740399299199,138468.88463459,0.0048536969352553,135.69893379553727,253.65536880071605,0.0007874599601542829,0.001923638968831333,1.4680917817974045e-08
68.4510016484875,12117.4597362715,0.0148345986257441,81.11606345387823,251.2775278870362,0.00033026923602702974,0.005701053267711345,1.0067943724395093e-08
68.2576078531051,53542.1657420368,0.0010998162449866,78.56495692494875,279.3041241753746,0.00045963540586970586,0.0003238153430731816,8.750193355822505e-09
56.9133502409435,13014.9749354719,0.0005943822168243,88.06823960848443,261.4526329283045,0.00025206318100847,0.0001045166152700234,8.89855825955926e-09
57.2635080338434,42109.1457929625,0.0004109455411935,96.51433488357542,229.98705544104627,0.0003247955285336495,9.558553282611555e-05,1.0124876734317672e-08
60.1131214710995,21592.6821230609,0.0004579993225777,151.44679361818274,189.36187028069688,0.0002911626496118974,0.00015609872640391233,8.105017069137164e-09
80.6873839030583,69262.5170560651,0.0126164655374632,135.86326156950372,213.75974438479784,0.000603334472339957,0.004701682850979781,1.3134908757500789e-08
68.3478355273689,13167.5583899376,0.0163564377833407,79.1209278320898,260.42378798406725,0.0003392078433568657,0.006583718700310604,1.0512422330495531e-08
60.6908387710841,27302.673595153,0.0012218003871257,190.58204625115107,202.8111474844705,0.00027902272810620247,0.0004577988050389989,8.326707262959486e-09
56.4795646377364,113234.589118836,0.0151504708459909,97.86349615974967,317.5264695245294,0.0004812981699323214,0.006157008782719048,1.064290592072027e-08
80.0097280731061,14638.7053937038,0.0042639463973073,135.7979574066128,255.73646588925106,0.00042772804954263567,0.0016926531028840896,9.325004155801462e-09
59.1732726516491,95312.7002413656,0.009797757939577,202.41784957353593,306.36895042070245,0.00040533749104186296,0.003624257807969036,1.2171792973190524e-08
66.1221140374152,81126.7861650912,0.0037158681357672,124.52231902212644,386.74737855403407,0.00040578263705409636,0.0016708824359155535,1.3544799533424782e-08
57.8099474084822,52123.2536068355,0.0033016198578664,128.9917460129184,232.1829050311842,0.00037368170494737776,0.0013907765581360506,1.0876501554797583e-08
66.7360336664172,11665.5531018842,0.0003092199232266,132.89594683838953,384.332867499302,0.00020675651074111053,0.00010490572922111013,1.3896168587450075e-08
68.14482971164,10855.5917139431,0.0089084862178213,90.07265063806148,296.2591673403531,0.00034436553840326074,0.003369664299638835,1.0109141878458814e-08
58.8312355989959,59343.4583236265,0.0026860551294355,173.9303701804847,258.3030134149428,0.0003681281262289003,0.0010997484582631286,8.879765140875124e-09
68.7737678556438,20401.2725303773,0.001076719027578,90.82603004709432,244.2732573553928,0.0003363614286791393,0.0003054950337966895,1.0814563039449735e-08
67.7737607343846,35247.4075221008,0.0031115079440151,114.04023434998177,364.47389608925334,0.00029860692238924846,0.0013354953125582119,1.0737816595842161e-08
54.032160604654,676072.016757959,0.0028844594058266,151.78973889429835,355.6263999884602,0.0004173893220239238,0.0006414476309116161,1.1110787672753266e-08
56.4812191436323,11507.025746001,0.0016098312970678,87.54694139540761,316.4660561721367,0.00025483422539647525,0.000524141055219253,9.071118412937414e-09
56.4810567456813,81870.1850183078,0.0007347219068011,92.59095993010247,252.85562957353534,0.0003950330138255071,9.97789237855831e-05,9.125944071950053e-09
56.1029626325221,30276.2566577428,0.000284833398633,87.27408769424422,298.7964983235832,0.0002715442369145439,0.0001009732019070485,8.97121090233193e-09
56.7423318929188,33268.8415912982,0.0026319978675082,93.58914004629399,288.66280122553474,0.00029663252014899713,0.000942392480672242,1.0469657540471202e-08
80.6853055603321,11111.6188137658,0.005162480216297,142.14901140068298,234.91308502482423,0.00042632555257835067,0.001921044816129601,7.591182123361556e-09
68.3586881687198,11190.7321535194,0.0045294160902648,99.5258632598415,306.8178285407385,0.00030987597991393877,0.0017588160120232663,9.272442023421411e-09
68.5540534836162,20205.7825070264,0.0029490048387335,98.16899294002064,268.3886957880711,0.00030679529849855823,0.001063926425960082,9.716509155019484e-09
79.5908546126055,20473.7709719493,0.0025381732555005,133.22777143779788,258.94598074653123,0.0003939836028236978,0.00105917469848237,1.0462789357244594e-08
67.0404654496374,16274.2164688186,0.0097788957491422,104.21452016802826,399.856421997172,0.0003093809572348275,0.0040657750886122545,1.0872675721849799e-08
