SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
61.8110213390994,445784.374851495,0.0050521664126351,41.59364931243453,360.1186808515985,0.006370640911629883,0.003351689496970435,108.50561046800841,0.001223286089658635,0.0006853945620963975
64.8602324348126,575570.880920409,0.0106365055596056,82.53057021862664,380.9155938962381,0.007005902218003367,0.007364972439331524,110.84077582838144,0.0013471471152579537,0.0013966165224288288
90.1579379162089,25843.5933696668,0.0123219827578474,162.4068958203973,423.0905625225054,0.001841931053976527,0.007886770943344956,119.32421414253224,0.0004070616262132222,0.0017417095831615164
91.7446909046243,18948.6514655656,0.0025474992274139,221.08290505532412,421.9389354303015,0.001272158853618719,0.0014440672986271617,119.80833460418364,0.0003015229831917169,0.0002695289080256828
89.8355134129254,41876.5024571724,0.0099299599443241,119.68986947496545,402.27034175807387,0.0038074339741025736,0.006513157078693077,111.06383691675035,0.0007409615459394806,0.001352802853794792
76.2983370430116,74920.5699430791,0.004025273676046,199.05922490481768,395.33821387295046,0.0025621005097405843,0.002631279051122019,118.89795971752541,0.0005217459667571985,0.0005332466772708017
92.4957467589686,20362.661540268,0.0015969136226134,260.3712788454309,361.8957881813878,0.0009636491163136874,0.0008560309736783216,119.36065174669686,0.0002458930917247693,0.00013956748313998985
86.2217172852753,17218.6426275705,0.0067998231379871,115.5255691502556,344.6887016244791,0.0012058253528059787,0.004342377488802805,108.73180098871508,0.0002917736799565584,0.0008609158426088548
76.9819451833996,54751.082324342,0.0021937136435908,190.0139024233783,400.25367155057745,0.0011865655103660484,0.0013454271291288575,118.5746833150396,0.0003017741364393684,0.0002840721276692696
62.3190831403978,130287.06526006,0.0116911513453446,136.59732309001217,240.84320829848733,0.0034187015879841034,0.008035958656802957,100.20173703453986,0.0007520058707769694,0.0016551719647244611
80.9954684540501,45539.4957259065,0.0011808492795827,147.76301471273055,381.61181682647776,0.0013202248459890655,0.0006494800048742291,113.75132889047987,0.0002886288572856477,0.00016477628568974256
94.8746704891055,60053.5011087891,0.0011750698860698,121.64504225341643,397.59473448922836,0.005584921296305752,0.0007262236294627519,115.37326367073373,0.00103625213301096,8.884702979860046e-05
63.6370237238088,834170.476691619,0.0128346742390766,78.36743328967286,361.7895996318805,0.007862299651525117,0.008388744393877634,117.36364216559387,0.0016809107055117622,0.0017545227678382102
98.9325565513257,48168.4138402509,0.0039057948879789,203.33510165017236,298.5522883939002,0.004130170370197393,0.0026744031334837975,106.31772426739147,0.0008647093371159868,0.0005173667051095168
83.0844899346218,76520.3970657938,0.0017495976538269,74.10348802915928,375.4952942592263,0.0038161266873582107,0.0010064558628518744,115.23065896005556,0.0008175500053927116,0.00021055475742896764
88.1197971196599,100310.533319933,0.0054829444979111,86.03511153730457,405.5489936625428,0.004209988286690727,0.0036608390194715888,113.50108111285415,0.0009634538990369908,0.000790773729229482
105.327134276421,22056.2578924637,0.0021659754088973,263.6260888759085,390.7336422073493,0.002678749661167677,0.0013095521002461185,107.3822531164414,0.0005457760375808399,0.00027982447675313266
75.3783786258138,36190.7571082227,0.001607609331152,154.10962749712658,388.5263618994771,0.0006309768979412118,0.0009902385789384704,117.0590229771983,0.00016119662479772474,0.0002591504985515249
103.466278041828,25741.4123987302,0.0100685652372535,306.13637097159204,292.72126481708113,0.0031183766531649956,0.007042002359780488,103.1512073773145,0.0006640352683967995,0.0013592930235031325
75.7592898564429,44764.3828607754,0.0017474881682195,153.5898182896349,426.05147373913945,0.0006603681297466898,0.0010618133020073484,118.11707978008768,0.00018466545726328093,0.00025131079450753076
90.3969469434174,16615.5289728181,0.0009698266552833,123.19160754023054,471.33720039696476,0.0025667158248209765,0.0003684100402057366,125.02739956345692,0.0005201072038843068,0.00012444518592468756
87.5598483287905,13638.7507135434,0.0098818570975256,100.52247072612661,346.60945175164613,0.001850133876656842,0.006087832047425585,111.60641023608194,0.0003933588740636533,0.0012698590904962235
101.694861185716,37603.6002070682,0.0015101258707561,152.47838028397118,330.6322317474804,0.004276222533136918,0.0012243772724047433,108.1520226918737,0.0008874892429777483,0.00017862763135630707
89.8180253495396,50247.5198313224,0.0103253169643067,121.98279718061579,432.2999450775737,0.004433090990198269,0.006639449104175152,111.82780844798737,0.0009043651414423297,0.001349110607860955
76.1861262585166,47693.7014402356,0.0122823016260058,170.38144630757324,368.10686937061854,0.00020774155814951535,0.008147547889695591,112.98720987721585,0.00010091992410256799,0.0016342754381116994
77.8252507278923,51016.4203798008,0.0080014535530658,236.5943821520653,384.557490734774,0.0011206401100458993,0.005358373685503415,111.91569625926289,0.00025104967308252227,0.0010622923938139427
104.925919996021,11755.8717699191,0.0020209099322316,258.1822585576943,378.86871318740583,0.0021925951953570837,0.0011090641339921083,115.23433493615808,0.00043264464184479496,0.00023177943971758699
100.7336844469,51694.5871930429,0.0027444605213368,162.10232141779034,324.3171464217648,0.004570418723499133,0.001858381242553679,105.7996016501443,0.0009654975628214734,0.00034152783197937726
87.8742724881107,49099.6305760454,0.014113523775844,150.98314482101017,365.4266733990006,0.0023941082931775346,0.009221216879537046,115.06436390764817,0.0005587657989746438,0.0018125226337041304
90.4190688270456,29336.5982546395,0.0019985367041677,164.11721600495298,462.8928395337562,0.0026735627435496012,0.0012578309476789155,117.82245268620433,0.00055376173599792,0.00024969972413323724
75.2778932995021,45150.2759898665,0.0120958401966918,167.06814019615422,369.11302604879353,0.00010007501195722543,0.008137323679151926,116.713021639556,8.056724306388787e-05,0.0016754652534273467
64.1278381308693,17137.54424064,0.0004441367315354,38.257056035358396,403.5593695199044,0.0021072402393708385,0.00035853762477721756,108.9572966704566,0.0004404352261032172,9.724647189895712e-05
88.8116032452823,44455.4846079468,0.0013900121146224,84.36650578579017,433.84699594647617,0.00423698018227507,0.0007233408706912065,112.68290076079882,0.0008661285325383574,0.00016167846064953233
64.2144504129421,37079.6403943943,0.0003816427425321,31.87013224645561,411.9904746376765,0.0030183077367436323,0.00036659511845953477,119.82184425824364,0.0005592711875998573,0.0001004769550525605
97.413716443226,13950.6599701561,0.0115276026814838,290.127678219858,293.53224941388396,0.0007573324113399791,0.007874135118267758,107.98110301518965,0.00019915947426890702,0.0016433894248956112
64.2183483160143,14207.5029093574,0.0007003758109888,40.03249910228476,394.73767553637634,0.0022321533504775838,0.00042217166887450086,111.2835894067733,0.0004546716061411306,0.0001049084706332339
63.6352165611737,61517.5128836725,0.0004394039311634,44.09408467891392,410.0480122415152,0.003089251871283501,0.00045338197833237034,119.37189376391224,0.0006348988194883252,0.00010351390479346514
63.9769754914548,43015.0004549333,0.0019231116140925,52.12158856593991,412.9260311709295,0.0026841955723589973,0.0011889540228952826,117.02432499381166,0.0005372346672063673,0.0002428847249851901
64.6297234457783,18378.9243289961,0.0003339367695056,34.13945647598856,391.73244501843703,0.002244890589251056,0.00032944135952277535,118.21522485009228,0.0004589174099176634,9.857748486367925e-05
104.073089244982,26945.2991967054,0.0014115977924274,210.34936474441523,391.4944482404498,0.0035123542741433947,0.000809731898223306,110.27306709902984,0.0006411683593875547,0.00017629988618341722
104.495956993894,27890.010471613,0.0092060577965823,266.18880795158447,308.14243955065155,0.0036965938231161045,0.006019175030734146,109.18251651636116,0.0007731445413804547,0.0012442854923115445
105.115059827693,13241.164151913,0.0006224888090679,246.34531879241587,393.5424729163244,0.0024280475670986896,0.00021984526636055165,110.06653999072199,0.00046168476494073057,6.359091575237609e-05
64.278873053255,41769.0981323265,0.0003935244550299,38.08676377414133,389.02334246313336,0.0030710274929194132,0.0004120139248774999,117.8634193726806,0.0006413360695926877,9.998905811083028e-05
77.1254179669215,58064.3098342561,0.0006983419722794,100.91221487037038,364.2897501505973,0.0029170191511745944,0.0004895694811076266,115.07378527090705,0.0006017459579280469,0.0001158999461569147
88.7865015209557,11886.3473812053,0.0037912239195874,99.50491799052621,399.1751515862112,0.002132636131588056,0.0022840450861288776,108.15377121634997,0.00046928692342932944,0.0004853826714003887
64.7300465646234,53705.2118574074,0.004132192540191,67.32334702455796,415.6779833902868,0.002848508759332278,0.00285298413555616,117.33389538318434,0.0005729039553580891,0.0005612013177443442
