SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2,Adc3,gm3,Io3,Adc4,gm4,Io4
81.9957834494514,58123.1890775822,0.0034542718460418,40.34455338509894,306.71048186090275,0.0022981789201811076,0.0010220118261099914,243.54292385554558,0.0017982364321485213,0.0007564947597297495,193.50702461150308,0.0013005302129750584,0.0005719082580974959,145.09244626464735,0.0009158565662497061,0.00036525992577854323
75.6858386170959,110906.165892528,0.0225413217022142,21.34245951203173,416.1395131963406,0.002166113967274067,0.007478503698986504,328.65427330008595,0.0018221508165037058,0.005919077808816257,241.23425825648454,0.0013203127483449725,0.004287615278938699,182.4238189622323,0.0009051664756314167,0.0027765530136744463
57.5551117712915,2267524.42086601,0.0013761348130117,13.768425520387394,535.6966218381979,0.002872924254117505,0.0002802294533579738,457.6289593613895,0.002308051603714881,0.0002804227076897641,352.4719257197718,0.0018819901774964655,0.00023922036467113094,237.20820187327385,0.0012242340747924908,0.00017477037544519678
89.0045087163713,36262.0077781876,0.0005492819360676,61.230895417580435,675.5902642726695,0.0021148530681592945,9.958821623637816e-05,509.82380647975583,0.0015965771097886734,9.563974964166998e-05,379.4658354042317,0.0012624563208195757,9.557238070601538e-05,250.98823102196923,0.0008870105135543954,0.00010181497891671144
56.901034749913,91433.2042307986,0.0005320415408195,7.836886435192123,543.3439197834048,0.0020871788238812933,0.00010340524898766697,466.970100785407,0.0017654903571361546,9.884276099145372e-05,337.9039046922195,0.0013430201124676239,9.745699405605314e-05,225.58871051464266,0.0008777790155406347,0.00010384996237310205
51.1965842170844,756190.780784224,0.0108848737729016,10.01335333749345,196.43490909611046,0.0020625940809927516,0.003638238179035232,151.239598565694,0.0016509355319035653,0.002823976503796669,115.74361168397628,0.0011706455304602136,0.0018904571938372012,103.40091052898373,0.0007444208266308901,0.0012392200881068615
84.5441583659113,368224.802138329,0.0263458560228028,44.04081924962762,541.4001430318202,0.0023481289731686807,0.008029129537949622,473.29931413160097,0.002021568923246327,0.0069118760257302495,357.600121718936,0.0015519263219037566,0.0051512081601295156,255.76576372855223,0.001053396663673112,0.0034861685854515093
86.9925045634981,98404.7412583463,0.0007946319833602,62.286762017900564,307.4050341532909,0.002147734928433617,0.00022529395416565203,254.84698816815674,0.0017406054172763735,0.00017110496414379686,193.56620165642477,0.001242340087666985,0.00019896152139620003,138.14481228831403,0.0008086647853857985,0.00014241568907984582
75.950212547183,63545.3977685954,0.0095294013438412,21.05206673010843,415.2519199612749,0.001973685159893935,0.0029885508759924435,354.98325234097535,0.001633324681265007,0.0023065059472998635,278.3451770595545,0.0012387566845585517,0.00171492261113827,188.93642182524158,0.0008013704998716555,0.0011934440400659537
88.0853808548642,123422.197918099,0.0014764185007512,66.38057071597746,541.9677839040327,0.002308363560423059,0.00013913488738937388,423.9402327620646,0.0016936928140498097,9.771303400341948e-05,325.14842185197966,0.001314571829020922,9.617538182618771e-05,220.2391922517916,0.0009123128532152098,0.0001015410738508476
57.4784435315122,93827.0776478182,0.0005508500110091,8.150942576014476,594.2177272351412,0.00228188820535489,0.00010327534184908097,503.37475629060725,0.0017671092573816936,9.998829129192353e-05,358.23676155819516,0.0013916002598150326,0.00010024709969215098,257.32874458078277,0.0009209784572323292,9.868272419491777e-05
52.7239457137349,1653636.51283669,0.0203642301434288,10.694550429615385,274.48276397965657,0.0019209603244992519,0.006417221696689627,229.36761270078034,0.0015131751386698645,0.004890774057844522,159.99973616391284,0.0011166788815100623,0.0034766231801765155,112.60839637003527,0.0006937366031214776,0.002363287444086311
53.18771535274,968840.155863993,0.0031984725228054,11.604467881392344,236.93776785936777,0.0020576133646539934,0.0010899011809063202,187.62503351772312,0.0015191779296756457,0.0008201444322833938,135.4918999989249,0.001108926893745866,0.0005075182380136491,100.75567567328193,0.0007266620527237348,0.0003306982413126758
82.1856726302857,124805.898033293,0.0036545269328113,38.90740450068577,342.00363436406116,0.0022399475558755474,0.0010817839072813447,264.0631540857418,0.001888134674677933,0.000806740171916437,199.56829787389012,0.0013623216101587546,0.0006038866452129843,148.7407769971075,0.0008786168679048851,0.0004065368173469301
88.9472752451764,75036.3045861326,0.0017468468797245,62.95084720653309,651.1783805567266,0.0022149955515294683,0.00032456626945595764,487.66449450454814,0.0017694693307531172,0.00020244431334629458,383.4710857091391,0.0012019362618768494,0.00018806645596194504,256.7628809245301,0.0009071697728467136,0.00016805220885988384
84.7270499483924,26311.105342112,0.0279930401106315,43.493689508096985,582.3557629726747,0.0022301689626701366,0.008603397363010157,497.642512697837,0.0019562378414335613,0.007423843053456092,386.39349471482643,0.0016203030974702986,0.005900812136261929,258.0597155841966,0.0011580991010178095,0.004080375981181267
81.6330690333024,1128488.70288596,0.0010558343948332,44.90423895669306,417.2075041821568,0.003172403563833868,9.799870134028239e-05,330.91917434791884,0.002528251632743708,0.00011180123550497667,248.7670561338431,0.001835923993780939,0.00010469883209285006,176.14422072856766,0.001181803267950527,0.00010037645657415772
51.9975914535168,5380146.05150756,0.0213933488404135,8.733460872738656,294.32363705055974,0.002904036321361522,0.006941387897448637,238.5758619702088,0.0023856780454610217,0.005179304775307464,181.2503638138117,0.0017005732482255499,0.0037121446367373695,128.64099492477013,0.0011243191839815367,0.002560208429273371
88.695492992277,26098.6329765047,0.0244090921045528,66.12149788762657,625.2265949218196,0.002189474767495249,0.0077127099621432365,532.7584626974963,0.0019341993165063942,0.006218591760278846,392.6471410894779,0.0014454662755740192,0.004752400035695879,249.4942239533559,0.000938959685429766,0.0032976426451821563
79.1989083158586,417324.250535139,0.0015612920381906,37.43467224564774,357.27927343348534,0.0019105530282002693,0.00015597364251134402,284.0061126418336,0.0014928288480144177,0.00011455920456335181,210.17535564475213,0.0011029172866504997,9.834553410514876e-05,160.09193889978854,0.0007259248206656878,9.973747232966262e-05
76.2381235948985,1963578.66585919,0.0037963556516505,27.082010808357442,417.81167857513276,0.0029853880261758343,0.0010197469046281159,353.76844289954715,0.002534278924910755,0.0009161804052600924,274.1976007454334,0.001845151986814453,0.00062078523316652,183.32298176714096,0.0011833608377482732,0.0004230851646969736
62.6723219850579,647240.661894135,0.0008004295874307,26.41769942405599,262.89056817397164,0.001040538925241726,0.00010361483523201501,204.03507547630454,0.000852836720698094,0.00010068112756786378,169.62042125985093,0.0006230696673559216,9.594838537666904e-05,122.80621657168938,0.00038819104645428397,9.953204182165189e-05
76.2641798606041,484125.591178537,0.0017948264014297,25.848184800410547,431.74355182881726,0.0021188995510215167,0.000344959066427553,362.2849726107995,0.0016775163971816357,0.00023757730696674455,265.5605778710029,0.0011971670658213157,0.00018066799249657708,189.03222986294,0.000771704691208545,0.00012643185908703495
57.0732948281052,111356.701544749,0.0132497891672988,8.225234150909063,543.9163505864803,0.002370638978334585,0.0041736998113470584,480.4519411350787,0.0019361342357650765,0.0032561627114412388,353.1941490192223,0.0015247052586393824,0.002280518443462193,230.02742014530736,0.0009743130068239792,0.0015357539690747247
84.8449125359957,430644.385108411,0.0008307738918048,47.747730602023154,518.3721276768433,0.0024506981911957336,0.00010225798866457761,434.2610110190057,0.0021112447568134665,0.00010102354841375225,337.8062724185675,0.0014916536405468134,0.00010025036499071252,228.067761427475,0.0010664667149199011,9.96912136957801e-05
50.3918417222471,5764018.94275076,0.009397547045042,10.77036519403078,265.88056018553345,0.002960024482543084,0.003050402444687365,222.07344901698752,0.002329071683861402,0.002428014478547413,157.58237068853293,0.001728310913266702,0.0017003958802979133,127.29663075610954,0.0011172865491437445,0.0011706774328852755
88.7235123838844,292843.351404276,0.0005253157294872,64.75263012923813,606.8813493709903,0.00242391876202308,9.572550950373751e-05,478.9435208532144,0.0019610522913650823,9.79897451553397e-05,356.81916629753925,0.001512465579223388,9.823580199873798e-05,243.4244992861764,0.001018259867458454,9.684728855271176e-05
77.2507613594227,27875.8804933236,0.0109939206560327,22.177810272072097,504.5248602396462,0.0021622993519016475,0.003651119874693012,410.2889765758194,0.0017513212948399594,0.002841677825657097,307.3766587692563,0.001334340315538041,0.0021085087418131515,217.4239599408758,0.000868880247068687,0.0014401001448938403
78.6463925480502,412279.387327975,0.0116669711949656,28.01095270488256,425.39394408226406,0.002208496115411241,0.003681495497929352,365.0183087242067,0.0019230131184195043,0.002884388174693708,284.35953901363405,0.001310535457179043,0.002141545055859208,198.099577921579,0.0008622723085462042,0.001379360128603373
52.4187706012979,105693.377067746,0.0004553665248724,7.929812943894501,160.23603094238882,0.002168925851242815,0.00012766577766214917,129.89587189753132,0.0016309028553945777,0.0001552330291502135,100.64105524131384,0.0012230184856536403,9.779655869833209e-05,103.52999111658502,0.000743914576390418,0.00010367085330427219
63.9356282348775,4346492.95263204,0.0096183949703704,22.35145391526509,291.4920746863573,0.002228423321299165,0.0028781810191559516,234.40969945048803,0.0020084760417446008,0.002372109999672856,201.40889796340122,0.0014595205910989618,0.001629612877808572,144.97426707346352,0.0008715917405057497,0.0010594509034852065
89.1884892344453,47820.8564201998,0.0074874968449296,62.35698054921703,695.0374355400372,0.0021584138731302414,0.0023508369248539654,552.5777368799336,0.0017307690442966792,0.0018822638884968656,379.0592514487589,0.0012245224074026511,0.0013801880658598435,264.9259109177825,0.0008524876402641155,0.0010254610827963903
56.968543722352,1615534.4353952,0.0006261452392049,13.90279828134478,550.9697714974868,0.0023670529180430237,0.000255919054803082,421.9355821399305,0.002017723656998649,0.0002257028931009304,314.24018535425785,0.001488609648910058,0.0001617933547519144,225.2079003044376,0.0010463072062685199,9.50976671021795e-05
89.2421436969079,75226.6728813447,0.0098043033900407,63.95732216824365,667.6768163456845,0.0022323054864169275,0.0030689936107599534,559.7541780628659,0.001690200934010145,0.0024995792648638353,400.2799151735456,0.00137521877790316,0.0018352519143067984,257.31110830492634,0.0009303227150185033,0.0013043229749967193
89.1336824284689,37590.4706887356,0.0092603060348979,62.37720414546006,655.9546968909029,0.002188501635180628,0.002885704908900556,518.1984204869937,0.0017404551914001355,0.002355468542943477,387.4603100644947,0.0012694169177599988,0.0016887551229335762,272.7790345796904,0.0008564853246018989,0.0011511823288819555
82.6558693614119,1411802.84082506,0.0091302285324989,42.87803205948711,373.72930520703096,0.0032646291610190854,0.0027377049637130214,309.14114471881953,0.0026577375427205524,0.002236651876020833,246.77258961353763,0.0019642021272002113,0.0017316817811558942,160.1165297104191,0.0013671688121460399,0.001131656436017302
56.9247933863525,4498882.46104618,0.003163232346889,11.371367954236403,528.1088667409557,0.0030856734918668183,0.0008166352763482403,448.69449416179305,0.0026700729312463213,0.0007636431848998119,339.516181103384,0.002062639629965838,0.0005906197087604116,227.4460188240842,0.0013602404713007603,0.00034621117067280187
57.1364721865016,29473.910555661,0.0004541778413935,7.755444544912965,582.3489742242663,0.0022305517916774496,9.622870304676794e-05,455.1971149479115,0.001742910469618816,0.00010307039916837193,357.5310659005745,0.0012766107566445294,9.878961223602836e-05,242.8869752324983,0.0008775506772209889,0.00010164728617968809
88.7364055084383,23499.602105823,0.0005365720648959,65.35585804254214,626.9762912529397,0.0022305832193341485,9.668710821617081e-05,505.61772512692727,0.0017494234351096778,9.61103648321413e-05,366.1121658365863,0.0012577507643089976,0.00010170097018786573,244.24780945581492,0.0008735654732409969,0.00010319077740954687
65.23093793302,1646111.7049225,0.0007895922691927,24.878765033010833,308.78526205340364,0.00248415442643006,0.00010162582366481905,235.9327627010452,0.0020748986436105177,0.00010205990902018587,178.95762552963558,0.0014869945825038368,9.532254849427255e-05,125.65377654920117,0.0009387158764976395,0.00010119400495710517
78.5435028814392,76611.6568040064,0.0011803220318795,26.25847782446132,447.0835965101127,0.002013559125529445,0.00010318746165284704,354.8775667246105,0.0016714481935946436,9.950520034328748e-05,256.5372167135243,0.0012244084735838715,9.623058136780363e-05,194.3927327517251,0.0007698176325705789,0.00010044532519241907
89.1325009356743,1583116.53872801,0.0057425948470819,60.193554338552595,642.6864341448673,0.004309195537088879,0.0015600207301739977,578.8287365052824,0.003546700752322431,0.001330951845338887,434.7664338054305,0.002881940511055104,0.0010947701219912822,288.9959754766919,0.001936186182449964,0.0007086067087398522
77.2898650203698,364881.24189629,0.0099925463032191,25.151334671844293,530.7797199704846,0.0021547351604882764,0.0031998594716868226,419.3027940072162,0.001798099133768148,0.0023604168955682213,330.62468004198826,0.0014254587720767759,0.0017239272550757558,213.22693143460518,0.0008714777388891334,0.0012477852270871511
84.9016010329065,718824.787167749,0.0012022821847696,43.084696910943606,612.7661032308533,0.0037058282481225563,0.00010208472144886858,457.9498774325211,0.0029307973024205757,0.00010461021880590134,369.2213171057959,0.00216535923714085,0.00014423778084682648,245.37999447330333,0.0015060786206545999,9.915699406196515e-05
88.3958521959206,22738.1481539858,0.0011803494814303,65.18971499664745,553.8444589839639,0.0022061969260647194,0.0001043266089757795,457.621683860779,0.0016487785990165946,9.505441626478715e-05,357.1646704624535,0.0013198033075929748,0.00010038915840764,236.47601097910055,0.0008584662334618301,9.532693459882265e-05
78.1714369329058,11339.1543752344,0.0018080863996551,24.565937842077656,466.5427931476008,0.0020488949949642923,0.0002512547668789415,394.9129460662236,0.0016052377780823403,0.0002205551855407403,308.36426233196346,0.0012232539201820181,0.0001518232066093463,211.95938149464462,0.0008379008461462202,0.00010395502949522685
53.4532782665911,484862.158277965,0.0012516962013506,8.871457517919753,201.03716539975548,0.002058698989325117,0.000315062183266213,175.13392997961148,0.0016704306674656206,0.0002674559747840307,118.7559354387549,0.0012215073137156142,0.00011153302912330044,103.26030412024416,0.0007535988450827214,9.803247841938894e-05
78.1340918828503,1109773.79493126,0.0008043232619623,33.399011232754056,531.9743005705542,0.002850593991604659,0.00019440016909375122,440.4478352412299,0.0024421258235233015,0.00018541585775376314,335.0067254327619,0.0017096995035726197,0.00010192757136036069,224.27755797579604,0.0011146646710598583,9.958320826873914e-05
78.3166621236618,204247.201472849,0.0033430282780926,28.072490241648243,450.99439335523596,0.002162807131035468,0.000851250803081538,374.2776155205185,0.0016636746677244905,0.000630121255467394,273.22515154615917,0.0012048023813858635,0.0004440742520932,196.3079677806382,0.0007766481148053317,0.0003003564019561729
73.1783039977488,910294.419275944,0.0004710031237235,30.91430240625623,382.74767578928345,0.002287701410101353,0.00010364507795320623,323.8691277212912,0.001916490112041719,0.00010181070591239099,228.04824656252185,0.0013520805658960515,0.00010211930491411685,164.8688776806429,0.0009497531457582227,9.521391804882995e-05
50.3760473694545,489801.326665046,0.0004856856128783,8.64487026672736,160.5840649749405,0.002017184589272377,9.62761256586775e-05,135.88079629102236,0.0016447279238716137,9.790743983408847e-05,105.35408219706099,0.001136283139084452,0.00010289506676974124,96.19190226320306,0.0007653838041554918,9.737679702876301e-05
76.7803233372683,332902.037399072,0.0014342725851563,24.60375958434965,473.5878038881282,0.0019711659289311924,0.0002799221546803628,408.0678177147976,0.0016970540781977757,0.00022798285872209403,313.3371031452993,0.0012577555547287214,0.00015987806605152665,207.14134753370593,0.0007819430646882956,9.761888140541282e-05
84.4152475693554,936022.878159506,0.0302987936167731,45.309197222714445,508.4756583192324,0.0029095206226403586,0.008916930142697998,423.9537445095058,0.0025843811394443963,0.007950724964120021,367.8379483065597,0.0022980994318318832,0.006355056587812737,265.0027138969188,0.0016043096006816296,0.004331280201769356
57.7434075435692,573992.267797956,0.0015069423576015,9.149523571317545,606.6590351250084,0.002100928782601575,0.0002784822842851496,539.9117555259405,0.0017436297839035068,0.00032400288134711713,387.7611659588545,0.0013506627639023334,0.00021961834887868656,249.6321870053465,0.0009043487984399601,0.00011759422279928427
75.5251655911583,32899.996042589,0.0121891581001916,21.030383071303707,415.6695891198871,0.0019447429181294008,0.0037307887060722333,317.55633311890483,0.001625187628752314,0.0030128821419510535,251.14063624334742,0.0012867777862003535,0.0022071263265958916,175.7714696041329,0.0008540486437294332,0.001465192133142228
89.0774247560418,38399.1193202345,0.0214466450406672,65.40677828523286,654.6601167929529,0.002341484317532237,0.00686525777654141,514.5425996904174,0.001845308149691145,0.005701350726280357,416.3807605966773,0.001333610647002801,0.0042679564222534916,255.70198339099034,0.0009693907321292855,0.002900862266446458
83.4628561245834,528217.000297341,0.0022443196698928,45.1055608652423,504.87711807865895,0.0027998018266713145,0.0004423408043764491,378.56001610286546,0.002113667351319965,0.00034449328642115423,303.86362254050283,0.001631807401171862,0.00027640559689806854,195.51198721930714,0.0011432594657957787,0.0001783654179677013
75.2109056708565,1735193.73215841,0.0029016315021856,29.385015519075246,392.7414957778769,0.002912799283338717,0.0007263793715279063,334.64120901567475,0.0023328939595255523,0.0005936715758974181,249.8958888662657,0.0017302751390006865,0.00040642123672734445,173.54948730044515,0.00112005418267159,0.00030121163815124757
88.7462464899804,222172.319381214,0.0017784987739304,61.83682221240255,609.1782101261875,0.0023542264242979224,0.0003064790139969583,513.5218751463759,0.0018482944451847128,0.00021833778402197403,372.09466671784804,0.0014542014476485179,0.00020176862414661166,262.29920160692603,0.0009860901303470407,0.00017795750921468427
75.3855622532059,390321.632406236,0.0004686635227065,25.790537692601607,397.736793905243,0.0017565187702476136,0.0001024415350526521,325.0894927249845,0.0014310574536971507,9.527742547860763e-05,237.75766104669475,0.0010859797444143801,9.760419867038175e-05,173.81892500654308,0.0006695895590423031,9.994315156262565e-05
54.9487750144646,1422575.42348973,0.0005025892472578,14.220627562580637,369.44263783346935,0.0021072959731263156,0.0001973193210318325,303.42485519102667,0.0016827294325353164,0.00011124946858611584,229.8341495018966,0.0011893143336931624,0.0001001327593122361,145.43050188859425,0.000772220951374024,9.808211594292936e-05
88.4829484764308,209807.269440531,0.0017665654180514,61.279463192471866,606.2761008269032,0.002417719386381779,0.0002490507515931276,492.7757925959035,0.0019388707572451807,0.00019659963106322502,367.1456465525213,0.0013715087925575589,0.00017146482821241146,252.2419038343946,0.0009570685747213146,0.00015305648685267484
75.2160083933693,25125.3146699278,0.028356862120398,20.639692854379202,354.59154521526494,0.0024393476589781313,0.008283164464704895,317.938618213279,0.0022550476067217198,0.007192627743289612,246.90513718503902,0.001700796170811047,0.005630946215357016,183.88829000145208,0.0011795350718182853,0.004023928237717739
77.2392316681533,480703.045463665,0.0036573233819791,27.743249664606903,510.44358135645416,0.002173443071321243,0.0009478672689326801,413.7567988796959,0.0017851520659455612,0.0007871955334280272,310.26335220828474,0.0013243590092606283,0.0005569756734215,215.4669024523358,0.0008189415650782761,0.0003698678123053658
83.258942684835,24188.2951429372,0.0004731836547109,39.17609291589541,436.37643281895754,0.002206338090046736,9.638956602210404e-05,343.93064898098066,0.0017644235548924306,9.811728833125043e-05,263.3379260426149,0.0013100745222472292,0.00010200123705122353,182.8483794482908,0.0009080147429384721,9.969411707114592e-05
85.5252387663583,139596.177834498,0.0134916724112598,56.043660797855956,398.41415706539306,0.002274761002018732,0.004422232342331943,325.507069971387,0.001938904622552196,0.003310021919609694,246.75990011528324,0.0015158893538875812,0.0025909834417036696,181.85895392788112,0.0010108702092720113,0.0017498268494193128
75.0452862753645,1431252.64273953,0.0104698346299164,27.367997952532463,402.44366817088667,0.0025502891588344476,0.003158586882179953,324.82479546950304,0.0020147460945846595,0.0025396435103664356,263.73189121393284,0.0015580100920162749,0.0019159921829935353,183.24524789770754,0.0010509024324109031,0.0013038087740814528
84.2779153791289,122673.9292759,0.0015336999883093,41.944319818765756,540.6360568049244,0.00216426301593975,0.00024947998644883477,450.1546770511924,0.001752986606623453,0.0001639354346724079,337.7675938389729,0.001240144322052667,0.00013059629033045658,222.94995040448407,0.0008316059766882134,9.543081125175989e-05
56.6753752540925,36317.1781768925,0.0005052322038679,8.10679466446878,549.0894395865918,0.00210192135073871,0.00010242598638476759,405.2326456485556,0.001717551793531939,9.666386621904302e-05,317.6352117832588,0.0012902401810016826,0.00010275310030309195,202.64507524144588,0.0008814391996918079,9.543270568305458e-05
52.2627028053903,4469341.73963047,0.0266593427061233,9.390355541897641,273.0976509760674,0.002519366738767029,0.008225203642989322,242.29189815365888,0.0021196367070856264,0.006790859077425985,195.91874990245628,0.001555461080540794,0.005222382118141397,134.53679277195093,0.0010789201526867007,0.0031936333641165845
57.0895454490816,13028.1725757831,0.0004590436428757,8.381470132784958,600.3834438950004,0.002211222467611995,0.00010134624477174504,466.32346594080553,0.0018428807626952504,0.0001013771260609666,357.03768428720275,0.001340204798667736,0.00010093065758632831,238.1432927763283,0.000874354605059309,9.815304196351843e-05
87.2229536839769,61798.7255537627,0.0005927196274651,66.92368220679735,375.52620381648256,0.002224248895116095,0.00014951054719226345,305.3222441692566,0.001757319474802428,9.996182171811178e-05,216.403996508923,0.001368020819140961,0.00015407229140916194,148.6465153953133,0.0008714272287780561,0.00010747945559651573
86.4939991119254,1520219.21966204,0.0226250840416579,62.89929568058196,299.28254014386584,0.0034490143761642857,0.0069173424573015395,249.50458187452867,0.0028455095648661005,0.005636870914360877,187.02320448955297,0.002157986140949637,0.004316461244693463,148.24743504503445,0.0014835152544061428,0.0028435894845373825
89.4359171423175,20349.6451577579,0.0157146990229885,62.661101501859065,652.3036826709757,0.00217523907415574,0.004787107590260229,578.7207582170131,0.0017743063706013847,0.003757297570246073,397.59286993267347,0.0012388399877150864,0.0030011182794591282,275.3916529797163,0.0008618383769645691,0.0020044324130430893
77.554117692859,10153.1896914414,0.0006436331827009,23.468518134069193,486.85845667958364,0.0020044745889717793,0.00010973806034829675,387.64073233104284,0.0016243279006909457,0.00010348753176033463,315.7412909248367,0.0012556616836505035,0.00010262932034748303,214.39085785203008,0.0007929963124829899,0.00010356812915568962
74.6647961808294,304804.905475238,0.0006648326526166,23.29484380452842,353.34699886378127,0.0018001272228492606,0.00010137555699617815,286.06955434498184,0.0014329998227443504,9.581480175934606e-05,215.77736158284011,0.001030494463339744,0.00010191353577002206,161.20621285262058,0.0006742512183182281,0.00010121522104678515
52.0111120260992,783893.918782405,0.0056638003866966,9.854609242261608,192.79109514563606,0.002139974743000562,0.001824390356678599,151.7774633385534,0.001598804095555449,0.0014844788687728041,117.36594230516327,0.0011883334556097426,0.0009973437798843814,98.4547868645698,0.000756327033847999,0.0006046103821569162
87.8152368620798,411861.745096879,0.0022794409461154,67.7331918201599,523.0320029630525,0.0026205159995904277,0.0003375681942121549,406.30680674031373,0.0022510449910564073,0.00028791868959563506,322.51511933715807,0.0017286948741524724,0.00025917607829378553,226.40520349920698,0.001109362020864376,0.00019073759842943167
84.1508998594176,145003.931615871,0.0040764604555938,41.28313001513731,592.8550554620755,0.002305265899197191,0.0010548486383575432,464.29039489925583,0.0019056696536949344,0.0008570015653253928,340.715328986411,0.001337095551738607,0.000620249375112932,242.0660669640881,0.0009334015012320215,0.000447046147682548
74.3569020064031,2842556.73801614,0.0055734294410907,24.91201033087639,365.1443071599076,0.0032954364781669432,0.0016750167500766478,312.0643386641594,0.0026999706091679113,0.0014213294086419055,239.10211847951427,0.0019156392502378001,0.0009922615681942663,171.98274124958846,0.0012357263113662576,0.000667611437501367
65.371938481967,630088.243480916,0.0007106139350751,23.507729957241555,242.24745304846266,0.0015638242001990005,0.000178427094735848,199.95174462877083,0.0012103611014163502,0.0001051711544688378,157.84636207850957,0.0008845407746655533,0.00010460178337895618,124.3031288343533,0.0005822351121219316,9.786961318412364e-05
77.2204446097949,44999.4648445256,0.0005641971167496,24.5406665975092,475.9070096618782,0.001981685142123517,9.979316801707639e-05,402.34189958814164,0.0016651541931057392,9.669231097134438e-05,301.4303610312504,0.0012649688320695315,0.00010274669464701455,210.6521590170425,0.0007693631547834582,9.765462570158731e-05
56.6650738776326,2164234.45043266,0.001776045133638,12.278022099047627,487.8876686363677,0.0027667810837135,0.0005110096800907542,397.0664577147567,0.002306934991609545,0.0003977069283364281,305.43299386213107,0.0017075553303992313,0.0002782405048737462,198.2727423308722,0.0011394478273005337,0.0001917430314820331
84.3126519598064,70824.2423022794,0.0012381947395648,41.64467281065896,581.2362275984112,0.0021160705061198212,0.00014061488797002916,455.23451865022804,0.001729268862384012,0.00010100562359851058,334.41655115765553,0.0013359215144470647,9.6319018281619e-05,223.37657305996004,0.000839791353103697,0.00010360496754447723
