SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
71.1083937882546,193366.15552198,0.0021635917552437,108.59115374460127,384.8927274864642,0.0021135419963389575,0.0008154816909460855,288.21245014232255,0.001335963375096807,0.000455721413864646
73.913215736293,53253.6061307041,0.0008881196170581,53.64864829437119,406.713551202416,0.002236811531467847,0.00032346126399483965,344.97107527111,0.0022154693733618855,0.00011492923518192131
87.2986566149254,34260.7644694144,0.0154979447948564,162.0594668111185,225.5073680711267,0.0016004271120307156,0.005993081322703101,211.0550662227938,0.0014398326696904884,0.004864402259825404
70.6713965270369,175364.145804557,0.0071277195657214,168.4432141736427,354.2691897819314,0.0013673324311187416,0.0029378951429471652,297.9124833258731,0.000825928721038693,0.0020370245600387885
63.9065895317325,140565.28043656,0.01972204060079,110.62660046058485,393.58086383410273,0.00010061641945949851,0.007249205915427307,340.1953076075617,0.00010123738886461262,0.006102748398153304
73.3694947661369,14870.9743471272,0.0026334343809116,31.86583240690677,344.1630243634716,0.002228772369633562,0.0011705861110438943,295.8579033315318,0.0019261061078663347,0.0008022018100889829
71.4438016007305,153366.197781172,0.0056842738885078,138.23445398698365,378.4924568059097,0.002041688114264377,0.0021976625294382406,317.59892604133444,0.0013879548192663748,0.0017370731424744422
72.2595257824163,184388.63203554,0.0013084214061273,86.4737191424022,417.37872785967784,0.0023789850020863906,0.0005411859499166022,296.96877255668306,0.0016547628463322373,0.0002957700722474488
95.1148280035889,155404.911294076,0.001053156694491,79.40676115685291,572.7306211297512,0.004101870061615061,0.0004308311890929058,460.4883747842461,0.003144640684246887,0.00010292213611449884
65.6606278409578,187829.268406163,0.0011880044541312,109.07850485675954,412.2701720572646,0.001339396593098058,0.0004038732711617428,302.83252631647116,0.0009209938865540711,0.00018977445777875837
92.7751201724596,28067.0782449461,0.0040809446422195,146.20840468064105,437.10851072885845,0.002373674131670494,0.001614854604424965,350.6978628180334,0.002002484753778002,0.0013875458456536645
69.743950383242,176642.45951896,0.0011096247269831,116.68872530721039,400.4268182751635,0.001603660587714035,0.00044919403028522136,325.6894543919206,0.0011289558839607658,0.00020754321308905348
91.1644503450766,142622.04564059,0.0087417497978094,200.60844797711354,364.7642414845011,0.003616973198390137,0.0033396278885828505,287.87507989968725,0.0024603573548042518,0.0026743214069434324
92.4275409680783,196454.7661168,0.020338513670535,162.9163374253676,395.09494640521353,0.003465797829852116,0.007946804649232525,330.2378825752076,0.002693970159036893,0.006021441004923398
59.3039505385415,199988.461627869,0.0121813163648935,162.4718810618571,372.4435700251339,0.00010234793371684985,0.005583555708323658,269.81477121849997,0.00010149240567023687,0.003035366973750627
74.3891060518862,16430.0674525447,0.0011113313099095,37.87787537055988,393.25847671018255,0.0022357823106864275,0.0004916463801421329,338.1852896185518,0.001994186317688576,0.0002445541657470673
71.1136483347347,83378.7333843488,0.0107515611189595,75.64096246278389,347.03481886797067,0.001943081302247064,0.004365788126828979,303.21220093669973,0.001314072989197536,0.0034645721265952117
72.3507676177541,80777.6249630119,0.0045980316942963,58.8118735595122,345.792235370214,0.00245496577391042,0.001668458197118319,272.04886134654015,0.0018606542858818104,0.0013781769268279324
73.1577023876584,147701.412006436,0.0152482143826008,75.591925879188,402.5777693829227,0.002814587740127395,0.0058230231150706285,295.1693903109337,0.0023651858585961973,0.004586286786640746
60.2354770321254,204258.943891757,0.0012060385376928,129.01163184855977,389.0620886792944,0.0009812116552034545,0.0004251648306397004,290.7433826271503,0.0006890038352589616,0.00024202002526709003
90.365637108725,44352.4933263557,0.0268955035755611,157.07277918255437,322.79998364084133,0.002006723094596882,0.010005171280422788,284.23470645028107,0.0016514909815643058,0.00854165017887542
73.1898488500663,113343.367768566,0.0025554587829461,79.89654999220096,390.29446151366255,0.0026784181577252726,0.0008168460136579815,315.5503135632291,0.0022270363357469584,0.0005920432877357289
62.8186207091508,88776.2847798487,0.0031817294141666,147.47887676174528,381.570184934601,0.0003523349985858192,0.0015386116184777578,333.4531404644646,0.0004827513943574362,0.0010035766704637006
62.7610401015858,161258.638586699,0.0166295952977305,125.26992967579093,361.9946618802296,0.00010037475696817926,0.006463082026630698,306.30579584790826,0.00010489358671957792,0.005160080466671022
64.7187860072281,166781.342723095,0.0047311908288454,183.02741913327893,367.18319862858186,0.000515122303886791,0.0020964334487318854,332.693044183148,0.0005613691974175562,0.0013176806246706994
73.5278041308778,294665.846737401,0.0071331778038727,61.794164372257,400.53770412392487,0.004597757039941459,0.004086734697288505,147.66489596779994,0.0015813002004235709,0.0011753253436857577
73.6865082330764,328799.418307227,0.0023927429380744,55.84534392986247,398.9948668462259,0.004956651924699708,0.0016447472686199184,131.78518475566568,0.0015003758991744994,0.0006982241032402427
73.437973003638,33170.0465665017,0.0183914446620863,30.567548733594574,403.1460112627978,0.0023438811733551947,0.007203977026831093,322.47428312045304,0.0021677030229706232,0.006152358091942554
92.8079777387649,50714.1548724863,0.0155607512084671,151.23260914042092,425.657804629079,0.0026499427252090124,0.006183966604133824,340.1362705575644,0.002102526611798128,0.0049156842553111785
74.0510983598184,159669.39224779,0.0020406977066314,72.84036482513079,403.1481036366757,0.002991271891911186,0.0007736044381084237,329.36653181330445,0.0024301274463676857,0.0005052403870012345
72.5123640367224,30683.7938393878,0.0039925967340015,31.314516265970468,329.7595919257768,0.002031046526912423,0.001741712520548143,276.87428972142516,0.0017604966920728995,0.0011756369592722364
