SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
86.4251082904649,102061.518157683,0.0157215500944265,183.82771175503228,292.8869919405672,0.001464964197285941,0.006298120623287318,239.28635865257937,0.0013993740334750865,0.004952355177668793
72.058591822192,195042.174805322,0.0006647825387246,82.4769733403387,414.30348070131487,0.002209709994532928,0.0004354508741576031,322.61533149193923,0.0015865530335587986,0.00010058043592954412
63.8637891553669,160552.299037837,0.0016374701940564,133.3350466462547,375.24832669640983,0.0011077273934654117,0.0003876676591437097,322.6427602109679,0.0008073137465055924,0.00025241070823959734
73.7362370614094,236102.154156269,0.0026015705356003,56.8502507938475,409.7546473821831,0.003716858237732886,0.0013069197172813256,221.6607168894436,0.0018569971708721385,0.0007089975951723852
72.9401238151811,128789.446449685,0.0063272017952361,73.99381956312921,371.08063683241744,0.0027075247129182086,0.0024782944293889227,287.22775739689206,0.002193836653975434,0.0018282390773041092
74.1708617175805,90190.6858538263,0.0053783941035436,63.39790227624891,383.2954421065302,0.0026229545329863745,0.002038360609768464,305.3669595592596,0.00229722917820918,0.0016775816394102954
74.7043275382361,74581.3838774158,0.0007441552261131,67.95843792579845,425.56886022647376,0.002353451845599047,0.0003078909126682428,349.68926361411997,0.0022597392380517977,0.0001574442090443447
74.3515950975985,195437.934550284,0.0006572400625769,54.71646161907917,432.91012881848076,0.0031228717264674554,0.0005411752523276226,319.4652678601344,0.0021997570150416915,0.0002540402159282205
74.041814917958,28794.7908012424,0.0004482484304607,42.61496063354331,384.2813200749987,0.0022098016491722346,0.00022614987899627435,336.05916157786237,0.002173351805173755,0.00010154802014374194
72.9386854002683,368224.802138329,0.0058747089756336,51.35349031633,370.2817377617755,0.00481869164066655,0.0034567934286780675,121.03467829823215,0.0013194505930404072,0.0007845788957592226
74.4140367926155,56211.3395106592,0.0005202237655075,50.898941675685506,422.4186551845818,0.002285023901616986,0.0001817722123117898,351.39596134403337,0.0022702714079658143,0.00010168317674602226
71.8333163729388,54777.1817519073,0.0009659310375966,77.68298799402667,340.89439817260956,0.001969104972069258,0.00041302681581815905,290.8534078488725,0.001567019158703989,0.00012344756280521527
73.7016158214876,20329.0308086855,0.0108854938016881,31.970122173373337,391.45964270898025,0.002219309939104429,0.004237473027390225,307.3285003024369,0.002222852853724623,0.0034917842419648305
73.0548269564854,93352.8017092024,0.0009728859038305,70.52378442894843,381.33301462274324,0.0024063718637355653,0.0005489038150169659,321.07997377348903,0.0019861331747454128,0.00026447962005381035
85.4106429692409,39007.1165068099,0.0017913884594403,182.46596177126318,248.56261644464905,0.0017663602934016355,0.000925846827040634,232.81806140141276,0.001488562922547018,0.0006657326636678732
72.8916164779283,240205.409177001,0.0150844424027671,109.88532104923607,421.52359767966686,0.0036147895674717486,0.0071418593703014704,250.6641291533662,0.0017857882445818038,0.003508387766305652
73.3411749900979,19610.5943820615,0.0078510307610698,31.21202641785273,361.4069945549026,0.0023496667464755366,0.0032814530549672774,308.5881300321522,0.0019607411605261724,0.0023625203816649704
74.7013159810018,31116.2088987843,0.0050214039046475,32.06951149792159,398.9875860701104,0.0022425394353927475,0.0020232484732166296,348.4741249892711,0.0019570002409049917,0.0015451065661577057
72.7538917053384,21256.1207169096,0.0045159394880815,31.067360779431905,332.36342048574323,0.0020074865872893727,0.001995172490003132,267.8454568075931,0.001838973697744657,0.001369244641889465
71.0261398561377,134117.961443382,0.0057824792881427,132.57914655426208,367.82214265075953,0.001460067829080719,0.001973042224074242,312.82152210182875,0.0011480958754453475,0.001549456740412102
72.319615165885,121252.404392737,0.0239236015704068,81.9725588552633,378.78906210918467,0.002283626536949976,0.008448941896377325,332.61106952688397,0.002206888527350363,0.00711582703702575
73.4306944464386,62365.0132606789,0.0017888801827896,64.76497760427155,373.2861908660694,0.002312055307428702,0.0006660980063458842,321.9116177207423,0.0019242153520503322,0.0004360925632614863
70.3017054823747,199743.404458722,0.0031940659919417,127.11761571364076,379.06121534383703,0.0017738645693087566,0.0012989519907584868,258.11250364445436,0.0010494317938575116,0.0007314652916092847
73.0943423744862,328045.463460442,0.0021397027920105,60.79686949708809,416.1743983644179,0.00498045192261184,0.0014952618589782164,135.37768370107347,0.0014713381421730097,0.0006486983093245589
73.4199382685202,44432.9620265017,0.0010319075793745,46.23538528679418,369.8445092275797,0.0023537538989318843,0.0004380959578378238,320.2188618553693,0.002031447980584042,0.00017201211620449555
65.9050852870016,119362.464111624,0.0040598155983934,171.38133529327948,373.04691094723813,0.00044195712341646757,0.0016873932006968963,323.3793707705009,0.0005847857045486929,0.0011345111263223269
88.0353848579979,39524.4662936886,0.0011402588415935,178.467955562588,274.2354411910767,0.0019089206255870975,0.0006559190656369962,234.14343589330105,0.001668878297297539,0.0004211197383676679
73.1576859549166,30460.9313770893,0.0020957586458253,33.20731688417916,355.2814771420714,0.0021519728935598206,0.0009105237122623446,297.4053215838782,0.0018708070392590983,0.0005682286267752249
73.2965911404485,27524.9482120415,0.0048445405511215,32.421851958658856,374.0648377773978,0.00218511117929199,0.002060959906476208,293.2268636476866,0.0020727946776111085,0.0013951163690154513
73.4738550203156,111752.421336667,0.0007140181778009,70.86945942617572,405.60593316054565,0.002522172256700566,0.0004960143433977329,330.7014885138837,0.0021512607120628374,0.00024126604082636135
74.0157472614865,21073.7872381122,0.0004945312166608,41.263128047253794,371.9501151188824,0.002283012373811224,0.00025147982207960706,320.0629418580176,0.0020792386603665624,0.00010494681352181975
74.2506465867922,80146.0774281441,0.0041866860506572,69.78382032120624,371.62410265353014,0.0026057522903668736,0.0016188536424433973,309.32392645367673,0.002134102916946471,0.0012544967667204058
73.5183517855859,31785.5827928169,0.0009578245345221,40.96296964076348,383.3341702411811,0.0023168917124901925,0.0004252714275919054,307.4791414144283,0.0020308664403560126,0.00019248261671624058
64.5416515663759,115846.484407246,0.0078968512382514,121.355464966929,385.8349169434504,0.00010349907420055951,0.0028667680872857234,302.3476796277836,0.0001005643286232721,0.0022994673880377004
87.475949952324,77509.8276652991,0.0108001945031013,168.95431586198563,251.7612584697421,0.0015491632130685618,0.0042191957052132864,228.65978448851297,0.001520346857705863,0.0032784875032514046
73.0741685889365,60466.6537691016,0.0006722798441652,54.94343464881641,384.23680102253076,0.0022777914505097705,0.00034702065283426085,313.0802100736221,0.002017991914371894,9.759099168126488e-05
63.6423990810367,104257.072123216,0.0008955887256632,97.95818659717196,378.09533176748585,0.0013626065575554872,0.00010256345698283094,333.27584144266945,0.0010325387339481535,0.00010101700479236765
72.1630509171068,76844.9539234053,0.0030849710609962,75.21738298493659,343.8219140392616,0.0021841152215641216,0.0011562965511219825,276.9976464334515,0.0016097349899751358,0.000877250504286993
74.5434075916354,30001.3417485604,0.0036774511816137,30.442333559068295,377.2733533467721,0.0020958470757610178,0.001580215245511462,331.6694780355444,0.0019239526436256856,0.001148155761562968
74.8253106940756,58745.0374591347,0.0026510100284229,77.66455719282126,405.54890981721775,0.002277892225740079,0.001054574254276264,341.00262332823695,0.0020857810123853667,0.0006890228884742583
73.1791013231841,13054.6080185843,0.0099919916396088,32.0736075862716,353.65413923664136,0.002331440034383631,0.0040921798903581635,284.53204106427677,0.0020695369359836633,0.003064198383687768
70.995381819919,64978.213903412,0.0005667662883305,75.52950425002952,357.0402365647115,0.001700213267838102,0.00015689202166334972,298.3844721279904,0.0014939420942627615,0.00010224513526001718
74.7460558905342,11162.4129348082,0.0006931084146553,46.544009072085736,407.89719872510057,0.0022205836905620246,0.00027039418590405905,340.02720066569805,0.0022322338330717827,0.00010242513198532455
86.1932055680923,84483.313492352,0.0018745592166024,182.77311831543193,305.2199228529399,0.0018724070497998268,0.0009482777229128147,253.1236573330165,0.0016794275464764672,0.0006709344815410899
74.1566276085063,54804.9477049538,0.0054331475823425,33.395003971252756,387.089520351238,0.0023407466204505103,0.0023642892710340935,326.1506740968896,0.00232293267934626,0.001702362858385607
64.6299028270572,202597.826218509,0.0032093442397627,175.7777485618306,393.3925518755059,0.0009477301529148434,0.0015084165013889885,298.7748635548253,0.0007386576391827051,0.0008832794457107931
86.3083078788723,28461.1216029779,0.0009777504896652,173.1623058353356,257.91332777002566,0.0018378924326100724,0.0005485893743495679,220.52845938704965,0.0015397087891195847,0.00031957216903522257
74.5208169605773,37762.3065796357,0.005819168333059,31.43812727311381,387.5062967839409,0.002237494251710258,0.002473286115129112,325.94729378386825,0.002130137369962158,0.001749895633627129
71.0564286391851,144051.801662458,0.0037622207297273,147.40446935523886,367.2300162481301,0.0015134763900279719,0.0012129872940546626,316.9082957125189,0.0011627383183730067,0.001000065616279306
64.385437102654,167279.714765053,0.0025700237237292,169.29642122656085,374.2524503697567,0.0008074903656315234,0.001072344645761306,326.44550884311445,0.0007280201051966181,0.0006795580752648173
73.5279694809837,148048.221530352,0.0041657187640004,87.41158814287918,380.255131771354,0.0028575294921972675,0.0013863774715898872,322.68274569694404,0.0023213135425172323,0.0011540426516907403
85.9219882061981,51180.9705228531,0.007764857515313,173.60629864590388,237.41270397661458,0.0012516716388363994,0.003079557542835427,213.70632659657755,0.0012851648733553326,0.0026685639877028085
73.4470132877827,27261.1973719558,0.0030760348913917,32.54565270329919,370.19608390599154,0.0022031192016375312,0.0013746145797948084,308.13161219745814,0.002009927530596602,0.0008590250475229665
74.5961367884696,57391.470366732,0.0233719061951578,73.38791999711664,414.10471304134256,0.002175683114412807,0.00925247379984729,363.23986838453953,0.0019547880427061943,0.007313090844159552
104.28060801891,10319.1795002613,0.0012451350456403,271.9119394889345,491.60456067820206,0.0026827081759185885,0.0005408727799393814,427.4522793936674,0.0021540711151748497,0.0004166256071189327
96.8276638800485,20103.64657032,0.0066791064686999,251.6243942283671,330.72503007155734,0.002361446978915713,0.002539073952563751,282.7594875575228,0.0020011824709052915,0.002024187013859339
94.8699994250533,13936.527842928,0.0191731450068207,206.98801517966933,399.6277877548725,0.0026384947227011835,0.007417718129917074,320.7625831429103,0.0023140214287944295,0.005809269032368306
94.1723538937586,46885.019329423,0.0088325166832521,149.90529600790106,443.7554598875697,0.0026244865956563702,0.003565528103267979,374.9615093889018,0.001977753750772926,0.0026527468492316296
101.875218268626,18046.6705209811,0.0018205101651557,242.1519406675398,427.09870731180825,0.0024888866397117363,0.0007430267607220147,353.80996368308905,0.00201352763053378,0.0005929400624335114
72.8128062728267,77470.5586882138,0.0202374856218137,48.5234730264996,390.2766952067445,0.0023150444740575064,0.007857469720980162,347.6932621988598,0.0022170689309886247,0.00625117906780819
63.5665239913755,153705.483620213,0.0021015814262537,163.75716550812194,370.2771963237232,0.0009007316874390017,0.0006726052215850459,322.27802154016416,0.0008122631987719587,0.0004155120425125184
63.9033542709719,120273.24426769,0.0094982389389791,120.35135055180753,346.3313690542026,9.775411313138013e-05,0.003502126286877827,325.1561314119994,9.75936451402427e-05,0.002977287631372945
72.6619064307188,18726.7827902689,0.0167595459491924,33.44708428448314,373.3234563304347,0.00235485380332783,0.00640846680009575,292.6225700123473,0.0021143490158258595,0.0055297134350891395
90.2047447765247,17111.5101378808,0.0079501456274245,137.61913759457516,254.80708232855886,0.002101065646904049,0.003340502495200488,199.57089943507606,0.0015993386424152873,0.0024654880044372046
101.151043886623,11707.0080855722,0.0013217393389347,233.31004110234178,418.27599527444653,0.002402401648506146,0.0006014075848744106,330.3775330578925,0.0019475814869990716,0.00042010000814849747
103.01847323452,26999.9738574481,0.0021275789570774,260.77345597990313,439.96850093112533,0.0027577013519804626,0.0009221465048507939,372.19139122773737,0.002221725331662283,0.0006856481915792743
102.712391592004,14286.9218909517,0.0207973659133434,279.79864856307853,451.3790111192648,0.0028400151955281917,0.00791849196474195,371.7112164476149,0.0023486821630386637,0.00672837981631469
73.8076152117004,33454.8121685953,0.0129337525734468,32.006535931216774,392.6701763610036,0.002359447372286918,0.005430889574077239,311.9566858893785,0.002198136159385279,0.004233674450355795
96.649182114066,14042.8687525119,0.0025091508332713,242.57636268087796,333.7363228255082,0.002499358709405172,0.0010373422588974277,283.9477684933378,0.001996573986950955,0.0007033527366307598
73.0609199063182,101958.12904471,0.0046873142032645,73.46789810545592,386.5328681091584,0.0027028183052967172,0.0018108390711139089,295.3030497375156,0.002223296564110602,0.0013666351498116593
112.072139923443,17774.3852616025,0.0087635859147501,492.8437851949592,639.8725358397037,0.002280282762908155,0.003346489750422164,554.3486564138389,0.0019828880133691304,0.0026738707541623125
73.9352376528887,14983.9565219582,0.0005250721617562,41.514399276217304,390.8295118947714,0.0021163880334630247,0.0002666533725303028,329.9645910207831,0.002112958500180824,9.549483914886365e-05
63.2245341297424,111922.445723599,0.0143901402968713,103.21400430438524,363.41576790345783,0.00010298307051580111,0.005780713946468781,296.4019470049954,0.00010085372860337356,0.0046240779115287855
93.6149840985801,10583.9878815939,0.01815548680803,165.6675313377138,401.5298552301819,0.002495491286886307,0.006652641558005714,359.1646696462124,0.0020835789224524152,0.005512377553020269
82.5567697226084,61611.1079690271,0.0055480181968608,208.6788428185669,265.65273140068655,0.0008912618077439015,0.0022314235493497317,238.31095311604824,0.0008749693383369756,0.0017592607689853612
69.8226642064313,121930.1971431,0.0011242034709848,132.44743549719323,395.8356568731435,0.0014010686254416686,0.00037822698390271517,335.1225805844536,0.0010005010384470739,0.0002525379640235207
65.7123140663294,96821.8456232786,0.0010743973363752,102.53301607399754,373.76407911126665,0.0012889648096108461,9.971145035937088e-05,320.377306474644,0.0010115479751448904,0.00010165757201419539
63.1931257834274,125312.898759708,0.0015256686601772,120.44407992551419,401.77905760119506,0.0011624902366838,0.00019249768294809106,317.1907304252305,0.0008861780923198428,0.00017027823185574722
92.7381396163219,39624.740491745,0.009245044955084,137.74295986499402,422.0583552662449,0.002594674820929757,0.003864698116864776,363.8364296083996,0.001888164443462027,0.0028441849273430865
90.5632863668409,27413.5856238628,0.0024305517657447,162.72844305811415,302.7999002288192,0.0023350877130739545,0.001131373180443694,249.6186705655864,0.001771623132263338,0.0008170625560042153
104.489232831821,14007.3319291764,0.0083417515417871,298.7068159959681,459.9323241205112,0.0028251205010949246,0.0030959624492627983,408.1751067511418,0.002228230000165282,0.0026521492694360337
90.7438549140495,16150.9784743205,0.00631128773313,139.01005281397363,283.26657840738886,0.002167288876576299,0.0025386018904983007,233.47028423822874,0.0018177180203098012,0.001993367127711678
97.9971562629903,16290.7190941687,0.0060702666010184,263.88999905106806,308.0297097425731,0.0025335179690135047,0.0023267931570807006,274.1204623724253,0.0019706442292476097,0.0017765268119321266
100.040751449449,21063.1105782218,0.0046271555947381,256.2826790447284,354.44680228116954,0.0026353483434889626,0.0017889990527011318,282.0966396434313,0.0021915686780444926,0.001326728846491925
87.6985301805174,17259.5614176847,0.0009130492860675,159.8531559854556,242.52004967277958,0.0019670424771124602,0.000496611955342165,231.25823893232143,0.0017304533000094189,0.00025552970516862466
94.5287768430835,16565.4411228882,0.0070413676004281,164.00336455318973,399.10322158337544,0.0023917041555423612,0.002720286848839244,337.45534864209975,0.0018374010429034718,0.0021288863688227796
91.6582871562402,13207.6561187956,0.0062418082036485,134.64227780320527,347.26474753165513,0.0025313266508110873,0.0024473277853361034,295.8024252994134,0.0018729777047225699,0.002079171072926934
74.5966713323185,42754.2144980509,0.004655888649267,30.68339374646962,387.9744278666618,0.0021966315973896426,0.0019712414572083388,342.2218597316757,0.0020921796045347187,0.0014099780555123474
74.8072709197255,11571.3492426603,0.0008667953069237,46.256750441360595,419.51849693382115,0.0022913862071854887,0.0003537773460633054,345.50031919546774,0.002023134722225455,0.0001379030912877042
85.5441857136785,11033.064769011,0.0003295965898045,177.97356328705993,249.59163103798048,0.001983656795456858,0.00010030303377434891,231.70621003458297,0.0015836728494045568,9.645615390046485e-05
90.1437362926034,25036.3449261483,0.0065084834670451,150.54249731023427,250.75242803775572,0.0020204290698954655,0.0028361400464633982,209.41470319403152,0.0016449566198554158,0.0020424895501904732
94.4067409815172,13643.037930463,0.0015485238003462,172.6280620264808,454.2645152169208,0.0022983975230555904,0.0007972159932309767,378.19838034711165,0.0019345212544701537,0.0005491542602169855
61.2919647205481,184654.344597426,0.002129886294571,148.8271751352392,389.9287700997377,0.000905499776626601,0.0007023579175312598,319.1130535833314,0.0006590749749273053,0.0004062021359089139
72.8868145571432,12529.5965106426,0.000945399455136,36.745207031067785,361.00788967225697,0.0022181892545003906,0.00042801040962767574,284.610504172774,0.0018162097068306086,0.00023996885217632814
98.9080380380946,16101.9449781551,0.0107663296207593,263.03214062746315,316.3180839337199,0.0024476006375044293,0.004096163555411,274.2129984432182,0.0021130231468336758,0.0033538378268797423
91.5469698157619,78568.3066221591,0.0016812934690503,140.8492919788196,405.54624363970146,0.0027994972157659287,0.0008111314524116799,351.368216440864,0.0024069731482943774,0.0007877873820713641
75.0817151176195,85723.3195517584,0.0021116867392474,109.22939233192896,403.0228143066468,0.0022123476336445413,0.000740905981194116,338.0740648099599,0.0021778069894139883,0.0005245701565423724
88.2095086632274,87496.0340818718,0.0164486284159632,181.51510733896077,287.44023824830947,0.0018045213314455569,0.0064109819718498285,245.5670471299748,0.0016469880719622628,0.005413898204054261
72.8724828968595,51050.1164475479,0.0268096678569074,57.33472071940557,394.0563542802251,0.0020231684407495142,0.009407668087094298,340.78583522912163,0.0020689932981782407,0.008087207138341558
85.4279518359251,44089.710700759,0.0019014095354507,193.05694968531137,267.72333059623395,0.0016438140504941576,0.001021013468259743,228.97521125785778,0.0015416873104679763,0.0007441751850449074
90.1400095735946,35574.7660660237,0.0043832711168426,169.90632791192198,293.5898982908978,0.0020927018229780457,0.00181833741159259,231.6875960890883,0.001789149749158909,0.0013410286590483055
96.6095769753864,22202.372032789,0.0110958514531106,238.25022770369594,310.72887586443767,0.002514293557820464,0.0043235419320322484,265.9563197133599,0.0022215864463497213,0.003383276934385311
74.2114295835973,395830.305008354,0.0090378155832881,88.02575760802964,393.06885795846614,0.004862966992905764,0.005185586995312248,107.74082812203973,0.001302332993445231,0.0013302302456866355
91.0077521590355,266352.250715187,0.0093390326559931,133.64868518203593,352.5273100626239,0.0056398439066322045,0.005083907368141038,114.6053414833698,0.002122951637299788,0.002011564389379864
73.0425309944049,48905.4993709484,0.0009950647674227,52.02563361970967,371.7206387546746,0.0023629495309668764,0.00045465177614742973,286.46733498301444,0.0019829084107855495,0.0001716995552791975
92.3993217112343,55004.7240100525,0.0009615981193683,132.036696420197,453.5975668455396,0.0026582660688322336,0.00034948389770502445,400.0657081899106,0.0021341542528998023,0.00020050552590889222
93.4092034317943,56216.3813689477,0.0267402331634557,174.43311174023344,417.371752744859,0.0025557824440129995,0.009821674501993597,349.4146239195153,0.0020485296141404758,0.008207680807291494
73.1661614441351,20497.5562626727,0.0082898801703978,33.091286332138324,359.9183193122246,0.0023447238298692523,0.003219845031543836,294.77670957566727,0.0020840626341810426,0.0024618340059582525
72.9302921948321,17714.5185602161,0.0179773955719983,31.241593748365453,380.39698131303845,0.00235324690940934,0.007362640465373151,323.83749604789045,0.002191524700322993,0.006014794009250416
73.4443671030677,132893.559851923,0.0023243954938369,79.18056154422828,386.937132796315,0.002665520374433775,0.0007236108433682296,338.9361399658823,0.0024237847409614008,0.0005669937590517343
69.4395141594239,125309.151442951,0.0011536857051396,134.12306009173102,383.79039036007964,0.0013146799162479864,0.0003993511207716504,315.8726445191218,0.00103977996517787,0.00025623307101628153
71.1083937882546,193366.15552198,0.0021635917552437,116.3918659255603,386.05989255634574,0.0020059168478465104,0.0008484713741627129,277.9289968218679,0.0012846269700176683,0.0004857065211502558
73.913215736293,53253.6061307041,0.0008881196170581,54.06843425275282,406.5139813395213,0.002324863018788781,0.00033198436749715544,324.91662085687216,0.0021978677981132305,0.00011447913740840829
87.2986566149254,34260.7644694144,0.0154979447948564,164.67351313266033,221.77847144934753,0.0017195771212779184,0.006150192004357739,200.4900731087419,0.0014719666653888763,0.004806616455881818
70.6713965270369,175364.145804557,0.0071277195657214,169.70149370934914,378.5033717876549,0.0014537883715610848,0.0030098258669744777,304.8871706537292,0.0008147439760393245,0.0020212357840799122
63.9065895317325,140565.28043656,0.01972204060079,106.9359754312426,366.0705624048524,9.762087262150442e-05,0.007615573540122297,341.647701398248,0.00010015202811826467,0.00623672676545493
73.3694947661369,14870.9743471272,0.0026334343809116,32.55731229752366,368.81636245793794,0.0020641283822854556,0.0012629738434027198,303.82473440126256,0.0019158561402301834,0.0008001425922721086
71.4438016007305,153366.197781172,0.0056842738885078,134.6654089141591,374.88150875159624,0.002067813452006294,0.0020638293008439336,314.5643645324751,0.0013869073100962785,0.0016466925910790422
72.2595257824163,184388.63203554,0.0013084214061273,90.51901187292344,405.7370846519232,0.0024584547307410034,0.0005348094130062908,301.34492909656944,0.001678881037733216,0.00028731795013774375
95.1148280035889,155404.911294076,0.001053156694491,78.76232834702778,606.8457046553535,0.003956016850608025,0.0004321948584748721,480.7167209340079,0.0031097643037927792,9.757126348507548e-05
65.6606278409578,187829.268406163,0.0011880044541312,105.07119308526065,398.0172832665453,0.0013868364500180797,0.0003956756832705099,302.02452843775876,0.0009427104955079379,0.00019902470179136228
92.7751201724596,28067.0782449461,0.0040809446422195,137.59036228484274,441.8777901176033,0.0024438223759827705,0.0016641425024835259,353.1361659945297,0.002047178418002988,0.0013181113792763257
69.743950383242,176642.45951896,0.0011096247269831,112.80108915619556,411.3619516514061,0.0016685785504524234,0.0004523864231677009,317.80115076591784,0.0011176208939387728,0.00022325939175512653
91.1644503450766,142622.04564059,0.0087417497978094,195.47205040900312,369.95656111417816,0.003339054603097753,0.0032549691887577125,294.71190857601096,0.0025063790884426724,0.0026676928574080805
92.4275409680783,196454.7661168,0.020338513670535,166.51032904560785,401.37707031814193,0.003660303548775375,0.007281062870321938,317.39849855971136,0.002708227011930292,0.00607953804192846
59.3039505385415,199988.461627869,0.0121813163648935,154.43490299728552,403.9251021781439,9.989644930599372e-05,0.0055365405333540054,266.8225943382755,0.00010470179124530338,0.0030626700485143804
74.3891060518862,16430.0674525447,0.0011113313099095,38.98706694958915,378.7880367302177,0.002269502671337134,0.0004955282563466434,344.82798200183356,0.0020379929858006774,0.0002441613487928298
71.1136483347347,83378.7333843488,0.0107515611189595,76.14376039793693,323.35246022031174,0.0019056988069403953,0.004168008945698114,299.1051285363301,0.0013785451336234156,0.0034834229327916195
72.3507676177541,80777.6249630119,0.0045980316942963,60.46687653322035,359.0764911234924,0.0023015290191919315,0.0015992537370156622,296.9721753435049,0.0019270052007890164,0.0012717148468661804
73.1577023876584,147701.412006436,0.0152482143826008,73.04373466103002,381.20169174233115,0.002707586805846445,0.005710472826839199,322.1409748910521,0.002255466829322432,0.004590925999825623
60.2354770321254,204258.943891757,0.0012060385376928,140.31590121749363,404.72847011715197,0.0010492996278863571,0.00040879768728997056,300.39392886624034,0.0007082543813850474,0.000243944786840729
90.365637108725,44352.4933263557,0.0268955035755611,157.88210986960706,308.2276872427077,0.00210606861609733,0.009583528706186376,269.39429615734804,0.0015656767869802596,0.00841962395263662
73.1898488500663,113343.367768566,0.0025554587829461,85.51130051691734,397.95204798679055,0.002493401289962034,0.0008584767719573951,330.8542047462402,0.002163547628200387,0.0006469881786204456
62.8186207091508,88776.2847798487,0.0031817294141666,156.68113784546645,373.3184080860511,0.0003449813880424233,0.0014340672485361474,340.6682365294791,0.00045509160639702604,0.0009606248550495338
62.7610401015858,161258.638586699,0.0166295952977305,124.5606017268709,359.39503295926266,0.00010001890721152317,0.006626402398414912,313.8475817187832,9.593677532866589e-05,0.00508278433165425
64.7187860072281,166781.342723095,0.0047311908288454,175.6352071039374,383.5989137278592,0.0004964308355687193,0.0019421836992865324,308.81581375347184,0.0005634003272113367,0.0013460265827896852
73.5278041308778,294665.846737401,0.0071331778038727,59.76138386218186,374.74701339017,0.0045487243798922146,0.0043203075004894466,136.27225189802442,0.001648283057110767,0.0010798489035716344
73.6865082330764,328799.418307227,0.0023927429380744,58.571850964308865,400.2914537304923,0.0047409968018910925,0.001536324768894522,138.75284025923756,0.001471452772134219,0.0007057309302545669
73.437973003638,33170.0465665017,0.0183914446620863,32.70087579892496,406.01373499428416,0.00224927933687217,0.006909026618402263,328.7868274573145,0.0021170517609364254,0.005865096906069008
92.8079777387649,50714.1548724863,0.0155607512084671,155.36260593944635,389.1711621676809,0.0026435415271740367,0.005836445460871106,335.8710314891885,0.002017595377182891,0.005038335681337314
74.0510983598184,159669.39224779,0.0020406977066314,71.20316494463768,398.4482718978579,0.0029463152846820433,0.0007327152159005298,322.8378350565249,0.002469390081628092,0.00048568987544815595
