SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
97.3841724420134,15329.5799374357,0.0040239387921677,275.63932186524886,330.85182864911536,0.001278631154707005,0.002503329735535533,111.1175719508118,0.00028145844089334256,0.000525387984354214
97.3822581890418,13986.0530158324,0.0029349054320355,290.4258452333811,310.7573457124626,0.0013111533058117572,0.0017949219737704717,113.04606774198541,0.00027188662694349586,0.00036429955911208427
98.2720634978173,24200.5559246301,0.0007948656504827,221.58589479336598,353.2925809420058,0.0018147428592453704,0.00046992050005846873,112.84266956452727,0.0003835162862857103,0.00012243931843809388
83.0520910350893,42602.8201151603,0.0010569827409738,136.65333657929907,403.95405578770436,0.0016671386536974515,0.0006145520411066132,118.57328943173506,0.0003323402359405664,0.00016120932000838827
61.4094789409473,195834.497330669,0.0018080067364702,24.27774363034856,383.48879921443313,0.004130295156111344,0.0013029933359601715,110.99179462246497,0.0009327744574572615,0.0002510062808087979
61.0774854534836,65739.9979553637,0.0018959212369073,97.08796043920161,435.61667857195704,0.0008363414622653371,0.001321117897443127,111.53927344991779,0.0001971756531406628,0.0002515988411139509
64.0932628885307,12278.1731079194,0.004315436681864,34.872893936912945,378.05705366052126,0.002000472324501571,0.0030049108233113496,110.4025003464741,0.00043748354062582293,0.0006260523985674836
77.3493923613413,61548.6954366923,0.0061439331627473,268.5321006936175,382.26936823097066,0.002374477035358475,0.003900777902712234,111.6767026959793,0.0004994644516088194,0.0008885301873746631
94.7959995700263,11466.2789077729,0.0052223482912782,277.94815168189217,314.4461458559422,0.0008845025764842821,0.003710917015091926,114.63869185100084,0.0002217006447156859,0.0007122045326514171
97.3602570043711,14683.2830460161,0.0040883718800677,270.8748269629126,321.42173074131904,0.0011973505802316,0.0026735724464909197,105.83091247064573,0.00027055419247607577,0.0005492556967573355
60.8624397145542,50562.2645771368,0.0006534429434266,47.21851726140267,382.025928077036,0.0007343868937795346,0.0005286226260019623,116.81760780268868,0.00016833042807640807,8.735122703880811e-05
63.7558145085534,70466.2408080759,0.0018201197465361,51.3929098775871,400.21970645140294,0.0028029540881607403,0.0011925185119282759,116.76854156204989,0.0005472820101876731,0.00023461357377769785
89.379936174976,39765.5519008896,0.0098699196280344,114.32321690388723,387.26003775639003,0.003255713610271981,0.0064338102840291915,113.85947313025171,0.0006711137157887828,0.001298394856270009
63.8554302144045,17955.4484365381,0.0044224703236563,39.09264928456479,365.95023381254833,0.002020899250357278,0.003126835908037375,110.79097255400698,0.00042280287983466997,0.0006401758400591576
88.4623993894461,28620.2173502854,0.0058144222923591,102.28326548048813,375.5878275904089,0.0023933546078128546,0.0036523257769862736,110.29250364828336,0.0004952892602760046,0.0008214450286025538
59.7753436457167,111809.067414184,0.0006964348431744,57.51064040127513,387.385767547864,0.0022534614656924464,0.000418226522629648,115.16462504190686,0.0005155614479158064,0.00011902435492686365
108.276194692728,18975.1553425896,0.0053702476813161,265.1638927373738,398.79875858884907,0.003026084810014387,0.0034489568912975566,110.92742109766405,0.0006341618035537323,0.0007022661868789287
75.6272318614688,59614.7328206811,0.0014966911099158,148.90986528148852,393.55045020381436,0.001559070819833104,0.0007803952591002328,117.10906548543255,0.0003350674966083286,0.00017899991315210788
90.2754332308163,15611.8099090841,0.0012647618290224,128.46624005577604,449.5517788738473,0.0025912384273603043,0.0006862322178617316,114.45592764210409,0.0004898051257628044,0.00016891365669919806
82.9615123102893,39245.0464588131,0.0067677423324103,222.5965339750329,380.9517369238536,0.0008641220235641367,0.004313221004603805,115.15192410222899,0.00024715918888337644,0.000942413050865147
62.0494475415268,52734.3301653963,0.0033413810761647,88.09836822388831,434.8038119264794,0.0010801087258371267,0.0022161164894898056,118.32354782306601,0.00023167791176965808,0.00040237085644687076
100.673001378762,30755.6394976051,0.0037107297473714,256.00133282163193,310.5251852371943,0.0031816993638970714,0.00229676061121505,109.36771571954581,0.0006547981846895967,0.0004891150851605078
64.7178559517834,31147.7618241591,0.0017871888810323,56.72671694681631,399.15693514799233,0.0024904851535746827,0.0011127707919990997,108.91029346270145,0.0004781304517713735,0.0002278058923169429
102.253408520605,10066.0963585616,0.0019192483853733,281.7291525361359,352.91688367363673,0.0017883294278913454,0.0009726462765008504,111.84857118862227,0.00037649443869401113,0.00020827626462700067
109.6091723447,10153.1896914414,0.0146449530497482,292.59988074629257,415.5346683967836,0.0022070778668496784,0.009284342865418908,118.25933575054775,0.00043109262604979864,0.0018729099369624012
62.8933075441752,43277.3771161733,0.0024093546751215,68.71358943708273,388.7127014264283,0.002236115398570934,0.001388990510686117,112.17939655270101,0.00043507011272847566,0.00031056757253360514
77.9202125318321,31401.3398044353,0.0069217496523141,147.18204376619028,410.2084490601556,3.0439234443372445e-05,0.004603640789100617,116.83188721695694,9.026661921427884e-05,0.0009939028491664356
62.1041815661476,146778.274505638,0.0057075599251289,54.78055638610791,348.7669886009427,0.0036527003273204212,0.004087073606557866,111.76114985963102,0.0007517728428578063,0.0008236837172570445
92.9062804849067,12160.520625997,0.0025277859834105,272.84027375610344,352.57836250521075,0.0007712189544314405,0.0015151351287529217,107.72331816532258,0.00022080509850280948,0.00030034750866947537
104.314609804909,26364.4931611836,0.0109646211957784,280.3240635223843,341.8517280344562,0.003368001945264175,0.007449779878069443,107.24378328465912,0.0007016586317830924,0.0015390691684363967
64.4796486272573,21429.1695603652,0.0068440166347333,40.004503563412584,380.54263932366524,0.00201696074486647,0.0045478234612301395,117.3060596176238,0.00042234297795875264,0.0010313278658569125
100.320455721795,25757.0186936479,0.0097273895153414,313.7645184664964,285.609203990833,0.0026258458683293177,0.006438571509523051,106.89118383551956,0.000532273936654217,0.0013496141645631375
64.5511873599653,40354.2640293242,0.0050879653526515,47.36993280525857,377.20638251531346,0.002758282508261539,0.0037525022856663543,110.48822458551476,0.000556633046203555,0.0007619313302665606
64.6224101120483,48185.7474049645,0.0107971213851067,65.98808772890585,357.0488123773174,0.0025275700722196615,0.007344696605480921,112.10155751301525,0.0005363600498155373,0.001430451674211678
77.7891057862635,58359.3037127741,0.0046314736987436,253.64464419877652,381.5303382508476,0.0020559229556418863,0.0028177053313144605,110.43986302634619,0.0004709357636523476,0.0006813569468566235
89.8450777620412,26164.84562243,0.0048186791352534,137.0604207990616,442.8430041364175,0.002503655814306428,0.0032404655505226263,112.61181857693079,0.0005289723685196392,0.000666696157697559
110.009755152981,12129.7472647437,0.0120053808302667,297.2080910837027,405.4412175008816,0.0026147738016932295,0.008081502937276138,109.04655127091813,0.0005643500445106387,0.0016510806166102282
102.085042068479,25822.3646587177,0.0098840126811285,309.3925889933289,285.7618363069347,0.0030437443437942857,0.006559025223357066,106.77259952533595,0.0006100714259330793,0.001389133542717782
59.5945743913563,58329.7370084058,0.0004761515729181,50.5513400408963,398.8090963474571,0.0005442408363522734,0.000389914113881721,114.28160049807302,0.00014130491561043225,8.95595654372333e-05
63.6554069926519,11316.1927078696,0.0046884805589539,36.13955768034027,394.7860518025641,0.0020949060046239064,0.003198200234954798,119.14732686967001,0.0004182067902592922,0.0006787388335145324
64.4364607340157,127814.176572736,0.0073436502508488,86.1262246486548,359.4726422209163,0.00441863901579903,0.005005932098408038,106.47914019536893,0.0008948673729012219,0.0010808296685986569
94.3159958570011,18434.8916619384,0.0011924186474537,252.72319600119627,352.75412249158643,0.0012399893687321292,0.0006521463424540668,107.50069651499042,0.00028860475906433556,0.0001292687926321121
114.217920936652,14915.7726171237,0.002246709689234,257.438660552367,580.2794135881268,0.0034479230547964316,0.001316913993730987,125.22018068232943,0.0006749398001635888,0.0002730631114070009
77.9168486416955,90327.9053957905,0.0135332627590254,285.04046725007373,446.4355301228615,0.003689835003609819,0.009557736842411785,121.39478107380678,0.0007195293585619472,0.0018232285298946781
63.7330805809254,10168.6371406513,0.0003331693362829,44.96803742866415,396.25041676102785,0.002025557861612184,0.0003602382898387115,109.58331244430869,0.0004052485505586628,0.0001045742746819651
62.7362365534968,71075.9249943657,0.0017124268486308,63.7119467998217,384.47819644262876,0.0018877972314987413,0.000986670963694485,114.90238126285601,0.00037892608914888285,0.0002110784159150803
76.8329288005724,40579.8416394532,0.0043347521650067,199.32329733652594,384.84284090587596,0.0005800687858311336,0.0024533040702720468,116.75743545167252,0.00020311435140727004,0.0005147992851359653
64.3514195750367,92317.8163077575,0.0076700241782636,79.36041201977909,389.50603092258206,0.0036753891974036466,0.005029928388094798,113.04759585404405,0.0007583224082971084,0.001105872296228754
64.2292965405328,55391.2948853519,0.0032384614412082,62.82974996512298,412.2862747587618,0.002827858373132417,0.0020251489972736205,116.50641472094915,0.000580938472938778,0.00039938662528261014
60.8731851471805,253589.752756237,0.0042904897268754,43.29148294525402,329.9462183325692,0.004225330536612565,0.002584251599241645,108.27223593480413,0.0008788238061071191,0.0005770704594043369
99.8140366362387,13041.3835989636,0.0045291967895276,285.2410452826341,321.4159730114129,0.0015286960329833588,0.0029904857028884902,113.27298857948198,0.0003234917810899337,0.0005743470751512062
61.7051387661169,81291.4003888316,0.0005035578696107,51.275578985346996,374.78476117811925,0.002038558407195946,0.00047176386362915624,120.00992629608409,0.0004150452331463956,0.0001075756144624425
63.4734162749711,33488.7365195731,0.0005572009309301,26.919683413388533,386.5757467816916,0.00247206526695839,0.00031214879701829207,110.74470787086054,0.0004691289815046589,9.029229783045185e-05
103.77705055201,26728.6716591331,0.0025627654556206,239.84551220417023,332.9287311977952,0.003071025486638969,0.0016022004529148432,108.09766665392762,0.0006078955755538365,0.0003504629261019303
89.8173552272172,10342.4749324934,0.0014803171106654,116.96446045899853,420.0702931607176,0.002443876123695727,0.0009703736755180073,110.99903305926686,0.0005388128120233858,0.00022720729983412158
111.28876568444,18297.0182711035,0.0045278232121093,255.21784284019617,483.01408856236986,0.003309581934369057,0.0029080071818019045,114.06123280348231,0.0006583829853097556,0.0005714001981805345
90.3921584459384,16814.1823159558,0.0076110886702914,126.65665829754158,410.9585111872396,0.002092972903229033,0.0048419064721814805,121.88273921743284,0.0004413363659581079,0.0009725446815143024
106.14310046764,17026.4491894935,0.0141287215992005,297.0948152974665,350.80133170583633,0.0025007365696142285,0.009018303566900176,115.47813673860585,0.00048735099137342845,0.0020076657146038935
77.6370620819103,107867.230648536,0.0013992024909367,62.29398037941169,393.48450555944964,0.004426469074425991,0.0007665267715071908,115.61719659976617,0.0008658382762264378,0.0001756971081449783
107.68528274796,25120.1632678813,0.0022961575227751,217.12905158598275,401.5334771232787,0.003325306247367952,0.0013884888014868621,111.32837050869252,0.0006355496612525137,0.0002917974147101498
60.1204249838292,79297.9491023827,0.0015474613977283,95.57318070200277,403.63963506501756,0.0006974341525704334,0.0010132620265997359,119.3153331227885,0.00017856061347049922,0.00018912200696393963
102.864743199193,23859.1853312818,0.0037700217552457,266.93783606818505,329.40888097185905,0.002714904090010609,0.0023175927496771795,112.64917437731481,0.0005392379101225676,0.0005038626716625191
88.9181078042941,17048.9483712089,0.0055596280437075,93.20512403042967,406.3916343672573,0.0021613735320637783,0.0035439211495853808,118.70218368232987,0.00047878586984228036,0.000737979833597569
84.3566733348004,99453.193143489,0.0062143765217553,123.62983032628497,367.1780042085702,0.0034745401019896393,0.0038012901723229416,114.92141274167595,0.0007457547315933241,0.0008289741854342052
112.963580057262,28590.8014764741,0.0090199670900844,267.81722592910455,557.2077468417394,0.004698390272257068,0.005856617808996367,124.13466818389422,0.00091882204495184,0.0011818558758072478
90.0824447073038,10452.316410926,0.0012914740521226,117.25316844220377,422.2241016888133,0.002480700071243187,0.0008101131774236213,111.24723455470924,0.0005003257122762916,0.00018964924069442128
85.7814319645214,61987.2750658269,0.0033942496815056,122.4786085477392,391.8575545757658,0.0034138197420604493,0.002183052200017161,112.87895235365161,0.0006798645498511295,0.00048141514805925085
78.6830159688654,53394.4404513763,0.0011033166170065,124.55109401716072,365.94067815288145,0.0021261334871461954,0.0006238807533347101,119.2375464100569,0.0004345489212954032,0.00014464921055557268
76.1081495710257,37454.9222610524,0.0069638206605598,145.7982968400272,401.28938473459743,0.00011781740595975466,0.00456034139500065,115.1253502251496,9.929051078433325e-05,0.0009319348093859517
110.955822900438,15949.0711751715,0.0020329468128385,230.65469757812693,528.0481282525196,0.003016402120060845,0.0011275059473637924,113.72181782334113,0.0005959730554144523,0.00022702148123739498
75.7502312618405,38942.8213721314,0.0054280764142855,157.97053935714854,404.9386442083245,0.00030065581711919033,0.0034161942711205466,114.6071491621447,0.00014616257286025758,0.0007278773390941018
91.1361320061935,15461.7247258825,0.0018397987643635,177.76955041440735,451.14455152510584,0.002300646240078733,0.0010448644428433086,121.58524505944273,0.0004602205184562094,0.00022335407782120121
90.0650564253051,41600.9125721222,0.0032240368454943,124.26213301517853,424.00141443799777,0.0035645354981530828,0.002022434323198642,118.22565857923449,0.0007320077845729639,0.0004157380609668725
89.465458784257,11247.1449463876,0.00439499707253,107.00322549319039,414.0464601073329,0.0024233158338774637,0.0027576171785699795,117.99559102186771,0.0004753552349042288,0.0005838496579662756
88.4681039757775,42349.2016613524,0.0102265512884181,122.05120289331475,366.7252131969481,0.0034953212194393794,0.006198357011881449,107.7040237356518,0.0006755147932989377,0.0013006750424289196
104.822833191857,25792.452283443,0.0039970755230059,248.84929844521525,323.72146783530604,0.0032731890452317594,0.002483662874083855,106.31945217379631,0.0006042505768601395,0.0005159328522394552
70.6967282138454,241395.938023367,0.0075693478011099,125.11401863256773,384.1731060460381,0.004982874958944775,0.005381604106341379,111.67291975700874,0.0009902193671891932,0.0009452429444811401
106.777712476948,17207.2773146414,0.0041108111938397,268.4675788991103,373.3177599558602,0.002516325159615081,0.0026674927801483457,112.37430315722685,0.000546939186556248,0.0005225130603461226
90.0453080167182,23843.4368711164,0.0029952202307193,149.7309920501904,439.39266491125966,0.0026467875083168173,0.0019903519156825407,120.97149225745619,0.0005284310194944163,0.0004074676833243745
110.923574098322,43025.6395446022,0.0018089472899081,129.5754631456034,586.5223095194667,0.0060405467756230275,0.0009818564060534187,134.06671855991098,0.0012339541503944877,0.00019607649167240878
84.4373276967759,62935.8203862087,0.0116709394133634,235.25504246210457,384.42040139697866,0.003627210802007387,0.007528094581970197,109.7386331473619,0.0006934967508263532,0.0014481327373964687
98.3002846533165,28761.2078084842,0.0024745181200881,278.0097524262173,333.3850159447451,0.002348534216887395,0.0014712746793544428,110.83615195856784,0.0004648634920893266,0.00033304485796962623
104.630662817455,28234.3630920638,0.0146339396501784,278.9456868954586,363.65625714665407,0.003578757488434156,0.00946220595074698,109.19279079693528,0.0006900151889638328,0.0019000939778980501
92.3691467448109,15258.8866889828,0.0091329277917142,234.85468022810522,415.404794450679,0.0005477540535698148,0.006181316347138989,119.6780061587476,0.00020298191394898843,0.0012430749270446258
88.5468581649071,122284.911738638,0.0034961028391897,73.19156110913984,424.16126255892175,0.005808525092610425,0.002659653100956015,124.913124012214,0.001222588904177687,0.0005537705554285728
89.4530619081203,55883.3067841891,0.0017542068469798,76.46835593797464,452.61594967450617,0.0044414779849157844,0.001011345598530686,113.22283204154338,0.0009563737382169583,0.00024545303442253125
90.9934469381714,11888.5712768984,0.006965987609319,165.64822190366496,466.8408379726366,0.0016689885522988323,0.0044592284530327805,113.53458088967957,0.00039512592528696393,0.0008874245600565076
89.5571503433357,35881.4397408648,0.0017219359187589,122.86038028789164,449.36701302874445,0.0034220481793130132,0.0008977521636661638,119.48440899155634,0.0006240082945480632,0.0001978140446441756
80.6222778346184,96350.620968137,0.0094252781052181,235.66512091098173,360.9328601933728,0.0034207875146849706,0.006262565769114122,110.34410752550684,0.0006856435667191887,0.0012519890856807052
89.8688676017851,39408.4172414801,0.0044574375606607,127.54904287621349,448.7980526573419,0.0035839098587046956,0.0028438254305059568,117.98709140768942,0.0006925521677186162,0.0005991814120005659
90.024767690819,22438.1706578484,0.0009748251825039,113.20319118190015,473.73667199159456,0.002677079548927061,0.0003431370364836031,115.43502638791018,0.0005410377146120888,0.00011355307608955821
60.8854411241407,157574.734203445,0.0015660521644021,23.106236341604337,373.25018399543984,0.003928323710982423,0.0011213451175504285,110.98936506354674,0.0007560585842688763,0.00016425592031821032
90.624594265818,12467.4026651479,0.0033198044060166,144.614639650899,466.7480133569714,0.002593944031797532,0.002085041892723894,121.60813962575511,0.0005092593692441177,0.00046866785564272484
106.088067792702,17060.2091087333,0.0024315631864352,273.60387195397556,362.12426596650954,0.002371790729381603,0.001377418678752427,113.00437665497758,0.0004699387414777503,0.00029476944899369987
88.0443825825097,21666.5349110919,0.0057192399510478,93.59653494879363,380.4834724098254,0.0020442991586843776,0.003770920992033799,111.1554502638767,0.00044594668931986704,0.0007879129162604715
61.8110213390994,445784.374851495,0.0050521664126351,40.43428090158021,351.74357551072984,0.005841762403111371,0.00312182040068437,110.24487918059063,0.0012022172077874303,0.0006477840456823123
64.8602324348126,575570.880920409,0.0106365055596056,84.23145333033699,377.2147709306413,0.006756631081512368,0.007255854359557296,116.43015123924148,0.001423702039810476,0.0015066971300069993
90.1579379162089,25843.5933696668,0.0123219827578474,158.5100058059573,434.99419793399693,0.0018920128768235807,0.007595490554603498,120.18043235305079,0.0003944950187883314,0.0016574009043553621
91.7446909046243,18948.6514655656,0.0025474992274139,226.85720265845185,422.37815985673427,0.0012983832217566746,0.0015508488153946037,113.16752938659477,0.00030505500969046364,0.0002713163332008973
89.8355134129254,41876.5024571724,0.0099299599443241,123.07480592125262,412.44758647927074,0.003697809449498888,0.0063879533984433886,113.91661665400629,0.000725737534671936,0.0013927322704827974
76.2983370430116,74920.5699430791,0.004025273676046,199.99710097917878,378.4979160112185,0.002387497049410355,0.002501153699599458,112.87732754535082,0.0005255809865947073,0.0005500166338613321
92.4957467589686,20362.661540268,0.0015969136226134,260.5785410762971,352.11712961992725,0.0009259805591233669,0.0008660599407955965,110.84615805387921,0.0002365984757197313,0.00014292632865621773
86.2217172852753,17218.6426275705,0.0067998231379871,118.18803964313173,353.58361664113363,0.0013026789082128752,0.004050812734924529,113.4161541704883,0.0003009973322479595,0.0008900026027354113
76.9819451833996,54751.082324342,0.0021937136435908,184.58110929472366,407.80554746201875,0.001161897446912532,0.001358352896932169,121.729314884217,0.0002971638061980275,0.00029291798249926734
62.3190831403978,130287.06526006,0.0116911513453446,128.5839657300413,237.26089542533956,0.0034925713494966507,0.007806727345649847,99.11461444333536,0.0007551279397012099,0.0015342485602731096
80.9954684540501,45539.4957259065,0.0011808492795827,145.16206566125842,399.62291481757643,0.0013415373860517854,0.0006445816401221536,111.14110984523856,0.0003005607813890279,0.00015850585754509638
94.8746704891055,60053.5011087891,0.0011750698860698,113.62394632418861,393.50214849209044,0.005503571254309037,0.0007353935326434305,107.82482412028635,0.0010971014274146046,8.86106703957472e-05
63.6370237238088,834170.476691619,0.0128346742390766,78.71603996157306,379.07200066895115,0.00822912898389996,0.008572806763859448,109.11580519629547,0.0016400405768792394,0.0016706335826798095
98.9325565513257,48168.4138402509,0.0039057948879789,195.62272806523035,315.73977714877384,0.004148711051171428,0.0026946665114750217,103.73400432350425,0.0008724393024539715,0.0005250963753965938
83.0844899346218,76520.3970657938,0.0017495976538269,77.41321676185717,371.81254651568304,0.003811870480045071,0.0009803555861697367,117.29902622831705,0.0008039103672703208,0.00020575082054926218
88.1197971196599,100310.533319933,0.0054829444979111,85.99985201197534,411.6549393999598,0.004334906264268072,0.003627253866972119,116.2363044986894,0.0009233570253112126,0.0007568651723049965
105.327134276421,22056.2578924637,0.0021659754088973,259.208634253254,384.33650610243444,0.0026804268065493335,0.0011950625661893014,104.87478195927552,0.0005394395950113083,0.00027012951439385735
75.3783786258138,36190.7571082227,0.001607609331152,150.4809654090016,420.7915587492095,0.0006412221949901725,0.001007539312082034,120.43136741054236,0.00016775504000086312,0.00025300639355809416
103.466278041828,25741.4123987302,0.0100685652372535,286.9271908797735,308.330332065708,0.0031219902665672017,0.00657069655310314,109.35743545809511,0.0006611186836719093,0.0014113896482196896
75.7592898564429,44764.3828607754,0.0017474881682195,161.75476543863095,397.3931072764714,0.0006476952412187222,0.0011031119131362874,111.97524623212007,0.00019178019980479343,0.0002605294865620847
90.3969469434174,16615.5289728181,0.0009698266552833,119.73573649312375,474.28978466315743,0.002456879186327282,0.00034047727393625026,125.07828972645224,0.0004879279928124713,0.0001254921908054649
87.5598483287905,13638.7507135434,0.0098818570975256,103.40957254072507,367.12372108052085,0.0018124628998991692,0.005993317585433091,114.86494248686033,0.00039386331487431563,0.0013257767828839721
101.694861185716,37603.6002070682,0.0015101258707561,164.1699750250397,326.5864459357312,0.004480811113326658,0.0012276748027689047,107.29777252833577,0.0009093340608757893,0.00019007422199362277
89.8180253495396,50247.5198313224,0.0103253169643067,121.96357416987254,432.12321275495583,0.0043645447757749475,0.0063139192633179485,112.07103993484233,0.0008463552268240699,0.0014159305215842787
76.1861262585166,47693.7014402356,0.0122823016260058,173.50390102743214,355.62467202134644,0.00019975995430394008,0.008433566411355264,107.70128294821994,0.00010407542524269722,0.0017165199293788212
77.8252507278923,51016.4203798008,0.0080014535530658,250.73503943561082,386.362379544534,0.0010202151333500607,0.005229513363330811,111.27277901087552,0.0002539609731792045,0.0011369744280490567
104.925919996021,11755.8717699191,0.0020209099322316,271.95710974205156,354.42551723054885,0.0021067228536166575,0.0010766401779167263,115.13969419595165,0.00043771080479967196,0.000244851621934346
100.7336844469,51694.5871930429,0.0027444605213368,158.5414696846463,314.13268547934774,0.004550437854456922,0.001932114197054359,113.39180961801104,0.0009693099829895529,0.00035004230229392254
87.8742724881107,49099.6305760454,0.014113523775844,140.4038095444357,367.68929607407944,0.0025113571686952497,0.008633518586977805,108.40275049254724,0.0005451402131863294,0.0019600467627190754
90.4190688270456,29336.5982546395,0.0019985367041677,159.55279264855497,452.25223727327796,0.002720295842190553,0.001279585727958377,117.7665669874818,0.000527875858878947,0.00025376271660418017
75.2778932995021,45150.2759898665,0.0120958401966918,161.56168496115043,380.91785665683454,0.00010444186271125943,0.007616440268182309,110.15687399541298,7.971367584506608e-05,0.0017191022233927513
64.1278381308693,17137.54424064,0.0004441367315354,36.00287726133703,379.55727404514204,0.0022379846920067407,0.000359196416697223,117.6215050334563,0.0004272478724165381,0.00010118359253344655
88.8116032452823,44455.4846079468,0.0013900121146224,76.81222016674057,452.68357427479503,0.004290684483594913,0.0007113442682274317,114.81555903670277,0.0008061579021546231,0.00015180379153304123
64.2144504129421,37079.6403943943,0.0003816427425321,32.17522215958417,385.6138037629723,0.0028786054365848596,0.0003829685363050215,120.3455145339833,0.0005799057129603138,0.00010167443683480794
97.413716443226,13950.6599701561,0.0115276026814838,288.3030702280855,308.82537633568666,0.0007831728881931115,0.007617234024557009,103.61811826369642,0.00020170035092880508,0.0015362378791834105
64.2183483160143,14207.5029093574,0.0007003758109888,42.04596899542349,390.19467209333135,0.00208366147089307,0.0003960723783698435,110.97492474239624,0.00042892537520890277,0.00010291990077556263
63.6352165611737,61517.5128836725,0.0004394039311634,41.45375945524571,412.97280505041664,0.003092254828049909,0.00048788013263500584,113.46457872993052,0.0006109743403691504,0.00010450410519072045
63.9769754914548,43015.0004549333,0.0019231116140925,52.6317289011929,422.09839278021195,0.002622423861738081,0.001143006128354014,111.11135821069662,0.0005552857393014419,0.00024138898253580384
64.6297234457783,18378.9243289961,0.0003339367695056,35.156755520980624,387.00695681835913,0.0021230216721032247,0.0003217300219329189,118.12154292285192,0.0004598674172436861,0.00010012557017170357
104.073089244982,26945.2991967054,0.0014115977924274,206.07750513735581,365.26787817506244,0.003447895294404739,0.0008691294205962534,109.44737168596399,0.0006717639611892795,0.00017478457997356677
104.495956993894,27890.010471613,0.0092060577965823,286.6896543519704,310.0486891609794,0.003516527238016927,0.006333346215759755,107.66245563979801,0.0007421994462547512,0.001280448486615303
105.115059827693,13241.164151913,0.0006224888090679,228.0485447269779,404.1032764290375,0.002276785910338931,0.0002061549041316769,106.96080476764575,0.0004567774007919775,6.53271357877436e-05
64.278873053255,41769.0981323265,0.0003935244550299,35.51641340150785,393.98747982058245,0.0030030675976105334,0.0004021857949967166,114.34415739843027,0.0006490109516723309,0.0001024092638367182
77.1254179669215,58064.3098342561,0.0006983419722794,99.29162240142801,361.5138907028509,0.0031139068852178544,0.00046992512286239473,113.30454240008699,0.000635687806240828,0.00010614634003830903
88.7865015209557,11886.3473812053,0.0037912239195874,104.11100052893731,396.31245738123783,0.0022852631375990854,0.0022126046833272897,115.39946204741766,0.0004735530685396226,0.0005124037586923625
64.7300465646234,53705.2118574074,0.004132192540191,69.13856011491632,406.38374482301674,0.0028875625339336492,0.002704338168633095,115.00112610233388,0.000576304428189106,0.0005431524594589178
