SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
60.2332548422857,104680.59706982,0.0009556836781316,51.710411013404446,6.227661259204146e-10,2213.6923276858392,1695.9257527617128,14513586.28346017,10677068.304440027,-10467974.096543722,-75126719.52745818,-1.7993196416462456e-11,-8.755898071896976e-12,15.899304638289495,0.00021677293962809978
58.433352283205,306975.078377097,0.0032914237865467,52.41005435465554,6.124821992004329e-10,2120.71243262491,1585.5545977052504,9854732.785944998,7293155.228070966,-21613477.62479523,-112148461.89385559,1.1025607141899052e-11,3.6818538279664574e-11,14.89212864582383,0.00032292950869947535
96.0841492112395,29849.6913415111,0.0403904502133914,361.42579004665146,1.0224887525883475e-09,2200.466106974391,1677.8410268310686,-630646.834294475,208857.9495672603,63009407.8139285,121226679.58533451,8.51432437486544e-11,1.1196989903507863e-10,18.307147647512664,0.004528091811970159
60.5034133168917,638121.62116397,0.0134609587096827,49.135963481413185,1.7064785949971455e-09,2126.8688867851642,1508.5570061235671,3063178.940281651,2131392.7539349087,11791736.66040123,-35290158.84822068,7.942373205930768e-11,1.2666440903710695e-10,16.140595610703702,0.0017355334664058406
58.9149565962619,5166392.51249451,0.0119716310119106,47.42544108579888,4.5375899612351865e-10,2190.9841962466194,1614.9852476057856,3474297.2789923586,2276413.1971366927,613946791.9714676,371428927.0183991,-9.380380141099663e-12,2.3357634852171676e-11,15.980655603290426,0.001499268325871008
59.4779974833518,99962.8448526449,0.0323749841128345,42.81103395909323,4.473283736805853e-09,1932.287066687389,1473.0093500568942,2800468.240783591,1436366.7068910867,15925754.634523777,-70395581.39742537,3.224199104385066e-10,4.4234741659089434e-10,16.22442456732239,0.0038368749310834444
57.3528989954453,1162738.71397839,0.0014282210036413,70.80566140209669,5.72153337000757e-10,2031.6193664641107,1520.324858570269,14181646.043095963,10456357.63411442,106134073.51816359,-17609926.991742752,4.5682108239956126e-11,6.988113688861365e-11,9.802737543731709,0.00015714380803182856
113.539438100946,9650507.54831689,0.0033801375412164,523.9989929036308,-4.5579659084733e-13,2504.0713663738793,1760.536120640218,9366386.758405294,6023726.689287879,10283929574.638218,6540398553.10168,8.550450363796444e-11,1.4087474515511383e-10,32.11599160556953,0.0004915140648163238
67.1486196600958,2179643.52972643,0.0170811737849875,269.2442504148279,2.0656262100735613e-10,2107.63269453187,1631.1768128344752,1951978.490575029,1458189.7509296527,989480919.8043121,608252837.8528857,3.4192284098884014e-11,8.206603418694647e-11,1.1201295511805225,0.0020669012334002287
67.3873774326519,1655313.35816371,0.0083181437302429,245.32036550532706,8.65324290269754e-11,2056.7928765782317,1526.0077951681697,3707025.173327367,2970940.8966648523,591845438.4530779,322926402.07031816,2.8564667463739093e-11,8.339912640884812e-11,1.5055454654375933,0.0008707960383010123
75.3007496887269,75112.394026421,0.0024003157394345,81.97913240829098,3.055028142491588e-10,2081.5112634365,1567.7071919448226,11038429.013904745,8353861.439048551,9274199.978022901,-13749217.2362761,-2.926437013362e-11,1.1523222697773627e-11,17.092749401293318,0.0002793313266420211
73.788928306947,174554.19065822,0.0098227279267444,89.66798724015469,8.074443725364619e-10,2086.6556111124955,1533.2864984788553,3112897.95547606,2243912.3400576315,84783014.70577867,-6564659.032083318,2.7009705750965293e-11,6.67154166576216e-11,14.755886334524833,0.0011467034634554086
110.190024481871,29925.4204820203,0.0167585517325712,491.1552544884953,4.10013603299422e-10,2356.4075538155903,1640.9120382303195,3280733.47653181,1267546.5993539982,-33358284.000629917,43684190.82548605,1.073189625993634e-11,-6.179938424399163e-11,33.060175997306835,0.002131682426015033
59.9544571374276,506973.926322864,0.0020197559960818,46.5927170366264,6.31394765332306e-10,2280.619670925991,1633.533518220589,13401109.916094232,9318397.251719192,-15054794.040741587,-85472722.62046905,-1.393074070273738e-11,6.812658381800764e-14,16.879653294795467,0.00021846101578817804
104.097390149889,1929447.50260012,0.0173968887307761,308.99413943998104,3.826692619447634e-10,2323.510314542013,1714.9386468146563,2014168.4516719612,1426176.941044929,720087139.3803644,528004825.7937886,2.8977647337361424e-11,2.8139916175832603e-11,24.727399869775883,0.0020037067850046074
60.3824544614068,482223.778359318,0.0070489313154932,55.18071800354223,9.429285575720234e-10,2137.9313621759297,1535.9496791563593,4719605.916026916,3433406.5674909134,-67196778.64921573,-80188512.6209425,2.043335745544397e-11,5.5011609794399093e-11,16.127014263159566,0.0008493330212723561
89.11489120008,34764076.9967563,0.0017578491886987,133.44919700436705,-5.817039814055179e-11,2353.101075946855,1596.3473041002503,10490833.946258385,7445380.732649241,8451768014.403763,5976246561.333707,-3.411632477634156e-11,-2.2214065650687787e-11,19.63466879023983,0.0002272357024497598
60.7294002551401,48905.4993709484,0.0409985067310966,55.949583911391265,4.3263387365645385e-09,1933.288620388752,1431.1263160004842,2505646.54252655,1206284.5166355744,32092146.46207766,-41085073.00020095,3.019655347305621e-10,4.195089901702562e-10,15.482556076640373,0.004571375418245856
90.9726769624535,5232616.91189354,0.0340902113470512,191.94744805798996,3.5587937009353743e-10,2213.570398090573,1626.2736762415793,78272.2977433308,-213229.03923282246,2013827884.595007,1421792160.15317,4.3555320830514295e-11,1.6723672008416904e-11,18.82186417934371,0.003609930393897375
92.6296154270945,92547.032237749,0.0739110267857011,217.01261052016133,2.110324612214575e-09,2362.2801153811365,1723.9866192386014,-856418.9348434615,217589.01889093526,-90798388.01071371,83845092.21928784,1.6117437305193054e-10,2.1915411035641625e-10,19.925604506345056,0.008466376154715178
60.087020372462,5593467.76983881,0.0019074289874592,48.50198436094508,2.5307522105655937e-10,2160.757708181557,1607.6440332163,12513997.19733326,9033087.818723783,589403260.2993822,336850545.379976,-4.227700083181153e-11,-2.570336266018514e-11,15.822920299848958,0.0002900202128581837
59.7875845192075,91037157.9595414,0.0085930132311774,16.897313660920585,2.074487660688224e-10,2097.5538548989325,1629.1293651721394,4452288.486601797,3060518.550382691,6138031087.441272,3949269399.891285,-2.965175737917126e-11,-1.043440665939455e-11,18.209094640045286,0.0009667748223630323
104.378122805888,184632.287849635,0.0121726930454407,300.27391298905167,1.9590522441344504e-10,2330.6346198508804,1789.0049001170155,2376838.9653489334,1642379.6226021852,234855828.98774186,194625444.95878673,4.008081251174171e-11,2.2620202968500483e-11,24.46907350832731,0.0014072438930686122
69.1942690381147,2253306.46276374,0.0025120301364098,229.7332696317392,7.494854485018289e-11,2087.3611201873264,1625.2653093003614,12311441.91737755,8513383.836778732,592965186.2710884,486753732.4576668,2.1521175857790763e-12,2.8497507303192705e-11,3.0814453653633973,0.0001600002596939647
58.5742861213195,648636.479095382,0.0027123273510755,48.057730671583826,5.60815643533647e-10,2081.4837886989662,1575.2161501878181,12125448.821081806,8132017.575236478,-1977245.0490890285,-100550900.68900606,1.8678000609891564e-12,2.3946741218438432e-11,14.611472621187163,0.0002641460224133018
108.410966075898,79875.9900433999,0.0036584744165317,407.2702450686703,4.4879960592733434e-10,2314.5773709626114,1801.6880339564275,7133090.093091492,4584549.921851406,-151863172.78799978,25249516.16592595,1.4171715886018051e-11,-6.095657117537694e-11,27.73081699334773,0.0005120101605337383
90.6785650252421,2217880.56624906,0.0043984602169756,182.33727421587116,3.656195625447257e-11,2298.1488552139585,1760.9820848533432,4374871.113804287,3199945.439078657,488136900.6923119,324007574.5667166,1.76471736538171e-11,1.1199126952731802e-11,19.52737978015742,0.0005516086678723853
100.535734199226,188450.389401356,0.0318466833653736,339.021561941446,9.163862971171081e-10,2209.4418092248993,1738.5488306651657,651720.0543966253,770947.0817374996,126039307.08969992,114302968.9543587,5.368029187798981e-11,5.603335799686948e-11,20.24180431291671,0.0035058020292898055
74.9239088460514,330104.593147117,0.0347512359484395,88.75418863312494,2.084935525843432e-09,1952.417786884837,1550.690237787821,1463613.3152226706,876899.763764506,96170812.71717201,6358011.476478719,9.210626200756292e-11,1.5029232227787462e-10,15.980062757007225,0.004208645109329597
75.8085536767253,63227.3789617959,0.0008919417211737,85.89244800359958,2.685967555069626e-10,2130.486148052405,1568.6939996241792,16208605.635624526,11980805.34189838,-47504718.377610244,-41297658.068867326,-4.5917706049039754e-11,-8.349593420765589e-12,17.275332718294393,0.00022841193812078175
75.7126500458829,211393.833008599,0.0034972824658385,82.18571367210279,3.4648017233802746e-10,2019.4328608318583,1573.0531252686671,7905425.61663771,6256994.14918789,76568418.53079529,37126239.58842422,-2.0945133218126485e-11,2.818645117768841e-11,15.711768177843116,0.0004032325634844675
89.5431668646234,2850393.68068966,0.0784425388210358,168.96545877801347,1.5820636597993125e-09,2175.942289872937,1625.4787378933072,-152129.04667775586,156667.71264549697,887590059.9046164,507750371.31097835,1.7190670725900172e-10,2.396671558413496e-10,19.79835447158696,0.009022359743524364
59.5641900166955,27031942.6690917,0.0090517032594816,28.398006430741788,3.7318108774862256e-10,1992.2387189185476,1615.1817856511316,3624634.284325538,2831095.2403511186,1968307686.9516177,1335064904.8971696,-3.5567394297344373e-11,1.7907652392536588e-12,17.199506551792044,0.0011372580630223499
90.7254991049146,53609483.4146957,0.003838613687962,127.45385685273354,-2.405482209597218e-10,2345.086823681992,1721.1132679276275,5187071.259727948,4124956.8161527966,13490811550.43802,9313468313.111412,4.0610758712598456e-11,-6.6093587985816e-11,20.80554730857629,0.00039287360904779675
58.6805481825514,3346464.15779985,0.0268108833955813,42.89633094617867,1.0773270236022707e-09,2039.0021541408182,1500.6937807620723,2784177.728405726,1700865.8888372388,367048781.2856819,171945964.63413727,4.326207047482741e-11,8.561560483783385e-11,16.866821113172758,0.003041639043265602
74.6342167288564,4643189.2478479,0.0154308157615902,91.86877913680536,3.620053779028601e-11,1982.3543602719983,1504.0022300811684,2338027.143081707,1833591.3398686913,1194310671.9997292,716714535.5881588,-3.0926473012924526e-11,7.110608467721136e-12,16.257617547896025,0.001750294918627555
91.2265269903743,5800329.09187254,0.0096321589014102,184.01944828483556,2.7257241219370067e-10,2308.310727164859,1763.992271636652,1620075.714706408,1303801.4861304348,2012601361.1112156,1485079636.2470043,2.1976806908480588e-11,1.2969786398559123e-11,19.185219335370245,0.0011603658682081681
60.819592124613,901761.812802415,0.0109460951547181,55.331042791691225,1.2481596029793195e-09,2036.009430273979,1607.4616449414414,3550032.0219236026,2424427.3053277056,19848228.043900568,-18456093.496199347,3.4128487338288276e-11,7.786943612736123e-11,16.688366224097244,0.0013579905942989298
59.3024992995471,29338290.8352262,0.0015571839802238,23.033663320429852,3.6744222192049406e-10,2168.6298510146685,1519.9226658448513,13860520.655471863,9759718.37969572,2235420912.33872,1388094520.0199587,-4.400239571234759e-11,-1.5656886961414044e-11,16.753335894082344,0.0003275320661408729
102.662813121822,389093.006825094,0.0036948693254092,329.86688802593414,-2.4399740300717492e-11,2299.7930560821624,1670.1678067933663,6773303.2471127985,4704116.151360968,156783537.04843783,170348587.5042722,1.6098755071235473e-11,1.192979618572232e-12,25.17549533658067,0.00032289607050623863
93.0069001201689,386532.379964376,0.0326976642916842,253.50341046404972,7.551117338430361e-10,2173.306386924596,1745.0015445094725,-248822.94056023948,-70116.12855043224,85573918.8811637,104127976.5537413,4.99225965824833e-11,4.0785325407749046e-11,17.859703686096246,0.0037180548912018082
73.7640415258409,11307364.279486,0.0084667415038958,81.67612963364276,2.7788937041812904e-10,2005.7110329259413,1511.4010859833086,3486933.7285340996,2565657.754963511,2385133515.5885973,1516825964.5955417,-3.468329945957052e-11,5.1817277749365106e-12,13.926838258195625,0.0010741488841647905
73.2765198355808,5861931.05146209,0.0191050584636623,97.71916186378095,-1.9124938921609007e-10,1990.0532731337728,1506.4232761271383,2392329.219508901,1415415.879139892,1591867036.829249,982800147.5110977,-3.7418198794767235e-11,-1.1206559535238832e-11,12.578578581936002,0.0021725742007028363
113.387972329522,468106.499600627,0.0015302428031287,501.9617436416994,5.213739559239883e-10,2115.305005652062,1689.803859923824,13698631.490248645,9188038.793085894,-32670540.99185612,210114732.0427939,2.8708809878242382e-11,-3.1439139214894664e-11,33.17175717886008,0.00033067526186553593
78.6350324430817,1149028.29477684,0.0015025817551834,298.0372895462595,-3.108332512142023e-10,2218.2680597702233,1696.746410227064,12408693.153644016,8761633.93444831,579751861.0034654,377952608.92635584,-5.952659302106108e-11,8.940584886040928e-12,6.914220092645061,9.420953151486488e-05
60.4876094591092,12692390.1227579,0.0017416126434069,41.78376939196202,1.3591309482441893e-10,2187.395002474378,1512.6441462549483,11789062.312087435,8324869.044951769,1299634751.6881936,769981478.1420965,-4.7465659596132214e-11,-3.1221501401590995e-11,16.26196304390294,0.00028958854045767283
86.4248317053747,75616.3368855424,0.0792106280792156,240.50100897769892,1.843089873035559e-09,2202.0906546186498,1707.0158053598032,-151547.65561248123,-913265.1729474649,790284470.9398423,200355415.46307153,1.9043569553510685e-10,2.875940423638405e-10,14.126560288103127,0.008908100398633134
113.306002026272,1717766.7156121,0.0018004328801347,475.8086475225806,5.452289510809527e-10,2122.1961103705407,1640.8167920867256,11882439.199673075,9263580.139958795,462845777.7767895,610362428.5191464,3.7529601170308224e-11,3.181946253492525e-11,33.10426256058406,0.0003068001348498819
90.5550826706339,120441.878946324,0.0030922193564662,180.79894914340642,-2.966422521996364e-11,2180.307959889498,1769.8823193229293,7087713.527742738,5076664.26628831,170559283.98298696,95090631.3813887,1.1675684216199719e-11,5.454501271872058e-12,20.73276562472567,0.0003266359964634098
59.2695214552015,1672992.54363681,0.0012564145201415,47.451784035401424,5.357832608979448e-10,2192.0010193451535,1557.7235048078185,14989887.557413293,10520463.687250828,109582376.17094958,-2577156.97666236,-1.9650715637238867e-11,-5.597483452554348e-12,16.08342127166729,0.00022419837500098615
74.2531008658785,4117438.0648895,0.0072149893323767,91.28592731644731,1.7275884640397113e-10,1981.6856824865133,1613.79059786278,3984288.66639308,2976566.1302859383,778242026.9260955,468340983.40301883,-2.793849868254533e-11,1.7441775742704363e-11,17.069332913542905,0.0007941000518576684
59.8119105633145,175721994.282332,0.005917984307855,16.748415674686957,4.780451345115386e-10,2378.3130893904313,1656.304198003584,6299877.1523074955,4001624.6372836325,12162496253.337334,7850159041.051066,-1.8627258203116023e-11,2.7855926858594556e-11,17.030792260126358,0.0007996674191991
90.3556495705513,125474.738133255,0.0241499794563993,180.58590041457043,7.07039827510988e-10,2159.112562507565,1613.121096041578,175506.28028362128,241854.9446061311,272003527.23861456,207037877.72797891,5.95894491022888e-11,7.230287982998077e-11,20.40237824887222,0.002605829450434721
75.3364816481234,776244.57856044,0.0022665425408037,82.85844572271809,2.8092342098149605e-10,2089.5213538665275,1668.521080746171,11865270.876041193,8564211.482465103,42452060.41183086,14841530.229678728,-3.563071320159415e-11,8.84633055002509e-12,15.948573799720547,0.0002552205895576194
104.036998989625,1778943.55850802,0.0014311215502744,290.86512155397793,-4.881077876946814e-11,2342.0424390063417,1648.562086047649,12454887.98461061,8937988.744213443,538843233.2702984,458626601.03493893,2.2184609452880936e-12,7.1799399904388865e-12,26.08379557603511,0.00026156457984782204
56.2767641162392,5567674.77442535,0.002988590227687,93.26159994258383,2.8889772831609165e-10,2174.730120005728,1653.2383769066907,10105139.335860964,7341549.430364532,1302269182.572128,887405958.6247468,5.743446252654167e-11,7.884550856159941e-11,6.057280095652862,0.0003777356281473393
58.193667242194,7207669.2420705,0.0505282078804796,39.93941788663795,-3.0810902517567955e-11,2113.2517473395596,1492.3237072353775,2010032.29546745,384415.86739269237,768960812.7515755,355794359.05030733,2.054787930177721e-11,2.8563689642302744e-11,15.19645673352273,0.006017307150678402
89.5628675013227,240124.195225059,0.0539144463308627,178.7972730747547,1.3796547315210667e-09,2247.83835923423,1638.5934974948914,-386387.63091501745,213358.1264463315,332417735.88829297,171552741.87650204,1.2043640052773476e-10,1.726540671492009e-10,19.65509706191941,0.006215779812759211
