SNR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
61.0774854534836,65739.9979553637,0.0018959212369073,90.35024943556168,431.4224449534035,0.0009151849520779039,0.0013984156222466646,115.57228635795639,0.00020283541648274158,0.0002448511875307613
64.0932628885307,12278.1731079194,0.004315436681864,35.75475740610337,385.40468180792175,0.0020612017297802795,0.002759431609563759,117.39992926305791,0.0004361368061454374,0.0006033029334426525
77.3493923613413,61548.6954366923,0.0061439331627473,292.17859411048084,383.3587466131789,0.002307607492531589,0.004032031247738398,110.1758215908649,0.0005383883537620405,0.0008225319791178548
94.7959995700263,11466.2789077729,0.0052223482912782,291.3233068071194,320.08058425873503,0.0008184680886424171,0.0035393811006494127,109.17178228301262,0.00022035646368512483,0.0007158175664458128
97.3602570043711,14683.2830460161,0.0040883718800677,280.2961693732231,323.2240649826166,0.0012054925694322716,0.00264507261190936,112.5293972995057,0.0002695979767201816,0.0005172442686684183
60.8624397145542,50562.2645771368,0.0006534429434266,46.884309790804714,372.0633672689238,0.0007403934692473004,0.000509288509993166,117.4562156487153,0.00016536613817572237,9.034729212815136e-05
63.7558145085534,70466.2408080759,0.0018201197465361,50.59218115642828,397.87801518502874,0.0027857497398607743,0.0011273435997225438,114.53349880639979,0.0005648951578724193,0.00024040772949312014
89.379936174976,39765.5519008896,0.0098699196280344,112.31406851752176,405.50228006569614,0.0032042379048818634,0.005973133227947177,112.21684473684593,0.0006838926756508482,0.0013572320438177813
63.8554302144045,17955.4484365381,0.0044224703236563,39.45955873217055,376.7135701891945,0.0021206171939173258,0.002857872759323822,114.89343632032298,0.0004203011953609326,0.0006173032384535776
88.4623993894461,28620.2173502854,0.0058144222923591,106.07961752835226,363.7206707788188,0.002474231519027094,0.0037550354163016107,112.8692892214265,0.0005142201047777186,0.0008312778863924334
59.7753436457167,111809.067414184,0.0006964348431744,54.867938140930136,375.4954661016608,0.002254086488737412,0.00045110853892787404,109.20033601522961,0.00047368230189863544,0.00011772250577839575
108.276194692728,18975.1553425896,0.0053702476813161,269.2930572036832,397.8760808684209,0.0030155526561667944,0.003439841954186817,112.46924576985695,0.0006160514491204022,0.0006692132453463655
75.6272318614688,59614.7328206811,0.0014966911099158,135.2178607571224,396.12079095404755,0.0016018063515990113,0.0007730943191158677,116.25637586841285,0.00032980517293881617,0.00018720709675964673
90.2754332308163,15611.8099090841,0.0012647618290224,127.44656948389205,468.35610242995665,0.0026248560010124567,0.0007019342382191067,123.43829646208259,0.0005330219570979851,0.00016642095844614281
82.9615123102893,39245.0464588131,0.0067677423324103,218.95808330027342,386.3673755615433,0.0009383326427274149,0.004357606562482877,119.2309556275987,0.00023013095584716858,0.0009684924779232115
62.0494475415268,52734.3301653963,0.0033413810761647,94.08392886544891,433.43408433378306,0.001135410153281647,0.002269722751068034,114.31306384966815,0.00022470888665343676,0.0004241382515316921
100.673001378762,30755.6394976051,0.0037107297473714,261.77446189431436,305.26590949809906,0.003359811105709966,0.00237806755549485,113.17622023171647,0.0006323075700530105,0.0004992339754718038
64.7178559517834,31147.7618241591,0.0017871888810323,57.137837784822906,396.87346706590415,0.002344543160828472,0.0011034864647360696,116.35754076262172,0.0004914932328655304,0.0002251218900706325
102.253408520605,10066.0963585616,0.0019192483853733,262.78834226688195,331.5947960839714,0.0018117280263913948,0.0009868706474812747,115.346583741867,0.0003543346596774389,0.00020715866973496054
109.6091723447,10153.1896914414,0.0146449530497482,289.8761393991058,401.779851478412,0.0022224713412239343,0.009028254240380182,112.66606132388252,0.0004146770945136947,0.0018762172748052293
62.8933075441752,43277.3771161733,0.0024093546751215,71.99578693762943,413.92583045754617,0.0021536016015170144,0.0014164430371781007,118.41655364587244,0.00043981924737951887,0.0002859640428633457
77.9202125318321,31401.3398044353,0.0069217496523141,153.33217604348687,405.0281176497595,3.031897425371675e-05,0.004513265717285209,120.52259671531779,8.945377185579651e-05,0.0009772593558971176
62.1041815661476,146778.274505638,0.0057075599251289,53.470392576930266,341.7620257957287,0.0038211955637704295,0.00410228556962982,110.32263594018211,0.0008070797719299513,0.0008365304231562905
92.9062804849067,12160.520625997,0.0025277859834105,265.96289406605996,365.9272640498448,0.0007891404629567395,0.0015691900603838431,107.27597606263429,0.00021041673851839783,0.000308584331798711
104.314609804909,26364.4931611836,0.0109646211957784,297.0442055931427,343.365860073696,0.0033931977399095253,0.007111402546999977,105.00483593987467,0.0007024428552725945,0.0015138334273180384
64.4796486272573,21429.1695603652,0.0068440166347333,38.93541268342295,363.1780442786656,0.0021273993827706874,0.004985204873398323,111.80065644366832,0.00041751622409930974,0.000963205582314125
100.320455721795,25757.0186936479,0.0097273895153414,299.38375061824684,279.83293749563654,0.0025776114975949293,0.0067529361130094405,106.90284917159767,0.0005415346636296836,0.0013311471958220471
64.5511873599653,40354.2640293242,0.0050879653526515,47.62041102668015,374.2205579029953,0.00280271086073448,0.0035995638720808403,110.72097932895414,0.0005639880376917957,0.0007263035149417987
64.6224101120483,48185.7474049645,0.0107971213851067,67.11934859935398,354.452965876614,0.002454570014011685,0.006987572835129528,109.92573605613586,0.0005273214356465759,0.0013975140783508851
77.7891057862635,58359.3037127741,0.0046314736987436,255.55747006013414,389.72063465248254,0.0020439486092522696,0.0029298462300474956,111.90516523787238,0.00047925010961166964,0.0006640416136515486
89.8450777620412,26164.84562243,0.0048186791352534,135.87086962640174,432.68578492451013,0.0025236318739961113,0.0032018503115764517,114.06396476206285,0.0005515070234867814,0.0006807305835644244
110.009755152981,12129.7472647437,0.0120053808302667,300.3521138883907,406.0704765435359,0.0025829870239261277,0.008541902499491907,113.63246064342299,0.0005603975318468235,0.0016405515010728925
102.085042068479,25822.3646587177,0.0098840126811285,296.3437985869924,292.3645977276093,0.0029457002720503144,0.006576467384725571,108.28305325990456,0.0006246673501334897,0.0014466832522554572
59.5945743913563,58329.7370084058,0.0004761515729181,52.086713361600644,368.4634175657861,0.0005719377687087501,0.0004130117067746911,111.87039751648062,0.00014542220542805857,8.298588152685752e-05
63.6554069926519,11316.1927078696,0.0046884805589539,38.14497984252951,372.39328594086135,0.001991836353791399,0.0030852821803585106,108.55010170696688,0.00040032420673309204,0.0006564617834215628
64.4364607340157,127814.176572736,0.0073436502508488,87.3932367677595,371.5327644455709,0.0043667766197984705,0.005343267292837329,116.67051953156276,0.0008875857314344859,0.0010926089095480407
94.3159958570011,18434.8916619384,0.0011924186474537,267.4520097869437,354.713978946429,0.00123925499652025,0.0006663303958065957,107.88913754529322,0.00027375121629767717,0.00012788143406212597
114.217920936652,14915.7726171237,0.002246709689234,260.97416446098515,583.5303651106053,0.00360553842522391,0.0013189588342399075,125.2540966181786,0.0006794231583600671,0.0002705356413156388
77.9168486416955,90327.9053957905,0.0135332627590254,268.50782304493896,466.9674209994249,0.0035607368297482,0.009104969485276193,123.40674077348386,0.00069695720973829,0.001962403026111346
63.7330805809254,10168.6371406513,0.0003331693362829,47.130825541689184,385.72998199184144,0.0020343316003782947,0.00036122647479476625,117.75351419841397,0.0004323158233015303,9.488167213326165e-05
62.7362365534968,71075.9249943657,0.0017124268486308,62.93771890394557,388.58397576253935,0.0019186417878071754,0.001044274469884739,114.59718064952764,0.0003795455121314225,0.00020808207229494545
76.8329288005724,40579.8416394532,0.0043347521650067,186.33465444175235,411.6929068631128,0.000619339071029337,0.0024779600782164467,117.29546852385292,0.00021322621771647151,0.0005488278183737562
64.3514195750367,92317.8163077575,0.0076700241782636,77.9427131083339,371.68755747989985,0.003549633477408475,0.00514564825728966,111.37129688906225,0.0007035759786465222,0.00105220818278501
64.2292965405328,55391.2948853519,0.0032384614412082,61.93347510325836,383.3808952422208,0.00291333888195344,0.001992182481778723,111.59904714309816,0.0005769583704064952,0.00043773975547363187
60.8731851471805,253589.752756237,0.0042904897268754,45.28538251168066,344.77526252298645,0.004299863456400555,0.002672927599180026,107.032575961301,0.0009208954255606405,0.0005647493550847962
99.8140366362387,13041.3835989636,0.0045291967895276,264.18933616581165,321.23257326554847,0.0015170034398017897,0.002974836956165222,110.48321486470591,0.0003315742232103471,0.0005628590234183914
61.7051387661169,81291.4003888316,0.0005035578696107,48.513213098579385,394.99312822840574,0.0018582637130373037,0.0004661863761012745,116.71231022727945,0.00042946862544980074,0.00010741159732451811
63.4734162749711,33488.7365195731,0.0005572009309301,26.868483987947233,372.3840057646851,0.0024822552914795398,0.0002984503883483753,117.73956070165727,0.00047007510663270785,8.774328215694958e-05
103.77705055201,26728.6716591331,0.0025627654556206,253.2360872291427,347.69715023979046,0.0031468249912882966,0.0015645452863304382,110.55513695643478,0.0006149560776730753,0.00036484575774471396
89.8173552272172,10342.4749324934,0.0014803171106654,117.0554003141143,436.64313847894124,0.002478598897788342,0.0009058601830312062,110.72555711519055,0.0004908691258462374,0.0002307045687544529
111.28876568444,18297.0182711035,0.0045278232121093,254.56994764840945,523.3020168243069,0.003282952849439994,0.00280836352894285,110.77045817888285,0.0006931807073917772,0.000559408519840348
90.3921584459384,16814.1823159558,0.0076110886702914,134.46471942474818,411.52421778657214,0.002046720120072108,0.0044583271812217344,117.70839825412119,0.0004191352797709145,0.0009552924879101
106.14310046764,17026.4491894935,0.0141287215992005,279.73682406060016,358.15886678598434,0.002335505670854097,0.009451168540754668,115.10302212412066,0.00048715710561378936,0.001905160926116406
77.6370620819103,107867.230648536,0.0013992024909367,58.26819280638711,416.54118638619593,0.004169299243758259,0.0007349271494317279,118.9925776422068,0.0008423569293804786,0.0001734828690260718
107.68528274796,25120.1632678813,0.0022961575227751,230.7552070749865,413.33380811004594,0.0033207949703326074,0.0013449082966084458,109.70549217538714,0.0006367470146892329,0.00030192420761448205
60.1204249838292,79297.9491023827,0.0015474613977283,92.42096802540298,399.1031471432255,0.0007317472403971226,0.000955496144463079,114.63781923236323,0.00016595615331875134,0.00017923641449702686
102.864743199193,23859.1853312818,0.0037700217552457,270.4014639862558,332.3522186940576,0.0026191390674022946,0.0024049853893053992,113.5816968482668,0.0005128184979086831,0.0005015616978365421
88.9181078042941,17048.9483712089,0.0055596280437075,97.85524506465667,399.8033067983686,0.002123859211774488,0.0034345726965223766,108.52634075911651,0.00045385158961136246,0.0007154275617739763
84.3566733348004,99453.193143489,0.0062143765217553,125.77740359270828,386.2046195671197,0.003629013577508087,0.0037205639007898235,114.16848097369343,0.0007498839067029219,0.0008128056327077543
112.963580057262,28590.8014764741,0.0090199670900844,256.2808809955881,563.5942316418741,0.004685205248082049,0.00585120111625145,115.80138147752591,0.0009604605777514773,0.001233038949958562
90.0824447073038,10452.316410926,0.0012914740521226,122.5346409711691,448.3383640775264,0.0025310297448915085,0.0008026979760196982,114.91351777184002,0.0005338725984385811,0.00018919603700477434
85.7814319645214,61987.2750658269,0.0033942496815056,124.16719056748961,395.8405397981131,0.0032939631812286796,0.0022690615078665302,112.16069470855474,0.0006816693395737004,0.0004496252253841089
78.6830159688654,53394.4404513763,0.0011033166170065,130.78644005800084,369.4708594363687,0.0020346494230418393,0.0006195036388972482,111.01694367604227,0.0004314231964565934,0.00014320425231506207
76.1081495710257,37454.9222610524,0.0069638206605598,154.1132590928049,397.79269166927025,0.00011341462154099858,0.004442216041946931,111.72600962599796,9.810403044108244e-05,0.0009501547536269488
110.955822900438,15949.0711751715,0.0020329468128385,236.42682790065075,533.4894858047508,0.0029380850607883353,0.0011331137164330796,122.98989877195037,0.0005678718209318354,0.000231625810539359
75.7502312618405,38942.8213721314,0.0054280764142855,170.53608658531385,405.1515696491437,0.0003128138645624359,0.003384281552940501,115.16574958138908,0.0001379465129748822,0.0006998568476699336
91.1361320061935,15461.7247258825,0.0018397987643635,181.2373186724546,457.63900219807726,0.002185062136764225,0.001101297196615695,115.34037300541766,0.00045892663103885725,0.0002268699740840446
90.0650564253051,41600.9125721222,0.0032240368454943,119.67085350002618,444.63979185616074,0.0035914274483793956,0.002060924707477049,114.54967603697513,0.0007157156077054462,0.00044067323398605627
89.465458784257,11247.1449463876,0.00439499707253,104.7700583484347,398.75112246551976,0.002457831007288045,0.0027643527691880772,115.26017148360053,0.0004696107515303177,0.000602274001570821
88.4681039757775,42349.2016613524,0.0102265512884181,129.75964844897553,383.9401538976553,0.0035112749832033165,0.006776126368574695,109.54790833878572,0.0007105576943095682,0.0014019936646010927
104.822833191857,25792.452283443,0.0039970755230059,254.85493987764266,330.0129636375017,0.0031767143617867006,0.002683822624702815,113.28441650020049,0.000612265399555636,0.0005201895188739412
70.6967282138454,241395.938023367,0.0075693478011099,118.99863786741824,372.60242196809094,0.004638389213380011,0.005805961312095305,118.93753600383943,0.0010322376318454968,0.0009335409050097918
106.777712476948,17207.2773146414,0.0041108111938397,273.13295182520324,360.03914494927545,0.0026710630397856544,0.0026130113065072546,112.94822500809961,0.0005592945791523009,0.0005093870621493781
90.0453080167182,23843.4368711164,0.0029952202307193,145.69986134615453,472.6060003327223,0.002842528794179857,0.0018552778073935249,116.81548364078957,0.0005408390149340551,0.00039050999692869404
110.923574098322,43025.6395446022,0.0018089472899081,137.88862991861785,592.0520123436892,0.006187134116597194,0.0009673122403088765,132.7871141377435,0.001257622547268591,0.00019522404715936398
84.4373276967759,62935.8203862087,0.0116709394133634,227.6501208104344,350.3537963806265,0.0035827320327110105,0.007000158114259215,112.88034031268387,0.0006813684511274979,0.0014277524108147457
98.3002846533165,28761.2078084842,0.0024745181200881,257.84592886706037,327.53703394143685,0.0023598125384861686,0.0014629015593980502,115.29519744396676,0.0004897721735568545,0.00034983745088665937
104.630662817455,28234.3630920638,0.0146339396501784,299.7423857899464,375.99514137073385,0.003766264064280938,0.00935434242245126,108.73797880200998,0.0006859705335688321,0.001941958853025958
92.3691467448109,15258.8866889828,0.0091329277917142,249.00598588324928,392.8684521327426,0.0005661374902659039,0.005859510320750213,118.9076052070261,0.00020727452176266868,0.0012007410758324113
88.5468581649071,122284.911738638,0.0034961028391897,71.43566599133159,452.03503209068924,0.0055745936236487985,0.0025808359731271735,121.9595224003533,0.0011989965488752737,0.0005520234588236853
89.4530619081203,55883.3067841891,0.0017542068469798,81.62076507626827,463.7055598317335,0.0046831542575659114,0.0010180387751425643,116.14278149004726,0.0008849334727621478,0.00022828536788436325
90.9934469381714,11888.5712768984,0.006965987609319,157.53250219156314,442.6086977580015,0.0016318740789867895,0.004280116991119174,124.61844912254557,0.0003935611780630864,0.0009074027176936866
89.5571503433357,35881.4397408648,0.0017219359187589,120.82153588504937,457.1350876517243,0.0031410536924907713,0.0009277946395697445,121.48667027292169,0.0006544994544278921,0.00019930309601217002
80.6222778346184,96350.620968137,0.0094252781052181,230.4251543259678,362.72811638842694,0.003629602001249513,0.0061683348402478185,110.27406259355195,0.0006821699210783526,0.0013019152182212686
89.8688676017851,39408.4172414801,0.0044574375606607,129.33617063685807,448.6469906404852,0.0035894798225542535,0.00280876472779547,118.09916198074383,0.0006952222260042299,0.0005855598277864233
90.024767690819,22438.1706578484,0.0009748251825039,122.21308079540245,479.4476742790836,0.002586064476085756,0.0003547084194367749,124.77410380349198,0.0005432349890030074,0.00011765424976366755
60.8854411241407,157574.734203445,0.0015660521644021,22.88821352428183,396.1293867569462,0.003924141533521609,0.0011203967929638704,113.5389137425722,0.0008199068308619226,0.00016021060966891647
90.624594265818,12467.4026651479,0.0033198044060166,151.91709657833817,466.62609115140157,0.002433319710478678,0.0021023499319895896,119.02459544854054,0.0004981459852493331,0.0004652335112954454
106.088067792702,17060.2091087333,0.0024315631864352,276.7728570158752,362.55383429089846,0.002539974380670753,0.0014037184126280313,109.83960386938378,0.0005129946127013899,0.00028897263273389
88.0443825825097,21666.5349110919,0.0057192399510478,95.56124266275793,375.4998310307668,0.002129123589085618,0.003724351578620811,107.61849568778102,0.0004590999854849307,0.000801278404287072
61.8110213390994,445784.374851495,0.0050521664126351,42.13327924564416,363.70299690674744,0.006062897305959331,0.0032056876759232575,114.459487344604,0.0011832503958021459,0.0006772981150369686
64.8602324348126,575570.880920409,0.0106365055596056,78.95147873213217,365.4255647243116,0.007117210685208568,0.007196886059038465,111.79158877786509,0.0013439350631135074,0.0014120053862665498
90.1579379162089,25843.5933696668,0.0123219827578474,157.8093178796951,408.33200856146556,0.0018146203563023757,0.007658993427915565,117.73370408117951,0.00042501621396108253,0.0016858685773528132
91.7446909046243,18948.6514655656,0.0025474992274139,237.01305070210105,438.8997595811082,0.0013817144930946261,0.0015249710653593763,114.01960790636706,0.000311600087041891,0.00027570583005677354
89.8355134129254,41876.5024571724,0.0099299599443241,127.89089347006906,426.41714267158363,0.0035595529165200553,0.006630806356300675,117.26205886036227,0.0007289392385539733,0.0013628605105517721
76.2983370430116,74920.5699430791,0.004025273676046,201.1272913586289,402.41436743917484,0.002598560552772205,0.002597645308934642,110.35868021179306,0.0004988294343802532,0.0005492419479715289
92.4957467589686,20362.661540268,0.0015969136226134,242.1759960024451,373.05234324420087,0.0009637748897820549,0.0008340265698622018,110.33552789247982,0.0002498304172363182,0.00013620158743836837
86.2217172852753,17218.6426275705,0.0067998231379871,117.43838025364082,356.37003300285903,0.0012459957236835952,0.004282145485053404,114.34792394842667,0.0002921176579672713,0.0009187203360466484
76.9819451833996,54751.082324342,0.0021937136435908,177.5141501077153,397.2581148480761,0.0011393879030327629,0.0012932014083845823,114.91217482722435,0.00029302763077656744,0.0002756396271291562
62.3190831403978,130287.06526006,0.0116911513453446,137.94539284666286,245.82157342653665,0.003356749113675705,0.007570850311595554,102.08029435688951,0.0007281204356320294,0.0016368108685183608
80.9954684540501,45539.4957259065,0.0011808492795827,147.6636274869302,400.29073559265504,0.0012868033439235795,0.0006121260132353101,112.6458381034887,0.00027921116156272177,0.00015771952244670296
94.8746704891055,60053.5011087891,0.0011750698860698,111.79780123925906,399.7715857296971,0.005266835687439754,0.0007492925740724166,117.12373739745591,0.0010699739933858414,8.526903879343218e-05
63.6370237238088,834170.476691619,0.0128346742390766,75.47344287963352,362.5960942576486,0.008335601920505219,0.008130912720158076,116.29560303284212,0.0016547685899876497,0.0016494673513338858
98.9325565513257,48168.4138402509,0.0039057948879789,197.22255556389905,297.27220480118,0.004326102845522751,0.0027568250732438963,108.15477898282275,0.00089488636178828,0.0005066214820072186
83.0844899346218,76520.3970657938,0.0017495976538269,74.31092049659755,375.19437150047,0.0039740553062052346,0.00098299561853668,117.03638845525897,0.0007894859368502346,0.00021446446464198853
88.1197971196599,100310.533319933,0.0054829444979111,84.5833725903015,423.939575206717,0.004584062399193315,0.0037121481211736186,117.28040106207997,0.0009350461456237877,0.000752330732629159
105.327134276421,22056.2578924637,0.0021659754088973,259.1407985430897,390.87861971789846,0.002822971951215138,0.0013141294692366916,105.16155901980856,0.0005581834753107585,0.0002785732443895961
75.3783786258138,36190.7571082227,0.001607609331152,151.6646855104531,415.43654707918176,0.0006269806727136791,0.0010572067106151947,112.8319933182428,0.00016602220703162174,0.0002642655128890591
103.466278041828,25741.4123987302,0.0100685652372535,292.48060300098024,320.11329705669124,0.0031434561970970784,0.006614775925784315,109.14408325063836,0.0006474130549411549,0.0014708128521300915
75.7592898564429,44764.3828607754,0.0017474881682195,156.8897847501351,413.6527574960578,0.0006196199694262501,0.0010764930996249667,114.65181247811044,0.00018160292167804023,0.00026195105919961116
90.3969469434174,16615.5289728181,0.0009698266552833,120.37158522887908,459.0550933863466,0.002446955764151319,0.00036376614197741947,121.20171356528685,0.0005085088225332306,0.00011750716270645753
87.5598483287905,13638.7507135434,0.0098818570975256,98.72703706630608,375.7485469461467,0.0019224479703145545,0.006285486437869341,115.28557758089833,0.0003889136039325728,0.0012570318898597074
101.694861185716,37603.6002070682,0.0015101258707561,158.41274438178837,356.9065744826884,0.004348275586126969,0.0011629058567340573,112.54907309372405,0.0008605747701734703,0.00017666080634744756
89.8180253495396,50247.5198313224,0.0103253169643067,121.62943982375558,411.8483928716435,0.004150600004230525,0.006268452579068901,109.16892565835288,0.0008901951233869798,0.001363572857992567
76.1861262585166,47693.7014402356,0.0122823016260058,178.95069722617026,354.42591581631905,0.00021861378846878537,0.008398716531754787,114.66205096235946,0.0001028229498653167,0.0017367685857904286
77.8252507278923,51016.4203798008,0.0080014535530658,239.548597616581,356.51551346892046,0.0010684465391834308,0.005117118547524636,115.4558107826375,0.00024947550985725264,0.001075792900577436
104.925919996021,11755.8717699191,0.0020209099322316,256.3865523533407,375.781498394953,0.002224813581791462,0.0010642518209690555,114.96681843751986,0.0004415790980171465,0.00022314798428168685
100.7336844469,51694.5871930429,0.0027444605213368,165.64463172417643,335.0789441827129,0.004763405648114273,0.0018978834937789949,111.61663830176573,0.0009174844669473776,0.00033510694729857904
87.8742724881107,49099.6305760454,0.014113523775844,145.52896217449518,355.22147516249606,0.0023991287248578737,0.009000627396712502,115.24899440422872,0.0005625653288401022,0.0019560198652456054
90.4190688270456,29336.5982546395,0.0019985367041677,173.95560438608368,470.8517538611466,0.002557614449793004,0.001242386144509484,116.6571853665912,0.0005124631769559005,0.00026727648104704757
75.2778932995021,45150.2759898665,0.0120958401966918,169.08379059376387,369.96257672479607,9.596870891781272e-05,0.007815545835039465,113.45096385429949,8.155782353042756e-05,0.0017018130235218404
64.1278381308693,17137.54424064,0.0004441367315354,38.532929094325965,396.44880310705435,0.0021284244595784524,0.000342965393231595,116.66997412490669,0.0004566618954712801,9.336228868481231e-05
88.8116032452823,44455.4846079468,0.0013900121146224,80.30485301085207,451.0650023114598,0.004109742907862706,0.0006844973232319295,113.66354746869041,0.0008574952860913124,0.00015927016753253094
64.2144504129421,37079.6403943943,0.0003816427425321,31.801631475089955,403.25757948454714,0.0029418034560991548,0.0003790828950082706,109.75953348742519,0.0005650393963359988,0.00010031066015502963
97.413716443226,13950.6599701561,0.0115276026814838,286.1905881903885,318.2877495970063,0.000759622206320006,0.007955998777338227,105.61715026124976,0.00019781241541645935,0.0015923595039650823
64.2183483160143,14207.5029093574,0.0007003758109888,41.64556583379909,373.4302263304656,0.0021686000958791927,0.0004128971141014103,107.96046044094606,0.0004393893991709238,0.00010431569927081793
63.6352165611737,61517.5128836725,0.0004394039311634,43.451285591677404,391.246815736168,0.0030980271330392746,0.0004679336527389457,116.99847075554584,0.0005863564745735105,0.00011043516111719331
63.9769754914548,43015.0004549333,0.0019231116140925,50.54126684084587,416.4818957018671,0.002697475285649918,0.0011789873283634086,114.71841684389726,0.0005266659205357323,0.0002329039093657514
64.6297234457783,18378.9243289961,0.0003339367695056,37.162794908667415,394.0331971330537,0.0023236120842499734,0.0003211605159089293,111.39526930008701,0.00043330536939530074,0.00010007121308657831
104.073089244982,26945.2991967054,0.0014115977924274,213.0999653438891,382.23149001959325,0.003603245055755227,0.0008558083208738927,108.16018927252554,0.0007027056883342446,0.0001758446728306044
104.495956993894,27890.010471613,0.0092060577965823,275.3919811600102,308.0245275737318,0.0036759185186917014,0.00612497117820716,110.34836824157593,0.0007433856079867926,0.001317448445269693
105.115059827693,13241.164151913,0.0006224888090679,232.1057665924566,392.6966023024546,0.002318265538015872,0.00021530049218974323,113.989192974774,0.00046063248283030047,6.548671821091338e-05
64.278873053255,41769.0981323265,0.0003935244550299,36.77587926628899,411.7588412497498,0.003120425383004499,0.00040180890277563753,109.73073877509665,0.0006390545387068442,0.00010418976524646404
77.1254179669215,58064.3098342561,0.0006983419722794,100.22200879564086,369.4605660948986,0.0031142003495249655,0.00046212516090142545,119.35116855775892,0.000599212901477455,0.00011040336879697058
88.7865015209557,11886.3473812053,0.0037912239195874,97.02982842056821,374.39779542305126,0.0023509144560032147,0.0023082483565934043,108.12896961033215,0.00047572378293713315,0.0005131311793315034
64.7300465646234,53705.2118574074,0.004132192540191,64.99741045866656,407.0820434054249,0.0026856259778781128,0.0026347427171457692,111.00386186833488,0.0005737093054533878,0.0005649337179932676
