SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
54.082951297181,13033455.5322058,0.0035064874780874,107.43399047851562,4.4497619478001127e-10,2131.826171875,1666.8563232421875,9405194.0,7164328.5,3236220160.0,2361830400.0,4.934257863409286e-11,-1.3338092783032884e-11,1.252604365348816,0.00037210059235803783
59.8683442785843,1046947.44571973,0.01601757078816,46.756195068359375,1.943061711529026e-09,2081.456787109375,1567.4495849609375,2988366.5,1994387.625,56223504.0,-13783983.0,9.885287727273706e-11,1.6102032207587769e-10,16.8898868560791,0.001995556056499481
102.201204046815,491292.865203118,0.0156399065213576,318.9176940917969,4.1799563810229756e-10,2313.57275390625,1707.1138916015625,2197812.5,1412276.75,220002928.0,156922720.0,3.349761093507375e-11,4.4715316518950665e-12,23.354148864746094,0.0018353882478550076
108.056013164869,2381771.29513146,0.0200355155982506,383.9010009765625,5.90562487801094e-10,2316.884521484375,1721.23291015625,1304609.75,1220071.25,1049009536.0,845280000.0,5.13852120576086e-11,6.470172314587685e-11,28.213918685913086,0.002456907881423831
61.3477219993359,914455.613580024,0.0131986226774369,70.13984680175781,1.117287262708544e-09,2099.915283203125,1562.160888671875,2890621.75,2041161.25,114306168.0,57456652.0,3.062520029240012e-11,7.432234688797834e-11,15.91529369354248,0.001526759471744299
62.0196282472364,10307681.4543881,0.0016865733116627,110.2560043334961,-1.511951258637012e-10,2073.79248046875,1561.0953369140625,12267779.0,9094116.0,2530278656.0,1543717376.0,-5.988104456733367e-11,-1.7838544877357698e-11,11.838532447814941,0.00018368639575783163
77.2650493263344,5737790.00125049,0.0014122262403047,163.3182373046875,-2.8414903763263055e-10,2137.995361328125,1643.5889892578125,14074723.0,11883381.0,1934421760.0,1263852160.0,-1.0789671933686407e-10,1.5293882479894272e-11,13.09822940826416,-7.919281415524893e-06
58.5452796450787,6984526.74578887,0.0034207927585412,50.8093376159668,9.877667260516088e-12,2117.10888671875,1587.2569580078125,9026568.0,6463985.0,988075584.0,557209088.0,-1.7402532540011784e-11,6.8283395431023575e-12,14.064292907714844,0.0004248968616593629
66.9524062798784,6854786.00207868,0.004340917173266,265.52862548828125,-2.659218678591202e-10,2120.703369140625,1598.357177734375,6654650.0,4738788.0,4610372608.0,3105132032.0,-1.5226896132869427e-11,5.312403620304218e-13,-0.4396106004714966,0.0004511457518674433
59.2884615684545,609362.712852954,0.0099816021892844,48.780765533447266,1.3450096592038108e-09,2121.64501953125,1594.0704345703125,3640909.5,2609161.25,-48624272.0,-80232976.0,5.2577695669464575e-11,1.0204031369864808e-10,16.685766220092773,0.001156973885372281
52.0779721114855,27027.3527763587,0.0353679508841297,232.55545043945312,3.427869321726007e-09,2022.7838134765625,1502.54931640625,1802173.75,584660.9375,122289864.0,-30387286.0,4.950506671264066e-10,7.969379045569269e-10,-0.5942119359970093,0.0042488230392336845
72.365965843564,2119731.67260852,0.0256330377515926,129.32237243652344,6.398006013874635e-10,2011.2625732421875,1466.421142578125,1683569.0,688206.1875,520314432.0,317338368.0,5.78917989935146e-11,1.3604609105932752e-10,8.246503829956055,0.0030284386593848467
102.983360647244,8493548.15549934,0.0024982755455771,310.0334167480469,-5.349377885099926e-11,2298.1533203125,1685.6162109375,8163425.0,5950481.5,4684515328.0,3270901248.0,-1.7459858211998913e-11,-8.464015946452186e-12,25.10870361328125,0.00017837915220297873
61.2047850172969,1678117.89998191,0.0209335959898611,63.2015266418457,1.2845644548065138e-09,2078.66552734375,1549.2161865234375,2593655.0,1748629.0,229228864.0,126898552.0,4.2067318378746776e-11,8.632852765977361e-11,16.165380477905273,0.00227731023915112
54.5570588668629,9210908.91371788,0.002339677296229,131.84669494628906,2.612242644417506e-10,2099.343017578125,1663.907958984375,12581097.0,9990037.0,2955588864.0,2243516160.0,2.580821840958425e-11,-3.151148092461753e-11,1.760895013809204,0.0001721296866890043
110.190014260388,16757950.7791548,0.0134286056969312,377.2186584472656,-2.7610452812965036e-10,2167.09765625,1706.283935546875,2770280.0,657815.9375,12524780544.0,8311063552.0,-2.6996174393167927e-11,-4.3667836707728114e-11,29.994951248168945,0.0017284112982451916
84.6571498729582,5470875.29614883,0.0096531811915614,263.6695861816406,1.0594797955620905e-10,2256.6181640625,1680.130615234375,2126406.75,1119831.25,3131548416.0,2151962624.0,9.641751806677146e-12,-4.71820707503845e-11,11.280364036560059,0.0011665310012176633
58.5979208586165,319028.478496167,0.0045319011280774,51.09274673461914,7.172560878565548e-10,2158.7353515625,1612.213134765625,7309601.0,5244351.0,-30008506.0,-104002448.0,1.882148603638001e-11,5.4493017737078375e-11,15.46330738067627,0.0005000840756110847
67.9545717707557,3522121.99356155,0.0099121185467265,254.46987915039062,-1.810588345918518e-10,2082.75732421875,1588.110595703125,3215131.25,2528170.25,1665505536.0,1080422528.0,5.472081555241148e-12,5.589379306614184e-11,1.3149127960205078,0.0011127147590741515
103.181705663695,8147836.76445305,0.0118867327225879,307.8929748535156,6.099461213882051e-11,2325.23095703125,1702.9649658203125,1965164.625,1539037.875,4825539584.0,3377569024.0,-7.769357206199867e-12,5.421275407757609e-12,24.67320442199707,0.0014224514598026872
68.1327037926637,4214187.90336967,0.0199860977066804,264.421875,-4.74874917166801e-10,2085.876220703125,1563.205810546875,1569228.375,907950.5,2696712448.0,1780682368.0,-1.26987483028973e-11,2.292291183259021e-11,1.0590041875839233,0.0022130864672362804
59.9370524820079,2808194.22521344,0.0012453076192406,46.46889114379883,4.3344763889230364e-10,2160.465087890625,1602.6876220703125,14394733.0,10422284.0,261791056.0,109896968.0,-3.153467417749134e-11,-1.7849213426734956e-11,16.489822387695312,0.00023867232084739953
62.952826020261,9888129.71596047,0.0016374738680345,240.0419464111328,1.3646349328322316e-10,2131.949462890625,1579.463134765625,12665236.0,9269579.0,5134984704.0,3527139584.0,-5.2354318796909993e-11,-3.7480896858399504e-11,0.7440080046653748,0.000154797948198393
58.8381170337233,2214155.18408911,0.0340241218919598,41.776241302490234,1.9524517558267007e-09,2045.0638427734375,1537.7918701171875,2704879.5,1620812.0,215274224.0,68063808.0,1.1590980952824737e-10,1.8190272899065718e-10,16.331684112548828,0.0039965808391571045
107.044941247792,5067855.59413487,0.003899081111827,335.84002685546875,2.9600910611549125e-10,2308.16796875,1689.8016357421875,6177493.0,4515109.0,2701989632.0,2078130304.0,1.0098198319208329e-11,-1.0071749857731849e-11,27.339595794677734,0.0005141963483765721
106.681541581591,13517786.2514297,0.0062409639295815,292.2505798339844,-9.044202192720618e-11,2275.701416015625,1707.9290771484375,3362478.75,2597775.25,7614913024.0,5263380992.0,-1.1120634794969941e-11,1.6871247237801312e-12,26.795822143554688,0.0007935516769066453
57.8498387417743,1952663.40929707,0.0253126181394546,52.414913177490234,1.5324177482511914e-09,2041.7122802734375,1535.47900390625,2469751.0,1705955.625,214815008.0,88262224.0,9.579559367978163e-11,1.6604899399919049e-10,14.184682846069336,0.0029041720554232597
91.3587359635192,2028306.7621394,0.0025259875968751,189.5087890625,-1.080603748843112e-11,2240.478759765625,1687.9619140625,8519868.0,6333931.5,448237504.0,282875264.0,8.986498177543378e-12,-6.941174523177052e-13,19.621240615844727,0.00023545839940197766
88.114222436707,1849602.78606378,0.0039815422646954,187.946533203125,-2.4350924054949985e-10,2282.78662109375,1680.005126953125,6154519.0,3597319.75,700221952.0,246336640.0,-2.74708294306647e-11,-3.4412493687963064e-11,17.467025756835938,0.00044806089135818183
60.5170461797588,231130.069190982,0.0021265236757048,52.0690803527832,5.387422175040513e-10,2178.605712890625,1610.956298828125,13506897.0,9693609.0,-30934844.0,-93021768.0,-1.8400175480492997e-11,-8.930363393222507e-12,16.524030685424805,0.0002125757746398449
82.6480621300122,11418730.5033793,0.0011094197748312,265.87762451171875,-3.314626351169636e-10,2198.825439453125,1644.353759765625,10607646.0,7943176.0,6027489792.0,4209977344.0,2.460060974374123e-11,-7.755332834258333e-12,6.7189764976501465,0.00017170858336612582
59.8255675560153,1168645.97101664,0.001496868958421,46.4139289855957,5.752969212124981e-10,2171.0380859375,1613.2041015625,14312210.0,10365061.0,58640724.0,-31731934.0,-1.9182117699800827e-11,-6.05961635036234e-12,16.453550338745117,0.0002198715810663998
52.9803193810017,8327332.44981702,0.004247190643245,216.9329376220703,-2.958630007654506e-10,2110.749755859375,1649.0780029296875,7834888.5,5891694.0,3787712512.0,2506785536.0,-2.9068874043969295e-11,-2.0820246568464817e-11,-0.45441195368766785,0.00026897029601968825
60.2332548422857,104680.59706982,0.0009556836781316,49.88004684448242,6.375593386565015e-10,2180.230712890625,1624.211669921875,15253892.0,11134712.0,-10977070.0,-75204496.0,-1.8238853136121058e-11,-8.740725157552198e-12,16.494346618652344,0.000216569154872559
58.433352283205,306975.078377097,0.0032914237865467,50.276023864746094,5.877749398308652e-10,2160.9072265625,1609.8140869140625,10151184.0,7236570.5,-22129856.0,-117810048.0,1.143694947774998e-11,3.81604470245378e-11,15.04301643371582,0.00031870746170170605
96.0841492112395,29849.6913415111,0.0403904502133914,359.20074462890625,9.842144876870407e-10,2269.104248046875,1708.598876953125,-636784.75,208589.65625,61592096.0,121961080.0,8.840413817656767e-11,1.1510269820602659e-10,17.445877075195312,0.004442508332431316
60.5034133168917,638121.62116397,0.0134609587096827,51.47456359863281,1.7260837203991741e-09,2095.143310546875,1573.284912109375,3136283.5,2156769.25,11331370.0,-34072324.0,7.689830716639534e-11,1.3193579562198465e-10,16.931198120117188,0.0016801541205495596
58.9149565962619,5166392.51249451,0.0119716310119106,47.01529312133789,4.595192004686055e-10,2107.912841796875,1577.817138671875,3333716.75,2387006.25,604311232.0,359149216.0,-9.358441105389304e-12,2.2854990469611813e-11,16.447736740112305,0.0014628052012994885
59.4779974833518,99962.8448526449,0.0323749841128345,43.13010025024414,4.3721053444301106e-09,1986.5718994140625,1512.881591796875,2796384.0,1421496.875,16556595.0,-71051752.0,3.106707391342667e-10,4.4369946605726795e-10,16.179052352905273,0.003841274417936802
57.3528989954453,1162738.71397839,0.0014282210036413,72.909912109375,5.516359591339892e-10,2118.526611328125,1596.437255859375,13744847.0,9975424.0,106498008.0,-17179484.0,4.6998242103635235e-11,7.134386137419568e-11,10.228429794311523,0.00015566595538984984
113.539438100946,9650507.54831689,0.0033801375412164,501.42425537109375,-4.659058512254677e-13,2479.32275390625,1831.565673828125,9503151.0,6212611.5,10343676928.0,6605169664.0,8.932721923260445e-11,1.3780075691638416e-10,32.67738342285156,0.00047945775440894067
67.1486196600958,2179643.52972643,0.0170811737849875,274.994873046875,2.1619281365126142e-10,2093.664306640625,1587.7095947265625,2031880.75,1512811.875,1006677504.0,610655168.0,3.296731984625545e-11,8.254893990589096e-11,1.1530306339263916,0.0020292289555072784
67.3873774326519,1655313.35816371,0.0083181437302429,255.923828125,8.69738725484126e-11,2081.150390625,1585.0263671875,3870853.5,2959649.5,600115968.0,326166656.0,2.8578387920030757e-11,8.504794785091363e-11,1.4390099048614502,0.0008855811902321875
75.3007496887269,75112.394026421,0.0024003157394345,81.81626892089844,3.1075719775230937e-10,2146.61376953125,1589.9425048828125,11512727.0,8438997.0,9600998.0,-13171095.0,-2.9898927084159865e-11,1.1225493624922311e-11,16.460636138916016,0.0002855552011169493
73.788928306947,174554.19065822,0.0098227279267444,88.82907104492188,8.294540609909973e-10,2080.07958984375,1561.075927734375,3192742.75,2188290.5,85661776.0,-6636603.0,2.7825535278691582e-11,6.621088399771935e-11,14.758143424987793,0.0011504004942253232
110.190024481871,29925.4204820203,0.0167585517325712,493.177001953125,4.214975868332971e-10,2341.65087890625,1653.4951171875,3368054.25,1258012.375,-33249344.0,42479084.0,1.0576147596585983e-11,-6.230987253941223e-11,31.82929229736328,0.0020500689279288054
59.9544571374276,506973.926322864,0.0020197559960818,47.02099609375,6.183174527940594e-10,2175.00341796875,1613.671875,13534137.0,9754123.0,-14419688.0,-82480488.0,-1.3677806283418636e-11,6.954305160162752e-14,16.514930725097656,0.0002232767583336681
104.097390149889,1929447.50260012,0.0173968887307761,299.2966613769531,3.699269224277657e-10,2296.276123046875,1697.347900390625,1926230.375,1425442.125,751981120.0,519569600.0,2.764139611644012e-11,2.8437379187562506e-11,25.11981964111328,0.0020872463937848806
60.3824544614068,482223.778359318,0.0070489313154932,53.001834869384766,9.890546159851965e-10,2145.895263671875,1602.126708984375,4835893.0,3511683.75,-65343392.0,-81677368.0,1.9742684917445352e-11,5.749121317899508e-11,16.929065704345703,0.0008480960968881845
89.11489120008,34764076.9967563,0.0017578491886987,135.1831817626953,-5.6962139866056916e-11,2256.842041015625,1647.6754150390625,10711259.0,7776158.5,8851192832.0,6119717888.0,-3.3725501558112825e-11,-2.1414325174218263e-11,20.317668914794922,0.0002287252136738971
60.7294002551401,48905.4993709484,0.0409985067310966,56.81605529785156,4.508886153331559e-09,1981.274658203125,1488.99609375,2447524.0,1172280.25,32579282.0,-39333908.0,2.896613504610457e-10,4.1816342055689404e-10,15.771811485290527,0.004711748566478491
90.9726769624535,5232616.91189354,0.0340902113470512,183.34515380859375,3.439529216997528e-10,2189.828125,1646.8221435546875,79885.3671875,-211985.53125,2032863360.0,1385442816.0,4.2705297631506767e-11,1.655634657149463e-11,19.596858978271484,0.0037023103795945644
92.6296154270945,92547.032237749,0.0739110267857011,214.72164916992188,2.2005082200848847e-09,2285.53515625,1681.6280517578125,-869874.8125,221808.28125,-91439616.0,85769824.0,1.6211984532610302e-10,2.1448449960548288e-10,19.39647674560547,0.008617016486823559
60.087020372462,5593467.76983881,0.0019074289874592,46.563690185546875,2.46308029527853e-10,2146.46142578125,1586.837646484375,12623804.0,9039715.0,590057728.0,330362848.0,-4.0533087303229465e-11,-2.6224671739738525e-11,16.540573120117188,0.0002924310101661831
59.7875845192075,91037157.9595414,0.0085930132311774,17.38532257080078,2.0847543136248703e-10,2152.98779296875,1634.853515625,4543861.0,3090976.75,6176243712.0,4145144832.0,-3.1096816094366986e-11,-1.0955119623956566e-11,17.475719451904297,0.0009830164490267634
104.378122805888,184632.287849635,0.0121726930454407,301.36529541015625,2.019645423123606e-10,2313.363037109375,1707.212158203125,2439897.75,1626913.875,243625328.0,200030704.0,4.123688890356192e-11,2.2001431926321757e-11,25.480274200439453,0.001476227305829525
69.1942690381147,2253306.46276374,0.0025120301364098,225.74923706054688,7.427490567035733e-11,2106.974365234375,1565.0201416015625,11973395.0,8796133.0,604462080.0,466193792.0,2.1179512137148304e-12,2.8113263453311e-11,2.981877326965332,0.000162171054398641
58.5742861213195,648636.479095382,0.0027123273510755,48.267765045166016,5.505231825964074e-10,2162.18896484375,1609.4169921875,11683348.0,8351967.0,-2010860.875,-101548648.0,1.898676094819196e-12,2.2815421427124782e-11,15.337455749511719,0.000255205319263041
108.410966075898,79875.9900433999,0.0036584744165317,422.1314392089844,4.677884191117698e-10,2361.916259765625,1722.3662109375,7214510.5,4661748.5,-154756944.0,25823802.0,1.3634648965421547e-11,-6.262067947515604e-11,28.78341293334961,0.0005153526435606182
90.6785650252421,2217880.56624906,0.0043984602169756,181.42745971679688,3.7886443982060314e-11,2242.903564453125,1689.4254150390625,4590621.0,3353418.75,483617952.0,328248256.0,1.8427129613862725e-11,1.1647622102928246e-11,19.675718307495117,0.000538465625140816
100.535734199226,188450.389401356,0.0318466833653736,343.013671875,9.274935264258488e-10,2325.255615234375,1721.8035888671875,678663.6875,762030.9375,132557176.0,116912784.0,5.2210458179047237e-11,5.3421572721035204e-11,20.803600311279297,0.0035941782407462597
74.9239088460514,330104.593147117,0.0347512359484395,90.957275390625,2.0546824242018147e-09,2005.955810546875,1502.9222412109375,1470414.5,902457.375,95482000.0,6200411.0,8.985132082806047e-11,1.5738910175144838e-10,16.168615341186523,0.004041810054332018
75.8085536767253,63227.3789617959,0.0008919417211737,87.93659210205078,2.7344582154142927e-10,2175.498046875,1622.2265625,15529095.0,11676920.0,-47231704.0,-40464640.0,-4.4701135154534555e-11,-8.509967036607335e-12,16.560895919799805,0.00023805852106306702
75.7126500458829,211393.833008599,0.0034972824658385,85.2886962890625,3.5410310794681266e-10,2123.931640625,1584.6871337890625,8123674.5,6024876.5,74881800.0,35611768.0,-2.0479963211417207e-11,2.6904863753562935e-11,16.451784133911133,0.00040164441452361643
89.5431668646234,2850393.68068966,0.0784425388210358,172.61318969726562,1.60763014012133e-09,2242.5947265625,1699.3514404296875,-158187.75,152504.671875,874849472.0,500620544.0,1.7974159660649747e-10,2.2991197834443255e-10,18.92525863647461,0.008812586776912212
59.5641900166955,27031942.6690917,0.0090517032594816,28.38882827758789,3.7544153896895693e-10,2047.9149169921875,1558.6063232421875,3797303.0,2838529.5,2057275648.0,1324588928.0,-3.669313117238282e-11,1.7326197985015335e-12,16.69561004638672,0.0011109707411378622
90.7254991049146,53609483.4146957,0.003838613687962,131.3294219970703,-2.474881133363027e-10,2251.712158203125,1770.4935302734375,5071756.5,4109020.5,13939102720.0,9555066880.0,3.955334323957338e-11,-6.76023959034211e-11,20.328380584716797,0.00039625386125408113
58.6805481825514,3346464.15779985,0.0268108833955813,43.1811637878418,1.027974594336456e-09,2072.325439453125,1553.0545654296875,2704741.75,1753376.75,362119200.0,178118160.0,4.338415043880772e-11,8.521916505799254e-11,16.43597412109375,0.0031413312535732985
74.6342167288564,4643189.2478479,0.0154308157615902,89.59479522705078,3.6789196689035464e-11,2015.1361083984375,1527.2044677734375,2247004.25,1907829.75,1188417920.0,738632896.0,-2.987222275097068e-11,7.083258025258887e-12,16.67193603515625,0.0017798496410250664
91.2265269903743,5800329.09187254,0.0096321589014102,189.61277770996094,2.78320255731046e-10,2231.173583984375,1686.970703125,1564883.125,1304418.5,2095357056.0,1458432000.0,2.0981197682012898e-11,1.3146314765954958e-11,19.648189544677734,0.0011508045718073845
60.819592124613,901761.812802415,0.0109460951547181,56.191463470458984,1.2030013651909144e-09,2117.2919921875,1582.9910888671875,3468923.5,2487751.0,19307434.0,-18000084.0,3.4644006413619977e-11,7.728186146582772e-11,16.86317253112793,0.0013237964594736695
59.3024992995471,29338290.8352262,0.0015571839802238,23.280569076538086,3.7404573882682257e-10,2091.63623046875,1590.944580078125,13206251.0,9870223.0,2216009216.0,1447772416.0,-4.364848760207707e-11,-1.491911455486772e-11,16.78751564025879,0.0003124196082353592
102.662813121822,389093.006825094,0.0036948693254092,314.35858154296875,-2.5502223596762796e-11,2294.121826171875,1690.297119140625,6755685.5,4778830.5,161842688.0,166851328.0,1.6085192205972376e-11,1.1817558650401017e-12,24.53826141357422,0.0003377760585863143
93.0069001201689,386532.379964376,0.0326976642916842,257.36865234375,7.760982412285955e-10,2226.083984375,1671.5528564453125,-250313.0,-72342.3125,88045800.0,109092864.0,4.9133083018793045e-11,4.2505256259151025e-11,18.68771743774414,0.0038672240916639566
73.7640415258409,11307364.279486,0.0084667415038958,83.12798309326172,2.7785554412851354e-10,2008.0657958984375,1516.548828125,3356586.75,2482589.5,2436707328.0,1580025984.0,-3.5360495781455725e-11,5.257347075043883e-12,14.503117561340332,0.0010233793873339891
73.2765198355808,5861931.05146209,0.0191050584636623,96.75740051269531,-1.9129282879948306e-10,2009.338134765625,1504.6968994140625,2308969.5,1480744.625,1586277632.0,957266624.0,-3.6564279382034215e-11,-1.1232830637863955e-11,12.85537052154541,0.002245694864541292
113.387972329522,468106.499600627,0.0015302428031287,498.4546203613281,4.999062275246047e-10,2221.431640625,1623.141357421875,13444617.0,9316396.0,-31140818.0,209761872.0,2.9929829448160916e-11,-3.130825806940685e-11,32.2589111328125,0.00033664327929727733
78.6350324430817,1149028.29477684,0.0015025817551834,288.2334899902344,-3.147777039025357e-10,2268.333740234375,1633.6214599609375,12721651.0,9184290.0,567817216.0,378713152.0,-6.133953761588984e-11,8.77705980811827e-12,6.747489929199219,9.50172616285272e-05
60.4876094591092,12692390.1227579,0.0017416126434069,41.123260498046875,1.3971389323241823e-10,2117.142822265625,1573.608154296875,11986868.0,8598394.0,1294730496.0,799307840.0,-4.575988893362748e-11,-3.0694943115028295e-11,16.44696807861328,0.00028980174101889133
86.4248317053747,75616.3368855424,0.0792106280792156,234.41612243652344,1.8508413690554448e-09,2298.7294921875,1725.689208984375,-145743.328125,-926630.0,756278016.0,193541568.0,1.9549654950434814e-10,2.75794914683658e-10,13.684185028076172,0.008937950246036053
113.306002026272,1717766.7156121,0.0018004328801347,499.4078674316406,5.52199286296684e-10,2226.45361328125,1634.057373046875,12480551.0,9306470.0,484574816.0,606244288.0,3.8088546205905516e-11,3.163989556465019e-11,32.356868743896484,0.0002984650491271168
90.5550826706339,120441.878946324,0.0030922193564662,179.2427978515625,-2.9523945788145767e-11,2250.390625,1689.1650390625,7188152.5,5263091.0,163192416.0,98294976.0,1.1421089768370862e-11,5.730988166668949e-12,19.81982421875,0.0003126395749859512
59.2695214552015,1672992.54363681,0.0012564145201415,45.653221130371094,5.31724830832303e-10,2164.495849609375,1611.8040771484375,14528334.0,10540883.0,109545824.0,-2482575.75,-1.956227541066724e-11,-5.473742119288527e-12,16.1502685546875,0.00021451619977597147
74.2531008658785,4117438.0648895,0.0072149893323767,88.57186126708984,1.6842988115328694e-10,2060.51953125,1557.8321533203125,3857236.0,3104689.25,753140416.0,473092896.0,-2.8853737107925603e-11,1.7970703050651515e-11,16.275413513183594,0.0008082794956862926
59.8119105633145,175721994.282332,0.005917984307855,16.58732032775879,4.631880712313574e-10,2268.93701171875,1653.451416015625,6277369.0,3924290.5,11686737920.0,7943677440.0,-1.9547637813976948e-11,2.7183030132382768e-11,17.525983810424805,0.0008167686755768955
90.3556495705513,125474.738133255,0.0241499794563993,181.4443359375,7.119481670869732e-10,2193.140869140625,1665.0526123046875,171760.1875,250437.921875,286274848.0,204453472.0,5.7114941248714857e-11,7.038573196505027e-11,19.620893478393555,0.002725585363805294
75.3364816481234,776244.57856044,0.0022665425408037,82.11478424072266,2.6984972589794154e-10,2148.8525390625,1589.375244140625,12111639.0,8903258.0,43655128.0,14642442.0,-3.4271186583056945e-11,8.646683195834282e-12,16.515871047973633,0.00026649251230992377
104.036998989625,1778943.55850802,0.0014311215502744,305.20416259765625,-4.675971415624147e-11,2277.880859375,1662.724853515625,12481075.0,9016291.0,521806656.0,460495808.0,2.182987731552677e-12,7.102586314228221e-12,25.638458251953125,0.0002682458143681288
56.2767641162392,5567674.77442535,0.002988590227687,93.0786361694336,3.020070027393018e-10,2078.384521484375,1575.3731689453125,9821936.0,7230971.5,1301582848.0,894715840.0,5.6349237775865646e-11,8.016014935163795e-11,6.015472888946533,0.0003670498263090849
58.193667242194,7207669.2420705,0.0505282078804796,38.0709114074707,-2.9592793493460334e-11,2021.4560546875,1501.07861328125,1933785.75,399004.28125,784926656.0,362819712.0,2.135737593722542e-11,2.9826027064805416e-11,15.781495094299316,0.006056946236640215
89.5628675013227,240124.195225059,0.0539144463308627,177.27565002441406,1.395542459370347e-09,2168.396728515625,1665.8353271484375,-371413.09375,222403.125,331078144.0,178821584.0,1.2314435582361227e-10,1.772189894833076e-10,18.895015716552734,0.006037485785782337
59.5401664288732,71163824.733516,0.0010892103463268,12.466047286987305,5.162196226038418e-10,2103.119873046875,1652.45361328125,14460571.0,11452721.0,4490701824.0,3062683392.0,-4.998716718329632e-11,-1.2896270856765923e-11,17.45127296447754,0.00032517025829292834
107.040015067913,63562.2430256825,0.0054940767542466,338.52044677734375,2.1078130907348225e-10,2337.989501953125,1715.474365234375,4092595.0,2934197.25,80939392.0,185079568.0,3.732926814881132e-11,2.142723151687953e-11,27.1749210357666,0.0007898336625657976
91.1261745782347,1830174.96595861,0.082336636833677,178.6085205078125,2.021250944395092e-09,2263.2861328125,1675.421142578125,-299726.625,297485.65625,367582560.0,329629952.0,1.8450176109130467e-10,2.2457072312853654e-10,19.86211395263672,0.009137909859418869
75.2179030251552,112004.257813255,0.0047244575703249,84.83784484863281,4.741883552483728e-10,2112.33984375,1585.279052734375,6103528.5,4546106.5,71586080.0,23830206.0,-1.00923982712664e-11,3.3254832915163846e-11,16.424985885620117,0.000528087664861232
70.8200326066313,17483135.3864689,0.0058289339432814,120.57542419433594,5.409823700119887e-10,2125.176513671875,1566.3021240234375,4483605.0,3356702.25,4273392896.0,2886775040.0,5.8325878848908275e-12,6.059825558013543e-11,3.613959312438965,0.000721962540410459
90.9594671753863,6110914.90639026,0.0053326674351224,181.35208129882812,8.457499978131722e-11,2221.88623046875,1680.726806640625,3576597.75,2597159.5,2072059776.0,1381421952.0,1.071922758888455e-11,-2.390757134363569e-13,19.606399536132812,0.0006434661336243153
94.7634404447637,1004892.4191682,0.0016385957660972,360.29901123046875,-1.1760326046328373e-10,2214.118408203125,1684.4459228515625,10179519.0,7866406.5,241965152.0,194941024.0,4.4682240546434215e-11,4.5923761321509105e-11,17.525346755981445,0.0001888157130451873
74.7602256666214,17016192.4312963,0.0577078864852069,66.58995056152344,-8.664170075833866e-11,1894.2930908203125,1402.2181396484375,2031162.875,471694.96875,3501375488.0,2224188928.0,6.634966014107402e-12,6.605423239630648e-12,16.08406639099121,0.006426944397389889
