SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
72.9903784010148,169928.358737851,0.0016258502861623,74.25953760112671,396.92985110167365,0.0029312986479184252,0.000701048736585102,298.36406788123026,0.002087192388447019,0.00042545456139797457
73.2768500166474,23039.7232806534,0.0036804607595689,31.138870221703403,357.0157154707743,0.00217808453565175,0.0016005510611213148,290.86366594274403,0.0020097567248065946,0.0010828848666236163
73.8563482481783,64095.2018121588,0.0147369469065981,30.54247063677881,381.1294232191298,0.0023549702607606887,0.005636318757195146,324.75462317730853,0.0023328236234870176,0.004670935268693102
72.8041682202455,28809.3865650951,0.0005252108127875,45.73726471959498,356.2591006397503,0.0023051091685092817,0.0002417255959785189,284.7024213659474,0.0020072105427083697,0.000100079330892965
83.8231679968655,57976.1027850056,0.0008553474069917,176.6813570939042,285.51655615288365,0.001661136789755618,0.00027046996273487095,249.9615251371861,0.0014979399770124351,0.00010096827471648362
74.1206495550975,14330.428295346,0.0038757116529036,32.75571639879582,363.79077605248824,0.0021862293898182623,0.0017362018890771274,341.7914973185058,0.0020106328032200547,0.0012122477516780205
73.5013060592154,47362.6251836766,0.0024536661144187,38.94442982136581,361.5714014664823,0.0021499639449544003,0.0009549880143850973,317.517575605149,0.0019906178404479626,0.0006443245849630287
86.4251082904649,102061.518157683,0.0157215500944265,185.96483510271892,300.36526103611567,0.0014393563204251464,0.006265399987571549,247.8632775338562,0.0014398973965645918,0.005282506464323865
72.058591822192,195042.174805322,0.0006647825387246,83.90232678952083,409.9626670399193,0.0023291741425509474,0.0004283146988521339,302.10300047568944,0.0015459496723188625,0.00010047877131263889
63.8637891553669,160552.299037837,0.0016374701940564,130.76370018255176,381.01021245112804,0.0011194950194906724,0.000398303415616295,318.04939688745173,0.0008182320180593824,0.00027056819732939496
73.7362370614094,236102.154156269,0.0026015705356003,59.26992649104335,398.9304826512811,0.0035958900152164674,0.0013604922197532785,219.11596007799346,0.0020011382505233767,0.0007029915108681339
72.9401238151811,128789.446449685,0.0063272017952361,71.45990787103773,386.1043983351866,0.0027737628953721284,0.0025032465821601922,311.7245642175993,0.0022042189514864256,0.0018303350794608465
74.1708617175805,90190.6858538263,0.0053783941035436,63.40726657889848,393.0372558176273,0.00265476767577906,0.0021516390200924987,302.6745836416652,0.002279961355930709,0.001738144860717429
74.7043275382361,74581.3838774158,0.0007441552261131,67.9616798189618,410.30975773902475,0.002255647014255514,0.00032682372084509093,368.9402468720723,0.002134007689395124,0.00016198791658329146
74.3515950975985,195437.934550284,0.0006572400625769,56.32923423897291,403.87504098776793,0.003145818193606062,0.0005270916049553525,293.8935179292233,0.0022108210556314955,0.00024354154838512903
74.041814917958,28794.7908012424,0.0004482484304607,39.35018819303258,391.1253313723686,0.0021833591846307588,0.00021474577971140858,337.70267203156106,0.0021727305694070375,9.596319855958147e-05
72.9386854002683,368224.802138329,0.0058747089756336,50.62753620716937,399.302886013339,0.004443828420812549,0.003284775681874648,122.50929040685745,0.0012939206167026875,0.0008324743249532697
74.4140367926155,56211.3395106592,0.0005202237655075,51.83793000528627,414.8964161970667,0.002311592715061892,0.00017567779155109673,363.24745553727473,0.0021907205852330276,0.0001029795244581045
71.8333163729388,54777.1817519073,0.0009659310375966,73.23502698951421,339.41216774377693,0.0018887479353095456,0.0004410210168252207,293.5698767846671,0.0015816752952904102,0.00012328644170228462
73.7016158214876,20329.0308086855,0.0108854938016881,33.57054138266104,372.2619922119726,0.0022146745001912138,0.004210267179032237,308.15084289847493,0.0022282977081890267,0.003280803129753156
73.0548269564854,93352.8017092024,0.0009728859038305,72.30333206556985,390.8627226867598,0.002557079273043363,0.0005389951477094024,329.25402958390225,0.0020068557217858634,0.00027182447021235873
85.4106429692409,39007.1165068099,0.0017913884594403,183.040069201001,251.8850620265784,0.001714637224391875,0.0009295412784997236,228.39091681565785,0.001504612473685608,0.0007013132807825274
72.8916164779283,240205.409177001,0.0150844424027671,115.18515761865214,418.04664312627193,0.003694525877385556,0.007165205504654209,230.27399237221047,0.0017442915584607338,0.0037061765607570786
73.3411749900979,19610.5943820615,0.0078510307610698,32.80495390261408,375.90944139792526,0.0022198758008959455,0.0031855612188589058,297.797372636384,0.002060313272232575,0.0024186374367516244
74.7013159810018,31116.2088987843,0.0050214039046475,30.764420197063274,403.80856740107106,0.002083568636278898,0.0020533371639668715,339.20893784651986,0.0020782364840482245,0.0016376556084253542
72.7538917053384,21256.1207169096,0.0045159394880815,31.987535532708847,332.86182957951115,0.0021599108317669454,0.001989628318102545,293.1518685614808,0.001869761788544883,0.001395917623907444
71.0261398561377,134117.961443382,0.0057824792881427,139.85391598756595,347.73036047489427,0.0015334590097074265,0.0019777065954291184,300.17284472646253,0.0011000695933201178,0.0016329286838565923
72.319615165885,121252.404392737,0.0239236015704068,77.81269054778126,380.322716168654,0.00232476934733089,0.008742597846753491,338.4295028339539,0.002247150549270793,0.007730309425994354
73.4306944464386,62365.0132606789,0.0017888801827896,66.73121237688841,367.3041235495682,0.0024266292424290833,0.000682094625820068,325.12790878843924,0.002091171930534404,0.0004216431112730771
70.3017054823747,199743.404458722,0.0031940659919417,125.63430006059038,368.1905088346699,0.0018819092153551209,0.0013569317693383173,272.7061492425604,0.0010326931208528057,0.0007566829870866894
73.0943423744862,328045.463460442,0.0021397027920105,56.042023394801944,401.4238032521155,0.004945186601766848,0.001486997692339463,130.50815593375088,0.0014735117254803683,0.0006322767503956513
73.4199382685202,44432.9620265017,0.0010319075793745,48.61647254070543,355.95797391042873,0.0023689735652130148,0.00042334892279886243,307.3117575065381,0.0020335526325323825,0.00017714113183322217
65.9050852870016,119362.464111624,0.0040598155983934,171.03412430901054,385.3042612501551,0.0004183989392473762,0.001642372997231509,326.63506821474084,0.0005591774212902838,0.0011483359988954183
88.0353848579979,39524.4662936886,0.0011402588415935,167.36194721414626,280.381522906659,0.0018871364062826898,0.0006891180192217643,235.19475148122874,0.0016854848516705333,0.0004353140471345224
73.1576859549166,30460.9313770893,0.0020957586458253,31.81946883199934,362.7285644714671,0.002201613262017245,0.0009073950293374182,276.12129611837713,0.001787614802451289,0.0005530557499614775
73.2965911404485,27524.9482120415,0.0048445405511215,32.85989496350443,360.73522161792084,0.002151955139982738,0.0019531273168551648,304.34284315558045,0.002007299683850268,0.00152135068305243
73.4738550203156,111752.421336667,0.0007140181778009,71.7874811374427,400.70032167196734,0.0026987470789920295,0.0005256149510145064,347.8560320738864,0.0021197868993348625,0.00023181600612496436
74.0157472614865,21073.7872381122,0.0004945312166608,42.58279489132092,371.3781710929454,0.0021936681932509137,0.00025315063780470624,332.3533904894219,0.002157193748197681,0.00010363446699735987
74.2506465867922,80146.0774281441,0.0041866860506572,67.75490252901484,375.7755699528344,0.0026076491293482913,0.0016772392778892776,319.77452108639767,0.0022390887551565057,0.0012126009197233046
73.5183517855859,31785.5827928169,0.0009578245345221,43.162291533671784,378.3268719166652,0.0022153749176909,0.00043928378959385243,305.6996055441252,0.002051871340935469,0.00019278853498118156
64.5416515663759,115846.484407246,0.0078968512382514,120.40897680115647,363.350543437528,9.581486997530818e-05,0.0030057561300434713,307.24113026433207,0.00010343276623340395,0.0024133063764112538
87.475949952324,77509.8276652991,0.0108001945031013,182.0916653654402,263.8780504455562,0.0015231657680118617,0.004105955875000054,231.43072165885837,0.001453350911098756,0.003590677439166811
73.0741685889365,60466.6537691016,0.0006722798441652,51.69577223246609,368.94428849505925,0.0023158492901514884,0.0003285496065828828,319.0743564652122,0.0019123578696187804,9.896596665478967e-05
63.6423990810367,104257.072123216,0.0008955887256632,97.04251813536192,372.9991363952377,0.0013846117497063313,9.930628683196927e-05,331.19912037527354,0.0009863884340230841,9.557842810824375e-05
72.1630509171068,76844.9539234053,0.0030849710609962,75.37727167532735,335.29174104838324,0.00207474039230245,0.001132006706536251,292.6165518911867,0.0016910691008045623,0.0008069977759136799
74.5434075916354,30001.3417485604,0.0036774511816137,32.88077782225155,401.0582783108488,0.0021210909508445784,0.0015032510865826772,334.6289365063166,0.002000722611003572,0.0011356696914597035
74.8253106940756,58745.0374591347,0.0026510100284229,76.5531835816116,399.24131751211684,0.00227323786081009,0.0011297771013186366,335.01106081291516,0.0019428659808767928,0.0007155174510539195
73.1791013231841,13054.6080185843,0.0099919916396088,33.41812997886563,372.8543489122717,0.0022695673438009253,0.004138332395620064,290.3009618470648,0.0020252974271776866,0.003075970808298847
70.995381819919,64978.213903412,0.0005667662883305,81.37987989594278,381.7183935745109,0.0016757861474690934,0.00015739129936959126,309.37625522301124,0.001478289122426474,9.80059995001141e-05
74.7460558905342,11162.4129348082,0.0006931084146553,46.25992603804576,407.22944374238693,0.002221107145272815,0.00026400171503878007,354.70621956586245,0.0020999219920796357,9.537282844936611e-05
86.1932055680923,84483.313492352,0.0018745592166024,176.35892122273629,288.7877229349642,0.0018770297227089126,0.0008940084157419187,247.00851811743968,0.00180198151796512,0.0006812779716944831
74.1566276085063,54804.9477049538,0.0054331475823425,32.01618520784956,368.60560119674994,0.002290536445506956,0.002207369347075091,322.8515693275039,0.0022084987393795868,0.001785187916396843
64.6299028270572,202597.826218509,0.0032093442397627,174.741598964811,386.4096541776309,0.0009429766276274463,0.0014816855607179596,311.50700214022135,0.0007085903046716062,0.0008769893109534597
86.3083078788723,28461.1216029779,0.0009777504896652,178.8142708417152,254.28239241957314,0.0019580521294921337,0.0005075864328173546,224.33886832748635,0.0016189175417985202,0.00031671835460517
74.5208169605773,37762.3065796357,0.005819168333059,31.881458760569082,387.60765263101047,0.002178373028844916,0.0025169843752573828,347.9273434648288,0.0021875661205092746,0.0018732048670688998
71.0564286391851,144051.801662458,0.0037622207297273,154.32692636034656,370.78116557029784,0.0014510312930600467,0.0011948569955482049,300.02974726164234,0.0011658883465475718,0.0009595545572279808
64.385437102654,167279.714765053,0.0025700237237292,174.39261614110512,364.14583100687184,0.0008670582642483955,0.0011784930956352747,326.0509299853078,0.0007312997114090718,0.000669170121572782
73.5279694809837,148048.221530352,0.0041657187640004,94.05565970446594,401.7797057988133,0.00263443693097504,0.0014068806661002653,323.6232471088848,0.002293964971832353,0.0011514128793858693
85.9219882061981,51180.9705228531,0.007764857515313,187.75851085807727,235.48898087608853,0.0012945725127302705,0.003251057146227541,214.67312316094487,0.0012872022605530883,0.0026819803250186756
73.4470132877827,27261.1973719558,0.0030760348913917,30.45843768989902,369.69648891765723,0.00216029698926583,0.001308243396482016,294.40132014128966,0.0018891520351291514,0.0009154125464873995
74.5961367884696,57391.470366732,0.0233719061951578,75.38968582650587,403.92450989053077,0.002096638634476713,0.008584060701561435,352.6794556095883,0.0020573319193031114,0.007446915183119745
104.28060801891,10319.1795002613,0.0012451350456403,253.2768720363486,511.921392976138,0.0024694859737460924,0.000504542928210732,437.2370409908712,0.0021505122771625414,0.00043659720181912364
96.8276638800485,20103.64657032,0.0066791064686999,246.25026807903177,326.0160206340084,0.00238389963252182,0.0023385043311885483,269.1336029695112,0.0020072492731278988,0.0018917834711702525
94.8699994250533,13936.527842928,0.0191731450068207,211.31311875722577,380.5551317081513,0.0025644498893056685,0.007625188791773308,330.26275821630577,0.002305556595542766,0.00582862560464181
94.1723538937586,46885.019329423,0.0088325166832521,164.90246276209749,414.62235177809487,0.002507221382654723,0.0032807224124454582,375.80167662053447,0.0020850155178322614,0.0026182621116402588
101.875218268626,18046.6705209811,0.0018205101651557,236.4400166911963,427.57077297558754,0.0024334082850379327,0.0007153995395133127,354.1546033613078,0.0019937389721045493,0.0005986926737808333
72.8128062728267,77470.5586882138,0.0202374856218137,49.312711503774835,399.7156079648561,0.002367831011424327,0.007372378050122891,344.58557020903737,0.0023218420922666567,0.0062842557403563065
63.5665239913755,153705.483620213,0.0021015814262537,155.73996746588074,374.37387640883054,0.0009584558235179425,0.0007268507694832284,316.8243160995885,0.0007623002808877478,0.00041520221849259683
63.9033542709719,120273.24426769,0.0094982389389791,112.68717848861378,354.90537008035835,9.58487901898685e-05,0.0034381314680276684,323.6875048949159,9.70683305336214e-05,0.0029367141883515006
72.6619064307188,18726.7827902689,0.0167595459491924,33.120658561357466,361.4672364221061,0.002322984032839063,0.006923867611348439,307.62506594609215,0.0020056720490595125,0.0056351593709191225
90.2047447765247,17111.5101378808,0.0079501456274245,147.45805341705017,251.22553818057975,0.0020225378398773465,0.0033998405026777014,205.67860057991533,0.0016545967687082554,0.0024458167889966818
101.151043886623,11707.0080855722,0.0013217393389347,244.08337759622924,389.9139180362658,0.0025467568238833464,0.000576140638676479,351.5845912291383,0.002048039556946579,0.0004222430434514962
103.01847323452,26999.9738574481,0.0021275789570774,261.73573422219766,482.0324665466177,0.002623769295201367,0.0009313721526017259,372.06914439095056,0.002262479314807551,0.0007101829784862748
102.712391592004,14286.9218909517,0.0207973659133434,289.1817211158814,439.7586944964387,0.0028425333675953174,0.00803704506351288,372.5604820074303,0.002293167334695144,0.006260178335523946
73.8076152117004,33454.8121685953,0.0129337525734468,33.42779442562746,385.76487619148537,0.0024180650208110496,0.0051336822429157766,330.16082784061183,0.0021964506979622786,0.0040288877465955815
96.649182114066,14042.8687525119,0.0025091508332713,248.50957229243306,312.24911068887616,0.0024720619499489717,0.0010422387277093216,273.5947565908251,0.0019094180725245942,0.0006584007615912553
73.0609199063182,101958.12904471,0.0046873142032645,77.74252220545868,360.63477340156976,0.002640037674518499,0.0016745591275152286,303.52134072568856,0.0021542519462120547,0.0014231445588380044
112.072139923443,17774.3852616025,0.0087635859147501,465.46374920343993,641.1105103869861,0.002442550852405779,0.003259201466180267,526.9633635741924,0.0019888910203477266,0.0024830247367538948
73.9352376528887,14983.9565219582,0.0005250721617562,40.926502528284374,382.9517327743684,0.002265930497825328,0.00025691983089751744,308.95376419276045,0.0020951143898659793,0.00010255354964101253
63.2245341297424,111922.445723599,0.0143901402968713,105.1715271339292,348.9742010201218,0.0001046488966025281,0.005506808713426598,309.1080182142366,9.587458846773122e-05,0.0045957101874322965
93.6149840985801,10583.9878815939,0.01815548680803,166.10780452181825,405.1999560041072,0.002338222063223028,0.006509543462619381,350.5279493118738,0.002017027258781053,0.0056923755557093635
82.5567697226084,61611.1079690271,0.0055480181968608,214.96835261440242,282.4264949116071,0.0009478842109906055,0.002225458652362555,243.82315742481208,0.0009014642548923112,0.0018067171835896311
69.8226642064313,121930.1971431,0.0011242034709848,133.82869004159198,389.9669346261908,0.0012992938633945195,0.0003958324698873854,332.30059721769254,0.0010445330824595828,0.0002571153294063231
65.7123140663294,96821.8456232786,0.0010743973363752,100.33542418035861,396.5861517652672,0.0013665558576698863,0.00010246703516828538,331.8066993465394,0.0010115775623857303,0.00010276272198860434
63.1931257834274,125312.898759708,0.0015256686601772,115.82046701945578,374.0455702693913,0.0010939263873840203,0.0001833731808703294,316.6444444205119,0.000874570212834152,0.0001811644029341763
92.7381396163219,39624.740491745,0.009245044955084,128.7884635221344,425.2213240722564,0.002608876545982756,0.0038023169122603307,367.8568349377993,0.0018584413538175514,0.0029397045496204477
90.5632863668409,27413.5856238628,0.0024305517657447,161.55834565228665,301.5124509269218,0.0023498870609592066,0.0011885172533380786,246.79486913750435,0.001903339028485824,0.0007563726011152213
104.489232831821,14007.3319291764,0.0083417515417871,295.47282828772427,467.99034553559017,0.0028703552278348814,0.0031717920525464486,386.41371427736493,0.0021848330623732105,0.0025896780377899823
90.7438549140495,16150.9784743205,0.00631128773313,145.57665183824375,278.14640418309654,0.0022899439967669975,0.0026545238803311073,237.93416742069675,0.0017359849502281116,0.001899731033942639
97.9971562629903,16290.7190941687,0.0060702666010184,247.67495084291826,320.4058163084748,0.0026036549934625557,0.0022806550499205537,260.9197202801744,0.0020187786042383765,0.0018064893849826424
100.040751449449,21063.1105782218,0.0046271555947381,255.02886900914487,345.4698797163398,0.0027351070718730918,0.001777172055820612,285.99455741119925,0.0022647419035330117,0.00131642629275513
87.6985301805174,17259.5614176847,0.0009130492860675,168.63452726490334,252.13800561914155,0.002124203366878165,0.0005123597547692725,230.92556102398297,0.0017350709038467468,0.00026585171125163013
94.5287768430835,16565.4411228882,0.0070413676004281,159.20580643278421,399.0051192713277,0.002258440191633493,0.002717593585831044,357.8027894764797,0.001955813503124739,0.002095517237481431
91.6582871562402,13207.6561187956,0.0062418082036485,136.55392321227666,353.80702758449695,0.0023785927712739073,0.002635956989894808,286.12675048954554,0.001839649411355121,0.0019528450748672313
74.5966713323185,42754.2144980509,0.004655888649267,31.378457996741176,376.2590881679652,0.002188885030874935,0.0018925277007593852,340.04675403664044,0.0021661023415382613,0.0015157657997319901
74.8072709197255,11571.3492426603,0.0008667953069237,44.73866736594511,418.39398493289275,0.0021964250521942738,0.0003558023632836429,371.69464017553247,0.002215650291733267,0.00014873892437857508
85.5441857136785,11033.064769011,0.0003295965898045,167.19199586610736,260.3405201350478,0.0019146821849780448,9.752606555017525e-05,220.11020852389413,0.00159605562407035,0.00010365362898012603
90.1437362926034,25036.3449261483,0.0065084834670451,157.1635999002205,264.1941442793176,0.0019793552346436716,0.002756649801519462,222.09283766223555,0.0016070696292836495,0.001996170059624436
94.4067409815172,13643.037930463,0.0015485238003462,174.0486917110432,417.8456902933773,0.0023210271367797796,0.0008064176057740643,363.38662254695873,0.0018222936732778302,0.0005793282644887764
61.2919647205481,184654.344597426,0.002129886294571,156.4283413658605,367.2558595080557,0.0008954023699633207,0.0006812724648925873,317.95311039533914,0.0006714542362202388,0.00040380740523773985
72.8868145571432,12529.5965106426,0.000945399455136,38.40315921149695,340.73348628538594,0.002173961067184957,0.00041841670417032276,285.6721903489713,0.001897922337374331,0.00022539686559832224
98.9080380380946,16101.9449781551,0.0107663296207593,253.17163185703026,327.95563623215446,0.002434170003527666,0.0039206479890928885,283.44139068135667,0.002012880827244025,0.0033195029499999717
91.5469698157619,78568.3066221591,0.0016812934690503,136.6804657703874,404.32281799074315,0.002720149773306926,0.0008255833091067004,337.4953181546355,0.00249378994779371,0.0007990299581555971
75.0817151176195,85723.3195517584,0.0021116867392474,100.93131026633708,416.7136539803426,0.002320192779722544,0.0007311555022369013,361.32122912672196,0.00208636072927816,0.0005088956443380277
88.2095086632274,87496.0340818718,0.0164486284159632,170.57257402171368,268.39935969335323,0.00190372229805077,0.006490115256529503,235.99854043439078,0.0016892281141058089,0.005370602159499904
72.8724828968595,51050.1164475479,0.0268096678569074,58.56997073512562,398.47472525607435,0.0021373983555722097,0.009398399509770063,317.8077430124456,0.002120723069843496,0.00801664133537305
85.4279518359251,44089.710700759,0.0019014095354507,179.8688592318275,265.21508739515764,0.001768896665927903,0.001062705505488803,228.49307566242783,0.0015112899702271131,0.0007197539287088094
90.1400095735946,35574.7660660237,0.0043832711168426,175.36276671244832,292.12074434858397,0.0022624516168900286,0.0016991260351388257,245.12870157540897,0.0018182541372054552,0.0012888876766662498
96.6095769753864,22202.372032789,0.0110958514531106,246.5766803421591,303.05246268324487,0.0023926979699032363,0.004392563923690827,276.46375476152065,0.0022551992386929836,0.0034141090865714694
74.2114295835973,395830.305008354,0.0090378155832881,86.77079561995893,385.8290328844507,0.004743053305433267,0.005650105168881931,113.94381449782135,0.0013831577798854705,0.0013206901699618354
91.0077521590355,266352.250715187,0.0093390326559931,142.29818644056027,331.06179328563576,0.005325191694747183,0.0054066756773625815,116.08909528640183,0.002148119462042465,0.0019995161059532416
73.0425309944049,48905.4993709484,0.0009950647674227,52.08084831123196,355.4597202329174,0.002147223784443385,0.00041474181962633256,289.16096190984507,0.0020271247388382757,0.0001733437179034738
92.3993217112343,55004.7240100525,0.0009615981193683,124.53222763188302,432.27545997505314,0.002808455336585013,0.0003603941204289135,397.0389310536497,0.0021722382899472177,0.00019817856911203687
93.4092034317943,56216.3813689477,0.0267402331634557,164.91077475178002,421.5473071269078,0.002603438697551799,0.010319195166448253,345.73540943548267,0.002028084400302225,0.008057955044845444
73.1661614441351,20497.5562626727,0.0082898801703978,31.241778429756238,369.396099522243,0.002207583678100676,0.003275528480586416,280.6661423710398,0.002085809195708915,0.002581220670248088
72.9302921948321,17714.5185602161,0.0179773955719983,32.22557883011727,392.3849472869685,0.002206497999510015,0.007198165746701505,298.84401190060356,0.002095142858699331,0.005745437092319768
73.4443671030677,132893.559851923,0.0023243954938369,81.50769129694615,404.034927988383,0.0026009055397679943,0.0007547380342006121,325.1210253895896,0.002348916408291309,0.0005318601063265324
69.4395141594239,125309.151442951,0.0011536857051396,130.94145993868233,397.2383303462641,0.001378950420678285,0.00038780680988526793,328.27663347438005,0.0009695220548389981,0.00024224424122102736
71.1083937882546,193366.15552198,0.0021635917552437,107.19443350810454,382.7283177409354,0.0020578904920229594,0.0008358735897309461,271.44219053635237,0.0012570462153172718,0.0004664876868341497
73.913215736293,53253.6061307041,0.0008881196170581,52.03667532129083,410.50312385135845,0.002222400162835215,0.0003428684741293476,322.26438779445186,0.002219660380811378,0.00010819013028138939
87.2986566149254,34260.7644694144,0.0154979447948564,151.2354454161941,232.85930067011748,0.001701766983397287,0.005856443250188845,200.7776346146909,0.0014218582092154614,0.0050987781558015964
70.6713965270369,175364.145804557,0.0071277195657214,170.32880694841378,377.29611326268355,0.001476572816638624,0.003093181518244531,294.8899532877173,0.0008441399032363785,0.0019691567075251775
63.9065895317325,140565.28043656,0.01972204060079,115.18877421470997,376.53994582869433,0.0001023159274890805,0.007833524561245501,326.90855659460624,9.55640185334908e-05,0.006563475150826804
73.3694947661369,14870.9743471272,0.0026334343809116,30.709356776182062,364.2748957034629,0.0020929092107786823,0.0011559906826650404,294.3306416674901,0.0018754038374895667,0.0008109757626237172
71.4438016007305,153366.197781172,0.0056842738885078,136.39340698928734,380.3332043662932,0.00207825346668082,0.0022657020108213625,304.31529408865987,0.0014475403278696706,0.001741082045512822
72.2595257824163,184388.63203554,0.0013084214061273,86.84391809054566,394.2378625910815,0.0025125946479327686,0.0005259585719068622,301.46722287167097,0.0017234595629704891,0.0002928541929741893
95.1148280035889,155404.911294076,0.001053156694491,86.55621534482906,562.6004871625951,0.003960396796932069,0.0004241209772730346,474.8673108200525,0.0031361697555929878,0.0001013628094207427
65.6606278409578,187829.268406163,0.0011880044541312,107.05983893106368,397.0195390006138,0.0013237244395996458,0.00039840173579283513,322.74874946982936,0.0008682193342183616,0.00019186789794054998
92.7751201724596,28067.0782449461,0.0040809446422195,147.5742578017391,432.8249967000843,0.002420192607376355,0.0016790638443923362,348.1032200517269,0.0018886023442232314,0.001262103614688722
69.743950383242,176642.45951896,0.0011096247269831,109.81462745762597,399.14697154221756,0.0016985276988272329,0.0004364104810592528,307.4531875476414,0.0011010292480574347,0.00022151423425112923
91.1644503450766,142622.04564059,0.0087417497978094,206.38621131719492,349.2588343259659,0.0033600866867138078,0.0033503120260194867,290.4969224777284,0.0023726936050392526,0.002700978243511349
92.4275409680783,196454.7661168,0.020338513670535,157.0151703294208,385.505465039681,0.003649118289685305,0.007858097695525843,318.5895947469791,0.002736811182309468,0.006118074533280074
59.3039505385415,199988.461627869,0.0121813163648935,161.77366382584884,393.52861099853214,9.55490500030782e-05,0.005278541555283891,271.4817899112301,0.00010483639439073823,0.003014604768528781
74.3891060518862,16430.0674525447,0.0011113313099095,36.23577330047647,377.7501931917358,0.0022167507280014417,0.00048517669409640907,352.5684306249624,0.0020936643805844865,0.00024608869439339065
71.1136483347347,83378.7333843488,0.0107515611189595,77.23033419157822,329.0583772352454,0.001818527512202336,0.004344860770264709,288.91935948373384,0.0013427337334442893,0.0034502598893796717
72.3507676177541,80777.6249630119,0.0045980316942963,57.97278691715754,346.5925863023567,0.0025350965557051973,0.0016733669367420035,299.52785407108587,0.0018962726208304555,0.0013549456443840329
73.1577023876584,147701.412006436,0.0152482143826008,78.69885179970277,377.6953918178227,0.0027510119558982775,0.0059224496868437275,307.21229371196915,0.00245748587458833,0.005020640199713717
60.2354770321254,204258.943891757,0.0012060385376928,131.55089413517626,373.53078958205623,0.0009704399362870641,0.0004320936991370545,292.98115393128927,0.0006780092749022985,0.0002514171363000537
90.365637108725,44352.4933263557,0.0268955035755611,143.64133738569745,309.4495413612394,0.0020956083770966145,0.00998191185604983,289.0279993464387,0.0016265301505550699,0.008335657935230062
73.1898488500663,113343.367768566,0.0025554587829461,79.88728962489242,369.86416729962167,0.0026255564019288667,0.0008224743468795626,325.18957922409993,0.0022126769904815013,0.0005925830523085848
62.8186207091508,88776.2847798487,0.0031817294141666,144.93742877718122,373.0159169023918,0.0003372859346718765,0.0014280090321851589,337.63318780652173,0.0004658012863909558,0.0009829176619925966
62.7610401015858,161258.638586699,0.0166295952977305,123.14846887395521,384.08672558314504,9.975521246842799e-05,0.006436316630189849,325.2881499517633,0.00010284552039563615,0.005268365546584217
64.7187860072281,166781.342723095,0.0047311908288454,183.96347457088166,375.7901836731653,0.0004920006651323324,0.002103876965458034,322.0840739028719,0.0006051193536971232,0.0013450671392928543
73.5278041308778,294665.846737401,0.0071331778038727,58.17586786305014,379.4853912114067,0.0045972729924435105,0.004077397103097831,141.29445437716134,0.0015592212928255552,0.0010938186291033465
73.6865082330764,328799.418307227,0.0023927429380744,58.184809513275134,410.83160646626897,0.005157306028073548,0.001566335606245138,129.0925408540113,0.0014892113164754034,0.0006498158152004039
73.437973003638,33170.0465665017,0.0183914446620863,33.569385198136885,381.18255838993764,0.0022815104467839593,0.007439775452968098,320.8264227347566,0.002112124981748074,0.005977352476132961
92.8079777387649,50714.1548724863,0.0155607512084671,144.60420722291403,388.5917588812059,0.0024921838594223126,0.00596857276205129,359.401383951397,0.001985893912990043,0.004994020453579746
74.0510983598184,159669.39224779,0.0020406977066314,71.41043217814229,384.9346210498651,0.0030785324293306745,0.0007462280831765756,313.87112370560163,0.0025466705994873053,0.00051420973131159
