SNR,Bw,Power,OSR,C,Adc11,Adc12,R11,R12,GBW1,GBW2,Cp1,Cp2,IIP3,gm
62.0196282472364,10307681.4543881,0.0016865733116627,107.9269901333912,-1.5800222492106278e-10,2034.9996915139498,1567.8257925249582,12151040.654450234,9085880.923537618,2584031179.47584,1566354635.9597602,-6.063105676576766e-11,-1.8000992721862213e-11,11.570996640537905,0.00018681658713614235
77.2650493263344,5737790.00125049,0.0014122262403047,158.9779203340209,-2.7241679373342717e-10,2064.9427634113977,1696.6917035155398,14146058.78375643,12201570.722580984,2029089189.8044465,1232874440.044175,-1.102003613579234e-10,1.6041737332737468e-11,12.532722775295547,-8.125845040591253e-06
58.5452796450787,6984526.74578887,0.0034207927585412,51.56270545382558,9.461980117065686e-12,2012.6469591460293,1565.3996252544407,9305434.412751438,6305357.400889558,958066628.2829609,532237590.0255041,-1.8032998447846224e-11,7.100732734488058e-12,13.84409811536071,0.000409159527396199
66.9524062798784,6854786.00207868,0.004340917173266,261.1974600645954,-2.68730335806634e-10,2019.4674323391644,1556.694403655436,6688983.610497642,4857160.004599452,4706983537.8539505,2971498858.328959,-1.5315376359165914e-11,5.317959975241869e-13,-0.45655976611545884,0.0004444651559601672
59.2884615684545,609362.712852954,0.0099816021892844,50.55160882854386,1.2791012835585252e-09,2055.049775954839,1544.987957101262,3596949.5474467706,2681750.8585433536,-47516845.46716928,-79072848.25544228,5.4914792264595996e-11,1.0170198189603489e-10,16.401764999287348,0.0011611148517222897
52.0779721114855,27027.3527763587,0.0353679508841297,231.89990069259767,3.5719501496505595e-09,2029.6097558765919,1535.9554777210037,1862391.3093416262,562026.9172100011,116638531.46292248,-29970292.170897264,4.803502186348129e-10,7.925040259481497e-10,-0.5697219956794267,0.004187033962943849
72.365965843564,2119731.67260852,0.0256330377515926,134.62571356982806,6.367845183486304e-10,2002.90499108372,1526.206418166864,1751832.6047434814,683320.0761441664,502494593.4504771,325157604.20340294,5.925299597449884e-11,1.316560075580116e-10,8.144016934745562,0.0029999408956336996
102.983360647244,8493548.15549934,0.0024982755455771,309.14792795481947,-5.1263561066873365e-11,2269.2342869441372,1698.2337921724159,8327610.468082442,6051194.925417272,4743216644.8561125,3388333224.7225914,-1.7945082552108774e-11,-8.236024054279404e-12,25.75634326410688,0.00017991072202724453
61.2047850172969,1678117.89998191,0.0209335959898611,66.3113851259281,1.256229244631687e-09,2159.3935024978973,1521.6946804586219,2472651.512336103,1810709.9163003024,230636102.2669447,122909538.115435,4.336777678804045e-11,8.407700441678986e-11,16.791055078467476,0.0022975041789778427
54.5570588668629,9210908.91371788,0.002339677296229,129.81919201934969,2.707633900067532e-10,2136.9317637439913,1723.385458436693,13012311.656398058,10154372.477403233,3062094760.543367,2339427602.42071,2.560507265910662e-11,-3.1081761964461394e-11,1.7200490548995173,0.00017689281590933716
110.190014260388,16757950.7791548,0.0134286056969312,372.7138994237125,-2.680012350719129e-10,2235.810592416951,1742.4959706114903,2725869.9013461373,681463.7391207988,12820174202.705658,8177803830.421435,-2.5647071381238205e-11,-4.3412128227949434e-11,30.53250762198924,0.0018055207219166306
84.6571498729582,5470875.29614883,0.0096531811915614,263.3080322649397,1.0515788485280294e-10,2247.2334075294016,1731.6964926810035,2221942.4347459157,1170182.6990274033,3229059968.239107,2129937823.697304,9.612214235698099e-12,-4.555759501583847e-11,11.327422172376815,0.001143270690935592
58.5979208586165,319028.478496167,0.0045319011280774,51.455856788803814,6.893980714481639e-10,2207.335379917972,1641.1847005623504,7600347.894353114,5084977.407287011,-30773323.470530584,-107459652.83279647,1.9691426004587897e-11,5.2826925671139144e-11,14.969891823637909,0.0005135083809166932
67.9545717707557,3522121.99356155,0.0099121185467265,260.3321604588631,-1.8686833793701054e-10,1992.3101999504784,1551.8088520880747,3144035.8824482053,2422637.8040838344,1643374320.0315478,1132090739.6443262,5.54422396630585e-12,5.549403452808864e-11,1.2764946002931488,0.0011338822020696441
103.181705663695,8147836.76445305,0.0118867327225879,308.3398086929505,5.827187515729889e-11,2424.2243476391623,1670.4577538596345,1921453.7412904657,1475668.3257363643,4815679182.222413,3504105381.649082,-7.530976637848105e-12,5.27567976484198e-12,24.102200048903956,0.0014321468060687873
68.1327037926637,4214187.90336967,0.0199860977066804,271.1608759161095,-4.771468782504e-10,2118.7702256529897,1518.0223818317365,1528663.7146978364,916437.0816178655,2750719536.305583,1696132020.031415,-1.2668671577554127e-11,2.3974972871059797e-11,1.0592329648120342,0.0023080474898751796
59.9370524820079,2808194.22521344,0.0012453076192406,46.998166847123606,4.4512790610006726e-10,2154.113938546525,1524.2410932052717,14976431.280344648,10327016.110809114,254552563.40464503,114941424.32459925,-3.1409748632360664e-11,-1.7785472901029463e-11,17.24476907629763,0.0002445143206611775
62.952826020261,9888129.71596047,0.0016374738680345,231.39243561960703,1.428358871379375e-10,2189.5200565293403,1533.8636984865177,12366262.406650262,9580439.560488164,4968424472.330534,3407814079.731985,-5.45026185555391e-11,-3.6748553477620083e-11,0.7282852300789594,0.00015992771137798522
58.8381170337233,2214155.18408911,0.0340241218919598,40.70837992375232,1.9189042817712175e-09,2133.813630562369,1614.662492305509,2731176.97601134,1559539.2559841464,221773143.01699528,70339989.35378225,1.1644617265160505e-10,1.7970111743976817e-10,16.65907907895289,0.00397629142515268
107.044941247792,5067855.59413487,0.003899081111827,341.12206591565916,2.929331219575887e-10,2337.131785297004,1658.042781918553,6179299.120567776,4290425.618267349,2737020014.0442815,2016454411.6536207,1.0404675120295529e-11,-9.659174625917112e-12,28.633423080834337,0.0005308345409902483
106.681541581591,13517786.2514297,0.0062409639295815,297.8503208331057,-9.338003813881281e-11,2360.3914941216376,1763.582474238632,3476720.3056362215,2603726.390006188,7697287894.738122,5175956665.27182,-1.105239689157519e-11,1.6410322707529827e-12,25.81641653288501,0.0007614088583356099
57.8498387417743,1952663.40929707,0.0253126181394546,54.27722762880882,1.5378686588370933e-09,2028.7320823128723,1542.1657598173892,2424108.6520724646,1621966.0302180378,214601069.68235803,90113774.98984915,9.956015405075888e-11,1.6053610056717124e-10,14.873016994332053,0.00298858789329304
91.3587359635192,2028306.7621394,0.0025259875968751,189.0613616841749,-1.0730334002048103e-11,2153.2538883941447,1645.6525553377974,8929175.797392743,6122531.689687092,467736502.2845856,287990380.8742054,9.380240501937227e-12,-7.265438193657413e-13,19.549633720601022,0.0002445514261669771
88.114222436707,1849602.78606378,0.0039815422646954,181.04421422191254,-2.4808924435070056e-10,2224.160739597958,1718.8101718562623,6160496.703109279,3741032.475100617,695289870.7065989,237918321.44606382,-2.6800089570371557e-11,-3.4062925395097215e-11,17.00536458728758,0.0004554645411045106
60.5170461797588,231130.069190982,0.0021265236757048,51.03976439012367,5.619239234308011e-10,2105.532261386117,1631.4415624388612,13337167.003218677,9228343.92802617,-30067078.18249457,-92246551.3870862,-1.7682007515109006e-11,-9.348041946738662e-12,16.925540541589566,0.00020697830427641425
82.6480621300122,11418730.5033793,0.0011094197748312,261.95495362344315,-3.257183100603883e-10,2303.108607573048,1704.0525303588197,10522705.307722615,8262725.042683102,5902432107.139936,4272325666.068967,2.4082735743959045e-11,-7.49993285176399e-12,6.6843102451031084,0.00017984086340953838
59.8255675560153,1168645.97101664,0.001496868958421,44.32357670648691,5.535924919373982e-10,2215.12367674221,1630.222668149588,13791992.749375006,10542581.803159725,59743496.70713793,-30226679.123683732,-1.8412823177873916e-11,-6.236670625503124e-12,16.068378540674072,0.00022326469661214783
52.9803193810017,8327332.44981702,0.004247190643245,209.1041416352928,-2.9960201021254844e-10,2166.6146388140037,1729.2534498748557,7813639.04798204,5865740.816745266,3616624406.1069813,2585808921.32685,-3.0392218187151086e-11,-2.0491870421399646e-11,-0.47053622347736457,0.00028025897295747985
60.2332548422857,104680.59706982,0.0009556836781316,48.780870314515006,6.565304169156738e-10,2220.445767453001,1622.49779727145,15731170.429731395,11069743.626889454,-11194592.554709889,-72463818.90667747,-1.8241552364813143e-11,-9.066446608165508e-12,15.692033533151207,0.00021339923272201415
58.433352283205,306975.078377097,0.0032914237865467,50.676945618165234,5.675770930475477e-10,2253.8059749209474,1658.6176386553857,10043553.352226181,7140173.194917661,-22322271.37154261,-123521641.24558365,1.0926410945824747e-11,3.87281238513648e-11,15.222501117183443,0.00033322288056486174
96.0841492112395,29849.6913415111,0.0403904502133914,355.511757145783,9.362008259277964e-10,2168.0597399807807,1653.2817600078447,-622857.487059333,199231.5785635728,59209285.1150933,128057263.96709429,8.596575772698419e-11,1.1401961634918191e-10,17.116247663678312,0.004514098027752104
60.5034133168917,638121.62116397,0.0134609587096827,52.43812258361297,1.7095547625716304e-09,2006.184848079314,1556.9859265833072,3223653.6728976415,2176764.827548628,11814916.684433412,-33870280.73297379,8.044997751596505e-11,1.3720220223423218e-10,16.36601169129045,0.00167900263745222
58.9149565962619,5166392.51249451,0.0119716310119106,48.09128521391777,4.457524159610986e-10,2188.7274303252884,1622.2009504537198,3457500.5710997465,2316525.1710667205,594738330.1870642,360941454.36092764,-9.209052086261777e-12,2.3894616696666886e-11,17.12415254449064,0.0014916658699601119
59.4779974833518,99962.8448526449,0.0323749841128345,41.755449437293414,4.376842877528684e-09,2075.3645295039178,1562.914081657158,2932503.06337591,1406122.5685400318,16880377.035336066,-71679532.64374523,3.1065580325682136e-10,4.627624132534662e-10,15.994216772775305,0.0037743258427002367
57.3528989954453,1162738.71397839,0.0014282210036413,70.25110046199937,5.647359577182791e-10,2074.1584012569724,1621.9951840890724,14046693.898234451,10002265.443666076,105131569.71559647,-17159892.796387766,4.792975266189577e-11,7.489697370430013e-11,9.996736486198497,0.000162232903715586
113.539438100946,9650507.54831689,0.0033801375412164,520.3426896248279,-4.642121791884646e-13,2381.960894775257,1781.6487974682457,9168604.023128776,6185724.962874146,9944482051.887247,6742010066.219047,9.358503091935903e-11,1.354764439612103e-10,34.18089289523456,0.0005007763666481618
67.1486196600958,2179643.52972643,0.0170811737849875,284.4357770661772,2.097224716319587e-10,2031.7168104894822,1535.999067158115,2104719.8316259114,1491475.1391442975,1048570398.7354386,592467098.1971616,3.380884880194475e-11,8.594685552350292e-11,1.128332223034847,0.0020403350678864294
67.3873774326519,1655313.35816371,0.0083181437302429,254.09652790850865,8.4760959832568e-11,1994.5152478437037,1599.2428156076598,3841688.702280958,2813556.285019339,601699419.363456,339640840.0281577,2.922871439517835e-11,8.25160857406011e-11,1.439744667548774,0.0008692742887109393
75.3007496887269,75112.394026421,0.0024003157394345,82.62402397972168,2.976078165608162e-10,2069.3763124025295,1662.4630156254389,11298916.842905644,8334445.903197524,9326266.041285345,-13015250.046971062,-2.9836602668129943e-11,1.1492766301581491e-11,16.655981248882757,0.00028439153483931275
73.788928306947,174554.19065822,0.0098227279267444,86.24101767109681,8.102817362017607e-10,2067.193679293734,1501.0805790380787,3171697.8161132275,2207243.6016724375,88279547.80464084,-6503299.363403354,2.737368171536692e-11,6.515684745410669e-11,15.26249350827444,0.0012000113036598544
110.190024481871,29925.4204820203,0.0167585517325712,501.14427629302264,4.0155458789460355e-10,2225.342410755775,1649.514340902098,3376813.865905407,1243068.7936540386,-33369462.511255436,44333055.43559539,1.0404655223311114e-11,-5.951989602508364e-11,32.27689982447391,0.0019484163353506298
59.9544571374276,506973.926322864,0.0020197559960818,49.05548260679178,6.034245234550992e-10,2220.659004194801,1631.992014338602,13588671.283530815,10231909.75872613,-13798993.69014106,-86124233.57295616,-1.3922994064180803e-11,6.884752145499142e-14,15.841612184028518,0.00023060370901834752
104.097390149889,1929447.50260012,0.0173968887307761,298.64933004199173,3.7682610185932756e-10,2274.1849154617166,1750.2462683162814,2007748.813863623,1357625.441072659,774543633.4697495,493943224.43650323,2.6691284003109157e-11,2.7335081067590673e-11,26.111461248725536,0.0019919797449118814
60.3824544614068,482223.778359318,0.0070489313154932,55.31283967171863,9.817646093337031e-10,2218.2556267662503,1562.3784484271519,4741930.929409379,3622420.1611531987,-65486039.538839854,-82044563.55019099,1.923975880984355e-11,5.635175982542966e-11,17.603860120602437,0.0008468703600378576
89.11489120008,34764076.9967563,0.0017578491886987,137.77918898681907,-5.574841458381904e-11,2244.30289884015,1628.31271679609,10302925.815067206,7926997.994244996,8742177288.861847,6210055889.676819,-3.39148888321975e-11,-2.2052373571696986e-11,19.779969154969773,0.0002191531682397611
60.7294002551401,48905.4993709484,0.0409985067310966,54.32398286591529,4.541959093780547e-09,2037.0578368515842,1506.7487824320676,2451789.6349021606,1189807.049055685,31732343.532857593,-39725305.442776024,2.7946370890106064e-10,4.0742865856150984e-10,16.474552005358664,0.004533070232136926
90.9726769624535,5232616.91189354,0.0340902113470512,186.69470772375308,3.26889181714364e-10,2193.5242762335456,1584.7678265656318,78440.42193744142,-203719.79244383733,2088149461.8221686,1378483624.6362717,4.10626323702582e-11,1.7079282073927183e-11,19.88540220535586,0.0038512965883216524
92.6296154270945,92547.032237749,0.0739110267857011,218.6689486929008,2.2067179429659586e-09,2249.7734789969613,1602.3005863567241,-897150.0656036558,224637.3134509304,-89632702.35347492,87863577.25531285,1.560865752155493e-10,2.2200696772009599e-10,19.558530350895428,0.008610577044961074
60.087020372462,5593467.76983881,0.0019074289874592,45.55306450452213,2.4105807796189777e-10,2221.5451966270102,1576.358819507291,13083976.74774466,8947333.868005335,562957205.2863476,339791004.5858953,-4.055857490471849e-11,-2.6614273297609765e-11,16.877654743816898,0.00029797903311445283
59.7875845192075,91037157.9595414,0.0085930132311774,16.832188797925937,2.1233355423031428e-10,2051.5787855307235,1645.5287990956697,4399215.207235042,3197738.785076231,5932999280.859338,4148541295.4408903,-3.0199309309515545e-11,-1.115670835070161e-11,17.46147191058033,0.0009447014395424864
104.378122805888,184632.287849635,0.0121726930454407,305.6381359045288,2.094603915658619e-10,2216.9305857229215,1718.761582993491,2450818.9393434348,1580230.1798300697,238439943.5533215,195284170.4821416,4.144187404881403e-11,2.3030190356162627e-11,24.373205414046843,0.0015077207888118354
69.1942690381147,2253306.46276374,0.0025120301364098,234.65384809457947,7.462728891353107e-11,2105.5329016988303,1604.786679443938,11515618.360440157,9082565.426720941,631269657.5061169,463118507.86981285,2.0583753024417557e-12,2.8405324328976235e-11,2.845549100433231,0.00016792980575598506
58.5742861213195,648636.479095382,0.0027123273510755,49.470520241390986,5.571616208724012e-10,2174.5404649017537,1563.4995176303403,12228014.36123799,8090827.607676345,-1919339.590618159,-98579747.75687642,1.8704804916652868e-12,2.2775943411898365e-11,15.235067717851843,0.00024287505228567195
108.410966075898,79875.9900433999,0.0036584744165317,440.71986433959904,4.569635311350668e-10,2296.2770630624987,1767.1935182582313,6856685.059587514,4550502.533199352,-157087640.42324343,25822181.767990716,1.3807477677437873e-11,-6.368961398720691e-11,29.491054426970983,0.0005174343871080139
90.6785650252421,2217880.56624906,0.0043984602169756,179.5897686616928,3.6213867203311876e-11,2261.0114522992417,1706.243422541487,4608081.676033789,3189607.1461768933,476002307.8711581,312932360.2181818,1.7993526818517263e-11,1.174957650619365e-11,18.95519909433464,0.0005624982362122998
100.535734199226,188450.389401356,0.0318466833653736,339.5845271342906,9.216446175832821e-10,2344.615833898122,1642.3638241995409,668422.8343912358,725760.9433915463,136926878.48042497,112674873.73353781,5.3214635377992546e-11,5.247047195039191e-11,21.6312751755429,0.0036990536188927976
74.9239088460514,330104.593147117,0.0347512359484395,94.02678177093152,2.0387392363578967e-09,1915.3376071448133,1574.6413039387664,1503296.2577541003,901214.7033809567,97744422.60636829,6081622.689041227,8.712470496428783e-11,1.5117770966486454e-10,16.511763003562727,0.004178623115207981
75.8085536767253,63227.3789617959,0.0008919417211737,90.51483242057496,2.6004526977266333e-10,2112.803642751522,1656.274126590058,15038915.18101146,11997106.761713607,-49561474.28457494,-40741690.02492145,-4.365085130765897e-11,-8.135263272066419e-12,16.944214179040095,0.00024082713577172618
75.7126500458829,211393.833008599,0.0034972824658385,87.42293221299796,3.439842780237571e-10,2060.340438060953,1610.1259523183105,7784012.84440859,5918601.57322712,72117275.03780875,36948112.40244972,-2.0111037395051037e-11,2.817637690529917e-11,17.08739062142479,0.00040369354906815027
89.5431668646234,2850393.68068966,0.0784425388210358,166.63362119065664,1.57001618953419e-09,2202.6788757275926,1651.920167287332,-154584.19244955835,151202.86084414023,851810576.0784872,490282891.901901,1.739691284995686e-10,2.230890939077526e-10,18.43356830323688,0.008825169848351274
59.5641900166955,27031942.6690917,0.0090517032594816,27.138562265702802,3.6599357177439426e-10,2121.27721998015,1490.9080543888028,3972620.180471768,2850658.073772522,2055943561.266566,1365428661.3260622,-3.5910631058032275e-11,1.662230365178668e-12,16.236483186519003,0.0010882902188732604
90.7254991049146,53609483.4146957,0.003838613687962,126.73277409981868,-2.5151055685081976e-10,2306.1896413024397,1742.5209558599777,4888120.523015564,4142480.548245207,14057082534.391808,9860855155.96215,4.021594314581591e-11,-6.470852707201579e-11,19.772869978499916,0.00040070670533212357
58.6805481825514,3346464.15779985,0.0268108833955813,45.22419968730171,1.0736262824895882e-09,2058.6211457591157,1617.0586758357667,2786932.3454293124,1715245.7604753773,371238972.7057961,173336562.28972766,4.25729011672601e-11,8.793032918109716e-11,16.587710775700558,0.003277293016537065
74.6342167288564,4643189.2478479,0.0154308157615902,92.07921936963454,3.5377813816626256e-11,2045.16491939274,1552.002763132529,2206917.538584544,1949242.6746677803,1157099137.4917936,748558664.6813407,-3.102191134553102e-11,7.169855815235272e-12,16.644356965148543,0.001845201508136859
91.2265269903743,5800329.09187254,0.0096321589014102,186.34894688669013,2.8840663324015215e-10,2178.9200068620707,1705.9659674243073,1573319.8774397594,1348446.9698004015,2120114246.6035695,1428208420.733884,2.0484757576881895e-11,1.277601434341849e-11,20.163253556986874,0.0011633242093784732
60.819592124613,901761.812802415,0.0109460951547181,57.86882197235794,1.155146317654911e-09,2043.4388882512494,1630.5517652165356,3531443.231669673,2383133.487872613,19089413.486965634,-18593708.5192581,3.304497813597164e-11,7.955967936157189e-11,16.37552836436978,0.001333351635471254
59.3024992995471,29338290.8352262,0.0015571839802238,23.417475680188293,3.8850158774233377e-10,2169.7073991036073,1606.55430388416,13074966.316667004,10167546.922115913,2291335456.4395504,1444768822.4652474,-4.492275341145464e-11,-1.473564934916079e-11,16.259600009237374,0.00031296773025881044
102.662813121822,389093.006825094,0.0036948693254092,317.50602645494394,-2.476149498398891e-11,2368.1557861995325,1766.1248388242027,6436697.493790185,4956146.09965683,156502861.35371733,166606413.17087057,1.6103943182757898e-11,1.2204886879900272e-12,25.435163530991563,0.00033142890828242164
93.0069001201689,386532.379964376,0.0326976642916842,269.4022930573002,7.403739179933296e-10,2252.7599355748307,1708.907363985487,-254866.23308794113,-74338.2505367598,85330892.20105757,111465522.74892029,4.737159447833717e-11,4.3667804970459147e-11,19.047841460256983,0.0038572943962170646
73.7640415258409,11307364.279486,0.0084667415038958,83.18178443238281,2.6431647196442974e-10,1989.9888734347921,1507.9925026962594,3388963.7959688134,2557688.801894057,2503534741.874156,1653931370.0913188,-3.693151183656891e-11,5.116904301905517e-12,14.877616880347508,0.0010466406450443035
73.2765198355808,5861931.05146209,0.0191050584636623,96.23085315233592,-1.9321934961114576e-10,1973.6902946804464,1473.87576262145,2279121.1863268632,1544479.3710556328,1607148090.2701614,937601107.1337306,-3.7376653883658596e-11,-1.1551713869994904e-11,13.336597319363255,0.002211005692532987
113.387972329522,468106.499600627,0.0015302428031287,502.3710352290288,5.02862293562215e-10,2235.3979733106758,1699.036060262276,12848498.453284597,9197430.332036635,-29596928.68924702,206221048.10270137,3.0062106120432823e-11,-3.223437349053456e-11,31.82744976847384,0.0003435036198573845
78.6350324430817,1149028.29477684,0.0015025817551834,288.1629398445978,-3.099344975127298e-10,2230.830546143797,1641.8182353984062,12905081.432621576,9353740.26479482,582244576.7737575,367343822.08648056,-6.102775277485596e-11,9.087473420090774e-12,6.656477614856003,9.072612075426137e-05
60.4876094591092,12692390.1227579,0.0017416126434069,41.600163815195316,1.4172419915420684e-10,2038.2048908668562,1546.2901789231562,12489146.856630757,8936221.525862873,1330007917.4075143,761315125.4712155,-4.501750479461916e-11,-3.184066682484747e-11,15.892650407696777,0.0002907226671976561
86.4248317053747,75616.3368855424,0.0792106280792156,237.43776569544931,1.7667167685693605e-09,2387.8938228381285,1802.4271931504352,-149513.16692982684,-967887.2298249664,767395708.5706092,197171506.71225378,1.9931452723558064e-10,2.7315841485178964e-10,14.079952384416316,0.009143561131217318
113.306002026272,1717766.7156121,0.0018004328801347,484.05366893983575,5.73199772325272e-10,2245.4239260678582,1667.286477103561,13056926.894941883,9599160.889948498,488549680.30473775,630831026.1732221,3.962624866344225e-11,3.174308526679387e-11,33.30706128232918,0.0003069382848873351
90.5550826706339,120441.878946324,0.0030922193564662,186.79039068445093,-2.8188476295970814e-11,2316.8642305700128,1681.6029623518355,6842974.280820312,5183111.080952481,169516082.00692046,100419172.62118801,1.1507140872015625e-11,5.510755294662416e-12,19.05028421900503,0.00030351140429057163
59.2695214552015,1672992.54363681,0.0012564145201415,46.41877255083471,5.407071233156278e-10,2096.859021751247,1550.4153808767887,14558944.024553308,10364749.063914761,111649647.75189848,-2522038.7153732767,-1.9078602388307264e-11,-5.4485400642277094e-12,16.525513470767667,0.00020898632683503127
74.2531008658785,4117438.0648895,0.0072149893323767,88.54316148718857,1.654341116719975e-10,2139.2965618160374,1500.3718089295523,3736485.3361698682,3052020.26226958,777370015.1953328,491846747.66024315,-2.9099030466782748e-11,1.7150750871107493e-11,16.351031013823313,0.000791145039659258
59.8119105633145,175721994.282332,0.005917984307855,16.797024958474005,4.543816076111736e-10,2339.2936242016676,1707.3289767811377,5996442.165371345,3873099.629115407,11251158235.37298,7908918853.482354,-1.9064201645035828e-11,2.606429748020419e-11,17.89541043629421,0.000855637249277053
90.3556495705513,125474.738133255,0.0241499794563993,181.37015959154266,6.958181406137078e-10,2174.3223552390564,1701.255538508712,176989.75027197963,246929.96040244563,291804103.8791595,196168898.11464435,5.542877868784627e-11,6.908944081661567e-11,19.670311489562504,0.0027877286660432034
75.3364816481234,776244.57856044,0.0022665425408037,81.42434091814586,2.7535552223646995e-10,2213.8164882901756,1561.44485898736,11996549.8425408,9259523.869526258,43442460.26745393,14349034.387751337,-3.592903569366691e-11,8.861003560820576e-12,17.074280199193524,0.00025336571006058224
104.036998989625,1778943.55850802,0.0014311215502744,317.2248393418668,-4.610184162624891e-11,2379.6132416099717,1651.5534163397788,11932799.533202367,8793794.42117117,512775158.85977435,465356746.8597009,2.212766303731476e-12,6.954165934101544e-12,24.881789894539057,0.0002781543029639968
56.2767641162392,5567674.77442535,0.002988590227687,92.33168081171213,2.9219541350871607e-10,1976.8519532642047,1541.0241017713615,9696547.607921181,7281766.749516356,1357716904.1853566,874313231.6740407,5.3871102938748957e-11,8.016498694886311e-11,6.048998889251341,0.00035616005618449933
58.193667242194,7207669.2420705,0.0505282078804796,39.20211774756329,-2.9098899851067022e-11,2109.0500321566815,1566.4861918989934,1898979.0544567418,397400.70455483947,785056651.5519596,347374238.3219883,2.1147296510491335e-11,2.9023396894401457e-11,16.20562048030062,0.00630617436012754
89.5628675013227,240124.195225059,0.0539144463308627,183.86896923985876,1.3713600143057139e-09,2139.017923900975,1596.4267017573798,-356871.11063257,214056.84781118823,341910430.02494454,182591814.8956911,1.2128254064450665e-10,1.8489518032130834e-10,19.274747096013133,0.006316425932906078
59.5401664288732,71163824.733516,0.0010892103463268,12.467193554971635,5.284274792238387e-10,2172.6707695624245,1676.19049519917,14849895.656352105,11683471.40696822,4349731284.163686,2988094460.3003397,-5.1680514149132123e-11,-1.231426833868476e-11,16.699907720019784,0.0003295420400734
