SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
71.0261398561377,134117.961443382,0.0057824792881427,138.9758758544922,357.591796875,0.001521337078884244,0.0020153443329036236,307.2038269042969,0.0011563804000616074,0.0015925080515444279
72.319615165885,121252.404392737,0.0239236015704068,78.5602035522461,390.3504638671875,0.0023278030566871166,0.008675622753798962,330.4474792480469,0.0022559440694749355,0.007450112607330084
73.4306944464386,62365.0132606789,0.0017888801827896,65.3177490234375,374.8746032714844,0.0023307944647967815,0.0006953671691007912,317.3354797363281,0.0020230200607329607,0.0004252841754350811
70.3017054823747,199743.404458722,0.0031940659919417,130.3116455078125,386.74346923828125,0.001854456844739616,0.0013023341307416558,269.5833740234375,0.0010817815782502294,0.0007650115876458585
73.0943423744862,328045.463460442,0.0021397027920105,58.333831787109375,397.3355407714844,0.004898000508546829,0.0014906319556757808,133.18600463867188,0.0014374766033142805,0.0006178952753543854
73.4199382685202,44432.9620265017,0.0010319075793745,48.515132904052734,374.5401611328125,0.0022576760966330767,0.00043337506940588355,310.5971374511719,0.002013538731262088,0.0001798752200556919
65.9050852870016,119362.464111624,0.0040598155983934,164.37051391601562,384.66534423828125,0.00042271698475815356,0.0016142184613272548,322.72613525390625,0.000586175185162574,0.0011605526087805629
88.0353848579979,39524.4662936886,0.0011402588415935,170.42015075683594,273.40606689453125,0.0019738473929464817,0.0006652800366282463,237.49110412597656,0.0016165602719411254,0.00042450978071428835
73.1576859549166,30460.9313770893,0.0020957586458253,32.0,353.9342346191406,0.0021459064446389675,0.0009148854296654463,289.1896057128906,0.0018734396435320377,0.0005731558194383979
73.2965911404485,27524.9482120415,0.0048445405511215,32.0,356.86663818359375,0.0022102040238678455,0.00201608007773757,298.0060729980469,0.001980983652174473,0.0014659239677712321
73.4738550203156,111752.421336667,0.0007140181778009,69.68022155761719,393.5479736328125,0.002588387345895171,0.0005160051514394581,336.258544921875,0.0021444803569465876,0.00023008236894384027
74.0157472614865,21073.7872381122,0.0004945312166608,40.628334045410156,389.80950927734375,0.002231552032753825,0.00024626683443784714,326.7106628417969,0.0020853683818131685,9.999999747378752e-05
74.2506465867922,80146.0774281441,0.0041866860506572,70.0106430053711,384.7253112792969,0.002518429420888424,0.0016596224159002304,317.6470642089844,0.0021932939998805523,0.0012702624080702662
73.5183517855859,31785.5827928169,0.0009578245345221,41.41603088378906,374.0618591308594,0.0022176015190780163,0.00043709352030418813,309.8078308105469,0.001999390311539173,0.00019026585505343974
64.5416515663759,115846.484407246,0.0078968512382514,118.77418518066406,368.1202392578125,0.0001000208139885217,0.00292614521458745,312.15625,0.00010000000474974513,0.0023733857087790966
87.475949952324,77509.8276652991,0.0108001945031013,177.4275360107422,254.57162475585938,0.0015040915459394455,0.004189089871942997,227.88967895507812,0.001459784689359367,0.0034465286880731583
73.0741685889365,60466.6537691016,0.0006722798441652,53.298004150390625,371.15631103515625,0.0023156015668064356,0.0003454863326624036,305.8226013183594,0.001988540170714259,9.999999747378752e-05
63.6423990810367,104257.072123216,0.0008955887256632,95.77641296386719,390.23260498046875,0.0013419263996183872,0.0001000136835500598,321.1119079589844,0.00103670172393322,9.999999747378752e-05
72.1630509171068,76844.9539234053,0.0030849710609962,78.1871566772461,341.987548828125,0.0021683548111468554,0.0011591477086767554,287.8704833984375,0.0016440344043076038,0.0008369809365831316
74.5434075916354,30001.3417485604,0.0036774511816137,32.0,384.12371826171875,0.0021714409813284874,0.00155053345952183,334.8997497558594,0.002004261128604412,0.0010986540000885725
74.8253106940756,58745.0374591347,0.0026510100284229,75.05804443359375,407.4208068847656,0.0022204953711479902,0.001083063893020153,345.3455505371094,0.0020273567643016577,0.0007125597912818193
73.1791013231841,13054.6080185843,0.0099919916396088,32.0,360.80926513671875,0.002260531298816204,0.004056831356137991,284.838623046875,0.002049725968390703,0.003104832489043474
70.995381819919,64978.213903412,0.0005667662883305,78.48756408691406,367.7408142089844,0.001670059864409268,0.0001639307156438008,295.3637390136719,0.0014773218426853418,9.999999747378752e-05
74.7460558905342,11162.4129348082,0.0006931084146553,45.513633728027344,408.1153869628906,0.002230145037174225,0.0002693356655072421,353.6846618652344,0.0021364097483456135,9.999999747378752e-05
86.1932055680923,84483.313492352,0.0018745592166024,174.85789489746094,303.2002258300781,0.001901088166050613,0.0009302440448664129,259.5064697265625,0.001732862670905888,0.0006660577491857111
74.1566276085063,54804.9477049538,0.0054331475823425,32.0,384.23095703125,0.00239142426289618,0.0022825528867542744,319.29449462890625,0.002217654837295413,0.0017655817791819572
64.6299028270572,202597.826218509,0.0032093442397627,179.17837524414062,384.8410949707031,0.0009236977784894407,0.001540917786769569,299.16192626953125,0.0007294512470252812,0.0008945834124460816
86.3083078788723,28461.1216029779,0.0009777504896652,173.1172637939453,256.435302734375,0.0018793359631672502,0.0005311152199283242,226.9014434814453,0.0015762123512104154,0.0003053239779546857
74.5208169605773,37762.3065796357,0.005819168333059,32.0,385.4427490234375,0.0022512234281748533,0.0024021584540605545,331.7384033203125,0.0021324206609278917,0.0018334906781092286
71.0564286391851,144051.801662458,0.0037622207297273,152.1593017578125,365.750732421875,0.0015019874554127455,0.0012368173338472843,307.1480407714844,0.001174379256553948,0.0009835499804466963
64.385437102654,167279.714765053,0.0025700237237292,175.60421752929688,380.5249938964844,0.000845568603836,0.001124840578995645,318.7109375,0.0007657610694877803,0.0006830315105617046
73.5279694809837,148048.221530352,0.0041657187640004,91.40991973876953,389.5594787597656,0.002726244740188122,0.0013564993860200047,320.197998046875,0.0023338287137448788,0.0011235381243750453
85.9219882061981,51180.9705228531,0.007764857515313,179.07742309570312,237.9113006591797,0.0012816238449886441,0.0031464758794754744,216.54678344726562,0.00132543477229774,0.0025701052509248257
73.4470132877827,27261.1973719558,0.0030760348913917,32.0,357.6046447753906,0.0021608106326311827,0.0013148877769708633,297.9659118652344,0.0019304053857922554,0.0008909461321309209
74.5961367884696,57391.470366732,0.0233719061951578,73.92717742919922,414.342041015625,0.002155105583369732,0.008932767435908318,367.69476318359375,0.0020137233659625053,0.007310898043215275
104.28060801891,10319.1795002613,0.0012451350456403,263.0969543457031,511.6152038574219,0.002567008603364229,0.0005219996091909707,425.7771301269531,0.002112756483256817,0.00042497747926972806
96.8276638800485,20103.64657032,0.0066791064686999,242.31985473632812,320.1129455566406,0.002455995650961995,0.002454225206747651,275.49066162109375,0.00201063952408731,0.0019539715722203255
94.8699994250533,13936.527842928,0.0191731450068207,212.81222534179688,385.8516845703125,0.0025907347444444895,0.007304400205612183,314.8068542480469,0.002330545801669359,0.006081860978156328
94.1723538937586,46885.019329423,0.0088325166832521,157.53787231445312,432.33660888671875,0.002508010948076844,0.0034294440411031246,363.39959716796875,0.0020026015117764473,0.0027011532802134752
101.875218268626,18046.6705209811,0.0018205101651557,247.8770751953125,426.6162414550781,0.002554694190621376,0.0007490517455153167,359.2983093261719,0.0020775417797267437,0.000571301847230643
72.8128062728267,77470.5586882138,0.0202374856218137,48.77552795410156,394.3028564453125,0.0023497454822063446,0.007754172198474407,334.1969299316406,0.0023011062294244766,0.00646511185914278
63.5665239913755,153705.483620213,0.0021015814262537,157.57589721679688,379.8270263671875,0.0009215514292009175,0.0006949739181436598,321.48504638671875,0.000779279856942594,0.0004310086078476161
63.9033542709719,120273.24426769,0.0094982389389791,117.06373596191406,364.35009765625,0.0001000208139885217,0.0035965638235211372,311.6554260253906,0.00010000000474974513,0.002894747070968151
72.6619064307188,18726.7827902689,0.0167595459491924,32.0,368.2207336425781,0.0022583610843867064,0.006696929223835468,298.3435974121094,0.0020918073132634163,0.005439490545541048
90.2047447765247,17111.5101378808,0.0079501456274245,142.56773376464844,253.33316040039062,0.0020731466356664896,0.0033430682960897684,208.76107788085938,0.0016160260420292616,0.0025633606128394604
101.151043886623,11707.0080855722,0.0013217393389347,243.0218963623047,407.4467468261719,0.002450253814458847,0.0005776576581411064,344.6009216308594,0.0019862183835357428,0.0004186736769042909
103.01847323452,26999.9738574481,0.0021275789570774,255.27191162109375,461.7518310546875,0.0026961802504956722,0.0008887954172678292,386.49884033203125,0.0022127858828753233,0.0007055055466480553
102.712391592004,14286.9218909517,0.0207973659133434,278.8036804199219,448.17132568359375,0.002923056483268738,0.007725736126303673,371.5137634277344,0.002314969664439559,0.006535532418638468
73.8076152117004,33454.8121685953,0.0129337525734468,32.0,382.118896484375,0.0023784085642546415,0.005241102539002895,314.7476806640625,0.0022636521607637405,0.004153592977672815
96.649182114066,14042.8687525119,0.0025091508332713,247.84011840820312,326.8377685546875,0.0024280163925141096,0.001060447539202869,274.6982421875,0.001973851351067424,0.0006823560106568038
73.0609199063182,101958.12904471,0.0046873142032645,75.14643096923828,368.14556884765625,0.0026594889350235462,0.0017326715169474483,301.96063232421875,0.0021243663504719734,0.0013804229674860835
112.072139923443,17774.3852616025,0.0087635859147501,470.9018859863281,653.3336181640625,0.0023765279911458492,0.0032354702707380056,546.0940551757812,0.0019185137934982777,0.0026070198509842157
73.9352376528887,14983.9565219582,0.0005250721617562,39.69059371948242,384.4170227050781,0.002223094692453742,0.00025427137734368443,321.58148193359375,0.002058468060567975,9.999999747378752e-05
63.2245341297424,111922.445723599,0.0143901402968713,100.19762420654297,364.8813781738281,0.0001000208139885217,0.005562879145145416,311.4963073730469,0.00010000000474974513,0.0045427558943629265
93.6149840985801,10583.9878815939,0.01815548680803,166.53118896484375,418.6119384765625,0.002444814657792449,0.006846632342785597,343.5716552734375,0.002058539306744933,0.0056210896000266075
82.5567697226084,61611.1079690271,0.0055480181968608,211.84779357910156,273.45477294921875,0.0009229647694155574,0.0021998658776283264,245.3435516357422,0.0008751044515520334,0.001748454524204135
69.8226642064313,121930.1971431,0.0011242034709848,133.19483947753906,378.428466796875,0.0013537664199247956,0.00039387476863339543,321.3736572265625,0.001025563571602106,0.0002520207199268043
65.7123140663294,96821.8456232786,0.0010743973363752,100.15071868896484,387.71832275390625,0.0013279577251523733,0.0001000136835500598,318.55242919921875,0.0010330291697755456,9.999999747378752e-05
63.1931257834274,125312.898759708,0.0015256686601772,119.43892669677734,385.4871520996094,0.001123534981161356,0.0001864410878624767,321.07916259765625,0.0008744173683226109,0.00017363236111123115
92.7381396163219,39624.740491745,0.009245044955084,135.0370330810547,420.73480224609375,0.002547062700614333,0.00374379800632596,356.3297424316406,0.0019286343595013022,0.0029643403831869364
90.5632863668409,27413.5856238628,0.0024305517657447,162.04547119140625,290.2137145996094,0.0022612393368035555,0.0011442776303738356,247.7852783203125,0.0018382566049695015,0.0007802137406542897
104.489232831821,14007.3319291764,0.0083417515417871,308.3354187011719,475.4710388183594,0.0027337956707924604,0.003133583115413785,402.700927734375,0.0022220953833311796,0.0026329231914132833
90.7438549140495,16150.9784743205,0.00631128773313,145.3216094970703,278.00299072265625,0.002244883216917515,0.0026193871162831783,228.86837768554688,0.0017588745104148984,0.0019954079762101173
97.9971562629903,16290.7190941687,0.0060702666010184,255.91726684570312,312.3783264160156,0.002496318891644478,0.002286975970491767,267.45904541015625,0.0020582762081176043,0.0017730433028191328
100.040751449449,21063.1105782218,0.0046271555947381,262.30865478515625,343.10870361328125,0.0026445919647812843,0.0018109631491824985,288.14520263671875,0.002163746627047658,0.001357409288175404
87.6985301805174,17259.5614176847,0.0009130492860675,164.16058349609375,252.21717834472656,0.0020271840039640665,0.0005204997141845524,223.95126342773438,0.0016559388022869825,0.0002579343563411385
94.5287768430835,16565.4411228882,0.0070413676004281,165.58316040039062,417.18792724609375,0.0023603185545653105,0.0026933045592159033,354.4284973144531,0.0018645937088876963,0.0021896706894040108
91.6582871562402,13207.6561187956,0.0062418082036485,134.5613250732422,348.97344970703125,0.0024372527841478586,0.0025373678654432297,289.9756774902344,0.0019066414097324014,0.0020085072610527277
74.5966713323185,42754.2144980509,0.004655888649267,32.0,389.7320251464844,0.00223255786113441,0.001953169936314225,332.5888671875,0.002091954695060849,0.0014496168587356806
74.8072709197255,11571.3492426603,0.0008667953069237,44.98563003540039,408.64837646484375,0.0022224923595786095,0.0003389092453289777,354.6809387207031,0.002124682068824768,0.00014249533705879003
85.5441857136785,11033.064769011,0.0003295965898045,170.34799194335938,260.6111755371094,0.001941300113685429,0.0001000136835500598,227.9944305419922,0.0016241315752267838,9.999999747378752e-05
90.1437362926034,25036.3449261483,0.0065084834670451,154.99234008789062,259.3704833984375,0.002082665916532278,0.0027172276750206947,217.1316680908203,0.001656241132877767,0.0020671519450843334
94.4067409815172,13643.037930463,0.0015485238003462,168.8052978515625,433.3790588378906,0.002360495738685131,0.0007955163018777966,362.64825439453125,0.0018927277997136116,0.0005726118106395006
61.2919647205481,184654.344597426,0.002129886294571,155.72674560546875,382.8887634277344,0.0008665065397508442,0.0007032087305560708,315.4850158691406,0.0006856766412965953,0.00042145108454860747
72.8868145571432,12529.5965106426,0.000945399455136,38.47853469848633,350.8474426269531,0.002189020626246929,0.0004358379228506237,284.5902404785156,0.0018746547866612673,0.00023702610633336008
98.9080380380946,16101.9449781551,0.0107663296207593,256.4238586425781,316.1251525878906,0.002464990597218275,0.003998354077339172,273.00762939453125,0.0021148629020899534,0.003244310850277543
91.5469698157619,78568.3066221591,0.0016812934690503,141.97169494628906,395.6077575683594,0.002849163254722953,0.000827266660053283,341.0805358886719,0.002472710097208619,0.0007928173872642219
75.0817151176195,85723.3195517584,0.0021116867392474,104.08289337158203,408.49169921875,0.0022771856747567654,0.000766659271903336,348.23492431640625,0.002104994375258684,0.000520935922395438
88.2095086632274,87496.0340818718,0.0164486284159632,174.7756805419922,273.84375,0.0018338669324293733,0.006230646278709173,241.6433563232422,0.0016169624868780375,0.005189083516597748
72.8724828968595,51050.1164475479,0.0268096678569074,58.90314865112305,380.4263916015625,0.002075892174616456,0.009816056117415428,327.0937805175781,0.002095249481499195,0.008355866186320782
85.4279518359251,44089.710700759,0.0019014095354507,184.05567932128906,258.1292724609375,0.0016986565897241235,0.0010173940099775791,227.04844665527344,0.0014746206579729915,0.000749659666325897
90.1400095735946,35574.7660660237,0.0043832711168426,168.1953125,280.2153625488281,0.002157667651772499,0.0017686245264485478,236.86415100097656,0.001767200999893248,0.00133326998911798
96.6095769753864,22202.372032789,0.0110958514531106,237.25833129882812,313.6524353027344,0.0024352313484996557,0.0042489198967814445,276.1534118652344,0.0021514147520065308,0.003509367350488901
74.2114295835973,395830.305008354,0.0090378155832881,90.87376403808594,394.03790283203125,0.004707061219960451,0.005454286001622677,110.15449523925781,0.0013697162503376603,0.0012877562548965216
91.0077521590355,266352.250715187,0.0093390326559931,138.18893432617188,341.5498352050781,0.005505673587322235,0.00526815839111805,118.43939971923828,0.0021821046248078346,0.0020023405086249113
73.0425309944049,48905.4993709484,0.0009950647674227,53.91596984863281,363.4015197753906,0.0022540909703820944,0.00043480415479280055,299.6504211425781,0.0019331517396494746,0.00017171593208331615
92.3993217112343,55004.7240100525,0.0009615981193683,127.61630249023438,453.7508850097656,0.002701571211218834,0.0003677959612105042,392.61376953125,0.0022151083685457706,0.0001914299646159634
93.4092034317943,56216.3813689477,0.0267402331634557,172.38888549804688,402.5869140625,0.002549703000113368,0.009862685576081276,334.17498779296875,0.0020398900378495455,0.008164928294718266
73.1661614441351,20497.5562626727,0.0082898801703978,32.0,359.11859130859375,0.0022653404157608747,0.0033348873257637024,288.545654296875,0.002034281613305211,0.0025176217313855886
72.9302921948321,17714.5185602161,0.0179773955719983,32.0,374.8162841796875,0.00225384091027081,0.007079237140715122,310.9106750488281,0.0021022295113652945,0.005793189629912376
73.4443671030677,132893.559851923,0.0023243954938369,78.81615447998047,388.81317138671875,0.00270042079500854,0.0007575147319585085,328.9790954589844,0.0023710615932941437,0.0005434119957499206
69.4395141594239,125309.151442951,0.0011536857051396,132.45846557617188,380.02288818359375,0.0013302620500326157,0.00038703970494680107,322.3153381347656,0.0010004976065829396,0.0002526397875044495
71.1083937882546,193366.15552198,0.0021635917552437,111.7295150756836,395.7248229980469,0.002103948500007391,0.0008250295068137348,275.2626953125,0.0012813564389944077,0.00046932851546444
73.913215736293,53253.6061307041,0.0008881196170581,51.61204528808594,396.4410400390625,0.0023179214913398027,0.0003365545126143843,333.3259582519531,0.0021661382634192705,0.00011352842557244003
87.2986566149254,34260.7644694144,0.0154979447948564,157.47413635253906,230.0707550048828,0.0016628819284960628,0.006074537988752127,206.9183807373047,0.0014466935535892844,0.004896942991763353
70.6713965270369,175364.145804557,0.0071277195657214,166.55419921875,364.9013671875,0.001417577383108437,0.003013972193002701,307.33697509765625,0.0008389544673264027,0.002050895942375064
63.9065895317325,140565.28043656,0.01972204060079,112.55705261230469,379.84332275390625,0.0001000208139885217,0.007551146671175957,326.9640808105469,0.00010000000474974513,0.006300351582467556
73.3694947661369,14870.9743471272,0.0026334343809116,32.0,352.46099853515625,0.002126273699104786,0.0012030430370941758,292.6621398925781,0.001885262900032103,0.0008003801922313869
71.4438016007305,153366.197781172,0.0056842738885078,133.4366455078125,365.2839660644531,0.002005551941692829,0.0021635887678712606,304.0987548828125,0.0014019799418747425,0.0016836909344419837
72.2595257824163,184388.63203554,0.0013084214061273,89.52650451660156,397.547607421875,0.0024099659640341997,0.0005475298385135829,299.5250244140625,0.0016524357488378882,0.00028395577101036906
95.1148280035889,155404.911294076,0.001053156694491,82.5738525390625,589.8915405273438,0.0039371103048324585,0.00041196998790837824,483.0867919921875,0.003068589838221669,9.999999747378752e-05
65.6606278409578,187829.268406163,0.0011880044541312,110.04349517822266,392.7283935546875,0.0013270239578559995,0.00039509247289970517,314.4168395996094,0.0009070603991858661,0.00019949866691604257
92.7751201724596,28067.0782449461,0.0040809446422195,142.01736450195312,431.9598083496094,0.002471599029377103,0.0016483835643157363,365.186767578125,0.0019651586189866066,0.0013283226871863008
69.743950383242,176642.45951896,0.0011096247269831,111.70516204833984,393.6753845214844,0.0016415168065577745,0.0004577733052428812,317.9860534667969,0.0011024954728782177,0.0002156009286409244
91.1644503450766,142622.04564059,0.0087417497978094,197.65879821777344,357.8253479003906,0.003492522519081831,0.003400203539058566,296.78863525390625,0.002494700253009796,0.0026008954737335443
92.4275409680783,196454.7661168,0.020338513670535,162.8099365234375,390.6773986816406,0.0035790977999567986,0.007621999364346266,317.5840759277344,0.0028098858892917633,0.006324933376163244
59.3039505385415,199988.461627869,0.0121813163648935,156.59849548339844,385.79217529296875,0.0001000208139885217,0.00535618094727397,277.5336608886719,0.00010000000474974513,0.003015021560713649
74.3891060518862,16430.0674525447,0.0011113313099095,37.42885208129883,395.8174133300781,0.0021980679593980312,0.0004837473970837891,339.1701965332031,0.0020763855427503586,0.00023870514996815473
71.1136483347347,83378.7333843488,0.0107515611189595,76.99736022949219,339.1316833496094,0.0019066103268414736,0.0042591094970703125,296.07342529296875,0.001352945459075272,0.0034291413612663746
72.3507676177541,80777.6249630119,0.0045980316942963,60.99795913696289,355.7026672363281,0.002416457748040557,0.0016746039036661386,285.8595886230469,0.0018752086907625198,0.0013241724809631705
73.1577023876584,147701.412006436,0.0152482143826008,75.94783782958984,391.04498291015625,0.0026974293868988752,0.005951292812824249,309.2289733886719,0.002369167050346732,0.004784183576703072
60.2354770321254,204258.943891757,0.0012060385376928,133.6488037109375,385.9282531738281,0.0010043599177151918,0.00041824570507742465,304.2274475097656,0.0006826553144492209,0.0002437889197608456
90.365637108725,44352.4933263557,0.0268955035755611,150.4068603515625,322.14141845703125,0.0020229732617735863,0.009839201346039772,277.6939392089844,0.0016299646813422441,0.008351283147931099
73.1898488500663,113343.367768566,0.0025554587829461,82.0195541381836,380.8031921386719,0.0025880581233650446,0.0008285928051918745,323.22711181640625,0.0022227868903428316,0.0006164864753372967
62.8186207091508,88776.2847798487,0.0031817294141666,152.28085327148438,380.5064392089844,0.00035464251413941383,0.0014768809778615832,329.40179443359375,0.0004616327059920877,0.0009968557860702276
62.7610401015858,161258.638586699,0.0166295952977305,125.09858703613281,374.371337890625,0.0001000208139885217,0.006538121961057186,321.2203063964844,0.00010000000474974513,0.005221049301326275
64.7187860072281,166781.342723095,0.0047311908288454,176.2890625,383.5390930175781,0.0005140608991496265,0.0020309663377702236,317.000244140625,0.0005832373281009495,0.0013323829043656588
73.5278041308778,294665.846737401,0.0071331778038727,60.84917449951172,393.5144348144531,0.00440602283924818,0.004274109378457069,141.01878356933594,0.0016089420532807708,0.0011325388913974166
73.6865082330764,328799.418307227,0.0023927429380744,55.802799224853516,395.9272155761719,0.0049227881245315075,0.0015768700977787375,135.07997131347656,0.0014989377232268453,0.0006736878422088921
73.437973003638,33170.0465665017,0.0183914446620863,32.0,388.8382873535156,0.0022714463993906975,0.007202258799225092,334.6025695800781,0.0021889840718358755,0.005887960083782673
92.8079777387649,50714.1548724863,0.0155607512084671,148.78131103515625,408.5119934082031,0.0025601533707231283,0.005965115502476692,345.2379455566406,0.002040526131168008,0.004837962333112955
74.0510983598184,159669.39224779,0.0020406977066314,72.15753936767578,396.7887878417969,0.0029457369819283485,0.0007548857829533517,326.0758972167969,0.002439358737319708,0.0004926480469293892
72.5123640367224,30683.7938393878,0.0039925967340015,32.0,340.97442626953125,0.002051209332421422,0.0016634025378152728,274.2676696777344,0.0017763711512088776,0.0011573968222364783
89.9854106706583,35598.2630052156,0.0014701149999885,164.75775146484375,293.25347900390625,0.0022168648429214954,0.000769690319430083,249.55076599121094,0.0017948017921298742,0.0005107781616970897
