SNDR,Bw,Power,OSR,Adc1,gm1,Io1,Adc2,gm2,Io2
63.8637891553669,160552.299037837,0.0016374701940564,124.67070375798023,383.47402136393566,0.0010467162549343044,0.0003753819373574701,306.1871362782585,0.0007934749256979715,0.0002663358181150363
73.7362370614094,236102.154156269,0.0026015705356003,56.56811362506975,389.70002404890295,0.003966792554021939,0.0012707882183516722,218.365535514401,0.0019270288400365886,0.0007347440448356112
72.9401238151811,128789.446449685,0.0063272017952361,71.28903649701552,370.1921654066217,0.002642023889205078,0.0023648133897405314,293.158537251682,0.0021107721250480703,0.0019736678849500053
74.1708617175805,90190.6858538263,0.0053783941035436,64.602056535271,389.073715357808,0.0026609495675070827,0.002034959600057603,321.12264024349025,0.002270635174852453,0.0016407317959122227
74.7043275382361,74581.3838774158,0.0007441552261131,71.3226585099744,429.5736705875849,0.0022833585900006825,0.00029708270071308727,359.8322803484128,0.0023093838135604355,0.00017167960640802386
74.3515950975985,195437.934550284,0.0006572400625769,57.413606003199966,403.7275175864122,0.0031373592800028687,0.0005107979673766857,316.7142622163206,0.0022807191205707926,0.0002501675763112421
74.041814917958,28794.7908012424,0.0004482484304607,39.66154453245534,385.0287129412612,0.002176866154360922,0.00021003959589125022,316.66688450014664,0.0020181825568896467,9.891512851337885e-05
72.9386854002683,368224.802138329,0.0058747089756336,50.35399676662171,368.7626452729606,0.004501787564238405,0.003313597395850845,130.4141878661661,0.0013080215556841158,0.0008393926886473519
74.4140367926155,56211.3395106592,0.0005202237655075,51.85672080732869,431.968560889486,0.0024641368683652443,0.0001844800764510856,350.7112759162706,0.0022345624542777155,0.00010283887853794044
71.8333163729388,54777.1817519073,0.0009659310375966,77.57458946072587,345.2951052466528,0.0018969915624497517,0.00044456199796175723,299.09488810430827,0.0016757314029181198,0.0001238619209240981
73.7016158214876,20329.0308086855,0.0108854938016881,32.3326112639419,382.53623256550014,0.002411235816092488,0.00439608949059843,307.55231632786234,0.002147514661681922,0.0032596159419185453
73.0548269564854,93352.8017092024,0.0009728859038305,74.27935957931955,364.30763958951724,0.0025599304218976446,0.0005659659089719023,314.4820918662823,0.0021217952227678577,0.0002604559830449232
85.4106429692409,39007.1165068099,0.0017913884594403,177.69398351106548,256.1120295586494,0.0016615000755423376,0.0009229672918225465,214.81880126261686,0.0015346173036916602,0.0006725064608670203
72.8916164779283,240205.409177001,0.0150844424027671,117.18537936887333,428.0439682071555,0.0034097858937946115,0.007223003438288761,238.77952173088312,0.0017777113612039155,0.003631300618493074
73.3411749900979,19610.5943820615,0.0078510307610698,31.869013479155463,361.20519549086265,0.0023466643606239058,0.003211193539426604,303.65786441822695,0.0020580570053153726,0.002256202226754304
74.7013159810018,31116.2088987843,0.0050214039046475,31.290140153959378,374.74913162985115,0.0022393143595272748,0.0020632064951853946,347.05929729359565,0.002023106984377677,0.001517848568422254
72.7538917053384,21256.1207169096,0.0045159394880815,33.237416212002785,349.87018957024276,0.0021083388832221486,0.001917846346574821,269.78909274998927,0.0018267983133735811,0.001361782115409564
71.0261398561377,134117.961443382,0.0057824792881427,145.84601358598886,356.7102207805566,0.0015046505009713087,0.0020937352370623673,296.74609845346896,0.0011251730158165919,0.001520506445936624
72.319615165885,121252.404392737,0.0239236015704068,80.53778942822954,398.1523548357515,0.002404907719702952,0.008622900452173171,343.28772933720643,0.0021968867984886098,0.007283318017844084
73.4306944464386,62365.0132606789,0.0017888801827896,66.25882691003817,379.3370725294099,0.002354644647184164,0.0007151052551499364,333.14363719899205,0.0020826709363311923,0.00042973473394145934
70.3017054823747,199743.404458722,0.0031940659919417,126.4044719572406,387.1082157103685,0.0018952575532298831,0.0013136237529555923,281.5393579827415,0.0010823265953164376,0.0007888990053814922
73.0943423744862,328045.463460442,0.0021397027920105,57.52374197157965,389.9790425064129,0.005078974796898243,0.0014314758116259812,136.04464522974726,0.0014348373660737752,0.0006114771059928777
73.4199382685202,44432.9620265017,0.0010319075793745,47.719193634470415,365.3650707889406,0.0023186016920868895,0.0004422591407292659,298.31183560182,0.001986706655421554,0.00018406934449741663
65.9050852870016,119362.464111624,0.0040598155983934,160.45391706681403,366.89572164974135,0.0004176138792566614,0.0016633572556306558,334.9510947465243,0.0005583910663802922,0.0011772266497513681
88.0353848579979,39524.4662936886,0.0011402588415935,168.58943907576023,282.16526008418333,0.0019019642018153107,0.0006337696823823356,230.81149989474685,0.0016704330169925099,0.0004188840668530441
73.1576859549166,30460.9313770893,0.0020957586458253,31.091551247851985,363.4817955741789,0.0022094418810606536,0.0009538977093854946,287.4979945483702,0.0019060138855956238,0.0005484951268009148
73.2965911404485,27524.9482120415,0.0048445405511215,33.13863213667706,353.95994650628256,0.0021181994028507275,0.0020150458153975525,306.6780923482861,0.002078433940016588,0.0014924340657907057
73.4738550203156,111752.421336667,0.0007140181778009,70.27532631447583,378.27531203799947,0.0025822203384704926,0.000528350223903283,337.316642837188,0.002111019520047913,0.00023819072389366598
74.0157472614865,21073.7872381122,0.0004945312166608,39.93007868592782,392.8509900185416,0.0021717107882316855,0.00023559492207362223,323.3592980980692,0.0020874496179855446,0.00010060919057443129
74.2506465867922,80146.0774281441,0.0041866860506572,67.51146434430403,401.6333518930072,0.0024982222390528487,0.0016215880357362494,308.7440007225489,0.002148706973749962,0.0012843703100657948
73.5183517855859,31785.5827928169,0.0009578245345221,42.93512072197426,365.1875899720532,0.002275445865679463,0.00043785847581334435,299.12337891913313,0.0019047318858516405,0.00018212488751852266
64.5416515663759,115846.484407246,0.0078968512382514,124.24351258608898,358.910784401553,9.95097642331948e-05,0.0028502943017112994,320.50355205192625,0.00010177278965744512,0.002361445087018854
87.475949952324,77509.8276652991,0.0108001945031013,170.44218850962193,247.58145097275266,0.001475990418827513,0.004381142268592427,218.50002491471898,0.0014270697937901825,0.0032984880778483727
73.0741685889365,60466.6537691016,0.0006722798441652,55.1486816992707,363.04151462874506,0.0022375193473193698,0.0003314742991411284,293.9993537153242,0.001917684069870288,9.815799796548372e-05
63.6423990810367,104257.072123216,0.0008955887256632,92.14034462861675,404.27789517677047,0.001332206778711521,9.878641125519807e-05,309.94237662280125,0.0010861076265909163,9.730800563662392e-05
72.1630509171068,76844.9539234053,0.0030849710609962,77.12063162599252,333.6987291217109,0.0022301734114080003,0.0011727808077818278,275.6995301176993,0.001648054592813498,0.0008322870526910407
74.5434075916354,30001.3417485604,0.0036774511816137,31.290666468410613,395.78463968183576,0.002264086715223046,0.0015373316228130967,337.59342675747644,0.0020640987983290325,0.0011235294693887833
74.8253106940756,58745.0374591347,0.0026510100284229,75.77182915542492,425.67499953642596,0.002304346997154332,0.0010830670581484418,354.09614927519976,0.0019827478619123843,0.0007341063968047516
73.1791013231841,13054.6080185843,0.0099919916396088,31.72683138719737,369.3788047303753,0.002217616199051795,0.003925986003595071,281.15264544279864,0.0021096133091717956,0.003241116340054282
70.995381819919,64978.213903412,0.0005667662883305,76.78458886525073,356.67544297277914,0.0017263975986538905,0.0001590616045724836,285.43396946027593,0.0015117619007901594,9.800591776543981e-05
74.7460558905342,11162.4129348082,0.0006931084146553,43.56659568368995,396.50645903815627,0.00214293039381617,0.0002590341730192941,343.7521756712032,0.002162153730281434,9.693178489996264e-05
86.1932055680923,84483.313492352,0.0018745592166024,179.32479119376674,308.6456485252404,0.001991703130211503,0.0009748333612548183,265.9924164995083,0.0017431365374939007,0.0006441278085073364
74.1566276085063,54804.9477049538,0.0054331475823425,30.591846873256433,398.7454824590045,0.0023180712964617155,0.0022023925134177108,330.04831439948845,0.0022539600017805034,0.0017338087820662107
64.6299028270572,202597.826218509,0.0032093442397627,180.7859446797869,403.7772193235282,0.0008798982693891342,0.001569413266521286,286.6423373823157,0.000744852842774687,0.0009360363293152695
86.3083078788723,28461.1216029779,0.0009777504896652,175.6508717169486,267.3658847147946,0.0017863933085277657,0.0005401907699845531,216.03103876790797,0.0015675670867507014,0.0003204152454217263
74.5208169605773,37762.3065796357,0.005819168333059,33.33174343308039,393.15433577803645,0.002294447025638725,0.002326139049595535,318.5114259692969,0.002181001594577085,0.0017599729497400141
71.0564286391851,144051.801662458,0.0037622207297273,153.80605989246573,350.64103060109545,0.0014382326096619195,0.0011976069428866387,306.54693106680065,0.001117399075911924,0.0010319405198482138
64.385437102654,167279.714765053,0.0025700237237292,167.87438091199962,371.78511585249186,0.0008797008788703455,0.0011683221474168548,329.4559391124235,0.0007960508918389976,0.0006879938259477678
73.5279694809837,148048.221530352,0.0041657187640004,92.83880618416426,408.08459612401236,0.002779369311347599,0.0013991589348514729,333.5072698602379,0.0023119279681104226,0.0010788842306113703
85.9219882061981,51180.9705228531,0.007764857515313,177.46901390296904,241.6280871621285,0.0012293118307852035,0.0032626584885424178,223.78682325233257,0.0013546209067245964,0.002533622258148248
73.4470132877827,27261.1973719558,0.0030760348913917,32.75847225561836,367.23452192598836,0.0020755014406671204,0.001376403263140256,310.41622580177875,0.0020022344340071122,0.0008898359770006371
74.5961367884696,57391.470366732,0.0233719061951578,71.81438262204773,401.8084671161369,0.0021604399258517435,0.009161617329282966,365.3144822954069,0.002047626334950371,0.007269262939550792
104.28060801891,10319.1795002613,0.0012451350456403,274.1914724569688,529.475525075913,0.0026340855431613457,0.0005354567609250308,438.784197386583,0.0021731608652458306,0.00043503367715779054
96.8276638800485,20103.64657032,0.0066791064686999,254.16479351365916,310.92349330909536,0.0025547405544410887,0.0025015650600333835,275.11365591382065,0.0019773678504591205,0.0019042864496226718
94.8699994250533,13936.527842928,0.0191731450068207,209.70762195396915,368.57814817422354,0.002592968638212798,0.007130158568168197,301.73918555933443,0.0022751689240776804,0.005883106919558303
94.1723538937586,46885.019329423,0.0088325166832521,159.05198230374063,428.6771854389561,0.0024055003068944574,0.003509215402048372,361.1929764098306,0.002093963259955338,0.0027034088182910166
101.875218268626,18046.6705209811,0.0018205101651557,244.68210656466437,423.4244767065319,0.0025797713158555503,0.0007608486782870812,367.3863267349301,0.00199056769210413,0.0005766117174632965
72.8128062728267,77470.5586882138,0.0202374856218137,47.267665049402446,397.243740516509,0.002326681798832605,0.008049565275392669,345.93166198157627,0.0022046308361181404,0.006243422717364942
63.5665239913755,153705.483620213,0.0021015814262537,154.68044388633658,374.4685082755736,0.0009457938815095217,0.0006853346256102557,318.6042739343894,0.0007708811272181845,0.0004307604095312274
63.9033542709719,120273.24426769,0.0094982389389791,112.16575342622112,375.02753581918034,0.00010456362696303559,0.0034627742557137168,301.64404383368446,9.53987166747808e-05,0.002849961643601716
72.6619064307188,18726.7827902689,0.0167595459491924,33.16791078746488,350.7895621275067,0.00226473481324459,0.006450167508709986,286.00705186950444,0.0021573900188386467,0.005548575303631955
90.2047447765247,17111.5101378808,0.0079501456274245,141.0052015669278,257.80701349686706,0.0020751399960374935,0.003207316749000075,217.83744988536327,0.001576292339552871,0.00262672158746791
101.151043886623,11707.0080855722,0.0013217393389347,235.06099647705184,398.89357039912284,0.0025376765600877713,0.0005509913929789003,357.073986992629,0.0019233161989172622,0.0004102230084773461
103.01847323452,26999.9738574481,0.0021275789570774,258.10546777514645,460.952151771966,0.002786132036393811,0.0008980407503712443,372.6901786020511,0.00224636273289231,0.0006914517032716422
102.712391592004,14286.9218909517,0.0207973659133434,282.550583229858,447.89554005150757,0.0028323517988098324,0.008022539196060751,362.6198295748013,0.002400355581064837,0.00660325535471317
73.8076152117004,33454.8121685953,0.0129337525734468,31.52013553372064,378.232768345456,0.002314951365393743,0.005302690208946844,325.84866666853173,0.002272783418971454,0.004323184339620968
96.649182114066,14042.8687525119,0.0025091508332713,256.68398944878777,320.1325274326858,0.002379753524101695,0.0010581045045892797,276.2333846125006,0.002043492686665714,0.0006716414502183544
73.0609199063182,101958.12904471,0.0046873142032645,77.11707504906413,381.5217286179605,0.002782979365753952,0.0017579000328748582,307.42451207731347,0.002163941130800394,0.001348968944157383
112.072139923443,17774.3852616025,0.0087635859147501,477.03321638805755,676.7607744100733,0.0023301688521994604,0.0031669179368378577,549.9962874839898,0.0019347583477677271,0.002484330444286993
73.9352376528887,14983.9565219582,0.0005250721617562,39.87438090001169,401.8353303775471,0.0022997387966949764,0.0002462506603733245,328.4795203378084,0.0019903571130531613,9.75265347867175e-05
63.2245341297424,111922.445723599,0.0143901402968713,99.76168038221364,366.7379680167516,0.00010090859174968767,0.005580669527164592,299.4200573265571,0.00010031200465190123,0.004526506741787787
93.6149840985801,10583.9878815939,0.01815548680803,160.07344197031415,424.340472302183,0.0025362315603759725,0.007112791695151537,331.9432392943893,0.002135792672349888,0.005877091781250397
82.5567697226084,61611.1079690271,0.0055480181968608,211.74115349026442,275.09914757299754,0.0008889834316656519,0.002196721406275887,244.2593256171699,0.0008416447599804234,0.0016997130838537935
69.8226642064313,121930.1971431,0.0011242034709848,129.91235915371348,396.85298850562464,0.0013214272658183168,0.0003901457821499798,325.5049957241265,0.0010096075927507673,0.00024269721901942325
65.7123140663294,96821.8456232786,0.0010743973363752,104.11110675786068,400.0646935469898,0.001290125713836106,0.00010003728837366451,307.8147497168751,0.0010424036838030356,9.788598827913983e-05
63.1931257834274,125312.898759708,0.0015256686601772,124.17881498013884,372.56452776863586,0.0010948951195354191,0.0001846248730817183,331.2906359392353,0.0008592679519427273,0.00017785624925431676
92.7381396163219,39624.740491745,0.009245044955084,137.0341524781466,434.5666758256023,0.0025676103192659645,0.0038053827470341324,369.27062518053947,0.0019224855061570126,0.0029500714957843995
90.5632863668409,27413.5856238628,0.0024305517657447,154.37653372586192,276.76429882752825,0.0022927196744440856,0.001101102445053638,251.52136904702732,0.0019215331481808237,0.0007787712709885277
104.489232831821,14007.3319291764,0.0083417515417871,295.3011178998673,496.4604705964708,0.0028272380156871557,0.0031682132851608637,394.68626258101455,0.002119534178967689,0.002757050096326746
90.7438549140495,16150.9784743205,0.00631128773313,138.72598076119777,267.9401343729571,0.00221182907930622,0.0026555783606840642,239.05447057986223,0.0017057483335501692,0.002061043643727477
97.9971562629903,16290.7190941687,0.0060702666010184,252.29859995951756,299.11736485960216,0.0025742772932433934,0.002391281357742185,280.4853190121315,0.0021335641334018956,0.0018399709913000308
100.040751449449,21063.1105782218,0.0046271555947381,261.22850495847484,348.02911502930846,0.0026948898252273394,0.0018576598138923762,296.05785054652694,0.0020657965642347426,0.0013984238878372822
87.6985301805174,17259.5614176847,0.0009130492860675,164.0944282705779,261.07867045767733,0.0020549420693326804,0.0005296116835686982,219.6891200793153,0.0016044511946341506,0.0002487310329899993
94.5287768430835,16565.4411228882,0.0070413676004281,167.58422088734306,398.7078762523858,0.002334538276891009,0.0025808264420428928,341.6972562215425,0.0019435843114807053,0.0021911517880329363
91.6582871562402,13207.6561187956,0.0062418082036485,140.49020078087923,352.0219846193628,0.0024476161660823086,0.0024811371210822913,297.2697441596335,0.0019180722640298584,0.0020509691194371313
74.5966713323185,42754.2144980509,0.004655888649267,32.49735627899737,382.6715555531137,0.002250950856522756,0.0019852723177854843,326.39129069325196,0.002130676986339385,0.0013781152029502795
74.8072709197255,11571.3492426603,0.0008667953069237,44.191792624075475,396.81826074518193,0.00217670117816762,0.000343993870319002,343.9943695000669,0.002029195412016154,0.000141131171062028
85.5441857136785,11033.064769011,0.0003295965898045,171.48537772389415,265.2502098947107,0.001957375863513842,0.00010039772533174528,230.04846210770992,0.0016953854188041463,9.816347497429162e-05
90.1437362926034,25036.3449261483,0.0065084834670451,158.26470211910163,265.0107928449329,0.0021789007052850353,0.0027072633711138524,207.63594323992498,0.0015898936621293836,0.0020846043739665403
94.4067409815172,13643.037930463,0.0015485238003462,165.03969423297787,453.1435593842431,0.0022712063160174835,0.000786116597588966,344.9544762977235,0.001955326285009172,0.0005732173789235475
61.2919647205481,184654.344597426,0.002129886294571,158.31403997417178,385.3040484940799,0.0008251185219979697,0.0006839770280369121,316.81958635141945,0.000677967442071158,0.0004349194417645463
72.8868145571432,12529.5965106426,0.000945399455136,39.62405799174095,336.3332130852109,0.002111278593184976,0.00045619848127147336,282.9457667944727,0.0019412326197736547,0.00022770906274056666
98.9080380380946,16101.9449781551,0.0107663296207593,247.5455354232747,300.40393567110107,0.0024037189353961095,0.0041709848673816535,272.70019840666185,0.002075625684657485,0.0032823428673613834
91.5469698157619,78568.3066221591,0.0016812934690503,143.76816926828116,385.5609982252282,0.002934331512855536,0.0008004911264878795,331.2642517191888,0.002488444477001495,0.0008062476426398881
75.0817151176195,85723.3195517584,0.0021116867392474,101.4290567911115,422.25535087635024,0.00228144514472629,0.0007880304362091095,345.2583808947177,0.0021682556359365625,0.0005400033897827473
88.2095086632274,87496.0340818718,0.0164486284159632,170.3306508241988,262.062942138113,0.00191088398830889,0.006175406629366164,244.49642454006081,0.0016617538566519388,0.005151296827734703
72.8724828968595,51050.1164475479,0.0268096678569074,56.31056328093582,378.86598210975615,0.0020000721470582257,0.009779873429913578,318.89189792951703,0.002045565300221507,0.008223827230160135
85.4279518359251,44089.710700759,0.0019014095354507,179.8072723183401,261.08637594455666,0.0017635478980746085,0.0009858327223245505,219.0068894696825,0.0014254643201499773,0.0007157550603731574
90.1400095735946,35574.7660660237,0.0043832711168426,172.73361993126028,274.10735060959837,0.0021270244495652448,0.0017389332899631483,228.0243941375716,0.0017751117168968078,0.0013251502116396609
96.6095769753864,22202.372032789,0.0110958514531106,226.40637098807645,319.1330470403733,0.0024126228709468508,0.004254955795984012,277.7703342102368,0.002056979021634804,0.0034209010245261208
74.2114295835973,395830.305008354,0.0090378155832881,89.15905019090137,382.14391016038786,0.004897253209643299,0.005349417357020306,115.42242143428054,0.0013205770684840664,0.0012419545551671648
91.0077521590355,266352.250715187,0.0093390326559931,140.96282793148,354.47621329439613,0.005653824786534997,0.005412722564606365,118.47385465752522,0.002115184194044556,0.0019362373788939682
73.0425309944049,48905.4993709484,0.0009950647674227,54.21191772122079,376.92154875715727,0.002340010268123336,0.0004234265919021217,286.48976483137136,0.0019410809650300842,0.0001649795655735155
92.3993217112343,55004.7240100525,0.0009615981193683,126.7376940422137,440.94206689754213,0.0027782462658790625,0.00036650133114580157,379.9954617237446,0.002221287890251226,0.00018317149679588485
93.4092034317943,56216.3813689477,0.0267402331634557,177.1807324746168,420.7579259988869,0.0024462383421792176,0.009875057127493746,341.70795610552494,0.0020629689667826393,0.008169702832040587
73.1661614441351,20497.5562626727,0.0082898801703978,30.556312155020933,349.63477422042047,0.0022189062077227154,0.003243645396665155,298.72206816439297,0.0020522644009611755,0.0024451201566878327
72.9302921948321,17714.5185602161,0.0179773955719983,31.712535978561668,365.90493111993044,0.0021735909304124138,0.007218987381388779,305.6524895061679,0.0021435373906487525,0.0057027510824125644
73.4443671030677,132893.559851923,0.0023243954938369,75.7050195959073,394.99713800306256,0.0027747608871463267,0.0007739407826789768,328.2238421722613,0.002452406176413028,0.0005256228541522526
69.4395141594239,125309.151442951,0.0011536857051396,132.2148076098425,377.7254869379524,0.0013738232748848843,0.000382634814871351,333.29410400007856,0.0009535048749218533,0.0002463217592014926
71.1083937882546,193366.15552198,0.0021635917552437,113.07244019512919,408.29561763588816,0.0021830030446823826,0.0008506146158459653,273.3873450534504,0.0012597717367971778,0.0004545497193433778
73.913215736293,53253.6061307041,0.0008881196170581,50.61170786445053,378.0741086303983,0.0022244480092288815,0.00032610297855184653,348.476888363802,0.0022324943351871,0.00011546812738316103
87.2986566149254,34260.7644694144,0.0154979447948564,159.86257769564222,230.522890554711,0.0016130596349031485,0.006188417542994256,207.56874585054786,0.0014269967069902786,0.004996009194105402
70.6713965270369,175364.145804557,0.0071277195657214,158.73211541776044,366.89275497336394,0.0014442606497253267,0.002867947396879249,298.2129691282291,0.0008368978380130489,0.0021247388220527563
63.9065895317325,140565.28043656,0.01972204060079,110.3508593046732,376.91933252463934,0.00010406868378561225,0.007532728586832083,322.94390143440404,9.859590479669812e-05,0.0060711744353767255
73.3694947661369,14870.9743471272,0.0026334343809116,33.04355273635936,364.9202104116105,0.002021245362251501,0.0012163453864411972,306.2480275122296,0.0019035962475985704,0.0008021490359460332
71.4438016007305,153366.197781172,0.0056842738885078,134.37345041536273,351.8097583350537,0.0020088876962170237,0.002222689465821008,314.6679293185902,0.0013331794432997843,0.0017605093855964022
72.2595257824163,184388.63203554,0.0013084214061273,91.20690397997797,402.67546897563875,0.0023305161497509546,0.0005555995335668383,314.3871782436689,0.0016669502576848337,0.0002919198669848489
95.1148280035889,155404.911294076,0.001053156694491,79.85556694985486,585.7635979983904,0.00402159804880288,0.0003987110169478876,485.7660459016898,0.003128023230181131,0.00010346565460846017
65.6606278409578,187829.268406163,0.0011880044541312,110.54511243822661,377.2254027824067,0.0012941749192562017,0.00038129145361550905,316.30806251238187,0.000903638649661698,0.00019872242249083862
92.7751201724596,28067.0782449461,0.0040809446422195,147.02590211888676,453.2341297913028,0.0025095652927396525,0.0016803120986553404,381.74480091202133,0.001988232826401438,0.0013468981681399237
69.743950383242,176642.45951896,0.0011096247269831,115.69589710560744,402.8475344714855,0.0016672119787078722,0.0004710751776226084,321.9618258823417,0.0011514691693295476,0.00021211992167559447
91.1644503450766,142622.04564059,0.0087417497978094,205.2773814116569,373.01008138367456,0.0033754127605524122,0.0032613677259472327,308.4268092902775,0.002438395005863961,0.002631718157584872
92.4275409680783,196454.7661168,0.020338513670535,161.27430918291785,403.2309056067538,0.003426943795134961,0.007403522097383588,316.730289623104,0.0027519595538887218,0.006201645026100364
59.3039505385415,199988.461627869,0.0121813163648935,162.49749662262343,402.0119386653064,9.923467137443598e-05,0.005415410661883426,284.7047697804567,0.00010379010651460499,0.0029508043113068744
74.3891060518862,16430.0674525447,0.0011113313099095,37.1591461016,413.0637842444759,0.002169188338982489,0.0005004731542847234,343.04606113553797,0.002180114413318836,0.00024166375679883118
71.1136483347347,83378.7333843488,0.0107515611189595,75.30948284493466,356.05309526206895,0.0018682378418858816,0.0042139094875616595,287.2838156958916,0.0013622450159371702,0.0034850220856127317
72.3507676177541,80777.6249630119,0.0045980316942963,59.165871761250926,349.94763042257216,0.0024070894878027776,0.0017468829278493056,298.6606511115492,0.0019207904728185047,0.0013653760224110918
73.1577023876584,147701.412006436,0.0152482143826008,76.59264059111028,381.4034746924229,0.002730213807872009,0.005980617044133898,307.65799874184154,0.0023933545500387852,0.0047540250973049656
60.2354770321254,204258.943891757,0.0012060385376928,128.96497362516587,402.07966712803034,0.0010488404490380753,0.00042365358744769673,295.59693357357696,0.000670498029912916,0.0002391864425141963
90.365637108725,44352.4933263557,0.0268955035755611,153.54094447332974,316.176479554547,0.002018030271472979,0.009837136816774098,268.92266708226754,0.0015736210209465096,0.008582552521886836
73.1898488500663,113343.367768566,0.0025554587829461,80.78629738106582,369.5927775247657,0.002706665282148786,0.0008301449336573994,327.20673734504095,0.0021300956011756555,0.0006468924783039724
62.8186207091508,88776.2847798487,0.0031817294141666,159.0516361732889,380.28519302870137,0.0003463775210600457,0.0015038477489617706,341.3138890231923,0.00045482724926694773,0.0010339385899311676
62.7610401015858,161258.638586699,0.0166295952977305,127.89559725759261,357.3459359366003,9.863258905131352e-05,0.006702463598083602,321.1795679908144,9.859210180066072e-05,0.005391612468702656
64.7187860072281,166781.342723095,0.0047311908288454,173.67038554677518,368.002211970524,0.0005209058331192424,0.0020128549087741645,307.8710418821953,0.0005732023238442193,0.001374415244828894
73.5278041308778,294665.846737401,0.0071331778038727,58.89295675429992,379.14237935134406,0.004291670428045999,0.004081657792376742,142.55808512539656,0.0016271411218577918,0.0011282239472606356
73.6865082330764,328799.418307227,0.0023927429380744,58.0241707302386,376.7272516531822,0.004678331854671093,0.0015228514896067575,141.7465695101492,0.0015301676428621362,0.0006527102667617967
73.437973003638,33170.0465665017,0.0183914446620863,31.067841910562098,390.921412942742,0.0022014425506127013,0.007265140477133778,340.9765446034132,0.002277356377870623,0.005712289274988892
92.8079777387649,50714.1548724863,0.0155607512084671,146.7134138627799,422.7817916359316,0.0024620055622063867,0.00607858178277799,345.1462746243838,0.0021210346679882016,0.005079567888868104
74.0510983598184,159669.39224779,0.0020406977066314,70.45585325006898,414.43368542205246,0.0030396826414915363,0.000758954143205268,339.5544940006505,0.002513306966417268,0.00048479044716095857
